报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,1.20亿,22.32%,8851.06万,-4.08%,4.78亿,53.88%,0.2600,6.71,4.60,0.96,-0.04,24.64%,27.90%,3.90%,3.84%,49.72,9.98,36.09,13.64,10.44,6.87,6.87,0.07,6.14%
2021-09-30,1.04亿,13.75%,7639.67万,-12.67%,3.25亿,92.64%,0.2200,6.68,4.60,0.94,0.02,31.58%,31.19%,3.38%,3.35%,71.79,6.50,41.57,30.23,11.35,8.10,8.10,0.07,6.15%
2021-06-30,5242.61万,-29.95%,5004.91万,-30.27%,1.78亿,34.11%,0.1100,6.57,4.60,0.83,-0.06,28.92%,37.55%,1.72%,1.72%,128.77,1.71,105.26,23.50,9.89,6.43,6.43,0.07,6.84%
2021-03-31,2039.61万,-35.38%,1867.61万,-35.61%,1.00亿,55.47%,0.0400,6.60,4.60,0.86,-0.16,19.34%,24.98%,0.67%,0.67%,101.30,1.16,77.89,23.41,12.87,9.04,9.04,0.07,6.75%
2020-12-31,9787.99万,-29.25%,9227.25万,-9.15%,3.11亿,27.48%,0.2100,6.55,4.60,0.82,-0.40,31.27%,36.12%,3.26%,3.22%,131.61,3.05,117.86,13.75,11.36,8.33,8.33,0.08,7.22%
2020-09-30,9121.75万,-34.92%,8748.39万,-15.85%,1.69亿,-22.30%,0.2000,6.54,4.60,0.82,-0.45,54.12%,54.33%,3.04%,3.01%,247.33,1.19,227.56,19.77,24.02,18.11,18.11,0.06,5.45%
2020-06-30,7484.06万,-13.54%,7177.86万,-15.40%,1.33亿,-18.95%,0.1600,6.50,4.60,0.79,0.14,56.21%,59.96%,2.49%,2.48%,245.09,0.82,219.78,25.31,19.40,18.53,18.53,0.06,5.89%
2020-03-31,3156.27万,0.18%,2900.56万,-3.76%,6448.80万,-16.02%,0.0700,6.46,4.60,0.74,0.06,48.46%,53.83%,1.06%,1.05%,222.39,0.46,196.25,26.15,21.59,20.60,20.60,0.07,6.08%
2019-12-31,1.38亿,46.23%,1.02亿,10.94%,2.44亿,-8.56%,0.3000,6.39,4.60,0.68,0.28,53.40%,45.51%,4.76%,4.66%,208.14,2.04,176.58,31.56,24.62,23.43,23.43,0.06,5.80%
2019-09-30,1.40亿,78.64%,1.04亿,35.70%,2.17亿,12.31%,0.3000,6.40,4.60,0.71,0.27,61.48%,51.13%,4.81%,4.72%,196.51,1.62,166.51,30.00,21.91,14.64,14.64,0.07,6.14%
2019-06-30,8655.84万,67.14%,8484.57万,68.14%,1.64亿,27.23%,0.1900,6.28,4.60,0.59,0.19,50.38%,56.33%,2.99%,2.97%,203.57,1.09,165.06,38.50,12.33,8.20,8.20,0.08,6.99%
2019-03-31,3150.68万,62.30%,3013.90万,61.64%,7678.59万,39.04%,0.0700,6.21,4.60,0.52,0.07,36.58%,51.13%,1.10%,1.09%,199.62,0.57,157.07,42.55,13.26,6.62,6.62,0.08,6.84%
2018-12-31,9461.50万,6.30%,9155.27万,3.16%,2.67亿,9.09%,0.2000,6.15,4.60,0.46,0.24,27.77%,43.47%,3.36%,3.32%,204.64,2.11,170.76,33.88,12.12,8.43,8.43,0.08,7.03%
2018-09-30,7845.87万,-16.02%,7661.30万,-17.85%,1.94亿,-6.82%,0.1700,6.11,4.60,0.44,0.19,34.84%,45.37%,2.79%,2.77%,229.74,1.37,196.64,33.10,13.88,8.91,8.91,0.08,6.71%
2018-06-30,5178.94万,-23.76%,5046.19万,-25.78%,1.29亿,-13.40%,0.1100,6.05,4.60,0.39,0.09,34.44%,43.97%,1.85%,1.84%,229.87,0.94,190.64,39.23,11.97,7.92,7.92,0.08,6.91%
2018-03-31,1941.26万,-32.77%,1864.53万,-35.32%,5522.50万,-15.08%,0.0400,6.04,4.61,0.37,0.0100,26.61%,36.97%,0.69%,0.69%,243.62,0.45,201.34,42.28,12.99,7.74,7.74,0.08,6.74%
2017-12-31,8900.81万,-36.65%,8874.42万,-36.44%,2.44亿,-13.21%,0.1900,6.00,4.61,0.32,0.22,31.86%,49.58%,3.24%,3.20%,220.39,1.81,198.46,21.94,12.12,8.61,8.61,0.08,6.85%
2017-09-30,9342.55万,-32.63%,9325.68万,-32.71%,2.08亿,-9.68%,0.2000,6.01,4.61,0.35,0.22,42.16%,56.03%,3.39%,3.35%,201.02,1.49,181.31,19.71,13.59,8.59,8.59,0.08,6.68%
2017-06-30,6793.00万,-29.75%,6799.11万,-29.61%,1.49亿,-9.64%,0.1500,5.95,4.61,0.30,0.15,42.87%,58.40%,2.47%,2.46%,202.82,1.02,176.14,26.68,12.59,8.46,8.46,0.08,6.89%
2017-03-31,2887.30万,-21.28%,2882.60万,-21.38%,6503.08万,-28.21%,0.0600,5.92,4.61,0.27,0.04,40.54%,53.21%,1.01%,1.05%,207.19,0.51,175.78,31.40,13.32,9.94,9.94,0.08,6.82%
2016-12-31,1.40亿,9.21%,1.40亿,8.55%,2.82亿,2.03%,0.3000,5.86,4.61,0.20,0.25,48.03%,55.29%,5.31%,5.17%,130.07,3.34,107.91,22.16,12.89,7.58,7.58,0.08,6.85%
2016-09-30,1.39亿,22.07%,1.39亿,21.97%,2.30亿,8.03%,0.3000,5.85,4.61,0.23,0.29,60.06%,63.34%,5.24%,5.11%,104.70,3.38,79.80,24.90,14.53,8.99,8.99,0.07,6.66%
2016-06-30,9669.10万,44.59%,9659.51万,44.49%,1.65亿,21.48%,0.2100,5.76,4.61,0.14,0.21,58.32%,63.47%,3.68%,3.62%,95.15,2.48,72.70,22.45,10.80,5.43,5.43,0.08,6.93%
2016-03-31,3667.90万,46.16%,3666.43万,46.19%,9058.81万,76.65%,0.0800,5.63,4.61,0.0066,0.17,38.69%,63.01%,1.41%,1.40%,72.94,1.69,53.41,19.54,7.15,3.65,3.65,0.09,7.94%
2015-12-31,1.29亿,-33.65%,1.29亿,-33.58%,2.76亿,1.79%,0.2800,5.55,4.61,-0.07,0.27,46.08%,57.90%,5.12%,4.99%,65.60,8.42,42.73,22.87,10.11,5.42,5.42,0.08,6.94%
2015-09-30,1.14亿,-29.01%,1.14亿,-28.93%,2.13亿,-7.07%,0.2400,5.52,4.61,-0.10,0.24,53.46%,62.93%,4.53%,4.43%,64.49,6.90,39.14,25.35,8.25,5.61,5.61,0.08,7.15%
2015-06-30,6687.43万,-37.02%,6685.29万,-36.94%,1.36亿,-10.70%,0.1400,5.42,4.61,-0.21,0.12,49.38%,60.20%,2.69%,2.66%,65.48,4.90,36.75,28.72,9.64,5.64,5.64,0.13,11.22%
2015-03-31,2509.55万,-41.58%,2508.02万,-41.47%,5128.13万,-17.84%,0.0540,5.33,4.61,-0.30,0.04,48.46%,52.68%,1.02%,1.01%,77.44,2.28,39.52,37.92,8.02,3.92,3.92,0.13,11.39%
2014-12-31,1.94亿,22.62%,1.94亿,25.89%,2.71亿,12.93%,0.4200,5.28,4.61,-0.35,0.38,71.07%,60.14%,8.24%,7.92%,39.29,17.46,20.62,18.68,2.04,1.39,1.39,0.23,18.25%
2014-09-30,1.60亿,20.84%,1.60亿,25.56%,2.29亿,17.33%,0.3400,5.20,4.61,-0.42,0.36,69.65%,66.21%,6.85%,6.63%,28.34,36.22,7.45,20.89,1.82,1.31,1.31,0.23,18.60%
2014-06-30,1.06亿,2.82%,1.06亿,7.11%,1.52亿,5.28%,0.2300,5.09,4.61,-0.54,0.19,69.58%,65.40%,4.60%,4.50%,34.18,24.57,7.33,26.86,1.13,0.80,0.80,0.27,20.91%
2014-03-31,4295.81万,-12.26%,4284.70万,-4.21%,6241.49万,-14.42%,0.0900,4.95,4.61,-0.67,0.08,67.58%,63.81%,1.89%,1.87%,41.52,10.96,8.21,33.31,0.96,0.62,0.62,0.30,22.64%
2013-12-31,1.58亿,1.10%,1.54亿,5.98%,2.40亿,-6.76%,0.3400,4.86,4.61,-0.77,0.37,65.47%,58.08%,7.27%,7.01%,28.89,49.18,7.32,21.57,0.76,0.63,0.63,0.26,20.59%
2013-09-30,1.32亿,15.29%,1.27亿,18.77%,1.95亿,-3.25%,0.2900,4.80,4.61,-0.82,0.28,67.81%,61.82%,6.12%,5.94%,35.78,38.22,7.06,28.72,1.08,0.80,0.80,0.22,17.89%
2013-06-30,1.03亿,27.37%,9898.03万,27.99%,1.44亿,3.47%,0.2200,4.74,4.61,-0.89,0.19,71.61%,63.35%,4.81%,4.69%,31.20,29.10,6.19,25.02,6.47,6.43,6.43,0.02,1.95%
2013-03-31,4895.83万,48.36%,4473.11万,35.61%,7293.51万,7.27%,0.1100,4.62,4.61,-1.00,0.11,67.13%,64.57%,2.31%,2.28%,28.57,14.24,6.32,22.25,12.37,10.88,10.88,0.02,1.70%
2012-12-31,1.56亿,88.66%,1.45亿,75.23%,2.58亿,36.95%,0.3400,4.52,4.61,-1.11,0.43,60.71%,63.19%,7.75%,7.46%,19.51,56.76,6.34,13.16,12.85,8.17,8.17,0.02,1.64%
2012-09-30,1.15亿,75.07%,1.07亿,False,2.02亿,35.55%,0.2500,4.43,4.61,-1.20,0.30,56.91%,59.55%,5.75%,5.59%,30.06,61.98,4.36,25.70,8.22,4.96,4.96,0.02,2.33%
2012-06-30,8107.78万,77.73%,7733.16万,69.63%,1.39亿,33.91%,0.1700,4.36,4.61,-1.27,0.22,58.17%,59.17%,4.09%,4.01%,23.52,45.28,3.98,19.55,7.65,4.24,4.24,0.02,2.27%
2012-03-31,3299.93万,49.50%,3298.41万,False,6799.52万,28.70%,0.0710,4.25,4.61,-1.37,0.10,48.53%,55.04%,1.69%,1.67%,25.84,24.87,3.62,22.23,8.04,3.64,3.64,0.02,1.83%
2011-12-31,8289.58万,229.73%,8283.70万,285.53%,1.88亿,-67.96%,0.1786,4.18,4.61,-1.44,0.28,44.07%,53.21%,4.36%,4.27%,28.97,68.96,5.22,23.75,9.64,9.53,9.53,0.01,1.28%
2011-09-30,6560.52万,254.42%,False,False,1.49亿,-69.10%,0.1413,4.14,4.61,-1.48,0.24,44.07%,51.19%,3.47%,3.41%,28.55,176.45,1.53,27.02,6.55,6.51,6.51,0.02,1.68%
2011-06-30,4561.78万,259.70%,4558.84万,233.73%,1.04亿,-66.74%,0.1000,4.10,4.61,-1.53,0.18,43.83%,48.54%,2.43%,2.40%,29.37,230.95,0.78,28.59,4.79,4.78,4.78,0.02,1.98%
2011-03-31,2207.27万,240.87%,False,False,5283.41万,-66.40%,0.0480,4.05,4.61,-1.58,0.08,41.78%,45.97%,1.18%,1.17%,44.18,False,False,44.18,3.72,3.70,3.70,0.02,2.08%
2010-12-31,2514.05万,105.09%,-4464.95万,91.02%,5.87亿,-7.32%,0.0800,4.00,4.61,-1.62,0.16,4.25%,19.09%,7.34%,1.35%,16.26,False,False,16.26,4.43,4.43,4.43,0.01,1.23%
2010-09-30,-4248.40万,88.92%,-4869.56万,85.58%,4.82亿,-3.21%,-0.1600,-0.05,2.43,-3.51,0.17,-8.90%,14.73%,False,False,84.31,4.83,55.90,28.41,0.55,0.38,0.38,False,85.34%
2010-06-30,-2856.45万,87.59%,-3409.09万,81.64%,3.13亿,-4.85%,-0.1100,0.0030,2.43,-3.46,-0.0100,-9.40%,15.28%,-188.94%,-3415.70%,85.72,3.25,55.44,30.28,0.59,0.40,0.40,1282.38,84.00%
2010-03-31,-1566.83万,63.57%,-1624.32万,62.36%,1.57亿,0.11%,-0.0580,0.05,2.43,-3.41,-0.07,-12.06%,8.02%,-72.65%,-114.10%,74.81,1.87,48.09,26.72,0.61,0.43,0.43,77.40,83.19%
2009-12-31,-4.94亿,-736.49%,-4.97亿,-252.89%,6.34亿,4.76%,-1.8400,0.11,2.43,-3.35,0.18,-99.03%,13.49%,-177.67%,-1679.54%,89.52,5.42,66.36,23.15,0.66,0.49,0.49,36.34,81.15%
2009-09-30,-3.83亿,-488.90%,-3.38亿,-430.53%,4.98亿,11.67%,-1.4300,0.52,2.43,-2.94,0.18,-98.01%,15.00%,0.0000%,-273.93%,96.03,4.03,67.00,29.03,0.77,0.57,0.57,7.95,74.03%
2009-06-30,-2.30亿,-827.22%,-1.86亿,-658.94%,3.29亿,16.73%,-0.8586,1.10,2.44,-2.37,0.05,-90.09%,15.23%,-56.03%,-77.84%,100.70,2.40,75.00,25.71,0.65,0.42,0.42,3.76,65.57%
2009-03-31,-4300.59万,-12.38%,-4315.47万,-13.28%,1.57亿,19.22%,-0.1600,1.80,2.44,-1.68,0.0100,-33.94%,14.85%,0.0000%,-8.90%,110.51,1.12,80.49,30.02,0.71,0.45,0.45,2.23,56.58%
2008-12-31,-5903.21万,69.38%,-1.41亿,26.63%,6.05亿,16.17%,-0.2202,1.96,2.21,-1.29,0.16,-4.00%,18.35%,0.32%,0.32%,118.61,4.13,87.11,31.49,0.77,0.57,0.57,2.33,58.16%
2008-09-30,-6508.44万,-3.78%,-6363.58万,6.50%,4.46亿,20.67%,-0.2400,1.71,2.21,-1.54,0.08,-15.83%,19.59%,0.0000%,-14.17%,124.47,3.19,84.67,39.80,0.57,0.40,0.40,2.97,66.54%
2008-06-30,-2482.94万,47.98%,-2447.06万,47.63%,2.82亿,29.95%,-0.0900,1.86,2.21,-1.38,-0.04,-8.35%,18.32%,-4.85%,-4.97%,131.36,1.95,92.24,39.12,0.54,0.31,0.31,2.55,63.53%
2008-03-31,-3826.87万,-87.47%,-3809.43万,False,1.32亿,22.76%,-0.1400,1.81,2.21,-1.44,-0.19,-35.57%,15.76%,False,-7.87%,139.10,0.91,99.02,40.08,0.57,0.33,0.33,2.67,64.68%
2007-12-31,-1.93亿,-50.73%,-1.92亿,-50.03%,5.21亿,15.23%,-0.7190,1.96,2.21,-1.29,0.05,-43.49%,19.19%,-31.00%,-36.77%,169.32,2.77,130.12,39.19,0.57,0.37,0.37,2.49,63.39%
2007-09-30,-6271.10万,-54.69%,-6806.33万,False,3.69亿,12.43%,-0.2300,2.45,2.27,-0.96,0.0100,-22.12%,23.35%,False,-9.54%,217.48,1.57,171.48,46.00,0.81,0.46,0.46,1.95,58.62%
2007-06-30,-4773.20万,-143.12%,-4672.33万,-142.32%,2.17亿,-4.81%,-0.1800,2.51,2.27,-0.90,0.02,-29.02%,18.62%,-6.86%,-7.10%,240.32,0.94,192.39,47.93,0.69,0.33,0.33,1.81,56.84%
2007-03-31,-2041.32万,-1998.15%,False,False,1.07亿,-12.14%,-0.1000,2.61,2.27,-0.80,-0.18,-25.01%,13.83%,False,-2.92%,231.39,0.49,183.04,48.35,0.74,0.39,0.39,1.74,55.85%
2006-12-31,-1.28亿,-2914.19%,-1.28亿,-1779.03%,4.52亿,-24.47%,-0.4770,2.89,2.22,-0.57,0.10,-32.67%,21.54%,-15.33%,-16.59%,251.87,1.81,199.21,52.66,0.75,0.44,0.44,1.75,56.02%
2006-09-30,-4053.95万,-1764.19%,False,False,3.29亿,-28.17%,-0.1500,3.22,2.27,-0.19,0.16,-15.18%,24.57%,False,-4.77%,263.28,1.30,207.42,55.86,1.27,0.87,0.94,1.24,48.29%
2006-06-30,-1963.28万,-856.25%,-1928.19万,-955.32%,2.28亿,-27.70%,-0.0700,3.29,2.27,-0.11,0.06,-12.00%,27.42%,-2.20%,-2.22%,270.19,0.85,210.70,59.49,0.93,0.54,0.65,0.94,41.87%
2006-03-31,107.54万,-72.20%,False,False,1.22亿,-31.11%,0.0000,3.99,2.86,-0.04,0.0049,-0.73%,31.84%,False,0.12%,272.81,0.41,217.18,55.63,0.93,0.55,0.69,0.97,42.57%
2005-12-31,454.52万,103.09%,762.60万,105.79%,5.98亿,8.38%,0.0200,3.98,2.86,-0.04,0.56,4.94%,30.34%,0.50%,0.50%,264.17,1.88,191.90,72.27,0.71,0.41,0.52,1.24,41.90%
2005-09-30,243.60万,107.01%,False,False,4.57亿,9.52%,False,3.97,False,False,0.69,-0.68%,30.91%,False,0.27%,False,False,False,False,False,False,False,False,False
2005-06-30,259.61万,-35.68%,225.44万,-46.14%,3.15亿,19.81%,0.0100,3.97,3.14,-0.38,0.23,1.28%,36.37%,0.29%,0.29%,320.96,0.82,219.30,101.66,1.14,0.67,1.02,1.57,59.65%
2005-03-31,386.82万,12.87%,380.28万,20.57%,1.77亿,52.67%,False,3.98,3.14,-0.37,0.08,2.29%,29.53%,False,0.43%,255.51,0.53,170.45,85.06,1.22,0.84,1.08,1.87,63.72%
2004-12-31,-1.47亿,-2523.91%,-1.32亿,-2099.52%,5.52亿,12.98%,-0.6500,3.96,3.14,-0.39,-0.51,-26.36%,23.84%,-15.15%,-16.36%,368.51,1.31,275.42,93.09,0.95,0.60,0.80,1.77,62.42%
2004-09-30,-3474.56万,-280.22%,-3426.80万,False,4.04亿,16.58%,False,4.45,3.14,0.12,-0.56,-8.28%,21.38%,False,-3.44%,389.64,0.89,301.74,87.89,1.25,0.80,1.01,1.55,58.40%
2004-06-30,403.61万,-75.10%,418.55万,-74.52%,2.63亿,12.93%,0.0179,4.62,3.14,0.29,-0.54,1.90%,29.78%,0.39%,0.38%,483.17,0.47,385.77,97.40,1.71,0.93,1.21,1.24,54.11%
2004-03-31,342.70万,-43.04%,315.40万,False,1.16亿,2.59%,False,4.61,3.13,0.28,-0.13,3.32%,30.72%,False,0.30%,548.60,0.20,447.32,101.28,1.13,0.52,0.71,1.07,50.24%
2003-12-31,605.97万,-81.83%,658.19万,-81.17%,4.89亿,11.78%,0.0267,4.59,3.13,0.27,-0.38,1.78%,28.47%,0.58%,0.58%,379.34,1.23,291.64,87.70,1.08,0.50,0.66,1.03,49.63%
2003-09-30,1927.91万,-54.18%,False,False,3.46亿,-6.94%,False,4.66,3.13,0.35,-0.70,6.40%,29.85%,False,1.83%,398.14,0.88,306.47,91.67,1.14,0.57,0.74,0.95,47.60%
2003-06-30,1620.64万,-44.37%,1642.89万,-45.71%,2.33亿,-10.02%,False,4.64,3.13,0.34,-0.72,8.20%,33.36%,False,1.54%,419.62,0.56,319.04,100.59,1.15,0.63,0.82,1.04,49.89%
2003-03-31,601.61万,-48.66%,False,False,1.13亿,-4.59%,False,4.60,3.13,0.29,-0.04,6.27%,29.88%,False,0.58%,290.27,0.47,189.99,100.28,1.15,0.84,1.04,0.91,46.45%
2002-12-31,3335.24万,-34.08%,3494.72万,-38.52%,4.37亿,-10.80%,0.1700,4.57,3.13,0.27,0.14,8.41%,31.87%,4.22%,3.36%,268.81,2.10,171.48,97.34,1.15,0.80,1.00,0.84,44.41%
2002-09-30,4207.28万,False,4373.94万,False,3.72亿,False,False,4.15,2.58,0.41,False,15.02%,32.35%,False,5.21%,232.32,1.98,136.11,96.21,0.92,0.55,0.84,0.93,46.59%
2002-06-30,2913.12万,-17.77%,3026.17万,-16.17%,2.59亿,16.34%,False,4.08,2.58,0.34,0.25,11.96%,33.02%,False,3.67%,216.45,1.42,126.93,89.52,1.02,0.63,0.89,0.99,48.28%
2002-03-31,1171.79万,False,False,False,1.19亿,False,False,3.84,2.58,0.35,False,10.42%,34.17%,False,1.48%,237.26,0.62,144.14,93.12,1.07,0.59,0.85,0.94,46.97%
2001-12-31,5059.50万,95.25%,5684.61万,-0.13%,4.90亿,38.44%,0.2700,4.03,2.58,0.29,0.23,12.19%,36.60%,7.01%,6.77%,216.86,2.80,128.57,88.29,1.07,0.70,0.94,0.98,47.97%
2001-06-30,3542.81万,123.04%,3610.07万,127.28%,2.22亿,19.40%,0.1820,3.94,2.58,0.25,0.07,18.09%,41.54%,4.73%,4.62%,280.18,1.23,146.64,133.54,1.03,0.63,0.89,1.14,51.81%
2000-12-31,2591.24万,-46.79%,5691.80万,58.34%,3.54亿,22.75%,0.2600,4.10,2.50,0.45,0.09,14.63%,27.19%,6.66%,6.43%,126.64,2.84,126.64,False,1.10,0.65,0.66,0.92,46.49%
2000-06-30,1588.39万,21.28%,1588.39万,False,1.86亿,15.23%,False,3.91,2.50,0.31,0.10,8.54%,21.35%,False,2.09%,103.73,1.74,103.73,False,1.62,0.82,0.82,0.68,39.07%
1999-12-31,4869.70万,159.29%,3594.70万,False,2.88亿,1.62%,0.4280,4.62,3.10,0.39,0.08,17.04%,20.81%,False,6.50%,114.18,3.15,114.18,False,2.05,1.18,1.18,0.54,33.55%
1999-06-30,1309.65万,3.20%,False,False,1.62亿,-1.28%,False,2.47,0.70,0.64,0.10,8.17%,17.74%,False,5.08%,92.12,1.95,92.12,False,1.94,0.92,0.92,0.64,38.95%
1998-12-31,1878.06万,-20.79%,False,False,2.84亿,19.09%,0.2700,2.35,0.70,0.52,-0.24,10.09%,21.13%,12.22%,11.55%,145.24,5.53,65.09,80.15,2.14,0.98,0.70,0.54,35.07%
1998-06-30,1269.02万,-19.91%,False,False,1.64亿,21.06%,False,2.18,0.70,0.39,-0.29,7.75%,14.40%,False,5.60%,97.04,5.61,32.11,64.93,1.63,1.03,0.56,0.59,36.82%
1997-12-31,2371.02万,82.65%,False,False,2.38亿,49.56%,0.2900,2.09,0.70,0.30,False,10.00%,16.50%,16.46%,10.64%,111.61,9.52,37.82,73.79,1.72,1.15,0.84,0.50,32.96%
1997-06-30,1584.41万,False,False,False,1.35亿,False,False,4.02,2.39,0.52,False,11.71%,False,False,7.58%,False,False,False,False,1.54,1.54,0.0000,0.64,38.63%
1996-12-31,1298.13万,13.94%,False,False,1.59亿,30.95%,False,2.63,0.0027,0.21,False,8.16%,19.87%,False,18.26%,155.20,5.16,69.76,85.45,0.89,0.60,0.53,1.68,62.17%
1995-12-31,1139.27万,14.20%,False,False,1.22亿,7.67%,False,2.16,0.0027,0.0065,False,9.52%,24.67%,False,19.61%,191.31,4.39,81.92,109.38,1.14,0.76,0.67,1.62,61.05%
1994-12-31,997.58万,False,False,False,1.13亿,False,False,2.08,0.0054,0.0100,False,9.02%,20.80%,False,13.33%,187.96,5.01,71.79,116.17,1.08,0.84,0.71,1.44,58.28%
