报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-03-31,555.56万,24.73%,313.89万,-19.67%,1.71亿,14.28%,0.0100,3.05,0.43,1.47,-0.08,3.06%,21.09%,0.32%,0.32%,153.74,1.15,77.96,75.78,4.21,3.62,3.15,0.26,20.10%
2020-12-31,7443.52万,15.14%,5476.54万,65.80%,10.84亿,11.52%,0.1300,3.04,0.43,1.46,0.16,6.91%,19.06%,4.32%,4.25%,77.15,7.92,45.46,31.69,5.27,4.67,4.09,0.20,16.66%
2020-09-30,5703.30万,13.16%,4788.02万,28.29%,6.66亿,30.21%,0.0990,3.01,0.43,1.44,0.07,8.60%,20.49%,3.32%,3.29%,115.89,5.18,52.08,63.82,5.22,4.60,4.40,0.20,16.72%
2020-06-30,2637.61万,10.87%,1861.07万,2.53%,3.75亿,40.79%,0.0460,2.95,0.43,1.39,0.11,7.11%,22.61%,1.55%,1.55%,122.54,2.27,79.18,43.36,5.31,4.42,4.25,0.20,16.66%
2020-03-31,445.42万,20.49%,390.75万,48.07%,1.50亿,9.05%,0.0080,2.95,0.43,False,0.04,3.02%,19.04%,0.26%,0.26%,151.32,1.35,66.86,84.45,5.05,4.60,4.25,0.22,17.46%
2019-12-31,6464.92万,52.21%,3303.03万,22.57%,9.72亿,27.76%,0.1100,2.94,0.43,1.37,-0.06,6.44%,20.61%,3.88%,3.82%,81.81,7.67,46.95,34.87,6.09,5.53,4.73,0.18,15.17%
2019-09-30,5040.12万,49.77%,3732.16万,73.29%,5.11亿,1.95%,0.0900,2.98,0.43,1.36,-0.06,9.89%,25.10%,2.96%,2.94%,158.59,4.18,64.62,93.97,4.12,2.34,2.34,0.25,19.41%
2019-06-30,2379.05万,65.28%,1815.15万,282.08%,2.66亿,-15.81%,0.0410,2.93,0.43,1.32,0.03,8.73%,33.00%,1.41%,1.41%,167.23,1.99,90.55,76.68,5.66,3.32,3.32,0.18,15.05%
2019-03-31,369.67万,56.87%,263.90万,218.81%,1.37亿,-0.99%,0.0060,2.92,0.43,1.30,-0.02,2.73%,21.81%,0.22%,0.22%,172.48,1.17,76.72,95.77,5.42,3.07,3.07,0.19,15.50%
2018-12-31,4247.25万,-45.14%,2694.76万,-53.12%,7.61亿,-8.42%,0.0700,2.92,0.43,1.30,0.16,5.31%,20.68%,2.46%,2.53%,104.03,5.78,62.30,41.73,6.58,4.23,4.23,0.16,13.61%
2018-09-30,3365.18万,-36.79%,2153.66万,-51.01%,5.01亿,-10.42%,0.0600,2.95,0.49,1.28,-0.04,6.27%,20.66%,1.82%,1.82%,140.95,4.23,63.86,77.09,5.70,3.17,3.17,0.17,14.48%
2018-06-30,1439.40万,-58.88%,475.07万,-83.26%,3.16亿,-4.68%,0.0250,2.92,0.49,1.25,-0.05,4.60%,20.08%,0.83%,0.83%,132.87,2.37,75.84,57.03,7.11,5.52,5.52,0.14,12.23%
2018-03-31,235.64万,-83.49%,82.78万,-93.34%,1.39亿,33.33%,0.0040,2.94,0.49,1.28,-0.07,2.78%,20.05%,0.25%,0.24%,156.75,1.16,77.71,79.04,5.96,3.38,3.38,0.17,13.97%
2017-12-31,7741.75万,-8.11%,5748.32万,-11.86%,8.31亿,5.18%,0.1300,2.93,0.49,1.27,0.09,9.04%,22.37%,4.52%,4.45%,94.16,6.65,54.17,39.99,7.17,4.49,4.47,0.14,12.19%
2017-09-30,5323.50万,-14.53%,4395.81万,-18.95%,5.44亿,11.69%,0.0920,2.90,0.49,1.25,-0.19,9.48%,21.34%,3.19%,3.19%,117.92,5.59,48.34,69.58,6.13,3.86,3.86,0.16,13.77%
2017-06-30,3500.43万,9.54%,2837.69万,7.96%,3.23亿,15.75%,0.0608,5.73,1.97,2.43,-0.0087,10.57%,23.82%,2.11%,2.12%,115.17,3.05,59.08,56.09,6.36,3.90,3.90,0.16,13.42%
2017-03-31,1427.08万,20.67%,1243.62万,17.33%,1.04亿,-2.43%,0.0250,5.76,1.97,2.46,-0.02,12.92%,34.72%,0.86%,0.86%,192.28,0.98,92.08,100.20,8.55,6.50,6.50,0.14,12.27%
2016-12-31,8425.25万,-17.04%,6521.86万,-25.87%,7.51亿,-9.01%,0.1460,5.71,1.97,2.41,0.52,10.69%,23.63%,5.21%,5.13%,99.15,7.39,48.72,50.43,8.34,6.28,6.28,0.15,12.46%
2016-09-30,6228.66万,-0.74%,5423.51万,-7.49%,4.87亿,-11.55%,0.1080,5.63,1.97,2.36,-0.09,12.57%,24.03%,3.84%,3.84%,140.57,4.77,56.60,83.97,9.28,6.49,6.49,0.14,12.29%
2016-06-30,3195.43万,-23.84%,2628.42万,-32.09%,2.79亿,-24.85%,0.1100,5.53,1.97,2.25,0.06,11.16%,25.32%,1.99%,2.01%,152.39,2.48,72.71,79.68,10.71,7.42,7.42,0.17,14.18%
2016-03-31,1182.67万,-20.19%,1059.91万,-23.30%,1.06亿,-41.11%,0.0400,6.68,2.57,2.75,-0.11,10.16%,33.00%,0.74%,0.74%,212.99,0.95,94.94,118.05,12.10,11.37,11.37,0.16,13.69%
2015-12-31,1.02亿,-28.07%,8797.66万,-25.52%,8.25亿,8.70%,0.4700,6.63,2.57,2.70,0.53,11.82%,22.94%,9.86%,6.39%,99.99,7.74,46.51,53.48,11.37,10.54,10.54,0.17,14.14%
2015-09-30,6274.91万,-15.61%,5862.33万,-15.60%,5.51亿,9.97%,0.2900,5.82,False,False,-0.15,10.28%,22.32%,False,5.99%,False,False,False,False,False,False,False,0.31,22.69%
2015-06-30,4195.51万,False,3870.66万,False,3.72亿,False,0.1900,5.71,0.96,3.34,-0.27,10.31%,21.48%,4.20%,4.09%,131.59,3.37,53.49,78.10,6.62,5.65,5.65,0.28,20.73%
2015-03-31,1481.78万,-4.06%,1381.97万,-9.78%,1.80亿,44.61%,0.0800,5.52,False,False,-0.24,7.04%,20.82%,False,1.49%,False,False,False,False,False,False,False,0.31,22.99%
2014-12-31,1.41亿,-13.85%,1.18亿,-17.24%,7.59亿,-12.91%,0.7800,5.44,0.93,3.11,0.66,18.16%,27.58%,15.24%,14.42%,116.84,6.87,52.44,64.40,4.74,4.10,4.10,0.34,25.00%
2014-09-30,7435.39万,False,6945.54万,False,5.01亿,False,False,False,False,False,-0.07,13.96%,False,False,False,False,False,False,False,False,False,False,False,False
2014-03-31,1544.55万,False,1531.73万,False,1.25亿,False,False,False,False,False,False,11.90%,False,False,False,False,False,False,False,False,False,False,False,False
2013-12-31,1.64亿,12.45%,1.43亿,7.49%,8.72亿,16.53%,0.9100,4.85,0.92,2.61,0.95,18.54%,26.38%,20.30%,18.76%,94.54,8.09,44.47,50.06,4.70,4.21,4.21,0.33,24.14%
2012-12-31,1.46亿,4.12%,1.33亿,0.0070%,7.48亿,22.56%,0.8100,4.09,0.92,1.93,0.99,19.34%,29.91%,20.78%,19.78%,103.96,6.62,54.41,49.55,3.72,3.17,3.17,0.28,21.11%
2011-12-31,1.40亿,False,1.33亿,False,6.10亿,False,0.8100,5.75,2.46,2.06,1.50,22.81%,35.96%,24.79%,20.30%,128.59,5.12,70.25,58.34,3.79,3.30,3.30,0.28,21.50%
