报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-12-31,5108.63万,29.04%,2445.56万,-5.78%,7.26亿,-1.53%,0.1700,3.58,1.12,1.25,0.25,6.96%,24.64%,4.72%,4.65%,204.69,3.23,111.31,93.38,1.33,0.92,0.90,0.61,38.03%
2020-09-30,3851.81万,24.61%,1658.27万,-3.85%,4.91亿,-2.10%,0.1300,3.52,1.12,1.22,0.09,7.79%,24.10%,3.58%,3.56%,211.40,2.73,98.81,112.59,1.86,1.45,1.44,0.53,34.62%
2020-06-30,2555.16万,6.37%,406.15万,-63.41%,3.12亿,-2.58%,0.0800,3.48,1.12,1.18,0.0052,8.14%,23.57%,2.39%,2.39%,205.41,2.11,85.50,119.91,1.87,1.50,1.49,0.52,34.18%
2020-03-31,-247.31万,-157.08%,-747.72万,-1029.18%,6142.06万,-44.98%,-0.0100,3.44,1.12,1.13,-0.28,-4.03%,20.86%,-0.23%,-0.23%,489.66,0.42,212.57,277.09,2.07,1.63,1.61,0.45,30.84%
2019-12-31,3959.02万,-21.04%,2595.68万,21.44%,7.37亿,-0.09%,0.1300,3.45,1.12,1.14,0.33,5.37%,24.99%,3.77%,3.74%,172.24,6.17,58.31,113.93,1.95,1.63,1.62,0.53,34.53%
2019-09-30,3091.15万,-32.88%,1724.69万,-41.30%,5.02亿,-1.26%,0.1000,3.40,1.12,1.12,0.21,6.16%,25.36%,3.03%,2.96%,195.63,4.28,63.01,132.62,2.25,0.89,0.89,0.50,33.15%
2019-06-30,2402.08万,-32.43%,1109.93万,-50.33%,3.21亿,-7.62%,0.0800,3.38,1.12,1.10,0.05,7.49%,26.44%,2.36%,2.32%,191.90,3.51,51.28,140.61,2.48,1.02,1.02,0.44,30.49%
2019-03-31,433.30万,-40.00%,80.47万,-24.78%,1.12亿,3.50%,0.0100,3.36,1.12,1.09,-0.13,3.88%,31.35%,0.43%,0.42%,280.96,1.05,85.60,195.35,2.61,1.17,1.17,0.41,29.25%
2018-12-31,5014.20万,-34.58%,2137.46万,-64.47%,7.38亿,0.78%,0.1600,3.34,1.12,1.07,0.21,6.80%,23.42%,4.95%,4.89%,176.16,7.69,46.83,129.32,2.32,0.98,0.98,0.49,33.10%
2018-09-30,4605.47万,-27.48%,2938.33万,-45.89%,5.08亿,-8.38%,0.1500,3.32,1.12,1.07,0.12,9.06%,26.13%,4.57%,4.51%,205.08,4.30,62.77,142.31,2.30,0.88,0.88,0.51,33.58%
2018-06-30,3555.20万,-20.09%,2234.68万,-39.69%,3.47亿,-8.90%,0.1200,3.29,1.12,1.03,-0.03,10.25%,29.12%,3.55%,3.52%,203.09,2.94,61.23,141.86,2.31,0.86,0.86,0.50,33.14%
2018-03-31,722.16万,23.23%,106.98万,-15.83%,1.08亿,13.40%,0.0200,3.31,1.13,1.04,0.0080,6.70%,28.07%,0.73%,0.71%,312.57,0.91,98.59,213.98,2.39,0.80,0.80,0.47,32.04%
2017-12-31,7664.44万,-15.42%,6016.70万,-25.76%,7.32亿,-6.26%,0.3100,3.27,1.12,1.02,0.30,10.47%,29.40%,11.86%,7.63%,176.75,6.07,59.29,117.46,2.32,0.79,0.79,0.50,33.45%
2017-09-30,6350.85万,10.17%,5430.58万,7.18%,5.55亿,9.08%,0.2700,3.22,1.12,0.99,0.10,11.45%,30.20%,12.26%,6.42%,185.34,4.45,60.62,124.72,2.36,1.79,1.79,0.50,33.48%
2017-06-30,4449.25万,False,3705.57万,False,3.81亿,False,0.1900,2.38,False,1.23,0.04,11.68%,31.76%,8.75%,8.11%,175.16,3.05,59.09,116.07,1.49,0.93,0.93,0.84,45.58%
2017-03-31,586.02万,False,127.10万,False,9511.62万,False,0.0300,False,False,False,-0.07,6.16%,28.87%,1.20%,False,False,False,False,False,False,False,False,False,False
2016-12-31,9061.55万,-19.17%,8104.52万,-23.88%,7.81亿,-9.45%,0.3900,2.18,False,1.04,0.22,11.61%,33.57%,20.38%,18.04%,172.73,4.50,79.97,92.75,1.47,0.77,0.77,0.93,48.25%
2016-09-30,5764.44万,False,5066.93万,False,5.08亿,False,0.2500,False,False,False,0.51,11.34%,33.15%,13.27%,False,False,False,False,False,False,False,False,False,False
2015-12-31,1.12亿,26.78%,1.06亿,23.50%,8.62亿,4.92%,0.4900,1.82,False,0.72,0.54,13.00%,32.40%,34.93%,26.80%,171.53,3.71,97.15,74.38,1.48,0.85,0.85,1.25,55.63%
2014-12-31,8842.21万,9.02%,8620.73万,14.35%,8.22亿,2.94%,0.3800,1.45,False,0.41,0.33,10.76%,31.27%,32.80%,26.51%,180.66,3.27,110.25,70.41,1.31,0.72,0.72,1.63,62.02%
2013-12-31,8110.34万,False,7538.83万,False,7.98亿,False,False,1.05,0.02,1.20,0.47,10.16%,28.31%,40.66%,False,174.69,3.39,106.10,68.59,1.20,0.76,0.76,2.17,68.45%
