报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-06-30,1.10亿,-4.00%,7973.18万,-24.23%,7.26亿,-21.12%,0.0900,1.70,0.22,0.41,-0.02,16.93%,25.63%,5.47%,5.32%,67.41,2.84,63.47,3.94,1.88,1.62,1.62,0.73,38.95%
2020-03-31,3116.21万,-10.20%,2014.04万,-9.27%,1.87亿,-23.10%,0.0300,1.64,0.22,0.35,0.0003,18.68%,31.69%,1.58%,1.57%,129.55,0.73,124.04,5.51,1.53,1.23,1.23,0.54,31.18%
2019-12-31,1.57亿,343.58%,1.32亿,574.15%,18.77亿,37.58%,0.1300,1.61,0.22,0.32,0.18,9.14%,17.16%,8.39%,8.07%,29.61,13.83,26.02,3.59,2.11,1.72,1.72,0.30,20.67%
2019-09-30,1.80亿,517.64%,1.72亿,1288.24%,16.98亿,57.24%,0.1485,1.63,0.22,0.34,0.22,11.33%,16.51%,9.52%,9.12%,23.39,13.30,20.29,3.09,4.03,3.33,3.33,0.35,23.18%
2019-06-30,1.14亿,317.75%,1.05亿,2220.97%,9.20亿,1.21%,0.0942,1.57,0.22,0.28,-0.04,13.44%,18.33%,6.13%,5.99%,54.05,3.63,49.52,4.52,2.38,1.69,1.69,0.52,31.10%
2019-03-31,3470.18万,14.86%,2219.92万,260.18%,2.43亿,-26.75%,0.0286,1.52,0.22,0.23,-0.05,15.44%,22.77%,1.90%,1.88%,97.95,1.00,89.63,8.32,2.53,1.77,1.77,0.48,29.26%
2018-12-31,3550.54万,115.68%,-2775.80万,-14.48%,13.64亿,30.11%,0.0300,1.49,0.22,0.21,-0.0100,3.32%,11.39%,1.97%,1.96%,28.37,16.08,22.38,5.99,2.39,1.62,1.62,0.57,33.18%
2018-09-30,2914.92万,136.85%,1236.64万,212.43%,10.80亿,63.52%,0.0240,1.49,0.22,0.20,0.09,3.39%,12.57%,1.62%,1.62%,34.23,9.66,27.95,6.28,1.93,1.49,1.49,0.64,35.68%
2018-06-30,2734.34万,131.46%,453.37万,176.78%,9.09亿,171.30%,0.0226,1.49,0.22,0.20,-0.0024,3.54%,10.11%,1.52%,1.51%,27.24,8.87,20.30,6.94,2.08,1.73,1.73,0.58,33.34%
2018-03-31,3021.15万,315.99%,-1385.93万,-1027.09%,3.32亿,73.88%,0.0249,1.51,0.22,0.20,-0.05,9.59%,10.63%,1.67%,1.65%,23.25,4.90,18.38,4.87,1.95,1.61,1.60,0.65,36.00%
2017-12-31,-2.26亿,-1018.30%,-2424.65万,-345.31%,10.49亿,24.55%,-0.1900,1.48,0.22,0.18,0.06,-19.90%,17.39%,-11.93%,-12.63%,63.61,7.49,48.08,15.53,1.81,1.65,1.64,0.71,37.95%
2017-09-30,-7909.98万,-317.82%,-1099.96万,-265.38%,6.60亿,32.91%,-0.0653,1.60,0.22,0.30,-0.0100,-9.38%,21.54%,-4.01%,-4.08%,88.18,4.03,67.05,21.12,2.87,2.54,2.54,0.71,38.38%
2017-06-30,-8691.94万,-422.22%,-590.51万,-292.27%,3.35亿,45.97%,-0.0717,1.59,0.22,0.29,-0.12,-21.60%,28.11%,-4.41%,-4.50%,129.89,1.79,100.67,29.22,3.07,2.60,2.60,0.58,34.05%
2017-03-31,-1398.77万,-280.74%,149.49万,117.84%,1.91亿,82.08%,-0.0115,1.68,0.22,0.35,-0.24,-2.28%,25.98%,-0.69%,-0.69%,94.58,1.26,71.71,22.87,2.26,2.05,2.05,0.63,36.17%
2016-12-31,2466.30万,0.41%,988.39万,131.76%,8.42亿,31.80%,0.0200,1.66,0.22,0.37,0.08,4.52%,23.76%,1.28%,1.23%,74.51,6.68,53.87,20.64,1.99,1.76,1.76,0.71,39.14%
2016-09-30,3631.48万,-50.94%,665.12万,8.12%,4.97亿,-7.95%,0.0304,1.67,0.22,0.39,0.09,9.75%,30.04%,1.91%,1.79%,77.07,4.46,60.53,16.54,2.17,1.95,1.95,0.63,36.63%
2016-06-30,2697.48万,-63.27%,307.13万,-77.98%,2.30亿,-50.24%,0.0226,1.58,0.13,0.38,0.10,15.47%,45.85%,1.43%,1.43%,102.38,2.22,80.91,21.46,3.01,2.73,2.73,0.51,32.30%
2016-03-31,773.92万,-69.58%,-837.73万,-129.46%,1.05亿,-64.46%,0.0065,1.57,0.13,0.38,0.04,8.67%,49.09%,0.41%,0.41%,115.56,0.98,91.91,23.64,2.84,2.44,2.44,0.59,35.38%
2015-12-31,2456.17万,-79.53%,-3111.96万,-123.24%,6.39亿,-15.76%,0.0200,1.58,0.13,0.37,0.30,4.55%,25.07%,1.38%,1.30%,58.08,10.10,35.65,22.43,2.45,1.42,1.42,0.63,36.99%
2015-09-30,7402.71万,-39.63%,615.19万,-95.07%,5.40亿,38.49%,0.0621,1.50,0.03,0.43,0.29,14.26%,24.41%,4.15%,4.14%,47.36,10.12,26.69,20.67,2.05,1.32,1.32,0.58,36.43%
2015-06-30,7344.91万,-17.32%,1394.49万,-84.53%,4.61亿,83.00%,0.0620,1.53,0.03,0.43,0.39,16.51%,20.29%,4.10%,4.03%,37.09,8.24,21.86,15.23,2.30,2.15,2.15,0.50,32.98%
2015-03-31,2544.30万,-3.75%,-365.08万,-113.12%,2.95亿,157.84%,0.0214,1.47,0.03,0.39,0.18,9.28%,11.67%,1.42%,1.45%,23.57,9.03,9.97,13.60,2.53,2.17,2.17,0.63,38.36%
2014-12-31,1.20亿,-30.65%,1.34亿,-25.04%,7.58亿,93.09%,0.1100,3.29,1.27,0.92,-0.06,16.05%,43.15%,10.00%,6.73%,43.46,16.93,21.27,22.19,2.26,2.18,2.18,0.73,41.76%
2014-09-30,1.23亿,-7.39%,1.25亿,-10.44%,3.90亿,30.81%,0.1175,3.30,1.27,0.95,0.17,31.94%,69.72%,11.94%,6.87%,85.14,5.10,52.95,32.19,2.41,2.34,2.34,0.78,43.61%
2014-06-30,8883.30万,9.56%,9013.35万,12.37%,2.52亿,37.94%,0.0850,2.19,0.09,1.01,0.05,35.93%,71.08%,8.72%,8.57%,40.85,24.25,7.42,33.43,1.47,1.46,1.46,1.39,57.81%
2014-03-31,2643.30万,-22.88%,2783.65万,-15.99%,1.14亿,29.70%,0.0250,2.06,0.09,0.88,-0.11,24.51%,64.67%,2.61%,2.71%,43.63,13.42,6.71,36.92,1.31,1.30,1.30,1.74,63.17%
2013-12-31,1.73亿,6.15%,1.79亿,8.87%,3.93亿,5.59%,0.3600,2.11,0.09,0.94,-0.06,44.54%,75.71%,18.67%,17.30%,36.80,30.49,11.81,24.99,1.25,1.25,1.25,1.78,63.71%
2013-09-30,1.32亿,16.18%,1.39亿,19.21%,2.98亿,7.69%,0.2800,2.02,0.09,0.88,0.08,45.02%,75.77%,14.54%,13.79%,33.11,19.03,14.19,18.92,1.41,1.40,1.40,1.69,62.48%
2013-06-30,8108.29万,22.03%,8021.19万,22.42%,1.83亿,5.22%,0.1700,1.92,0.09,0.77,-0.09,45.17%,74.24%,9.08%,8.92%,32.14,14.78,12.18,19.96,1.58,1.57,1.57,1.38,57.68%
2013-03-31,3427.44万,17.72%,3313.39万,13.72%,8821.09万,1.03%,0.0700,1.82,0.09,0.67,0.16,40.39%,71.49%,3.70%,3.98%,29.66,9.56,9.42,20.25,1.24,1.24,1.24,1.48,59.21%
2012-12-31,1.63亿,12.81%,1.64亿,34.23%,3.72亿,-3.97%,0.3800,3.70,1.18,1.40,1.27,44.22%,73.63%,27.69%,18.57%,34.16,17.91,20.11,14.06,1.29,1.29,1.29,1.41,58.17%
2012-09-30,1.14亿,3.92%,1.17亿,33.15%,2.77亿,8.09%,0.2400,2.89,0.43,1.38,0.89,41.67%,72.97%,20.15%,18.46%,32.47,17.36,15.55,16.91,1.09,1.09,1.09,1.71,62.54%
2012-06-30,6644.38万,-12.65%,6552.40万,22.06%,1.74亿,9.70%,0.1400,2.66,0.43,1.16,0.51,38.93%,69.24%,12.21%,11.66%,35.77,12.55,14.34,21.43,1.09,1.09,1.09,1.86,64.52%
2012-03-31,2911.59万,-38.36%,2913.58万,37.50%,8731.38万,4.13%,0.0600,2.49,0.43,0.99,0.53,34.58%,68.46%,5.46%,5.47%,44.55,3.63,24.80,19.75,1.08,1.07,1.07,2.21,68.30%
2011-12-31,1.45亿,89.29%,1.22亿,57.21%,3.87亿,-51.84%,0.6800,2.42,0.43,0.92,0.92,37.64%,58.02%,32.38%,27.87%,39.12,38.89,9.26,29.86,1.10,1.08,1.08,2.01,66.18%
2011-09-30,1.10亿,76.60%,8772.13万,39.34%,2.56亿,-54.08%,0.5100,2.26,0.43,0.77,0.84,43.32%,66.52%,25.57%,22.67%,130.59,2.86,94.40,36.19,1.10,1.03,1.03,2.27,68.82%
2011-06-30,7606.60万,124.50%,5368.28万,56.10%,1.58亿,-47.58%,0.3600,2.10,0.43,0.61,0.60,48.72%,69.78%,18.46%,16.90%,89.18,3.49,51.55,37.63,1.09,1.05,1.05,1.93,65.15%
2011-03-31,4723.61万,152.11%,2119.04万,13.31%,8385.04万,-36.67%,0.2200,2.36,0.72,0.57,0.70,57.58%,68.45%,11.88%,11.21%,55.03,4.39,20.50,34.53,1.16,1.08,1.08,1.95,65.32%
2010-12-31,7634.65万,40.46%,7775.95万,48.25%,8.04亿,222.68%,0.3600,2.10,0.72,0.30,1.15,9.58%,19.67%,22.73%,20.41%,20.20,46.54,7.73,12.46,1.14,1.05,1.05,1.71,62.25%
2010-09-30,6210.71万,48.41%,6295.57万,59.03%,5.57亿,233.73%,0.2900,2.02,0.72,0.22,0.87,11.19%,21.18%,18.89%,17.26%,41.12,9.99,27.03,14.09,1.12,0.87,0.87,1.68,61.81%
2010-06-30,3388.22万,27.41%,3439.03万,41.27%,3.02亿,244.21%,0.1600,1.86,0.72,0.07,0.40,11.19%,22.48%,10.77%,10.22%,56.19,3.82,47.12,9.08,1.09,0.80,0.80,1.66,61.47%
2010-03-31,1873.63万,109.93%,1870.19万,114.98%,1.32亿,345.54%,0.1100,1.78,0.72,-0.02,0.40,14.16%,25.66%,6.10%,5.92%,30.14,3.48,25.84,4.30,1.14,0.92,0.92,0.67,38.93%
2009-12-31,5435.54万,54.03%,5245.26万,40.47%,2.49亿,118.26%,0.3000,1.67,0.72,-0.12,0.49,22.00%,45.09%,20.09%,18.26%,44.91,9.59,37.52,7.38,1.21,0.90,0.90,0.58,35.46%
2009-09-30,4184.71万,39.86%,3958.80万,19.49%,1.67亿,88.85%,0.2300,1.60,0.72,-0.19,0.47,25.06%,48.88%,0.0000%,14.67%,53.22,6.24,43.27,9.95,0.95,0.70,0.70,0.59,36.03%
2009-06-30,2659.24万,9.87%,2434.30万,13.21%,8775.92万,51.13%,0.1500,1.51,0.72,-0.28,0.19,30.30%,60.03%,10.36%,9.85%,34.53,8.20,21.94,12.59,1.07,0.95,0.95,0.48,31.44%
2009-03-31,892.49万,-29.28%,869.92万,-11.97%,2971.89万,14.28%,0.0500,1.42,0.72,-0.38,0.04,29.93%,76.43%,0.0000%,3.54%,102.26,1.11,81.26,21.01,0.87,0.74,0.74,0.64,37.96%
2008-12-31,3528.97万,105.86%,3734.12万,142.79%,1.14亿,10.56%,0.2000,1.37,0.72,-0.43,0.32,30.83%,73.16%,15.64%,14.50%,42.74,13.75,26.18,16.56,0.47,0.44,0.44,0.37,25.75%
2008-09-30,2992.13万,82.51%,3313.13万,102.71%,8843.11万,14.44%,0.1700,1.54,0.97,-0.53,0.26,33.79%,75.34%,0.0000%,12.57%,61.51,7.19,37.57,23.94,1.16,1.07,1.07,0.36,24.89%
2008-06-30,2420.38万,140.71%,2150.18万,114.82%,5806.83万,17.67%,0.1400,1.50,0.97,-0.56,0.14,41.43%,75.68%,10.99%,10.42%,64.61,4.70,38.30,26.31,0.89,0.83,0.83,0.42,27.81%
2008-03-31,1261.93万,175.69%,988.21万,118.97%,2600.62万,13.46%,0.0700,1.42,0.97,-0.64,0.06,48.38%,72.52%,False,5.72%,62.07,2.39,37.70,24.37,0.80,0.75,0.75,0.49,30.97%
2007-12-31,1714.23万,45.32%,1537.98万,-18.99%,1.03亿,12.27%,0.1000,1.34,0.97,-0.72,0.27,16.54%,68.31%,8.59%,8.24%,60.76,9.35,38.49,22.27,0.69,0.64,0.64,0.59,34.96%
2007-09-30,1639.45万,86.66%,1634.45万,61.29%,7726.96万,29.27%,0.1100,1.31,0.87,-0.77,0.23,21.17%,69.46%,False,8.08%,186.98,1.69,160.06,26.92,1.11,0.54,0.54,0.68,38.33%
2007-06-30,1005.51万,48.28%,1000.93万,127.81%,4934.93万,28.81%,0.0600,1.27,0.87,-0.81,0.17,20.29%,67.84%,5.25%,5.12%,188.15,1.14,158.46,29.69,0.92,0.45,0.45,0.75,40.59%
2007-03-31,457.74万,214.41%,451.29万,269.26%,2292.01万,52.73%,0.0300,1.23,0.87,-0.84,0.03,19.83%,64.17%,False,2.37%,182.83,0.59,153.11,29.71,1.27,0.77,0.77,0.89,44.66%
2006-12-31,1179.61万,468.95%,1898.61万,1.52%,9198.94万,-10.19%,0.0800,1.17,0.97,-0.83,0.38,12.75%,69.16%,8.58%,8.22%,460.17,0.86,419.38,40.78,0.85,0.70,0.70,1.08,49.53%
2006-09-30,878.31万,59.04%,1013.39万,480.32%,5977.35万,-21.01%,0.0700,1.52,1.43,-1.17,0.44,14.51%,71.39%,False,5.22%,1019.96,0.28,980.75,39.21,1.29,0.67,0.61,1.32,54.28%
2006-06-30,678.11万,381.68%,439.38万,191.30%,3831.29万,-48.12%,0.0570,1.49,1.43,-1.19,0.20,17.57%,68.29%,3.91%,3.84%,973.68,0.20,920.72,52.96,1.11,0.41,0.43,1.10,49.68%
2006-03-31,145.59万,-53.94%,122.21万,-43.42%,1500.72万,-49.67%,0.0100,1.45,1.43,-1.24,0.08,9.56%,63.71%,False,0.97%,1086.76,0.09,1026.23,60.53,1.02,0.46,0.45,1.26,53.03%
2005-12-31,-319.72万,-128.04%,1870.19万,16445.47%,1.02亿,-17.70%,-0.0200,1.44,1.43,-1.25,0.29,-3.28%,70.20%,-1.38%,-1.39%,804.08,0.47,761.90,42.17,0.98,0.45,0.49,1.31,53.96%
2005-09-30,552.28万,-30.61%,174.62万,120.09%,7567.53万,-15.25%,False,1.50,1.43,-1.18,0.30,7.30%,72.19%,False,3.08%,914.49,0.31,882.93,31.56,1.17,0.54,0.53,1.34,54.49%
2005-06-30,-240.73万,-157.78%,-481.22万,59.83%,7385.01万,36.99%,-0.0200,1.44,1.43,-1.25,0.14,-3.34%,47.28%,-1.40%,-1.41%,332.83,0.58,309.28,23.56,1.45,0.71,0.73,1.50,57.21%
2005-03-31,316.10万,15.18%,216.00万,85.04%,2981.71万,59.27%,False,1.48,1.43,-1.20,0.07,10.59%,46.42%,False,1.79%,422.12,0.23,397.18,24.94,1.25,0.58,0.65,1.48,56.82%
2004-12-31,1140.35万,176.50%,11.30万,103.85%,1.24亿,93.73%,0.0960,1.46,1.43,-1.23,0.18,9.35%,39.12%,6.73%,6.57%,407.91,0.97,372.48,35.43,1.62,0.83,0.98,1.40,55.52%
2004-09-30,795.92万,136.33%,-869.20万,-413.98%,8929.62万,95.82%,False,1.44,1.43,-1.22,-0.03,9.00%,40.76%,False,4.63%,441.32,0.67,405.22,36.09,0.68,0.30,0.35,1.47,56.63%
2004-06-30,416.65万,49.28%,-1198.11万,-652.21%,5391.03万,73.17%,0.0350,1.41,1.43,-1.25,-0.15,7.73%,40.05%,2.51%,2.48%,483.82,0.41,436.58,47.25,0.68,0.38,0.45,1.60,58.80%
2004-03-31,274.43万,34.12%,116.73万,False,1872.15万,19.90%,False,1.40,1.43,-1.27,-0.22,14.61%,68.61%,False,1.65%,1397.30,0.07,1329.39,67.91,0.68,0.33,0.40,1.68,59.82%
2003-12-31,412.42万,102.60%,-293.53万,96.74%,6424.05万,37.43%,0.0510,1.37,1.43,-1.29,0.35,9.29%,64.35%,3.76%,3.69%,1488.91,0.26,1410.66,78.26,0.76,0.38,0.44,1.72,60.46%
2003-09-30,336.79万,127.77%,-169.11万,86.85%,4560.10万,43.71%,False,1.35,1.43,-1.30,0.14,7.35%,64.67%,False,2.09%,1577.79,0.18,1505.02,72.77,0.69,0.11,0.16,1.63,59.10%
2003-06-30,279.10万,142.70%,-159.28万,78.32%,3113.22万,7.49%,False,1.34,1.43,-1.31,-0.18,8.98%,64.20%,1.76%,1.74%,1522.31,0.12,1448.11,74.20,0.76,0.28,0.33,1.91,62.88%
2003-03-31,204.61万,13.65%,False,False,1561.46万,-30.47%,False,1.34,1.43,-1.31,-0.16,13.15%,64.59%,False,1.28%,1535.47,0.06,1456.31,79.16,0.73,0.37,0.42,1.96,63.36%
2002-12-31,-1.59亿,-1176.83%,-9004.68万,-744.45%,4674.35万,-65.40%,-1.3320,1.32,1.43,-1.33,-0.59,-339.69%,15.03%,-67.14%,-100.87%,1098.44,0.47,758.69,339.75,0.74,0.35,0.41,1.86,61.95%
2002-09-30,-1212.66万,False,-1286.19万,False,3173.13万,False,False,2.55,1.43,-0.09,False,-37.75%,25.90%,False,-3.99%,1694.59,0.25,1093.12,601.47,1.60,0.71,1.12,0.69,39.19%
2002-06-30,-653.67万,-200.81%,-734.81万,-232.98%,2896.38万,-33.55%,False,2.60,1.43,-0.05,-0.75,-21.82%,28.13%,False,-2.11%,1265.53,0.22,806.81,458.72,1.56,0.86,1.23,0.80,42.82%
2002-03-31,180.03万,False,False,False,2245.59万,False,False,2.48,1.43,0.02,False,9.90%,38.85%,False,0.47%,900.32,0.15,598.40,301.91,1.84,0.59,1.04,0.70,39.38%
2001-12-31,1475.35万,-12.87%,1397.26万,-26.86%,1.35亿,-16.54%,0.1270,2.65,1.43,0.0094,0.61,13.12%,39.96%,5.46%,4.67%,582.09,0.94,383.84,198.25,1.88,1.44,1.83,0.75,41.24%
2001-06-30,648.42万,-66.10%,552.58万,-73.51%,4358.72万,-44.82%,0.0570,2.63,1.43,0.03,-0.52,17.75%,40.43%,2.66%,2.07%,963.50,0.29,624.13,339.37,2.45,1.18,1.79,0.44,28.51%
2000-12-31,1693.25万,-11.39%,1910.47万,0.10%,1.62亿,23.83%,False,1.77,0.26,0.27,0.02,14.86%,40.12%,False,10.86%,432.22,0.83,432.22,False,1.83,1.12,1.12,0.87,44.43%
2000-06-30,1912.73万,20.86%,2085.91万,False,7899.57万,-1.34%,False,1.79,0.26,0.36,0.06,31.03%,43.19%,False,11.22%,510.78,0.35,510.78,False,2.04,1.20,1.18,0.89,45.06%
1999-12-31,1910.94万,31.20%,1908.58万,False,1.31亿,24.14%,0.2580,1.59,0.26,0.16,0.40,28.54%,43.34%,False,11.17%,372.83,0.97,372.83,False,2.99,1.46,1.46,0.70,32.30%
1999-06-30,1582.58万,7459.47%,False,False,8006.57万,122.75%,False,2.58,0.71,0.62,-0.06,39.47%,52.31%,False,10.97%,361.95,0.50,361.95,False,2.42,1.36,1.35,0.92,38.68%
1998-12-31,1456.51万,-9.27%,False,False,1.05亿,4.87%,0.2700,2.35,0.71,0.42,0.59,15.69%,32.35%,11.04%,10.46%,348.36,3.16,114.00,234.36,2.15,1.95,1.60,0.71,41.58%
1998-06-30,20.94万,-93.86%,False,False,3594.39万,-25.21%,False,2.53,False,0.46,False,0.58%,20.42%,False,0.15%,531.09,0.92,195.33,335.76,2.56,1.94,1.67,0.59,37.19%
1997-12-31,1605.25万,0.19%,False,False,1.00亿,-9.24%,0.3000,2.52,0.86,0.46,False,15.99%,28.65%,False,11.36%,318.83,2.84,126.84,191.99,2.33,1.83,1.55,0.57,36.26%
1997-06-30,341.22万,False,False,False,4805.98万,False,False,2.28,0.84,0.29,False,7.10%,False,False,2.67%,False,False,False,False,2.91,2.91,0.0000,0.49,32.83%
1996-12-31,1602.16万,95.78%,False,False,1.11亿,3.05%,False,1.69,0.16,0.32,False,14.48%,33.66%,False,23.51%,174.60,3.92,91.77,82.83,1.35,0.91,0.71,0.96,49.09%
1995-12-31,818.34万,62.45%,False,False,1.07亿,54.72%,False,1.13,False,False,False,7.62%,27.55%,False,17.98%,117.59,4.46,80.65,36.95,1.00,0.57,0.36,1.15,53.44%
1994-12-31,503.75万,False,False,False,6939.34万,False,False,1.07,False,False,False,7.26%,27.52%,False,11.72%,181.83,2.67,135.08,46.75,1.14,0.39,0.26,1.12,52.88%
