报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2018-06-30,6299.57万,30.57%,6304.31万,50.16%,4.55亿,100.62%,0.1300,4.88,2.46,1.47,0.22,17.89%,49.96%,2.73%,2.79%,127.28,2.92,61.56,65.72,1.26,1.20,1.20,1.48,57.70%
2018-03-31,2981.17万,52.04%,3001.56万,62.95%,1.92亿,97.03%,0.0700,5.00,2.56,1.41,-0.30,17.61%,55.60%,1.30%,1.29%,157.60,1.15,77.95,79.65,1.34,1.25,1.25,1.19,52.51%
2017-12-31,1.04亿,29.87%,8693.30万,26.15%,6.75亿,68.75%,0.2300,4.93,2.56,1.34,-0.95,18.42%,53.88%,4.64%,4.57%,105.28,8.83,40.77,64.50,1.32,1.25,1.25,1.21,52.79%
2017-09-30,8200.73万,16.42%,7335.09万,10.79%,4.21亿,36.68%,0.1800,4.88,2.56,1.29,-0.46,21.74%,55.38%,3.65%,3.63%,106.98,5.07,53.30,53.69,1.53,1.41,1.41,0.90,44.88%
2017-06-30,4824.66万,2.13%,4198.37万,-5.42%,2.27亿,11.40%,0.1000,4.81,2.56,1.22,0.13,21.29%,59.30%,2.16%,2.17%,71.66,60.62,2.97,68.69,1.54,1.40,1.40,0.98,49.49%
2017-03-31,1960.81万,11.44%,1841.96万,9.09%,9741.88万,5.55%,0.0400,4.85,2.56,1.26,-0.03,20.13%,57.37%,0.88%,0.88%,78.64,26.32,3.42,75.23,1.55,1.41,1.41,0.96,48.95%
2016-12-31,8022.59万,9.01%,6891.29万,1.21%,4.00亿,5.41%,0.1900,4.80,2.56,1.22,-0.45,20.05%,61.87%,4.83%,3.61%,69.84,109.70,3.28,66.56,1.58,1.33,1.33,0.92,47.93%
2016-09-30,7043.82万,27.20%,6620.85万,27.48%,3.08亿,3.32%,0.1700,4.78,2.56,1.20,0.13,22.86%,64.74%,5.12%,3.19%,65.36,79.30,3.40,61.95,1.51,1.33,1.33,1.05,51.16%
2016-06-30,4723.84万,13.91%,4438.94万,8.08%,2.03亿,-3.57%,0.1200,3.33,1.00,1.30,-0.08,23.23%,65.67%,3.48%,3.46%,78.64,51.49,3.50,75.15,1.14,1.06,1.06,1.78,64.07%
2016-03-31,1759.50万,-7.49%,1688.54万,-9.77%,9230.00万,-6.69%,0.0400,3.36,1.00,1.32,-0.06,19.06%,64.29%,1.30%,1.28%,73.73,25.94,3.47,70.26,1.14,1.05,1.05,1.63,61.94%
2015-12-31,7359.41万,-33.75%,6809.23万,-35.70%,3.80亿,-12.94%,0.1900,3.31,1.00,1.28,0.02,19.38%,65.54%,6.26%,5.41%,56.75,107.62,3.35,53.41,1.18,1.07,1.07,1.54,60.59%
2015-09-30,5537.64万,-34.16%,5193.51万,-35.12%,2.98亿,-16.43%,0.1500,3.27,1.00,1.24,0.02,18.57%,69.81%,5.00%,4.13%,54.45,73.76,3.66,50.79,1.17,1.05,1.05,1.56,60.89%
2015-06-30,4146.93万,-24.26%,4107.19万,-20.42%,2.11亿,-3.08%,0.1200,3.23,1.00,1.21,-0.09,19.66%,69.88%,4.16%,3.12%,53.37,50.26,3.58,49.79,1.16,1.06,1.06,1.92,65.79%
2015-03-31,1902.02万,-13.05%,1871.32万,-12.17%,9892.08万,-6.32%,0.0500,2.84,0.46,1.35,-0.21,19.23%,70.29%,1.93%,1.91%,52.63,23.44,3.84,48.79,1.03,0.92,0.92,2.51,71.51%
2014-12-31,1.11亿,-7.40%,1.06亿,-8.48%,4.36亿,24.24%,0.3200,2.78,0.46,1.30,0.55,25.47%,66.14%,12.07%,11.38%,40.91,154.66,2.33,38.58,1.02,0.94,0.94,2.83,73.92%
2014-09-30,8410.67万,False,8005.17万,False,3.57亿,False,0.2400,2.71,0.46,1.23,0.13,25.23%,66.89%,9.27%,8.86%,44.57,110.87,2.44,42.14,1.03,1.03,1.03,3.03,75.17%
2014-06-30,5475.11万,False,5160.96万,False,2.18亿,False,0.1600,False,False,False,0.03,25.16%,66.65%,6.14%,False,False,False,False,False,False,False,False,False,False
2014-03-31,2187.42万,False,2130.61万,False,1.06亿,False,0.0600,False,False,False,False,20.72%,68.30%,2.50%,False,False,False,False,False,False,False,False,False,False
2013-12-31,1.20亿,18.33%,1.16亿,18.25%,3.51亿,-4.20%,0.3400,2.47,0.46,0.99,0.83,34.18%,64.98%,14.90%,13.87%,51.12,187.82,1.92,49.21,1.01,0.95,0.95,3.26,76.54%
2012-12-31,1.01亿,75.41%,9785.56万,10.57%,3.66亿,47.26%,0.2900,2.13,0.46,0.66,0.44,27.67%,65.63%,14.60%,13.61%,41.71,205.62,1.75,39.96,0.99,0.90,0.90,2.48,71.30%
2011-12-31,5779.83万,False,8850.41万,False,2.49亿,False,0.1700,1.84,0.46,0.37,0.83,23.23%,59.21%,9.86%,8.97%,50.26,162.81,2.21,48.04,0.97,0.96,0.96,3.06,75.34%
