报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2012-12-31,4.52亿,31.45%,4.24亿,25.64%,154.51亿,29.02%,0.4600,3.85,1.40,1.32,0.08,2.94%,9.40%,16.81%,15.46%,32.97,13.47,26.72,6.25,1.38,0.59,0.59,1.06,50.50%
2012-09-30,4.14亿,31.95%,3.91亿,26.14%,120.28亿,32.73%,0.4200,3.80,1.40,1.32,0.15,3.59%,10.17%,15.51%,14.32%,34.05,11.04,24.46,9.59,1.56,0.76,0.76,1.05,49.95%
2012-06-30,1.68亿,52.05%,1.66亿,54.77%,63.08亿,52.27%,0.1700,3.43,1.34,1.00,0.16,2.80%,9.77%,6.50%,6.46%,38.39,5.84,30.83,7.56,1.68,0.65,0.65,1.06,50.38%
2012-03-31,351.36万,82.62%,298.28万,208.00%,20.44亿,59.23%,0.0050,4.31,2.03,1.16,0.65,0.23%,8.13%,0.14%,0.14%,54.03,1.97,45.75,8.29,1.88,0.94,0.94,0.99,48.74%
2011-12-31,3.44亿,63.03%,3.37亿,72.40%,119.76亿,55.58%,0.4500,4.28,2.01,1.16,0.93,3.06%,9.26%,14.67%,13.80%,27.01,16.13,22.32,4.68,2.99,1.64,1.64,0.66,38.82%
2011-09-30,3.14亿,59.87%,3.10亿,59.55%,90.62亿,56.54%,0.4100,4.21,2.00,1.14,0.37,3.70%,9.80%,13.38%,12.79%,31.57,11.82,22.85,8.72,1.75,0.86,0.86,0.61,37.07%
2011-06-30,1.10亿,68.46%,1.07亿,69.58%,41.42亿,55.45%,0.1500,3.89,2.02,0.79,0.24,3.04%,9.80%,4.88%,4.87%,41.59,5.31,33.88,7.71,1.67,0.63,0.63,0.75,42.17%
2011-03-31,192.41万,150.13%,96.84万,118.04%,12.84亿,35.68%,0.0030,7.58,5.01,1.41,0.20,0.80%,-24.89%,0.09%,0.09%,64.23,1.70,52.79,11.44,1.80,0.70,0.70,0.73,41.34%
2010-12-31,2.11亿,36.04%,1.96亿,29.13%,76.98亿,46.61%,0.3600,7.57,5.01,1.40,-0.32,2.87%,8.63%,9.95%,9.57%,27.69,15.95,22.56,5.13,2.35,1.33,1.33,0.46,30.77%
2010-09-30,1.96亿,27.04%,1.94亿,27.21%,57.89亿,43.34%,0.3400,7.51,5.01,1.40,0.55,3.48%,9.01%,9.24%,8.97%,28.83,14.69,18.38,10.46,2.83,2.01,2.01,0.37,26.33%
2010-06-30,6541.87万,26.14%,6329.22万,24.49%,26.65亿,27.10%,0.1100,7.06,5.01,0.95,1.19,2.46%,9.06%,3.15%,3.18%,36.58,6.35,28.35,8.23,2.69,1.92,1.92,0.40,28.00%
2010-03-31,-383.83万,44.75%,-536.78万,False,9.46亿,28.09%,-0.0132,9.09,6.83,1.12,1.57,-0.72%,6.89%,-0.19%,-0.19%,43.20,2.56,35.12,8.07,2.66,2.04,2.04,0.42,29.30%
2009-12-31,1.55亿,18.76%,1.52亿,16.94%,52.50亿,15.90%,0.6900,9.11,6.83,1.15,0.17,3.09%,8.31%,26.14%,7.60%,25.91,18.25,19.72,6.19,3.09,2.46,2.46,0.42,29.13%
2009-09-30,1.55亿,28.49%,1.53亿,False,40.39亿,13.60%,0.7100,3.15,0.44,1.61,0.63,4.00%,9.04%,0.0000%,29.17%,28.88,14.53,18.58,10.30,1.11,0.57,0.57,1.83,62.55%
2009-06-30,5186.17万,False,5084.21万,False,20.97亿,False,0.2400,2.54,0.44,0.95,1.01,2.46%,8.60%,12.04%,12.14%,35.23,7.13,25.23,10.00,1.00,0.49,0.49,2.60,70.24%
2009-03-31,-694.66万,False,False,False,7.39亿,False,-0.0400,False,False,False,1.05,-0.96%,5.80%,-1.61%,False,False,False,False,False,False,False,False,False,False
2008-12-31,1.31亿,26.23%,1.30亿,30.97%,45.30亿,66.45%,0.7800,2.58,0.44,1.04,0.91,3.15%,7.80%,34.25%,30.09%,25.85,18.40,19.56,6.29,0.99,0.51,0.51,1.61,58.80%
2008-09-30,1.20亿,False,False,False,35.55亿,False,0.7200,False,False,False,False,3.66%,8.70%,False,False,False,False,False,False,False,False,False,False,False
2007-12-31,1.03亿,83.34%,9896.29万,117.85%,27.22亿,78.30%,0.6400,2.11,0.44,0.63,0.21,4.10%,9.07%,34.25%,29.24%,34.04,13.15,27.37,6.67,1.07,0.48,0.48,1.81,62.12%
2006-12-31,5644.85万,False,4542.62万,False,15.26亿,False,0.8700,1.61,0.06,0.52,0.28,4.00%,9.68%,45.78%,22.54%,43.00,10.71,33.60,9.40,1.20,0.63,0.63,1.32,55.93%
