报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2018-03-31,2706.46万,-44.61%,2182.51万,-27.98%,2.62亿,5.85%,0.0270,2.79,0.78,0.90,-0.0100,9.28%,16.32%,0.98%,0.98%,46.41,3.67,24.49,21.92,1.09,0.80,0.80,0.82,45.36%
2017-12-31,3.43亿,48.45%,1.98亿,-5.67%,12.18亿,-3.17%,0.3500,2.76,0.78,0.87,0.35,24.21%,32.26%,13.25%,12.51%,47.66,10.96,32.86,14.80,1.06,0.75,0.75,0.82,45.31%
2017-09-30,1.99亿,0.92%,1.81亿,-6.79%,7.62亿,-0.84%,0.2000,2.61,0.78,0.74,0.28,25.14%,36.58%,7.90%,7.69%,105.85,3.05,88.48,17.37,0.94,0.61,0.61,0.91,47.65%
2017-06-30,1.37亿,16.07%,1.17亿,-0.0073%,4.73亿,-1.71%,0.1400,2.54,0.77,0.68,0.15,27.93%,35.86%,5.47%,5.45%,103.84,2.11,85.30,18.55,0.93,0.67,0.67,0.90,47.26%
2017-03-31,4885.97万,4.44%,3030.48万,-31.39%,2.48亿,3.43%,0.0490,2.52,0.77,0.66,0.09,18.84%,22.35%,1.97%,1.95%,72.43,1.61,56.00,16.42,0.96,0.70,0.70,0.90,47.23%
2016-12-31,2.31亿,11.64%,2.10亿,19.06%,12.58亿,-4.43%,0.2300,2.47,0.77,0.61,0.44,17.41%,30.56%,9.92%,9.43%,58.34,7.50,48.01,10.33,0.98,0.80,0.80,0.89,46.93%
2016-09-30,1.97亿,3.49%,1.94亿,2.90%,7.69亿,-4.23%,0.2000,2.43,0.77,0.60,0.37,24.80%,38.95%,8.51%,8.17%,121.42,2.54,106.34,15.08,1.10,0.81,0.81,0.93,47.93%
2016-06-30,1.18亿,6.51%,1.17亿,7.44%,4.81亿,-3.26%,0.1200,2.33,0.75,0.52,0.21,23.57%,38.90%,5.17%,5.11%,126.98,1.62,110.79,16.19,1.10,0.86,0.86,0.95,48.50%
2016-03-31,4678.31万,2.00%,4416.73万,-3.12%,2.40亿,-7.83%,0.0470,6.92,4.24,1.49,0.40,18.65%,32.52%,2.06%,2.04%,105.29,1.00,89.94,15.35,1.19,0.97,0.97,0.95,48.31%
2015-12-31,2.07亿,45.86%,1.76亿,59.53%,13.16亿,1.38%,0.2100,6.78,4.24,1.35,1.15,13.79%,28.94%,10.36%,9.23%,49.40,8.56,42.04,7.36,1.16,0.90,0.90,0.92,47.55%
2015-09-30,1.91亿,63.57%,1.89亿,65.92%,8.03亿,8.06%,0.2000,6.55,4.00,1.34,0.63,23.12%,37.38%,9.63%,8.79%,100.77,3.01,89.70,11.07,1.10,0.85,0.85,1.02,49.96%
2015-06-30,1.11亿,63.67%,1.09亿,67.56%,4.97亿,3.01%,0.1200,6.34,3.88,1.25,0.12,21.49%,36.09%,5.83%,5.29%,100.81,2.00,89.91,10.90,1.12,0.89,0.89,1.09,51.53%
2015-03-31,4586.70万,1175.34%,4558.84万,1317.46%,2.60亿,4.06%,0.0490,6.14,3.88,1.05,0.17,17.22%,32.26%,2.65%,2.26%,73.09,1.46,61.80,11.29,1.42,1.20,1.20,1.07,51.05%
2014-12-31,1.42亿,36.31%,1.10亿,36.61%,12.98亿,-5.21%,0.5300,4.31,1.92,1.13,1.33,9.67%,24.65%,12.91%,12.32%,55.08,7.30,49.30,5.78,0.70,0.57,0.57,2.08,66.50%
2014-09-30,1.17亿,27.48%,1.14亿,27.33%,7.43亿,-14.84%,0.4400,4.50,1.92,1.38,0.97,14.99%,32.08%,9.96%,9.68%,141.57,2.05,131.60,9.97,0.77,0.48,0.48,2.13,67.04%
2014-06-30,6780.14万,91.10%,6485.27万,102.03%,4.83亿,7.11%,0.2500,4.44,1.92,1.32,0.51,13.43%,28.24%,5.88%,5.71%,127.53,1.53,117.45,10.08,0.81,0.54,0.54,2.14,67.09%
2014-03-31,359.65万,160.21%,321.62万,134.37%,2.50亿,10.57%,0.0100,4.20,1.92,1.08,0.26,0.60%,13.06%,0.32%,0.32%,94.37,1.07,83.97,10.40,0.74,0.50,0.50,2.18,67.49%
2013-12-31,1.04亿,26.77%,8076.89万,26.36%,13.69亿,44.84%,0.3900,4.18,1.92,1.07,1.27,6.80%,19.97%,9.52%,9.31%,70.20,5.67,63.45,6.75,0.65,0.47,0.47,2.09,66.51%
2013-09-30,9141.65万,22.54%,8923.50万,28.09%,8.72亿,37.02%,0.3400,4.14,1.92,False,1.08,9.58%,25.94%,8.34%,8.26%,104.36,2.95,91.56,12.80,0.66,0.46,0.46,2.10,66.46%
2013-06-30,3548.00万,2.92%,3210.08万,10.30%,4.51亿,14.16%,0.1300,3.93,1.92,0.84,0.57,6.70%,25.99%,3.27%,3.38%,148.67,1.34,134.50,14.17,0.70,0.46,0.46,2.35,68.81%
2013-03-31,-597.28万,-497.38%,-935.84万,-1380.42%,2.26亿,11.81%,-0.0200,3.97,1.92,0.89,0.02,-3.92%,14.52%,-0.56%,-0.56%,126.85,0.80,112.75,14.10,0.74,0.53,0.53,2.35,69.21%
2012-12-31,8220.12万,24.98%,6392.22万,57.84%,9.45亿,14.36%,0.3100,3.99,1.92,0.91,0.73,7.29%,23.95%,7.91%,7.69%,114.29,3.44,104.55,9.74,0.59,0.34,0.34,1.91,64.56%
2012-09-30,7460.20万,428.51%,6966.73万,1116.60%,6.37亿,5.72%,0.2800,3.97,1.92,0.90,0.47,10.74%,30.92%,7.18%,7.03%,150.34,1.92,140.85,9.49,0.79,0.43,0.43,1.83,63.48%
2012-06-30,3447.43万,713.40%,2910.34万,714.58%,3.95亿,5.69%,0.1300,3.82,1.92,0.75,0.17,7.83%,27.61%,3.36%,3.38%,148.04,1.32,136.02,12.01,0.77,0.42,0.42,1.89,64.09%
2012-03-31,-99.98万,81.78%,-63.21万,87.53%,2.02亿,13.47%,-0.0040,3.78,1.92,0.72,-0.0100,-0.85%,14.08%,-0.10%,-0.10%,125.42,0.80,113.02,12.40,0.74,0.46,0.46,1.97,65.00%
2011-12-31,6577.08万,2.13%,4049.74万,-32.44%,8.27亿,12.53%,0.2500,3.79,1.92,0.72,0.42,7.02%,19.78%,6.62%,6.49%,97.68,4.01,89.78,7.91,0.71,0.45,0.45,1.79,62.90%
2011-09-30,1411.55万,-77.46%,572.64万,-90.93%,6.02亿,12.87%,0.0500,3.59,1.92,0.55,0.22,1.82%,16.42%,1.45%,1.47%,91.62,3.14,86.12,5.50,0.75,0.48,0.48,1.79,62.70%
2011-06-30,423.83万,-88.22%,-473.55万,-113.18%,3.74亿,10.40%,0.0200,3.56,1.92,0.52,0.07,0.58%,15.43%,0.43%,0.45%,94.25,2.16,83.26,10.99,0.96,0.67,0.67,1.72,61.67%
2011-03-31,-548.65万,-844.63%,-506.92万,-832.51%,1.78亿,5.11%,-0.0200,3.62,1.92,0.58,0.05,-3.70%,13.64%,-0.56%,-0.57%,89.23,1.13,79.98,9.25,1.03,0.79,0.79,1.59,59.83%
2010-12-31,6439.71万,27.21%,5994.42万,34.04%,7.35亿,17.76%,0.2700,3.64,1.92,0.60,0.54,8.36%,23.26%,8.51%,6.61%,70.38,5.82,61.85,8.52,0.82,0.63,0.63,1.35,55.74%
2010-09-30,6262.46万,7.73%,6310.64万,62.82%,5.33亿,16.28%,0.2700,3.63,1.92,0.61,0.38,11.13%,28.52%,9.02%,6.44%,73.89,4.19,64.51,9.38,1.01,0.83,0.83,1.30,54.84%
2010-06-30,3599.23万,18.64%,3592.71万,224.14%,3.38亿,19.32%,0.1700,3.53,1.92,0.52,0.14,9.91%,27.65%,6.46%,3.81%,68.93,3.02,59.55,9.38,1.15,1.00,1.00,1.38,56.97%
2010-03-31,-58.08万,93.97%,-54.36万,94.38%,1.69亿,20.06%,-0.0030,2.59,0.88,0.58,-0.12,-0.84%,16.29%,-0.11%,-0.11%,61.56,1.75,51.44,10.12,0.61,0.45,0.45,2.33,68.32%
2009-12-31,5062.31万,5.29%,4472.17万,12.65%,6.24亿,4.34%,0.2400,2.59,0.88,0.59,0.74,8.17%,27.52%,9.74%,9.32%,58.44,7.53,47.78,10.65,0.58,0.47,0.47,2.18,66.82%
2009-09-30,5813.13万,23.35%,3875.86万,-14.68%,4.59亿,3.58%,0.2800,2.61,0.83,0.68,0.45,13.20%,28.81%,0.0000%,10.64%,75.35,4.40,61.34,14.01,0.69,0.54,0.54,2.19,66.91%
2009-06-30,3033.76万,39.58%,1108.37万,-45.57%,2.84亿,3.65%,0.1400,2.48,0.83,0.55,0.03,11.73%,27.72%,5.93%,5.85%,69.78,3.16,56.96,12.81,0.68,0.56,0.56,2.23,67.13%
2009-03-31,-962.55万,-18.39%,-967.62万,1.20%,1.41亿,7.99%,-0.0500,2.32,0.83,0.40,-0.30,-6.84%,18.47%,0.0000%,-1.98%,57.59,1.99,45.12,12.47,0.53,0.40,0.40,2.21,67.67%
2008-12-31,4807.89万,17.65%,3970.05万,-13.70%,5.98亿,18.08%,0.2300,2.37,0.83,0.44,0.61,9.25%,28.69%,9.89%,9.69%,39.69,11.56,31.13,8.57,0.55,0.44,0.44,2.16,67.22%
2008-09-30,4712.81万,17.75%,4542.91万,16.45%,4.43亿,20.06%,0.2200,2.37,0.84,0.46,0.27,12.08%,30.64%,0.0000%,9.51%,41.93,8.77,30.79,11.15,0.60,0.45,0.45,1.96,64.91%
2008-06-30,2173.55万,47.34%,2036.31万,50.44%,2.74亿,21.37%,0.1000,2.24,0.84,0.34,0.06,8.83%,25.13%,4.52%,4.62%,38.56,6.93,25.99,12.58,0.54,0.38,0.38,1.85,63.49%
2008-03-31,-813.03万,-69.92%,-979.33万,-78.06%,1.31亿,20.44%,-0.0400,2.20,0.84,0.30,-0.06,-5.73%,19.69%,False,-1.76%,34.07,4.06,22.18,11.89,0.56,0.44,0.44,1.89,63.87%
2007-12-31,4086.71万,279.49%,4600.06万,1251.97%,5.06亿,9.88%,0.2000,2.24,0.84,0.34,0.74,8.79%,33.60%,9.10%,8.70%,37.89,15.84,22.73,15.16,0.49,0.39,0.39,1.76,62.32%
2007-09-30,4002.22万,138.09%,3901.29万,194.84%,3.69亿,11.40%,0.1900,2.30,0.84,0.37,0.55,11.30%,39.87%,False,8.31%,57.54,7.96,33.92,23.61,0.74,0.62,0.62,1.76,62.38%
2007-06-30,1475.24万,360.58%,1353.57万,294.39%,2.25亿,15.14%,0.0700,2.18,0.84,0.25,0.32,6.87%,34.44%,False,3.23%,55.49,5.88,30.63,24.86,0.73,0.63,0.63,1.91,64.31%
2007-03-31,-478.49万,42.78%,-550.01万,33.68%,1.09亿,19.01%,-0.0200,2.21,0.84,0.16,-0.07,-4.19%,22.25%,False,-0.98%,52.70,3.82,23.56,29.14,0.48,0.40,0.40,1.63,60.54%
2006-12-31,1076.90万,-47.30%,340.25万,-81.08%,4.61亿,20.22%,0.0500,2.06,0.84,0.21,0.40,2.96%,28.54%,1.78%,1.76%,47.06,16.45,21.89,25.17,0.49,0.42,0.42,1.68,61.13%
2006-09-30,1680.97万,-47.24%,1323.19万,-42.36%,3.31亿,-0.07%,0.1000,2.53,1.20,0.23,0.50,5.79%,32.31%,False,3.88%,53.16,10.49,25.73,27.43,0.66,0.56,0.63,1.37,56.47%
2006-06-30,320.30万,-66.41%,343.20万,460.15%,1.96亿,-3.34%,0.0200,2.45,1.20,0.16,0.22,2.08%,33.38%,0.80%,0.80%,58.88,6.23,28.90,29.98,0.82,0.69,0.78,1.35,56.18%
2006-03-31,-836.29万,51.50%,-829.32万,65.18%,9117.48万,1.64%,-0.0500,2.38,1.20,0.09,0.09,-9.10%,26.67%,False,-1.99%,62.07,3.30,27.26,34.81,0.76,0.65,0.75,1.38,56.71%
2005-12-31,2043.56万,98.30%,1798.05万,-7.74%,3.83亿,-4.84%,0.1200,2.43,1.20,0.14,0.43,6.13%,40.16%,5.01%,4.81%,67.58,12.31,29.25,38.32,0.64,0.56,0.63,1.33,55.89%
2005-09-30,3185.96万,6.10%,2295.55万,-24.19%,3.31亿,22.25%,False,2.46,1.16,0.21,0.40,10.37%,37.73%,False,7.42%,76.85,8.55,31.59,45.26,0.59,0.52,0.63,1.58,59.91%
2005-06-30,953.49万,-6.21%,61.27万,-94.05%,2.03亿,22.07%,0.0600,2.33,1.16,0.08,0.03,5.14%,32.92%,2.37%,2.34%,78.69,6.33,28.42,50.26,0.56,0.50,0.61,1.69,61.54%
2005-03-31,-1724.43万,-2177.76%,-2381.59万,-3632.10%,8970.12万,15.54%,False,2.17,1.16,-0.07,-0.42,-19.38%,8.19%,False,-4.54%,73.80,3.93,22.88,50.92,0.71,0.64,0.66,2.00,65.39%
2004-12-31,1030.55万,104.56%,1948.79万,116.76%,4.03亿,14.56%,0.0600,2.27,1.16,0.03,0.21,3.04%,37.47%,2.63%,2.60%,74.29,13.56,26.56,47.73,0.71,0.65,0.66,1.79,62.81%
2004-09-30,3002.79万,7.61%,3027.89万,13.38%,2.71亿,5.67%,False,2.39,1.16,0.16,0.48,11.39%,41.06%,False,7.18%,98.33,6.87,39.31,59.02,0.89,0.80,0.75,1.81,63.18%
2004-06-30,1016.66万,130.22%,1029.87万,208.38%,1.66亿,2.78%,0.0580,2.28,1.16,0.05,0.17,6.55%,37.97%,2.59%,2.55%,100.30,4.78,37.66,62.64,0.85,0.78,0.72,1.90,64.32%
2004-03-31,-75.71万,89.39%,-63.81万,False,7763.61万,2.06%,False,2.21,2.11,-1.09,0.05,-1.27%,29.41%,False,-0.20%,96.96,2.70,33.37,63.59,0.86,0.79,0.71,1.89,64.20%
2003-12-31,-2.26亿,-2853.49%,-1.16亿,-1389.43%,3.52亿,5.48%,-1.2900,2.21,2.11,-1.09,0.56,-64.18%,35.08%,-56.46%,-58.56%,88.34,11.84,30.40,57.94,0.91,0.86,0.78,1.97,65.06%
2003-09-30,2790.50万,-3.89%,2670.45万,6.12%,2.57亿,3.77%,False,3.10,1.55,0.36,0.44,11.47%,39.06%,False,5.16%,110.23,6.57,41.07,69.16,1.25,1.11,1.29,1.12,51.74%
2003-06-30,441.60万,-56.34%,333.96万,-47.11%,1.61亿,13.71%,0.0250,2.96,1.55,0.23,0.21,3.18%,30.71%,0.86%,0.85%,105.20,5.02,35.89,69.31,1.20,1.08,1.24,1.20,53.37%
2003-03-31,-713.64万,-5.73%,False,False,7607.14万,9.58%,False,2.91,1.55,0.17,0.04,-9.65%,17.60%,False,-1.41%,101.52,2.78,32.38,69.14,1.16,1.04,1.16,1.21,53.72%
2002-12-31,820.91万,-59.28%,901.78万,-57.72%,3.33亿,14.20%,0.0500,2.95,1.55,0.22,0.60,2.55%,36.35%,1.61%,1.59%,106.73,8.90,40.46,66.27,1.28,1.17,1.29,1.25,54.48%
2002-09-30,2903.33万,False,2516.36万,False,2.47亿,False,False,3.10,1.54,0.38,False,12.02%,40.67%,False,5.35%,143.29,4.37,61.80,81.50,1.42,1.27,1.46,1.19,53.24%
2002-06-30,1011.48万,-15.88%,631.46万,-45.92%,1.42亿,15.25%,False,2.99,1.54,0.27,0.21,7.36%,39.85%,False,1.94%,172.88,2.21,81.38,91.50,1.34,1.19,1.35,1.27,54.77%
2002-03-31,-674.99万,False,False,False,6942.25万,False,False,2.76,1.54,0.18,False,-9.77%,23.78%,False,-1.39%,139.31,1.77,50.86,88.45,1.41,1.29,1.43,1.35,56.35%
2001-12-31,2016.10万,-31.07%,2133.12万,-34.04%,2.92亿,32.88%,0.1170,2.93,1.54,0.21,0.38,7.37%,40.16%,4.03%,3.98%,122.73,8.72,41.29,81.44,1.55,1.44,1.60,1.17,52.89%
2001-06-30,1202.40万,49.40%,1167.63万,54.85%,1.23亿,24.73%,0.0690,3.04,1.54,0.32,0.09,9.69%,47.68%,2.29%,2.26%,146.95,4.26,42.28,104.68,1.33,1.26,1.42,1.07,50.97%
2000-12-31,2924.82万,0.53%,3233.85万,91.98%,2.20亿,16.11%,0.2300,3.01,1.54,0.29,0.64,17.22%,52.23%,7.49%,7.20%,53.31,6.75,53.31,False,1.19,1.14,1.10,1.12,51.98%
2000-06-30,804.85万,-42.70%,754.06万,False,9876.42万,28.13%,False,3.51,1.68,0.62,0.11,5.63%,30.05%,False,1.44%,30.54,5.89,30.54,False,1.19,1.14,1.11,1.18,52.96%
1999-12-31,2909.46万,-42.85%,1684.46万,False,1.91亿,15.08%,0.2200,3.46,1.68,0.57,-0.03,14.01%,33.14%,False,6.43%,29.61,12.16,29.61,False,1.55,1.47,1.42,0.96,48.03%
1999-06-30,1404.61万,-36.57%,False,False,1.14亿,34.13%,False,3.76,1.68,0.84,False,16.17%,40.47%,False,2.29%,43.10,4.18,43.10,False,1.99,1.90,1.89,0.78,42.91%
1998-12-31,5091.05万,-7.93%,False,False,2.18亿,45.61%,0.3790,3.67,1.68,0.75,0.11,34.62%,50.20%,10.91%,10.33%,98.03,9.34,38.53,59.50,1.70,1.65,0.64,0.76,42.40%
1998-06-30,2214.52万,29.93%,False,False,6269.67万,3.45%,False,3.42,1.67,0.57,False,35.32%,44.48%,False,4.07%,116.68,3.99,45.13,71.55,2.29,2.21,0.89,0.58,36.71%
1997-12-31,5529.82万,15.95%,False,False,1.21亿,-2.43%,0.4260,3.28,1.67,0.43,False,45.82%,48.15%,False,10.60%,113.36,7.20,50.03,63.34,2.72,2.57,1.21,0.53,34.49%
1997-06-30,1704.36万,False,False,False,6060.35万,False,False,1.78,0.06,0.53,False,28.12%,False,False,8.79%,False,False,False,False,1.33,1.33,0.0000,1.05,51.21%
1996-12-31,4769.28万,2.09%,False,False,1.24亿,18.51%,False,1.62,0.06,0.37,False,38.56%,49.03%,False,26.97%,82.41,10.15,35.45,46.96,1.03,0.90,0.57,1.22,54.89%
1995-12-31,4671.58万,5.23%,False,False,1.04亿,20.82%,False,1.49,0.06,0.30,False,44.76%,50.97%,False,28.87%,91.41,8.64,41.69,49.72,1.23,1.10,0.48,1.05,51.31%
1994-12-31,4439.50万,False,False,False,8639.07万,False,False,1.28,0.06,0.16,False,51.39%,53.83%,False,31.93%,127.78,5.74,62.73,65.05,1.06,0.88,0.39,1.00,50.04%
