报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,1.21亿,14.56%,1.04亿,9.87%,13.81亿,10.10%,0.2900,3.02,False,1.76,0.56,9.81%,36.19%,9.74%,9.51%,78.72,5.61,64.12,14.60,1.69,1.35,1.27,0.83,43.15%
2021-09-30,1.03亿,60.99%,9254.96万,61.28%,10.57亿,29.32%,0.2440,2.98,False,1.76,0.42,10.80%,38.32%,8.26%,8.20%,81.44,4.21,64.14,17.30,2.40,1.92,1.92,0.80,42.38%
2021-06-30,5952.87万,115.28%,5004.81万,121.14%,6.85亿,50.92%,0.1410,2.95,False,1.66,0.34,9.49%,37.92%,4.90%,4.79%,93.70,2.66,67.78,25.93,2.02,1.58,1.51,0.85,42.80%
2021-03-31,1010.90万,501.47%,668.95万,241.34%,3.15亿,106.19%,0.0240,2.88,False,1.63,0.06,3.48%,36.35%,0.85%,0.83%,97.07,1.26,71.59,25.48,1.93,1.53,1.43,0.87,43.08%
2020-12-31,1.06亿,14.77%,9509.47万,534.58%,12.54亿,10.34%,0.2500,2.88,False,1.61,0.43,9.60%,37.12%,9.17%,8.71%,106.80,5.19,69.40,37.40,1.83,1.50,1.35,0.92,44.53%
2020-09-30,6397.07万,-8.18%,5738.53万,48.53%,8.17亿,8.54%,0.1520,2.73,False,1.51,0.37,8.65%,37.55%,5.72%,5.56%,127.85,3.20,84.31,43.54,2.13,1.72,1.63,0.84,42.12%
2020-06-30,2765.18万,-47.53%,2263.17万,-14.09%,4.54亿,-4.19%,0.0660,2.67,False,1.43,0.27,6.59%,37.66%,2.42%,2.45%,159.37,1.71,105.12,54.25,2.48,1.89,1.76,0.76,39.69%
2020-03-31,-251.80万,-109.69%,-473.30万,-138.15%,1.53亿,-33.28%,-0.0060,2.59,False,1.43,0.13,-2.62%,35.23%,-0.23%,-0.23%,239.41,0.56,161.93,77.49,2.37,1.76,1.61,0.82,41.57%
2019-12-31,9232.00万,4.87%,1498.54万,-83.51%,11.37亿,2.85%,0.2200,2.59,False,1.44,0.18,9.51%,32.59%,9.08%,8.43%,110.14,5.83,61.72,48.42,2.26,1.88,1.81,0.84,42.30%
2019-09-30,6966.76万,4.54%,3863.52万,-43.56%,7.53亿,3.10%,0.1650,2.61,False,1.40,0.13,10.57%,32.08%,6.88%,6.31%,126.14,3.49,77.41,48.73,1.71,1.35,1.35,1.05,47.73%
2019-06-30,5269.83万,34.05%,2634.43万,-38.14%,4.74亿,-6.10%,0.1250,2.43,False,0.90,0.08,12.23%,34.79%,5.41%,5.15%,113.13,2.77,64.97,48.16,1.09,0.83,0.83,1.07,49.02%
2019-03-31,2598.37万,137.60%,1240.66万,35.13%,2.29亿,7.79%,0.0616,2.39,False,0.87,-0.05,12.42%,34.46%,2.78%,2.58%,125.88,1.30,69.29,56.59,1.19,0.90,0.90,1.08,49.06%
2018-12-31,8803.07万,-23.09%,9085.19万,-10.23%,11.05亿,2.06%,0.2100,2.04,False,0.81,0.04,9.45%,40.14%,10.31%,10.24%,87.86,6.01,59.93,27.93,1.22,0.94,0.94,1.20,51.32%
2018-09-30,6664.08万,-27.04%,6845.92万,-21.30%,7.30亿,-7.14%,0.1580,1.99,False,0.77,-0.02,10.41%,40.38%,7.86%,7.93%,91.82,3.77,71.58,20.24,1.46,1.12,1.12,1.25,52.09%
2018-06-30,3931.12万,-37.36%,4258.63万,-29.22%,5.05亿,-5.05%,0.0930,1.94,False,0.70,-0.11,9.11%,41.08%,4.91%,4.79%,96.39,2.57,69.97,26.42,1.44,1.15,1.15,1.32,53.62%
2018-03-31,1093.57万,-66.94%,918.16万,-72.51%,2.13亿,-14.27%,0.0259,1.99,False,0.69,-0.09,6.55%,39.44%,1.29%,1.30%,102.99,1.14,78.86,24.13,0.91,0.60,0.60,0.94,44.94%
2017-12-31,1.14亿,16.01%,1.01亿,25.74%,10.83亿,7.28%,0.2700,2.01,False,0.66,0.28,11.73%,41.47%,14.03%,13.50%,78.16,5.44,66.16,11.99,0.89,0.64,0.64,1.00,46.70%
2017-09-30,9133.58万,12.84%,8698.86万,16.46%,7.87亿,5.62%,0.2160,2.01,False,0.62,0.20,12.69%,41.79%,11.09%,10.75%,83.86,3.87,69.72,14.14,0.99,0.72,0.72,1.09,48.89%
2017-06-30,6275.86万,22.52%,6016.30万,29.51%,5.32亿,5.80%,0.1490,1.95,False,0.55,0.04,12.88%,43.30%,7.70%,7.63%,85.87,2.64,68.25,17.63,0.74,0.48,0.48,1.00,46.63%
2017-03-31,3307.34万,10.67%,3339.48万,23.21%,2.48亿,4.13%,0.0784,1.90,False,0.51,0.04,13.91%,44.66%,4.17%,4.13%,92.31,1.16,77.51,14.81,0.85,0.60,0.60,1.05,47.72%
2016-12-31,9865.72万,17.30%,8048.43万,8.16%,10.09亿,11.58%,0.2300,1.86,False,0.43,0.45,13.36%,43.94%,10.38%,12.58%,94.20,4.61,78.07,16.13,0.82,0.57,0.57,1.13,49.53%
2016-09-30,8094.62万,48.65%,7469.66万,59.20%,7.45亿,12.20%,0.1920,2.32,0.05,0.70,0.32,14.95%,44.42%,8.53%,8.28%,101.22,3.34,80.75,20.46,1.07,0.69,0.69,0.60,33.49%
2016-06-30,5122.15万,19.13%,4645.43万,22.44%,5.02亿,16.80%,0.1210,2.23,0.05,0.63,0.23,13.85%,43.73%,5.50%,5.44%,99.42,2.34,76.82,22.60,1.11,0.77,0.77,0.65,35.46%
2016-03-31,2988.46万,30.72%,2710.39万,49.07%,2.38亿,12.45%,0.0708,2.17,0.05,0.61,0.10,16.19%,44.92%,3.31%,3.26%,109.96,1.05,85.87,24.09,1.06,0.68,0.68,0.65,35.63%
2015-12-31,8410.62万,-53.90%,7441.10万,2894.89%,9.05亿,-56.13%,0.2000,2.15,0.05,0.54,0.52,13.40%,44.05%,9.07%,9.26%,105.45,4.08,88.24,17.21,1.06,0.67,0.67,0.66,35.67%
2015-09-30,5445.36万,-59.04%,4692.06万,224.70%,6.64亿,-56.21%,0.1300,1.99,0.05,0.47,0.40,12.69%,43.79%,5.59%,6.47%,109.75,2.96,91.27,18.47,1.92,1.36,1.36,0.55,31.66%
2015-06-30,4299.76万,98.04%,3793.90万,385.80%,4.30亿,-54.51%,0.1020,2.26,0.05,0.44,0.28,14.02%,43.44%,4.44%,4.50%,107.97,1.97,91.29,16.68,2.08,1.47,1.47,0.49,29.70%
2015-03-31,2286.23万,674.69%,1818.23万,427.38%,2.12亿,-49.81%,0.0540,2.27,0.05,0.40,0.07,14.42%,40.63%,2.39%,2.39%,107.24,1.00,89.85,17.39,2.25,1.59,1.59,0.46,28.59%
2014-12-31,1.82亿,154.53%,-266.24万,-106.54%,20.62亿,-9.74%,0.4300,2.24,0.05,0.34,0.14,11.71%,22.40%,17.26%,19.28%,86.15,7.09,50.75,35.40,2.17,1.37,1.37,0.51,30.57%
2014-09-30,1.33亿,221.52%,1445.06万,-45.34%,15.16亿,9.74%,0.3150,2.61,0.91,0.22,0.04,11.95%,22.78%,11.59%,12.08%,149.13,3.25,83.16,65.97,1.52,0.84,0.84,0.97,42.96%
2014-06-30,2171.18万,-0.12%,780.96万,-55.72%,9.46亿,3.76%,0.0510,2.53,1.19,0.21,0.03,5.55%,21.68%,1.99%,2.03%,152.54,1.99,90.31,62.23,1.34,0.69,0.69,0.99,43.76%
2014-03-31,-397.82万,-78.83%,-555.38万,-148.24%,4.22亿,13.29%,-0.0090,2.48,1.19,0.15,-0.09,2.29%,21.95%,-0.37%,-0.38%,159.88,0.98,92.09,67.79,1.31,0.73,0.73,0.95,43.04%
2013-12-31,7168.14万,21.15%,4070.93万,-18.85%,22.85亿,3.34%,0.1700,2.56,1.27,0.15,0.23,5.34%,18.92%,6.31%,6.03%,112.25,5.85,61.56,50.69,1.29,0.86,0.86,1.05,45.69%
2013-09-30,4134.43万,-18.68%,2643.79万,-42.54%,13.81亿,-17.98%,0.0980,2.54,1.31,0.09,-0.21,5.62%,20.83%,3.68%,3.50%,136.83,3.35,80.69,56.14,1.57,0.78,0.78,0.72,37.11%
2013-06-30,2173.86万,-44.55%,1763.69万,-54.07%,9.11亿,-22.76%,0.0515,2.39,1.20,0.05,-0.15,5.02%,20.29%,2.15%,2.15%,135.72,2.28,78.90,56.82,1.53,0.87,0.87,0.75,38.01%
2013-03-31,-222.46万,-107.70%,-223.73万,-107.77%,3.72亿,-40.41%,-0.0053,2.36,1.23,-0.0049,-0.24,0.70%,18.90%,-0.22%,-0.22%,155.70,0.95,95.01,60.69,1.56,0.78,0.78,0.66,35.58%
2012-12-31,5916.93万,1.90%,5016.71万,6.31%,22.11亿,25.02%,0.1400,2.37,1.23,0.0004,0.30,5.10%,19.98%,6.39%,5.92%,103.11,5.14,70.09,33.02,1.44,0.84,0.84,0.80,40.23%
2012-09-30,5084.40万,6.65%,4601.16万,33.55%,16.84亿,14.59%,0.1200,2.33,1.21,-0.02,0.06,5.45%,20.21%,5.51%,5.18%,96.78,4.42,61.07,35.72,1.40,0.95,0.95,0.77,39.81%
2012-06-30,3920.20万,87.66%,3839.86万,136.24%,11.80亿,31.33%,0.0930,2.30,1.21,-0.05,-0.22,5.45%,19.83%,4.28%,4.04%,100.93,2.92,61.63,39.30,1.40,0.89,0.89,0.79,40.74%
2012-03-31,2889.61万,197.09%,2880.57万,212.46%,6.25亿,35.92%,0.0685,2.25,1.18,-0.07,-0.34,6.30%,20.68%,3.17%,3.04%,90.55,1.54,58.30,32.25,1.41,0.84,0.84,0.75,39.56%
2011-12-31,5806.40万,0.52%,4719.03万,123.05%,17.68亿,22.26%,0.1380,2.13,1.13,-0.14,0.68,5.48%,21.12%,6.43%,6.47%,108.40,4.94,72.86,35.54,1.29,0.69,0.69,0.94,45.10%
2011-09-30,4767.49万,-7.89%,3445.18万,47.00%,14.70亿,31.26%,0.1100,2.12,1.15,-0.16,-0.03,5.38%,19.50%,5.31%,5.32%,110.47,5.81,46.48,63.99,1.44,0.99,0.99,0.79,41.17%
2011-06-30,2089.02万,-43.57%,1625.39万,25.54%,8.98亿,27.61%,0.0500,2.10,1.19,-0.23,0.0030,4.60%,20.28%,2.36%,2.36%,112.02,3.19,56.44,55.58,1.44,0.88,0.88,0.78,40.93%
2011-03-31,972.65万,-65.31%,921.89万,500.06%,4.60亿,87.86%,0.0230,2.11,1.22,-0.25,-0.20,4.17%,20.92%,1.11%,1.09%,106.00,1.86,48.36,57.64,1.48,1.00,1.00,0.63,35.97%
2010-12-31,5776.53万,67.88%,2115.68万,145.02%,14.46亿,43.69%,0.1370,2.07,1.21,-0.28,0.50,5.76%,19.40%,5.85%,6.61%,104.62,6.03,59.72,44.91,1.48,0.99,0.99,0.56,33.61%
2010-09-30,5175.70万,46.06%,2343.67万,169.25%,11.20亿,59.60%,0.1230,2.03,1.18,-0.29,0.62,6.09%,19.19%,5.27%,6.05%,102.16,4.47,60.45,41.72,1.41,0.98,0.98,0.72,39.60%
2010-06-30,3702.29万,27.24%,1294.71万,134.39%,7.04亿,98.44%,0.0880,1.99,1.18,-0.33,0.07,6.32%,18.86%,4.12%,4.41%,125.69,2.77,64.99,60.70,1.57,1.07,1.07,0.75,40.88%
2010-03-31,2803.92万,14308.58%,-230.44万,93.02%,2.45亿,42.66%,0.0660,2.27,1.48,-0.35,-0.10,13.64%,20.81%,2.95%,2.93%,178.56,0.85,105.76,72.80,1.65,0.92,0.92,0.62,36.44%
2009-12-31,3440.81万,44.38%,-4699.27万,-342.24%,10.07亿,-27.37%,0.0800,2.27,1.55,-0.42,-0.0080,4.23%,17.09%,3.77%,3.51%,144.79,3.46,104.00,40.80,1.74,1.04,1.04,0.55,33.48%
2009-09-30,3543.64万,158.60%,-3384.35万,-343.21%,7.01亿,-35.04%,0.0840,2.14,1.41,-0.42,-0.21,6.06%,16.75%,0.0000%,3.93%,166.12,2.29,117.88,48.24,1.90,1.08,1.08,0.49,30.83%
2009-06-30,2909.59万,104.36%,-3764.85万,-342.53%,3.55亿,-54.27%,0.0690,2.26,1.55,-0.44,-0.25,8.61%,14.14%,3.10%,3.05%,216.32,1.10,163.41,52.90,1.80,0.95,0.95,0.49,31.22%
2009-03-31,19.46万,-87.42%,-3300.05万,-1418.92%,1.72亿,-54.06%,0.0005,2.20,1.55,-0.51,-0.29,0.29%,9.11%,0.0000%,0.02%,221.37,0.55,164.02,57.35,1.64,0.81,0.81,0.52,32.67%
2008-12-31,2383.09万,86.87%,1939.94万,370.14%,13.86亿,3.78%,0.0560,1.94,1.30,-0.51,0.35,1.60%,17.52%,2.06%,2.91%,121.99,3.84,93.80,28.19,1.57,0.79,0.79,0.65,37.40%
2008-09-30,1370.33万,45.17%,1391.52万,102.94%,10.80亿,2.33%,0.0330,2.69,2.08,-0.53,0.0062,1.29%,16.84%,0.0000%,1.21%,130.31,3.08,87.76,42.54,1.52,0.80,0.80,0.48,31.13%
2008-06-30,1423.74万,110.32%,1552.31万,171.68%,7.76亿,8.91%,0.0340,2.90,2.28,-0.53,0.08,2.26%,16.00%,1.17%,1.17%,117.61,2.27,79.39,38.22,1.47,0.81,0.81,0.48,31.20%
2008-03-31,154.70万,-69.00%,250.21万,-39.77%,3.74亿,21.87%,0.0037,2.33,1.74,-0.56,-0.23,0.53%,15.95%,False,0.16%,136.19,1.07,84.00,52.19,1.36,0.75,0.75,0.68,38.97%
2007-12-31,1275.28万,109.58%,412.63万,102.99%,13.35亿,19.24%,0.0302,3.00,2.42,-0.57,0.68,1.44%,14.20%,1.35%,1.01%,132.93,4.41,81.58,51.36,1.37,0.66,0.66,0.49,32.02%
2007-09-30,943.92万,116.15%,685.67万,110.56%,10.55亿,26.04%,0.0224,1.49,0.91,-0.58,0.63,1.37%,13.29%,False,1.51%,118.59,4.51,59.83,58.76,1.30,0.79,0.79,1.05,48.80%
2007-06-30,676.95万,132.17%,571.37万,120.89%,7.12亿,34.50%,0.0160,1.48,0.91,-0.58,0.44,1.43%,14.04%,1.09%,1.08%,127.20,2.93,61.45,65.74,1.33,0.83,0.83,1.16,51.33%
2007-03-31,499.01万,123.86%,415.43万,118.21%,3.06亿,20.25%,0.0118,1.47,0.91,-0.59,-0.02,2.03%,15.43%,False,0.80%,159.42,1.25,71.94,87.48,1.32,0.77,0.77,1.13,51.00%
2006-12-31,-1.33亿,11.20%,-1.38亿,11.97%,11.20亿,-3.11%,-0.3200,1.45,0.91,-0.59,0.24,-13.26%,11.47%,-19.91%,-22.02%,165.48,4.45,80.91,84.57,1.34,0.74,0.74,0.99,47.61%
2006-09-30,-5844.93万,-202.88%,-6492.79万,-202.33%,8.37亿,3.51%,-0.1385,1.62,0.91,-0.44,0.16,-7.69%,15.84%,False,-8.98%,191.24,2.90,93.17,98.06,1.41,0.80,1.45,0.97,47.29%
2006-06-30,-2104.60万,-0.06%,-2735.53万,-20.36%,5.30亿,-3.01%,-0.0500,1.71,0.91,-0.35,-0.05,-4.35%,16.38%,-3.27%,-3.32%,220.42,1.65,108.83,111.59,1.17,0.68,1.20,1.10,50.40%
2006-03-31,-2091.14万,-68.81%,-2281.12万,-85.45%,2.55亿,6.08%,-0.0500,1.72,False,False,-0.07,-8.90%,12.75%,False,-2.92%,False,False,False,False,False,False,False,False,False
2005-12-31,-1.50亿,-1624.73%,-1.57亿,-1362.39%,11.56亿,-15.51%,-0.3600,1.76,0.91,-0.29,0.29,-13.50%,16.02%,-17.75%,-20.16%,247.47,2.54,141.91,105.56,1.07,0.67,1.07,0.98,47.51%
2005-09-30,-1929.76万,-162.45%,-2147.58万,-153.19%,8.09亿,-24.16%,False,2.13,0.97,0.02,0.08,-2.15%,16.79%,False,-2.14%,272.21,1.69,159.35,112.86,1.10,0.63,1.01,0.85,43.94%
2005-06-30,-2103.26万,-215.15%,-2272.78万,-174.36%,5.46亿,-28.61%,-0.0500,2.13,0.97,0.0100,0.11,-3.54%,17.75%,-2.31%,-2.34%,274.85,1.14,157.59,117.26,1.08,0.68,1.04,1.05,49.39%
2005-03-31,-1238.71万,-358.17%,-1230.05万,-483.67%,2.40亿,-13.44%,False,2.15,False,False,0.02,-4.98%,16.63%,False,-1.37%,False,False,False,False,False,False,False,False,False
2004-12-31,983.15万,-84.04%,1242.23万,-79.05%,13.68亿,46.58%,0.0200,2.18,0.97,0.06,-0.40,-1.23%,18.23%,1.09%,1.07%,224.92,3.02,119.12,105.80,1.17,0.59,0.84,2.22,58.67%
2004-09-30,3090.23万,-26.15%,4037.40万,2.74%,10.67亿,87.42%,False,4.54,3.02,0.25,-0.62,5.14%,21.01%,False,3.22%,222.33,2.63,102.78,119.55,1.29,0.81,1.25,1.75,51.86%
2004-06-30,1826.59万,-44.58%,3056.34万,-8.30%,7.65亿,102.05%,0.0900,4.27,2.81,0.19,-1.19,6.89%,22.23%,1.96%,2.03%,207.61,2.24,80.35,127.26,1.06,0.75,1.25,1.54,56.21%
2004-03-31,479.81万,-70.76%,320.60万,False,2.78亿,99.30%,False,4.41,2.81,0.32,-0.30,3.44%,20.95%,False,0.52%,247.93,0.83,108.43,139.49,1.26,0.86,1.35,1.03,47.04%
2003-12-31,6161.79万,-36.00%,5930.33万,-35.05%,9.33亿,71.92%,0.3100,4.36,2.79,0.30,-0.57,6.83%,27.68%,7.42%,6.69%,217.02,3.40,105.77,111.24,1.33,0.92,1.50,0.83,41.91%
2003-09-30,4184.61万,-44.77%,3929.56万,-47.38%,5.69亿,32.61%,0.2100,4.21,2.73,0.25,-0.12,5.65%,24.47%,5.99%,4.71%,219.36,2.37,113.78,105.58,1.46,1.08,1.51,0.77,40.25%
2003-06-30,3296.15万,-39.44%,3332.86万,-39.13%,3.79亿,19.11%,0.1700,3.48,2.00,0.24,0.07,7.82%,25.20%,4.86%,4.98%,206.20,1.70,105.80,100.41,1.11,0.85,1.21,1.07,47.04%
2003-03-31,1641.01万,-36.50%,False,False,1.39亿,-7.42%,False,3.40,2.00,0.15,0.05,12.37%,29.36%,False,2.54%,280.57,0.54,166.57,114.00,1.19,0.77,1.17,0.72,37.30%
2002-12-31,9628.31万,4.05%,9131.29万,9.54%,5.43亿,10.28%,0.5100,3.31,2.00,0.06,0.31,17.28%,30.75%,14.77%,15.31%,265.63,2.35,153.49,112.14,1.21,0.77,1.13,0.74,38.04%
2002-09-30,7576.27万,4.29%,7467.93万,False,4.29亿,12.56%,False,3.58,1.95,0.45,False,17.32%,32.19%,False,11.15%,230.26,2.13,126.52,103.74,1.31,0.84,1.34,0.46,30.91%
2002-06-30,5442.78万,28.93%,5475.52万,42.40%,3.18亿,33.77%,False,3.46,1.95,0.34,0.32,16.97%,31.10%,False,8.27%,208.15,1.63,110.31,97.84,1.80,1.26,1.96,0.38,27.02%
2002-03-31,2584.11万,False,False,False,1.50亿,False,False,3.23,1.95,0.18,False,16.80%,32.42%,False,4.30%,234.83,0.70,128.42,106.41,1.59,1.05,1.67,0.47,31.44%
2001-12-31,9253.59万,24.84%,8336.29万,50.68%,4.92亿,20.41%,0.4900,3.18,1.95,0.05,0.35,18.71%,31.19%,14.69%,15.33%,250.12,2.88,124.79,125.33,1.65,1.07,1.72,0.44,30.17%
2001-09-30,7264.70万,False,False,False,3.81亿,False,False,False,False,False,False,19.06%,31.09%,False,False,False,False,False,False,False,False,False,False,False
2001-06-30,4221.65万,34.25%,3845.05万,63.76%,2.38亿,14.11%,0.2220,3.31,1.95,0.26,0.09,17.77%,29.98%,6.98%,6.71%,202.11,1.65,109.01,93.10,2.29,1.60,2.24,0.30,22.81%
2000-12-31,7412.34万,29.87%,5532.30万,-2.13%,4.09亿,43.94%,False,3.07,1.93,0.04,0.12,18.13%,22.56%,False,12.70%,98.96,3.64,98.96,False,1.64,1.28,1.28,0.57,36.38%
2000-06-30,3144.53万,23.45%,2348.04万,False,2.08亿,58.04%,False,3.15,1.93,0.17,-0.18,15.10%,18.18%,False,5.26%,73.22,2.46,73.22,False,3.17,2.67,2.67,0.26,20.70%
1999-12-31,5707.67万,13.18%,5652.67万,False,2.84亿,4.28%,False,2.98,1.93,0.0053,0.0040,20.10%,31.24%,False,10.07%,127.02,2.83,127.02,False,3.94,3.18,3.18,0.21,17.33%
1999-06-30,2547.18万,False,False,False,1.32亿,False,False,3.07,1.93,0.13,-0.18,19.33%,31.75%,False,4.37%,111.21,1.62,111.21,False,6.31,5.47,5.47,0.13,11.39%
1998-12-31,5042.98万,35.22%,False,False,2.72亿,-9.05%,False,1.51,False,False,False,18.52%,33.19%,False,27.83%,215.61,2.81,128.32,87.29,1.18,0.66,0.59,1.08,51.86%
1997-12-31,3729.51万,43.85%,False,False,2.99亿,10.62%,False,0.0000,False,False,False,12.45%,24.31%,False,30.91%,175.47,3.19,112.88,62.59,1.12,0.64,0.61,1.29,56.34%
1996-12-31,2592.70万,False,False,False,2.71亿,False,False,0.0000,False,False,False,9.58%,25.01%,False,23.66%,186.32,2.84,126.77,59.55,0.84,0.39,0.33,1.55,60.84%
