报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2015-12-31,1.98亿,33.06%,1.54亿,10.14%,37.00亿,13.19%,0.2689,3.94,1.70,1.10,-0.14,5.52%,17.59%,7.03%,6.83%,548.66,1.14,314.60,234.06,1.31,0.68,0.68,2.14,67.97%
2015-09-30,1.88亿,48.85%,1.83亿,51.76%,27.06亿,20.03%,0.2550,3.92,1.70,1.09,0.09,6.85%,18.80%,6.64%,6.50%,582.81,0.74,362.76,220.05,1.39,0.63,0.63,2.11,67.64%
2015-06-30,1.13亿,23.28%,1.08亿,23.52%,17.01亿,5.17%,0.3066,7.74,4.40,2.08,0.97,6.49%,20.31%,4.04%,3.96%,587.38,0.50,362.32,225.06,1.34,0.61,0.61,1.88,65.09%
2015-03-31,2947.38万,-11.87%,2728.81万,-14.40%,6.22亿,-12.21%,0.0799,7.51,4.40,1.86,0.36,4.74%,15.97%,1.66%,1.06%,742.49,0.21,433.53,308.96,1.38,0.65,0.65,1.75,63.69%
2014-12-31,1.49亿,13.47%,1.40亿,23.87%,32.69亿,4.20%,0.2038,7.43,4.40,1.78,-1.47,4.56%,18.69%,5.86%,5.44%,455.18,1.44,249.46,205.71,1.43,0.75,0.75,1.61,61.72%
2014-09-30,1.26亿,23.75%,1.20亿,42.43%,22.55亿,-7.33%,0.3507,7.37,4.40,1.76,-1.41,5.61%,19.34%,5.15%,4.65%,443.04,1.11,244.28,198.76,1.49,0.80,0.80,1.50,60.06%
2014-06-30,9175.84万,40.69%,8749.73万,75.69%,16.18亿,7.58%,0.2575,7.27,4.40,1.67,-0.96,5.67%,19.03%,3.91%,3.42%,400.91,0.87,207.30,193.61,1.50,0.89,0.89,1.56,60.96%
2014-03-31,3344.46万,28.58%,3187.88万,38.27%,7.08亿,-8.04%,0.1683,12.90,8.73,2.81,-0.37,4.72%,19.84%,1.88%,1.26%,433.99,0.40,226.47,207.52,1.58,0.99,0.99,1.42,58.68%
2013-12-31,1.31亿,27.03%,1.13亿,27.38%,31.37亿,28.08%,0.7870,10.56,5.87,3.25,-0.0081,4.19%,18.69%,7.72%,7.45%,327.92,2.06,175.17,152.75,1.31,0.77,0.77,1.96,66.22%
2013-09-30,1.02亿,15.25%,8448.28万,6.88%,24.33亿,30.68%,0.6118,10.38,5.87,3.16,-0.38,4.20%,18.89%,6.02%,5.89%,318.45,1.57,171.64,146.82,1.34,0.76,0.76,1.96,66.25%
2013-06-30,6521.95万,10.53%,4980.28万,-14.23%,15.04亿,24.12%,0.3905,10.15,5.86,2.93,-0.44,4.34%,19.27%,3.89%,3.85%,312.75,1.06,169.46,143.29,1.52,0.96,0.96,1.97,66.35%
2013-03-31,2601.16万,19.83%,2305.57万,3.05%,7.70亿,55.22%,0.1558,10.01,5.86,2.80,-1.79,3.38%,19.88%,1.57%,1.56%,303.32,0.53,170.07,133.25,1.53,0.86,0.86,1.94,65.97%
2012-12-31,1.03亿,0.98%,8849.10万,-7.54%,24.49亿,28.22%,0.6195,9.86,5.86,2.64,-0.76,4.22%,20.07%,6.45%,6.29%,351.34,1.83,197.06,154.29,1.49,0.94,0.94,2.03,66.95%
2012-09-30,8864.44万,3.56%,7904.67万,-5.54%,18.62亿,28.66%,0.5308,9.77,5.86,2.62,-1.53,4.76%,19.65%,5.54%,5.44%,338.02,1.35,200.52,137.50,1.36,0.69,0.69,1.56,60.86%
2012-06-30,5900.71万,5.04%,5806.26万,7.49%,12.11亿,35.14%,0.3533,9.59,5.86,2.44,-1.10,4.87%,19.40%,3.72%,3.68%,333.10,0.96,187.97,145.13,1.40,0.81,0.81,1.46,59.29%
2012-03-31,2170.62万,5.85%,2237.34万,False,4.96亿,14.92%,0.1300,9.47,5.86,2.32,-2.21,4.37%,20.31%,1.38%,1.37%,401.56,0.40,225.06,176.51,1.43,0.86,0.86,1.51,60.09%
2011-12-31,1.02亿,15.05%,9571.25万,16.66%,19.10亿,23.37%,0.7974,9.32,5.85,2.19,-0.18,5.36%,22.12%,11.36%,6.58%,366.72,1.70,211.86,154.85,1.41,0.89,0.89,1.58,61.23%
2011-09-30,8559.40万,38.44%,8368.20万,39.02%,14.47亿,32.55%,0.6848,7.05,2.88,2.87,-1.02,5.91%,21.38%,False,9.71%,351.65,1.30,207.55,144.10,1.23,0.64,0.64,2.49,71.29%
2011-06-30,5617.69万,False,5401.51万,False,8.96亿,False,0.4494,6.82,2.88,2.64,0.22,6.26%,20.83%,6.82%,6.59%,358.16,0.85,211.57,146.59,1.24,0.71,0.71,2.47,71.19%
2011-03-31,2050.71万,False,False,False,4.32亿,False,0.1641,False,False,False,0.06,4.75%,19.61%,2.54%,False,False,False,False,False,False,False,False,False,False
2010-12-31,8905.96万,-6.01%,8204.39万,-5.60%,15.48亿,15.92%,0.7500,6.37,2.88,2.19,0.95,5.75%,19.45%,12.97%,11.19%,371.09,1.53,235.68,135.41,1.29,0.75,0.75,2.29,69.53%
2010-09-30,6182.75万,False,6019.38万,False,10.92亿,False,0.4946,False,False,False,-1.48,5.66%,19.89%,False,7.77%,False,False,False,False,False,False,False,False,False
2009-12-31,9475.40万,0.47%,8691.29万,-0.76%,13.36亿,0.51%,0.8614,5.08,2.06,1.76,0.52,7.11%,19.49%,19.24%,16.95%,374.13,1.45,248.10,126.02,1.34,0.65,0.65,2.75,73.22%
2009-06-30,5131.76万,False,False,False,6.28亿,False,0.4665,False,1.90,1.45,False,8.13%,19.34%,False,False,387.53,0.68,263.93,123.60,1.28,0.55,0.55,2.74,73.14%
2008-12-31,9431.10万,-7.36%,8758.19万,False,13.29亿,18.02%,0.8574,4.05,1.89,0.98,-0.19,7.13%,17.68%,23.47%,21.19%,293.85,1.85,194.91,98.94,1.30,0.64,0.64,2.37,70.19%
2007-12-31,1.02亿,78.24%,False,False,11.26亿,11.40%,0.9932,False,1.92,0.21,False,9.03%,19.66%,False,False,289.71,1.78,201.75,87.96,1.24,0.55,0.55,2.87,74.00%
2006-12-31,5711.89万,False,False,False,10.11亿,False,0.5712,False,0.12,0.57,False,5.67%,21.74%,False,False,297.49,1.79,201.26,96.23,1.02,0.50,0.50,6.97,86.50%
