报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2019-12-31,2.96亿,-21.59%,2.84亿,-19.96%,33.38亿,-12.21%,0.2116,3.49,0.11,1.22,0.36,9.09%,23.28%,6.37%,6.17%,182.15,3.65,98.74,83.41,3.16,2.54,2.54,0.26,20.53%
2019-09-30,2.31亿,-28.72%,2.19亿,-32.03%,24.42亿,-15.35%,0.1649,3.12,0.11,1.19,0.24,9.53%,23.11%,5.29%,5.28%,187.64,2.65,101.97,85.67,3.25,1.80,1.80,0.25,20.21%
2019-06-30,1.67亿,-27.04%,1.55亿,-32.24%,16.87亿,-18.29%,0.1195,3.09,0.11,1.15,0.14,9.93%,23.11%,3.77%,3.86%,183.34,1.84,97.98,85.36,3.13,1.65,1.65,0.26,20.56%
2019-03-31,8665.90万,-10.25%,7468.15万,-22.23%,8.89亿,-20.84%,0.0619,3.32,0.11,1.24,0.02,9.72%,22.81%,1.82%,1.87%,178.66,0.96,93.56,85.10,3.32,1.88,1.88,0.24,19.52%
2018-12-31,3.78亿,-48.99%,3.55亿,0.27%,38.02亿,0.05%,0.2699,3.09,0.11,1.18,0.44,9.97%,23.12%,8.36%,8.74%,168.54,3.86,93.23,75.31,2.94,1.56,1.56,0.29,22.31%
2018-09-30,3.24亿,-52.30%,3.23亿,10.12%,28.86亿,-2.19%,0.2313,3.11,0.11,1.17,0.36,11.32%,23.80%,6.98%,7.44%,176.83,2.73,99.05,77.78,2.88,1.44,1.44,0.29,22.66%
2018-06-30,2.29亿,0.34%,2.28亿,0.37%,20.65亿,2.02%,0.1638,3.05,0.11,1.10,0.10,11.24%,23.51%,5.32%,5.37%,159.79,2.16,83.46,76.32,3.59,2.32,2.32,0.22,18.11%
2018-03-31,9655.27万,-19.46%,9603.39万,-19.63%,11.23亿,2.72%,0.0690,3.83,0.22,1.44,0.10,8.83%,22.16%,2.00%,1.98%,137.42,1.31,68.68,68.73,4.13,2.13,2.13,0.19,16.17%
2017-12-31,7.40亿,-30.96%,3.54亿,0.66%,38.00亿,12.88%,0.5290,3.76,0.22,1.36,0.17,19.63%,22.63%,15.14%,15.49%,155.86,3.92,91.84,64.02,4.36,1.94,1.94,0.18,15.44%
2017-09-30,6.79亿,142.24%,2.93亿,4.60%,29.50亿,14.56%,0.4849,3.87,0.22,1.34,-0.08,23.14%,21.78%,13.42%,13.79%,150.26,3.18,84.81,65.45,4.45,2.45,2.45,0.19,15.74%
2017-06-30,2.28亿,10.42%,2.27亿,9.94%,20.24亿,15.28%,0.1633,3.70,0.22,0.99,-0.02,11.46%,23.57%,4.99%,4.85%,151.33,2.08,86.51,64.82,3.57,2.10,2.10,0.22,18.14%
2017-03-31,1.20亿,11.22%,1.19亿,11.31%,10.94亿,20.94%,0.0942,4.08,0.22,1.32,-0.04,11.14%,24.03%,2.36%,2.31%,135.33,1.16,77.46,57.87,4.23,2.82,2.82,0.20,16.57%
2016-12-31,10.72亿,1907.92%,3.51亿,134.01%,33.66亿,17.03%,0.8429,3.92,0.22,1.23,0.23,31.88%,25.20%,21.40%,21.49%,145.30,3.83,93.88,51.42,3.83,2.44,2.44,0.22,17.95%
2016-09-30,2.80亿,281.43%,2.80亿,117.35%,25.75亿,15.35%,0.2202,3.96,0.23,0.69,0.25,10.90%,24.38%,5.53%,5.57%,128.27,3.72,72.59,55.69,3.33,2.02,2.02,0.21,17.54%
2016-06-30,2.07亿,106.39%,2.07亿,125.07%,17.56亿,15.17%,0.1627,4.21,0.23,0.63,0.23,11.77%,24.65%,3.94%,3.86%,121.30,2.57,69.91,51.39,3.63,2.27,2.27,0.21,17.03%
2016-03-31,1.08亿,8.34%,1.07亿,31.30%,9.04亿,17.85%,0.0847,4.01,0.23,0.57,0.15,11.88%,24.64%,2.12%,2.11%,112.15,1.35,66.71,45.45,3.76,2.88,2.88,0.20,16.51%
2015-12-31,5340.56万,-79.93%,1.50亿,-51.00%,28.77亿,-6.26%,0.0420,3.95,0.23,0.48,0.15,1.31%,24.02%,1.27%,1.06%,140.77,3.69,97.63,43.13,3.70,2.59,2.59,0.20,16.38%
2015-09-30,7343.49万,-75.58%,1.29亿,-53.13%,22.32亿,-5.25%,0.0577,3.59,0.23,0.50,0.12,3.03%,23.48%,2.99%,1.61%,140.42,2.94,91.92,48.49,3.64,2.65,2.65,0.20,16.68%
2015-06-30,1.00亿,-46.94%,9181.20万,-45.75%,15.24亿,-1.21%,0.0788,3.40,0.23,0.52,0.08,6.33%,23.51%,3.48%,2.32%,139.59,1.90,94.98,44.61,3.49,2.50,2.50,0.22,17.74%
2015-03-31,9948.27万,39.42%,8175.90万,15.83%,7.67亿,9.60%,0.0782,3.19,0.60,0.90,0.07,12.77%,23.74%,3.22%,3.18%,135.02,0.97,93.16,41.87,4.25,3.17,3.17,0.21,17.21%
2014-12-31,2.66亿,5.68%,3.06亿,23.97%,30.69亿,21.45%,0.2092,3.11,0.60,0.79,0.31,8.69%,26.77%,9.08%,8.74%,133.36,3.93,91.53,41.83,4.17,2.96,2.96,0.21,17.19%
2014-09-30,3.01亿,24.77%,2.75亿,16.21%,23.56亿,24.51%,0.2382,3.10,0.60,0.83,0.16,12.74%,24.50%,10.24%,9.90%,133.62,3.36,80.24,53.38,3.90,2.84,2.84,0.20,16.59%
2014-06-30,1.89亿,23.46%,1.69亿,15.38%,15.43亿,27.71%,0.1485,2.98,0.63,0.72,0.14,12.13%,25.07%,6.68%,6.47%,138.91,2.10,85.70,53.22,3.35,2.38,2.38,0.24,19.17%
2014-03-31,7135.23万,6.05%,7058.54万,7.07%,7.00亿,28.31%,0.0730,3.02,0.63,0.76,0.08,10.09%,24.63%,2.44%,2.41%,140.73,1.03,87.57,53.15,4.10,2.98,2.98,0.19,15.63%
2013-12-31,2.52亿,-37.12%,2.47亿,2.93%,25.27亿,14.75%,0.2600,2.95,0.63,0.69,0.21,9.98%,25.19%,8.69%,8.71%,142.18,3.97,90.59,51.59,4.68,3.40,3.40,0.16,13.29%
2013-09-30,2.41亿,11.04%,2.37亿,8.54%,18.92亿,19.15%,0.2460,2.95,0.63,0.68,0.0100,12.78%,25.58%,8.73%,8.36%,159.19,2.87,94.18,65.01,3.86,2.70,2.70,0.20,16.31%
2013-06-30,1.53亿,13.77%,1.47亿,8.10%,12.08亿,13.52%,0.1564,2.86,0.64,0.59,0.0100,12.66%,23.39%,5.63%,5.47%,156.74,1.98,90.84,65.89,3.25,2.33,2.33,0.24,19.16%
2013-03-31,6728.45万,18.20%,6592.48万,16.20%,5.46亿,11.03%,0.0700,3.09,0.64,0.81,0.05,12.43%,19.52%,2.25%,2.23%,148.32,1.07,83.76,64.56,4.20,3.35,3.35,0.18,15.06%
2012-12-31,4.00亿,37.31%,2.40亿,-19.43%,22.02亿,-2.61%,0.4100,3.01,0.64,0.74,0.45,18.18%,25.95%,14.06%,13.57%,154.31,3.51,102.47,51.85,4.71,3.66,3.66,0.15,13.08%
2012-09-30,2.17亿,-0.69%,2.18亿,-2.39%,15.88亿,-7.83%,0.2200,2.82,0.63,0.59,0.31,13.71%,27.36%,7.49%,7.87%,171.06,2.32,116.47,54.59,4.11,2.76,2.76,0.16,13.70%
2012-06-30,1.35亿,14.13%,1.36亿,11.87%,10.64亿,-2.83%,0.1400,2.99,0.64,0.76,0.24,12.57%,25.50%,4.71%,4.71%,165.95,1.61,111.50,54.45,4.78,3.46,3.46,0.15,12.67%
2012-03-31,5692.55万,-15.84%,5673.49万,-16.57%,4.91亿,-5.34%,0.0600,2.91,0.64,0.68,0.16,11.36%,25.64%,2.00%,2.00%,175.83,0.77,116.75,59.09,4.80,3.45,3.45,0.14,12.28%
2011-12-31,2.92亿,10.57%,2.98亿,16.95%,22.61亿,15.59%,0.3000,2.85,0.64,0.62,0.28,13.15%,28.31%,10.53%,10.45%,144.55,3.77,95.40,49.15,5.68,3.86,3.86,0.11,10.05%
2011-09-30,2.19亿,34.18%,2.23亿,35.77%,17.23亿,30.36%,0.2200,2.78,0.64,0.57,0.09,13.02%,26.99%,8.04%,8.04%,149.40,2.78,97.19,52.21,4.37,2.60,2.60,0.15,12.69%
2011-06-30,1.18亿,45.84%,1.21亿,56.49%,10.95亿,32.87%,0.1200,2.69,0.65,0.47,0.08,11.16%,25.03%,4.39%,4.49%,145.02,1.98,91.00,54.03,3.84,2.46,2.46,0.16,13.81%
2011-03-31,6763.99万,144.58%,6800.47万,151.68%,5.19亿,38.66%,0.0700,2.89,0.66,0.67,0.04,13.38%,26.23%,2.39%,2.39%,143.69,1.02,88.56,55.13,5.54,4.00,4.00,0.11,9.88%
2010-12-31,2.64亿,24.32%,2.55亿,22.68%,19.56亿,14.57%,0.2700,2.83,0.66,0.60,0.22,13.86%,27.65%,9.89%,9.53%,131.62,4.72,76.27,55.36,5.30,3.96,3.96,0.11,10.11%
2010-09-30,1.63亿,21.20%,1.64亿,25.32%,13.22亿,1.24%,0.1700,2.72,0.65,0.53,0.08,12.55%,27.13%,6.12%,6.12%,146.78,3.15,85.72,61.05,4.51,3.25,3.25,0.13,11.36%
2010-06-30,8081.78万,13.54%,7749.90万,10.80%,8.24亿,11.43%,0.0800,2.58,0.60,0.44,0.08,9.87%,24.13%,3.20%,3.20%,142.63,2.19,82.18,60.46,4.85,3.72,3.72,0.13,11.53%
2010-03-31,2765.51万,-31.32%,2702.03万,-33.70%,3.74亿,-0.11%,0.0300,2.75,0.60,0.61,0.04,7.30%,20.60%,1.00%,1.03%,143.30,1.23,73.02,70.28,5.86,4.77,4.77,0.11,9.89%
2009-12-31,2.12亿,-5.35%,2.08亿,65.74%,17.07亿,-0.66%,0.2200,2.72,0.60,0.58,0.50,13.25%,26.67%,8.06%,7.98%,128.26,4.78,75.30,52.96,5.87,4.97,4.97,0.11,9.65%
2009-09-30,1.34亿,-31.65%,1.31亿,19.92%,13.06亿,4.39%,0.1400,2.64,0.60,0.52,0.33,11.28%,22.62%,0.0000%,5.21%,125.28,3.53,76.50,48.79,5.60,4.49,4.49,0.11,9.89%
2009-06-30,7118.04万,-55.49%,6994.45万,-6.70%,7.40亿,-9.10%,0.0700,2.57,0.60,0.46,0.23,10.85%,24.51%,2.83%,2.83%,145.60,2.04,88.36,57.24,5.76,4.67,4.67,0.11,9.62%
2009-03-31,4026.51万,156.05%,4075.37万,-25.10%,3.75亿,0.26%,0.0400,3.78,1.24,0.81,0.23,12.30%,22.49%,0.0000%,1.52%,137.10,1.13,79.91,57.18,6.60,5.47,5.47,0.09,8.52%
2008-12-31,2.24亿,-47.11%,1.25亿,2.01%,17.19亿,14.88%,0.3200,3.72,1.24,0.76,0.18,13.12%,20.11%,7.62%,8.62%,120.28,4.79,75.10,45.19,7.96,6.24,6.24,0.08,6.98%
2008-09-30,1.97亿,-48.44%,1.09亿,10.87%,12.51亿,22.01%,0.2000,3.68,1.24,0.72,-0.10,15.81%,19.42%,0.0000%,7.64%,141.49,3.01,89.59,51.90,6.33,4.92,4.92,0.11,9.92%
2008-06-30,1.60亿,-45.73%,7496.65万,7.70%,8.14亿,17.09%,0.1600,3.63,1.24,0.66,-0.0100,19.81%,20.52%,5.29%,6.30%,139.58,2.07,86.89,52.69,5.57,4.46,4.46,0.13,11.29%
2008-03-31,-7183.90万,-157.96%,5441.18万,18.98%,3.74亿,13.45%,-0.1000,5.96,2.78,1.08,0.16,-18.99%,18.66%,False,-2.59%,136.22,1.05,85.56,50.66,6.75,5.54,5.54,0.11,9.98%
2007-12-31,4.24亿,58.98%,1.23亿,-27.16%,14.96亿,19.41%,0.6100,6.41,3.08,1.24,0.11,28.67%,20.49%,16.86%,14.19%,116.63,4.70,76.53,40.10,6.58,5.49,5.49,0.13,11.04%
2007-09-30,3.81亿,130.67%,9869.81万,-25.58%,10.25亿,15.40%,0.5500,5.60,2.36,1.19,-0.04,37.59%,20.96%,False,14.63%,126.67,3.10,87.08,39.58,5.58,4.53,4.53,0.12,10.85%
2007-06-30,2.95亿,154.68%,6960.43万,-25.92%,6.95亿,14.94%,0.4200,5.41,2.36,1.01,0.03,42.69%,21.69%,11.96%,11.69%,116.36,2.24,80.48,35.88,5.06,4.19,4.19,0.13,11.57%
2007-03-31,1.24亿,131.74%,4573.13万,3.37%,3.30亿,9.05%,0.2700,7.06,3.37,1.37,0.02,37.69%,24.21%,False,4.90%,120.72,1.08,83.07,37.65,6.16,5.20,5.20,0.11,9.83%
2006-12-31,2.67亿,21.40%,1.69亿,-19.51%,12.53亿,3.22%,0.5700,6.60,3.37,0.98,1.04,21.38%,25.17%,10.23%,10.03%,124.35,4.45,80.81,43.54,5.75,4.81,4.81,0.11,9.87%
2006-09-30,1.65亿,-5.97%,1.33亿,-23.05%,8.88亿,0.40%,0.4600,6.40,False,False,0.63,18.68%,25.12%,False,7.17%,False,False,False,False,False,False,False,False,False
2006-06-30,1.16亿,-3.09%,9395.23万,-18.89%,6.05亿,1.29%,0.3200,6.26,3.37,0.57,0.43,19.20%,25.37%,4.92%,5.17%,132.55,2.28,78.98,53.57,5.82,4.79,5.73,0.10,9.26%
2006-03-31,5348.24万,-10.66%,4424.24万,-22.89%,3.02亿,-1.95%,0.1500,6.58,3.37,0.40,0.14,17.78%,23.25%,False,2.30%,131.67,1.22,73.85,57.82,6.46,5.57,6.79,0.10,8.74%
2005-12-31,2.20亿,-5.14%,2.09亿,-6.95%,12.14亿,-0.50%,0.6100,6.43,3.37,0.25,0.75,18.19%,29.50%,9.69%,9.53%,127.57,4.75,75.86,51.71,6.14,5.20,6.27,0.10,9.12%
2005-09-30,1.76亿,-2.15%,1.72亿,-4.39%,8.85亿,2.09%,False,6.30,3.36,0.71,0.42,19.97%,30.22%,False,7.78%,133.82,3.28,82.25,51.58,6.25,5.04,6.09,0.10,8.98%
2005-06-30,1.19亿,3.00%,1.16亿,-0.59%,5.97亿,3.90%,0.3300,6.15,3.36,0.55,0.28,20.10%,29.97%,5.16%,5.42%,127.55,2.33,77.17,50.38,4.91,4.08,4.87,0.13,11.50%
2005-03-31,5986.26万,0.55%,5737.72万,-3.16%,3.08亿,3.54%,False,6.46,3.36,0.39,0.09,19.51%,27.57%,False,2.58%,117.70,1.38,64.99,52.72,5.85,5.03,6.06,0.11,10.01%
2004-12-31,2.31亿,2.28%,2.25亿,0.71%,12.20亿,19.48%,0.6500,6.29,3.36,0.22,0.67,19.05%,31.97%,10.04%,10.26%,101.82,5.94,60.65,41.17,5.64,4.85,5.72,0.12,10.32%
2004-09-30,1.80亿,0.62%,1.80亿,0.78%,8.67亿,19.71%,False,6.15,3.36,0.72,0.39,20.84%,32.10%,False,8.15%,99.57,4.31,62.58,36.99,6.21,5.36,6.15,0.10,9.26%
2004-06-30,1.16亿,0.43%,1.17亿,1.03%,5.75亿,20.58%,0.3200,5.97,3.36,0.54,0.20,20.29%,32.50%,5.36%,5.42%,95.24,3.02,59.57,35.67,5.62,4.94,5.58,0.12,10.50%
2004-03-31,5953.36万,11.55%,5925.19万,False,2.98亿,22.32%,False,6.27,3.36,0.38,0.16,20.09%,30.98%,False,2.65%,86.53,1.80,49.99,36.54,6.61,6.09,6.89,0.10,9.12%
2003-12-31,2.26亿,10.50%,2.24亿,7.77%,10.21亿,6.63%,0.6300,6.11,3.36,0.22,0.65,22.17%,37.23%,10.53%,10.34%,100.52,5.86,61.39,39.13,6.54,5.93,6.64,0.10,9.09%
2003-09-30,1.79亿,20.12%,1.79亿,30.09%,7.24亿,6.63%,False,5.98,3.36,0.70,0.36,24.68%,36.95%,False,8.34%,110.47,4.07,66.30,44.17,7.07,6.30,6.94,0.09,8.46%
2003-06-30,1.15亿,13.54%,1.15亿,27.50%,4.77亿,5.12%,0.3200,5.79,3.36,0.52,0.26,24.23%,37.35%,5.72%,5.56%,104.47,2.92,61.56,42.91,6.59,6.04,6.60,0.10,9.14%
2003-03-31,5336.76万,-1.06%,False,False,2.43亿,3.43%,False,5.62,3.36,0.35,0.04,21.93%,35.14%,False,2.65%,101.21,1.58,56.79,44.42,4.08,3.77,4.14,0.17,14.80%
2002-12-31,2.05亿,18.15%,2.07亿,17.23%,9.58亿,16.24%,0.5700,5.47,3.36,0.20,0.84,21.31%,37.92%,10.19%,10.44%,101.18,5.64,63.86,37.32,3.70,3.39,3.68,0.19,16.27%
2002-09-30,1.49亿,8.47%,1.37亿,False,6.79亿,16.27%,False,5.74,3.36,0.61,False,21.90%,35.21%,False,7.23%,107.68,3.96,68.25,39.43,6.69,5.69,6.21,0.10,9.16%
2002-06-30,1.02亿,11.37%,9045.67万,-0.91%,4.53亿,19.21%,0.2840,5.60,3.36,0.48,0.39,22.40%,34.63%,5.19%,5.06%,103.13,2.77,65.10,38.03,6.62,6.00,6.49,0.10,9.28%
2002-03-31,5393.77万,False,False,False,2.35亿,False,False,5.46,3.36,0.34,0.22,22.70%,32.90%,False,2.78%,98.45,1.52,59.17,39.28,4.28,3.93,4.27,0.17,14.78%
2001-12-31,1.73亿,7.57%,1.77亿,12.67%,8.24亿,19.85%,0.4840,5.32,3.36,0.19,0.75,20.93%,34.21%,9.52%,9.09%,114.05,4.82,74.64,39.41,4.18,3.77,4.04,0.17,14.71%
2001-09-30,1.37亿,False,False,False,5.84亿,False,False,False,False,False,False,23.46%,33.66%,False,False,False,False,False,False,False,False,False,False,False
2001-06-30,9128.96万,21.02%,9128.96万,27.97%,3.80亿,19.27%,0.2550,5.49,3.36,0.44,0.29,23.98%,32.84%,4.75%,4.64%,119.88,2.19,82.16,37.72,4.47,4.01,4.27,0.15,13.36%
2000-12-31,1.61亿,1.76%,1.57亿,17.96%,6.87亿,14.06%,0.5230,5.24,3.36,0.18,0.48,23.32%,31.12%,12.35%,8.59%,78.61,4.58,78.61,False,4.29,3.79,3.79,0.15,13.29%
2000-06-30,7543.52万,-13.26%,7133.88万,False,3.19亿,13.77%,False,4.15,1.95,0.46,0.42,23.66%,33.61%,False,5.99%,89.96,2.00,89.96,False,4.02,3.04,3.04,0.18,14.95%
1999-12-31,1.58亿,5.20%,1.33亿,False,6.03亿,19.51%,False,4.30,2.25,0.23,0.60,26.37%,34.38%,False,13.37%,76.33,4.72,76.33,False,3.03,2.52,2.52,0.23,18.50%
1999-06-30,8696.69万,8.55%,False,False,2.80亿,12.01%,False,4.40,2.25,0.48,False,31.01%,39.73%,False,7.16%,94.81,1.90,94.81,False,4.59,3.64,3.64,0.14,11.85%
1998-12-31,1.51亿,12.29%,False,False,5.04亿,12.90%,0.5360,4.09,2.25,0.17,0.55,29.48%,36.43%,13.33%,13.11%,123.23,4.49,80.22,43.01,3.07,2.60,2.23,0.25,19.93%
1998-06-30,8011.41万,-9.41%,False,False,2.50亿,15.11%,False,4.24,2.25,0.46,False,32.48%,34.45%,False,6.85%,117.71,2.40,74.98,42.74,3.41,2.99,2.54,0.25,19.65%
1997-12-31,1.34亿,-23.67%,False,False,4.47亿,11.77%,0.4860,3.95,2.25,0.17,False,30.54%,35.56%,False,12.30%,135.06,4.66,77.19,57.87,3.24,2.84,2.36,0.26,20.68%
1997-06-30,8844.07万,2.89%,False,False,2.17亿,0.59%,False,4.19,2.25,0.50,False,41.23%,False,False,7.66%,False,False,False,False,3.29,3.29,0.0000,0.30,22.68%
1996-12-31,1.76亿,3.65%,False,False,4.00亿,-18.12%,False,3.87,2.25,0.18,False,44.54%,40.33%,False,16.47%,160.19,3.88,92.67,67.51,2.98,2.72,2.26,0.33,24.54%
1996-06-30,8595.50万,-2.03%,False,False,2.16亿,-0.08%,False,6.02,3.87,0.73,False,40.32%,False,False,7.76%,False,False,False,False,4.32,4.32,0.0000,0.21,16.97%
1995-12-31,1.69亿,16.26%,False,False,4.88亿,9.50%,False,5.56,3.87,0.26,False,35.20%,34.50%,False,16.75%,160.92,3.78,95.16,65.77,3.46,3.08,2.63,0.27,20.94%
1995-06-30,8773.54万,12.02%,False,False,2.16亿,0.15%,False,6.55,False,1.90,False,40.57%,False,False,11.38%,False,False,False,False,8.13,8.13,0.0000,0.08,7.42%
1994-12-31,1.46亿,53.88%,False,False,4.46亿,5.40%,1.2600,5.73,3.08,1.34,False,32.71%,46.83%,False,24.30%,194.29,2.90,123.95,70.34,2.29,1.64,1.40,0.34,25.31%
1994-06-30,7832.20万,False,False,False,2.16亿,False,False,5.11,False,False,False,36.27%,False,False,13.89%,False,False,False,False,3.08,3.08,0.0000,0.27,21.03%
1993-12-31,9471.65万,96.33%,False,False,4.23亿,79.28%,1.5500,6.95,4.66,1.10,False,22.40%,46.08%,False,24.50%,156.26,3.76,95.64,60.62,3.30,2.55,2.34,0.27,21.28%
1993-09-30,6786.87万,False,False,False,2.84亿,False,False,False,False,False,False,23.87%,False,False,21.39%,False,False,False,False,False,False,False,False,False
1992-12-31,4824.38万,41.47%,False,False,2.36亿,38.98%,False,4.08,False,False,False,20.46%,False,False,20.43%,False,False,False,False,False,False,False,False,False
1991-12-31,3410.06万,309.70%,False,False,1.70亿,17.48%,False,False,False,False,False,20.10%,False,False,False,False,False,False,False,False,False,False,False,False
1990-12-31,832.34万,False,False,False,1.44亿,False,False,False,False,False,False,5.76%,False,False,False,False,False,False,False,False,False,False,False,False
