报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-12-31,3.76亿,186.03%,3.70亿,197.55%,28.29亿,28.87%,0.9200,3.47,0.65,1.71,0.75,14.39%,23.93%,30.43%,25.97%,80.45,691.74,0.52,79.93,1.28,1.18,0.90,1.91,61.89%
2020-09-30,2.93亿,194.17%,2.90亿,191.22%,21.92亿,39.26%,0.7200,3.27,0.65,1.54,0.73,14.96%,29.07%,24.49%,21.94%,68.37,5016.13,0.05,68.31,1.12,0.98,0.60,1.67,58.62%
2020-06-30,1.86亿,205.89%,1.83亿,204.59%,14.51亿,45.95%,0.4600,3.01,0.65,1.28,0.37,14.24%,28.29%,16.25%,15.17%,78.87,4151.54,0.04,78.83,1.13,1.03,0.76,1.89,61.41%
2020-03-31,8671.49万,184.84%,8268.15万,169.68%,6.66亿,40.37%,0.2100,2.80,0.65,1.07,0.08,14.77%,23.03%,7.89%,7.59%,111.63,219.05,0.41,111.22,1.07,0.97,0.97,1.91,61.53%
2019-12-31,1.31亿,27.94%,1.24亿,21.97%,21.95亿,39.30%,0.3600,2.58,0.65,0.86,0.36,7.68%,18.45%,16.35%,12.44%,96.79,False,False,96.79,1.04,0.94,0.94,1.91,61.41%
2019-09-30,9960.61万,32.74%,9946.50万,33.84%,15.74亿,40.02%,0.2700,2.27,0.32,0.89,0.15,8.56%,18.45%,12.64%,11.92%,93.46,False,False,93.46,0.97,0.84,0.84,2.09,62.96%
2019-06-30,6094.00万,27.49%,6017.15万,25.96%,9.94亿,35.80%,0.1700,2.17,0.32,0.78,0.05,8.15%,18.58%,7.91%,7.65%,95.19,False,False,95.19,1.01,0.87,0.87,2.02,62.35%
2019-03-31,3044.34万,False,3065.96万,False,4.74亿,False,0.0800,False,False,False,False,8.49%,18.90%,4.00%,False,False,False,False,False,False,False,False,False,False
2018-12-31,1.03亿,14.39%,1.02亿,10.93%,15.76亿,32.77%,0.2800,2.03,0.32,0.64,0.57,8.43%,18.26%,14.98%,13.78%,82.60,False,False,82.60,1.47,1.29,1.29,1.50,56.02%
2018-09-30,7503.99万,False,7431.37万,False,11.24亿,False,0.2000,False,False,False,False,8.25%,18.36%,11.18%,False,False,False,False,False,False,False,False,False,False
2018-06-30,4779.90万,False,4777.17万,False,7.32亿,False,0.1300,1.88,0.31,0.51,0.13,7.85%,18.75%,7.27%,6.93%,False,False,False,False,1.65,1.55,1.55,0.90,45.41%
2017-12-31,8974.47万,-9.87%,9198.48万,-3.54%,11.87亿,37.67%,0.2500,1.72,0.29,0.38,-0.22,8.18%,18.32%,15.59%,14.16%,72.12,False,False,72.12,2.52,2.43,2.43,0.57,35.02%
2016-12-31,9956.77万,84.03%,9536.42万,77.49%,8.62亿,63.80%,0.3100,4.68,2.68,0.90,0.60,11.44%,21.73%,33.11%,21.75%,73.20,False,False,73.20,2.62,2.38,2.38,0.41,28.99%
2015-12-31,5410.32万,False,5373.06万,False,5.26亿,False,False,2.42,0.75,0.51,1.01,10.20%,28.25%,29.75%,24.86%,False,False,False,False,1.91,1.79,1.79,0.64,38.88%
