报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-06-30,1921.59万,16.43%,1818.93万,29.81%,1.30亿,54.25%,0.1471,3.50,0.58,1.75,0.04,14.66%,37.32%,4.29%,4.20%,289.39,1.01,178.25,111.14,4.70,3.32,3.32,0.15,12.77%
2021-03-31,427.28万,19.49%,357.65万,25.85%,4446.68万,23.64%,0.0327,3.39,0.58,1.64,0.07,9.43%,37.04%,0.97%,0.96%,382.36,0.36,249.65,132.70,5.21,3.66,3.63,0.14,11.73%
2020-12-31,3056.51万,-14.03%,2675.72万,-2.75%,1.94亿,0.34%,0.2339,3.36,0.58,1.60,0.15,15.67%,38.52%,7.10%,6.96%,327.04,1.65,217.98,109.05,7.59,5.87,5.86,0.11,9.81%
2020-09-30,2568.25万,-4.06%,2273.61万,3.56%,1.54亿,4.65%,0.1965,3.32,0.58,1.58,0.12,16.57%,40.56%,5.95%,5.92%,318.33,1.30,208.27,110.06,8.75,6.97,6.93,0.10,9.22%
2020-06-30,1650.36万,5.11%,1401.20万,7.99%,8411.54万,-6.93%,0.1263,3.33,0.58,1.59,0.14,19.40%,43.73%,3.86%,3.79%,378.69,0.66,272.36,106.34,11.25,8.81,8.76,0.08,7.31%
2020-03-31,357.57万,-24.04%,284.19万,-26.32%,3596.61万,-9.34%,0.0274,3.23,0.58,1.49,0.09,9.53%,39.14%,0.85%,0.85%,402.28,0.32,285.35,116.93,12.01,9.57,9.51,0.08,6.96%
2019-12-31,3555.25万,-0.69%,2751.47万,-15.90%,1.94亿,2.86%,0.2721,3.21,0.58,1.47,0.23,18.31%,44.07%,8.72%,8.49%,307.02,1.69,213.26,93.76,10.64,8.46,8.37,0.09,7.80%
2019-09-30,2676.99万,-14.53%,2195.49万,-27.06%,1.47亿,2.59%,0.2049,3.14,0.58,1.42,0.09,18.18%,44.07%,6.60%,6.53%,315.53,1.32,205.18,110.35,8.71,5.41,5.41,0.11,9.40%
2019-06-30,1570.18万,-9.44%,1297.51万,-23.82%,9037.80万,2.30%,0.1202,3.14,1.21,1.99,0.08,17.30%,44.38%,3.90%,3.83%,330.06,0.80,225.39,104.67,9.41,7.03,7.03,0.10,8.81%
2019-03-31,470.75万,19.43%,385.70万,0.28%,3967.18万,-0.43%,0.0360,4.28,1.21,1.87,0.04,11.78%,43.13%,1.19%,1.18%,349.69,0.39,233.77,115.92,9.65,6.10,6.10,0.10,8.75%
2018-12-31,3579.93万,24.92%,3271.83万,35.41%,1.88亿,21.35%,0.2740,4.23,1.21,1.82,0.33,19.55%,46.47%,9.33%,9.07%,281.00,1.84,195.34,85.65,8.39,6.13,6.13,0.11,10.04%
2018-09-30,3132.24万,39.10%,3010.16万,55.04%,1.44亿,24.79%,0.2397,4.18,1.21,1.80,0.24,22.48%,46.77%,8.16%,8.03%,282.46,1.39,194.86,87.59,7.73,6.35,6.35,0.13,11.45%
2018-06-30,1733.91万,26.75%,1703.21万,42.77%,8834.52万,20.60%,0.1858,4.03,1.21,1.65,0.10,20.72%,47.83%,4.55%,4.61%,304.34,0.84,213.52,90.81,7.18,5.87,5.87,0.14,12.23%
2018-03-31,394.17万,-24.80%,384.61万,-21.78%,3984.32万,14.97%,0.0422,5.69,2.19,2.25,0.06,11.76%,44.87%,1.04%,1.04%,303.29,0.43,211.32,91.97,8.42,7.06,7.06,0.12,10.92%
2017-12-31,2865.71万,-7.75%,2416.25万,-15.09%,1.55亿,3.77%,0.3427,5.63,2.19,2.19,0.45,19.38%,48.85%,9.36%,7.63%,292.64,1.72,209.25,83.39,8.71,7.31,7.31,0.12,10.68%
2017-09-30,2251.80万,2.34%,1941.59万,-6.74%,1.15亿,4.67%,0.2802,5.54,2.19,2.17,0.36,20.54%,48.23%,7.90%,6.10%,288.16,1.31,205.34,82.82,15.68,13.02,13.02,0.08,7.02%
2017-06-30,1367.93万,9.91%,1192.99万,-0.83%,7325.63万,3.77%,0.1851,5.41,2.19,2.04,0.24,19.80%,48.70%,5.30%,3.79%,292.68,0.84,213.42,79.26,14.98,12.46,12.46,0.08,7.39%
2017-03-31,524.17万,-2.65%,491.71万,-2.09%,3465.59万,2.11%,0.1048,False,False,False,0.10,15.93%,48.13%,False,False,False,False,False,False,8.54,8.54,0.0000,False,11.02%
2016-12-31,3106.52万,4.17%,2845.75万,7.41%,1.49亿,1.55%,0.6213,4.35,0.64,2.45,0.65,21.50%,48.70%,15.57%,14.44%,263.91,1.91,188.45,75.46,7.11,5.02,5.02,0.15,12.56%
2016-09-30,2200.33万,False,2081.86万,False,1.10亿,False,0.4401,False,False,False,0.47,20.85%,48.01%,11.28%,False,False,False,False,False,False,False,False,False,False
2016-06-30,1244.63万,8.43%,1203.01万,7.07%,7059.76万,-3.30%,0.2489,3.93,0.64,2.13,0.18,18.31%,47.79%,6.54%,6.33%,277.65,0.92,194.91,82.74,6.46,4.24,4.24,0.15,12.69%
2016-03-31,538.45万,False,502.20万,False,3393.95万,False,False,False,False,False,0.0100,15.78%,False,False,False,False,False,False,False,False,False,False,False,False
2015-12-31,2982.15万,15.05%,2649.33万,16.70%,1.47亿,2.31%,0.5964,3.70,0.64,1.88,0.71,20.28%,46.85%,17.66%,16.21%,245.28,2.07,173.63,71.65,4.40,2.89,2.89,0.20,16.56%
2015-06-30,1147.88万,-13.80%,1123.58万,-10.11%,7300.74万,2.51%,0.2300,3.31,0.64,1.57,0.22,14.90%,44.56%,7.19%,6.94%,233.81,1.11,162.35,71.46,4.14,2.52,2.52,0.20,16.88%
2014-12-31,2592.02万,12.97%,2270.17万,-3.88%,1.44亿,18.82%,0.5184,3.10,0.64,1.34,0.70,17.55%,46.17%,18.38%,16.86%,238.24,2.12,169.88,68.36,3.47,2.01,2.01,0.23,18.80%
2014-09-30,1929.76万,17.28%,1758.37万,9.25%,1.08亿,21.07%,0.3860,2.98,0.64,1.26,0.55,17.57%,46.74%,14.02%,13.11%,237.61,1.60,168.97,68.64,3.08,1.75,1.75,0.26,20.47%
2014-06-30,1331.58万,10.52%,1250.00万,4.13%,7121.91万,17.09%,0.2663,2.83,0.63,1.14,0.35,18.90%,52.02%,9.88%,9.42%,256.10,0.96,187.05,69.05,2.28,1.30,1.30,0.35,25.38%
2013-12-31,2294.36万,11.16%,2361.76万,22.13%,1.21亿,-0.59%,0.4589,2.56,0.64,0.87,0.48,18.96%,45.01%,19.71%,17.92%,257.47,2.00,179.71,77.76,1.95,1.03,1.03,0.40,28.12%
2013-09-30,1645.43万,False,1609.50万,False,8937.59万,False,0.3300,2.43,0.63,0.78,0.40,18.41%,45.11%,14.54%,13.56%,242.97,1.71,158.18,84.79,1.80,1.03,1.03,0.38,27.37%
2013-06-30,1204.79万,False,1200.44万,False,6082.64万,False,0.2410,False,False,False,False,19.81%,39.74%,10.86%,False,False,False,False,False,False,False,False,False,False
2012-12-31,2064.08万,-3.13%,1933.83万,-1.50%,1.22亿,-4.46%,0.4200,2.10,0.64,0.45,0.07,16.96%,39.54%,23.06%,19.67%,203.68,2.73,131.73,71.95,3.30,1.90,1.90,0.63,38.66%
2011-12-31,2130.86万,False,1963.23万,False,1.27亿,False,False,1.67,0.07,0.44,0.33,16.72%,36.43%,52.83%,28.45%,169.75,3.34,107.74,62.01,0.86,0.61,0.61,1.49,59.82%
