报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2018-12-31,5662.85万,-15.15%,4136.58万,-43.67%,31.47亿,21.88%,0.2100,2.09,0.03,1.15,0.04,1.94%,8.42%,9.44%,10.03%,71.64,False,False,71.64,1.23,0.86,0.86,2.12,67.93%
2018-09-30,5089.28万,66.46%,3890.24万,42.18%,25.16亿,67.92%,0.1900,2.08,0.07,1.12,0.51,2.22%,8.35%,7.45%,9.02%,65.90,False,False,65.90,1.18,0.72,0.72,2.53,71.68%
2018-06-30,3525.24万,71.02%,2985.27万,72.96%,17.56亿,79.24%,0.1300,1.98,0.07,1.06,0.0068,2.29%,8.04%,5.89%,6.59%,67.14,False,False,67.14,1.14,0.70,0.70,3.00,75.00%
2018-03-31,1431.88万,13.16%,1373.48万,7.98%,8.90亿,45.13%,0.0500,2.50,0.45,1.18,-0.06,2.11%,8.42%,2.13%,2.11%,78.02,False,False,78.02,1.37,1.06,1.06,2.04,65.82%
2017-12-31,6673.63万,102.04%,7343.82万,130.67%,25.82亿,49.09%,0.2500,2.45,0.44,1.13,0.37,2.92%,10.73%,10.64%,10.07%,62.41,5912.12,0.06,62.35,1.37,1.04,1.04,2.01,65.45%
2017-09-30,3057.43万,7.44%,2736.14万,-3.69%,14.98亿,21.56%,0.1100,2.29,0.42,1.00,-0.05,2.08%,7.85%,5.03%,4.92%,35.83,False,False,35.83,2.50,1.16,1.16,0.59,36.82%
2017-06-30,2061.30万,5.50%,1726.01万,-12.86%,9.80亿,10.88%,0.0800,2.24,0.41,0.97,-0.05,2.17%,7.99%,3.41%,3.39%,33.48,False,False,33.48,2.85,2.12,2.12,0.48,32.29%
2017-03-31,1265.37万,2.71%,1271.98万,3.23%,6.13亿,53.99%,0.0500,2.24,0.40,0.97,-0.35,2.06%,7.06%,2.11%,2.08%,31.42,796.88,0.11,31.30,2.50,1.67,1.67,0.58,36.45%
2016-12-31,3303.19万,21.66%,3183.65万,50.17%,17.32亿,-6.79%,0.1200,2.18,0.39,0.93,0.45,1.79%,8.23%,5.75%,5.58%,47.40,2162.32,0.17,47.23,2.76,1.93,1.93,0.50,32.92%
2016-09-30,2845.66万,6.30%,2840.84万,23.01%,12.33亿,-7.45%,0.1100,2.20,0.23,0.93,0.19,2.94%,8.79%,4.98%,4.86%,53.35,3991.29,0.07,53.28,2.82,1.68,1.68,0.49,32.29%
2016-06-30,1953.88万,-18.34%,1980.66万,-2.19%,8.84亿,-6.44%,0.0700,2.16,0.23,0.90,0.29,3.10%,9.02%,3.44%,3.39%,51.00,3066.26,0.06,50.94,2.68,1.75,1.75,0.53,33.96%
2016-03-31,1231.96万,7.33%,1232.16万,7.34%,3.98亿,-23.95%,0.0500,4.27,1.47,1.74,-0.41,2.96%,8.44%,2.19%,2.16%,60.77,False,False,60.77,3.38,2.01,2.01,0.37,26.54%
2015-12-31,2715.03万,-45.94%,2120.10万,-49.29%,18.58亿,30.43%,0.1100,4.18,1.47,1.65,-1.58,1.38%,7.34%,5.96%,4.87%,41.76,False,False,41.76,2.50,1.74,1.74,0.60,37.12%
2015-09-30,2677.05万,-37.43%,2309.41万,-38.77%,13.32亿,18.04%,0.1200,4.18,1.47,1.64,-1.23,1.99%,6.95%,6.16%,4.80%,39.13,False,False,39.13,2.97,1.97,1.97,0.48,32.13%
2015-06-30,2392.72万,-31.71%,2025.07万,-34.51%,9.44亿,21.68%,0.1100,4.16,1.47,1.61,-0.46,2.58%,7.09%,0.05%,4.32%,30.63,False,False,30.63,2.89,1.97,1.97,0.50,33.25%
2015-03-31,1147.87万,5.80%,1147.87万,5.87%,5.24亿,33.72%,0.1100,3.29,False,False,-1.49,2.20%,6.99%,False,3.49%,False,False,False,False,2.22,2.22,0.0000,0.75,42.46%
2014-12-31,5021.81万,-20.90%,4180.86万,-16.31%,14.25亿,2.24%,0.5000,3.18,0.17,1.93,0.71,3.58%,10.10%,17.16%,15.81%,31.43,False,False,31.43,2.10,1.31,1.31,0.85,45.46%
2014-09-30,4278.53万,False,3771.53万,False,11.28亿,False,0.4279,False,False,False,-0.24,3.84%,9.92%,14.81%,False,False,False,False,False,False,False,False,False,False
2014-06-30,3503.71万,False,3092.34万,False,7.76亿,False,0.3500,False,False,False,0.07,4.59%,10.71%,0.12%,False,False,False,False,False,False,False,False,False,False
2014-03-31,1084.99万,False,1084.24万,False,3.92亿,False,False,False,False,False,False,2.78%,False,False,False,False,False,False,False,False,False,False,False,False
2013-12-31,6349.08万,43.32%,4995.39万,37.85%,13.93亿,48.48%,0.6300,2.67,0.17,1.45,0.40,4.59%,10.63%,26.93%,23.74%,24.60,False,False,24.60,2.31,1.32,1.32,0.70,40.88%
2012-12-31,4430.11万,10.07%,3623.76万,-27.34%,9.38亿,22.68%,0.4400,2.04,0.17,0.84,0.14,4.72%,12.43%,24.28%,21.72%,28.33,False,False,28.33,2.09,1.16,1.16,0.88,46.86%
2011-12-31,4024.82万,False,4987.23万,False,7.65亿,False,0.4000,1.61,0.18,0.41,0.30,5.26%,14.99%,41.16%,25.01%,29.84,False,False,29.84,2.46,1.49,1.49,0.67,39.99%
