报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2019-09-30,1402.26万,25.98%,-649.79万,-202.91%,12.13亿,-1.59%,0.0351,4.11,2.15,0.79,0.18,1.93%,24.23%,0.86%,0.85%,346.04,1.07,251.84,94.20,0.89,0.41,0.41,1.23,53.10%
2019-06-30,1010.36万,41.37%,-199.05万,27.23%,8.78亿,-1.06%,0.0253,4.09,2.15,0.79,-0.0100,1.85%,24.13%,0.62%,0.62%,323.56,0.78,230.50,93.06,0.91,0.47,0.47,1.40,56.28%
2019-03-31,728.93万,124.20%,175.37万,328.02%,3.94亿,-8.43%,0.0182,4.11,2.15,0.80,-0.09,2.72%,23.52%,0.44%,0.44%,356.14,0.35,256.12,100.02,0.91,0.44,0.44,1.27,53.85%
2018-12-31,1450.58万,36.71%,-2171.65万,21.77%,16.35亿,-1.42%,0.0363,4.09,2.15,0.79,0.31,1.87%,26.96%,0.90%,0.89%,349.67,1.40,256.72,92.95,0.90,0.42,0.42,1.25,53.52%
2018-09-30,1113.11万,82.94%,-214.51万,86.06%,12.33亿,4.88%,0.0278,4.06,2.15,0.78,0.21,1.88%,25.11%,0.69%,0.68%,352.34,1.06,253.95,98.39,1.04,0.46,0.46,1.27,53.85%
2018-06-30,714.67万,68.95%,-273.55万,40.58%,8.88亿,6.78%,0.0179,4.04,2.15,0.77,0.05,1.77%,24.96%,0.44%,0.44%,325.13,0.79,227.56,97.57,1.08,0.55,0.55,1.29,54.33%
2018-03-31,325.12万,56.21%,-76.91万,73.28%,4.30亿,11.27%,0.0081,4.04,2.15,0.78,-0.14,1.55%,22.88%,0.20%,0.20%,330.24,0.40,226.99,103.26,1.10,0.56,0.56,1.29,54.31%
2017-12-31,1061.08万,45.35%,-2776.09万,68.58%,16.58亿,7.46%,0.0265,4.02,2.15,0.78,0.47,1.68%,25.60%,0.66%,0.66%,358.69,1.40,257.31,101.38,1.10,0.52,0.52,1.28,54.18%
2017-09-30,608.45万,-6.52%,-1539.14万,70.35%,11.75亿,4.67%,0.0152,4.02,2.15,0.76,0.14,1.66%,24.09%,0.38%,0.38%,389.85,0.98,274.61,115.23,1.09,0.53,0.53,1.31,54.85%
2017-06-30,423.02万,-55.15%,-460.40万,89.25%,8.31亿,7.39%,0.0106,4.02,2.15,0.76,-0.04,1.31%,24.68%,0.26%,0.26%,375.95,0.69,260.30,115.64,1.19,0.60,0.60,1.34,55.38%
2017-03-31,208.12万,-77.75%,-287.87万,91.89%,3.87亿,14.86%,0.0052,4.03,2.15,0.77,-0.20,1.29%,21.01%,0.13%,0.13%,394.46,0.33,269.70,124.76,1.21,0.56,0.56,1.27,54.22%
2016-12-31,730.00万,106.09%,-8836.76万,40.30%,15.43亿,3.23%,0.0182,4.03,2.15,0.77,0.09,1.23%,22.71%,0.45%,0.45%,398.26,1.25,287.13,111.13,1.20,0.51,0.51,1.32,55.14%
2016-09-30,650.88万,121.83%,-5191.35万,-17.95%,11.23亿,-2.44%,0.0163,4.07,2.15,0.77,-0.12,0.97%,19.82%,0.40%,0.40%,417.45,0.92,294.18,123.27,1.18,0.51,0.51,1.32,55.30%
2016-06-30,943.20万,15.08%,-4284.05万,-4696.43%,7.74亿,-6.39%,0.0236,4.06,2.15,0.77,-0.10,1.62%,19.84%,0.58%,0.58%,403.27,0.63,284.50,118.77,1.18,0.54,0.54,1.35,55.91%
2016-03-31,935.42万,84.86%,-3549.51万,-5839.98%,3.37亿,-14.08%,0.0234,4.06,2.15,0.77,-0.08,2.23%,19.12%,0.58%,0.58%,453.31,0.28,325.38,127.93,1.18,0.51,0.51,1.33,55.58%
2015-12-31,-1.20亿,-692.14%,-1.48亿,-100.35%,14.95亿,-15.33%,-0.2998,4.04,2.15,0.75,-0.23,-7.65%,20.41%,-7.16%,-7.42%,392.10,1.25,287.68,104.43,1.11,0.45,0.45,1.39,56.64%
2015-09-30,-2981.56万,-230.13%,-4401.40万,-577.48%,11.51亿,-14.58%,-0.0745,4.25,2.15,0.98,-0.12,-2.32%,19.44%,-1.74%,-1.75%,382.19,0.99,271.79,110.40,1.17,0.53,0.53,1.28,54.67%
2015-06-30,819.58万,-59.69%,-89.32万,-109.24%,8.27亿,-14.19%,0.0205,4.35,2.15,1.07,-0.15,1.39%,20.54%,0.47%,0.47%,360.46,0.70,258.03,102.44,1.19,0.51,0.51,1.27,54.53%
2015-03-31,506.03万,-11.25%,-59.76万,-129.44%,3.92亿,-12.50%,0.0126,4.35,2.15,1.08,-0.12,1.17%,20.77%,0.29%,0.29%,375.67,0.33,274.47,101.19,1.17,0.49,0.49,1.26,54.40%
2014-12-31,2025.24万,-11.92%,-7388.35万,-528.29%,17.66亿,-4.55%,0.0506,4.34,2.15,1.07,0.38,0.91%,20.54%,1.17%,1.17%,302.58,1.54,233.10,69.48,1.18,0.49,0.49,1.20,53.06%
2014-09-30,2291.15万,-15.80%,921.80万,0.30%,13.47亿,-0.51%,0.0573,4.34,2.16,1.07,0.20,1.61%,19.80%,1.33%,1.32%,296.14,1.18,228.33,67.81,1.23,0.52,0.52,1.14,51.44%
2014-06-30,2033.03万,36.40%,966.95万,41.19%,9.64亿,0.30%,0.0508,4.34,2.16,1.07,0.15,2.15%,19.71%,1.18%,1.18%,273.02,0.87,207.42,65.60,0.97,0.45,0.45,1.13,51.19%
2014-03-31,570.19万,-40.09%,202.95万,-63.44%,4.48亿,0.13%,0.0143,4.32,2.16,1.05,0.09,1.39%,20.01%,0.42%,0.42%,289.25,0.40,224.38,64.86,0.96,0.39,0.39,1.08,50.27%
2013-12-31,2299.28万,-66.46%,-1175.94万,-155.04%,18.50亿,10.06%,0.0575,4.30,2.16,1.04,0.35,1.29%,18.22%,1.39%,1.39%,264.03,1.70,212.21,51.82,0.95,0.40,0.40,1.11,50.87%
2013-09-30,2721.14万,-57.15%,919.08万,-72.86%,13.54亿,4.37%,0.0680,4.32,2.17,1.05,0.11,1.98%,18.50%,1.55%,1.54%,276.67,1.24,217.65,59.01,1.21,0.51,0.51,0.94,46.69%
2013-06-30,1490.44万,-76.31%,684.88万,-83.38%,9.61亿,0.11%,0.0373,4.29,2.17,1.02,0.14,1.57%,17.92%,0.87%,0.87%,255.29,0.91,198.13,57.16,1.25,0.52,0.52,0.90,45.66%
2013-03-31,951.81万,-67.22%,555.03万,-77.32%,4.47亿,-16.50%,0.0238,4.30,2.17,1.02,0.07,2.16%,18.71%,0.55%,0.55%,279.80,0.41,220.59,59.21,1.30,0.54,0.54,0.85,44.11%
2012-12-31,6855.29万,-54.08%,2136.53万,-82.67%,16.81亿,-29.13%,0.1714,4.28,2.17,1.00,0.17,3.61%,21.69%,4.05%,4.01%,317.24,1.38,261.48,55.76,1.27,0.51,0.51,0.84,43.87%
2012-09-30,6350.62万,-46.97%,3386.29万,-69.64%,12.98亿,-32.05%,0.1587,4.24,2.16,0.98,-0.07,4.55%,19.89%,3.75%,3.74%,310.75,1.08,250.67,60.08,1.29,0.55,0.55,0.87,44.92%
2012-06-30,6291.69万,-28.62%,4120.23万,-50.34%,9.60亿,-33.10%,0.1573,4.25,2.16,0.98,-0.14,6.38%,20.82%,3.69%,3.70%,284.57,0.79,229.04,55.54,1.32,0.57,0.57,0.89,45.55%
2012-03-31,2903.73万,-29.47%,2447.59万,-38.12%,5.36亿,-27.72%,0.0726,4.27,2.16,1.02,-0.08,5.38%,20.01%,1.72%,1.70%,257.76,0.43,207.95,49.81,1.32,0.54,0.54,0.90,45.89%
2011-12-31,1.49亿,15.55%,1.23亿,2.53%,23.72亿,7.33%,0.3731,4.19,2.16,0.94,0.06,6.89%,23.31%,9.31%,8.92%,221.50,1.93,186.37,35.12,1.19,0.50,0.50,1.05,48.42%
2011-09-30,1.20亿,19.54%,1.12亿,19.91%,19.10亿,10.35%,0.2994,4.12,2.17,0.87,0.32,6.98%,23.94%,7.54%,7.27%,209.49,1.56,173.43,36.06,1.29,0.54,0.54,1.00,47.13%
2011-06-30,8814.29万,25.65%,8297.46万,30.78%,14.35亿,18.16%,0.2203,4.05,2.17,0.80,0.14,6.99%,23.80%,5.59%,5.45%,178.18,1.23,145.83,32.35,1.32,0.66,0.66,1.04,48.19%
2011-03-31,4116.74万,35.38%,3955.11万,False,7.41亿,23.64%,0.1029,3.93,2.18,0.69,0.06,6.37%,24.42%,2.65%,2.62%,169.33,0.65,138.06,31.27,1.35,0.68,0.68,1.04,48.22%
2010-12-31,1.29亿,51.58%,1.20亿,58.74%,22.10亿,23.09%,0.3984,3.83,2.18,0.60,0.70,6.78%,24.52%,14.93%,8.43%,198.65,2.14,168.60,30.05,1.40,0.70,0.70,1.01,47.53%
2010-09-30,1.00亿,56.80%,9301.06万,False,17.31亿,17.97%,0.3400,5.01,2.17,0.53,0.69,6.73%,25.35%,15.46%,6.69%,179.36,1.86,144.98,34.37,1.50,0.97,0.97,1.16,50.82%
2010-06-30,7015.23万,False,6344.74万,False,12.14亿,False,0.2346,2.80,0.56,0.62,0.40,6.57%,25.28%,11.09%,10.51%,166.55,1.34,133.93,32.62,0.95,0.46,0.46,2.55,67.00%
2010-03-31,3040.97万,False,False,False,5.99亿,False,0.1017,False,False,False,False,5.37%,25.46%,False,False,False,False,False,False,False,False,False,False,False
2009-12-31,8523.28万,13.42%,7574.05万,18.95%,17.95亿,1.54%,0.2916,2.00,0.56,0.40,0.52,5.43%,22.69%,15.73%,14.25%,218.38,1.95,184.96,33.42,0.93,0.37,0.37,2.73,68.58%
2009-09-30,6389.27万,False,False,False,14.67亿,False,0.2200,False,False,False,False,4.74%,21.92%,False,False,False,False,False,False,False,False,False,False,False
2008-12-31,7514.88万,46.15%,6367.61万,43.01%,17.68亿,23.60%,0.2763,1.65,0.41,0.23,0.75,4.73%,20.92%,16.95%,16.70%,189.03,2.29,157.43,31.61,0.82,0.29,0.29,3.63,73.88%
2007-12-31,5141.79万,False,4452.44万,False,14.30亿,False,0.1890,1.53,0.05,0.44,0.46,4.37%,19.57%,11.46%,12.35%,194.71,2.30,156.41,38.30,0.92,0.38,0.38,2.86,69.24%
