报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2016-12-31,9662.07万,374.05%,-6439.48万,-43.79%,2.73亿,-19.17%,0.1945,2.28,0.81,0.35,0.14,32.97%,25.14%,9.82%,9.36%,369.83,1.29,278.62,91.21,5.27,3.89,3.89,0.12,10.93%
2016-09-30,-2755.90万,-234.85%,-3527.17万,-141.76%,2.26亿,-9.28%,-0.0555,2.01,0.81,0.09,-0.0030,-15.27%,20.59%,-2.99%,-3.03%,357.95,0.99,271.66,86.30,4.21,2.17,2.17,0.13,10.95%
2016-06-30,-1509.92万,-383.95%,-2033.35万,-711.88%,1.49亿,-8.69%,-0.0304,2.04,0.81,0.11,0.07,-13.05%,21.63%,-1.63%,-1.64%,349.23,0.69,261.93,87.30,4.48,2.45,2.45,0.12,10.61%
2016-03-31,-618.31万,35.11%,-945.61万,22.15%,7257.45万,21.73%,-0.0137,3.09,1.72,0.20,-0.03,-11.28%,21.08%,-0.66%,-0.67%,375.19,0.31,289.48,85.71,3.71,1.67,1.67,0.16,13.23%
2015-12-31,-3525.62万,-364.61%,-4478.54万,-1125.07%,3.38亿,-8.12%,-0.0781,3.11,1.72,0.22,-0.15,-12.70%,26.84%,-3.70%,-3.77%,317.81,1.62,222.50,95.31,5.03,2.81,2.81,0.11,9.74%
2015-09-30,-823.02万,75.70%,-1458.94万,65.26%,2.50亿,31.84%,-0.0182,3.20,1.72,0.31,-0.06,-5.25%,29.92%,-0.85%,-0.86%,304.94,1.31,205.42,99.52,5.21,2.94,2.94,0.11,9.93%
2015-06-30,531.75万,122.74%,-250.45万,91.18%,1.63亿,38.14%,0.0118,3.24,1.72,0.36,0.07,1.55%,35.37%,0.55%,0.54%,316.87,0.79,227.93,88.93,5.64,3.06,3.06,0.11,9.49%
2015-03-31,-952.81万,-55.44%,-1214.67万,-22.58%,5961.91万,-4.25%,-0.0316,3.19,1.72,0.31,0.08,-17.72%,15.24%,-0.99%,-0.99%,357.84,0.39,231.07,126.78,4.84,2.64,2.64,0.12,10.66%
2014-12-31,1332.38万,-69.48%,436.90万,113.49%,3.68亿,-16.02%,0.0443,3.22,1.72,0.34,0.08,3.84%,37.78%,1.38%,1.37%,444.89,1.05,342.30,102.59,3.71,2.73,2.73,0.17,13.94%
2014-09-30,-3387.11万,-162.47%,-4199.42万,-122.41%,1.89亿,-45.94%,-0.1125,3.07,1.72,0.20,-0.21,-18.69%,18.20%,-3.60%,-3.67%,518.42,0.68,399.35,119.07,3.81,2.41,2.41,0.15,12.77%
2014-06-30,-2338.21万,-293.97%,-2839.56万,-163.59%,1.18亿,-48.53%,-0.0777,3.10,1.72,0.23,0.06,-20.77%,18.40%,-2.47%,-2.50%,733.95,0.29,611.62,122.33,1.82,0.97,0.97,0.48,32.09%
2014-03-31,-612.96万,-652.57%,-990.92万,-2479.65%,6226.84万,-41.39%,-0.0204,3.79,2.27,0.35,0.02,-10.82%,19.47%,-0.64%,-0.64%,692.10,0.16,570.34,121.75,2.20,1.10,1.10,0.35,25.61%
2013-12-31,4366.22万,-41.42%,-3239.82万,4.09%,4.38亿,41.03%,0.1450,3.83,2.28,0.37,-0.05,10.32%,16.14%,4.52%,4.55%,336.36,1.44,249.27,87.09,2.32,1.26,1.26,0.34,24.31%
2013-09-30,5422.42万,-36.68%,-1888.17万,9.94%,3.50亿,89.73%,0.2161,3.86,2.27,0.43,-0.09,15.88%,15.02%,5.47%,5.60%,301.48,1.30,207.13,94.34,2.76,1.69,1.69,0.27,20.19%
2013-06-30,-593.50万,-106.68%,-1077.25万,42.20%,2.30亿,101.48%,-0.0237,3.62,2.27,0.19,-0.05,-1.95%,15.09%,-0.62%,-0.65%,295.67,0.87,205.78,89.89,1.94,1.24,1.24,0.42,28.69%
2013-03-31,110.93万,130.37%,-38.41万,95.80%,1.06亿,63.38%,0.0044,3.85,2.27,0.42,-0.04,1.70%,16.83%,0.11%,0.11%,295.34,0.43,207.90,87.44,2.76,1.91,1.91,0.31,22.77%
2012-12-31,7452.95万,967.72%,-3377.84万,-153.23%,3.11亿,-2.34%,0.2970,3.84,2.27,0.42,-0.19,23.83%,17.16%,8.04%,7.73%,284.70,1.98,182.08,102.61,3.53,2.41,2.41,0.22,17.73%
2012-09-30,8563.72万,170.21%,-2096.52万,-778.98%,1.85亿,-15.24%,0.3413,3.89,2.27,0.49,-0.04,46.30%,19.78%,9.18%,8.78%,203.05,2.46,109.81,93.24,2.35,2.12,2.12,0.36,25.90%
2012-06-30,8886.74万,1921.39%,-1863.83万,-44.86%,1.14亿,-18.51%,0.3542,3.90,2.27,0.50,0.0100,77.94%,18.80%,9.51%,9.08%,201.30,1.45,124.28,77.02,3.69,3.24,3.24,0.19,15.71%
2012-03-31,-365.26万,56.07%,-914.17万,7.83%,6503.18万,-5.89%,-0.0146,3.53,2.27,0.14,0.02,-5.62%,18.82%,-0.41%,-0.41%,180.76,0.88,102.73,78.04,2.52,2.28,2.28,0.32,24.48%
2011-12-31,698.02万,22.73%,-1333.90万,68.13%,3.18亿,38.48%,0.0323,3.55,2.27,0.15,-0.08,3.03%,19.10%,1.15%,0.78%,152.07,4.67,77.02,75.06,3.74,3.34,3.34,0.19,16.20%
2011-09-30,3169.33万,242.46%,-238.52万,90.37%,2.18亿,33.34%,0.1547,3.65,2.27,0.25,-0.04,15.78%,19.85%,6.02%,3.47%,161.05,3.01,89.83,71.22,3.71,3.30,3.30,0.19,16.03%
2011-06-30,439.64万,124.07%,-1286.67万,37.43%,1.40亿,42.73%,0.0242,3.54,2.27,0.14,-0.03,5.05%,19.81%,1.34%,0.50%,156.74,2.05,88.01,68.73,2.90,2.66,2.66,0.31,23.87%
2011-03-31,-831.56万,26.79%,-991.82万,19.74%,6909.98万,44.00%,-0.0457,1.74,0.44,0.12,-0.05,-9.38%,21.70%,-2.59%,-2.63%,169.00,0.97,93.15,75.85,0.94,0.70,0.70,0.97,45.52%
2010-12-31,568.76万,144.07%,-4185.19万,-200.58%,2.30亿,24.79%,0.0301,1.79,0.44,0.17,0.03,3.91%,22.77%,1.76%,1.75%,171.61,3.67,97.98,73.63,0.92,0.69,0.69,0.88,43.36%
2010-09-30,-2224.72万,-516.61%,-2476.62万,-690.53%,1.63亿,16.62%,-0.1223,1.63,0.44,0.02,-0.04,-12.48%,21.97%,-7.20%,-7.48%,174.28,2.65,101.96,72.33,0.96,0.68,0.68,1.01,46.60%
2010-06-30,-1826.35万,-695.82%,-2056.52万,-540.44%,9803.11万,7.04%,-0.1004,1.66,0.44,0.04,-0.03,-17.57%,23.39%,-5.87%,-6.06%,184.18,1.47,122.78,61.40,1.00,0.67,0.67,1.01,46.62%
2010-03-31,-1135.93万,-60.42%,-1235.74万,-63.22%,4798.76万,23.34%,-0.0620,1.70,0.44,0.08,-0.04,-22.57%,23.10%,-3.61%,-3.68%,175.38,0.81,111.12,64.25,1.39,1.06,1.06,0.86,42.79%
2009-12-31,-1290.51万,-202.18%,-1392.38万,-229.45%,1.84亿,21.85%,-0.0700,1.76,0.44,0.14,0.0090,-5.36%,25.80%,-3.95%,-4.03%,189.62,2.96,121.61,68.01,1.01,0.78,0.78,0.81,41.39%
2009-09-30,534.01万,-67.90%,419.39万,-74.46%,1.40亿,19.96%,0.0294,1.86,0.44,0.24,-0.0100,5.77%,25.43%,0.0000%,1.58%,192.64,2.22,121.50,71.14,1.27,0.98,0.98,0.57,33.50%
2009-06-30,-229.49万,-134.79%,-321.11万,-150.30%,9157.94万,19.58%,-0.0126,1.82,0.44,0.20,0.03,-0.54%,25.15%,-0.69%,-0.69%,196.01,1.42,127.02,68.99,1.27,0.99,0.99,0.64,35.95%
2009-03-31,-708.10万,-1315.34%,-757.08万,-1641.99%,3890.81万,23.97%,-0.0400,1.79,0.44,0.17,0.04,-17.05%,21.74%,0.0000%,-2.17%,220.17,0.65,138.80,81.37,1.01,0.71,0.71,0.50,30.16%
2008-12-31,1263.02万,-71.09%,1075.60万,-22.09%,1.51亿,-21.39%,0.0700,1.83,0.44,0.21,0.0028,10.60%,21.94%,3.87%,3.80%,233.24,2.75,130.93,102.31,1.11,0.73,0.73,0.45,27.98%
2008-09-30,1663.63万,-3.87%,1642.20万,-7.95%,1.17亿,-18.01%,0.0914,1.85,0.44,0.24,-0.05,15.18%,22.83%,0.0000%,4.94%,227.36,2.04,132.57,94.78,1.26,0.87,0.87,0.47,28.99%
2008-06-30,659.72万,-53.35%,638.38万,-51.03%,7658.31万,-21.88%,0.0363,1.80,0.44,0.18,-0.05,9.73%,22.48%,2.04%,2.02%,235.04,1.41,127.89,107.15,1.23,0.83,0.83,0.44,27.66%
2008-03-31,58.26万,-19.12%,49.10万,-17.44%,3138.39万,20.67%,0.0032,1.76,0.44,0.15,0.03,1.00%,18.74%,False,0.18%,263.99,0.69,130.70,133.29,1.38,0.95,0.95,0.34,22.64%
2007-12-31,4369.02万,28.22%,1380.49万,177.44%,1.92亿,84.81%,0.2400,1.76,0.44,0.15,-0.0100,23.22%,19.39%,14.65%,13.65%,159.37,3.77,95.40,63.97,1.58,1.07,1.07,0.32,21.57%
2007-09-30,1730.57万,157.24%,1783.93万,33.13%,1.42亿,71.78%,0.0951,1.61,0.44,0.09,0.04,11.39%,19.28%,False,5.92%,148.16,2.69,100.25,47.91,1.34,1.01,1.01,0.47,28.72%
2007-06-30,1414.05万,114.51%,1303.66万,32.86%,9803.36万,92.45%,0.0777,1.60,0.44,0.08,0.0100,13.31%,20.56%,4.99%,4.87%,141.24,1.88,95.75,45.49,1.50,1.19,1.19,0.49,30.23%
2007-03-31,72.04万,-72.36%,59.47万,-77.59%,2600.86万,22.39%,0.0040,1.52,0.44,0.0100,-0.03,2.87%,20.17%,False,0.26%,271.54,0.45,198.81,72.73,1.18,0.88,0.88,0.60,36.19%
2006-12-31,3407.49万,515.09%,-1782.61万,-333.90%,1.04亿,27.69%,0.1900,1.53,0.44,-0.07,-0.17,31.59%,14.75%,15.06%,14.01%,218.91,2.43,148.23,70.69,1.22,0.94,0.94,0.65,37.93%
2006-09-30,672.75万,57.82%,1339.97万,186.97%,8286.42万,27.71%,0.0370,1.35,0.44,-0.16,0.0036,6.01%,14.55%,False,2.63%,188.93,2.24,120.41,68.52,0.78,0.55,0.56,0.79,42.61%
2006-06-30,659.19万,263.15%,981.25万,345.24%,5093.96万,33.17%,0.0362,1.35,0.44,-0.16,-0.02,11.80%,17.73%,2.71%,2.67%,205.38,1.44,125.03,80.34,0.80,0.61,0.64,0.80,42.77%
2006-03-31,260.66万,930.04%,265.41万,815.34%,2125.13万,36.84%,0.0140,1.33,0.44,-0.18,-0.09,4.43%,14.64%,False,1.08%,240.43,0.65,137.53,102.90,0.84,0.66,0.71,0.79,42.38%
2005-12-31,553.99万,28.56%,762.13万,60.83%,8146.24万,25.80%,0.0300,1.32,0.44,-0.19,-0.05,5.44%,13.81%,2.34%,2.31%,217.79,2.97,121.13,96.66,0.90,0.71,0.73,0.75,41.13%
2005-09-30,426.27万,13.94%,466.94万,2.38%,6488.54万,22.17%,False,1.31,0.44,-0.20,-0.16,3.96%,17.36%,False,1.79%,231.93,2.28,118.54,113.39,0.74,0.59,0.68,0.93,45.34%
2005-06-30,181.52万,166.82%,220.39万,154.79%,3825.26万,7.86%,0.0100,1.30,0.44,-0.21,-0.14,5.94%,21.74%,0.77%,0.77%,268.51,1.27,141.72,126.79,0.82,0.66,0.74,0.94,45.20%
2005-03-31,25.31万,11.49%,29.00万,-5.30%,1553.05万,0.74%,False,1.29,0.44,-0.22,0.07,2.88%,21.66%,False,0.11%,283.41,0.59,152.16,131.25,0.59,0.47,0.54,0.93,47.60%
2004-12-31,430.92万,109.61%,473.87万,118.97%,6475.35万,4.33%,0.0240,1.28,0.44,-0.22,0.0080,-2.68%,20.75%,1.86%,1.84%,250.36,2.89,124.71,125.65,0.64,0.54,0.59,0.97,48.60%
2004-09-30,374.13万,158.51%,456.07万,288.00%,5310.87万,14.32%,False,1.28,0.44,-0.23,-0.13,7.11%,22.74%,False,1.61%,241.20,2.26,119.28,121.92,0.66,0.56,0.62,0.92,46.81%
2004-06-30,68.03万,-1.78%,86.50万,-73.50%,3546.55万,5.72%,0.0040,1.26,0.44,-0.24,-0.09,2.62%,25.78%,0.30%,0.30%,245.17,1.62,111.44,133.73,0.76,0.67,0.74,0.95,47.49%
2004-03-31,22.70万,37.66%,30.62万,False,1541.59万,25.23%,False,1.26,0.44,-0.25,-0.03,2.43%,29.02%,False,0.10%,272.92,0.65,139.43,133.49,0.75,0.66,0.69,0.97,48.12%
2003-12-31,-4485.17万,-515.30%,-2498.67万,-227.85%,6206.66万,-19.78%,-0.2470,1.26,0.44,-0.25,-0.14,-79.30%,25.00%,-17.81%,-19.56%,285.24,2.69,133.86,151.38,0.83,0.73,0.76,0.89,46.05%
2003-09-30,-639.38万,-178.76%,-242.59万,-307.09%,4645.52万,-18.97%,False,1.47,0.44,-0.04,-0.09,-16.23%,23.44%,False,-2.39%,310.33,1.92,140.68,169.65,1.04,0.93,1.00,0.77,42.23%
2003-06-30,69.26万,-90.72%,326.45万,448.02%,3354.52万,-9.16%,False,1.51,0.44,0.0037,-0.06,2.73%,26.87%,False,0.25%,319.94,1.25,144.24,175.70,1.18,1.05,1.15,0.74,41.19%
2003-03-31,16.49万,101.18%,False,False,1230.97万,-13.75%,False,1.51,0.59,-0.26,-0.07,1.96%,31.99%,False,0.06%,435.15,0.43,210.43,224.72,1.25,1.11,1.11,0.67,38.93%
2002-12-31,1079.99万,3.24%,-762.15万,59.41%,7736.94万,26.45%,0.0590,1.51,0.59,-0.26,-0.21,13.98%,21.87%,4.02%,3.94%,192.54,3.79,95.01,97.52,1.36,1.22,1.20,0.60,36.22%
2002-09-30,811.80万,False,117.14万,False,5732.92万,False,False,1.85,0.59,0.05,False,14.16%,18.16%,False,2.42%,173.84,3.52,76.68,97.17,1.62,1.47,1.61,0.35,25.84%
2002-06-30,746.17万,-20.79%,59.57万,-31.85%,3692.70万,8.78%,False,1.84,0.59,0.05,-0.18,20.21%,20.93%,False,2.23%,176.42,2.01,89.70,86.71,1.75,1.54,1.63,0.30,23.01%
2002-03-31,-1401.73万,False,False,False,1427.17万,False,False,1.72,0.59,-0.07,False,-98.22%,19.62%,False,-4.47%,182.90,1.01,89.25,93.65,2.32,2.11,1.78,0.25,20.10%
2001-12-31,1046.10万,271.26%,-1877.83万,-247.19%,6118.52万,-12.89%,0.0630,1.80,0.59,0.0091,-0.07,18.60%,20.21%,3.50%,3.47%,177.95,3.57,100.85,77.10,2.26,2.06,2.06,0.22,18.23%
2001-06-30,941.96万,11.51%,87.41万,755.65%,3394.50万,-6.11%,0.0520,2.05,0.60,0.24,-0.31,27.75%,20.56%,2.65%,2.53%,189.45,2.12,84.95,104.50,1.82,1.61,1.86,0.20,16.53%
2000-12-31,281.77万,-90.31%,-540.87万,-69.69%,7023.98万,6.92%,0.0637,1.74,0.30,0.21,0.16,15.12%,15.05%,3.70%,3.67%,89.23,4.03,89.23,False,0.95,0.85,0.85,0.47,32.03%
2000-06-30,844.77万,82.63%,10.22万,False,3615.46万,-6.80%,False,1.78,0.31,0.24,0.06,23.37%,18.48%,False,2.84%,87.33,2.06,87.33,False,0.73,0.61,0.61,0.49,32.69%
1999-12-31,2906.77万,-14.50%,-318.75万,False,6569.10万,-27.35%,0.1810,1.73,0.31,0.19,0.11,45.89%,20.93%,False,10.44%,160.42,2.24,160.42,False,0.66,0.55,0.54,0.63,38.45%
1999-06-30,462.55万,9.92%,False,False,3879.31万,-2.53%,False,1.80,0.31,0.28,-0.10,11.92%,24.24%,False,1.54%,184.28,0.98,184.28,False,0.95,0.75,0.74,0.57,36.25%
1998-12-31,3399.83万,12.64%,False,False,9042.19万,-13.17%,False,1.78,0.31,0.25,0.10,36.29%,18.97%,11.42%,11.11%,263.34,2.20,163.36,99.98,0.99,0.77,0.52,0.54,34.83%
1998-06-30,420.79万,47.66%,False,False,3979.96万,-31.84%,False,1.71,0.31,0.22,False,10.57%,16.43%,False,1.48%,292.72,0.93,193.61,99.11,0.96,0.66,0.39,0.45,31.03%
1997-12-31,3018.40万,-29.74%,False,False,1.04亿,-7.45%,False,1.68,0.31,0.19,False,28.91%,15.05%,11.01%,10.78%,208.13,2.84,126.92,81.21,1.01,0.70,0.46,0.55,35.30%
1997-06-30,284.97万,-75.02%,False,False,5839.04万,-62.02%,False,1.95,0.49,0.30,False,4.88%,False,1.50%,1.05%,False,False,False,False,1.15,1.15,0.0000,0.46,31.64%
1996-12-31,4296.26万,1087.00%,False,False,1.13亿,-57.95%,False,1.93,0.49,0.28,False,38.08%,10.63%,False,16.03%,145.57,2.47,145.57,False,1.10,0.92,0.45,0.59,36.98%
1996-06-30,1140.75万,985.77%,False,False,1.54亿,-0.12%,False,1.70,0.49,0.10,False,8.84%,False,False,4.82%,False,False,False,False,1.18,1.18,0.0000,0.80,40.89%
1995-12-31,361.94万,153.30%,False,False,2.68亿,3.67%,False,1.62,0.49,0.02,False,2.12%,12.56%,False,1.61%,92.14,3.91,92.14,False,1.01,0.66,0.23,0.85,43.92%
1995-06-30,105.06万,-91.06%,False,False,1.54亿,-1.52%,0.0100,1.55,False,False,False,1.79%,False,False,0.51%,False,False,False,False,0.97,0.97,0.0000,1.03,48.88%
1994-12-31,-679.03万,-126.77%,False,False,2.59亿,-28.78%,False,1.52,0.40,-0.06,False,-1.55%,13.12%,False,-3.29%,164.59,3.27,109.99,54.59,0.92,0.55,0.35,1.09,49.37%
1994-06-30,1175.27万,False,False,False,1.56亿,False,False,1.75,False,False,False,8.21%,False,False,5.30%,False,False,False,False,1.16,1.16,0.0000,0.82,42.90%
1993-12-31,2536.81万,31.86%,False,False,3.63亿,28.71%,False,1.83,0.43,0.19,False,7.63%,17.93%,False,12.37%,112.38,4.31,83.62,28.76,1.25,0.84,0.53,0.88,44.56%
1992-12-31,1923.81万,15.89%,False,False,2.82亿,18.22%,False,1.60,0.48,0.22,False,7.54%,16.52%,False,8.84%,96.62,4.20,85.64,10.98,1.90,1.26,1.10,0.57,33.84%
1991-12-31,1659.96万,69.81%,False,False,2.39亿,31.69%,False,1.53,False,0.09,False,9.11%,19.07%,False,20.36%,97.49,4.21,85.58,11.91,0.08,0.04,0.04,16.44,65.08%
1990-12-31,977.53万,-17.69%,False,False,1.81亿,9.14%,False,False,False,False,False,5.39%,7.83%,False,False,False,False,False,False,False,False,False,False,False
1989-12-31,1187.57万,False,False,False,1.66亿,False,False,False,False,False,False,7.15%,9.04%,False,False,False,False,False,False,False,False,False,False,False
