报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,7347.80万,-36.97%,2896.97万,-64.97%,26.52亿,17.55%,0.5229,7.21,2.33,3.70,-1.23,3.01%,30.26%,7.12%,7.20%,140.01,2.68,134.40,5.61,1.21,0.35,0.35,1.74,62.67%
2021-09-30,3364.91万,-47.51%,433.47万,-88.96%,16.54亿,2.71%,0.2378,7.01,2.43,3.44,-0.86,2.00%,30.65%,3.30%,3.39%,146.65,1.88,143.48,3.17,1.59,0.72,0.72,1.67,61.84%
2021-06-30,4681.75万,6.13%,2712.59万,-12.06%,11.42亿,4.18%,0.3332,6.99,2.48,3.49,-0.60,4.05%,31.19%,4.59%,4.70%,121.50,1.54,116.94,4.56,1.74,0.84,0.84,1.43,58.08%
2021-03-31,1111.58万,25.89%,247.72万,514.38%,5.43亿,4.64%,0.0800,7.04,2.47,3.54,0.14,1.98%,28.94%,1.10%,1.11%,124.22,0.74,121.56,2.66,2.04,1.08,1.08,1.20,53.75%
2020-12-31,1.17亿,-24.43%,8268.95万,-33.71%,22.56亿,-8.29%,0.8300,7.14,2.48,3.66,1.40,5.67%,31.53%,11.12%,11.43%,127.86,2.88,125.08,2.78,2.12,1.07,1.07,0.65,38.59%
2020-09-30,6411.13万,-26.53%,3926.70万,-46.41%,16.10亿,-7.54%,0.4600,7.28,3.04,3.33,1.04,4.18%,30.66%,6.27%,6.17%,133.90,2.06,131.20,2.70,2.17,1.18,1.18,0.63,37.19%
2020-06-30,4411.15万,-29.18%,3084.45万,-39.39%,10.96亿,-7.07%,0.3200,7.12,3.02,3.19,0.85,4.21%,30.15%,4.32%,4.34%,129.31,1.43,125.58,3.73,2.07,1.18,1.18,0.66,38.62%
2020-03-31,882.95万,-50.29%,-59.78万,-104.13%,5.19亿,-4.81%,0.0600,10.06,4.59,4.61,-0.03,1.53%,27.64%,0.87%,0.86%,139.42,0.66,135.83,3.59,2.37,1.23,1.23,0.58,35.26%
2019-12-31,1.54亿,28.55%,1.25亿,20.68%,24.60亿,15.22%,1.1000,9.93,4.55,4.53,1.27,6.91%,31.23%,16.33%,15.22%,112.11,3.28,109.63,2.48,2.39,1.19,1.19,0.57,34.96%
2019-09-30,8726.59万,32.95%,7326.87万,33.75%,17.41亿,14.52%,0.6200,9.28,4.56,3.93,0.21,5.41%,29.55%,9.52%,9.21%,116.01,2.37,114.04,1.97,2.26,1.11,1.11,0.63,37.43%
2019-06-30,6228.73万,27.31%,5088.96万,25.68%,11.79亿,15.92%,0.4400,9.05,4.47,3.70,-0.0050,5.71%,28.87%,6.82%,6.77%,108.26,1.72,104.70,3.56,2.34,1.21,1.21,0.60,36.41%
2019-03-31,1776.32万,46.44%,1447.57万,24.91%,5.45亿,13.21%,0.1300,9.03,4.16,3.68,-0.31,3.56%,26.46%,1.99%,1.97%,112.99,0.81,110.66,2.33,2.50,1.16,1.16,0.55,34.19%
2018-12-31,1.20亿,28.23%,1.03亿,19.03%,21.35亿,18.12%,0.9100,8.85,4.16,3.50,1.04,6.12%,28.77%,16.42%,13.55%,100.39,3.66,98.38,2.01,2.58,1.34,1.34,0.52,33.05%
2018-09-30,6563.94万,37.94%,5478.13万,16.42%,15.21亿,17.70%,0.7200,8.31,4.16,3.00,0.63,4.70%,27.32%,9.73%,7.90%,110.73,2.49,108.56,2.17,2.41,0.19,0.19,0.60,36.31%
2018-06-30,4892.65万,46.04%,4049.23万,21.73%,10.17亿,15.52%,0.5600,8.14,4.16,2.83,0.87,5.24%,27.41%,8.10%,6.01%,98.24,1.89,95.39,2.85,2.67,0.47,0.47,0.50,32.39%
2018-03-31,1213.03万,18.92%,1158.90万,22.58%,4.82亿,13.39%,0.1600,7.98,4.16,2.67,0.48,2.86%,25.14%,3.19%,1.52%,98.60,0.94,95.67,2.93,2.79,1.36,1.36,0.48,31.26%
2017-12-31,9357.79万,26.47%,8683.29万,24.59%,18.08亿,14.06%,1.2500,4.99,0.39,3.39,1.44,5.78%,28.41%,27.29%,25.02%,101.34,3.62,99.44,1.89,1.71,0.37,0.37,0.96,46.59%
2017-09-30,4758.71万,False,4705.40万,False,12.92亿,False,0.6300,False,False,False,False,4.19%,26.53%,13.53%,False,False,False,False,False,False,False,False,False,False
2017-06-30,3350.17万,False,3326.43万,False,8.81亿,False,0.4500,False,0.39,2.96,0.98,4.32%,26.49%,10.53%,False,101.96,1.81,99.28,2.67,1.59,0.40,0.40,1.06,49.29%
2017-03-31,1020.06万,False,945.46万,False,4.25亿,False,0.1400,False,False,False,False,2.76%,24.57%,3.33%,False,False,False,False,False,False,False,False,False,False
2016-12-31,7398.96万,24.10%,6969.62万,26.12%,15.85亿,14.19%,0.9900,False,0.39,2.52,1.61,5.14%,26.70%,25.78%,24.55%,105.96,3.54,101.56,4.41,1.56,0.28,0.28,1.09,49.99%
2015-12-31,5961.87万,34.86%,5526.39万,41.59%,13.88亿,13.38%,0.7900,3.45,0.39,1.96,0.56,4.75%,25.72%,25.44%,23.03%,105.33,3.67,98.17,7.15,1.64,0.14,0.14,1.15,51.70%
2014-12-31,4420.80万,0.85%,3903.17万,-0.53%,12.24亿,22.28%,0.5900,False,0.39,1.47,0.61,3.89%,24.51%,21.88%,False,92.88,4.18,86.13,6.74,1.73,0.20,0.20,1.00,48.33%
2013-12-31,4383.57万,False,3923.91万,False,10.01亿,False,0.5800,False,0.39,1.05,0.48,4.57%,25.29%,25.90%,False,98.24,3.95,91.19,7.05,1.90,0.35,0.35,0.82,42.99%
