报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,6265.37万,-42.99%,2307.33万,432.09%,16.11亿,41.57%,0.2800,4.67,1.67,1.73,-0.14,4.45%,21.06%,6.06%,5.97%,199.06,2.92,123.47,75.58,1.39,0.73,0.64,0.96,45.49%
2021-09-30,5951.95万,63.97%,2707.94万,-6.31%,11.26亿,46.74%,0.2700,4.66,1.67,1.73,-0.09,6.11%,20.64%,5.74%,5.68%,201.27,2.13,126.67,74.60,1.59,0.79,0.71,0.81,41.32%
2021-06-30,4614.28万,97.45%,1450.15万,-45.40%,7.01亿,48.94%,0.2100,4.60,1.67,1.67,-0.02,7.29%,21.26%,4.43%,4.46%,203.42,1.41,127.22,76.20,1.77,0.93,0.83,0.72,38.38%
2021-03-31,5079.69万,928.13%,2017.81万,91.22%,3.29亿,76.09%,0.2300,4.78,1.67,1.85,0.02,16.31%,25.06%,4.84%,4.73%,209.82,0.70,128.33,81.48,2.07,1.27,1.13,0.59,33.89%
2020-12-31,1.10亿,47.55%,433.64万,-93.45%,11.38亿,2.60%,0.5200,4.55,1.67,1.62,0.39,10.02%,24.29%,13.16%,10.74%,220.99,2.75,130.91,90.08,1.90,1.13,1.03,0.62,34.99%
2020-09-30,3629.93万,-52.34%,2890.28万,-59.22%,7.68亿,-6.68%,0.1738,4.18,1.62,1.32,0.39,6.12%,27.14%,4.37%,3.88%,247.53,1.80,150.16,97.37,1.61,0.94,0.93,0.75,39.11%
2020-06-30,2336.97万,-55.17%,2655.87万,-43.94%,4.71亿,-13.08%,0.1100,3.75,1.16,1.33,0.07,6.86%,28.33%,2.78%,2.90%,269.06,1.11,162.21,106.85,1.72,0.97,0.96,0.91,43.43%
2020-03-31,494.07万,-83.52%,1055.21万,-58.81%,1.87亿,-34.19%,0.0200,5.35,1.92,2.08,0.23,5.74%,29.69%,0.59%,0.58%,312.13,0.45,199.25,112.88,2.20,1.16,1.15,0.84,41.65%
2019-12-31,7448.50万,-26.08%,6618.88万,-27.90%,11.09亿,2.42%,0.3600,5.31,1.92,2.05,0.85,9.26%,31.20%,9.37%,9.06%,218.48,2.95,121.95,96.53,1.35,0.80,0.78,0.71,37.79%
2019-09-30,7616.73万,19.80%,7086.73万,19.69%,8.22亿,10.01%,0.3600,5.33,1.92,2.12,0.63,12.09%,31.63%,9.48%,9.25%,215.77,2.31,117.08,98.69,1.24,0.77,0.77,0.71,37.82%
2019-06-30,5213.38万,146.91%,4737.88万,153.84%,5.42亿,18.72%,0.2500,5.17,1.92,1.96,0.40,12.55%,32.06%,6.52%,6.52%,222.99,1.51,119.07,103.92,1.20,0.77,0.77,0.80,40.58%
2019-03-31,2997.57万,1321.75%,2561.57万,1886.19%,2.84亿,41.75%,0.1900,7.59,3.23,2.94,0.40,13.33%,30.55%,3.77%,3.70%,203.88,0.87,104.01,99.87,1.27,0.87,0.87,0.75,39.36%
2018-12-31,1.01亿,39.94%,9180.50万,50.68%,10.83亿,28.41%,0.6500,7.31,3.23,2.65,0.87,9.88%,23.60%,13.62%,12.93%,165.28,4.55,79.06,86.22,1.20,0.85,0.85,0.90,43.86%
2018-09-30,6357.68万,2.51%,5921.08万,8.40%,7.48亿,18.77%,0.4100,6.96,3.23,2.37,0.18,8.50%,20.80%,8.77%,8.57%,143.47,4.62,58.49,84.98,1.60,1.12,1.12,0.63,38.48%
2018-06-30,2111.45万,-53.67%,1866.50万,-53.16%,4.56亿,9.17%,0.1400,6.56,3.23,1.97,-0.18,4.63%,18.45%,2.97%,3.02%,148.82,2.83,63.55,85.27,2.26,1.39,1.39,0.48,32.38%
2018-03-31,210.84万,-90.87%,128.97万,-94.38%,2.00亿,7.25%,0.0200,6.68,3.23,2.09,-0.56,1.05%,19.60%,0.30%,0.30%,164.64,1.21,74.60,90.04,2.54,1.47,1.47,0.41,28.92%
2017-12-31,7200.42万,-18.36%,6092.65万,-28.63%,8.43亿,21.86%,0.6900,6.66,3.23,2.07,0.96,8.54%,25.42%,10.90%,10.13%,149.42,5.64,63.89,85.54,2.33,1.38,1.38,0.48,32.44%
2017-09-30,6201.90万,-8.42%,5462.15万,-17.14%,6.29亿,29.40%,0.5800,6.57,3.23,2.03,0.81,9.85%,26.64%,9.53%,8.85%,147.34,4.29,62.89,84.46,2.37,1.38,1.38,0.47,32.16%
2017-06-30,4557.43万,-4.62%,3984.58万,-14.53%,4.18亿,32.81%,0.4300,6.41,3.23,1.87,0.38,10.91%,27.57%,7.20%,6.66%,155.32,2.88,62.43,92.89,2.35,1.35,1.35,0.49,32.98%
2017-03-31,2309.21万,4.12%,2293.73万,7.91%,1.87亿,32.01%,0.2200,6.20,3.23,1.66,-0.05,12.37%,31.60%,3.90%,3.49%,171.32,1.26,71.58,99.73,2.36,1.43,1.43,0.50,33.17%
2016-12-31,8820.15万,31.30%,8536.62万,38.41%,6.92亿,21.03%,1.1000,5.07,1.32,2.33,0.87,12.75%,29.42%,24.21%,21.75%,145.12,6.47,55.63,89.49,1.64,1.32,1.32,0.75,42.76%
2016-09-30,6771.86万,21.91%,6592.23万,31.09%,4.86亿,15.18%,0.8500,4.81,False,False,0.86,13.92%,30.36%,False,17.59%,False,False,False,False,1.68,1.68,0.0000,0.68,40.49%
2016-06-30,4778.40万,False,4661.94万,False,3.15亿,False,0.6000,4.56,1.32,1.91,0.42,15.19%,31.69%,13.76%,13.09%,138.37,3.50,51.48,86.88,1.66,1.37,1.37,0.66,39.60%
2016-03-31,2217.93万,False,2125.56万,False,1.41亿,False,0.2800,False,False,False,-0.06,15.69%,34.58%,6.52%,False,False,False,False,False,False,False,False,False,False
2015-12-31,6717.74万,11.00%,6167.82万,-3.94%,5.72亿,-10.68%,0.8400,4.42,1.32,1.77,1.13,11.75%,26.56%,20.07%,19.02%,147.37,6.47,55.68,91.69,1.61,1.32,1.32,0.64,39.17%
2015-09-30,5554.85万,False,5028.60万,False,4.22亿,False,False,False,False,False,0.83,13.15%,26.94%,False,False,False,False,False,False,False,False,False,False,False
2014-12-31,6052.25万,1.32%,6420.95万,28.58%,6.40亿,28.70%,0.7600,4.03,1.32,1.46,0.95,9.46%,27.35%,19.66%,18.79%,127.58,7.09,50.75,76.84,1.33,1.06,1.06,0.84,45.63%
2013-12-31,5973.49万,7.08%,4993.90万,-6.66%,4.97亿,-4.26%,0.7500,3.67,1.32,1.18,1.28,12.01%,28.27%,20.48%,20.35%,137.76,6.76,53.23,84.52,1.23,0.96,0.96,0.80,44.50%
2012-12-31,5578.38万,False,5350.27万,False,5.19亿,False,0.7000,3.27,1.32,0.88,0.86,10.74%,27.72%,23.86%,21.31%,123.37,8.28,43.49,79.88,1.00,0.81,0.81,0.95,48.83%
