报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2019-06-30,3282.62万,-97.82%,-4114.24万,-102.74%,91.04亿,34.21%,0.0300,7.02,2.42,3.33,1.02,0.29%,12.00%,0.43%,0.43%,123.72,1.69,106.64,17.08,0.98,0.49,0.49,1.63,55.88%
2019-03-31,1235.63万,-98.55%,1666.19万,-98.02%,44.01亿,28.28%,0.0100,9.08,3.43,4.41,0.07,-0.19%,12.02%,0.16%,0.16%,141.42,0.73,123.14,18.29,1.11,0.46,0.46,1.60,58.63%
2018-12-31,15.28亿,-19.38%,14.53亿,-23.41%,144.51亿,49.70%,1.4200,9.16,3.43,4.40,2.20,10.55%,28.47%,22.68%,20.10%,207.93,2.00,179.71,28.22,1.21,0.44,0.44,1.40,55.87%
2018-09-30,19.12亿,74.14%,18.59亿,68.56%,100.74亿,63.91%,1.7700,9.69,3.42,4.90,0.56,18.98%,34.45%,27.18%,23.77%,272.86,1.13,239.15,33.71,1.23,0.37,0.37,1.41,56.37%
2018-06-30,15.08亿,123.38%,15.03亿,125.50%,67.83亿,79.05%,1.4000,12.29,4.86,6.18,0.19,22.23%,38.46%,22.65%,20.69%,275.85,0.74,242.10,33.75,1.15,0.44,0.44,1.80,64.17%
2018-03-31,8.51亿,237.96%,8.40亿,233.81%,34.31亿,96.36%,1.0300,11.39,4.86,5.57,-0.27,24.83%,35.11%,13.31%,12.60%,251.28,0.43,207.80,43.48,1.20,0.60,0.60,1.88,65.09%
2017-12-31,18.96亿,2637.70%,18.97亿,2470.39%,96.53亿,97.43%,2.2800,10.17,4.86,4.14,-3.03,19.53%,34.39%,36.50%,31.46%,228.41,1.85,195.12,33.29,1.09,0.49,0.49,1.75,63.43%
2017-09-30,10.98亿,9723.35%,11.03亿,17253.44%,61.46亿,76.19%,1.3200,8.92,4.86,2.86,-2.06,17.83%,33.25%,22.78%,20.76%,227.29,1.39,193.87,33.42,1.06,0.43,0.43,1.59,61.08%
2017-06-30,6.75亿,2257.15%,6.66亿,2162.36%,37.88亿,74.92%,1.1390,8.41,5.00,2.15,-1.05,17.77%,33.03%,14.46%,13.54%,225.49,0.93,194.38,31.11,1.06,0.41,0.41,1.54,60.23%
2017-03-31,2.52亿,820.97%,2.52亿,645.72%,17.47亿,66.01%,0.4200,7.76,5.00,1.44,-0.28,14.24%,31.05%,5.63%,5.47%,193.63,0.55,162.37,31.26,1.03,0.43,0.43,1.40,58.14%
2016-12-31,6923.75万,128.14%,7380.02万,127.90%,48.89亿,21.35%,0.1300,7.34,5.00,1.01,1.64,1.19%,16.32%,2.80%,1.59%,229.73,1.79,201.64,28.09,1.00,0.50,0.50,1.43,58.77%
2016-09-30,1117.60万,138.74%,635.42万,115.87%,34.88亿,9.16%,0.0200,4.57,2.29,1.03,0.33,0.08%,13.60%,0.46%,0.46%,246.41,1.29,208.70,37.70,0.76,0.31,0.31,2.86,73.96%
2016-06-30,-3128.72万,-320.22%,-3230.89万,-1627.17%,21.66亿,2.47%,-0.0600,4.49,2.32,0.95,0.22,-1.68%,13.57%,-1.31%,-1.30%,275.24,0.77,234.74,40.50,0.76,0.32,0.32,3.10,75.46%
2016-03-31,-3490.59万,-316.51%,-4610.56万,-573.12%,10.52亿,-0.07%,-0.0700,4.39,2.27,0.94,-0.19,-3.55%,11.06%,-1.47%,-1.49%,274.07,0.38,237.59,36.47,0.80,0.31,0.31,3.12,75.54%
2015-12-31,-2.46亿,-269.22%,-2.64亿,-348.84%,40.29亿,-7.44%,-0.4700,4.46,2.27,1.00,-0.84,-6.31%,11.05%,-9.97%,-10.31%,275.02,1.45,249.03,25.99,0.81,0.29,0.29,3.00,74.80%
2015-09-30,-2884.88万,-124.41%,-4003.60万,-138.38%,31.96亿,-2.34%,-0.0500,4.82,2.27,1.41,-1.22,-1.10%,15.83%,-1.13%,-1.12%,288.66,1.05,255.97,32.69,0.89,0.34,0.34,2.77,73.29%
2015-06-30,1420.75万,-79.74%,211.56万,-97.49%,21.14亿,-2.43%,0.0270,4.82,2.27,1.49,-0.76,0.50%,17.11%,0.56%,0.55%,281.57,0.70,257.70,23.87,0.93,0.36,0.36,2.62,72.16%
2015-03-31,1612.24万,-46.41%,974.50万,-69.48%,10.53亿,16.56%,0.0300,4.93,2.27,1.59,-0.59,1.38%,17.22%,0.64%,0.61%,281.84,0.35,255.97,25.86,0.95,0.31,0.31,2.26,69.09%
2014-12-31,1.45亿,18.51%,1.06亿,-4.50%,43.53亿,21.42%,0.3300,5.06,2.11,1.88,-1.62,3.25%,17.09%,6.75%,6.46%,207.85,1.89,190.48,17.37,0.86,0.23,0.23,2.49,71.06%
2014-09-30,1.18亿,-6.83%,1.04亿,0.05%,32.72亿,21.84%,0.2700,4.09,1.21,1.93,-1.14,3.53%,17.13%,False,6.50%,203.06,1.50,180.25,22.81,0.85,0.25,0.25,3.09,74.69%
2014-06-30,7014.24万,-20.34%,8437.54万,False,21.66亿,16.84%,0.1600,4.82,2.11,1.82,-0.62,3.17%,17.31%,3.34%,3.28%,185.22,1.09,165.52,19.71,0.83,0.29,0.29,2.40,68.46%
2014-03-31,3008.28万,-34.55%,3192.68万,False,9.04亿,1.13%,0.0680,3.88,1.21,1.73,-0.88,3.40%,17.62%,1.45%,1.75%,213.22,0.46,195.91,17.31,0.93,0.22,0.22,2.55,70.79%
2013-12-31,1.23亿,-25.11%,1.11亿,-27.50%,35.85亿,1.47%,0.2800,4.64,2.11,1.66,-1.34,3.35%,16.91%,6.08%,5.95%,144.85,2.78,129.53,15.32,0.94,0.31,0.31,1.77,61.38%
2013-09-30,1.27亿,16.74%,1.04亿,False,26.86亿,9.20%,0.2800,3.84,1.21,1.71,-1.56,4.59%,17.68%,False,7.43%,143.68,2.23,121.30,22.38,1.08,0.39,0.39,1.89,64.27%
2013-06-30,8805.58万,18.05%,False,False,18.54亿,15.90%,False,False,1.21,1.62,False,4.62%,17.64%,False,False,119.72,1.71,105.15,14.57,0.97,0.34,0.34,1.56,59.69%
2013-03-31,4596.01万,-9.86%,False,False,8.94亿,22.85%,False,False,1.21,1.53,False,4.97%,17.10%,False,False,114.50,0.94,95.27,19.24,1.12,0.41,0.41,1.28,54.87%
2012-12-31,1.64亿,-6.85%,1.54亿,-5.52%,35.33亿,6.99%,0.3700,4.45,2.11,1.43,0.91,4.54%,16.78%,8.66%,8.30%,99.78,4.19,85.85,13.94,1.10,0.57,0.57,1.05,48.40%
2012-09-30,1.09亿,-23.20%,False,False,24.60亿,2.35%,False,False,1.21,1.32,False,4.32%,17.48%,False,False,125.83,2.54,106.17,19.66,1.67,0.65,0.65,1.23,53.65%
2012-06-30,7458.90万,-11.85%,False,False,16.00亿,5.93%,0.1700,False,1.21,1.25,False,4.54%,18.97%,False,False,119.13,1.73,104.07,15.06,1.41,0.62,0.62,1.16,52.21%
2012-03-31,5098.67万,False,False,False,7.27亿,False,False,False,1.21,1.18,False,6.95%,18.85%,False,False,129.48,0.83,108.32,21.16,1.56,0.77,0.77,1.13,51.48%
2011-12-31,1.76亿,11.77%,1.62亿,False,33.02亿,39.37%,0.4000,4.07,2.11,1.08,0.35,5.28%,16.49%,10.45%,9.73%,99.84,4.11,87.53,12.31,1.43,0.83,0.83,1.02,47.30%
2011-09-30,1.41亿,False,False,False,24.03亿,False,False,False,1.21,1.02,False,5.86%,16.68%,False,False,114.84,2.75,98.26,16.58,1.66,0.72,0.72,1.08,50.35%
2011-06-30,8461.50万,False,False,False,15.10亿,False,0.2000,False,1.21,0.90,False,5.59%,17.48%,False,False,115.13,1.74,103.39,11.74,1.61,0.83,0.83,1.19,52.83%
2010-12-31,1.57亿,64.15%,False,False,23.70亿,63.07%,0.4000,False,0.56,0.81,False,6.72%,18.80%,False,False,124.54,3.36,107.12,17.43,1.22,0.63,0.63,2.01,64.03%
2009-12-31,9585.06万,66.91%,False,False,14.53亿,-18.21%,0.2500,False,0.63,0.43,False,6.94%,22.90%,False,False,182.35,2.35,153.41,28.93,1.28,0.63,0.63,1.52,56.20%
2008-12-31,5742.52万,False,False,False,17.77亿,False,0.1600,False,0.63,0.18,False,3.27%,14.87%,False,False,133.70,3.15,114.39,19.31,1.15,0.47,0.47,1.68,58.24%
