报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2010-03-31,1.71亿,219.78%,1.59亿,247.90%,23.27亿,17.44%,0.3149,4.32,0.58,2.31,0.10,13.87%,25.90%,7.57%,7.29%,98.52,0.99,90.52,8.01,0.87,0.37,0.37,4.49,72.43%
2009-12-31,2.38亿,-4.37%,2.10亿,3.90%,87.61亿,22.86%,0.4380,4.00,0.58,2.00,1.42,5.11%,16.86%,11.53%,10.95%,92.42,4.14,87.03,5.39,0.80,0.34,0.34,4.53,72.78%
2009-09-30,1.76亿,-57.07%,1.46亿,-57.90%,63.75亿,14.22%,0.3200,3.83,0.64,1.89,1.54,5.24%,15.96%,0.0000%,8.45%,80.21,3.68,73.39,6.82,0.55,0.29,0.29,4.11,72.38%
2009-06-30,1.09亿,-69.80%,9507.65万,-69.34%,41.49亿,4.37%,0.2020,3.69,0.62,1.77,0.93,5.02%,16.24%,5.42%,5.47%,81.03,2.34,76.82,4.21,0.55,0.27,0.27,3.77,69.74%
2009-03-31,5340.52万,-68.90%,4563.10万,-65.59%,19.81亿,13.03%,0.0985,3.73,0.56,1.86,1.51,4.40%,17.92%,0.0000%,2.64%,104.39,0.89,101.43,2.95,0.65,0.29,0.29,4.31,73.00%
2008-12-31,2.49亿,-39.04%,2.02亿,-47.19%,71.31亿,40.51%,0.4580,3.63,0.56,1.77,1.16,5.72%,17.09%,14.11%,13.41%,98.55,3.85,93.40,5.15,0.54,0.14,0.14,4.15,72.27%
2008-09-30,4.09亿,60.46%,3.46亿,40.17%,55.81亿,57.96%,0.7500,3.81,0.50,2.07,1.56,11.71%,19.71%,0.0000%,19.82%,92.60,3.12,86.66,5.94,0.68,0.23,0.23,3.66,70.19%
2008-06-30,3.63亿,109.43%,3.10亿,87.61%,39.76亿,78.99%,0.6680,3.72,0.50,1.97,1.59,14.77%,21.20%,18.35%,17.98%,75.31,2.56,70.33,4.98,0.65,0.25,0.25,3.46,69.67%
2008-03-31,1.72亿,162.94%,1.33亿,119.14%,17.53亿,71.37%,0.3170,3.59,0.50,1.85,0.73,16.41%,22.92%,False,8.83%,81.44,1.19,75.53,5.91,0.82,0.36,0.36,3.30,66.40%
2007-12-31,4.08亿,84.93%,3.83亿,82.81%,50.75亿,68.17%,0.7520,3.31,0.54,1.54,1.39,11.40%,22.31%,23.79%,21.65%,83.96,4.75,75.83,8.13,0.74,0.22,0.22,3.38,68.91%
2007-09-30,2.55亿,81.16%,2.47亿,90.11%,35.34亿,74.50%,0.4700,3.07,0.54,1.26,0.95,11.22%,21.49%,False,15.33%,69.48,4.72,57.19,12.29,0.55,0.23,0.23,3.38,68.94%
2007-06-30,1.73亿,79.91%,1.65亿,86.63%,22.21亿,74.68%,0.3190,2.91,0.54,1.10,0.47,11.31%,20.70%,11.12%,10.96%,61.82,3.40,52.91,8.91,0.93,0.53,0.53,2.81,65.25%
2007-03-31,6531.77万,43.94%,6050.77万,52.94%,10.23亿,73.32%,0.1200,2.83,0.54,1.07,0.11,8.84%,19.26%,False,4.25%,60.68,1.67,53.94,6.75,1.53,0.59,0.59,2.22,60.09%
2006-12-31,2.20亿,32.05%,2.10亿,35.88%,30.18亿,30.88%,0.4060,2.62,0.54,0.98,1.20,9.93%,19.84%,15.72%,15.13%,65.76,6.50,55.35,10.41,1.22,0.63,0.63,2.30,62.07%
2006-09-30,1.41亿,18.70%,1.30亿,18.99%,20.25亿,16.60%,0.2600,2.48,0.54,0.72,0.38,9.63%,18.72%,False,10.44%,59.81,5.15,52.40,7.41,1.39,0.85,1.03,2.14,61.22%
2006-06-30,9621.08万,29.98%,8856.30万,34.98%,12.72亿,12.40%,0.1770,2.40,0.54,0.65,0.27,10.02%,19.42%,7.38%,7.41%,61.22,3.41,52.82,8.40,1.19,0.60,0.70,1.97,60.23%
2006-03-31,4537.73万,37.96%,3956.26万,24.17%,5.90亿,7.57%,0.1700,4.82,2.08,1.37,0.51,9.51%,17.52%,False,3.47%,59.06,1.93,46.54,12.52,1.12,0.53,0.64,1.68,56.68%
2005-12-31,1.67亿,44.42%,1.54亿,18.34%,23.06亿,41.41%,0.6156,4.65,2.08,1.01,1.61,8.96%,16.83%,13.75%,13.24%,53.05,8.05,44.74,8.31,0.85,0.37,0.47,1.33,51.55%
2005-09-30,1.19亿,18.88%,1.09亿,8.93%,17.13亿,43.30%,False,4.47,2.08,1.08,1.13,8.54%,16.28%,False,9.78%,59.15,5.14,52.54,6.61,1.07,0.30,0.37,1.20,49.04%
2005-06-30,7401.91万,31.97%,6561.33万,19.70%,11.31亿,46.83%,0.2729,4.31,2.08,0.91,0.52,8.36%,15.62%,6.34%,6.34%,48.53,4.18,43.10,5.43,0.95,0.36,0.44,1.08,48.09%
2005-03-31,3289.28万,97.68%,3186.26万,105.43%,5.49亿,128.74%,False,4.72,2.39,0.88,0.20,7.24%,15.11%,False,2.83%,56.62,1.79,50.31,6.31,0.94,0.34,0.43,1.13,50.41%
2004-12-31,1.16亿,76.73%,1.30亿,105.88%,16.31亿,64.48%,0.5337,4.59,2.39,0.75,1.57,8.68%,20.04%,12.74%,10.22%,47.67,8.73,41.22,6.44,0.94,0.39,0.47,1.04,48.42%
2004-09-30,9973.88万,101.60%,1.00亿,107.95%,11.95亿,67.48%,False,4.33,2.02,1.05,0.62,9.87%,20.61%,False,11.57%,40.44,9.11,29.64,10.80,0.71,0.31,0.45,1.20,51.53%
2004-06-30,5608.86万,67.25%,5481.27万,65.26%,7.70亿,58.62%,0.2622,4.12,2.02,0.80,0.54,7.86%,19.34%,6.57%,6.36%,38.23,6.08,29.59,8.64,0.66,0.29,0.40,1.19,51.55%
2004-03-31,1663.96万,40.18%,1551.05万,False,2.40亿,7.65%,False,3.94,2.02,0.66,0.20,7.64%,23.06%,False,1.98%,62.54,1.75,51.34,11.20,0.64,0.24,0.33,1.27,53.09%
2003-12-31,6540.92万,28.67%,6335.67万,24.45%,9.91亿,25.45%,0.3058,3.86,2.02,0.58,0.57,7.27%,19.45%,8.04%,7.93%,44.34,9.54,37.75,6.60,0.62,0.23,0.28,1.26,52.40%
2003-09-30,4947.27万,-0.61%,4814.43万,5.70%,7.14亿,22.57%,False,3.88,2.02,0.65,0.18,7.97%,19.97%,False,5.96%,63.07,5.63,47.96,15.11,0.72,0.31,0.44,1.12,49.96%
2003-06-30,3353.60万,-1.12%,3316.80万,11.60%,4.86亿,29.83%,False,3.81,2.02,0.55,0.40,7.63%,19.64%,False,4.12%,49.20,4.37,41.15,8.04,0.84,0.40,0.55,1.04,48.26%
2003-03-31,1187.00万,16.94%,False,False,2.23亿,37.17%,False,3.71,2.02,0.47,-0.37,5.91%,18.47%,False,1.50%,61.13,2.01,44.69,16.43,0.69,0.35,0.54,1.03,47.90%
2002-12-31,5083.66万,25.50%,5091.11万,7.57%,7.90亿,37.66%,0.2377,3.65,2.02,0.42,0.82,6.89%,19.17%,6.63%,6.51%,63.10,7.43,48.48,14.62,0.84,0.35,0.41,0.99,46.86%
2002-09-30,4977.58万,34.30%,4554.94万,False,5.82亿,31.34%,False,3.75,2.02,0.55,False,9.05%,20.95%,False,6.21%,84.64,4.68,57.67,26.97,1.03,0.46,0.68,0.86,43.49%
2002-06-30,3391.58万,57.35%,2972.01万,19.68%,3.74亿,43.72%,False,3.67,2.02,0.45,0.31,9.36%,20.89%,False,4.32%,73.49,3.56,50.60,22.89,0.98,0.60,0.74,0.86,43.60%
2002-03-31,1015.06万,False,False,False,1.62亿,False,False,3.25,False,False,False,6.25%,False,False,1.46%,False,False,False,False,1.07,1.07,0.0000,0.73,39.74%
2001-12-31,4050.82万,8.09%,4732.67万,23.75%,5.74亿,45.78%,0.2091,3.61,2.02,0.42,0.79,7.11%,19.79%,7.15%,5.24%,81.31,7.57,47.53,33.79,0.92,0.49,0.74,0.76,40.68%
2001-09-30,3706.24万,False,False,False,4.43亿,False,False,False,False,False,False,8.36%,20.62%,False,False,False,False,False,False,False,False,False,False,False
2001-06-30,2155.47万,53.03%,2483.34万,52.86%,2.60亿,19.73%,0.1200,3.18,1.06,0.86,0.15,8.28%,19.15%,3.65%,3.63%,65.29,5.12,35.13,30.17,0.73,0.43,0.62,0.81,44.74%
2000-12-31,3747.74万,-49.44%,3824.25万,-48.36%,3.94亿,-6.41%,0.2110,3.38,1.06,1.03,0.50,10.02%,13.95%,False,6.24%,33.85,10.64,33.85,False,1.04,0.72,0.72,0.63,38.77%
2000-06-30,1408.55万,-74.58%,1624.58万,False,2.17亿,4.60%,False,3.26,1.06,0.94,-0.0027,7.65%,16.96%,False,2.80%,22.44,8.02,22.44,False,1.63,1.31,1.28,0.59,37.00%
1999-12-31,7413.09万,-27.38%,7406.12万,False,4.21亿,22.89%,0.3970,3.17,1.06,0.85,0.17,17.62%,25.82%,False,12.52%,28.78,12.51,28.78,False,1.61,1.09,1.08,0.43,30.11%
1999-06-30,5540.84万,4.14%,False,False,2.13亿,42.97%,False,3.08,1.06,0.82,False,26.02%,34.05%,False,9.62%,28.40,6.34,28.40,False,1.70,1.11,0.88,0.40,28.45%
1998-12-31,1.02亿,87.91%,False,False,3.42亿,20.79%,0.5490,2.79,1.06,0.52,0.84,29.64%,38.14%,22.10%,19.49%,66.99,9.13,39.41,27.58,1.56,1.03,0.95,0.24,19.63%
1998-06-30,5320.45万,79.91%,False,False,1.49亿,13.07%,False,3.28,1.38,0.75,0.46,35.73%,44.56%,False,11.26%,90.56,3.67,49.11,41.46,2.40,1.65,1.53,0.09,8.55%
1997-12-31,5432.20万,46.80%,False,False,2.83亿,30.30%,False,2.28,0.68,0.43,False,19.17%,32.15%,False,18.67%,75.44,9.17,39.27,36.17,1.23,0.84,0.82,0.30,23.22%
1997-06-30,2957.32万,121.02%,False,False,1.32亿,37.24%,False,2.71,0.89,0.69,False,22.45%,36.93%,False,11.11%,76.86,5.27,34.15,42.71,1.97,1.18,1.12,0.17,14.16%
1996-12-31,3700.49万,90.69%,False,False,2.18亿,21.67%,False,3.61,1.83,0.59,False,17.01%,27.67%,22.49%,15.64%,80.94,8.64,41.69,39.25,1.95,1.36,1.08,0.24,19.28%
1996-06-30,1338.05万,False,False,False,9597.02万,False,False,2.50,0.93,0.41,False,13.94%,27.97%,False,10.94%,31.78,5.66,31.78,False,1.77,0.97,0.07,0.48,32.31%
1996-03-31,466.96万,False,False,False,3940.15万,False,False,False,False,False,False,11.85%,False,False,False,False,False,False,False,1.42,1.42,0.0000,0.53,34.78%
1995-12-31,1940.61万,27.96%,False,False,1.79亿,43.75%,False,1.90,False,False,False,10.85%,26.16%,22.01%,20.86%,False,False,False,False,1.37,1.37,0.0000,0.74,42.45%
1994-12-31,1516.55万,-7.11%,False,False,1.24亿,38.22%,False,1.70,False,False,False,12.19%,False,18.46%,18.21%,False,False,False,False,1.04,1.04,0.0000,0.90,47.49%
1993-12-31,1632.68万,False,False,False,8998.68万,False,False,1.65,False,False,False,18.14%,False,21.17%,20.15%,False,False,False,False,0.95,0.95,0.0000,0.89,47.07%
