报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,1.70亿,1058.51%,1.50亿,2564.40%,56.94亿,59.55%,0.1800,2.78,0.91,0.83,-0.08,3.30%,10.85%,6.73%,6.27%,118.86,6.44,55.88,62.99,1.02,0.63,0.63,1.46,58.81%
2021-09-30,1.31亿,562.62%,1.11亿,371.20%,38.93亿,67.67%,0.1391,2.76,0.91,0.80,0.0090,3.53%,11.31%,5.00%,4.59%,134.04,4.32,62.44,71.60,1.10,0.64,0.62,1.34,56.81%
2021-06-30,6728.97万,249.59%,6487.49万,228.46%,23.37亿,89.09%,0.0724,2.71,0.91,0.75,0.0058,3.29%,11.62%,3.82%,2.72%,126.60,3.44,52.38,74.23,1.09,0.69,0.68,1.22,54.60%
2021-03-31,4274.92万,493.88%,4063.21万,877.57%,10.71亿,152.54%,0.0485,2.70,0.94,0.72,-0.04,4.68%,13.89%,2.50%,1.74%,127.81,1.63,55.06,72.76,1.15,0.76,0.76,1.14,52.77%
2020-12-31,1470.76万,-72.49%,562.85万,-55.79%,32.38亿,13.87%,0.0177,2.18,0.35,0.78,0.52,0.19%,11.07%,0.75%,0.75%,145.74,5.73,62.88,82.86,0.81,0.50,0.48,1.60,60.91%
2020-09-30,-2840.78万,-158.59%,-4075.83万,-236.35%,20.91亿,9.52%,-0.0341,2.14,0.35,0.74,0.40,-1.75%,11.30%,-1.43%,-1.45%,172.31,4.23,63.78,108.53,0.96,0.58,0.54,1.65,61.69%
2020-06-30,-4498.16万,-250.11%,-5050.16万,-332.72%,11.58亿,0.07%,-0.0540,2.13,0.35,0.72,0.35,-4.79%,9.40%,-2.29%,-2.34%,194.86,2.04,88.06,106.80,0.92,0.47,0.46,1.36,56.93%
2020-03-31,719.83万,-48.01%,415.64万,-47.42%,3.95亿,-19.57%,0.0086,2.21,0.35,0.80,0.0075,1.47%,12.54%,0.39%,0.39%,241.77,0.76,118.27,123.51,0.92,0.46,0.46,1.25,54.94%
2019-12-31,5345.57万,25.29%,1273.07万,-58.69%,25.49亿,21.50%,0.0642,2.20,0.35,0.79,0.37,1.79%,13.50%,2.94%,2.91%,130.45,5.60,64.28,66.17,0.93,0.59,0.54,1.54,59.89%
2019-09-30,4848.43万,25.05%,2989.20万,21.18%,17.37亿,14.62%,0.0582,2.19,0.35,0.78,0.35,2.51%,14.35%,2.68%,2.66%,156.71,3.37,80.05,76.66,0.89,0.44,0.44,1.62,61.16%
2019-06-30,2996.59万,-14.98%,2170.09万,-25.22%,9.77亿,2.71%,0.0360,2.16,0.35,0.76,0.0100,3.01%,15.60%,1.66%,1.66%,147.12,2.04,88.30,58.82,1.04,0.36,0.36,1.01,49.44%
2019-03-31,1384.55万,-47.15%,790.49万,-66.40%,4.91亿,-1.82%,0.0166,2.17,0.35,0.77,0.0023,2.35%,14.96%,0.77%,0.77%,134.45,1.09,82.56,51.89,0.98,0.41,0.41,0.93,47.33%
2018-12-31,4266.51万,-53.88%,3081.73万,-59.11%,20.98亿,2.10%,0.0512,2.15,0.35,0.75,0.11,1.97%,13.76%,2.38%,2.38%,134.56,4.36,82.53,52.04,0.90,0.44,0.44,1.00,49.12%
2018-09-30,3877.20万,-44.82%,2466.82万,-56.10%,15.15亿,2.05%,0.0465,2.15,0.35,0.75,-0.12,2.62%,14.44%,2.15%,2.16%,141.27,3.27,82.51,58.77,0.98,0.49,0.49,0.85,44.88%
2018-06-30,3524.76万,-48.83%,2902.12万,-51.83%,9.51亿,1.72%,0.0420,2.15,0.35,0.74,0.05,3.83%,15.18%,1.95%,1.97%,149.37,1.99,90.24,59.13,1.07,0.49,0.49,0.77,42.49%
2018-03-31,2619.78万,-47.62%,2352.31万,-49.45%,5.00亿,0.06%,0.0314,2.18,0.35,0.78,-0.06,5.28%,16.28%,1.45%,1.44%,146.87,0.98,91.74,55.13,1.13,0.49,0.49,0.73,41.16%
2017-12-31,9251.79万,-49.36%,7535.82万,-59.02%,20.55亿,-4.81%,0.1100,2.15,0.35,0.75,0.31,4.61%,16.55%,5.34%,5.16%,154.85,4.40,81.77,73.07,1.07,0.51,0.51,0.77,42.58%
2017-09-30,7026.42万,-48.34%,5619.02万,-57.34%,14.85亿,-1.65%,0.0800,2.13,0.35,0.73,0.27,4.90%,15.75%,4.09%,3.97%,155.82,3.80,71.00,84.82,1.13,0.60,0.60,0.77,42.40%
2017-06-30,6888.59万,-23.00%,6024.68万,-29.74%,9.35亿,-1.86%,0.0800,2.13,0.35,0.73,0.13,7.44%,17.38%,4.04%,3.89%,154.67,2.37,75.94,78.74,1.19,0.53,0.53,0.59,36.02%
2017-03-31,5001.73万,-13.02%,4653.17万,-18.08%,5.00亿,-11.53%,0.0600,2.78,0.65,1.07,0.14,10.03%,20.21%,3.06%,2.80%,144.96,1.24,72.32,72.63,1.29,0.64,0.64,0.52,33.46%
2016-12-31,1.83亿,38.62%,1.84亿,54.91%,21.59亿,5.82%,0.2200,2.45,0.38,1.01,0.58,8.03%,22.14%,12.42%,11.82%,145.69,5.77,62.43,83.27,1.15,0.69,0.69,0.72,41.51%
2016-09-30,1.36亿,49.73%,1.32亿,48.05%,15.10亿,-2.18%,0.1700,2.38,0.38,0.95,0.56,8.93%,21.06%,9.36%,9.08%,135.14,4.35,62.10,73.04,1.41,0.74,0.74,0.57,36.04%
2016-06-30,8946.73万,109.24%,8574.63万,101.31%,9.53亿,-1.66%,0.1100,2.30,0.38,0.87,0.59,9.34%,20.59%,6.20%,6.16%,131.77,2.91,61.76,70.01,1.28,0.68,0.68,0.52,33.63%
2016-03-31,5750.57万,104.71%,5679.80万,103.51%,5.65亿,7.68%,0.0900,3.48,0.67,1.74,0.38,10.14%,21.13%,4.01%,3.93%,108.09,1.96,45.98,62.11,1.39,0.96,0.96,0.62,38.14%
2015-12-31,1.32亿,18.66%,1.19亿,12.90%,20.40亿,9.08%,0.2200,3.34,0.67,1.60,0.31,6.39%,18.69%,10.68%,9.38%,129.85,5.51,65.30,64.55,1.25,0.88,0.88,0.77,43.15%
2015-09-30,9084.12万,11.75%,8896.36万,False,15.43亿,7.84%,0.1400,3.25,0.67,1.51,0.34,5.88%,17.60%,7.70%,6.66%,121.83,4.04,66.81,55.02,1.22,0.79,0.79,0.88,46.68%
2015-06-30,4275.92万,17.85%,4259.51万,19.91%,9.69亿,16.40%,0.0800,3.13,0.67,1.40,0.21,4.39%,16.23%,3.94%,3.25%,122.84,2.59,69.44,53.40,1.23,0.72,0.72,0.80,44.17%
2015-03-31,2809.20万,36.87%,2790.90万,40.53%,5.25亿,21.54%,0.0800,2.74,0.08,1.59,0.18,5.29%,16.82%,2.85%,2.85%,109.70,1.37,65.64,44.07,0.90,0.53,0.53,1.33,56.81%
2014-12-31,1.11亿,-4.05%,1.05亿,3.57%,18.70亿,7.75%,0.3100,2.66,0.08,1.51,0.42,5.86%,16.73%,12.29%,11.58%,115.96,4.88,73.72,42.24,0.90,0.50,0.50,1.43,58.47%
2014-09-30,8128.80万,False,False,False,14.31亿,False,0.2300,False,False,False,0.30,5.57%,16.41%,False,False,False,False,False,False,False,False,False,False,False
2014-06-30,3628.23万,False,3552.24万,False,8.32亿,False,0.1000,False,False,False,0.30,4.24%,15.02%,4.19%,False,False,False,False,False,False,False,False,False,False
2014-03-31,2052.41万,False,1985.99万,False,4.32亿,False,0.0600,False,False,False,0.06,4.64%,15.31%,2.39%,False,False,False,False,False,False,False,False,False,False
2013-12-31,1.16亿,6.02%,1.02亿,1.01%,17.36亿,32.15%,0.3200,2.36,0.08,1.22,0.72,6.56%,16.34%,14.65%,13.65%,108.24,5.15,69.94,38.29,0.98,0.58,0.58,1.19,53.94%
2012-12-31,1.09亿,-14.63%,1.01亿,-15.61%,13.14亿,0.27%,0.3000,2.03,0.08,0.91,0.18,8.39%,17.23%,16.11%,14.91%,128.21,4.46,80.63,47.58,1.36,0.77,0.77,1.00,49.56%
2011-12-31,1.28亿,-7.98%,1.19亿,2.08%,13.10亿,22.12%,0.3600,1.73,0.08,0.62,0.57,9.96%,16.61%,22.87%,20.53%,112.13,5.85,61.56,50.56,1.69,1.05,1.05,0.79,43.62%
2010-12-31,1.39亿,19.29%,1.17亿,47.60%,10.73亿,25.14%,0.3900,1.38,0.08,0.28,0.36,13.13%,21.35%,33.22%,28.06%,124.46,4.91,73.30,51.15,1.93,1.28,1.28,0.63,38.83%
2009-12-31,1.17亿,False,7904.94万,False,8.57亿,False,0.3200,1.44,0.03,0.34,0.21,13.75%,19.54%,38.47%,33.91%,138.95,3.74,96.34,42.61,1.55,0.88,0.88,0.91,46.94%
