报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,净资产收益率,净资产收益率-摊薄,产权比率,资产负债率
2021-06-30,4.29亿,11.83%,False,False,14.86亿,-5.45%,0.1500,False,0.60,1.57,False,30.07%,False,False,4.08,79.82%
2020-12-31,8.20亿,290.20%,8.18亿,247.14%,31.62亿,42.26%,0.2900,3.86,0.60,1.48,0.0020,27.06%,7.85%,7.28%,3.17,75.41%
2020-06-30,3.84亿,103.83%,3.84亿,False,15.72亿,35.04%,0.1400,3.72,0.60,1.37,0.17,25.53%,3.92%,3.53%,3.31,76.18%
2019-12-31,2.10亿,200.28%,2.36亿,664.91%,22.23亿,34.01%,0.0800,3.57,0.30,1.46,1.60,8.38%,2.26%,2.29%,3.90,78.98%
2019-09-30,1.54亿,295.32%,False,False,16.59亿,55.90%,False,False,0.31,1.50,False,9.96%,False,False,3.96,79.18%
2019-06-30,1.88亿,False,False,False,11.64亿,False,False,False,False,False,False,17.02%,False,False,False,False
2019-03-31,2.58亿,False,False,False,6.89亿,False,False,False,0.35,1.47,False,37.44%,False,False,3.83,79.11%
2018-12-31,6995.74万,-66.43%,3080.06万,-81.75%,16.59亿,-16.87%,0.0300,3.67,0.49,1.40,4.71,5.43%,0.75%,0.74%,3.04,74.50%
2018-09-30,3904.19万,False,False,False,10.64亿,False,False,False,0.35,1.38,False,3.72%,False,False,3.40,77.05%
2017-12-31,2.08亿,-52.13%,1.69亿,False,19.95亿,-11.03%,0.0800,3.63,0.49,1.41,-3.56,11.83%,2.24%,2.23%,4.86,82.38%
2017-06-30,1.58亿,-43.74%,False,False,9.61亿,-17.08%,False,False,0.37,1.42,False,16.70%,False,False,5.12,83.51%
2017-03-31,9291.26万,False,False,False,4.41亿,False,False,False,0.35,1.41,False,20.90%,False,False,5.64,84.79%
2016-12-31,4.35亿,-79.09%,False,False,22.43亿,-57.16%,False,False,0.35,1.38,False,19.45%,False,False,5.27,83.89%
2016-09-30,4.55亿,False,False,False,17.16亿,False,False,False,0.35,1.43,False,26.32%,False,False,4.96,83.08%
2016-06-30,2.81亿,False,False,False,11.59亿,False,False,False,0.37,1.36,False,24.21%,False,False,5.54,84.55%
2015-12-31,20.82亿,127.85%,False,False,52.35亿,69.01%,False,False,0.35,1.39,False,39.69%,False,False,5.30,83.99%
2014-12-31,9.14亿,181.46%,False,False,30.97亿,75.16%,False,False,0.37,0.84,False,31.04%,False,False,4.02,80.06%
2014-06-30,2.29亿,32.34%,False,False,9.77亿,23.10%,False,False,0.38,0.70,False,23.33%,False,False,2.09,67.61%
2013-12-31,3.25亿,50.16%,False,False,16.61亿,22.40%,False,False,0.36,0.61,False,19.43%,False,False,1.93,65.91%
2013-06-30,1.73亿,False,False,False,7.94亿,False,False,False,False,False,False,21.68%,False,False,False,False
2012-12-31,2.16亿,6.89%,False,False,13.57亿,10.56%,False,False,0.36,0.52,False,15.93%,False,False,1.61,61.69%
2011-12-31,2.02亿,-50.03%,False,False,12.28亿,-21.05%,False,False,0.35,0.54,False,16.48%,False,False,1.92,65.75%
2010-12-31,4.05亿,-37.57%,False,False,15.55亿,-12.79%,False,False,-0.0066,0.82,False,26.03%,False,False,4.48,81.75%
2009-12-31,6.48亿,106.45%,False,False,17.83亿,57.78%,False,False,-0.0008,0.62,False,35.57%,False,False,4.88,82.99%
2008-12-31,3.14亿,-23.01%,False,False,11.30亿,161.32%,False,False,False,0.33,False,27.79%,False,False,2.96,74.72%
2007-12-31,4.08亿,False,False,False,4.32亿,False,False,False,False,0.20,False,99.18%,False,False,4.51,81.84%
