报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2018-06-30,3.91亿,15.95%,3.82亿,15.91%,7.43亿,17.18%,0.5200,9.82,2.50,6.13,1.08,52.66%,70.62%,8.99%,8.95%,0.68,False,False,0.68,1.24,0.64,0.64,0.27,21.18%
2018-03-31,1.78亿,12.00%,1.73亿,10.23%,3.28亿,9.22%,0.4000,10.05,2.36,6.34,0.33,54.19%,71.88%,4.11%,4.02%,0.34,False,False,0.34,1.23,1.00,1.00,0.24,19.65%
2017-12-31,6.51亿,17.13%,6.31亿,14.05%,12.58亿,3.06%,1.4800,9.64,2.36,5.96,2.23,51.75%,68.96%,16.25%,15.35%,0.24,False,False,0.24,1.53,0.95,0.95,0.25,20.19%
2017-09-30,5.06亿,17.18%,4.91亿,14.34%,9.57亿,3.83%,1.1500,9.31,2.36,5.64,1.68,52.88%,70.24%,12.76%,12.36%,0.16,False,False,0.16,1.46,1.07,1.07,0.25,19.88%
2017-06-30,3.37亿,16.72%,3.29亿,14.82%,6.34亿,1.77%,0.7700,8.93,2.36,5.28,1.04,53.22%,70.84%,8.56%,8.59%,0.13,False,False,0.13,1.23,0.81,0.81,0.26,20.40%
2017-03-31,1.59亿,7.48%,1.57亿,6.68%,3.01亿,-3.57%,0.3600,9.02,2.36,5.40,0.46,52.85%,71.20%,4.08%,4.00%,0.22,False,False,0.22,1.27,1.26,1.26,0.24,19.54%
2016-12-31,5.56亿,22.82%,5.53亿,23.03%,12.21亿,17.31%,1.3800,8.66,2.36,5.06,1.91,45.53%,69.37%,20.42%,14.59%,0.07,False,False,0.07,1.07,1.06,1.06,0.27,21.50%
2016-09-30,4.32亿,30.50%,4.29亿,30.22%,9.22亿,25.26%,1.0900,6.86,0.28,5.32,1.60,46.86%,70.78%,17.29%,15.91%,0.15,False,False,0.15,0.38,0.37,0.37,0.52,34.20%
2016-06-30,2.89亿,41.29%,2.87亿,44.33%,6.23亿,44.07%,0.7300,6.50,0.28,4.98,0.99,46.40%,71.44%,11.91%,11.24%,0.14,False,False,0.14,0.23,0.21,0.21,0.55,35.43%
2016-03-31,1.48亿,False,1.47亿,False,3.12亿,False,0.3700,False,False,False,0.44,47.41%,72.77%,6.27%,False,False,False,False,False,False,False,False,False,False
2015-12-31,4.53亿,36.93%,4.49亿,36.46%,10.41亿,34.90%,1.1400,5.77,0.28,4.29,1.80,43.49%,69.82%,21.80%,19.83%,0.09,False,False,0.09,0.39,0.38,0.38,0.85,45.92%
2015-09-30,3.31亿,False,3.29亿,False,7.36亿,False,0.8400,False,False,False,1.24,44.97%,71.53%,16.37%,False,False,False,False,False,False,False,False,False,False
2015-06-30,2.05亿,False,1.99亿,False,4.32亿,False,0.5200,5.14,0.28,3.70,0.63,47.31%,73.23%,10.37%,10.05%,0.52,False,False,0.52,0.40,0.38,0.38,1.01,50.36%
2014-12-31,3.31亿,8.54%,3.29亿,5.15%,7.72亿,4.88%,1.6600,9.44,1.56,6.61,3.38,42.85%,71.66%,19.39%,17.68%,0.28,False,False,0.28,0.40,0.38,0.38,0.88,46.87%
2013-12-31,3.05亿,-8.36%,3.13亿,-5.20%,7.36亿,4.60%,1.5400,7.78,1.56,5.00,3.12,41.40%,69.85%,21.96%,19.78%,0.47,False,False,0.47,0.43,0.41,0.41,0.81,44.63%
2012-12-31,3.32亿,46.57%,3.30亿,46.78%,7.03亿,31.25%,0.8400,6.24,1.56,3.51,2.14,47.25%,73.49%,31.10%,26.91%,0.48,False,False,0.48,0.18,0.16,0.16,0.98,49.51%
2011-12-31,2.27亿,False,2.25亿,False,5.36亿,False,1.1800,4.56,1.56,1.89,2.08,42.32%,71.25%,30.68%,25.12%,0.55,False,False,0.55,0.59,0.57,0.57,1.23,55.22%
