报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,5564.21万,-4.24%,-3649.95万,99.42%,39.77亿,9.35%,0.0100,2.26,1.90,-0.67,0.08,1.96%,16.07%,0.55%,0.55%,318.88,1.36,263.79,55.09,2.23,1.33,1.33,0.62,35.91%
2021-09-30,4963.61万,101.44%,7233.44万,104.46%,25.59亿,-1.79%,0.0110,2.25,1.90,-0.67,0.22,1.25%,14.56%,0.49%,0.49%,400.27,0.79,341.04,59.23,2.77,1.50,1.50,0.65,37.06%
2021-06-30,3739.92万,101.44%,2483.80万,103.17%,17.36亿,9.59%,0.0100,2.25,1.90,-0.67,0.18,1.69%,14.45%,0.37%,0.37%,390.14,0.54,330.76,59.37,2.88,1.58,1.58,0.65,36.73%
2021-03-31,1586.34万,108.04%,1480.89万,107.92%,8.40亿,48.89%,0.0035,2.23,1.91,-0.67,0.15,1.52%,13.39%,0.16%,0.16%,396.49,0.27,333.21,63.28,3.13,1.71,1.71,0.63,36.30%
2020-12-31,5810.38万,101.24%,-63.34亿,-44.11%,36.37亿,-51.18%,0.0400,2.23,1.91,-0.67,0.05,1.50%,9.84%,1.88%,0.58%,305.47,1.77,203.40,102.06,3.09,1.75,1.75,0.67,37.50%
2020-09-30,-34.45亿,-30.83%,-16.20亿,35.25%,26.06亿,-61.02%,-2.6400,-0.59,3.89,-5.01,0.11,-132.46%,12.51%,False,False,234.80,2.50,107.91,126.90,0.23,0.14,0.14,False,104.22%
2020-06-30,-25.95亿,-173.99%,-7.84亿,14.92%,15.84亿,-69.42%,-1.9900,0.08,3.89,-4.36,0.03,-164.12%,9.75%,-42.16%,-2435.58%,284.39,1.48,121.93,162.45,0.28,0.18,0.18,157.44,98.87%
2020-03-31,-1.97亿,-103.06%,-1.87亿,-105.31%,5.64亿,-74.88%,-0.1510,1.90,3.89,-2.53,-0.09,-35.32%,8.75%,-2.68%,-7.94%,412.64,0.52,172.45,240.19,0.40,0.28,0.28,6.32,85.93%
2019-12-31,-46.82亿,-1950.83%,-43.95亿,-104.45%,74.50亿,-32.35%,-3.5800,2.10,3.89,-2.37,-0.87,-62.98%,-3.02%,-91.61%,-170.61%,161.45,5.70,63.12,98.33,0.45,0.34,0.34,6.04,85.40%
2019-09-30,-26.33亿,-2064.56%,-25.02亿,-2079.12%,66.86亿,-19.52%,-2.0200,3.69,3.90,-0.81,-0.60,-39.47%,4.78%,-42.92%,-54.54%,157.87,4.16,64.90,92.98,0.51,0.36,0.36,3.70,78.40%
2019-06-30,-9.47亿,-859.98%,-9.22亿,-931.72%,51.78亿,-13.39%,-0.7200,4.99,3.90,0.48,-0.65,-18.38%,5.46%,-13.57%,-14.51%,152.95,2.75,65.53,87.42,0.63,0.48,0.48,3.08,75.20%
2019-03-31,-9720.48万,-257.56%,-9104.48万,-222.21%,22.47亿,-31.07%,-0.0700,5.66,3.90,1.13,-0.13,-4.48%,10.41%,-1.36%,-1.31%,185.26,1.08,83.41,101.84,0.66,0.48,0.48,2.61,72.05%
2018-12-31,2.53亿,48.34%,-21.50亿,-1047.68%,110.13亿,-12.60%,0.1900,5.70,3.90,1.20,0.04,2.24%,9.08%,3.46%,3.39%,171.98,4.37,82.33,89.65,0.72,0.55,0.55,2.73,72.94%
2018-09-30,1.34亿,-18.06%,1.26亿,-16.74%,83.07亿,-8.52%,0.1000,5.73,3.87,1.14,-0.17,1.60%,14.40%,1.84%,1.79%,206.35,2.43,111.23,95.12,0.71,0.49,0.49,3.07,75.20%
2018-06-30,1.25亿,3.01%,1.11亿,20.92%,59.79亿,-5.06%,0.1000,5.71,3.86,1.13,-0.17,2.06%,13.38%,1.69%,1.67%,188.49,1.81,99.63,88.85,0.75,0.53,0.53,3.04,75.02%
2018-03-31,6169.31万,9.49%,7449.89万,79.83%,32.59亿,-3.59%,0.0500,5.56,3.84,1.08,-0.15,1.85%,13.45%,0.85%,0.85%,172.16,1.00,90.44,81.72,0.80,0.58,0.58,3.09,75.31%
2017-12-31,1.71亿,106.46%,-1.87亿,28.32%,126.00亿,14.07%,0.1400,5.63,3.83,1.04,-0.25,1.23%,13.00%,2.48%,2.37%,166.79,4.04,89.21,77.57,0.81,0.59,0.59,3.16,75.72%
2017-09-30,1.64亿,-12.20%,1.52亿,-8.72%,90.81亿,15.62%,0.1300,5.52,3.84,1.14,-0.26,1.74%,14.56%,2.41%,2.40%,181.78,2.84,95.14,86.64,0.89,0.65,0.65,3.74,78.69%
2017-06-30,1.21亿,-32.02%,9165.86万,-45.24%,62.98亿,24.10%,0.1000,5.38,3.80,1.09,-0.32,1.86%,13.44%,1.79%,1.79%,168.93,1.96,91.83,77.09,0.84,0.59,0.59,3.58,77.91%
2017-03-31,5634.53万,-49.36%,4142.80万,-57.06%,33.81亿,27.46%,0.0400,5.41,3.80,1.09,-0.08,1.66%,12.17%,0.83%,0.83%,146.21,1.15,78.00,68.22,0.84,0.61,0.61,3.31,76.52%
2016-12-31,8260.18万,-76.66%,-2.61亿,-335.85%,110.47亿,-10.99%,0.0700,5.36,3.80,1.04,-0.71,0.83%,11.15%,1.22%,1.23%,185.34,4.19,85.99,99.35,0.81,0.60,0.60,3.35,76.74%
2016-09-30,1.86亿,-30.79%,1.66亿,-32.91%,78.54亿,0.63%,0.1483,5.41,3.80,1.14,0.08,2.33%,15.01%,2.74%,2.74%,199.12,3.03,89.02,110.09,0.85,0.64,0.64,3.08,74.78%
2016-06-30,1.78亿,-12.84%,1.67亿,-12.58%,50.75亿,0.23%,0.1400,5.45,3.80,1.16,-0.09,3.40%,15.05%,2.59%,2.60%,209.58,1.98,90.91,118.67,0.85,0.63,0.63,2.84,73.24%
2016-03-31,1.11亿,-5.63%,9648.85万,-15.71%,26.52亿,4.04%,0.0900,5.45,3.80,1.21,-0.22,4.08%,16.03%,1.62%,1.63%,197.50,1.05,85.73,111.77,0.86,0.67,0.67,2.84,73.20%
2015-12-31,3.54亿,-8.33%,1.11亿,-67.76%,124.11亿,8.71%,0.2900,5.44,3.80,1.09,-1.16,2.76%,18.24%,5.23%,5.18%,158.02,5.05,71.33,86.69,0.79,0.62,0.62,2.69,72.72%
2015-09-30,2.69亿,-16.07%,2.48亿,-15.20%,78.05亿,8.08%,0.2212,5.56,3.84,1.06,0.23,3.34%,17.79%,3.78%,3.85%,177.78,3.16,85.55,92.23,0.83,0.66,0.66,2.64,72.36%
2015-06-30,2.04亿,-14.33%,1.91亿,-22.34%,50.63亿,3.34%,0.1677,5.56,3.84,1.02,0.18,3.88%,18.49%,2.85%,2.92%,171.55,2.14,84.23,87.32,0.87,0.70,0.70,2.35,69.98%
2015-03-31,1.18亿,1.46%,1.14亿,-9.39%,25.49亿,2.13%,0.1000,5.72,3.83,1.15,-0.07,4.45%,18.83%,1.64%,1.64%,171.73,1.10,81.84,89.89,0.93,0.75,0.75,2.12,67.82%
2014-12-31,3.86亿,-9.00%,3.44亿,-12.64%,114.17亿,13.34%,0.4000,5.33,3.34,1.31,-0.36,3.31%,17.90%,7.16%,7.14%,140.11,4.40,81.74,58.37,0.81,0.65,0.65,2.84,73.81%
2014-09-30,3.21亿,30.64%,2.92亿,22.03%,72.21亿,5.93%,0.3371,5.78,3.31,1.30,0.35,4.32%,19.67%,5.51%,5.50%,179.85,2.33,115.92,63.93,1.09,0.75,0.75,2.22,68.72%
2014-06-30,2.38亿,34.82%,2.47亿,44.99%,49.00亿,4.92%,0.2504,5.68,3.30,1.22,0.46,4.74%,19.85%,4.07%,4.16%,176.08,1.54,116.66,59.42,1.08,0.73,0.73,2.20,68.52%
2014-03-31,1.16亿,42.55%,1.26亿,72.71%,24.96亿,1.92%,0.1221,5.76,3.24,1.35,0.03,4.34%,19.03%,2.02%,2.00%,160.40,0.86,104.48,55.91,1.11,0.74,0.74,1.86,64.30%
2013-12-31,4.24亿,32.00%,3.93亿,56.68%,100.73亿,16.07%,0.4459,5.66,3.26,1.23,-0.51,4.05%,18.99%,7.83%,7.42%,145.13,3.70,97.18,47.95,1.08,0.76,0.76,2.05,66.66%
2013-09-30,2.46亿,-14.43%,2.40亿,-10.66%,68.17亿,12.31%,0.2581,5.12,3.27,0.73,-0.02,3.44%,19.70%,4.97%,4.75%,161.73,2.57,105.23,56.50,1.23,0.86,0.86,1.90,64.90%
2013-06-30,1.77亿,-9.85%,1.70亿,-8.98%,46.70亿,15.97%,0.1857,5.16,3.34,0.70,0.22,3.61%,19.44%,3.57%,3.60%,156.10,1.80,100.13,55.96,1.16,0.85,0.85,2.10,66.97%
2013-03-31,8152.42万,-12.34%,7314.63万,-17.69%,24.49亿,30.85%,0.0857,5.25,3.34,0.80,0.27,3.10%,18.26%,1.65%,1.63%,145.86,0.98,91.53,54.33,1.28,0.94,0.94,1.92,64.87%
2012-12-31,3.21亿,-17.64%,2.51亿,-24.41%,86.79亿,0.56%,0.3378,5.16,3.33,0.71,-0.67,3.52%,18.15%,6.69%,6.55%,137.04,4.44,81.10,55.94,1.26,0.91,0.91,1.82,63.69%
2012-09-30,2.87亿,-6.31%,2.68亿,-7.46%,60.70亿,-4.76%,0.3000,5.11,3.32,0.71,-0.13,4.54%,18.75%,5.96%,5.90%,145.25,3.58,75.32,69.93,1.37,1.06,1.06,1.66,61.53%
2012-06-30,1.96亿,-4.80%,1.87亿,-5.91%,40.27亿,-2.65%,0.2060,5.02,3.32,0.62,-0.53,4.60%,18.68%,4.11%,4.10%,139.23,2.55,70.49,68.74,1.11,0.80,0.80,1.27,55.02%
2012-03-31,9299.55万,-4.88%,8886.79万,1.66%,18.72亿,5.45%,0.0977,5.11,3.32,0.71,-0.49,4.72%,16.81%,1.93%,1.91%,141.70,1.28,70.07,71.63,1.22,0.89,0.89,1.09,51.17%
2011-12-31,3.90亿,2.19%,3.32亿,-9.21%,86.30亿,27.46%,0.4102,5.01,3.32,0.61,0.15,4.35%,16.33%,8.28%,8.19%,99.71,7.05,51.08,48.63,1.20,0.94,0.94,1.22,54.00%
2011-09-30,3.06亿,0.37%,2.90亿,False,63.73亿,26.29%,0.3219,4.97,3.36,0.54,-0.13,4.67%,16.69%,6.61%,6.48%,108.28,5.07,53.25,55.04,1.52,1.16,1.16,1.20,53.58%
2011-06-30,2.06亿,1.82%,1.99亿,-0.61%,41.36亿,25.11%,0.2164,4.82,3.32,0.44,-0.28,4.91%,16.95%,4.51%,4.49%,101.01,3.61,49.91,51.11,1.57,1.18,1.18,0.95,48.31%
2011-03-31,9777.10万,25.30%,8742.05万,False,17.75亿,31.97%,0.1028,5.06,3.32,0.67,-0.34,5.44%,16.73%,2.05%,2.03%,109.25,1.75,51.52,57.73,1.80,1.46,1.46,0.83,44.91%
2010-12-31,3.82亿,25.25%,3.66亿,16.73%,67.71亿,27.05%,0.4972,6.14,3.32,0.57,0.23,5.61%,18.45%,19.07%,8.10%,98.57,6.96,51.70,46.87,1.78,1.52,1.52,1.14,52.98%
2010-09-30,3.05亿,False,False,False,50.47亿,False,0.4100,False,False,False,False,6.00%,18.41%,False,False,False,False,False,False,False,False,False,False,False
2010-06-30,2.02亿,False,2.00亿,False,33.06亿,False,0.2691,2.33,0.75,0.55,0.17,6.05%,18.36%,11.79%,11.57%,96.87,3.49,51.63,45.24,1.11,0.84,0.84,2.70,72.85%
2010-03-31,7802.69万,False,False,False,13.45亿,False,0.1038,False,False,False,False,5.73%,19.30%,False,False,False,False,False,False,False,False,False,False,False
2009-12-31,3.05亿,53.03%,3.13亿,51.74%,53.29亿,-13.33%,0.4058,2.32,0.75,0.54,0.67,5.66%,19.03%,17.68%,17.46%,114.22,5.81,61.93,52.29,1.13,0.86,0.86,2.35,70.09%
2008-12-31,1.99亿,-43.49%,2.07亿,-32.54%,61.49亿,5.92%,0.2800,2.22,0.87,0.35,0.28,3.21%,17.18%,15.65%,11.95%,88.03,7.33,49.09,38.94,1.06,0.76,0.76,2.04,66.88%
2007-12-31,3.53亿,False,3.06亿,False,58.06亿,False,0.6800,1.34,0.24,0.11,0.58,6.11%,17.44%,36.57%,40.41%,82.18,7.65,47.08,35.11,0.81,0.56,0.56,3.61,77.91%
