报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,1808.46万,146.95%,552.84万,110.09%,6.29亿,34.55%,0.0343,4.63,0.77,2.40,0.37,-4.29%,32.75%,0.74%,0.74%,38.48,13.76,26.16,12.32,3.71,3.58,3.58,0.40,27.74%
2021-09-30,4530.71万,158.32%,3753.51万,142.31%,5.06亿,40.52%,0.0860,4.68,0.77,2.47,0.30,2.57%,36.90%,1.85%,1.84%,45.10,9.52,28.37,16.73,4.37,4.20,4.20,0.38,26.94%
2021-06-30,3468.11万,126.73%,3331.79万,124.87%,3.46亿,112.99%,0.0658,4.66,0.77,2.45,0.13,3.87%,38.68%,1.42%,1.41%,50.22,6.14,29.29,20.92,4.14,3.94,3.94,0.39,27.14%
2021-03-31,120.13万,101.25%,-375.99万,96.14%,1.32亿,95.20%,0.0023,4.60,0.77,2.38,-0.10,-7.83%,20.39%,0.05%,0.05%,51.79,3.06,29.45,22.35,4.31,4.05,4.05,0.38,26.60%
2020-12-31,-3852.23万,-117.03%,-5477.95万,-124.39%,4.67亿,-57.82%,-0.0731,4.60,0.77,2.38,-0.02,-16.09%,26.03%,-1.56%,-1.59%,58.89,10.77,33.43,25.45,3.43,3.28,3.28,0.37,26.16%
2020-09-30,-7769.04万,-141.70%,-8871.91万,-148.64%,3.60亿,-58.73%,-0.1474,4.56,0.81,2.31,0.03,-28.36%,15.24%,-3.14%,-3.23%,64.34,8.81,30.64,33.71,1.75,1.64,1.64,0.38,26.50%
2020-06-30,-1.30亿,-268.25%,-1.34亿,-279.95%,1.62亿,-69.30%,-0.2462,4.47,0.81,2.21,-0.22,-87.43%,-12.88%,-5.27%,-5.51%,85.40,4.99,36.05,49.34,1.70,1.59,1.59,0.37,26.01%
2020-03-31,-9588.93万,-594.64%,-9745.02万,-638.89%,6774.21万,-73.47%,-0.1820,4.63,0.81,2.37,-0.22,-141.80%,-70.00%,-3.85%,-3.93%,91.41,3.23,27.86,63.55,4.64,4.40,4.40,0.19,16.15%
2019-12-31,2.26亿,8.10%,2.25亿,7.26%,11.08亿,3.30%,0.4292,4.81,0.81,2.55,0.75,20.39%,43.45%,9.27%,8.92%,32.18,17.83,20.19,11.99,4.26,4.12,4.12,0.21,17.16%
2019-09-30,1.86亿,10.34%,1.82亿,7.97%,8.73亿,3.04%,0.3536,4.74,0.81,2.52,0.65,21.32%,43.21%,7.68%,7.47%,31.56,12.56,21.49,10.06,4.63,4.45,4.45,0.21,17.16%
2019-06-30,7711.09万,10.10%,7444.36万,5.49%,5.29亿,0.82%,0.1463,4.53,0.81,2.31,0.34,14.56%,40.29%,3.26%,3.23%,34.11,7.37,24.41,9.70,4.40,4.19,4.19,0.21,17.22%
2019-03-31,1938.58万,5.42%,1808.36万,-1.27%,2.55亿,-3.38%,0.0368,4.52,0.81,2.30,0.11,7.55%,31.81%,0.82%,0.81%,31.20,4.11,21.88,9.32,4.58,4.35,4.35,0.20,16.50%
2018-12-31,2.09亿,6.42%,2.09亿,5.22%,10.72亿,-0.62%,0.3971,4.48,0.81,2.27,0.75,19.47%,42.58%,9.23%,8.86%,36.15,13.17,27.33,8.82,4.02,3.85,3.85,0.21,17.39%
2018-09-30,1.69亿,11.44%,1.69亿,9.03%,8.47亿,-1.35%,0.3204,4.41,0.81,2.23,0.54,19.90%,42.78%,7.49%,7.27%,37.66,9.60,28.12,9.55,4.25,4.01,4.01,0.20,16.78%
2018-06-30,7003.52万,11.56%,7057.13万,11.76%,5.25亿,0.17%,0.1329,4.22,0.81,2.05,0.28,13.33%,39.90%,3.16%,3.15%,38.01,5.94,30.28,7.72,3.86,3.57,3.57,0.21,17.09%
2018-03-31,1839.00万,11.33%,1831.70万,11.77%,2.64亿,4.32%,0.0349,4.12,0.81,1.95,0.07,6.92%,34.09%,0.83%,0.85%,35.50,3.24,27.79,7.71,3.30,3.03,3.03,0.23,18.35%
2017-12-31,1.97亿,2.83%,1.99亿,28.94%,10.79亿,3.59%,0.3731,4.19,0.81,2.01,0.65,18.20%,42.62%,9.27%,8.91%,37.84,11.73,30.68,7.16,3.49,3.21,3.21,0.22,17.80%
2017-09-30,1.51亿,4.69%,1.55亿,5.47%,8.59亿,4.41%,0.2875,4.10,0.81,1.97,0.50,17.63%,43.95%,7.20%,7.01%,42.50,8.06,33.51,9.00,3.47,3.14,3.14,0.22,18.01%
2017-06-30,6278.05万,5.71%,6314.67万,7.92%,5.24亿,8.55%,0.1191,3.93,0.81,1.80,0.25,12.00%,41.90%,3.04%,3.03%,43.44,5.09,35.38,8.06,3.13,2.82,2.82,0.23,18.56%
2017-03-31,1651.85万,3.02%,1638.83万,1.84%,2.53亿,4.91%,0.0313,3.92,0.81,1.79,0.02,6.52%,31.92%,0.80%,0.80%,37.59,3.09,29.17,8.42,2.72,2.48,2.48,0.26,20.22%
2016-12-31,1.91亿,-2.57%,1.54亿,9.60%,10.42亿,-2.25%,0.3629,3.89,0.81,1.76,0.47,17.95%,41.22%,9.35%,9.32%,66.09,6.12,58.79,7.30,2.62,2.44,2.44,0.28,21.66%
2016-09-30,1.45亿,2.22%,1.47亿,3.72%,8.22亿,-2.03%,0.2746,3.80,0.81,1.71,0.37,17.14%,43.94%,7.40%,7.22%,107.80,2.73,98.76,9.03,2.04,1.67,1.67,0.37,26.69%
2016-06-30,5938.73万,8.27%,5851.31万,6.31%,4.82亿,3.04%,0.1127,3.64,0.81,1.54,0.10,11.85%,40.03%,3.09%,3.09%,112.36,1.73,104.06,8.30,2.40,1.85,1.85,0.29,22.27%
2016-03-31,1603.35万,515.73%,1609.18万,525.58%,2.41亿,14.17%,0.0304,3.66,0.81,1.56,0.0068,6.14%,33.37%,0.83%,0.83%,96.73,1.03,87.66,9.08,2.81,2.17,2.17,0.26,20.28%
2015-12-31,1.96亿,3.56%,1.41亿,-25.99%,10.66亿,7.23%,0.3724,3.63,0.81,1.53,0.51,17.92%,40.67%,10.70%,10.26%,61.97,6.52,55.20,6.77,2.68,2.18,2.18,0.27,21.01%
2015-09-30,1.42亿,0.19%,1.42亿,-0.61%,8.39亿,8.70%,0.2687,3.53,0.81,1.47,0.55,16.53%,44.10%,7.81%,7.62%,33.25,10.10,26.74,6.51,3.11,2.51,2.48,0.25,19.71%
2015-06-30,5485.08万,1.92%,5504.22万,0.04%,4.68亿,10.77%,0.1041,3.36,0.81,1.30,0.20,11.41%,39.44%,3.08%,3.10%,36.93,6.02,29.88,7.05,1.89,1.41,1.39,0.19,15.43%
2015-03-31,260.40万,-73.66%,257.23万,-73.75%,2.11亿,13.07%,0.0049,6.70,2.62,2.59,-0.02,1.00%,27.25%,0.15%,0.15%,34.87,3.32,27.07,7.80,1.84,1.39,1.37,0.19,15.70%
2014-12-31,1.90亿,65.94%,1.90亿,64.59%,9.94亿,20.30%,0.3596,6.69,2.62,2.58,1.20,18.92%,45.27%,11.28%,10.75%,32.20,13.79,26.11,6.09,1.72,1.44,1.42,0.23,18.09%
2014-09-30,1.41亿,27.66%,1.43亿,29.63%,7.72亿,22.91%,0.2682,6.51,2.62,2.47,1.00,18.19%,45.55%,8.54%,8.24%,30.66,10.55,25.60,5.06,1.84,1.63,1.63,0.21,17.27%
2014-06-30,5381.87万,82.53%,5501.90万,93.26%,4.23亿,15.43%,0.1021,6.18,2.62,2.14,0.26,12.58%,41.34%,3.32%,3.31%,34.02,6.35,28.34,5.68,2.22,1.87,1.87,0.18,15.13%
2014-03-31,988.52万,42.45%,979.84万,45.78%,1.87亿,8.22%,0.0375,6.09,2.62,2.05,-0.05,5.13%,33.96%,0.62%,0.62%,34.00,3.16,28.51,5.49,2.70,2.38,2.38,0.14,11.87%
2013-12-31,1.14亿,-39.52%,1.16亿,-39.62%,8.26亿,-13.16%,0.4856,6.05,2.62,2.01,0.93,13.68%,43.25%,10.46%,7.16%,32.01,14.64,24.59,7.41,2.23,2.07,2.07,0.21,16.93%
2013-09-30,1.11亿,-13.27%,1.10亿,-14.42%,6.28亿,-16.02%,0.4706,4.78,1.07,2.29,0.67,17.49%,46.45%,10.18%,9.85%,32.21,10.44,25.86,6.36,1.23,1.04,1.04,0.20,16.30%
2013-06-30,2948.51万,-42.68%,2846.89万,-44.92%,3.66亿,-14.53%,0.1254,4.43,1.07,1.94,0.40,7.91%,40.50%,2.79%,2.83%,36.17,6.34,28.40,7.77,0.90,0.73,0.73,0.26,20.28%
2013-03-31,693.95万,-29.28%,672.12万,-31.42%,1.73亿,-1.01%,0.0295,4.52,1.07,2.02,-0.09,3.95%,35.83%,0.66%,0.65%,35.66,3.06,29.39,6.27,1.18,0.90,0.90,0.18,15.07%
2012-12-31,1.89亿,30.14%,1.91亿,30.10%,9.51亿,4.79%,0.8029,4.49,1.07,2.00,1.05,19.85%,46.80%,19.29%,17.89%,25.31,18.11,19.88,5.42,1.53,1.34,1.34,0.23,18.40%
2012-09-30,1.28亿,10.87%,1.28亿,9.84%,7.48亿,6.35%,0.5426,4.23,1.07,1.82,0.92,17.02%,45.94%,13.54%,12.83%,24.37,14.07,19.19,5.18,1.42,1.25,1.25,0.28,21.48%
2012-06-30,5144.32万,48.02%,5168.81万,48.69%,4.28亿,9.04%,0.2187,3.90,1.07,1.49,0.25,11.96%,43.86%,5.65%,5.60%,27.17,8.00,22.49,4.69,1.31,1.09,1.09,0.25,20.00%
2012-03-31,981.23万,5.94%,980.02万,50.20%,1.75亿,12.10%,0.0417,3.73,1.07,1.31,-0.11,5.48%,35.37%,1.08%,1.12%,32.00,3.92,22.95,9.05,1.08,0.91,0.91,0.32,24.34%
2011-12-31,1.45亿,31.56%,1.47亿,30.40%,9.08亿,23.37%,0.6170,3.84,1.07,1.42,1.19,15.95%,44.14%,17.19%,16.08%,20.03,22.02,16.35,3.68,1.14,1.02,1.02,0.34,25.24%
2011-09-30,1.15亿,33.54%,1.17亿,34.76%,7.03亿,25.52%,0.4894,3.71,1.07,1.36,0.87,16.34%,48.28%,13.81%,13.20%,22.07,15.43,17.50,4.57,1.04,0.92,0.92,0.36,26.11%
2011-06-30,3475.52万,0.13%,3476.35万,-2.10%,3.93亿,18.91%,0.1478,3.37,1.07,1.02,0.25,8.81%,42.61%,4.33%,4.39%,26.75,8.47,21.25,5.49,0.69,0.52,0.52,0.37,26.79%
2011-03-31,926.18万,11.42%,652.47万,-21.41%,1.56亿,14.00%,0.0394,3.38,1.07,1.03,-0.09,5.84%,33.22%,1.17%,1.17%,25.91,4.31,20.88,5.03,0.60,0.40,0.40,0.30,22.78%
2010-12-31,1.10亿,31.52%,1.13亿,30.15%,7.36亿,21.83%,0.4689,3.34,1.07,0.99,0.92,14.92%,46.86%,14.96%,14.04%,21.20,21.17,17.00,4.20,0.72,0.65,0.65,0.49,32.84%
2010-09-30,8618.74万,34.10%,8679.24万,35.54%,5.60亿,25.12%,0.3665,3.24,1.07,0.93,0.80,15.36%,46.73%,11.89%,11.32%,20.90,16.30,16.56,4.33,0.62,0.56,0.56,0.52,33.78%
2010-06-30,3470.86万,149.87%,3550.75万,160.15%,3.30亿,33.24%,0.1476,3.02,1.07,0.71,0.41,10.45%,42.18%,4.93%,4.89%,23.35,9.51,18.92,4.43,0.41,0.33,0.33,0.54,34.69%
2010-03-31,831.22万,322.12%,830.23万,317.23%,1.37亿,31.48%,0.0353,2.97,1.07,0.66,0.05,6.05%,33.69%,1.20%,1.19%,24.70,4.55,19.77,4.93,0.44,0.34,0.34,0.57,36.02%
2009-12-31,8385.76万,275.57%,8672.75万,236.93%,6.04亿,53.15%,0.3566,2.93,1.07,0.63,0.94,13.86%,44.27%,12.85%,12.16%,24.05,18.71,19.24,4.80,0.50,0.41,0.41,0.60,37.33%
2009-09-30,6427.06万,1032.57%,6403.46万,929.44%,4.48亿,56.28%,0.2733,2.85,1.07,0.58,0.65,14.29%,43.30%,0.0000%,9.60%,26.04,13.62,19.83,6.21,0.54,0.46,0.46,0.66,39.58%
2009-06-30,1389.06万,174.94%,1364.88万,174.02%,2.48亿,46.78%,0.0591,2.63,1.07,0.36,0.25,5.56%,37.23%,2.24%,2.24%,30.17,7.76,23.21,6.96,0.39,0.31,0.31,0.75,42.71%
2009-03-31,-374.22万,36.19%,-382.18万,33.63%,1.04亿,19.07%,-0.0159,2.60,1.07,0.33,0.0100,-3.69%,28.85%,0.0000%,-0.61%,32.53,3.72,24.20,8.34,0.28,0.21,0.21,0.79,43.90%
2008-12-31,2232.82万,-51.83%,2574.06万,-44.60%,3.94亿,-15.37%,0.0949,2.62,1.07,0.35,0.57,5.43%,36.75%,3.65%,3.63%,28.64,16.45,21.88,6.76,0.34,0.28,0.28,0.74,42.22%
2008-09-30,567.47万,-87.07%,622.03万,-85.94%,2.87亿,-18.32%,0.0241,2.55,1.07,0.29,0.27,1.86%,33.92%,0.0000%,0.95%,29.88,13.32,20.27,9.61,0.60,0.51,0.51,0.84,45.60%
2008-06-30,-1853.48万,-252.45%,-1843.82万,-248.27%,1.69亿,-8.85%,-0.0788,2.44,1.07,0.18,0.07,-11.11%,27.85%,-3.07%,-3.22%,31.79,7.99,22.54,9.25,0.48,0.39,0.39,0.89,46.81%
2008-03-31,-586.45万,14.76%,-575.85万,21.20%,8725.76万,29.32%,-0.0249,2.60,1.07,0.34,-0.03,-6.88%,28.01%,False,-0.96%,30.97,4.02,22.39,8.58,0.50,0.37,0.37,0.74,42.45%
2007-12-31,4635.01万,12.34%,4646.42万,8.68%,4.66亿,24.68%,0.1971,2.62,1.07,0.36,0.58,9.88%,39.81%,7.71%,7.51%,16.26,28.30,12.72,3.54,0.64,0.58,0.58,0.78,43.71%
2007-09-30,4388.71万,5.01%,4424.66万,3.50%,3.51亿,20.41%,0.1900,2.61,1.07,0.37,0.47,12.53%,44.07%,False,7.14%,20.63,17.95,15.04,5.58,0.81,0.73,0.73,0.85,45.88%
2007-06-30,1215.82万,18.87%,1243.59万,11.96%,1.85亿,22.50%,0.0517,2.48,1.07,0.24,0.09,6.56%,38.38%,1.73%,2.09%,24.49,10.53,17.10,7.39,0.68,0.60,0.60,0.87,46.29%
2007-03-31,-687.97万,-19.62%,-730.74万,-25.77%,6747.52万,31.56%,-0.0293,2.40,1.07,0.16,-0.03,-10.19%,29.07%,False,-1.22%,30.09,4.64,19.42,10.68,0.52,0.45,0.45,0.86,46.09%
2006-12-31,4125.84万,7.84%,4275.29万,12.72%,3.74亿,30.65%,0.1754,2.52,1.07,0.29,0.52,10.94%,46.41%,7.09%,6.93%,18.71,24.83,14.50,4.21,0.52,0.47,0.47,0.69,40.58%
2006-09-30,4179.44万,5.43%,4275.23万,8.58%,2.91亿,34.17%,0.1800,2.52,1.07,0.30,0.40,14.25%,46.76%,False,7.00%,19.15,20.33,13.28,5.87,0.96,0.91,0.95,0.55,35.31%
2006-06-30,1022.81万,3.05%,1110.72万,14.32%,1.51亿,36.98%,0.0400,2.39,1.07,0.17,0.11,6.65%,42.04%,1.73%,1.79%,26.82,10.73,16.78,10.04,0.86,0.80,0.86,0.55,35.37%
2006-03-31,-575.15万,-10.07%,-581.02万,-8.40%,5128.72万,38.50%,-0.0200,2.32,1.07,0.10,-0.0062,-11.30%,32.47%,False,-1.05%,32.37,4.40,20.46,11.91,0.71,0.66,0.70,0.55,35.11%
2005-12-31,3826.06万,-16.35%,3792.70万,-16.48%,2.86亿,0.99%,0.1910,2.45,1.07,0.23,0.34,13.31%,43.75%,6.85%,6.65%,21.35,23.11,15.58,5.77,0.73,0.68,0.71,0.40,28.50%
2005-09-30,3964.33万,-10.70%,3937.24万,-10.81%,2.17亿,-2.79%,False,2.45,1.07,0.26,0.28,18.19%,46.76%,False,6.87%,23.19,18.57,14.54,8.65,1.10,1.04,1.11,0.39,27.89%
2005-06-30,992.50万,-26.37%,971.62万,-27.47%,1.10亿,-2.00%,0.0422,2.33,1.07,0.13,0.11,8.91%,41.02%,1.80%,1.81%,24.97,9.50,18.95,6.01,1.02,0.97,0.99,0.42,29.50%
2005-03-31,-522.54万,-89.01%,-536.00万,-95.66%,3703.07万,2.45%,False,4.17,2.52,0.42,-0.02,-14.16%,25.66%,False,-0.96%,34.69,4.22,21.34,13.35,0.82,0.77,0.80,0.37,26.91%
2004-12-31,4573.83万,41.17%,4540.96万,80.38%,2.83亿,76.86%,0.3900,4.21,2.52,0.46,0.73,16.13%,46.59%,10.35%,8.31%,19.26,23.70,15.19,4.07,1.00,0.95,0.97,0.32,24.36%
2004-09-30,4439.48万,106.94%,4414.38万,208.38%,2.23亿,107.94%,False,3.81,2.06,0.55,0.72,19.85%,47.93%,False,9.82%,19.28,18.97,14.23,5.05,0.48,0.42,0.46,0.41,28.66%
2004-06-30,1347.90万,438.99%,1339.55万,217.35%,1.13亿,158.68%,0.1136,3.55,2.06,0.29,0.30,11.93%,44.67%,3.20%,3.20%,26.09,8.90,20.23,5.86,0.47,0.41,0.44,0.44,30.26%
2004-03-31,-276.46万,63.98%,-273.94万,False,3614.51万,42.40%,False,3.41,2.06,0.15,-0.0059,-7.74%,33.48%,False,-0.68%,40.37,2.90,31.00,9.37,0.77,0.65,0.69,0.48,32.16%
2003-12-31,3239.85万,9.69%,2517.46万,-4.16%,1.60亿,-7.13%,0.2730,3.61,2.06,0.36,0.55,20.13%,48.08%,7.85%,7.56%,32.64,13.75,26.18,6.46,1.66,1.46,1.50,0.35,25.50%
2003-09-30,2145.28万,-8.04%,1431.48万,-38.11%,1.07亿,-19.08%,False,3.52,2.06,0.30,0.43,19.87%,47.54%,False,5.27%,36.99,9.32,28.98,8.01,1.59,1.43,1.50,0.31,23.37%
2003-06-30,-397.63万,-179.06%,-1141.48万,-327.97%,4357.45万,-38.53%,-0.0300,3.27,2.06,0.06,0.09,-9.28%,32.32%,-1.02%,-1.03%,47.34,5.39,33.39,13.95,1.04,0.97,1.02,0.38,27.53%
2003-03-31,-767.42万,4.06%,False,False,2538.23万,15.95%,False,3.24,2.06,0.03,-0.05,-30.27%,27.19%,False,-2.00%,39.44,3.37,26.68,12.76,0.41,0.35,0.39,0.31,23.56%
2002-12-31,2953.75万,1.08%,2626.82万,-11.32%,1.72亿,13.96%,0.2200,3.30,2.06,0.09,0.50,15.34%,49.15%,6.60%,6.78%,27.90,16.01,22.49,5.41,0.76,0.69,0.71,0.27,21.22%
2002-09-30,2332.79万,False,2313.12万,False,1.33亿,False,False,3.51,2.06,0.32,False,17.55%,48.44%,False,5.61%,29.80,11.61,23.25,6.56,1.10,1.01,1.05,0.21,17.13%
2002-06-30,502.93万,-42.26%,500.71万,-43.95%,7088.62万,21.47%,0.0400,3.35,2.06,0.17,0.23,7.10%,44.17%,1.27%,1.26%,32.93,6.95,25.91,7.01,0.96,0.86,0.89,0.21,17.18%
2002-03-31,-799.90万,False,False,False,2189.01万,False,False,3.25,2.06,0.07,False,-36.54%,24.54%,False,-2.07%,39.14,3.07,29.28,9.86,0.89,0.83,0.85,0.29,22.66%
2001-12-31,2922.10万,8.43%,2962.13万,-0.58%,1.51亿,19.82%,0.2800,3.32,2.06,0.14,0.64,21.67%,50.17%,8.18%,8.33%,32.61,13.45,26.77,5.85,0.97,0.92,0.93,0.31,23.54%
2001-06-30,871.08万,29.31%,893.28万,32.60%,5835.69万,12.14%,0.0700,3.32,2.06,0.17,0.12,14.93%,48.13%,2.17%,2.21%,52.03,6.39,28.16,23.87,2.02,1.95,2.05,0.21,17.26%
2000-12-31,2695.00万,-4.03%,2979.51万,15.50%,1.26亿,15.65%,0.2800,3.51,2.13,0.21,0.35,25.85%,57.68%,7.93%,7.84%,35.46,10.15,35.46,False,3.94,3.78,3.76,0.08,7.48%
2000-06-30,673.64万,-52.60%,673.64万,False,5203.73万,19.93%,False,3.37,2.13,0.12,0.11,12.95%,79.27%,False,1.68%,90.91,1.98,90.91,False,5.87,5.68,5.66,0.13,11.64%
1999-12-31,2808.27万,-18.80%,2579.66万,False,1.09亿,20.56%,0.2200,3.31,2.13,0.06,0.23,24.55%,53.58%,False,6.56%,25.87,13.91,25.87,False,5.19,5.01,5.00,0.14,12.49%
1999-06-30,1421.08万,-13.93%,False,False,4339.00万,41.23%,False,3.35,2.13,0.12,False,33.15%,50.43%,False,3.57%,23.15,7.77,23.15,False,17.50,17.22,17.19,0.08,7.36%
1998-12-31,3458.63万,-32.38%,False,False,8714.81万,2.12%,0.3100,3.23,2.13,0.0031,0.23,42.33%,52.62%,9.05%,9.53%,82.12,17.42,20.66,61.45,4.94,4.90,4.00,0.19,15.67%
1998-06-30,1651.15万,False,False,False,3072.38万,False,False,3.71,2.22,0.44,0.11,53.99%,60.28%,False,3.75%,89.45,4.91,36.64,52.81,28.34,28.09,22.51,0.04,4.15%
1997-12-31,5114.78万,20.98%,False,False,8534.25万,14.39%,0.6340,3.57,2.22,0.30,False,60.38%,76.32%,False,12.06%,96.47,7.68,46.90,49.56,23.66,23.46,22.34,0.05,4.92%
1996-12-31,4227.96万,18.05%,False,False,7460.88万,17.22%,False,1.00,False,0.03,False,57.53%,74.62%,False,53.72%,90.81,7.06,51.00,39.81,1.53,1.42,0.93,0.53,33.15%
1995-12-31,3581.41万,25.50%,False,False,6364.99万,26.64%,False,1.39,False,0.10,False,57.28%,72.38%,False,55.74%,77.13,6.99,51.52,25.61,0.99,0.89,0.49,0.55,33.89%
1994-12-31,2853.67万,False,False,False,5025.99万,False,False,0.64,False,0.0058,False,56.99%,75.37%,False,56.33%,96.06,5.17,69.59,26.47,0.55,0.48,0.19,0.82,42.97%
