报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,-1.29亿,44.61%,-1.37亿,42.24%,35.80亿,43.22%,-0.0596,1.37,0.67,-0.39,0.08,-3.71%,8.88%,-4.25%,-4.36%,128.39,4.28,84.18,44.22,0.43,0.24,0.23,1.96,66.28%
2021-09-30,133.19万,100.63%,247.28万,101.16%,26.19亿,57.74%,0.0006,1.40,0.67,-0.36,0.03,0.04%,12.41%,0.04%,0.04%,132.91,3.07,87.85,45.06,0.43,0.26,0.26,1.85,64.91%
2021-06-30,4076.90万,150.07%,3967.92万,147.42%,16.79亿,65.71%,0.0188,1.42,0.67,-0.34,0.0100,2.42%,15.54%,1.31%,1.32%,145.07,1.94,92.95,52.12,0.44,0.26,0.26,1.84,64.74%
2021-03-31,3168.12万,104.66%,3113.81万,119.75%,8.93亿,49.63%,0.0146,1.42,0.68,-0.34,0.0008,3.53%,17.89%,1.00%,1.03%,134.89,1.06,84.83,50.07,0.48,0.30,0.30,1.82,64.59%
2020-12-31,-2.33亿,-356.61%,-2.36亿,-362.62%,25.00亿,-7.09%,-0.1076,1.43,0.70,-0.36,0.05,-9.28%,7.30%,-8.06%,-7.52%,156.30,3.66,98.27,58.03,0.48,0.30,0.29,1.80,64.18%
2020-09-30,-2.10亿,-357.01%,-2.13亿,-365.50%,16.60亿,-14.83%,-0.1066,1.42,0.71,-0.38,-0.0054,-12.45%,8.95%,-7.23%,-7.50%,188.38,2.24,120.46,67.92,0.51,0.29,0.29,2.21,68.78%
2020-06-30,-8142.20万,-215.07%,-8367.25万,-219.72%,10.13亿,-23.08%,-0.0413,1.49,0.71,-0.32,-0.05,-7.66%,14.17%,-2.74%,-2.78%,218.97,1.22,147.46,71.51,0.48,0.28,0.28,2.04,66.97%
2020-03-31,1548.00万,-17.93%,1416.98万,-22.77%,5.97亿,-12.28%,0.0079,1.54,0.71,-0.27,0.0011,3.41%,22.29%,0.51%,0.51%,179.57,0.75,119.52,60.04,0.51,0.33,0.33,1.92,65.68%
2019-12-31,9091.22万,-31.34%,9004.75万,-30.97%,26.91亿,5.00%,0.0461,1.53,0.71,-0.27,0.04,3.71%,20.01%,3.07%,3.02%,126.35,4.25,84.62,41.73,0.46,0.31,0.29,1.81,64.39%
2019-09-30,8175.17万,-36.13%,8017.42万,-36.05%,19.49亿,0.23%,0.0415,1.52,0.71,-0.28,0.02,4.79%,21.29%,2.76%,2.72%,142.77,2.94,91.87,50.89,0.51,0.28,0.28,1.68,62.62%
2019-06-30,7075.59万,-10.18%,6988.75万,-8.48%,13.17亿,1.81%,0.0359,1.52,0.71,-0.28,0.02,5.89%,21.38%,2.39%,2.37%,134.58,1.95,92.20,42.37,0.50,0.25,0.25,1.58,61.13%
2019-03-31,1886.08万,81.68%,1834.86万,116.63%,6.80亿,17.48%,0.0096,1.49,0.71,-0.31,0.0042,3.20%,18.82%,0.64%,0.64%,117.38,1.14,78.77,38.61,0.48,0.26,0.26,1.57,60.99%
2018-12-31,1.32亿,54.70%,1.30亿,67.11%,25.62亿,16.59%,0.0672,1.48,0.71,-0.32,0.09,5.49%,17.72%,4.64%,4.54%,109.05,4.41,81.71,27.34,0.43,0.25,0.25,1.45,59.12%
2018-09-30,1.28亿,54.44%,1.25亿,65.80%,19.45亿,21.06%,0.0650,1.48,0.71,-0.32,0.0089,6.86%,16.97%,4.49%,4.39%,106.69,3.46,77.98,28.71,0.52,0.29,0.29,1.54,60.71%
2018-06-30,7877.68万,37.59%,7636.06万,48.19%,12.94亿,29.22%,0.0400,1.45,0.71,-0.35,0.0100,6.25%,15.20%,2.79%,2.75%,107.54,2.19,82.28,25.26,0.50,0.25,0.25,1.44,59.13%
2018-03-31,1038.13万,-69.30%,847.00万,-74.23%,5.79亿,15.98%,0.0053,1.42,0.71,-0.38,0.0030,1.73%,12.33%,0.37%,0.37%,121.82,0.90,100.23,21.59,0.47,0.20,0.20,1.40,58.34%
2017-12-31,8559.41万,163.33%,7805.70万,170.63%,21.98亿,57.60%,0.0433,1.41,0.71,-0.39,0.02,3.89%,11.68%,3.12%,3.07%,86.43,5.48,65.66,20.77,0.44,0.19,0.19,1.22,55.02%
2017-09-30,8288.21万,271.06%,7562.19万,254.98%,16.07亿,58.43%,0.0421,1.41,0.71,-0.39,-0.02,5.30%,12.02%,3.02%,2.98%,86.28,4.25,63.48,22.80,0.58,0.24,0.24,0.96,49.02%
2017-06-30,5725.66万,655.89%,5152.90万,623.49%,10.01亿,72.37%,0.0291,1.40,0.71,-0.40,-0.0100,5.80%,12.47%,2.10%,2.08%,82.15,3.03,59.31,22.84,0.69,0.30,0.30,0.85,45.89%
2017-03-31,3381.31万,1219.60%,3286.80万,1225.08%,4.99亿,71.30%,0.0173,1.39,0.71,-0.41,0.0032,6.70%,11.54%,1.24%,1.24%,71.63,1.88,47.80,23.83,0.95,0.56,0.56,0.73,42.29%
2016-12-31,3250.47万,126.02%,2884.25万,213.17%,13.95亿,34.58%,0.0279,1.37,0.71,-0.43,-0.06,1.66%,11.68%,1.53%,1.20%,88.42,5.88,61.27,27.15,1.04,0.65,0.65,0.71,41.72%
2016-09-30,2233.64万,164.66%,2130.34万,170.80%,10.14亿,43.97%,0.0258,2.73,2.41,-0.87,-0.12,1.46%,11.99%,1.16%,0.83%,90.65,4.47,60.43,30.22,1.18,0.78,0.78,0.66,39.70%
2016-06-30,757.47万,37.23%,712.23万,121.62%,5.81亿,22.28%,0.0094,2.72,2.41,-0.89,-0.12,0.54%,14.05%,0.49%,0.28%,103.11,2.38,75.66,27.46,1.10,0.77,0.77,0.70,41.07%
2016-03-31,256.24万,106.49%,248.05万,106.01%,2.91亿,40.80%,0.0036,1.36,1.32,-1.23,0.07,0.13%,13.94%,0.26%,0.26%,94.22,1.36,65.95,28.27,0.63,0.41,0.41,1.90,65.49%
2015-12-31,1438.16万,-8.12%,-2548.71万,85.97%,10.36亿,-0.08%,0.0085,1.36,1.32,-1.23,-0.23,0.24%,14.55%,1.42%,1.48%,108.83,4.69,76.69,32.13,0.65,0.39,0.39,1.73,63.27%
2015-09-30,843.97万,-91.16%,-3008.87万,71.16%,7.04亿,-12.51%,0.0118,1.39,1.36,-1.23,-0.0100,-0.55%,15.32%,0.85%,0.85%,124.83,3.05,88.49,36.34,0.80,0.53,0.53,1.66,62.38%
2015-06-30,551.97万,-95.26%,-3294.69万,60.42%,4.75亿,-17.10%,0.0077,1.39,1.36,-1.24,-0.04,-1.35%,15.26%,0.56%,0.56%,116.62,2.22,81.21,35.40,0.80,0.52,0.52,1.42,58.54%
2015-03-31,-3947.43万,-129.86%,-4129.53万,37.79%,2.07亿,-40.00%,-0.0551,1.32,1.36,-1.30,-0.24,-22.81%,10.15%,-4.08%,-4.16%,131.89,1.01,89.47,42.41,0.49,0.26,0.26,2.26,68.84%
2014-12-31,1565.21万,103.98%,-1.82亿,45.87%,10.37亿,-25.66%,0.0385,1.38,1.36,-1.24,-0.09,-0.17%,6.04%,11.64%,2.06%,144.09,3.25,110.89,33.21,0.57,0.38,0.38,2.32,69.21%
2014-09-30,9546.14万,154.03%,-1.04亿,43.22%,8.05亿,-25.46%,0.2524,0.55,1.20,-2.16,0.0069,10.47%,6.05%,56.35%,46.25%,154.64,2.21,122.29,32.34,0.40,0.24,0.24,13.67,91.91%
2014-06-30,1.16亿,203.87%,-8324.39万,30.00%,5.73亿,-17.87%,0.3079,0.60,1.20,-2.10,0.11,18.59%,4.68%,64.74%,51.22%,137.52,1.66,108.72,28.80,0.37,0.21,0.21,11.88,90.84%
2014-03-31,1.32亿,405.23%,-6638.56万,-45.24%,3.45亿,-4.36%,0.3494,0.64,1.20,-2.06,-0.19,35.45%,1.19%,70.40%,54.37%,111.69,1.02,88.03,23.67,0.42,0.23,0.23,11.35,90.54%
2013-12-31,-3.94亿,-4066.04%,-3.36亿,-101.33%,13.95亿,-9.98%,-1.0404,0.32,1.23,-2.41,-0.37,-30.87%,-0.57%,-124.35%,-323.42%,130.79,3.42,105.12,25.67,0.42,0.24,0.24,31.45,95.70%
2013-09-30,-1.77亿,-220.18%,-1.84亿,-86.86%,10.80亿,-6.89%,-0.4671,0.90,1.23,-1.84,0.21,-18.35%,0.73%,-41.39%,-52.19%,140.77,2.51,107.77,33.00,0.69,0.37,0.37,10.83,90.07%
2013-06-30,-1.12亿,-246.55%,-1.19亿,-127.52%,6.98亿,-9.13%,-0.2965,1.07,1.23,-1.67,0.20,-18.47%,1.64%,-24.43%,-27.82%,143.40,1.54,117.20,26.20,0.69,0.36,0.36,8.09,87.32%
2013-03-31,-4330.51万,-150.90%,-4570.64万,-150.52%,3.61亿,-6.01%,-0.1145,1.25,1.23,-1.49,0.16,-12.95%,6.15%,-8.77%,-9.18%,144.67,0.77,116.97,27.69,0.71,0.38,0.38,6.70,85.05%
2012-12-31,992.27万,103.38%,-1.67亿,45.22%,15.50亿,-33.12%,0.0262,1.36,1.23,-1.37,0.16,0.55%,7.48%,1.92%,1.93%,127.83,3.48,103.51,24.32,0.67,0.35,0.35,5.53,82.54%
2012-09-30,-5518.18万,63.06%,-9832.46万,44.02%,11.60亿,-37.95%,-0.1459,1.19,1.23,-1.54,0.58,-5.94%,7.90%,-11.37%,-12.26%,136.54,2.42,111.54,25.00,0.56,0.27,0.27,6.23,84.24%
2012-06-30,-3236.11万,-472.64%,-5226.66万,-3480.12%,7.68亿,-43.99%,-0.0856,1.25,1.23,-1.48,0.58,-5.46%,10.55%,-6.52%,-6.84%,139.07,1.55,116.33,22.73,0.55,0.28,0.28,5.77,83.17%
2012-03-31,-1725.99万,-195.22%,-1824.45万,-214.33%,3.84亿,-44.14%,-0.0456,1.31,1.25,-1.44,0.12,-5.04%,16.36%,-3.42%,-3.48%,156.59,0.69,129.63,26.96,0.52,0.22,0.22,5.06,81.15%
2011-12-31,-2.94亿,-272.19%,-3.04亿,-239.97%,23.17亿,-0.72%,-0.7772,1.36,1.25,-1.40,0.0100,-13.37%,2.94%,-44.47%,-57.32%,84.78,5.19,69.34,15.44,0.51,0.27,0.27,4.75,80.19%
2011-09-30,-1.49亿,-75.55%,-1.76亿,-102.02%,18.70亿,16.90%,-0.3949,1.74,1.25,-1.01,0.91,-7.72%,5.60%,-20.37%,-22.72%,91.53,3.78,71.47,20.07,0.63,0.37,0.37,3.89,76.93%
2011-06-30,868.44万,119.07%,-145.99万,96.91%,13.71亿,30.47%,0.0230,2.16,1.25,-0.60,0.16,0.68%,12.65%,1.07%,1.06%,104.94,2.20,81.95,22.99,0.75,0.39,0.39,3.02,72.74%
2011-03-31,1812.56万,184.16%,1595.73万,169.18%,6.87亿,30.07%,0.0479,2.19,1.25,-0.57,0.07,2.83%,15.86%,2.01%,2.19%,101.67,1.04,86.39,15.28,0.72,0.32,0.32,2.82,71.43%
2010-12-31,-7898.42万,-546.79%,-8951.85万,-65.05%,23.34亿,26.50%,-0.2088,2.41,1.25,-0.62,0.44,-3.71%,8.50%,-9.24%,-9.77%,89.72,4.80,75.04,14.68,0.65,0.31,0.31,2.48,68.67%
2010-09-30,-8508.79万,-147.79%,-8694.27万,-70.56%,15.99亿,18.71%,-0.2249,2.12,1.25,-0.64,-0.0090,-5.85%,6.75%,-9.99%,-10.60%,93.40,3.62,74.57,18.83,0.55,0.26,0.26,2.36,68.05%
2010-06-30,-4554.11万,37.04%,-4720.84万,40.31%,10.51亿,22.11%,-0.1204,2.23,1.25,-0.53,-0.09,-4.81%,8.11%,-5.23%,-5.41%,104.47,2.10,85.92,18.56,0.56,0.23,0.23,2.23,66.76%
2010-03-31,-2153.80万,45.82%,-2306.80万,45.82%,5.28亿,23.76%,-0.0600,2.30,1.27,-0.47,-0.17,-4.50%,8.21%,-2.44%,-2.47%,103.25,1.07,84.14,19.11,0.56,0.21,0.21,2.08,65.20%
2009-12-31,1767.81万,105.25%,-5423.86万,85.75%,18.45亿,3.02%,0.0467,2.36,1.27,-0.41,0.19,0.54%,12.28%,1.87%,1.98%,95.81,4.49,80.20,15.61,0.55,0.22,0.22,1.95,63.71%
2009-09-30,-3433.82万,79.82%,-5097.37万,69.48%,13.47亿,-6.49%,-0.0908,2.23,1.38,-0.66,0.07,-3.85%,8.95%,0.0000%,-5.22%,79.30,4.07,66.31,12.99,0.54,0.27,0.27,2.06,65.28%
2009-06-30,-7232.89万,0.59%,-7909.54万,-10.35%,8.61亿,-11.33%,-0.1912,2.14,1.38,-0.75,0.34,-9.79%,4.77%,-9.23%,-9.58%,75.91,2.88,62.46,13.45,0.52,0.30,0.30,2.19,66.53%
2009-03-31,-3975.32万,-129.30%,-4257.34万,-153.74%,4.27亿,-14.71%,-0.1100,2.22,1.37,-0.65,0.28,-10.87%,2.78%,0.0000%,-4.91%,82.56,1.34,66.95,15.61,0.54,0.25,0.25,1.85,62.61%
2008-12-31,-3.37亿,-526.34%,-3.81亿,-583.10%,17.91亿,-19.20%,-0.8909,2.32,1.36,-0.54,0.36,-21.13%,-7.46%,-33.31%,-40.93%,85.87,4.77,75.52,10.35,0.50,0.19,0.19,1.57,58.83%
2008-09-30,-1.70亿,-256.47%,-1.67亿,-241.08%,14.40亿,-14.09%,-0.4499,2.83,1.37,-0.04,-0.0100,-12.49%,-2.35%,0.0000%,-15.87%,99.92,3.00,89.91,10.01,0.74,0.22,0.22,1.27,54.23%
2008-06-30,-7276.04万,-193.26%,-7167.56万,-216.20%,9.69亿,-12.33%,-0.1924,3.10,1.37,0.22,-0.18,-7.94%,1.95%,-5.94%,-6.20%,112.34,1.78,101.27,11.08,0.79,0.21,0.21,1.10,50.73%
2008-03-31,-1733.69万,-207.12%,-1677.85万,-206.20%,4.71亿,-0.01%,-0.0500,3.26,1.39,0.37,-0.07,-4.03%,5.77%,False,-1.41%,132.67,0.73,123.61,9.07,0.82,0.19,0.19,1.15,51.65%
2007-12-31,7903.99万,256.75%,7876.70万,484.84%,22.09亿,30.90%,0.2100,3.33,1.42,0.41,0.23,3.40%,15.04%,6.68%,6.32%,100.98,3.80,94.66,6.32,1.02,0.32,0.32,1.07,50.03%
2007-09-30,1.09亿,218274.79%,1.18亿,42851.87%,16.76亿,47.89%,0.2876,3.33,1.34,0.50,0.26,6.36%,16.89%,False,8.63%,89.39,3.26,82.81,6.58,1.23,0.58,0.58,0.94,47.53%
2007-06-30,7801.84万,871.30%,6168.56万,724.03%,11.06亿,53.31%,0.2063,3.38,1.34,0.42,0.18,7.07%,17.21%,6.29%,6.35%,89.14,2.18,82.44,6.70,1.20,0.55,0.55,0.91,46.72%
2007-03-31,1618.51万,273.56%,1579.93万,272.94%,4.71亿,39.30%,0.0400,3.19,1.34,0.34,-0.0045,3.44%,13.81%,False,1.34%,104.55,0.91,98.83,5.72,1.34,0.46,0.46,0.84,44.72%
2006-12-31,2215.53万,-27.94%,1346.82万,-33.66%,16.87亿,34.53%,0.0600,3.14,1.34,0.23,0.05,1.32%,12.87%,1.76%,1.79%,104.71,3.67,97.97,6.74,1.16,0.42,0.42,1.00,49.06%
2006-09-30,4.98万,-99.85%,27.56万,-98.48%,11.33亿,20.88%,0.0001,3.08,1.33,0.24,0.06,0.0073%,11.93%,False,0.0000%,106.49,2.70,99.88,6.61,0.92,0.37,0.49,0.87,46.55%
2006-06-30,-1011.53万,-134.15%,-988.50万,-162.21%,7.21亿,15.13%,-0.0267,3.05,1.33,0.22,-0.05,-1.40%,11.07%,-0.85%,-0.88%,107.26,1.80,100.11,7.15,0.90,0.41,0.54,0.91,47.52%
2006-03-31,-932.52万,-191.77%,-913.60万,-204.42%,3.38亿,24.40%,-0.0200,3.13,1.33,0.30,-0.10,-2.76%,9.77%,False,-0.79%,110.26,0.88,102.11,8.15,0.91,0.40,0.51,0.76,43.10%
2005-12-31,3074.70万,-56.60%,2030.17万,-72.08%,12.54亿,-8.58%,0.0826,3.15,1.33,0.32,0.37,2.51%,16.51%,2.67%,2.62%,122.90,3.15,114.19,8.71,0.91,0.41,0.50,0.76,43.22%
2005-09-30,3307.11万,-35.44%,1818.76万,-69.47%,9.37亿,-8.43%,False,3.16,1.33,0.34,0.17,3.51%,17.31%,False,2.77%,126.97,2.28,118.32,8.65,1.05,0.47,0.60,0.78,43.62%
2005-06-30,2961.84万,-19.69%,1588.94万,-62.71%,6.26亿,-5.39%,0.0783,3.15,1.33,0.33,0.14,4.69%,18.40%,2.54%,2.49%,126.53,1.52,118.76,7.76,1.04,0.43,0.49,0.75,42.93%
2005-03-31,1016.14万,-58.98%,874.96万,-64.28%,2.72亿,-15.68%,False,3.11,1.34,0.28,-0.03,3.67%,21.20%,False,0.86%,154.81,0.61,146.58,8.23,1.01,0.43,0.48,0.80,44.33%
2004-12-31,7085.07万,34.07%,7272.03万,19.26%,13.72亿,20.61%,0.1873,3.05,1.31,0.25,0.46,5.18%,21.78%,6.14%,6.10%,105.62,3.71,97.07,8.55,0.95,0.44,0.55,0.82,44.82%
2004-09-30,5122.27万,84.62%,5957.69万,80.20%,10.24亿,31.45%,False,3.03,1.34,0.23,0.33,5.04%,21.50%,False,4.47%,103.64,2.89,93.57,10.06,0.96,0.51,0.66,0.88,46.52%
2004-06-30,3688.11万,104.93%,4261.56万,89.63%,6.62亿,28.05%,0.1000,2.99,1.34,0.19,0.08,5.64%,22.76%,3.25%,3.26%,110.03,1.81,99.27,10.76,0.91,0.49,0.61,0.95,48.48%
2004-03-31,2477.07万,804.75%,2449.64万,False,3.23亿,26.81%,False,3.05,1.34,0.26,0.05,7.75%,24.36%,False,2.14%,115.96,0.86,104.64,11.32,0.75,0.33,0.43,0.82,44.81%
2003-12-31,5284.62万,538.95%,6097.80万,535.77%,11.37亿,13.22%,0.1400,2.86,1.31,0.19,0.40,4.71%,21.37%,4.84%,4.72%,94.98,4.31,83.58,11.40,0.69,0.33,0.46,0.85,45.63%
2003-09-30,2774.57万,61.63%,3306.19万,98.52%,7.79亿,3.52%,False,2.89,1.31,0.13,0.40,3.60%,18.84%,False,2.54%,99.12,3.25,83.04,16.08,0.80,0.40,0.51,0.87,46.29%
2003-06-30,1799.73万,7.33%,2247.34万,41.10%,5.17亿,-0.38%,False,2.87,1.31,0.10,0.24,3.51%,18.25%,False,1.66%,92.66,2.33,77.09,15.57,0.84,0.46,0.62,0.87,46.38%
2003-03-31,273.78万,-11.11%,False,False,2.54亿,0.50%,False,2.83,1.31,0.06,0.03,1.10%,17.63%,False,0.26%,86.77,1.25,71.81,14.96,0.62,0.34,0.50,0.86,46.06%
2002-12-31,827.08万,107.23%,959.12万,108.80%,10.05亿,-1.61%,False,2.82,1.31,0.05,0.25,0.79%,14.00%,0.77%,0.77%,86.71,5.02,71.71,15.00,0.56,0.30,0.43,0.85,45.79%
2002-09-30,1716.64万,False,1665.45万,False,7.52亿,False,False,2.88,1.31,0.12,False,2.24%,14.10%,False,1.57%,89.61,3.76,71.73,17.87,0.80,0.41,0.51,0.87,46.36%
2002-06-30,1676.81万,504898.62%,1592.68万,479560.77%,5.19亿,2.30%,False,2.88,1.31,0.12,0.07,3.23%,14.45%,False,1.54%,89.27,2.60,69.13,20.14,0.78,0.42,0.57,0.85,45.97%
2002-03-31,308.00万,False,False,False,2.53亿,False,False,2.84,False,False,False,1.22%,False,False,0.29%,False,False,False,False,0.71,0.71,0.0000,0.89,47.10%
2001-12-31,-1.14亿,-399.10%,-1.09亿,-351.06%,10.21亿,17.97%,-0.2609,2.84,1.31,0.07,0.21,-9.68%,3.30%,-8.79%,-9.20%,85.69,5.14,70.10,15.59,0.62,0.29,0.35,0.92,47.97%
2001-06-30,3300.00,-99.99%,3300.00,-99.99%,5.07亿,12.63%,False,3.12,1.31,0.35,-0.02,0.01%,4.14%,False,-0.0045%,106.40,2.20,81.70,24.70,1.08,0.59,0.69,0.83,45.20%
2000-12-31,3824.64万,-59.01%,4339.75万,-51.35%,8.65亿,8.00%,0.1400,3.13,1.31,0.36,-0.74,5.58%,14.76%,4.63%,4.08%,67.33,5.35,67.33,False,1.07,0.64,0.65,0.79,44.15%
2000-06-30,3349.33万,-12.69%,3349.33万,False,4.51亿,20.75%,False,2.83,0.80,0.53,0.10,7.43%,16.62%,False,3.57%,41.46,4.34,41.46,False,0.85,0.38,0.37,0.55,35.66%
1999-12-31,9331.02万,9.07%,8920.36万,False,8.01亿,12.34%,False,2.73,0.80,0.43,1.01,11.65%,21.29%,False,10.32%,48.59,7.41,48.59,False,0.97,0.53,0.66,0.58,36.79%
1999-06-30,3836.15万,31.67%,False,False,3.73亿,6.73%,False,2.67,0.80,0.42,False,10.28%,20.77%,False,4.35%,52.74,3.41,52.74,False,1.42,0.92,0.91,0.46,31.74%
1998-12-31,8554.96万,37.57%,False,False,7.13亿,-10.66%,0.2700,2.55,0.80,0.31,0.02,11.89%,20.39%,False,10.04%,100.93,5.87,61.38,39.55,1.72,1.14,0.53,0.39,28.10%
1998-06-30,2913.40万,470.05%,False,False,3.50亿,-6.15%,False,2.16,0.51,0.21,False,8.33%,19.22%,False,4.53%,110.37,2.84,63.45,46.93,1.11,0.83,0.44,0.73,42.03%
1997-12-31,6218.55万,15.40%,False,False,7.98亿,8.84%,False,2.06,0.51,0.12,False,7.79%,19.41%,10.35%,10.13%,97.21,6.44,55.87,41.34,1.04,0.73,0.55,0.69,40.77%
1997-06-30,511.08万,-81.90%,False,False,3.72亿,15.43%,False,2.39,0.71,0.20,False,1.37%,False,False,0.87%,False,False,False,False,1.05,1.05,0.0000,0.80,44.83%
1996-12-31,5388.52万,-39.66%,False,False,7.33亿,-25.63%,False,4.02,1.61,0.61,False,7.35%,14.32%,False,9.17%,109.89,6.16,58.43,51.46,0.88,0.59,0.46,0.81,44.66%
1996-06-30,2824.18万,False,False,False,3.23亿,False,False,3.07,0.50,0.64,False,8.75%,False,False,7.99%,False,False,False,False,1.11,1.11,0.0000,1.18,54.08%
1995-12-31,8930.96万,27.44%,False,False,9.86亿,43.07%,False,2.83,False,False,False,9.06%,22.82%,False,27.48%,False,False,False,False,0.97,0.97,0.0000,1.28,56.21%
1994-12-31,7007.73万,24.98%,False,False,6.89亿,49.19%,False,2.09,False,False,False,10.17%,27.87%,False,24.25%,False,False,False,False,1.10,1.10,0.0000,1.67,62.55%
1993-12-31,5607.09万,False,False,False,4.62亿,False,False,1.89,False,False,False,12.13%,29.57%,False,21.54%,False,False,False,False,1.47,1.47,0.0000,1.21,54.83%
