报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-06-30,2.03亿,-72.15%,1.37亿,-78.66%,72.31亿,-18.95%,0.1400,8.95,2.59,5.01,0.62,2.91%,53.91%,1.54%,1.57%,332.48,1.00,179.39,153.09,0.92,0.64,0.57,1.36,56.60%
2020-03-31,2188.92万,-93.48%,-1656.37万,-105.22%,35.38亿,-17.50%,0.0200,9.12,2.46,5.31,-0.10,0.88%,50.98%,0.17%,0.17%,340.69,0.51,176.16,164.53,1.04,0.74,0.67,1.43,57.56%
2019-12-31,9.38亿,-22.68%,7.90亿,-29.05%,176.36亿,7.86%,0.6600,9.16,2.47,5.29,1.54,5.79%,60.18%,7.21%,7.11%,287.11,2.21,163.01,124.10,0.96,0.68,0.61,1.33,55.83%
2019-09-30,9.14亿,-10.66%,8.10亿,-14.67%,129.58亿,5.94%,0.6400,9.31,2.48,5.37,1.46,7.54%,60.60%,6.96%,6.82%,279.27,1.76,153.45,125.82,1.08,0.75,0.75,1.22,54.51%
2019-06-30,7.28亿,-5.91%,6.44亿,-10.55%,89.22亿,14.50%,0.5100,9.14,2.48,5.24,1.04,8.66%,59.91%,5.57%,5.54%,265.65,1.27,141.90,123.75,1.22,0.90,0.90,1.29,55.92%
2019-03-31,3.36亿,-12.40%,3.17亿,-2.04%,42.88亿,9.05%,0.2300,9.02,2.47,5.18,0.38,8.44%,58.30%,2.61%,2.58%,274.56,0.61,146.80,127.77,1.12,0.79,0.79,1.28,55.72%
2018-12-31,12.13亿,62.04%,11.13亿,698.96%,163.52亿,43.00%,0.8500,8.86,2.47,4.95,2.05,7.75%,59.56%,9.81%,9.50%,265.05,2.42,149.01,116.04,1.22,0.84,0.84,1.28,55.85%
2018-09-30,10.23亿,164.80%,9.49亿,135.65%,122.32亿,54.63%,0.7100,8.78,2.46,4.87,1.32,8.77%,59.14%,8.31%,8.09%,249.13,2.10,128.48,120.65,1.14,0.84,0.84,1.28,55.87%
2018-06-30,7.74亿,202.17%,7.20亿,171.93%,77.92亿,57.68%,0.5400,8.78,2.45,4.90,0.77,10.44%,58.48%,6.34%,6.12%,262.46,1.29,139.04,123.42,1.13,0.80,0.80,1.22,54.66%
2018-03-31,3.83亿,98.91%,3.24亿,78.16%,39.32亿,61.54%,0.2700,8.42,2.46,4.63,0.51,10.55%,57.91%,3.20%,3.16%,257.56,0.67,133.75,123.81,1.08,0.78,0.78,1.35,57.11%
2017-12-31,7.49亿,28.04%,1.39亿,-74.09%,114.35亿,33.49%,0.5200,8.20,2.45,4.36,0.77,7.09%,51.31%,6.45%,6.34%,282.35,2.40,149.80,132.55,0.98,0.64,0.64,1.36,57.19%
2017-09-30,3.86亿,-28.10%,4.03亿,-15.93%,79.10亿,26.51%,0.2700,8.28,2.44,4.14,0.59,5.58%,47.57%,3.31%,3.24%,274.59,2.01,134.11,140.49,0.95,0.64,0.64,1.25,55.26%
2017-06-30,2.56亿,-33.65%,2.65亿,-25.11%,49.42亿,20.64%,0.1800,8.08,2.43,4.05,0.49,6.08%,44.65%,2.21%,2.20%,278.13,1.31,137.91,140.22,0.80,0.53,0.53,1.12,52.56%
2017-03-31,1.93亿,-7.47%,1.82亿,-4.70%,24.34亿,21.45%,0.1300,8.18,2.42,4.15,0.14,9.22%,43.82%,1.67%,1.64%,279.01,0.65,139.19,139.82,0.84,0.59,0.59,1.16,53.43%
2016-12-31,5.85亿,-9.40%,5.38亿,-14.30%,85.66亿,10.34%,0.4100,7.87,2.41,4.01,1.20,7.29%,43.33%,5.21%,5.16%,291.86,2.24,160.94,130.92,0.86,0.55,0.54,1.05,51.02%
2016-09-30,5.37亿,-2.38%,4.79亿,-7.46%,62.53亿,7.47%,0.3700,7.94,2.52,4.05,1.03,9.19%,41.53%,4.75%,4.70%,283.95,1.79,151.15,132.80,1.02,0.70,0.70,1.07,51.59%
2016-06-30,3.86亿,-5.67%,3.53亿,-4.61%,40.96亿,6.80%,0.2700,7.82,2.55,3.94,0.65,10.02%,41.53%,3.44%,3.43%,287.97,1.15,156.81,131.17,1.02,0.69,0.69,1.11,52.34%
2016-03-31,2.08亿,1.12%,1.91亿,-1.24%,20.04亿,5.90%,0.1400,7.82,2.55,3.95,0.37,10.82%,41.98%,1.87%,1.85%,296.57,0.54,167.41,129.16,1.24,0.81,0.81,1.09,51.98%
2015-12-31,6.45亿,-35.60%,6.27亿,-31.70%,77.63亿,-3.24%,0.4500,7.68,2.55,3.81,0.86,6.98%,41.96%,5.91%,5.83%,293.78,2.11,171.02,122.76,1.19,0.76,0.76,1.03,50.57%
2015-09-30,5.51亿,-33.32%,5.18亿,-33.22%,58.19亿,-2.80%,0.3800,7.58,2.55,3.78,0.79,8.51%,41.20%,5.06%,5.04%,285.77,1.68,161.18,124.58,1.10,0.74,0.74,1.02,50.31%
2015-06-30,4.09亿,-23.77%,3.70亿,-27.23%,38.36亿,-3.32%,0.2800,15.39,6.15,7.62,0.91,10.56%,41.06%,3.75%,3.69%,287.66,1.12,161.28,126.39,1.25,0.83,0.83,0.93,47.88%
2015-03-31,2.06亿,-9.66%,1.93亿,-10.01%,18.93亿,-2.46%,0.1400,15.19,6.14,7.33,0.09,10.74%,41.37%,1.90%,1.88%,296.43,0.53,168.82,127.61,1.27,0.85,0.85,0.95,48.17%
2014-12-31,10.02亿,-7.19%,9.18亿,-15.31%,80.23亿,17.45%,0.7000,14.92,6.13,7.05,1.69,12.27%,42.57%,9.78%,9.33%,257.61,2.40,150.06,107.55,1.54,1.04,1.04,0.95,48.26%
2014-09-30,8.26亿,-2.71%,7.75亿,-2.81%,59.86亿,21.45%,0.5700,14.67,6.12,6.91,1.40,13.91%,42.48%,8.14%,7.82%,247.33,1.94,139.28,108.06,1.96,1.37,1.37,0.91,47.08%
2014-06-30,5.37亿,0.47%,5.09亿,1.54%,39.67亿,24.70%,0.7500,21.25,9.73,9.77,1.32,13.65%,42.09%,5.35%,5.26%,242.25,1.32,136.54,105.71,2.08,1.49,1.49,0.85,45.32%
2014-03-31,2.28亿,10.31%,2.15亿,12.99%,19.40亿,32.78%,0.3200,20.81,9.68,9.37,0.16,11.80%,39.31%,2.31%,2.28%,239.69,0.68,132.26,107.44,2.49,1.80,1.80,0.80,43.94%
2013-12-31,10.80亿,-0.74%,10.85亿,12.05%,68.31亿,16.07%,1.5000,20.33,9.68,8.90,2.19,15.98%,45.66%,11.64%,11.06%,250.22,2.40,150.30,99.92,2.50,1.75,1.75,0.81,44.15%
2013-09-30,8.49亿,10.69%,7.98亿,12.57%,49.29亿,13.22%,1.1800,19.86,9.68,8.56,1.71,17.45%,45.85%,9.25%,8.91%,246.90,1.85,145.88,101.03,2.93,2.17,2.17,0.88,46.24%
2013-06-30,5.34亿,15.69%,5.01亿,17.25%,31.81亿,14.62%,1.1100,19.20,9.68,7.90,0.95,17.02%,45.20%,5.90%,5.80%,239.62,1.28,140.78,98.84,3.11,2.17,2.17,0.76,42.64%
2013-03-31,2.07亿,21.81%,1.90亿,27.45%,14.61亿,18.26%,0.4300,18.77,9.68,7.47,0.09,14.37%,42.81%,2.32%,2.29%,254.17,0.61,146.44,107.73,3.03,2.21,2.21,0.82,44.29%
2012-12-31,10.88亿,12.56%,9.68亿,5.67%,58.85亿,14.33%,2.2700,18.34,9.68,7.04,0.84,18.58%,42.67%,13.11%,12.35%,218.97,2.79,129.16,89.82,3.06,2.14,2.14,0.67,39.29%
2012-09-30,7.67亿,11.54%,7.09亿,6.56%,43.54亿,19.38%,1.6000,17.67,9.68,6.55,0.64,17.62%,41.70%,9.39%,9.04%,219.34,2.17,124.36,94.98,2.37,1.71,1.71,0.58,35.94%
2012-06-30,4.62亿,12.55%,4.28亿,7.93%,27.76亿,20.08%,0.9600,17.03,9.68,5.92,0.90,16.64%,40.10%,5.73%,5.65%,214.59,1.46,123.41,91.18,2.34,1.90,1.90,0.65,38.74%
2012-03-31,1.70亿,15.09%,1.49亿,2.02%,12.36亿,14.92%,0.3500,16.68,9.69,5.54,0.25,13.64%,37.23%,2.14%,2.12%,229.95,0.70,129.37,100.58,2.33,1.73,1.73,0.34,24.90%
2011-12-31,9.66亿,46.11%,9.16亿,39.07%,51.48亿,27.85%,2.0100,16.33,9.70,5.19,0.71,18.67%,42.79%,13.07%,12.33%,195.43,3.07,117.13,78.30,2.61,2.02,2.02,0.32,24.22%
2011-09-30,6.87亿,52.15%,6.65亿,53.96%,36.47亿,28.06%,1.4300,15.75,9.69,4.76,0.45,18.77%,44.25%,9.46%,9.10%,210.72,2.02,133.53,77.19,2.91,2.27,2.27,0.32,24.02%
2011-06-30,4.10亿,57.70%,3.96亿,58.78%,23.11亿,29.43%,0.8500,15.17,9.69,4.18,0.40,17.65%,44.13%,5.73%,5.64%,213.98,1.30,138.21,75.77,3.01,2.35,2.35,0.29,22.58%
2011-03-31,1.47亿,58.22%,1.46亿,60.18%,10.75亿,32.26%,0.3100,29.74,20.39,7.76,0.22,13.50%,40.69%,2.09%,2.06%,205.28,0.74,122.23,83.05,3.85,3.22,3.22,0.27,21.34%
2010-12-31,6.61亿,54.55%,6.59亿,58.51%,40.26亿,24.04%,1.5400,29.13,20.39,7.15,0.62,16.43%,41.05%,14.11%,9.46%,176.66,3.34,107.85,68.81,4.36,3.76,3.76,0.25,19.78%
2010-09-30,4.52亿,57.30%,4.32亿,False,28.48亿,21.32%,1.0900,28.27,20.41,6.46,-0.76,15.88%,39.98%,11.62%,6.66%,173.69,2.53,106.77,66.92,4.90,4.26,4.26,0.22,18.06%
2010-06-30,2.60亿,54.48%,2.50亿,48.12%,17.86亿,21.36%,0.6900,27.50,20.43,5.67,-1.04,14.60%,39.57%,10.48%,3.94%,180.19,1.63,110.49,69.70,4.85,4.28,4.28,0.23,18.90%
2010-03-31,9314.55万,42.16%,9123.28万,False,8.13亿,23.43%,0.5200,9.23,1.07,6.63,-0.60,11.45%,37.22%,False,5.77%,192.47,0.79,114.27,78.20,1.41,0.93,0.93,1.04,50.71%
2009-12-31,4.28亿,38.07%,4.16亿,33.45%,32.46亿,23.83%,2.3800,8.77,1.07,6.11,1.39,13.38%,38.66%,30.96%,27.29%,166.43,3.40,105.95,60.49,1.38,1.00,1.00,1.12,52.62%
2009-09-30,2.87亿,False,False,False,23.47亿,False,1.6000,False,False,False,False,12.46%,38.31%,False,False,False,False,False,False,False,False,False,False,False
2009-06-30,1.68亿,False,1.68亿,False,14.72亿,False,0.9400,False,False,False,0.46,11.66%,36.86%,13.39%,False,False,False,False,False,False,False,False,False,False
2009-03-31,6552.16万,False,False,False,6.59亿,False,0.3600,False,False,False,False,10.17%,34.67%,False,False,False,False,False,False,False,False,False,False,False
2008-12-31,3.10亿,43.28%,3.11亿,44.19%,26.21亿,29.18%,1.7500,6.61,1.25,3.89,1.23,11.86%,36.18%,31.62%,26.41%,172.26,3.17,113.55,58.71,1.25,0.83,0.83,1.25,55.19%
2007-12-31,2.16亿,False,2.16亿,False,20.29亿,False,1.2800,9.22,1.89,5.48,2.25,10.62%,36.06%,38.68%,32.04%,200.12,2.71,132.80,67.32,1.05,0.57,0.57,1.62,61.33%
