报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,1493.59万,-93.28%,-1.02亿,97.92%,19.89亿,65.07%,0.0100,0.91,1.13,-1.34,-0.25,0.75%,6.81%,0.75%,0.74%,137.63,2.63,136.97,0.66,1.56,0.32,0.32,1.07,51.62%
2021-09-30,506.84万,100.24%,-4579.97万,97.46%,11.17亿,-0.51%,0.0023,0.90,1.13,-1.34,0.0100,0.45%,10.81%,0.26%,0.25%,172.68,1.57,171.46,1.22,1.60,0.35,0.35,1.00,50.07%
2021-06-30,-2894.71万,97.79%,-3809.19万,96.90%,4.27亿,-29.58%,-0.0131,0.89,1.13,-1.36,0.08,-6.79%,11.43%,-1.49%,-1.47%,213.42,0.85,211.29,2.13,1.71,0.68,0.68,0.92,47.80%
2021-03-31,-6001.73万,88.15%,-6151.25万,87.36%,192.76万,-99.24%,-0.0272,0.86,1.11,-1.37,-0.02,-3113.65%,78.21%,-3.11%,-3.16%,53180.73,0.0017,52941.18,239.55,1.88,1.13,1.13,0.82,45.19%
2020-12-31,2.22亿,105.11%,-49.28亿,-35.22%,12.05亿,-80.56%,0.1006,0.89,1.11,-1.34,-0.08,18.45%,-37.58%,False,11.33%,308.09,1.18,304.36,3.72,1.76,1.34,1.34,0.86,46.21%
2020-09-30,-21.45亿,-35.38%,-18.01亿,-40.31%,11.22亿,-80.04%,-0.9703,-2.90,1.39,-5.55,0.04,-191.11%,-26.02%,False,False,462.71,0.59,458.48,4.23,0.67,0.41,0.41,False,131.43%
2020-06-30,-13.11亿,-3354.32%,-12.29亿,-2832.48%,6.06亿,-85.74%,-0.5931,-2.03,1.39,-4.68,-0.02,-216.43%,-67.86%,False,False,444.78,0.41,439.45,5.33,0.73,0.42,0.42,False,120.59%
2020-03-31,-5.07亿,-1314.57%,-4.86亿,-1337.41%,2.55亿,-87.48%,-0.2291,-1.19,1.39,-3.85,-0.14,-198.92%,-179.79%,False,False,322.98,0.28,315.90,7.08,0.78,0.46,0.46,False,111.56%
2019-12-31,-43.49亿,-3771.98%,-36.44亿,-13545.83%,61.99亿,-41.83%,-1.9674,-0.66,1.39,-3.32,-0.13,-70.15%,-11.15%,False,False,186.66,1.94,185.70,0.96,0.83,0.47,0.47,False,106.29%
2019-09-30,-15.84亿,-855.95%,-12.83亿,-710.12%,56.23亿,-30.39%,-1.6500,2.22,1.39,-0.44,-0.20,-28.18%,3.59%,-54.23%,-74.41%,224.29,1.21,223.09,1.21,1.08,0.35,0.35,4.68,82.39%
2019-06-30,-3795.60万,-128.89%,-4190.30万,-131.63%,42.48亿,-22.55%,-0.0400,3.82,1.39,1.17,0.29,-0.89%,4.99%,-1.03%,-1.03%,199.18,0.91,197.72,1.47,1.29,0.41,0.41,2.17,68.50%
2019-03-31,4170.20万,-39.25%,3931.57万,-39.46%,20.33亿,-16.02%,0.0400,3.90,1.39,1.25,0.07,2.05%,7.89%,1.12%,1.11%,216.70,0.42,215.93,0.77,1.34,0.31,0.31,2.14,68.17%
2018-12-31,1.18亿,-53.27%,2710.35万,-89.62%,106.57亿,-5.71%,0.1200,3.85,1.39,1.21,-0.06,1.24%,7.97%,3.21%,3.20%,154.12,2.34,153.86,0.26,1.33,0.29,0.29,2.17,68.45%
2018-09-30,2.10亿,12.43%,2.10亿,10.93%,80.78亿,8.72%,0.3400,3.94,1.39,1.31,-0.03,2.77%,7.37%,5.77%,5.54%,133.96,2.02,133.86,0.10,1.86,0.45,0.45,1.40,58.29%
2018-06-30,1.31亿,11.59%,1.32亿,21.75%,54.84亿,24.03%,0.2300,6.65,3.06,2.20,0.47,2.66%,7.69%,3.65%,3.50%,140.60,1.28,140.44,0.16,1.82,0.61,0.61,1.64,62.15%
2018-03-31,6864.18万,43.43%,6493.74万,42.26%,24.21亿,8.55%,0.1200,6.39,2.93,2.09,0.10,3.39%,8.16%,1.92%,1.90%,157.40,0.57,157.15,0.25,2.19,0.61,0.61,1.47,57.80%
2017-12-31,2.53亿,75.39%,2.61亿,80.41%,113.02亿,43.93%,0.2700,6.26,2.93,1.96,0.67,2.28%,6.95%,8.41%,7.17%,128.12,2.81,128.05,0.07,2.06,0.65,0.65,1.64,60.46%
2017-09-30,1.86亿,40.63%,1.90亿,27.50%,74.30亿,37.41%,0.3500,6.13,2.92,1.89,0.66,2.61%,7.32%,6.53%,5.38%,147.04,1.84,146.89,0.15,2.25,0.76,0.76,1.57,59.36%
2017-06-30,1.18亿,47.07%,1.09亿,11.03%,44.22亿,23.69%,0.2200,6.05,2.92,1.82,0.15,2.85%,7.34%,4.60%,3.44%,159.33,1.13,159.21,0.12,2.59,0.86,0.86,1.40,56.61%
2017-03-31,4785.74万,48.76%,4564.59万,22.32%,22.31亿,68.73%,0.1000,4.28,1.04,1.90,0.54,2.14%,7.11%,2.25%,2.22%,157.16,0.57,156.88,0.29,1.83,0.52,0.51,2.54,69.52%
2016-12-31,1.45亿,22.69%,1.45亿,258.97%,78.52亿,35.65%,0.2900,4.17,1.04,1.80,0.0006,1.82%,8.26%,7.12%,6.88%,169.83,2.12,169.76,0.07,1.81,0.46,0.45,2.60,69.93%
2016-09-30,1.33亿,25.64%,1.49亿,166.90%,54.07亿,32.69%,0.2600,4.14,1.04,1.81,0.02,2.45%,9.16%,6.55%,6.36%,187.21,1.44,187.18,0.03,1.71,0.46,0.46,2.60,68.61%
2016-06-30,8006.35万,10.88%,9802.33万,233.86%,35.75亿,37.27%,0.1600,4.03,1.04,1.70,0.46,2.24%,7.79%,3.99%,3.95%,174.38,1.03,174.28,0.09,1.97,0.63,0.63,2.32,68.40%
2016-03-31,3216.98万,-31.97%,3731.62万,6.86%,13.22亿,20.46%,0.0600,3.98,1.04,1.66,0.30,2.43%,8.69%,1.62%,1.61%,245.35,0.37,245.23,0.12,2.00,0.50,0.50,2.36,70.28%
2015-12-31,1.18亿,0.43%,4031.06万,-56.06%,57.89亿,34.70%,0.2300,3.91,1.04,1.60,0.99,2.03%,8.10%,6.17%,5.99%,215.54,1.67,215.49,0.05,1.57,0.38,0.38,2.14,68.20%
2015-09-30,1.06亿,9.24%,5572.07万,-43.17%,40.75亿,29.86%,0.2100,3.88,1.04,1.59,1.16,2.59%,7.93%,5.54%,5.41%,226.74,1.20,225.66,1.08,1.62,0.32,0.32,1.95,66.07%
2015-06-30,7220.77万,-12.88%,2936.07万,-66.44%,26.04亿,31.17%,0.1400,3.81,1.04,1.53,0.68,2.77%,7.49%,3.80%,3.77%,236.62,0.76,235.39,1.23,1.61,0.34,0.34,2.02,66.85%
2015-03-31,4728.44万,-7.16%,3492.20万,-29.52%,10.97亿,16.08%,0.2100,8.35,3.48,3.35,0.84,4.31%,9.12%,False,2.48%,288.93,0.31,288.83,0.10,1.65,0.33,0.33,2.12,67.98%
2014-12-31,1.17亿,-26.60%,9173.45万,-24.80%,42.97亿,19.05%,0.2400,8.13,3.48,3.15,-1.04,2.73%,10.68%,6.68%,6.31%,249.57,1.44,249.39,0.18,1.73,0.35,0.35,2.03,67.02%
2014-09-30,9658.38万,-10.87%,9804.87万,13.59%,31.38亿,19.06%,0.4300,8.03,3.48,3.11,0.69,3.08%,11.09%,5.57%,5.26%,219.45,1.23,219.16,0.30,1.49,0.41,0.41,1.69,62.85%
2014-06-30,8288.24万,12.73%,8747.79万,49.10%,19.85亿,5.28%,0.3800,8.08,3.48,3.18,0.18,4.17%,12.34%,4.91%,4.48%,234.49,0.77,233.89,0.61,1.53,0.43,0.43,1.53,60.49%
2014-03-31,5093.10万,9.96%,4954.73万,12.45%,9.45亿,13.56%,0.2400,7.93,3.48,3.04,0.15,5.39%,12.48%,3.27%,2.81%,244.37,0.37,244.03,0.34,1.44,0.41,0.41,1.49,59.86%
2013-12-31,1.60亿,-5.85%,1.22亿,-13.57%,36.10亿,-2.29%,0.9100,6.08,0.90,3.66,1.68,4.43%,13.99%,16.20%,14.92%,243.49,1.48,243.16,0.33,1.24,0.17,0.17,2.31,69.81%
2013-09-30,1.08亿,-15.16%,8631.77万,-14.79%,26.36亿,21.27%,0.6200,5.77,0.90,3.45,1.33,4.11%,12.94%,11.35%,10.65%,252.75,1.07,252.53,0.22,1.20,0.16,0.16,2.48,71.28%
2013-06-30,7352.49万,False,5866.99万,False,18.86亿,False,0.4200,5.56,0.90,3.25,3.46,3.90%,13.19%,7.84%,7.50%,221.59,0.81,221.40,0.19,1.20,0.23,0.23,2.32,69.89%
2013-03-31,4631.89万,False,4406.36万,False,8.33亿,False,0.2600,False,False,False,0.91,5.56%,13.37%,5.01%,False,False,False,False,False,False,False,False,False,False
2012-12-31,1.70亿,-9.20%,1.41亿,3.26%,36.94亿,32.22%,0.9600,5.11,0.90,2.83,-1.10,4.59%,13.23%,21.00%,18.84%,185.97,1.96,183.63,2.34,1.23,0.18,0.18,2.67,72.76%
2012-09-30,1.28亿,False,1.01亿,False,21.73亿,False,0.7200,False,False,False,-2.58,5.88%,15.06%,16.22%,False,False,False,False,False,False,False,False,False,False
2011-12-31,1.87亿,46.42%,1.37亿,0.15%,27.94亿,78.06%,1.0600,4.11,0.90,1.97,-0.79,6.69%,15.44%,29.78%,25.84%,171.96,2.14,168.54,3.42,1.32,0.33,0.33,2.50,71.39%
2010-12-31,1.28亿,103.52%,1.36亿,116.25%,15.69亿,94.95%,0.7700,3.03,0.90,1.01,-0.80,8.14%,17.72%,30.03%,23.90%,194.29,1.88,191.46,2.83,1.13,0.24,0.24,2.36,70.27%
2009-12-31,6272.83万,False,6310.71万,False,8.05亿,False,0.4300,1.60,0.43,0.44,-0.10,7.79%,14.85%,25.12%,22.32%,206.76,1.80,199.69,7.07,1.14,0.23,0.23,1.81,64.41%
