报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-03-31,6141.69万,32.40%,5775.19万,37.19%,5.01亿,37.01%,0.0800,5.34,2.33,1.68,-0.12,12.14%,36.18%,1.43%,1.42%,588.82,0.16,564.97,23.85,5.34,2.17,2.17,0.15,12.65%
2020-12-31,1.50亿,-28.22%,1.19亿,-33.72%,13.01亿,-26.06%,0.1900,5.26,2.33,1.60,0.19,11.44%,35.11%,3.56%,3.54%,873.78,0.43,844.87,28.91,4.37,1.83,1.80,0.19,15.76%
2020-09-30,8585.68万,-28.49%,6639.11万,-38.01%,8.60亿,-31.93%,0.1100,5.18,2.33,1.53,-0.27,9.74%,38.20%,2.04%,2.05%,1018.05,0.28,978.26,39.78,7.41,2.18,2.16,0.10,9.03%
2020-06-30,6712.14万,-33.87%,5269.13万,-47.13%,5.79亿,-39.32%,0.0800,5.16,2.33,1.51,-0.36,11.37%,37.38%,1.59%,1.61%,1003.71,0.19,962.05,41.66,7.28,2.11,2.11,0.10,9.27%
2020-03-31,4638.70万,-34.11%,4209.64万,-39.48%,3.66亿,-41.96%,0.0600,5.24,2.33,1.58,-0.24,12.54%,42.35%,1.10%,1.10%,851.73,0.11,817.44,34.30,6.22,1.88,1.88,0.13,11.12%
2019-12-31,2.10亿,21.85%,1.80亿,26.25%,17.59亿,2.47%,0.2600,5.18,2.33,1.53,0.47,11.96%,42.29%,5.08%,5.01%,712.28,0.52,686.37,25.91,4.54,1.47,1.45,0.18,15.38%
2019-09-30,1.20亿,4.66%,1.07亿,11.19%,12.63亿,-0.90%,0.1500,5.08,2.33,1.45,0.04,9.46%,39.27%,2.93%,2.92%,691.20,0.41,659.18,32.02,7.17,1.73,1.73,0.10,9.34%
2019-06-30,1.01亿,-2.19%,9965.59万,8.03%,9.55亿,-1.76%,0.1300,5.06,2.33,1.43,-0.02,10.59%,39.02%,2.46%,2.48%,611.97,0.31,583.47,28.50,6.99,1.41,1.41,0.11,9.61%
2019-03-31,7039.56万,-12.21%,6955.50万,-11.08%,6.30亿,-4.07%,0.0900,5.12,2.33,1.49,-0.02,11.10%,38.74%,1.72%,1.70%,457.57,0.21,434.99,22.58,6.52,1.68,1.68,0.12,10.32%
2018-12-31,1.72亿,4.69%,1.43亿,-3.06%,17.17亿,4.87%,0.2100,5.03,2.33,1.40,0.36,10.05%,37.97%,4.28%,4.23%,680.74,0.55,653.12,27.62,4.65,1.24,1.24,0.17,14.63%
2018-09-30,1.15亿,11.94%,9632.39万,-0.17%,12.75亿,7.42%,0.1400,4.96,2.33,1.35,0.04,9.01%,35.75%,2.86%,2.86%,649.23,0.43,620.83,28.40,7.01,1.13,1.13,0.10,9.39%
2018-06-30,1.04亿,10.14%,9224.97万,4.12%,9.72亿,8.19%,0.1300,4.95,2.33,1.33,-0.0092,10.72%,35.93%,2.58%,2.59%,565.98,0.33,541.52,24.47,7.63,0.96,0.96,0.09,8.54%
2018-03-31,8019.00万,26.70%,7822.59万,25.58%,6.57亿,11.18%,0.1000,5.02,2.33,1.40,-0.0100,12.23%,36.02%,2.00%,1.98%,415.47,0.23,393.87,21.59,6.97,1.51,1.51,0.10,9.33%
2017-12-31,1.64亿,34.57%,1.47亿,35.93%,16.37亿,6.65%,0.2000,4.92,2.33,1.30,0.40,10.05%,34.88%,4.19%,4.13%,689.30,0.55,660.31,28.99,4.83,0.95,0.95,0.16,13.66%
2017-09-30,1.02亿,6.88%,9648.38万,11.95%,11.87亿,5.89%,0.1300,4.84,2.33,1.25,0.06,8.64%,33.31%,2.62%,2.62%,684.52,0.41,653.91,30.60,8.42,1.39,1.39,0.08,7.66%
2017-06-30,9421.23万,16.27%,8860.25万,19.97%,8.98亿,3.77%,0.1200,4.83,2.33,1.24,-0.0032,10.49%,33.77%,2.39%,2.41%,608.88,0.31,578.41,30.47,8.18,1.48,1.48,0.09,7.80%
2017-03-31,6329.27万,2.38%,6229.13万,2.80%,5.91亿,2.22%,0.0800,4.90,2.33,1.30,0.0036,10.74%,32.90%,1.61%,1.60%,459.97,0.21,434.36,25.61,6.46,1.10,1.10,0.11,10.06%
2016-12-31,1.22亿,-8.38%,1.08亿,26.41%,15.35亿,11.58%,0.1500,4.82,2.33,1.22,0.27,7.91%,36.11%,3.19%,3.14%,752.43,0.50,721.15,31.27,4.69,0.74,0.74,0.16,14.06%
2016-09-30,9588.88万,12.35%,8618.40万,28.85%,11.21亿,16.83%,0.1200,4.78,2.33,1.20,-0.13,8.47%,33.99%,2.51%,2.48%,729.87,0.39,698.04,31.84,8.01,1.03,1.03,0.09,8.11%
2016-06-30,8102.74万,15.84%,7385.23万,13.41%,8.66亿,21.92%,0.1000,4.77,2.33,1.18,-0.07,9.28%,34.70%,2.13%,2.10%,634.06,0.30,608.73,25.34,7.19,0.96,0.96,0.10,9.02%
2016-03-31,6182.02万,10.62%,6059.43万,10.35%,5.78亿,18.32%,0.0800,4.74,2.33,1.16,-0.02,10.64%,34.68%,1.63%,1.61%,472.58,0.20,450.90,21.67,6.10,0.97,0.97,0.12,10.61%
2015-12-31,1.33亿,-27.89%,8562.43万,16.84%,13.76亿,2.84%,0.1600,4.67,2.33,1.08,0.07,9.71%,34.52%,3.57%,3.53%,790.32,0.48,757.42,32.91,4.85,0.81,0.81,0.16,13.63%
2015-09-30,8534.60万,18.46%,6688.80万,-3.03%,9.59亿,4.21%,0.1100,4.61,2.33,1.04,-0.15,8.87%,35.53%,2.28%,2.29%,852.21,0.33,815.71,36.50,7.10,0.89,0.89,0.10,9.07%
2015-06-30,6994.48万,10.47%,6511.95万,5.57%,7.10亿,7.42%,0.0900,4.67,2.33,1.10,-0.16,9.83%,35.79%,1.87%,1.85%,768.21,0.25,733.80,34.41,7.38,1.02,1.02,0.10,8.79%
2015-03-31,5588.72万,1.96%,5491.13万,0.79%,4.88亿,3.96%,0.0700,4.66,2.33,1.09,-0.08,11.52%,36.27%,1.50%,1.48%,551.67,0.17,524.48,27.19,6.68,1.00,1.00,0.11,9.68%
2014-12-31,1.85亿,28.42%,7328.03万,-44.51%,13.38亿,-8.85%,0.2600,4.58,2.33,1.01,-0.09,13.90%,35.57%,6.16%,4.99%,764.62,0.49,729.19,35.43,4.82,0.95,0.95,0.16,13.65%
2014-09-30,7204.69万,-38.95%,6897.99万,-38.60%,9.21亿,-17.04%,0.1000,4.44,2.33,0.90,-0.37,7.90%,38.13%,2.54%,2.01%,847.87,0.34,804.05,43.82,7.98,1.98,1.98,0.09,7.91%
2014-06-30,6331.71万,-38.39%,6168.27万,-39.42%,6.61亿,-23.14%,0.1000,4.43,2.33,0.88,-0.32,9.67%,40.00%,2.56%,1.77%,804.02,0.24,765.96,38.07,7.34,2.01,2.01,0.10,8.67%
2014-03-31,5481.32万,-13.21%,5447.88万,-13.81%,4.70亿,-15.63%,0.0900,4.02,1.51,1.23,-0.11,11.74%,38.91%,2.18%,2.15%,541.59,0.18,514.29,27.30,2.21,0.34,0.34,0.35,25.76%
2013-12-31,1.44亿,-24.57%,1.32亿,2.14%,14.68亿,3.24%,0.2300,3.92,1.51,1.13,0.11,9.88%,38.85%,5.88%,5.78%,668.61,0.56,637.28,31.33,1.95,0.38,0.38,0.43,29.85%
2013-09-30,1.18亿,-11.73%,1.12亿,11.47%,11.10亿,2.72%,0.1700,3.89,1.51,1.12,-0.16,10.65%,39.98%,4.78%,4.78%,657.01,0.43,622.84,34.17,2.30,0.34,0.34,0.33,24.31%
2013-06-30,1.03亿,1.40%,1.02亿,9.46%,8.60亿,5.52%,0.1600,3.86,1.51,1.09,-0.14,12.01%,40.68%,4.18%,4.20%,564.87,0.34,535.08,29.79,2.33,0.33,0.33,0.31,23.67%
2013-03-31,6315.88万,0.73%,6320.60万,1.11%,5.57亿,4.65%,0.1000,3.90,1.51,1.13,0.06,11.38%,40.27%,2.59%,2.55%,424.69,0.22,402.32,22.37,2.42,0.44,0.44,0.30,22.99%
2012-12-31,1.91亿,12.09%,1.29亿,-1.91%,14.22亿,14.15%,0.3000,3.79,1.51,1.03,0.11,13.53%,37.97%,8.19%,7.92%,612.44,0.62,584.51,27.93,1.90,0.54,0.54,0.48,32.04%
2012-09-30,1.34亿,5.11%,1.01亿,-0.88%,10.80亿,17.73%,0.2110,3.71,1.51,0.97,-0.17,12.42%,38.89%,5.80%,5.67%,589.83,0.48,562.03,27.80,2.65,0.39,0.39,0.27,21.11%
2012-06-30,1.01亿,20.32%,9302.43万,10.29%,8.15亿,20.67%,0.1600,3.65,1.51,0.91,-0.09,12.50%,38.70%,4.41%,4.37%,492.50,0.38,470.10,22.40,2.92,0.55,0.55,0.24,19.08%
2012-03-31,6270.07万,30.85%,6251.52万,30.07%,5.32亿,27.73%,0.1000,3.65,1.51,0.91,-0.07,11.84%,37.73%,2.75%,2.70%,368.90,0.26,346.02,22.88,2.72,0.70,0.70,0.27,20.97%
2011-12-31,1.70亿,36.95%,1.32亿,37.97%,12.46亿,15.41%,0.2680,3.54,1.51,0.80,0.27,13.76%,38.22%,7.86%,7.57%,609.92,0.62,580.65,29.28,2.24,0.57,0.57,0.36,26.40%
2011-09-30,1.27亿,55.18%,1.02亿,64.83%,9.17亿,30.28%,0.2000,3.48,1.51,0.76,0.02,13.93%,39.42%,5.93%,5.75%,596.01,0.48,565.45,30.56,3.10,0.75,0.75,0.23,18.64%
2011-06-30,8423.20万,62.12%,8434.19万,95.64%,6.75亿,30.60%,0.1300,3.41,1.51,0.68,0.03,12.53%,39.42%,3.97%,3.89%,538.11,0.35,507.76,30.35,2.76,0.72,0.72,0.27,20.94%
2011-03-31,4791.78万,59.10%,4806.39万,60.02%,4.17亿,21.10%,0.0800,3.36,1.51,0.63,0.09,11.54%,35.99%,2.28%,2.25%,404.14,0.24,375.47,28.67,2.52,0.88,0.88,0.32,23.93%
2010-12-31,1.24亿,62.51%,9553.28万,44.66%,10.79亿,45.73%,0.2000,3.28,1.51,0.55,0.23,11.72%,36.54%,6.65%,5.98%,621.08,0.62,584.80,36.29,2.40,0.74,0.74,0.35,25.45%
2010-09-30,8196.36万,78.62%,6168.11万,71.20%,7.04亿,50.76%,0.1290,3.23,1.51,0.51,0.0100,11.74%,37.08%,4.56%,4.00%,705.63,0.41,658.22,47.42,2.67,0.84,0.84,0.30,22.88%
2010-06-30,5195.77万,31.25%,4311.11万,14.35%,5.17亿,50.18%,0.0800,3.16,1.51,0.45,0.0080,10.18%,34.86%,3.09%,2.59%,602.60,0.32,567.11,35.49,2.60,0.91,0.91,0.33,24.39%
2010-03-31,3011.72万,31.24%,3003.63万,29.81%,3.44亿,44.51%,0.0500,3.18,1.51,0.47,-0.06,8.94%,33.05%,2.23%,1.49%,441.37,0.22,406.50,34.86,2.39,1.13,1.13,0.46,31.16%
2009-12-31,7649.72万,-22.03%,6604.05万,-29.49%,7.41亿,-0.97%,0.1400,2.39,0.68,0.47,0.19,10.51%,37.46%,5.91%,5.74%,814.95,0.47,768.57,46.37,1.56,0.35,0.35,0.76,42.69%
2009-09-30,4588.83万,-40.08%,3602.85万,-53.06%,4.67亿,-23.87%,0.0800,2.34,0.68,0.42,0.02,9.96%,37.36%,0.0000%,3.51%,954.61,0.30,886.70,67.91,1.63,0.36,0.36,0.69,40.52%
2009-06-30,3958.75万,-47.31%,3770.03万,-49.76%,3.44亿,-28.80%,0.0720,2.32,0.68,0.41,0.04,11.59%,38.79%,3.10%,3.05%,809.84,0.24,763.68,46.16,2.37,0.50,0.50,0.37,26.69%
2009-03-31,2294.79万,-46.76%,2313.78万,-46.59%,2.38亿,-20.93%,0.0400,3.45,1.53,0.57,0.05,9.83%,33.66%,0.0000%,1.79%,535.88,0.18,499.72,36.16,2.34,0.59,0.59,0.39,27.68%
2008-12-31,9811.21万,9.85%,9365.75万,33.34%,7.48亿,-8.23%,0.2600,3.37,1.53,0.51,0.56,13.40%,40.81%,8.02%,7.81%,781.70,0.49,740.59,41.12,2.22,0.50,0.50,0.43,29.74%
2008-09-30,7658.08万,20.13%,7675.64万,21.10%,6.14亿,-16.24%,0.1370,3.33,1.53,0.49,0.30,12.63%,38.37%,0.0000%,6.18%,676.62,0.43,635.14,41.47,2.49,0.44,0.44,0.34,25.13%
2008-06-30,7513.24万,62.12%,7503.33万,62.22%,4.84亿,-3.35%,0.2020,3.31,1.53,0.48,0.40,15.72%,39.60%,6.08%,6.09%,578.82,0.33,544.14,34.68,2.42,0.51,0.51,0.36,26.30%
2008-03-31,4310.39万,52.17%,4332.33万,52.05%,3.01亿,-0.13%,0.1160,5.40,3.04,0.84,0.49,14.51%,37.75%,False,3.43%,454.66,0.21,421.55,33.12,2.17,0.63,0.63,0.44,30.02%
2007-12-31,8931.80万,182.14%,7023.75万,126.85%,8.15亿,10.44%,0.2400,5.18,3.04,0.64,0.31,12.61%,40.35%,7.54%,7.41%,715.73,0.54,669.27,46.46,1.87,0.50,0.50,0.56,35.45%
2007-09-30,6374.65万,439.35%,6338.50万,438.88%,7.33亿,48.63%,0.2740,5.22,3.04,0.71,0.17,11.43%,37.20%,False,5.25%,574.18,0.51,532.75,41.42,1.20,0.32,0.32,0.91,46.60%
2007-06-30,4634.38万,428.22%,4625.52万,439.90%,5.00亿,47.33%,0.1990,5.05,3.04,0.55,0.22,11.68%,38.75%,3.98%,3.94%,570.54,0.34,531.91,38.62,1.16,0.26,0.26,0.92,46.95%
2007-03-31,2832.57万,158.80%,2849.27万,160.43%,3.01亿,41.52%,0.1220,5.16,3.04,0.65,0.19,10.67%,34.92%,False,2.36%,445.65,0.22,408.72,36.94,1.14,0.36,0.36,1.00,48.93%
2006-12-31,3165.78万,21.59%,3096.15万,64.11%,7.38亿,21.22%,0.1360,4.99,3.04,0.48,0.45,3.75%,33.26%,2.76%,2.78%,701.30,0.55,650.76,50.54,1.10,0.31,0.31,1.03,49.72%
2006-09-30,1181.92万,-41.06%,1176.24万,-36.14%,4.93亿,19.66%,0.0510,4.91,3.04,0.41,0.06,1.29%,31.43%,False,1.03%,757.28,0.39,698.40,58.88,1.16,0.29,0.42,0.97,48.06%
2006-06-30,877.35万,-44.31%,856.73万,-44.63%,3.40亿,20.05%,0.0380,4.90,3.04,0.40,0.13,1.40%,31.67%,0.74%,0.77%,736.07,0.26,686.24,49.83,1.16,0.27,0.38,0.96,48.12%
2006-03-31,1094.50万,-30.24%,1094.06万,-30.53%,2.13亿,12.22%,0.0470,5.11,3.04,0.61,-0.02,4.19%,28.99%,False,0.92%,561.55,0.17,518.73,42.81,1.18,0.36,0.48,0.98,48.25%
2005-12-31,2603.58万,-49.26%,1886.59万,-58.40%,6.09亿,8.10%,0.1120,5.06,3.04,0.56,0.58,3.05%,31.74%,2.15%,2.21%,811.04,0.48,753.30,57.75,1.16,0.33,0.44,1.02,49.23%
2005-09-30,2005.17万,-33.49%,1841.91万,-35.34%,4.12亿,7.50%,False,5.04,3.04,0.55,0.23,3.72%,31.13%,False,1.71%,868.22,0.33,806.69,61.52,1.21,0.32,0.43,0.86,45.09%
2005-06-30,1575.46万,-30.46%,1547.26万,-26.30%,2.83亿,7.00%,0.0680,5.02,3.04,0.53,0.13,4.65%,33.82%,1.33%,1.35%,874.85,0.22,814.48,60.37,1.19,0.32,0.42,0.87,45.61%
2005-03-31,1569.03万,-3.06%,1574.77万,9.10%,1.90亿,25.22%,False,5.22,3.04,0.73,0.04,8.00%,34.41%,False,1.29%,654.58,0.15,606.06,48.52,1.24,0.37,0.49,0.81,43.75%
2004-12-31,5130.83万,-5.98%,4534.79万,-13.14%,5.63亿,7.65%,0.2200,5.15,3.04,0.66,0.17,9.87%,35.52%,4.28%,4.28%,860.28,0.45,798.40,61.87,1.22,0.35,0.46,0.85,44.75%
2004-09-30,3014.67万,-10.90%,2848.45万,-9.48%,3.83亿,12.23%,False,5.05,3.04,0.62,0.05,8.68%,33.66%,False,2.56%,899.12,0.32,835.65,63.46,1.32,0.32,0.44,0.78,42.71%
2004-06-30,2265.39万,-2.08%,2099.30万,-8.91%,2.64亿,16.47%,False,5.02,3.04,0.59,0.08,9.42%,34.04%,False,1.94%,852.05,0.23,791.56,60.49,1.35,0.37,0.50,0.75,41.84%
2004-03-31,1618.48万,-5.61%,1443.47万,False,1.52亿,9.23%,False,5.19,3.04,0.76,-0.10,11.46%,34.98%,False,1.34%,748.87,0.13,692.84,56.03,1.46,0.36,0.52,0.64,38.06%
2003-12-31,5457.43万,-14.24%,5221.01万,-18.48%,5.23亿,8.27%,0.2340,5.12,3.04,0.69,0.59,11.96%,38.80%,4.80%,4.57%,911.42,0.43,837.79,73.63,1.46,0.38,0.54,0.67,38.80%
2003-09-30,3383.32万,5.72%,3146.80万,0.18%,3.41亿,7.47%,False,5.04,3.03,0.65,0.18,11.42%,35.03%,False,2.89%,984.11,0.30,891.68,92.43,1.64,0.41,0.61,0.63,37.42%
2003-06-30,2313.63万,0.99%,2304.53万,2.54%,2.27亿,6.15%,0.0990,4.99,3.03,0.61,0.09,11.25%,36.83%,2.01%,1.99%,1000.36,0.20,914.63,85.72,1.74,0.38,0.55,0.58,35.76%
2003-03-31,1714.64万,13.93%,False,False,1.39亿,8.50%,False,4.96,3.03,0.58,0.06,13.40%,38.81%,False,1.48%,827.80,0.12,760.78,67.02,1.67,0.41,0.57,0.57,35.38%
2002-12-31,6363.71万,-8.29%,6404.56万,-9.67%,4.83亿,10.94%,0.2780,4.89,3.03,0.51,0.50,14.54%,39.54%,5.61%,5.68%,977.20,0.42,864.97,112.23,1.70,0.47,0.69,0.61,36.84%
2002-09-30,3200.13万,False,3141.02万,False,3.18亿,False,False,4.94,3.03,0.62,False,10.81%,36.05%,False,2.78%,1032.06,0.29,915.56,116.50,1.74,0.47,0.64,0.55,34.27%
2002-06-30,2290.95万,9.54%,2247.49万,6.75%,2.14亿,28.07%,False,4.91,3.03,0.58,0.14,11.17%,37.72%,False,2.01%,1047.25,0.20,921.66,125.59,2.13,0.67,0.92,0.52,33.29%
2002-03-31,1504.96万,False,False,False,1.28亿,False,False,4.66,3.03,0.56,False,11.69%,40.78%,False,1.40%,896.16,0.11,790.86,105.30,2.15,0.66,0.92,0.46,30.49%
2001-12-31,6938.88万,-8.26%,7089.87万,-14.19%,4.36亿,11.46%,0.3320,4.82,3.03,0.49,-0.34,16.24%,41.84%,7.87%,6.37%,1049.18,0.40,903.39,145.79,2.06,0.62,0.99,0.48,31.57%
2001-06-30,2091.50万,-7.41%,2105.45万,-6.88%,1.67亿,0.23%,0.1020,3.80,1.92,0.60,-0.14,12.62%,43.67%,2.71%,2.67%,1274.74,0.15,1170.35,104.39,1.36,0.40,0.54,0.90,45.37%
2000-12-31,7563.85万,-8.42%,8262.32万,4.80%,3.91亿,-0.79%,False,3.73,1.92,0.53,0.72,21.22%,45.78%,False,10.75%,951.37,0.38,951.37,False,1.60,0.52,0.51,0.80,42.43%
2000-06-30,2258.90万,-40.27%,2261.08万,False,1.67亿,-3.58%,False,3.67,1.92,0.53,0.38,15.40%,40.70%,False,3.32%,975.08,0.18,975.08,False,1.97,0.42,0.41,0.56,35.57%
1999-12-31,8259.23万,19.12%,7883.71万,False,3.94亿,1.40%,False,3.52,1.92,0.41,0.09,20.95%,43.27%,False,11.38%,794.88,0.45,794.88,False,2.27,0.61,0.60,0.59,37.20%
1999-06-30,3782.14万,4.44%,False,False,1.73亿,1.12%,False,2.92,1.21,0.57,False,21.89%,41.44%,False,7.18%,838.38,0.21,838.38,False,1.83,0.40,0.43,0.86,46.12%
1998-12-31,6933.38万,1.79%,False,False,3.88亿,11.52%,0.3910,2.71,1.21,0.36,-0.44,18.12%,43.95%,14.93%,14.40%,784.81,0.53,673.90,110.91,1.42,0.37,0.35,1.02,50.43%
1998-06-30,3621.20万,3.69%,False,False,1.71亿,10.62%,False,2.73,1.21,0.45,0.17,21.19%,48.75%,False,7.37%,894.76,0.22,802.50,92.26,1.42,0.29,0.25,0.80,44.39%
1997-12-31,6811.22万,44.99%,False,False,3.48亿,14.53%,0.5920,2.53,1.21,0.25,False,19.56%,38.98%,24.63%,14.97%,496.97,0.88,410.68,86.29,1.37,0.42,0.39,0.88,46.78%
1997-06-30,3492.28万,False,False,False,1.54亿,False,False,4.33,2.98,0.35,False,22.61%,False,False,8.06%,False,False,False,False,3.19,3.19,0.0000,0.26,20.64%
1996-12-31,4697.87万,54.05%,False,False,3.04亿,27.05%,False,1.51,0.51,False,False,15.45%,36.67%,False,47.82%,282.02,1.56,231.01,51.02,1.30,0.45,0.43,2.02,66.90%
1995-12-31,3049.59万,-37.19%,False,False,2.39亿,6.20%,False,1.17,False,False,False,12.74%,36.31%,False,40.06%,265.26,1.65,218.34,46.92,1.29,0.33,0.30,2.12,67.95%
1994-12-31,4855.37万,False,False,False,2.25亿,False,False,1.08,False,False,False,21.54%,43.01%,False,69.33%,251.54,1.81,198.85,52.68,1.24,0.37,0.35,1.76,63.74%
