报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2018-09-30,4665.37万,120.74%,3412.83万,289.50%,7.48亿,5.35%,0.0845,3.25,1.43,0.78,0.03,6.24%,20.43%,2.64%,2.60%,477.16,1.15,235.07,242.09,2.16,1.17,1.17,0.68,40.41%
2018-06-30,2061.57万,96.80%,1036.98万,1394.38%,4.44亿,26.03%,0.0400,3.19,1.42,0.74,-0.0008,4.64%,18.65%,1.18%,1.17%,539.55,0.67,266.90,272.64,2.23,1.20,1.20,0.67,40.29%
2018-03-31,795.90万,84.79%,399.36万,140.07%,1.58亿,21.27%,0.0144,3.17,1.41,0.72,-0.06,5.04%,16.74%,0.46%,0.45%,697.53,0.27,328.83,368.70,2.52,1.25,1.25,0.57,36.47%
2017-12-31,4149.95万,-41.86%,394.82万,-92.97%,10.21亿,6.32%,0.0800,3.22,1.41,0.73,-0.21,4.06%,15.46%,2.41%,2.39%,383.11,2.11,170.28,212.83,2.48,1.38,1.38,0.58,36.90%
2017-09-30,2113.55万,-67.23%,876.21万,-83.42%,7.10亿,6.21%,0.0400,3.18,1.41,0.69,-0.29,2.98%,16.32%,1.23%,1.23%,427.83,1.33,202.90,224.93,2.27,1.24,1.24,0.64,38.92%
2017-06-30,1047.55万,-78.94%,69.39万,-98.35%,3.53亿,-7.86%,0.0200,3.16,1.41,0.67,-0.25,2.97%,17.86%,0.61%,0.61%,561.95,0.64,279.46,282.49,2.31,1.18,1.18,0.62,38.33%
2017-03-31,430.71万,-79.67%,166.35万,-91.21%,1.30亿,-19.38%,0.0080,3.16,1.41,0.67,-0.20,3.31%,17.22%,0.25%,0.25%,691.57,0.30,297.52,394.05,2.55,1.42,1.42,0.55,35.35%
2016-12-31,7138.45万,-22.97%,5614.78万,-10.28%,9.60亿,20.58%,0.1300,3.15,1.41,0.66,0.02,7.43%,21.99%,4.27%,4.19%,345.10,2.16,166.46,178.64,2.74,1.47,1.47,0.51,33.87%
2016-09-30,6449.62万,-3.26%,5285.45万,21.48%,6.68亿,18.22%,0.1200,3.14,1.41,0.66,-0.0012,9.65%,24.47%,3.87%,3.80%,387.14,1.37,196.49,190.65,2.59,1.37,1.37,0.54,35.18%
2016-06-30,4973.08万,51.20%,4201.02万,154.41%,3.83亿,23.35%,0.0900,3.11,1.41,0.63,-0.09,13.00%,30.32%,2.99%,2.96%,455.36,0.71,252.84,202.52,2.76,1.38,1.38,0.51,33.73%
2016-03-31,2118.90万,102.46%,1893.56万,560.69%,1.62亿,51.47%,0.0400,3.06,1.41,0.58,0.02,13.11%,34.48%,1.28%,1.28%,522.55,0.30,299.50,223.05,3.04,1.52,1.52,0.47,31.88%
2015-12-31,9266.94万,96.07%,6258.37万,756.49%,7.96亿,159.00%,0.1700,3.04,1.41,0.56,0.21,11.64%,26.29%,5.80%,5.64%,354.76,1.78,201.99,152.77,3.04,1.66,1.66,0.47,32.01%
2015-09-30,6667.07万,94.91%,4350.77万,400.01%,5.65亿,187.34%,0.1200,2.99,1.41,0.53,0.02,11.79%,25.59%,4.21%,4.12%,380.65,1.23,218.75,161.90,2.63,1.84,1.84,0.44,30.40%
2015-06-30,3289.06万,39.97%,1651.26万,223.01%,3.10亿,174.53%,0.0600,2.93,1.41,0.46,0.06,10.60%,23.21%,2.10%,2.08%,435.50,0.70,257.62,177.88,2.77,1.87,1.87,0.42,29.53%
2015-03-31,1046.59万,6.72%,286.60万,-51.68%,1.07亿,105.68%,0.0200,4.33,2.61,0.63,0.09,9.81%,23.57%,0.67%,0.67%,590.44,0.25,360.43,230.00,3.73,2.59,2.59,0.35,25.98%
2014-12-31,4726.23万,29.61%,730.70万,-71.85%,3.08亿,-12.85%,0.0900,4.31,2.61,0.61,-0.19,15.37%,17.26%,3.09%,3.04%,603.81,1.26,284.83,318.98,5.16,3.72,3.72,0.28,21.65%
2014-09-30,3420.61万,21.42%,870.14万,-54.55%,1.97亿,-28.33%,0.0600,4.28,2.61,0.59,-0.07,17.39%,17.74%,2.25%,2.22%,615.70,1.09,247.25,368.45,5.67,3.58,3.58,0.27,21.13%
2014-06-30,2349.91万,53.91%,511.22万,-51.23%,1.13亿,-46.49%,0.0400,4.25,2.61,0.56,-0.07,20.80%,16.60%,1.55%,1.54%,687.92,0.73,247.93,439.99,5.73,3.82,3.82,0.28,21.67%
2014-03-31,980.68万,20.70%,593.08万,-6.86%,5186.88万,-59.59%,0.0200,4.21,2.61,0.53,0.11,18.91%,11.99%,0.65%,0.65%,627.88,0.51,175.17,452.72,5.71,4.14,4.14,0.26,20.58%
2013-12-31,3646.42万,19.70%,2595.91万,-11.46%,3.53亿,-8.57%,0.1000,4.19,2.61,0.51,0.66,10.33%,12.70%,2.43%,2.42%,415.65,3.05,118.16,297.50,5.55,4.17,4.17,0.28,21.64%
2013-09-30,2817.26万,38.64%,1914.63万,-0.13%,2.74亿,1.72%,0.0800,4.17,2.61,0.50,0.15,10.26%,12.08%,1.89%,1.88%,424.84,2.23,120.96,303.88,6.69,5.56,5.56,0.16,13.42%
2013-06-30,1526.81万,42.85%,1048.18万,3.09%,2.11亿,37.41%,0.0400,4.14,2.61,0.46,0.30,7.23%,11.63%,1.03%,1.03%,365.83,1.88,95.60,270.23,10.02,8.81,8.81,0.11,9.57%
2013-03-31,812.50万,101.17%,636.75万,False,1.28亿,42.09%,0.0200,8.23,6.22,0.88,0.12,6.33%,11.42%,0.55%,0.55%,303.06,1.18,75.96,227.10,10.39,9.09,9.09,0.11,9.59%
2012-12-31,3046.31万,-42.82%,2931.83万,-29.99%,3.86亿,-11.04%,0.0800,8.23,6.22,0.88,-0.02,7.89%,14.70%,2.07%,2.06%,385.51,2.74,131.63,253.88,12.95,11.21,11.21,0.09,8.00%
2012-09-30,2032.04万,-48.66%,1917.06万,-37.05%,2.70亿,-11.65%,0.0600,8.17,6.22,0.84,-0.05,7.53%,11.91%,1.39%,1.38%,449.05,1.67,161.67,287.39,9.43,7.53,7.53,0.12,11.00%
2012-06-30,1068.83万,-66.39%,1016.75万,-60.52%,1.54亿,-32.01%,0.0300,8.12,6.22,0.79,0.30,6.96%,11.28%,0.73%,0.73%,523.59,0.87,207.47,316.12,5.92,4.73,4.73,0.19,15.68%
2012-03-31,403.88万,-66.81%,False,False,9033.89万,-16.69%,0.0200,12.12,9.84,1.13,-0.28,4.47%,10.63%,0.28%,0.28%,402.29,0.69,130.23,272.07,16.87,14.82,14.82,0.06,5.56%
2011-12-31,5327.38万,-45.47%,4187.94万,-52.75%,4.34亿,-29.51%,0.3000,12.19,9.84,1.19,0.39,12.28%,15.45%,3.71%,3.64%,336.63,3.11,115.74,220.89,23.72,20.75,20.75,0.04,3.95%
2011-09-30,3958.20万,-39.12%,3045.43万,-49.95%,3.05亿,-28.01%,0.2200,12.08,9.84,1.13,0.60,12.96%,16.81%,2.77%,2.73%,386.72,1.83,147.40,239.32,10.44,8.72,8.72,0.10,9.12%
2011-06-30,3180.31万,-43.23%,2575.17万,-52.26%,2.26亿,-25.47%,0.1800,12.01,9.84,1.07,0.13,14.07%,18.37%,2.23%,2.21%,341.63,1.64,109.61,232.02,16.31,14.30,14.30,0.06,5.83%
2011-03-31,1216.82万,-48.08%,1178.71万,False,1.08亿,-16.70%,0.1000,11.85,9.84,0.90,-0.40,11.22%,20.03%,0.86%,0.86%,366.34,0.79,114.10,252.24,30.09,26.78,26.78,0.03,3.15%
2010-12-31,9768.96万,3.40%,8862.46万,-2.73%,6.15亿,47.97%,1.0000,11.75,9.84,0.80,-0.96,15.87%,25.01%,17.99%,6.93%,201.90,3.86,93.29,108.61,13.22,11.71,11.71,0.08,7.17%
2010-09-30,6501.81万,-23.61%,6085.11万,False,4.24亿,33.71%,0.7200,11.48,9.84,0.63,-0.95,15.32%,25.02%,25.55%,4.72%,222.33,2.09,129.38,92.95,5.42,4.59,4.59,0.21,17.61%
2010-06-30,5602.26万,False,5393.69万,False,3.03亿,False,0.6200,3.09,1.33,0.74,0.02,18.48%,28.27%,22.41%,20.15%,197.82,1.42,126.70,71.12,1.58,0.94,0.94,1.26,55.73%
2010-03-31,2343.75万,False,False,False,1.30亿,False,0.2600,False,False,False,-1.24,18.00%,28.16%,10.03%,False,False,False,False,False,False,False,False,False,False
2009-12-31,9447.57万,56.41%,9111.32万,58.02%,4.16亿,33.02%,1.0500,2.47,1.33,0.12,0.80,22.71%,34.12%,54.00%,42.57%,202.70,2.34,153.85,48.84,1.57,0.77,0.77,1.13,53.15%
2009-09-30,8511.44万,False,False,False,3.17亿,False,0.9500,False,False,False,False,26.82%,38.36%,False,False,False,False,False,False,False,False,False,False,False
2008-12-31,6040.21万,280.06%,5765.80万,322.43%,3.13亿,75.69%,0.6710,7.40,0.0001,5.66,0.30,19.32%,27.19%,61.70%,47.21%,150.08,3.21,111.99,38.10,1.50,0.52,0.52,0.98,49.60%
2007-12-31,1589.26万,False,1364.92万,False,1.78亿,False,0.1770,3.92,0.0001,2.58,-0.0100,8.93%,14.12%,26.51%,23.42%,160.26,4.21,85.54,74.73,1.57,0.72,0.72,1.33,57.06%
