报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-03-31,142.61万,120.24%,-69.31万,94.90%,9351.56万,24.21%,0.0041,4.88,2.60,1.14,-0.04,0.50%,31.31%,0.08%,0.08%,630.84,0.37,243.57,387.26,4.09,3.43,3.11,0.19,15.68%
2020-12-31,4396.09万,-69.42%,2015.91万,-85.63%,6.42亿,-18.17%,0.1300,4.90,2.60,1.13,-0.26,5.94%,29.90%,2.54%,2.55%,357.88,2.72,132.57,225.31,4.08,3.54,3.24,0.20,16.32%
2020-09-30,2397.88万,-76.93%,741.49万,-92.74%,3.81亿,-26.49%,0.0700,4.87,2.60,1.09,-0.35,4.98%,28.77%,1.40%,1.40%,442.16,1.51,179.31,262.85,4.30,3.59,3.20,0.19,15.80%
2020-06-30,1448.93万,-81.66%,226.13万,-97.24%,2.66亿,-28.65%,0.0400,4.84,2.60,1.06,-0.32,4.33%,27.03%,0.84%,0.85%,436.50,1.14,158.34,278.16,4.05,3.42,3.20,0.22,17.67%
2020-03-31,-704.54万,-113.18%,-1358.49万,-126.20%,7528.67万,-65.45%,-0.0200,4.88,2.60,1.10,-0.23,-11.17%,26.49%,-0.41%,-0.41%,767.86,0.31,293.93,473.93,5.34,4.50,4.38,0.18,15.30%
2019-12-31,1.44亿,-16.09%,1.40亿,-8.98%,7.84亿,-17.65%,0.5300,4.90,2.60,1.12,0.48,18.33%,36.49%,15.93%,8.34%,323.05,3.11,115.85,207.19,4.68,4.11,3.91,0.22,18.06%
2019-09-30,1.04亿,0.29%,1.02亿,7.80%,5.18亿,-13.83%,0.3900,3.28,0.69,1.40,0.29,20.03%,35.82%,12.77%,12.02%,328.79,2.53,106.77,222.02,2.92,2.45,2.45,0.31,23.84%
2019-06-30,7899.57万,45.07%,8188.68万,65.94%,3.73亿,-3.78%,0.3000,3.19,0.69,1.30,0.12,21.13%,35.93%,9.85%,9.40%,301.20,1.96,91.82,209.38,2.44,2.13,2.13,0.41,28.94%
2019-03-31,5346.58万,77.12%,5184.52万,73.68%,2.18亿,39.51%,0.2000,3.09,0.70,1.20,-0.24,24.51%,36.39%,6.78%,6.55%,292.74,1.11,81.12,211.62,2.23,1.95,1.95,0.49,32.95%
2018-12-31,1.71亿,21.69%,1.54亿,19.16%,9.52亿,21.63%,0.6500,2.89,0.70,1.00,0.41,17.99%,37.05%,24.83%,22.47%,262.29,3.90,92.29,170.00,1.93,1.60,1.60,0.65,39.52%
2018-09-30,1.04亿,20.35%,9479.80万,False,6.01亿,26.16%,0.3900,2.63,0.70,0.81,0.18,17.22%,36.11%,False,14.92%,111.71,2.42,111.71,False,2.00,1.57,1.57,0.58,36.85%
2018-06-30,5445.42万,-1.34%,4934.79万,-6.08%,3.88亿,25.27%,0.2100,2.45,0.70,0.62,0.0100,14.01%,35.11%,8.45%,8.44%,96.30,1.87,96.30,False,2.22,1.86,1.86,0.52,34.19%
2018-03-31,3018.56万,-16.02%,2985.01万,-14.41%,1.56亿,-13.93%,0.1100,2.46,0.70,0.63,-0.14,19.35%,35.70%,4.77%,4.66%,354.88,0.72,125.23,229.65,2.53,2.04,2.04,0.48,32.49%
2017-12-31,1.41亿,35.76%,1.29亿,31.85%,7.83亿,35.57%,0.5600,2.34,0.70,0.51,0.31,18.07%,35.95%,34.02%,22.80%,236.66,3.67,97.97,138.69,2.26,1.76,1.76,0.59,37.12%
2017-09-30,8612.37万,False,False,False,4.77亿,False,0.3500,False,False,False,0.38,18.19%,35.40%,False,False,False,False,False,False,False,False,False,False,False
2017-06-30,5519.63万,45.89%,5254.09万,45.67%,3.10亿,35.14%,0.2300,1.38,0.02,0.27,-0.04,17.79%,34.00%,17.86%,16.23%,209.48,2.39,75.23,134.25,2.24,1.97,1.97,0.67,39.97%
2017-03-31,3594.36万,False,3487.39万,False,1.81亿,False,0.1500,False,False,False,-0.20,20.02%,33.99%,12.30%,False,False,False,False,False,False,False,False,False,False
2016-12-31,1.04亿,60.32%,9806.40万,55.84%,5.78亿,44.53%,0.4300,1.81,0.0100,0.66,0.24,17.96%,32.87%,46.64%,37.82%,223.29,4.13,87.12,136.17,1.73,1.28,1.28,1.01,50.30%
2016-06-30,3783.46万,False,3606.89万,False,2.29亿,False,0.1600,1.39,0.0100,0.31,-0.05,16.51%,31.59%,9.72%,17.92%,214.55,2.27,79.43,135.11,2.00,1.51,1.51,0.80,44.38%
2015-12-31,6468.84万,116.11%,6292.72万,108.35%,4.00亿,20.21%,0.2700,1.13,0.0100,0.04,0.58,16.19%,32.21%,43.68%,37.94%,65.56,5.49,65.56,False,1.76,1.32,1.32,0.96,48.87%
2014-12-31,2993.31万,False,3020.30万,False,3.32亿,False,0.2000,1.65,0.02,0.56,0.32,9.00%,24.62%,28.94%,25.28%,181.95,8.42,42.74,139.21,1.58,1.39,1.39,1.47,59.52%
