报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,6244.74万,-46.12%,-4.48亿,-836.37%,35.03亿,6.47%,0.0500,4.18,2.46,1.76,1.04,4.94%,34.27%,1.13%,1.13%,406.88,1.06,339.78,67.10,0.90,0.59,0.59,1.41,55.26%
2021-09-30,-2.98亿,12.20%,-6.97亿,-60.81%,8.27亿,-12.40%,-0.2305,3.99,2.47,1.50,0.46,-33.40%,25.73%,-5.52%,-5.67%,1276.16,0.25,1080.00,196.16,0.93,0.36,0.36,1.56,57.79%
2021-06-30,-5711.05万,22.39%,-9795.05万,17.73%,11.20亿,-1.06%,-0.0441,4.28,2.45,1.68,-0.20,-1.27%,40.87%,-1.03%,-1.01%,771.77,0.28,638.30,133.47,1.32,0.63,0.63,1.29,53.07%
2021-03-31,4052.51万,69.14%,9097.81万,115.91%,8.50亿,5.44%,0.0313,4.20,2.42,1.75,-0.18,7.22%,41.36%,0.73%,0.73%,509.42,0.22,415.51,93.91,1.38,0.79,0.79,1.35,54.03%
2020-12-31,1.16亿,139.44%,6080.86万,118.76%,32.91亿,5.14%,0.0900,4.18,2.36,1.72,1.04,7.06%,38.59%,2.01%,2.10%,576.98,0.74,487.67,89.31,1.32,0.65,0.65,1.37,54.60%
2020-09-30,-3.40亿,-26.44%,-4.33亿,-31.56%,9.44亿,-21.28%,-0.2625,4.34,2.30,1.38,0.52,-31.85%,45.02%,-5.67%,-5.94%,1809.58,0.17,1587.30,222.28,1.00,0.44,0.44,1.48,56.83%
2020-06-30,-7358.63万,-207.43%,-1.19亿,-297.56%,11.32亿,-9.00%,-0.0569,4.62,2.30,1.58,0.02,-1.05%,43.53%,-1.20%,-1.21%,956.80,0.22,802.50,154.31,0.87,0.43,0.43,1.27,53.05%
2020-03-31,2395.89万,-82.17%,4213.64万,-55.84%,8.07亿,9.05%,0.0185,4.70,2.28,1.65,-0.13,5.10%,42.97%,0.39%,0.39%,683.01,0.16,571.79,111.22,0.87,0.44,0.44,1.33,54.32%
2019-12-31,-2.94亿,-137.17%,-3.24亿,-199.60%,31.30亿,-12.58%,-0.2300,4.61,2.28,1.64,0.07,-5.77%,38.55%,-4.62%,-4.84%,651.54,0.65,554.10,97.44,0.88,0.44,0.44,1.41,55.71%
2019-09-30,-2.69亿,-447.90%,-3.29亿,-10442.39%,11.99亿,-17.66%,-0.2063,4.71,2.25,1.62,-0.23,-18.34%,46.32%,-4.12%,-4.33%,1439.33,0.21,1282.05,157.28,1.34,0.58,0.58,1.41,55.89%
2019-06-30,6849.66万,-56.52%,-2994.68万,-125.38%,12.44亿,-7.79%,0.0525,4.99,2.23,1.87,-0.54,10.73%,46.79%,1.01%,1.04%,926.87,0.23,787.40,139.47,1.44,0.71,0.71,1.22,52.38%
2019-03-31,1.34亿,-40.22%,9542.12万,-17.53%,7.40亿,-9.15%,0.1020,5.18,2.23,2.12,-0.45,20.46%,48.05%,1.94%,1.97%,771.82,0.14,657.41,114.40,1.58,0.82,0.82,1.15,51.11%
2018-12-31,7.91亿,2.46%,3.25亿,-46.89%,35.80亿,12.22%,0.6300,5.20,2.23,2.02,-0.0100,25.22%,43.59%,13.29%,11.55%,522.42,0.79,455.18,67.24,1.60,0.84,0.84,1.15,51.26%
2018-09-30,7723.20万,-51.86%,-312.50万,-101.92%,14.57亿,15.71%,0.0615,4.29,1.79,1.55,-0.19,9.45%,45.74%,1.29%,1.43%,945.54,0.32,843.75,101.79,1.30,0.50,0.50,1.38,55.84%
2018-06-30,1.58亿,-32.69%,1.18亿,-50.38%,13.49亿,22.21%,0.1254,4.42,1.79,1.72,-0.38,17.17%,46.15%,2.62%,2.84%,639.81,0.33,543.31,96.49,1.44,0.60,0.60,1.22,52.80%
2018-03-31,2.25亿,-2.84%,1.16亿,-48.84%,8.14亿,-0.69%,0.1790,4.85,2.01,1.77,-0.43,31.39%,44.06%,3.72%,3.69%,483.39,0.22,410.02,73.37,1.49,0.71,0.71,1.06,49.59%
2017-12-31,7.72亿,54.00%,6.13亿,43.29%,31.90亿,38.73%,0.6100,4.72,2.06,1.59,0.41,27.98%,45.71%,13.10%,13.02%,435.65,0.93,386.31,49.34,1.50,0.47,0.47,1.10,50.41%
2017-09-30,1.60亿,60.18%,1.63亿,88.72%,12.59亿,20.48%,0.1277,4.47,2.24,1.12,0.11,20.80%,48.41%,2.80%,2.86%,755.45,0.40,678.22,77.22,1.92,0.61,0.61,0.50,32.68%
2017-06-30,2.34亿,50.88%,2.38亿,59.32%,11.04亿,29.12%,0.1863,4.68,2.24,1.33,-0.10,26.44%,45.71%,4.06%,3.98%,511.30,0.40,448.99,62.31,2.37,0.92,0.92,0.37,26.71%
2017-03-31,2.31亿,47.79%,2.26亿,46.10%,8.20亿,24.83%,0.1842,4.68,2.24,1.33,-0.24,33.28%,45.69%,4.02%,3.94%,340.59,0.31,290.32,50.27,2.64,0.93,0.93,0.32,23.51%
2016-12-31,5.01亿,2.05%,4.28亿,18.39%,22.99亿,13.50%,0.4100,4.49,2.24,1.14,0.25,21.82%,41.34%,9.49%,8.88%,426.04,0.96,376.14,49.91,3.01,1.03,1.03,0.38,27.29%
2016-09-30,1.00亿,-24.09%,8638.44万,36.10%,10.45亿,17.75%,0.0816,4.18,2.25,0.85,0.13,7.90%,35.25%,1.96%,1.91%,573.32,0.53,505.24,68.08,2.91,0.88,0.88,0.42,29.34%
2016-06-30,1.55亿,-15.15%,1.49亿,10.31%,8.55亿,6.42%,0.1279,4.23,2.25,0.90,0.02,16.43%,38.29%,3.12%,2.92%,483.65,0.43,422.14,61.51,3.30,1.24,1.24,0.38,27.11%
2016-03-31,1.57亿,6.30%,1.55亿,12.75%,6.57亿,15.00%,0.1246,4.44,2.26,1.10,-0.07,23.01%,38.53%,3.50%,2.81%,311.93,0.34,265.72,46.21,4.97,2.54,2.54,0.26,20.49%
2015-12-31,4.91亿,35.65%,3.61亿,39.17%,20.26亿,11.59%,0.4900,2.36,0.04,1.23,0.35,23.07%,39.47%,23.01%,20.86%,416.94,0.98,366.86,50.08,1.26,0.58,0.58,1.09,51.15%
2015-09-30,1.32亿,13.70%,6346.92万,69.65%,8.87亿,8.02%,0.1075,2.00,0.04,0.88,-0.03,12.19%,31.72%,6.70%,6.61%,578.53,0.53,507.14,71.40,1.12,0.48,0.48,1.31,55.64%
2015-06-30,1.83亿,38.48%,1.35亿,15.62%,8.03亿,10.54%,0.1507,2.05,0.04,0.94,0.09,20.97%,35.71%,9.12%,8.93%,446.35,0.47,385.69,60.66,1.57,0.69,0.69,0.93,47.07%
2015-03-31,1.47亿,6.28%,1.37亿,4.73%,5.71亿,9.78%,0.1259,2.07,0.04,0.95,0.05,24.99%,37.12%,7.41%,7.15%,326.52,0.32,281.87,44.66,1.66,0.74,0.74,0.89,45.91%
2014-12-31,3.62亿,94.35%,2.60亿,210.16%,18.15亿,-3.68%,0.3600,1.92,0.04,0.80,0.28,17.95%,36.44%,20.76%,18.92%,439.14,0.91,397.00,42.14,1.51,0.65,0.65,1.09,50.78%
2014-09-30,1.16亿,101.00%,3741.19万,-13.57%,8.21亿,-9.87%,0.1165,1.65,0.0100,0.56,-0.15,11.54%,31.73%,7.13%,7.06%,665.58,0.44,611.83,53.75,1.46,0.49,0.49,1.19,52.37%
2014-06-30,1.32亿,25.49%,1.17亿,24.18%,7.27亿,-14.08%,0.1325,3.43,1.02,1.25,0.0035,16.61%,35.97%,8.02%,7.72%,526.42,0.37,481.67,44.75,1.68,0.64,0.64,1.05,49.08%
2014-03-31,1.39亿,37.87%,1.31亿,27.71%,5.20亿,-25.56%,0.1391,3.45,1.02,1.26,-0.13,25.80%,38.41%,8.40%,8.07%,389.03,0.25,355.87,33.16,1.70,0.67,0.67,1.07,49.64%
2013-12-31,1.86亿,8.90%,8366.71万,10.31%,18.85亿,10.52%,0.2038,3.17,1.03,0.99,0.50,16.09%,34.01%,14.62%,11.79%,426.15,0.91,396.52,29.63,1.53,0.58,0.58,1.33,54.65%
2013-09-30,5773.47万,-45.41%,4328.68万,20.77%,9.11亿,-4.26%,0.0632,2.90,0.84,0.93,-0.18,11.55%,29.73%,4.40%,4.75%,569.57,0.50,536.67,32.90,1.56,0.48,0.48,1.49,53.51%
2013-06-30,1.05亿,34.75%,9423.45万,27.98%,8.46亿,1.53%,0.2500,3.04,0.84,1.05,0.32,19.45%,32.33%,8.26%,8.32%,425.17,0.45,396.39,28.78,1.74,0.46,0.46,1.35,51.07%
2013-03-31,1.01亿,29.38%,1.03亿,32.60%,6.99亿,19.31%,0.2400,3.18,0.84,1.18,0.15,24.47%,33.93%,7.91%,7.61%,265.29,0.37,241.68,23.62,1.98,0.66,0.66,1.23,47.69%
2012-12-31,1.71亿,28.25%,7584.44万,-46.01%,17.05亿,9.86%,0.4100,2.93,0.84,0.94,0.50,16.55%,32.99%,14.94%,14.01%,411.63,0.95,380.03,31.60,1.64,0.48,0.48,1.60,54.31%
2012-09-30,1.06亿,314.23%,3584.22万,39.59%,9.52亿,10.55%,0.2500,2.78,0.84,0.81,0.11,17.47%,31.61%,9.47%,9.15%,409.58,0.73,370.57,39.01,2.19,0.73,0.73,1.26,48.74%
2012-06-30,7806.65万,48.52%,7363.35万,37.02%,8.33亿,10.64%,0.1880,2.71,0.84,0.74,0.40,17.24%,32.88%,7.02%,7.02%,311.22,0.63,283.82,27.40,2.45,0.94,0.94,1.09,44.49%
2012-03-31,7768.79万,42.60%,7742.10万,36.30%,5.86亿,33.08%,0.1870,4.17,1.77,1.21,0.58,23.77%,36.31%,6.97%,6.72%,243.78,0.41,221.46,22.32,1.88,0.95,0.95,1.44,52.11%
2011-12-31,1.33亿,78.79%,1.40亿,113.12%,15.52亿,21.23%,0.3200,3.87,1.75,0.93,0.70,14.66%,35.41%,13.00%,12.43%,355.27,1.13,319.04,36.23,1.35,0.48,0.48,1.48,53.47%
2011-09-30,2552.99万,215.32%,2567.63万,67.75%,8.61亿,24.58%,0.0920,3.44,1.71,0.57,0.06,7.43%,29.12%,2.55%,2.68%,332.62,0.93,290.82,41.79,1.54,0.53,0.53,1.09,46.57%
2011-06-30,5256.15万,154.92%,5373.96万,80.72%,7.53亿,26.64%,0.1300,3.61,1.78,0.67,0.72,13.63%,31.44%,5.17%,5.25%,254.39,0.82,220.67,33.72,1.59,0.80,0.80,1.04,45.79%
2011-03-31,5447.97万,99.59%,5680.37万,91.41%,4.40亿,13.39%,0.1970,3.78,1.87,0.74,0.79,21.94%,36.60%,5.35%,5.20%,252.43,0.40,223.60,28.83,1.62,0.78,0.78,0.99,43.88%
2010-12-31,7460.32万,53.92%,6592.00万,571.96%,12.80亿,21.39%,0.2690,3.57,1.87,0.53,0.57,10.52%,29.09%,7.72%,7.54%,322.41,1.26,285.26,37.15,1.45,0.69,0.69,1.23,49.66%
2010-09-30,809.66万,34.18%,1530.67万,175.13%,6.91亿,39.14%,0.0300,3.30,1.85,0.29,-0.27,4.01%,23.55%,0.85%,0.88%,366.31,0.82,328.27,38.04,1.51,0.55,0.55,1.10,47.12%
2010-06-30,2061.89万,-31.67%,2973.64万,1107.09%,5.94亿,54.86%,0.0700,3.35,1.85,0.34,0.33,7.73%,25.29%,2.15%,2.22%,293.79,0.69,262.70,31.10,1.66,0.69,0.69,0.93,42.90%
2010-03-31,2729.61万,74.74%,2967.70万,163.07%,3.88亿,86.45%,0.0980,3.43,1.83,0.44,0.19,13.30%,28.34%,2.84%,2.87%,248.35,0.41,218.82,29.53,1.64,0.68,0.68,1.03,44.98%
2009-12-31,4847.03万,10.74%,981.01万,170.44%,10.55亿,-2.46%,0.1750,3.42,1.92,0.34,0.62,7.66%,26.07%,5.21%,5.12%,327.43,1.24,289.39,38.04,1.59,0.78,0.78,1.10,47.37%
2009-09-30,603.43万,-86.99%,-2037.36万,64.45%,4.97亿,-22.78%,0.0200,3.25,1.91,0.19,-0.27,0.26%,21.54%,0.0000%,0.67%,432.04,0.72,374.58,57.46,1.79,0.63,0.63,0.85,41.65%
2009-06-30,3017.43万,-59.34%,246.35万,108.45%,3.84亿,-13.92%,0.1100,3.67,2.10,0.40,0.29,8.88%,24.60%,3.25%,3.26%,373.06,0.55,325.26,47.80,1.90,0.79,0.79,0.79,39.79%
2009-03-31,1562.10万,-81.12%,1128.11万,181.33%,2.08亿,-19.95%,0.0600,3.68,2.10,0.42,0.08,10.52%,29.81%,0.0000%,1.65%,391.44,0.26,343.38,48.06,1.77,0.71,0.71,0.88,42.51%
2008-12-31,4376.93万,-11.27%,-1392.78万,-127.06%,10.81亿,51.85%,0.1600,3.62,2.10,0.35,0.60,6.11%,22.19%,4.85%,4.80%,306.67,1.33,270.27,36.40,1.79,0.70,0.70,0.88,42.33%
2008-09-30,4638.81万,116.11%,-5731.33万,-378.95%,6.43亿,71.76%,0.1670,3.64,2.11,0.38,-0.31,7.18%,19.83%,0.0000%,5.05%,346.95,0.92,295.02,51.94,1.97,0.76,0.76,0.73,37.88%
2008-06-30,7420.47万,200.39%,-2915.06万,-219.99%,4.46亿,56.14%,0.2900,6.01,3.87,0.89,0.58,16.36%,21.51%,8.02%,7.84%,337.52,0.62,292.26,45.26,2.00,0.99,0.99,0.74,38.66%
2008-03-31,8274.10万,552.17%,-1387.01万,-214.65%,2.60亿,66.39%,0.3280,6.16,3.87,1.04,-0.19,33.16%,23.06%,False,8.52%,307.56,0.34,264.47,43.09,2.04,1.00,1.00,0.88,42.96%
2007-12-31,4933.08万,30.02%,5146.45万,3482.39%,7.12亿,-25.17%,0.1960,5.64,3.87,0.52,0.67,6.70%,23.56%,4.76%,5.55%,466.75,0.85,423.68,43.07,1.88,0.77,0.77,1.01,46.01%
2007-09-30,2146.48万,-13.83%,2054.62万,188.46%,3.75亿,-63.71%,0.1400,5.47,3.87,0.24,-0.32,4.64%,21.34%,False,2.49%,630.07,0.47,575.57,54.50,2.12,0.49,0.49,0.80,40.12%
2007-06-30,2470.25万,11.40%,2429.49万,93.60%,2.86亿,-64.65%,0.1600,5.49,3.87,0.26,0.43,10.27%,23.11%,2.82%,2.86%,496.43,0.40,453.51,42.91,2.22,0.62,0.62,0.73,37.88%
2007-03-31,1268.71万,32.71%,1209.79万,31.95%,1.56亿,-63.26%,0.0800,5.56,3.87,0.33,-0.21,11.03%,23.18%,False,1.45%,476.99,0.20,439.67,37.32,1.99,0.54,0.54,0.77,39.33%
2006-12-31,3794.07万,34.52%,143.66万,-92.53%,9.52亿,-39.41%,0.2410,5.45,3.87,0.39,-0.26,6.12%,21.69%,4.36%,4.33%,337.19,1.16,311.45,25.74,1.94,0.57,0.57,0.82,40.72%
2006-09-30,2491.00万,53.53%,712.27万,False,10.32亿,-8.58%,0.1600,5.35,3.88,0.14,-1.37,2.90%,11.71%,False,2.37%,213.78,1.39,193.88,19.89,2.23,0.71,0.84,0.86,40.91%
2006-06-30,2217.36万,24.54%,1254.92万,-48.34%,8.08亿,0.99%,0.1400,5.39,3.90,0.16,0.14,4.48%,11.90%,2.57%,2.61%,191.21,1.03,175.10,16.12,1.99,0.83,0.92,1.04,45.57%
2006-03-31,955.98万,39.47%,916.85万,-21.76%,4.25亿,37.81%,0.0610,5.41,3.90,0.18,-0.42,3.92%,12.56%,False,1.12%,188.16,0.52,171.85,16.31,2.03,0.73,0.84,0.98,44.62%
2005-12-31,2820.55万,3.98%,1922.66万,26.98%,15.71亿,58.93%,0.1790,8.02,6.35,0.18,1.13,3.44%,14.37%,3.29%,3.35%,176.65,2.18,164.99,11.66,2.01,0.83,0.92,1.00,45.18%
2005-09-30,1622.43万,0.96%,False,False,11.29亿,101.26%,False,7.92,6.36,0.14,1.35,2.24%,12.39%,False,1.95%,153.60,1.90,142.08,11.52,1.88,0.75,0.84,1.00,45.34%
2005-06-30,1780.47万,2.95%,2429.37万,82.32%,8.00亿,129.94%,0.1700,7.93,6.35,0.19,2.20,4.82%,13.99%,2.12%,2.14%,134.68,1.43,125.52,9.16,2.12,1.17,1.25,0.74,38.19%
2005-03-31,685.44万,5.93%,1171.78万,87.48%,3.09亿,110.48%,False,7.98,6.35,0.24,0.63,4.76%,16.21%,False,0.82%,191.22,0.51,177.66,13.57,3.83,1.37,1.60,0.30,20.31%
2004-12-31,2712.68万,22.92%,1514.17万,-16.71%,9.88亿,112.63%,0.2580,7.91,6.35,0.17,-0.61,5.22%,20.12%,3.26%,3.27%,229.83,1.67,215.02,14.82,4.45,1.41,1.58,0.25,17.79%
2004-09-30,1606.99万,40.00%,928.33万,False,5.57亿,98.20%,False,7.80,6.34,0.16,-0.78,3.92%,14.61%,False,1.96%,251.88,1.15,234.72,17.16,4.78,1.70,1.82,0.24,17.27%
2004-06-30,1729.39万,30.60%,1332.50万,-5.53%,3.48亿,65.75%,0.1650,7.81,6.34,0.17,0.36,6.55%,18.79%,2.09%,2.11%,268.07,0.73,246.17,21.90,4.61,2.30,2.48,0.25,18.03%
2004-03-31,647.08万,-29.79%,625.02万,False,1.47亿,10.93%,False,7.85,6.34,0.07,0.44,6.31%,26.85%,False,0.79%,352.45,0.28,321.43,31.02,4.58,2.34,2.61,0.25,18.26%
2003-12-31,2206.82万,119.34%,1818.01万,51.77%,4.65亿,24.07%,0.2100,7.79,6.34,0.0051,-1.51,7.76%,31.59%,2.72%,2.70%,364.62,1.06,338.86,25.77,4.62,2.16,2.42,0.25,18.26%
2003-09-30,1147.82万,-27.04%,False,False,2.81亿,12.77%,False,7.69,6.34,0.12,-0.87,5.83%,22.84%,False,1.40%,287.36,0.98,275.20,12.16,6.38,3.39,3.44,0.17,13.54%
2003-06-30,1324.16万,-11.95%,1410.57万,0.22%,2.10亿,3.96%,0.1260,7.70,6.34,0.13,0.0065,9.49%,23.87%,1.64%,1.64%,247.49,0.78,231.48,16.01,5.93,3.88,4.00,0.18,14.53%
2003-03-31,921.69万,47.01%,False,False,1.32亿,69.28%,False,7.66,6.34,0.10,0.18,11.37%,28.70%,False,1.15%,189.07,0.52,174.32,14.76,4.95,3.24,3.38,0.22,17.06%
2002-12-31,1006.12万,-75.05%,1197.87万,-68.73%,3.75亿,39.82%,0.0960,7.58,6.34,0.0084,-0.31,5.15%,28.27%,1.27%,1.27%,235.53,1.65,218.38,17.15,4.87,3.17,3.28,0.22,16.85%
2002-09-30,1573.12万,False,1378.35万,False,2.49亿,False,False,7.64,6.30,0.15,False,8.33%,22.47%,False,1.98%,195.23,1.51,179.37,15.87,6.00,4.46,4.56,0.16,13.06%
2002-06-30,1503.95万,-48.92%,1407.43万,-49.49%,2.02亿,96.42%,0.1430,7.63,6.30,0.15,0.36,9.85%,21.59%,1.88%,1.88%,146.89,1.35,133.11,13.78,4.73,3.79,3.87,0.21,16.49%
2002-03-31,626.97万,False,False,False,7810.40万,False,False,7.54,6.30,0.06,False,11.54%,28.29%,False,0.23%,236.52,0.41,217.29,19.23,5.84,4.42,4.54,0.18,14.30%
2001-12-31,4033.23万,7.54%,3830.73万,4.66%,2.68亿,64.82%,0.3840,7.49,6.30,0.0021,-0.75,16.38%,27.83%,5.16%,5.13%,207.95,1.94,185.98,21.97,5.42,4.13,4.24,0.20,15.58%
2001-06-30,2944.13万,139.35%,2786.17万,False,1.03亿,68.07%,0.2800,7.68,6.30,0.28,0.02,28.42%,19.32%,3.59%,3.65%,183.70,1.15,156.84,26.86,6.07,5.34,5.44,0.18,14.71%
2000-12-31,3750.36万,37.80%,3660.13万,False,1.63亿,41.83%,False,7.41,6.30,0.0047,1.02,23.33%,36.03%,8.41%,4.88%,258.14,1.39,258.14,False,5.88,5.22,5.22,0.19,16.02%
2000-06-30,1230.07万,False,False,False,6113.31万,False,False,7.52,6.30,0.19,0.96,20.15%,37.14%,False,1.56%,342.60,0.53,342.60,False,6.99,6.45,6.45,0.16,13.61%
1999-12-31,2721.64万,3.60%,False,False,1.15亿,0.82%,False,1.74,0.52,0.16,-0.0027,23.75%,37.27%,False,31.29%,438.65,0.82,438.65,False,1.49,0.49,0.48,1.05,51.19%
1998-12-31,2627.18万,38.60%,False,False,1.14亿,22.23%,False,0.99,False,-0.0073,False,23.85%,36.94%,False,66.79%,360.04,1.00,360.04,False,1.32,0.14,0.14,2.11,67.11%
1997-12-31,1895.49万,False,False,False,9300.39万,False,False,0.97,False,-0.03,False,20.27%,37.28%,False,61.69%,315.93,1.14,315.93,False,1.41,0.43,0.43,2.03,66.84%
