报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2019-12-31,624.61万,-51.42%,305.77万,-54.87%,7.77亿,4.12%,0.0300,2.64,0.57,0.87,0.07,0.51%,23.66%,1.18%,1.17%,420.94,1.62,222.10,198.84,1.41,0.87,0.78,1.55,60.61%
2019-09-30,-964.94万,-565.94%,-1038.16万,-2837.03%,5.15亿,0.41%,-0.0500,2.57,0.57,0.80,-0.27,-1.91%,22.97%,-1.84%,-1.86%,488.03,1.05,257.63,230.40,1.40,0.81,0.81,1.58,61.14%
2019-06-30,-1490.56万,-321.30%,-1560.35万,-211.60%,2.84亿,-2.74%,-0.0700,2.54,0.57,0.77,-0.30,-5.24%,21.72%,-2.86%,-2.90%,569.97,0.62,292.45,277.52,1.41,0.85,0.85,1.52,60.29%
2019-03-31,-1004.08万,-38.16%,-1023.06万,-29.56%,1.01亿,-9.23%,-0.0500,2.57,0.57,0.80,-0.27,-9.92%,25.21%,-1.92%,-1.94%,797.16,0.22,413.03,384.12,1.46,0.91,0.91,1.42,58.72%
2018-12-31,1285.78万,-66.39%,677.51万,-81.33%,7.46亿,-6.59%,0.0600,2.62,0.57,0.85,-0.18,1.72%,23.41%,2.41%,2.43%,393.96,2.25,159.69,234.27,1.44,1.00,1.00,1.56,60.92%
2018-09-30,207.10万,-90.97%,37.93万,-98.24%,5.13亿,-9.76%,0.0100,2.56,0.57,0.80,-0.61,0.40%,24.11%,0.39%,0.40%,427.61,1.77,152.24,275.37,1.45,1.06,1.06,1.41,58.44%
2018-06-30,-353.80万,-130.82%,-500.76万,-146.49%,2.92亿,-17.20%,-0.0200,2.64,0.57,0.87,-0.54,-1.21%,24.29%,-0.67%,-0.66%,488.81,1.03,173.96,314.85,1.50,1.10,1.10,1.26,55.81%
2018-03-31,-726.75万,-1.68%,-789.62万,-2.27%,1.12亿,-16.42%,-0.0400,2.62,0.57,0.85,-0.40,-6.52%,22.87%,-1.37%,-1.37%,622.75,0.43,211.42,411.33,1.60,1.09,1.09,1.15,53.46%
2017-12-31,3825.47万,-28.84%,3628.47万,-29.13%,7.99亿,3.41%,0.1900,2.65,0.57,0.89,-0.06,4.79%,25.00%,7.50%,7.14%,326.21,3.34,107.79,218.42,1.59,1.30,1.30,1.17,53.89%
2017-09-30,2293.80万,-26.17%,2155.90万,-27.34%,5.68亿,23.81%,0.1200,2.55,0.55,0.83,-0.26,4.04%,24.99%,4.53%,4.45%,359.01,2.10,128.55,230.45,1.54,1.12,1.12,1.24,55.33%
2017-06-30,1147.85万,-44.05%,1077.11万,-44.60%,3.53亿,22.14%,0.0600,2.50,0.55,0.77,-0.14,3.25%,23.65%,2.33%,2.28%,365.56,1.49,120.50,245.06,1.48,1.16,1.16,1.34,57.35%
2017-03-31,-714.71万,14.36%,-772.08万,16.11%,1.33亿,47.15%,-0.0400,2.50,0.55,0.78,-0.27,-5.36%,20.58%,-1.56%,-1.41%,477.19,0.54,165.23,311.96,1.53,1.17,1.17,1.23,55.21%
2016-12-31,5375.98万,58.09%,5119.89万,61.75%,7.73亿,34.12%,0.3500,2.42,0.10,1.09,0.41,6.96%,28.50%,15.85%,14.68%,305.60,3.26,110.53,195.07,1.28,1.00,1.00,1.99,66.58%
2016-10-31,4928.20万,False,4779.63万,False,5.86亿,False,0.3300,False,False,False,False,False,False,14.62%,13.63%,False,False,False,False,False,False,False,False,False
2016-09-30,3106.75万,44.36%,2967.20万,40.70%,4.59亿,9.91%,0.2100,2.27,0.10,0.98,-0.11,6.77%,31.08%,9.47%,9.05%,394.47,1.68,160.94,233.52,1.28,0.91,0.91,1.94,65.99%
2016-06-30,2051.67万,False,1944.27万,False,2.89亿,False,0.1400,2.20,0.10,0.91,-0.13,7.10%,32.92%,6.36%,6.16%,401.50,1.18,152.88,248.62,1.28,0.98,0.98,1.91,65.62%
2016-03-31,-834.54万,False,-920.35万,False,9068.31万,False,-0.0600,False,False,False,-0.47,-9.20%,28.12%,-2.71%,False,False,False,False,False,False,False,False,False,False
2015-12-31,3400.68万,-57.59%,3165.40万,-58.20%,5.76亿,-9.58%,0.2200,2.06,0.10,0.77,0.56,5.90%,32.13%,11.51%,10.89%,354.60,2.61,137.81,216.79,1.30,1.01,1.01,1.85,64.87%
2015-09-30,2152.09万,-66.96%,2108.85万,-66.91%,4.17亿,-12.33%,False,False,False,False,-0.10,5.15%,False,False,False,False,False,False,False,False,False,False,False,False
2014-12-31,8018.54万,-45.52%,7573.56万,-46.72%,6.37亿,-14.61%,0.6500,1.84,0.10,0.57,0.28,12.58%,38.38%,33.28%,28.81%,286.57,2.76,130.61,155.96,1.28,0.94,0.94,1.70,63.02%
2014-09-30,6513.89万,False,6373.40万,False,4.76亿,False,0.5400,1.74,0.10,0.52,0.11,13.68%,39.05%,27.80%,24.74%,301.53,1.86,145.12,156.40,1.27,0.86,0.86,1.83,64.67%
2013-12-31,1.47亿,421.30%,1.42亿,439.73%,7.46亿,223.94%,1.5700,4.47,0.19,2.89,1.22,19.72%,41.69%,96.61%,70.44%,165.71,4.57,78.69,87.02,1.24,0.85,0.85,2.05,67.22%
2012-12-31,2823.15万,592.50%,2633.67万,1273.13%,2.30亿,102.96%,0.6600,1.95,0.21,0.66,-0.09,12.26%,36.82%,40.99%,34.01%,247.59,4.03,89.41,158.18,0.91,0.69,0.69,3.59,78.23%
2011-12-31,407.68万,False,191.80万,False,1.14亿,False,False,5.48,False,2.41,-2.66,3.59%,35.95%,7.73%,7.44%,366.07,3.42,105.20,260.87,0.85,0.66,0.66,3.06,75.35%
