报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2012-12-31,1828.65万,-68.82%,455.06万,-91.85%,7.51亿,-20.81%,0.1100,5.20,3.31,0.77,0.31,2.37%,10.55%,2.12%,2.13%,143.28,4.42,81.36,61.92,4.77,3.49,3.49,0.18,15.34%
2012-09-30,2608.85万,-48.11%,1309.32万,-72.64%,5.98亿,-20.80%,0.1600,5.24,3.31,0.83,0.23,4.45%,13.07%,2.99%,3.01%,148.27,3.27,82.58,65.69,4.21,2.99,2.99,0.23,18.30%
2012-06-30,1689.43万,-46.06%,812.99万,-73.94%,4.03亿,-22.06%,0.1000,5.19,3.31,0.77,0.22,4.20%,12.39%,1.93%,1.97%,140.00,2.39,75.28,64.72,3.63,2.62,2.62,0.28,21.65%
2012-03-31,824.32万,-33.43%,113.13万,-90.84%,1.82亿,-21.22%,0.0500,6.94,4.61,1.19,0.08,4.52%,10.75%,0.94%,0.94%,151.31,1.08,83.19,68.11,3.76,2.69,2.69,0.27,21.08%
2011-12-31,5865.34万,1.72%,5580.76万,-1.75%,9.48亿,11.53%,0.5000,6.87,4.61,1.13,-0.88,6.19%,15.07%,8.89%,6.72%,96.73,6.28,57.35,39.38,4.62,3.50,3.50,0.20,16.82%
2011-09-30,5027.25万,22.18%,4786.16万,17.47%,7.55亿,23.60%,0.3500,6.81,4.61,1.11,-1.17,6.66%,15.22%,8.46%,5.82%,95.68,5.02,53.82,41.86,4.81,3.37,3.37,0.19,16.31%
2011-06-30,3132.32万,46.17%,3120.27万,46.28%,5.16亿,41.66%,0.2300,6.66,4.61,0.96,-1.00,6.07%,15.33%,6.78%,3.71%,88.71,3.62,49.67,39.04,3.42,2.61,2.61,0.31,23.49%
2011-03-31,1238.27万,60.18%,1234.72万,62.91%,2.31亿,66.39%,0.1300,2.89,0.69,1.08,-1.07,5.35%,15.30%,4.61%,4.51%,88.98,1.73,52.00,36.98,1.19,0.55,0.55,1.10,52.36%
2010-12-31,5766.13万,50.99%,5680.09万,77.78%,8.50亿,87.29%,0.6200,2.76,0.69,0.95,0.28,6.78%,15.65%,23.81%,21.97%,61.66,9.62,37.44,24.22,1.20,0.65,0.65,0.88,46.73%
2010-09-30,4114.72万,False,4074.52万,False,6.11亿,False,0.4600,2.59,0.69,0.84,-0.19,6.73%,15.70%,18.80%,16.73%,60.55,7.93,34.06,26.49,1.19,0.67,0.67,1.03,50.85%
2010-06-30,2142.89万,False,2133.14万,False,3.65亿,False,0.2300,False,False,False,-0.95,5.88%,15.53%,9.78%,False,False,False,False,False,False,False,False,False,False
2010-03-31,773.06万,False,757.92万,False,1.39亿,False,0.0900,2.24,0.69,0.49,-0.77,5.56%,15.93%,3.82%,3.64%,82.02,2.06,43.60,38.42,1.18,0.60,0.60,0.91,47.62%
2009-12-31,3819.00万,-4.83%,3195.06万,-15.54%,4.54亿,-21.34%,0.4200,2.20,0.56,0.58,0.28,8.41%,18.61%,21.31%,19.26%,77.46,7.41,48.58,28.88,1.11,0.73,0.73,0.93,48.10%
2008-12-31,4012.99万,20.16%,3782.96万,12.46%,5.77亿,52.93%,0.4700,1.78,0.56,0.20,0.48,6.95%,17.16%,30.63%,25.06%,45.49,11.44,31.46,14.04,1.09,0.77,0.77,1.23,55.13%
2007-12-31,3339.68万,False,3363.95万,False,3.77亿,False,0.4800,2.43,0.34,0.95,1.01,8.85%,17.99%,55.21%,36.14%,56.55,8.98,40.07,16.48,0.96,0.56,0.56,1.24,55.37%
