报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2017-12-31,3.35亿,-11.07%,3.31亿,-3.97%,70.75亿,7.92%,0.7400,4.69,0.36,2.82,1.52,5.07%,16.14%,16.54%,15.85%,120.30,5.67,63.47,56.83,1.21,0.70,0.70,1.55,59.93%
2017-09-30,2.43亿,False,2.39亿,False,49.50亿,False,0.5400,False,False,False,False,5.28%,15.67%,11.92%,False,False,False,False,False,False,False,False,False,False
2017-06-30,1.78亿,False,1.75亿,False,32.75亿,False,0.4000,False,False,False,False,5.89%,15.48%,8.75%,False,False,False,False,False,False,False,False,False,False
2017-03-31,3926.12万,False,3874.69万,False,13.47亿,False,0.0900,False,False,False,0.18,3.50%,14.91%,2.03%,False,False,False,False,False,False,False,False,False,False
2016-12-31,3.76亿,-3.64%,3.44亿,22.38%,65.56亿,5.46%,0.8400,4.25,0.29,2.56,1.20,5.92%,15.94%,19.44%,19.68%,107.27,6.33,56.85,50.42,1.15,0.67,0.67,1.64,61.70%
2015-12-31,3.91亿,False,2.81亿,False,62.16亿,False,0.8700,5.12,1.82,2.03,1.23,6.39%,14.94%,18.53%,16.95%,101.63,6.84,52.65,48.98,1.23,0.75,0.75,0.91,47.36%
2014-06-30,1.31亿,False,1.26亿,False,21.89亿,False,0.2902,False,0.47,0.98,0.80,6.04%,14.48%,11.15%,False,93.81,3.84,46.87,46.94,0.98,0.59,0.59,1.55,60.39%
2013-12-31,2.21亿,0.70%,1.98亿,-6.75%,40.67亿,18.84%,0.4918,False,0.47,0.87,0.44,5.45%,14.19%,20.18%,False,85.34,7.62,47.23,38.11,0.99,0.57,0.57,1.52,59.82%
2012-12-31,2.20亿,7.01%,2.12亿,10.27%,34.23亿,12.69%,0.4884,False,0.48,0.62,0.84,6.44%,15.12%,23.40%,False,85.09,6.66,54.06,31.03,1.03,0.54,0.54,1.35,56.97%
2011-12-31,2.05亿,False,1.92亿,False,30.37亿,False,0.4564,False,0.51,0.37,0.45,6.69%,15.38%,26.42%,False,94.88,5.87,61.37,33.51,1.16,0.59,0.59,1.45,58.52%
