报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2019-12-31,5639.25万,103.74%,1149.30万,100.75%,34.38亿,34.99%,0.0536,1.74,1.40,-0.77,0.69,2.58%,16.08%,3.12%,3.07%,611.68,0.93,386.06,225.62,0.88,0.46,0.44,4.99,81.90%
2019-09-30,5284.39万,132.88%,3884.04万,122.58%,24.12亿,11.66%,0.0503,1.74,1.40,-0.77,0.25,2.99%,16.50%,2.94%,2.89%,656.03,0.69,391.53,264.50,0.93,0.48,0.48,4.78,81.36%
2019-06-30,3291.03万,168.34%,2142.13万,138.92%,16.18亿,18.57%,0.0313,1.72,1.40,-0.79,0.19,2.89%,16.67%,1.84%,1.82%,648.38,0.46,394.39,253.99,0.93,0.48,0.48,5.08,82.25%
2019-03-31,1784.55万,133.50%,1650.42万,128.96%,8.63亿,36.49%,0.0170,1.70,1.40,-0.81,0.09,2.82%,15.23%,1.00%,1.00%,604.61,0.25,353.22,251.40,0.92,0.51,0.51,5.22,82.68%
2018-12-31,-15.09亿,-16885.02%,-15.31亿,-25021.07%,25.47亿,-14.68%,-1.4349,1.69,1.40,-0.82,-0.40,-58.28%,-14.85%,-59.73%,-85.24%,688.46,0.96,376.02,312.45,0.91,0.48,0.48,5.31,82.96%
2018-09-30,-1.61亿,-1105.65%,-1.72亿,-1259.77%,21.60亿,0.89%,-0.1528,2.96,1.40,0.46,-0.35,-6.58%,7.35%,-5.01%,-5.16%,743.20,0.54,497.79,245.41,1.07,0.41,0.41,2.76,72.45%
2018-06-30,-4815.43万,-494.42%,-5503.72万,-569.22%,13.64亿,3.27%,-0.0458,3.07,1.40,0.57,-0.35,-2.64%,11.38%,-1.48%,-1.49%,787.56,0.35,514.58,272.98,1.08,0.48,0.48,2.67,71.79%
2018-03-31,-5327.22万,3.29%,-5698.58万,0.14%,6.32亿,282.23%,-0.0507,3.07,1.40,0.57,-0.22,-7.65%,8.42%,-1.63%,-1.65%,808.55,0.17,516.06,292.49,1.06,0.46,0.46,2.52,70.68%
2017-12-31,898.87万,-45.26%,-609.37万,-206.27%,29.85亿,71.97%,0.0088,3.13,1.40,0.62,-1.18,0.30%,12.22%,0.30%,0.27%,563.75,1.02,352.94,210.81,1.07,0.50,0.50,2.28,68.57%
2017-09-30,1597.96万,-34.40%,1483.43万,-9.89%,21.41亿,73.29%,0.0156,2.92,1.17,0.64,-0.92,0.75%,10.83%,0.53%,0.53%,563.89,0.69,389.44,174.45,1.11,0.33,0.33,2.21,68.89%
2017-06-30,1220.89万,-34.74%,1172.96万,-13.47%,13.21亿,57.45%,0.0119,2.91,1.17,0.64,-0.50,0.92%,12.90%,0.41%,0.41%,565.84,0.47,381.03,184.80,1.11,0.44,0.44,2.03,67.00%
2017-03-31,-5508.42万,-458.00%,-5706.51万,-311.60%,1.65亿,-58.44%,-0.0537,2.86,1.17,0.58,-0.24,-33.31%,8.74%,-1.86%,-1.88%,1973.68,0.07,1241.38,732.30,1.06,0.45,0.45,1.61,61.63%
2016-12-31,1641.99万,-97.46%,573.42万,-52.51%,17.36亿,-29.61%,0.0160,2.91,1.17,0.63,-0.46,0.95%,18.12%,0.54%,0.55%,753.98,0.76,473.93,280.05,1.08,0.53,0.53,1.51,60.22%
2016-09-30,2435.83万,-96.32%,1646.27万,-3.15%,12.36亿,-40.77%,0.0238,2.92,1.17,0.64,-0.39,1.97%,18.73%,0.79%,0.81%,792.04,0.56,482.23,309.81,1.21,0.59,0.59,1.31,56.31%
2016-06-30,1870.82万,-97.15%,1355.55万,5.99%,8.39亿,-50.86%,0.0182,2.91,1.17,0.64,-0.33,2.23%,18.60%,0.60%,0.63%,749.77,0.40,454.55,295.23,1.21,0.60,0.60,1.26,55.79%
2016-03-31,-987.18万,22.86%,-1386.43万,-5.64%,3.98亿,73.34%,-0.0096,3.04,1.17,0.76,-0.23,-2.48%,13.55%,-0.32%,-0.32%,756.43,0.20,453.40,303.03,1.32,0.64,0.64,1.20,54.51%
2015-12-31,6.46亿,49.37%,1207.58万,-75.66%,24.66亿,70.37%,0.6835,3.05,1.17,0.77,-0.25,26.22%,45.36%,40.44%,20.70%,581.69,0.88,408.02,173.67,1.25,0.71,0.71,1.51,60.17%
2015-09-30,6.62亿,1291.84%,1699.88万,-62.62%,20.86亿,104.93%,0.7001,2.02,0.05,0.91,-0.04,31.74%,49.06%,40.96%,34.71%,510.05,0.75,357.66,152.39,0.99,0.47,0.47,2.32,69.88%
2015-06-30,6.57亿,1657.24%,1278.97万,-63.81%,17.07亿,139.91%,0.6948,2.01,0.05,0.90,0.0035,38.49%,55.61%,40.23%,34.53%,450.62,0.54,330.64,119.98,0.99,0.47,0.47,2.27,69.41%
2015-03-31,-1279.69万,60.82%,-1312.36万,60.40%,2.30亿,75.48%,-0.0220,2.24,0.08,1.06,-0.15,-5.57%,23.68%,-0.96%,-0.97%,1187.30,0.12,767.92,419.38,0.82,0.35,0.35,3.86,79.42%
2014-12-31,4.33亿,776.59%,4961.14万,8.54%,14.47亿,10.91%,0.5241,2.26,0.08,1.08,0.21,29.90%,25.61%,42.39%,32.43%,634.75,0.95,378.87,255.88,0.79,0.39,0.39,3.56,78.07%
2014-09-30,4757.48万,46.05%,4547.08万,50.22%,10.18亿,24.60%,0.0606,1.61,0.08,0.49,-0.19,4.67%,24.46%,5.53%,5.01%,659.70,0.69,392.96,266.75,1.11,0.52,0.52,3.60,78.25%
2014-06-30,3739.75万,False,3534.00万,False,7.12亿,False,0.0761,1.65,0.03,0.57,0.05,5.26%,24.33%,4.73%,4.62%,601.61,0.52,346.22,255.39,1.07,0.55,0.55,3.70,78.71%
2014-03-31,-3265.94万,False,-3313.99万,False,1.31亿,False,-0.0680,False,False,False,False,-24.96%,14.67%,-4.32%,False,False,False,False,False,False,False,False,False,False
2013-12-31,4937.35万,-26.54%,4570.72万,-27.36%,13.05亿,12.57%,0.1005,1.57,0.03,0.49,-0.24,3.86%,25.96%,6.60%,6.39%,514.33,1.24,289.20,225.13,1.08,0.62,0.62,3.22,76.29%
2013-09-30,3257.47万,False,3027.00万,False,8.17亿,False,0.0663,False,False,False,False,4.11%,21.85%,4.47%,False,False,False,False,False,False,False,False,False,False
2012-12-31,6721.42万,-25.85%,6291.92万,-10.43%,11.59亿,-6.73%,0.1368,1.47,0.03,0.40,0.04,5.90%,27.89%,9.77%,9.30%,433.25,1.44,249.57,183.68,1.23,0.71,0.71,2.08,67.12%
2011-12-31,9065.08万,False,7024.29万,False,12.43亿,False,0.1878,1.33,0.03,0.27,-0.06,8.86%,26.98%,16.66%,13.86%,365.71,1.66,216.96,148.75,1.21,0.72,0.72,2.14,67.81%
