报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2019-09-30,7233.89万,-20.72%,6971.36万,-20.91%,11.02亿,53.55%,0.2900,4.16,1.69,1.45,0.39,6.55%,21.71%,7.19%,7.01%,193.73,3.72,72.50,121.23,1.73,1.20,1.20,0.63,38.49%
2019-06-30,4264.57万,-13.93%,4076.53万,-13.64%,6.92亿,69.39%,0.1733,4.07,1.67,1.33,0.33,6.16%,21.42%,4.29%,4.27%,189.20,2.53,71.08,118.13,1.75,1.22,1.22,0.65,39.46%
2019-03-31,2563.74万,-1.46%,2450.60万,1.43%,3.74亿,108.27%,0.1000,4.12,1.66,1.35,0.02,6.86%,22.87%,2.57%,2.51%,176.25,1.40,64.07,112.18,1.95,1.49,1.49,0.54,35.16%
2018-12-31,9630.14万,23.83%,8938.71万,26.35%,11.43亿,70.95%,0.3900,3.82,1.60,1.27,0.10,8.43%,23.08%,10.33%,9.92%,181.94,5.73,62.80,119.14,1.78,1.35,1.35,0.65,39.45%
2018-09-30,9124.98万,52.02%,8814.80万,54.50%,7.17亿,47.81%,0.3700,3.96,1.60,1.27,-0.12,12.72%,24.98%,9.76%,9.45%,222.81,3.68,73.28,149.53,1.89,1.47,1.47,0.66,39.81%
2018-06-30,4954.86万,23.81%,4720.66万,24.66%,4.09亿,43.87%,0.2029,6.55,3.42,1.99,0.07,12.12%,24.56%,5.41%,5.26%,188.14,2.97,60.51,127.63,3.26,2.67,2.67,0.24,19.44%
2018-03-31,2601.73万,17.42%,2415.94万,17.31%,1.80亿,51.50%,0.1066,6.39,3.42,1.83,0.22,14.49%,31.32%,2.88%,2.84%,194.24,1.31,68.88,125.37,5.49,3.48,3.48,0.15,13.18%
2017-12-31,7776.63万,-13.60%,7074.47万,-15.50%,6.69亿,14.88%,0.3500,6.21,3.42,1.65,0.53,11.63%,25.44%,10.93%,8.72%,190.70,6.69,53.81,136.89,4.31,2.62,2.62,0.22,18.04%
2017-09-30,6002.60万,-4.06%,5705.28万,False,4.85亿,16.94%,0.2500,6.08,3.42,1.58,0.42,12.37%,26.15%,9.15%,6.87%,191.49,4.79,56.32,135.17,5.77,5.09,5.09,0.16,14.14%
2017-06-30,4002.01万,18.22%,3786.84万,20.48%,2.84亿,14.02%,0.3300,6.00,3.42,1.49,0.31,14.09%,28.16%,7.27%,4.64%,205.72,2.87,62.69,143.04,6.97,6.18,6.18,0.14,12.01%
2017-03-31,2215.82万,101.88%,2059.42万,90.57%,1.19亿,2.14%,0.2100,3.77,0.83,1.82,0.58,18.70%,32.91%,5.45%,5.45%,233.74,1.10,81.77,151.98,3.18,2.31,2.31,0.29,22.57%
2016-12-31,9000.92万,48.37%,8372.02万,37.18%,5.82亿,44.62%,0.8400,3.57,0.83,1.62,0.33,15.46%,28.15%,26.41%,23.42%,184.62,6.37,56.52,128.09,2.78,2.26,2.26,0.34,25.37%
2016-09-30,6256.66万,False,False,False,4.15亿,False,0.5800,False,False,False,0.33,15.07%,29.03%,False,False,False,False,False,False,False,False,False,False,False
2016-06-30,3385.33万,False,3143.02万,False,2.49亿,False,0.3100,False,False,False,0.29,13.59%,23.91%,10.76%,False,False,False,False,False,False,False,False,False,False
2016-03-31,1097.59万,-10.03%,1080.66万,-5.85%,1.16亿,61.22%,0.1000,False,False,False,0.08,9.46%,21.92%,3.51%,False,False,False,False,False,False,False,False,False,False
2015-12-31,6066.50万,42.67%,6103.06万,33.34%,4.02亿,26.30%,0.5800,2.76,0.83,0.89,0.42,15.07%,26.05%,23.80%,20.37%,194.93,5.80,62.09,132.84,2.07,1.47,1.47,0.48,32.23%
2015-03-31,1219.90万,False,1147.82万,False,7196.99万,False,0.1300,2.31,0.83,0.47,0.42,16.95%,26.58%,6.31%,4.89%,194.32,1.51,59.41,134.91,2.32,1.86,1.86,0.36,26.21%
2014-12-31,4252.15万,51.12%,4577.10万,69.26%,3.19亿,25.71%,0.4600,1.94,0.53,0.40,0.24,13.34%,26.80%,26.82%,22.73%,161.23,7.78,46.27,114.96,1.80,1.44,1.44,0.58,36.72%
2013-12-31,2813.77万,60.54%,2704.14万,68.89%,2.54亿,32.09%,False,1.81,False,0.65,0.47,11.10%,24.91%,23.12%,20.72%,164.12,6.05,59.48,104.65,1.94,1.51,1.51,0.58,36.81%
2012-12-31,1752.72万,False,1601.14万,False,1.92亿,False,False,1.44,False,0.31,0.0000,9.13%,21.62%,15.58%,16.28%,207.88,4.14,87.06,120.83,1.52,0.98,0.98,0.76,43.20%
