报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-09-30,6.14亿,18.47%,6.01亿,17.61%,17.98亿,12.09%,0.7800,4.11,0.03,2.80,0.89,34.12%,57.88%,19.80%,18.89%,147.99,1.86,145.04,2.94,4.47,3.05,3.05,0.17,14.85%
2020-06-30,4.04亿,28.44%,3.94亿,26.42%,11.98亿,10.28%,0.5100,3.85,0.03,2.54,0.59,33.76%,57.36%,13.16%,13.31%,153.12,1.20,150.00,3.12,3.89,2.49,2.49,0.19,16.25%
2020-03-31,1.66亿,6.67%,1.57亿,2.27%,4.83亿,-8.33%,0.2100,3.85,0.03,2.54,0.35,34.30%,57.60%,5.61%,5.45%,197.87,0.46,194.93,2.94,3.33,2.47,2.47,0.23,18.86%
2019-12-31,6.05亿,-8.55%,5.63亿,-11.75%,19.90亿,3.93%,0.7700,3.64,0.03,2.33,0.65,30.42%,58.61%,22.65%,21.08%,163.29,2.21,162.54,0.75,4.25,2.53,2.53,0.17,14.60%
2019-09-30,5.18亿,-0.99%,5.11亿,2.01%,16.04亿,3.83%,0.6600,3.53,0.03,2.26,0.56,32.28%,59.01%,19.46%,18.61%,154.99,1.80,149.99,5.00,4.45,1.63,1.63,0.20,16.44%
2019-06-30,3.15亿,3.14%,3.12亿,2.58%,10.86亿,2.11%,0.4000,3.27,0.03,2.00,0.29,28.99%,58.55%,11.98%,12.20%,149.19,1.24,144.62,4.56,4.28,0.65,0.65,0.21,17.11%
2019-03-31,1.55亿,35.15%,1.54亿,35.27%,5.27亿,3.81%,0.2000,3.33,0.03,2.06,0.0052,29.48%,58.14%,6.09%,5.91%,165.12,0.56,160.86,4.26,4.49,1.04,1.04,0.21,17.22%
2018-12-31,6.62亿,59.78%,6.38亿,62.26%,19.14亿,25.92%,0.8400,3.13,0.03,1.86,0.71,34.57%,55.76%,30.08%,26.78%,123.68,2.93,122.79,0.90,4.52,2.85,2.85,0.21,17.03%
2018-09-30,5.23亿,72.16%,5.01亿,68.67%,15.45亿,25.94%,0.6600,2.96,0.03,1.75,0.61,33.86%,55.73%,24.48%,22.43%,110.81,2.51,107.69,3.12,3.97,2.29,2.29,0.24,19.43%
2018-06-30,3.05亿,77.52%,3.04亿,81.89%,10.64亿,34.11%,0.3900,2.68,0.03,1.47,0.24,28.70%,55.04%,14.81%,14.43%,109.24,1.69,106.70,2.54,3.73,0.83,0.83,0.25,20.22%
2018-03-31,1.15亿,80.33%,1.14亿,83.56%,5.07亿,47.72%,0.1500,2.59,0.03,1.38,-0.06,22.64%,51.18%,5.79%,5.62%,110.45,0.84,107.60,2.84,3.72,0.40,0.40,0.25,19.85%
2017-12-31,4.14亿,61.00%,3.93亿,69.85%,15.20亿,35.64%,0.5200,2.44,0.03,1.23,0.66,27.24%,48.22%,23.76%,21.48%,96.41,3.75,96.04,0.36,3.24,0.32,0.32,0.29,22.40%
2017-09-30,3.04亿,53.98%,2.97亿,56.99%,12.27亿,32.03%,0.3800,2.30,0.03,1.14,0.52,24.77%,46.76%,17.93%,16.72%,78.37,3.58,75.51,2.86,3.57,0.98,0.98,0.27,21.34%
2017-06-30,1.72亿,48.38%,1.67亿,51.92%,7.93亿,30.59%,0.2200,2.14,0.03,0.98,0.25,21.68%,47.00%,10.46%,10.20%,91.80,2.00,89.96,1.84,3.46,0.55,0.55,0.27,21.53%
2017-03-31,6370.12万,25.61%,6194.63万,27.01%,3.43亿,25.08%,0.0800,3.10,0.54,1.36,0.13,18.55%,44.21%,3.99%,3.91%,107.61,0.86,105.23,2.39,3.04,0.26,0.26,0.30,23.04%
2016-12-31,2.57亿,63.46%,2.32亿,55.17%,11.21亿,20.43%,0.3300,2.98,0.54,1.24,0.77,22.95%,45.78%,17.56%,16.42%,103.59,3.50,102.94,0.65,3.46,0.97,0.97,0.23,18.94%
2016-09-30,1.97亿,38.36%,1.89亿,35.95%,9.29亿,25.33%,0.2500,2.86,0.54,1.17,0.52,21.24%,47.40%,13.66%,13.10%,101.67,2.74,98.42,3.25,3.74,1.68,1.68,0.23,18.60%
2016-06-30,1.16亿,27.38%,1.10亿,23.96%,6.07亿,27.60%,0.1500,2.71,0.54,1.02,0.24,19.08%,47.75%,8.15%,8.13%,111.88,1.63,110.63,1.25,3.64,1.49,1.49,0.22,17.71%
2016-03-31,5071.31万,24.68%,4877.10万,23.62%,2.75亿,22.05%,0.1000,4.33,1.46,1.63,0.13,18.47%,47.96%,3.62%,3.56%,126.92,0.72,124.48,2.44,3.41,1.30,1.30,0.23,18.57%
2015-12-31,1.57亿,19.23%,1.49亿,22.28%,9.31亿,2.67%,0.3000,4.18,1.46,1.48,0.74,16.91%,44.03%,12.85%,11.45%,110.68,3.29,109.47,1.21,3.72,1.41,1.41,0.21,17.17%
2015-09-30,1.43亿,5.48%,1.39亿,7.90%,7.41亿,-1.23%,0.2700,3.91,1.21,1.51,0.53,19.24%,45.58%,11.84%,11.30%,103.45,2.66,101.39,2.06,5.17,2.27,2.27,0.19,16.27%
2015-06-30,9097.87万,4.61%,8879.08万,11.11%,4.76亿,2.14%,0.1700,6.01,2.54,2.16,0.29,19.12%,45.18%,7.68%,7.52%,116.08,1.58,113.95,2.14,4.67,2.45,2.45,0.21,17.38%
2015-03-31,4067.56万,11.51%,3945.09万,30.39%,2.25亿,10.74%,0.1200,5.86,2.54,2.01,0.10,18.08%,45.92%,3.51%,3.45%,122.90,0.75,120.71,2.19,4.13,2.56,2.56,0.22,18.26%
2014-12-31,1.32亿,-6.15%,1.22亿,-7.27%,9.06亿,7.12%,0.4100,5.66,2.54,1.81,0.54,14.56%,42.39%,12.12%,11.58%,90.26,4.08,88.19,2.07,4.75,2.72,2.72,0.20,16.94%
2014-09-30,1.35亿,5.49%,1.29亿,8.24%,7.51亿,12.12%,0.4200,5.67,2.54,1.90,0.33,18.01%,45.49%,12.34%,11.83%,103.49,2.69,100.42,3.07,4.71,2.94,2.94,0.21,17.68%
2014-06-30,8697.22万,15.62%,7991.42万,19.55%,4.66亿,12.49%,0.2700,7.06,3.60,2.15,-0.09,18.66%,44.90%,8.04%,7.95%,109.56,1.68,107.36,2.20,3.88,2.46,2.46,0.24,19.30%
2014-03-31,3647.56万,20.07%,3025.72万,23.90%,2.03亿,4.24%,0.1800,6.94,3.60,2.03,-0.28,17.96%,42.12%,3.45%,3.39%,116.72,0.79,113.61,3.11,3.99,2.80,2.80,0.23,18.68%
2013-12-31,1.41亿,11.22%,1.32亿,7.38%,8.46亿,18.74%,0.7000,6.70,3.60,1.79,1.29,16.62%,39.62%,14.26%,13.54%,82.03,4.49,80.24,1.79,3.82,2.89,2.89,0.25,20.02%
2013-09-30,1.28亿,22.84%,1.19亿,15.90%,6.70亿,18.11%,0.6400,6.62,3.60,1.80,1.17,19.14%,41.12%,13.00%,12.49%,80.02,3.43,78.69,1.33,4.01,3.32,3.32,0.23,18.84%
2013-06-30,7522.23万,29.50%,6684.53万,16.53%,4.14亿,12.92%,0.3700,6.28,3.60,1.46,0.51,18.16%,40.31%,7.74%,7.73%,87.18,2.09,86.07,1.11,4.37,3.44,3.44,0.21,17.61%
2013-03-31,3037.78万,25.30%,2442.01万,1.60%,1.95亿,8.83%,0.2000,6.34,3.60,1.52,0.11,15.59%,36.79%,1.57%,3.09%,85.50,1.07,84.32,1.18,4.67,3.70,3.70,0.16,14.09%
2012-12-31,1.26亿,43.04%,1.23亿,42.02%,7.13亿,1.14%,0.8200,6.14,3.60,1.33,0.98,17.74%,42.44%,13.94%,13.28%,107.25,3.39,106.24,1.00,4.34,3.50,3.50,0.18,15.21%
2012-09-30,1.04亿,56.26%,1.03亿,59.45%,5.67亿,7.75%,0.6700,6.00,3.60,1.27,0.90,18.41%,42.20%,11.57%,11.22%,105.09,2.62,102.90,2.18,3.86,3.11,3.11,0.21,17.16%
2012-06-30,5808.59万,52.40%,5736.28万,55.07%,3.67亿,11.17%,0.3700,5.70,3.60,0.97,0.45,15.83%,39.17%,6.52%,6.57%,95.62,1.92,93.97,1.65,4.09,3.31,3.31,0.20,16.42%
2012-03-31,2424.37万,48.06%,2403.60万,48.23%,1.79亿,9.04%,0.1600,5.83,3.60,1.10,0.04,13.54%,36.08%,2.72%,2.68%,103.61,0.91,99.09,4.52,4.34,3.49,3.49,0.19,16.10%
2011-12-31,8840.45万,58.59%,8631.22万,59.43%,7.05亿,29.29%,0.5700,5.68,3.60,0.94,0.76,12.55%,36.45%,10.34%,10.05%,93.10,3.91,92.15,0.94,3.82,3.05,3.05,0.22,18.22%
2011-09-30,6677.15万,28.92%,6448.44万,26.52%,5.26亿,21.18%,0.4300,5.54,3.60,0.86,0.52,12.69%,34.36%,7.85%,7.78%,85.66,3.21,84.23,1.44,4.26,3.48,3.48,0.21,17.16%
2011-06-30,3811.31万,23.61%,3699.12万,21.51%,3.30亿,23.03%,0.2500,5.35,3.60,0.68,0.09,11.55%,34.47%,4.45%,4.59%,92.44,1.97,91.31,1.13,5.23,3.88,3.88,0.18,15.54%
2011-03-31,1637.42万,26.13%,1621.58万,False,1.64亿,29.53%,0.1100,5.52,3.60,0.84,0.15,9.97%,28.33%,1.93%,1.91%,74.41,1.25,72.24,2.17,5.33,4.53,4.53,0.18,15.41%
2010-12-31,5574.56万,34.15%,5413.79万,32.64%,5.45亿,23.29%,0.4700,5.41,3.60,0.73,0.73,10.23%,32.36%,16.93%,6.65%,79.21,4.62,77.93,1.28,5.40,4.47,4.47,0.18,15.14%
2010-09-30,5179.49万,43.01%,5096.61万,46.04%,4.34亿,28.51%,0.4500,2.70,0.64,1.00,0.50,11.93%,36.17%,18.35%,16.70%,81.53,3.63,74.47,7.06,1.51,0.81,0.81,0.70,41.06%
2010-06-30,3083.33万,False,3044.21万,False,2.68亿,False,0.2700,2.52,0.64,0.79,0.41,11.50%,34.34%,11.32%,10.66%,79.43,2.32,77.73,1.71,1.80,0.97,0.97,0.90,47.44%
2010-03-31,1298.15万,False,False,False,1.27亿,False,0.1100,False,False,False,0.0100,10.24%,34.66%,5.89%,False,False,False,False,False,False,False,False,False,False
2009-12-31,4155.57万,23.03%,4081.47万,32.30%,4.42亿,4.78%,0.3600,2.22,0.61,0.55,1.27,9.40%,38.23%,17.72%,16.28%,97.24,4.30,83.81,13.44,1.46,0.92,0.92,0.90,47.27%
2009-09-30,3621.77万,False,3489.82万,False,3.38亿,False,0.3100,False,False,False,0.77,10.72%,37.15%,15.62%,False,False,False,False,False,False,False,False,False,False
2008-12-31,3377.76万,18.86%,3085.11万,48.48%,4.22亿,-3.09%,0.3100,1.86,0.61,0.22,0.13,8.01%,36.49%,17.18%,15.79%,101.42,4.26,84.45,16.97,1.01,0.58,0.58,1.31,56.70%
2007-12-31,2841.90万,False,2077.85万,False,4.35亿,False,0.3700,2.53,0.89,0.51,1.14,6.53%,35.17%,21.56%,30.07%,81.20,4.90,73.46,7.74,0.53,0.28,0.28,3.74,78.89%
