报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-03-31,2.38亿,45.34%,2.03亿,66.54%,31.96亿,27.26%,0.1900,7.31,1.90,4.11,0.23,7.48%,25.12%,2.63%,2.60%,158.26,1.14,78.99,79.27,2.01,1.20,1.07,1.05,51.23%
2020-12-31,4.93亿,-18.18%,2.95亿,-37.87%,115.48亿,-1.35%,0.4000,7.19,1.90,3.92,1.18,4.30%,22.65%,5.49%,5.49%,177.66,4.15,86.80,90.86,1.89,1.25,1.07,1.11,52.51%
2020-09-30,3.02亿,-49.73%,2.35亿,-56.89%,78.01亿,-4.66%,0.2500,7.16,1.91,3.88,0.66,3.86%,22.36%,3.39%,3.37%,197.16,2.73,99.07,98.09,2.09,1.56,1.40,1.06,51.33%
2020-06-30,1.21亿,-73.40%,9297.09万,-77.79%,47.46亿,-14.98%,0.1000,7.24,1.91,3.93,0.51,2.51%,21.71%,1.35%,1.34%,212.85,1.61,111.87,100.98,2.20,1.61,1.44,1.07,51.51%
2020-03-31,1.63亿,-47.10%,1.22亿,-58.56%,25.11亿,-5.50%,0.1300,7.16,1.89,3.95,0.16,6.39%,24.46%,1.84%,1.83%,206.45,0.83,107.82,98.63,2.51,1.84,1.69,1.06,51.19%
2019-12-31,6.02亿,-46.03%,4.74亿,-49.64%,117.06亿,-5.40%,0.4900,7.12,1.91,3.83,1.35,5.06%,25.34%,6.91%,6.77%,181.65,3.97,90.72,90.93,2.20,1.59,1.48,1.03,50.59%
2019-09-30,6.00亿,-42.86%,5.46亿,-44.53%,81.82亿,-6.50%,0.4900,7.03,1.88,3.85,0.54,7.37%,26.79%,7.00%,6.83%,190.91,2.78,96.99,93.93,1.88,1.34,1.34,0.98,49.00%
2019-06-30,4.56亿,-34.98%,4.19亿,-36.47%,55.82亿,-8.46%,0.3700,6.93,1.88,3.73,0.43,8.25%,27.22%,5.34%,5.26%,186.31,1.91,94.22,92.09,2.74,1.98,1.98,0.98,48.97%
2019-03-31,3.09亿,-17.99%,2.95亿,-17.64%,26.57亿,-12.63%,0.2531,6.94,1.88,3.81,0.18,11.87%,28.19%,3.64%,3.56%,199.38,0.89,101.14,98.24,2.94,2.04,2.04,0.95,48.36%
2018-12-31,11.15亿,-1.07%,9.42亿,-5.91%,123.75亿,5.08%,0.9200,6.78,1.88,3.55,0.80,9.20%,27.35%,13.98%,13.48%,162.55,4.39,81.94,80.60,2.37,1.59,1.59,0.92,47.63%
2018-09-30,10.51亿,10.45%,9.84亿,9.63%,87.51亿,11.58%,0.8600,6.79,1.98,3.49,0.45,12.14%,28.46%,12.85%,12.54%,175.63,2.92,92.46,83.17,2.22,1.46,1.45,0.94,47.94%
2018-06-30,7.02亿,12.41%,6.59亿,10.04%,60.98亿,13.32%,0.5700,6.70,1.98,3.50,0.25,11.67%,28.52%,8.84%,8.49%,167.34,2.06,87.57,79.77,2.45,1.65,1.64,0.89,46.57%
2018-03-31,3.77亿,20.24%,3.58亿,15.30%,30.41亿,25.24%,0.3100,6.42,1.98,3.24,0.16,12.75%,28.56%,4.85%,4.75%,164.87,1.07,84.47,80.41,2.36,1.43,1.43,0.93,47.77%
2017-12-31,11.27亿,25.13%,10.01亿,18.47%,117.70亿,40.39%,0.9300,6.16,1.98,2.94,0.93,9.80%,28.40%,16.11%,14.82%,143.14,4.92,73.15,70.00,2.30,1.39,1.39,1.00,49.40%
2017-09-30,9.51亿,19.09%,8.98亿,17.26%,78.43亿,31.78%,0.7800,5.85,1.95,2.85,0.50,12.42%,29.52%,13.86%,13.17%,157.96,3.22,83.83,74.13,2.42,1.39,1.39,1.03,50.12%
2017-06-30,6.24亿,31.93%,5.99亿,33.95%,53.82亿,47.94%,0.5100,5.63,1.95,2.59,0.36,11.90%,29.91%,9.22%,8.97%,147.02,2.30,78.42,68.60,2.55,1.50,1.50,1.06,50.77%
2017-03-31,3.13亿,32.89%,3.10亿,34.89%,24.28亿,37.06%,0.2600,5.48,1.95,2.43,0.18,13.20%,30.56%,4.63%,4.63%,167.16,1.05,86.00,81.15,2.38,1.40,1.40,1.06,50.70%
2016-12-31,9.01亿,26.25%,8.45亿,23.57%,83.84亿,28.14%,0.7600,5.23,1.95,2.18,0.74,11.08%,29.65%,16.75%,13.95%,151.70,4.60,78.19,73.51,2.50,1.37,1.37,0.81,44.16%
2016-09-30,7.99亿,30.16%,7.65亿,29.14%,59.51亿,24.76%,0.6800,5.32,1.93,2.12,0.41,13.91%,31.28%,15.22%,12.17%,153.11,3.22,83.89,69.22,3.57,2.15,2.15,0.64,38.33%
2016-06-30,4.73亿,22.33%,4.47亿,18.04%,36.38亿,14.31%,0.4100,4.90,1.80,1.89,0.27,13.42%,31.82%,10.42%,7.94%,160.18,2.09,86.21,73.97,3.94,2.30,2.30,0.69,40.20%
2016-03-31,2.36亿,32.00%,2.30亿,32.45%,17.72亿,22.64%,0.2100,3.49,0.33,1.93,0.11,13.52%,31.04%,6.24%,6.05%,166.72,1.00,89.84,76.88,2.34,1.64,1.64,0.97,48.34%
2015-12-31,7.14亿,25.97%,6.84亿,30.41%,65.43亿,29.82%,0.6400,3.28,0.33,1.72,0.98,11.46%,30.76%,21.69%,19.48%,163.33,4.00,89.92,73.41,2.36,1.69,1.69,1.00,49.13%
2015-09-30,6.14亿,37.16%,5.93亿,45.14%,47.70亿,23.51%,0.5500,3.11,0.32,1.67,0.62,13.37%,31.10%,19.12%,17.68%,169.14,2.94,91.81,77.33,1.90,1.26,1.26,0.89,46.05%
2015-06-30,3.87亿,35.13%,3.79亿,50.05%,31.82亿,39.72%,0.3500,2.91,0.32,1.46,0.29,12.78%,31.06%,12.43%,11.91%,173.63,1.90,94.70,78.93,1.74,1.15,1.15,1.01,49.07%
2015-03-31,1.79亿,32.93%,1.74亿,32.22%,14.45亿,35.61%,0.1600,2.75,0.33,1.32,0.09,12.99%,30.79%,5.94%,5.83%,181.93,0.88,101.87,80.06,1.73,1.09,1.09,0.81,43.38%
2014-12-31,5.67亿,45.87%,5.24亿,60.08%,50.40亿,21.11%,0.5200,2.63,0.33,1.16,0.49,11.66%,29.67%,22.00%,19.33%,177.67,3.67,98.19,79.48,1.75,1.07,1.07,0.80,43.35%
2014-09-30,4.47亿,26.23%,4.08亿,45.39%,38.62亿,35.97%,0.4000,2.55,0.33,1.08,0.35,12.02%,30.57%,18.15%,15.75%,139.16,2.84,94.94,44.22,1.63,0.42,0.36,0.87,45.17%
2014-06-30,2.86亿,8.21%,2.52亿,25.68%,22.78亿,16.11%,0.2600,2.40,0.26,0.98,0.15,12.84%,30.25%,11.88%,10.81%,204.82,1.64,109.52,95.30,1.50,0.94,0.94,1.04,49.66%
2014-03-31,1.34亿,3.38%,1.31亿,15.55%,10.65亿,15.86%,0.1200,2.19,0.17,0.86,0.09,12.86%,29.11%,6.02%,5.65%,186.30,0.91,98.73,87.57,1.88,1.20,1.20,0.78,43.10%
2013-12-31,3.88亿,-24.83%,3.28亿,8.55%,41.62亿,23.53%,0.3600,2.06,0.15,0.74,0.44,9.70%,28.16%,19.01%,17.51%,176.58,3.71,96.96,79.62,1.88,1.20,1.20,0.84,44.73%
2013-09-30,3.54亿,21.83%,2.81亿,0.99%,28.41亿,17.07%,0.3310,2.01,0.13,0.74,0.21,12.79%,30.50%,16.46%,16.46%,195.32,2.50,107.81,87.51,1.85,1.21,1.21,0.86,45.41%
2013-06-30,2.64亿,28.01%,2.01亿,-0.79%,19.61亿,19.55%,0.2500,1.93,0.13,0.66,0.05,13.67%,30.52%,13.01%,12.80%,201.26,1.61,111.61,89.65,1.65,1.03,1.03,1.05,50.48%
2013-03-31,1.30亿,31.35%,1.14亿,18.01%,9.20亿,22.03%,0.1200,3.41,0.22,1.92,-0.18,14.19%,30.50%,6.61%,6.40%,205.65,0.75,120.32,85.33,1.83,1.09,1.09,0.90,46.60%
2012-12-31,5.17亿,74.61%,3.02亿,15.67%,33.69亿,10.35%,0.4800,3.20,0.23,1.70,0.70,16.29%,29.23%,31.43%,27.13%,201.65,3.08,116.75,84.90,1.73,1.11,1.11,1.02,49.54%
2012-09-30,2.91亿,8.45%,2.78亿,5.64%,24.26亿,10.53%,0.2710,2.82,0.23,1.39,0.05,13.16%,30.56%,18.98%,17.33%,211.19,2.28,118.22,92.97,1.83,1.15,1.15,0.88,44.30%
2012-06-30,2.07亿,11.87%,2.02亿,11.46%,16.41亿,10.97%,0.1900,2.67,0.22,1.25,0.11,13.80%,30.95%,13.88%,12.97%,205.67,1.52,118.20,87.47,1.83,1.11,1.11,0.92,45.46%
2012-03-31,9894.99万,9.23%,9629.51万,7.45%,7.54亿,8.83%,0.1661,2.50,0.23,1.07,0.02,14.25%,29.83%,6.89%,6.65%,221.20,0.68,131.48,89.72,1.72,1.00,1.00,1.03,48.36%
2011-12-31,2.96亿,-4.75%,2.61亿,-15.32%,30.53亿,21.04%,0.5000,2.32,0.22,0.90,0.19,10.92%,27.96%,23.86%,21.40%,188.95,3.39,106.10,82.85,1.65,0.95,0.95,1.10,49.90%
2011-09-30,2.68亿,9.40%,2.63亿,9.96%,21.95亿,16.76%,0.4500,2.28,0.22,0.91,-0.07,13.20%,29.27%,21.84%,19.71%,191.77,2.58,104.69,87.07,1.64,1.02,1.02,1.07,49.76%
2011-06-30,1.85亿,14.39%,1.82亿,16.24%,14.78亿,18.05%,0.3100,2.15,0.23,0.77,-0.15,13.50%,29.04%,15.57%,14.42%,186.54,1.79,100.69,85.85,1.72,1.09,1.09,1.12,50.83%
2011-03-31,9058.77万,20.51%,8962.10万,23.61%,6.92亿,31.40%,0.1500,2.83,0.32,1.31,-0.15,14.12%,28.44%,8.06%,7.51%,193.73,0.85,105.44,88.30,1.70,1.09,1.09,1.19,52.24%
2010-12-31,3.11亿,55.32%,3.08亿,70.91%,25.22亿,71.11%,0.7300,2.49,0.19,1.10,0.38,13.52%,31.29%,33.25%,29.31%,170.47,3.89,92.65,77.83,1.36,0.81,0.81,1.13,51.10%
2010-09-30,2.45亿,65.51%,2.39亿,85.98%,18.80亿,93.10%,0.4120,2.34,0.19,1.00,0.24,14.29%,30.41%,27.15%,24.59%,149.75,3.54,76.35,73.41,1.37,0.91,0.91,1.00,48.01%
2010-06-30,1.61亿,82.45%,1.56亿,111.42%,12.52亿,112.61%,0.2710,2.14,0.19,0.80,0.12,14.20%,30.43%,18.45%,17.70%,153.77,2.24,80.25,73.53,1.34,0.89,0.89,1.27,53.90%
2010-03-31,7517.05万,111.59%,7250.35万,226.77%,5.27亿,140.65%,0.1770,2.14,0.19,0.80,-0.0100,15.69%,31.39%,8.59%,8.25%,173.93,0.98,91.60,82.33,1.47,0.99,0.99,1.11,50.95%
2009-12-31,2.00亿,23.15%,1.80亿,130.37%,14.74亿,12.10%,0.4800,1.97,0.19,0.62,0.52,15.44%,34.41%,27.09%,23.87%,184.18,3.67,98.00,86.18,1.57,1.00,1.00,1.00,47.66%
2009-09-30,1.48亿,2.53%,1.29亿,87.15%,9.74亿,-1.82%,0.3480,1.83,0.14,0.55,0.43,17.12%,34.47%,0.0000%,19.01%,183.38,2.85,94.72,88.66,1.70,1.17,1.17,0.90,45.01%
2009-06-30,8848.57万,-13.39%,7389.56万,50.16%,5.89亿,-9.82%,0.2079,1.69,0.14,0.41,0.35,16.87%,33.74%,10.63%,12.29%,192.15,1.76,102.24,89.91,1.34,0.87,0.87,0.89,45.00%
2009-03-31,3552.72万,-31.17%,2218.79万,0.87%,2.19亿,-23.34%,0.1002,1.87,0.13,0.57,0.32,17.98%,33.20%,0.0000%,5.36%,255.99,0.64,141.73,114.26,1.15,0.67,0.67,0.95,46.45%
2008-12-31,1.62亿,35.08%,7825.94万,1.38%,13.15亿,23.87%,0.4300,1.53,0.0013,0.35,0.04,14.30%,29.37%,21.41%,27.82%,143.04,5.17,69.68,73.36,1.09,0.73,0.73,1.16,51.98%
2008-09-30,1.44亿,131.98%,6878.79万,37.38%,9.92亿,20.27%,0.4070,1.75,0.30,0.33,-0.11,14.54%,26.83%,0.0000%,17.17%,165.09,2.98,90.56,74.53,1.38,0.84,0.84,0.87,46.45%
2008-06-30,1.02亿,148.23%,4921.18万,23.59%,6.53亿,15.89%,0.2880,1.64,0.30,0.22,0.06,16.86%,31.31%,12.20%,11.51%,162.40,2.16,83.30,79.10,1.73,1.11,1.11,0.42,29.67%
2008-03-31,5161.91万,79.14%,2199.69万,-17.76%,2.86亿,14.38%,0.1500,1.54,0.30,0.12,-0.02,17.98%,30.11%,False,5.87%,168.14,1.05,85.77,82.37,1.85,1.10,1.10,0.36,26.29%
2007-12-31,1.20亿,2264.48%,7719.42万,2642.95%,8.28亿,182.03%,0.3800,1.45,0.30,0.03,0.16,15.66%,28.09%,23.98%,21.42%,148.58,4.96,72.63,75.95,1.67,1.07,1.07,0.41,29.02%
2007-09-30,6228.67万,417.38%,5007.03万,443.21%,5.41亿,224.56%,0.1980,1.34,0.30,-0.08,0.12,13.53%,27.66%,False,14.78%,148.86,3.87,69.83,79.03,1.63,1.05,1.05,0.56,35.77%
2007-06-30,4115.86万,331.83%,3981.91万,378.67%,3.04亿,235.44%,0.1300,1.27,0.30,-0.14,0.09,13.58%,29.62%,10.81%,10.21%,152.92,2.49,72.38,80.54,1.47,1.02,1.02,0.66,39.89%
2007-03-31,2881.55万,1065.78%,2674.57万,False,1.39亿,260.90%,0.0900,1.14,0.31,-0.28,0.11,20.80%,28.89%,False,8.05%,148.82,1.22,73.99,74.83,1.74,1.03,1.03,0.47,32.18%
2006-12-31,-555.59万,-175.82%,-303.56万,97.59%,2.22亿,312.39%,-0.0100,0.34,0.10,-0.76,0.03,-2.81%,12.56%,0.33%,0.33%,251.61,3.36,107.11,144.50,1.37,0.91,0.91,0.62,38.30%
2006-09-30,-1962.51万,67.53%,-1458.88万,76.30%,1.42亿,249.92%,-0.0650,1.03,2.52,-2.62,0.03,-14.10%,3.77%,False,-6.35%,188.21,3.53,76.49,111.73,0.76,0.46,0.83,0.56,35.17%
2006-06-30,-1775.39万,61.78%,-1428.90万,68.37%,9056.47万,443.56%,-0.0590,1.03,2.52,-2.61,-0.0041,-19.94%,-1.25%,-5.63%,-5.71%,175.10,2.67,67.49,107.61,0.68,0.41,0.79,0.46,30.95%
2006-03-31,-298.37万,76.01%,False,False,3838.22万,149.11%,-0.0100,1.06,2.51,-2.56,-0.0013,-7.97%,-0.60%,False,-0.93%,212.10,1.08,83.14,128.96,0.81,0.60,0.86,0.68,39.56%
2005-12-31,732.78万,102.25%,-1.26亿,61.76%,5374.58万,-82.21%,0.0243,1.07,2.51,-2.55,0.19,-3.70%,-10.21%,-10.33%,2.27%,1109.62,0.62,576.37,533.25,0.84,0.70,0.89,0.88,45.90%
2005-09-30,-6043.47万,28.19%,-6156.14万,26.85%,4049.33万,-89.20%,False,-0.46,1.21,-2.79,-0.06,-158.98%,-46.86%,False,False,1083.44,0.59,460.75,622.69,0.44,0.37,0.46,False,114.81%
2005-06-30,-4645.13万,-961.32%,-4517.83万,-947.74%,1666.14万,-94.02%,-0.1500,-0.41,1.21,-2.74,-0.06,-300.93%,-99.86%,False,False,1560.52,0.33,545.29,1015.23,0.44,0.37,0.46,False,113.16%
2005-03-31,-1243.73万,-235.63%,False,False,1540.78万,-92.48%,False,-0.30,1.21,-2.63,-0.03,-83.31%,-14.42%,False,False,1101.69,0.16,561.80,539.89,0.51,0.42,0.50,False,107.85%
2004-12-31,-3.26亿,-3.85%,-3.29亿,-4.36%,3.02亿,-60.75%,-1.0900,-0.26,1.21,-2.59,-1.00,-111.24%,-13.58%,False,False,454.32,1.49,242.11,212.20,0.60,0.44,0.54,False,105.39%
2004-09-30,-8415.81万,-725.68%,-8415.68万,-837.71%,3.75亿,-36.41%,False,2.28,1.21,-0.07,-0.96,-22.61%,10.16%,False,-12.29%,571.60,0.76,357.14,214.46,1.19,0.67,0.95,1.80,63.45%
2004-06-30,539.30万,-45.61%,532.93万,-37.48%,2.79亿,-34.01%,0.0179,2.57,1.21,0.22,-0.28,1.89%,14.48%,0.70%,0.70%,540.45,0.53,337.33,203.11,1.25,0.75,1.05,1.67,61.62%
2004-03-31,917.02万,8.75%,923.61万,False,2.05亿,-0.12%,False,2.64,1.21,0.29,-0.0032,4.50%,14.86%,False,1.16%,345.97,0.43,209.40,136.57,1.27,0.75,1.05,1.59,60.54%
2003-12-31,-3.14亿,-1900.06%,-3.15亿,-279.66%,7.70亿,-8.55%,-1.0400,0.88,1.21,-1.44,-0.49,-40.81%,-22.24%,-73.32%,-117.94%,262.96,2.71,132.92,130.04,0.89,0.58,0.78,4.94,81.64%
2003-09-30,1345.06万,-9.37%,1140.78万,-14.26%,5.89亿,-8.85%,False,2.60,1.21,0.26,-0.20,2.30%,11.46%,False,1.72%,365.27,1.24,218.55,146.72,1.27,0.79,1.08,1.49,58.94%
2003-06-30,991.63万,-4.69%,852.47万,-4.45%,4.22亿,-6.54%,False,2.59,1.21,0.25,-0.64,2.36%,12.00%,False,1.27%,340.68,0.89,202.07,138.61,1.31,0.79,1.14,1.33,56.14%
2003-03-31,843.28万,5.86%,False,False,2.05亿,10.75%,False,2.59,1.21,0.25,-0.15,3.86%,13.14%,False,1.08%,344.93,0.44,204.17,140.76,1.32,0.88,1.20,1.44,58.15%
2002-12-31,1744.30万,-48.37%,1.75亿,506.59%,8.42亿,-1.92%,-0.5700,1.98,1.21,0.22,0.62,-20.41%,12.33%,-25.13%,-28.97%,293.66,2.21,162.55,131.11,1.32,0.86,1.17,1.76,62.58%
2002-09-30,1484.18万,False,1330.50万,False,6.47亿,False,False,2.60,1.21,0.27,False,2.31%,10.70%,False,1.90%,277.97,1.90,141.81,136.16,1.36,0.93,1.31,1.24,54.36%
2002-06-30,1040.42万,-60.03%,892.20万,-64.50%,4.52亿,-6.00%,False,2.58,1.21,0.26,0.32,2.32%,10.96%,False,1.34%,256.11,1.35,133.81,122.30,1.42,0.93,1.29,1.23,54.31%
2002-03-31,796.61万,False,False,False,1.85亿,False,False,2.48,1.21,0.25,False,4.32%,14.97%,False,1.06%,325.20,0.54,166.05,159.15,1.57,1.09,1.51,1.19,53.36%
2001-12-31,3378.47万,-13.41%,2892.15万,-26.96%,8.58亿,1.26%,0.1136,2.55,1.21,0.22,0.37,4.04%,12.61%,4.61%,4.40%,260.20,2.76,130.51,129.69,1.61,1.06,1.47,1.07,50.66%
2001-06-30,2603.13万,-8.79%,2513.49万,-8.88%,4.81亿,-0.05%,0.0900,2.57,1.21,0.25,1.04,5.48%,11.88%,3.94%,3.36%,240.40,1.63,110.65,129.76,1.48,1.07,1.46,1.32,55.94%
2000-12-31,3901.68万,-36.65%,3959.64万,-31.83%,8.47亿,7.32%,0.1504,1.98,0.65,0.21,0.16,5.19%,17.06%,7.72%,7.60%,98.88,3.64,98.88,False,1.14,0.66,0.66,1.59,58.09%
2000-06-30,2853.87万,-19.71%,2758.39万,False,4.81亿,4.95%,False,1.98,0.65,0.23,0.09,6.10%,16.86%,False,5.14%,83.22,2.16,83.22,False,1.14,0.71,0.72,1.56,57.75%
1999-12-31,6159.27万,9.14%,5808.25万,False,9.13亿,1.07%,0.3242,1.87,0.64,0.15,0.24,6.82%,13.55%,11.75%,11.75%,67.49,5.33,67.49,False,1.26,0.84,0.84,1.37,54.57%
1999-06-30,3554.46万,False,False,False,5.19亿,False,False,3.20,1.67,0.42,0.04,6.85%,11.79%,False,6.94%,54.21,3.32,54.21,False,1.64,1.15,1.18,0.92,47.94%
1998-12-31,5643.69万,31.46%,False,False,9.03亿,7.51%,0.4300,2.98,1.67,0.25,-0.04,6.46%,12.89%,23.58%,12.25%,147.01,6.67,54.00,93.00,1.80,1.35,1.32,0.88,46.90%
1997-12-31,4293.13万,34.93%,False,False,8.40亿,20.01%,False,1.22,False,False,False,5.11%,12.00%,False,29.40%,117.03,7.31,49.27,67.77,1.18,0.75,0.73,2.09,67.67%
1996-12-31,3181.66万,3.63%,False,False,7.00亿,-0.16%,False,0.89,False,False,False,4.54%,12.34%,False,30.51%,98.92,9.02,39.93,58.99,1.08,0.69,0.70,2.23,69.04%
1995-12-31,3070.28万,False,False,False,7.01亿,False,False,0.73,False,False,False,4.38%,12.56%,False,35.43%,86.40,11.06,32.54,53.86,1.04,0.71,0.68,2.22,68.91%
