报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-06-30,659.31万,-79.13%,459.66万,-83.74%,2.81亿,-23.29%,0.0300,3.73,1.16,1.33,-0.03,2.35%,16.34%,0.68%,0.69%,215.52,1.26,143.32,72.20,1.49,0.69,0.64,0.31,23.45%
2020-03-31,211.15万,-90.72%,183.83万,-88.73%,1.28亿,-38.96%,0.0082,3.77,1.16,1.38,-0.15,1.64%,15.80%,0.22%,0.22%,224.26,0.61,147.49,76.77,2.19,1.03,0.93,0.21,17.04%
2019-12-31,3325.40万,-28.78%,3053.20万,-48.74%,7.15亿,-26.09%,0.1300,3.76,1.16,1.37,0.29,4.65%,19.82%,3.47%,3.45%,183.45,3.19,112.69,70.75,2.39,1.27,1.14,0.18,15.24%
2019-09-30,3809.83万,42.72%,3780.28万,-7.72%,5.37亿,-20.64%,0.1500,3.78,1.16,1.40,0.33,7.09%,21.05%,3.91%,3.94%,186.82,2.44,110.78,76.03,2.45,1.39,1.39,0.18,15.45%
2019-06-30,3159.43万,141.88%,2826.58万,132.87%,3.66亿,-17.29%,0.1200,3.76,1.16,1.37,0.24,8.62%,21.89%,3.26%,3.29%,183.77,1.60,112.38,71.39,2.34,1.27,1.27,0.20,16.47%
2019-03-31,2275.55万,435.93%,1630.58万,347.81%,2.10亿,2.01%,0.0889,3.82,1.16,1.44,0.06,10.81%,23.17%,2.35%,2.33%,166.41,0.94,95.27,71.15,2.59,1.63,1.63,0.20,16.56%
2018-12-31,4669.45万,193.13%,5956.59万,367.11%,9.67亿,23.61%,0.1800,3.73,1.16,1.35,0.27,4.83%,18.28%,5.01%,4.89%,134.19,4.68,76.98,57.21,2.13,1.33,1.33,0.26,20.51%
2018-09-30,2669.51万,30.88%,4096.39万,120.50%,6.77亿,20.36%,0.1000,3.65,1.16,1.29,0.03,3.94%,17.45%,2.89%,2.85%,141.08,3.20,84.46,56.62,2.19,1.23,1.23,0.24,19.57%
2018-06-30,1306.20万,-28.32%,1213.78万,-33.30%,4.43亿,22.28%,0.0500,3.60,1.16,1.24,-0.02,2.95%,16.26%,1.43%,1.42%,138.34,2.20,81.75,56.59,2.17,1.19,1.19,0.25,20.07%
2018-03-31,424.60万,-47.65%,364.12万,-52.93%,2.06亿,19.28%,0.0166,5.71,2.46,1.93,-0.31,2.06%,16.34%,0.47%,0.46%,144.65,1.07,84.10,60.56,2.56,1.29,1.29,0.22,18.04%
2017-12-31,1592.94万,-64.84%,1275.20万,-70.20%,7.83亿,21.68%,0.0600,5.68,2.46,1.90,0.31,2.04%,16.13%,1.76%,1.75%,139.79,4.71,76.38,63.41,2.48,1.55,1.55,0.23,18.73%
2017-09-30,2039.65万,-44.94%,1857.80万,-47.29%,5.63亿,25.22%,0.0800,5.71,2.46,1.94,0.24,3.63%,17.85%,2.24%,2.23%,139.59,3.73,72.34,67.25,2.67,1.90,1.90,0.23,18.77%
2017-06-30,1822.17万,-36.11%,1819.63万,-34.54%,3.62亿,24.29%,0.0700,5.70,2.46,1.92,-0.02,5.03%,19.99%,2.00%,2.00%,149.59,2.26,79.54,70.04,3.80,2.27,2.27,0.14,12.55%
2017-03-31,811.01万,-35.58%,773.59万,-35.67%,1.73亿,26.69%,0.0500,5.73,2.46,1.96,0.0100,4.69%,18.80%,0.89%,0.88%,144.31,1.25,71.84,72.47,3.84,2.80,2.80,0.14,12.52%
2016-12-31,4530.63万,-18.54%,4279.69万,-20.32%,6.43亿,-0.15%,0.2800,5.68,2.46,1.91,0.24,7.04%,20.41%,5.06%,4.98%,146.64,4.54,79.27,67.37,3.91,2.69,2.69,0.14,12.42%
2016-09-30,3704.59万,-20.65%,3524.47万,-22.99%,4.49亿,-9.59%,0.2300,5.63,2.46,1.89,0.13,8.25%,21.25%,4.15%,4.11%,154.32,2.96,91.32,62.99,4.78,2.91,2.91,0.12,10.54%
2016-06-30,2851.96万,-13.48%,2779.62万,-13.99%,2.91亿,-13.03%,0.1800,5.58,2.46,1.83,0.06,9.79%,22.94%,3.19%,3.20%,158.32,1.97,91.49,66.83,5.07,3.64,3.64,0.11,10.14%
2016-03-31,1258.93万,-29.09%,1202.57万,-31.84%,1.37亿,-14.49%,0.0800,5.63,2.46,1.88,-0.06,9.22%,24.26%,1.40%,1.40%,161.92,0.95,95.01,66.91,4.98,3.66,3.66,0.11,10.15%
2015-12-31,5561.71万,-40.79%,5371.19万,-39.95%,6.44亿,-22.65%,0.3500,5.55,2.46,1.81,0.82,8.64%,19.51%,6.35%,6.26%,150.65,4.54,79.30,71.35,3.89,2.79,2.79,0.15,12.67%
2015-09-30,4668.57万,-40.19%,4576.56万,-37.55%,4.97亿,-19.10%,0.2900,5.48,2.46,1.78,0.49,9.40%,19.36%,5.35%,5.32%,154.65,3.26,82.82,71.83,4.27,3.10,3.10,0.13,11.69%
2015-06-30,3296.15万,-39.55%,3231.89万,-36.58%,3.35亿,-17.51%,0.2100,5.41,2.46,1.70,0.35,9.84%,20.85%,3.77%,3.81%,156.36,2.13,84.43,71.93,4.10,2.92,2.92,0.14,12.33%
2015-03-31,1775.49万,-32.24%,1764.24万,-32.29%,1.60亿,-12.82%,0.1100,8.89,4.53,2.97,0.36,11.12%,22.27%,2.02%,2.00%,164.76,1.01,89.35,75.41,4.23,3.12,3.12,0.14,12.23%
2014-12-31,9393.37万,-8.65%,8944.80万,-9.69%,8.33亿,-0.97%,0.5900,8.71,4.53,2.79,-0.02,11.28%,24.04%,11.54%,10.79%,112.34,6.23,57.75,54.60,3.08,2.34,2.34,0.21,17.23%
2014-09-30,7806.31万,0.08%,7328.27万,-3.64%,6.14亿,-1.92%,0.5000,8.56,4.53,2.72,-0.25,12.71%,24.82%,9.69%,9.12%,108.67,4.78,56.53,52.14,3.83,2.91,2.91,0.17,14.53%
2014-06-30,5452.81万,2.05%,5096.31万,-1.44%,4.06亿,-1.06%,0.3600,8.31,4.52,2.49,0.33,13.42%,25.36%,6.94%,6.56%,92.79,3.58,50.34,42.45,3.14,2.23,2.23,0.23,18.71%
2014-03-31,2620.30万,-8.69%,2605.45万,-6.44%,1.83亿,-1.04%,0.2900,8.43,4.51,2.60,0.15,14.31%,25.71%,3.64%,3.11%,102.08,1.68,53.63,48.45,3.72,2.08,2.08,0.21,17.21%
2013-12-31,1.03亿,8.55%,9904.10万,7.02%,8.41亿,3.74%,1.3700,6.36,1.83,3.12,1.61,12.23%,24.76%,23.94%,21.55%,84.45,8.19,43.96,40.49,1.75,1.26,1.26,0.39,28.28%
2013-09-30,7800.40万,4.78%,7604.74万,3.28%,6.26亿,2.13%,1.0400,6.03,False,False,1.13,12.46%,25.09%,False,17.25%,40.21,False,False,40.21,False,False,False,0.40,28.33%
2013-06-30,5343.30万,False,5170.89万,False,4.11亿,False,0.7100,5.72,1.84,2.60,1.02,13.01%,26.14%,13.04%,12.46%,82.21,3.94,45.70,36.51,1.64,1.16,1.16,0.46,31.64%
2013-03-31,2869.53万,False,2784.67万,False,1.85亿,False,0.3800,False,False,False,0.38,15.50%,27.80%,6.88%,False,False,False,False,False,False,False,False,False,False
2012-12-31,9472.68万,6.75%,9254.08万,7.39%,8.11亿,-6.36%,1.2600,5.37,1.81,2.29,1.69,11.69%,24.51%,26.53%,23.50%,84.90,7.84,45.91,38.99,1.70,1.10,1.10,0.47,32.10%
2012-09-30,7444.69万,False,7363.44万,False,6.13亿,False,False,False,False,False,1.10,12.14%,False,False,False,False,False,False,False,False,False,False,False,False
2011-12-31,8873.43万,73.72%,8617.32万,45.80%,8.66亿,24.08%,1.1900,4.30,1.79,1.35,1.86,10.25%,21.49%,32.07%,27.54%,80.38,8.09,44.52,35.86,1.29,0.92,0.92,0.79,44.27%
2010-12-31,5107.82万,19.73%,5910.34万,50.04%,6.98亿,45.98%,0.8500,2.59,1.23,0.32,0.75,7.33%,19.33%,35.00%,29.53%,84.82,8.07,44.62,40.20,1.29,0.75,0.75,1.39,58.11%
2009-12-31,4266.07万,False,3939.09万,False,4.78亿,False,0.7100,4.25,0.08,2.71,0.54,8.93%,20.34%,33.39%,30.52%,105.97,6.83,52.70,53.27,0.98,0.66,0.66,1.66,62.18%
