报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2014-06-30,-5483.52万,-75.31%,-5810.59万,40.62%,14.20亿,0.76%,-0.1600,2.01,1.60,-0.63,-0.23,-4.16%,7.61%,-7.60%,-7.90%,125.87,2.45,73.41,52.46,0.77,0.40,0.40,3.42,71.94%
2014-03-31,-2569.74万,-532.06%,-2722.71万,38.60%,6.83亿,23.20%,-0.0700,2.10,1.60,-0.55,-0.12,-4.37%,7.68%,-3.49%,-3.55%,135.87,1.18,76.25,59.62,0.82,0.48,0.48,3.73,73.84%
2013-12-31,1768.09万,149.01%,-1.35亿,-37.87%,31.87亿,6.14%,0.0500,2.17,1.60,-0.47,0.21,1.31%,6.77%,2.39%,2.36%,102.15,6.05,59.46,42.68,0.74,0.45,0.45,3.42,72.21%
2013-09-30,-5938.24万,22.43%,-1.28亿,-41.13%,20.86亿,-1.65%,-0.1700,1.95,1.60,-0.69,0.09,-2.04%,6.20%,-8.46%,-8.84%,110.29,3.78,71.36,38.93,0.73,0.39,0.39,3.68,73.34%
2013-06-30,-3127.90万,43.03%,-9784.69万,-47.76%,14.09亿,-9.34%,-0.0900,2.03,1.60,-0.61,0.10,-1.01%,5.95%,-4.37%,-4.47%,106.85,2.56,70.27,36.58,0.77,0.41,0.41,3.48,72.39%
2013-03-31,-406.56万,83.31%,-4434.05万,-73.19%,5.54亿,-28.62%,-0.0100,2.11,1.60,-0.53,-0.13,2.49%,5.19%,-0.56%,-0.56%,132.81,0.99,91.36,41.45,0.72,0.38,0.38,3.28,71.41%
2012-12-31,-3607.27万,81.71%,-9818.55万,54.55%,30.03亿,-18.81%,-0.1000,2.12,1.60,-0.52,0.63,-1.44%,6.70%,-4.81%,-4.93%,98.92,4.97,72.39,26.53,0.67,0.37,0.37,3.17,71.08%
2012-09-30,-7655.49万,-324.99%,-9063.55万,-230.95%,21.21亿,-26.85%,-0.2200,2.00,1.60,-0.64,0.60,-4.58%,5.48%,-10.50%,-11.08%,100.70,3.41,79.12,21.58,0.71,0.34,0.34,3.26,71.68%
2012-06-30,-5490.52万,-455.24%,-6622.17万,-696.64%,15.55亿,-29.76%,-0.1600,2.07,1.60,-0.58,0.48,-4.52%,4.94%,-7.42%,-7.71%,93.21,2.40,74.95,18.26,0.75,0.38,0.38,3.47,72.98%
2012-03-31,-2436.70万,-455.73%,-2560.18万,-525.13%,7.76亿,-32.39%,-0.0700,2.15,1.60,-0.49,-0.13,-4.34%,6.12%,-3.23%,-3.28%,102.47,1.08,83.41,19.06,0.82,0.43,0.43,3.80,74.78%
2011-12-31,-1.97亿,-621.31%,-2.16亿,-735.36%,36.99亿,19.83%,-0.5700,2.22,1.60,-0.42,-0.94,-5.65%,5.26%,-22.77%,-25.70%,84.10,5.22,68.95,15.15,0.81,0.43,0.43,3.31,72.01%
2011-09-30,-1801.33万,-167.28%,-2738.64万,-510.79%,28.99亿,53.54%,-0.0522,2.71,1.60,0.06,-0.52,-0.47%,6.63%,-1.88%,-1.93%,87.67,3.83,70.41,17.26,0.87,0.44,0.44,2.53,66.68%
2011-06-30,1545.57万,-8.34%,1109.91万,36.27%,22.13亿,67.30%,0.0400,2.84,1.60,0.20,-0.45,1.07%,7.78%,1.59%,1.58%,80.41,2.77,64.98,15.43,0.97,0.47,0.47,2.30,64.64%
2011-03-31,684.99万,39.58%,602.22万,-54.34%,11.48亿,106.65%,0.0200,2.82,1.60,0.18,-0.38,0.93%,8.49%,0.71%,0.71%,82.78,1.30,69.10,13.69,0.97,0.36,0.36,2.34,65.09%
2010-12-31,3783.39万,17.79%,3399.83万,-16.70%,30.87亿,96.12%,0.1300,2.80,1.60,0.16,-0.0011,2.25%,8.43%,8.31%,3.92%,70.00,5.96,60.36,9.64,0.97,0.46,0.46,2.09,62.48%
2010-09-30,2677.44万,-11.89%,666.67万,-77.90%,18.88亿,35.79%,0.0981,1.80,0.78,-0.31,0.12,1.21%,11.36%,3.33%,3.27%,56.73,4.82,56.04,0.69,0.67,0.25,0.25,1.43,58.87%
2010-06-30,1686.27万,12.37%,814.52万,-45.30%,13.23亿,47.53%,0.0600,1.80,0.99,-0.39,0.04,1.84%,11.91%,3.52%,3.52%,56.39,3.23,55.72,0.67,0.71,0.25,0.25,1.34,57.24%
2010-03-31,490.74万,-27.52%,1319.01万,97.11%,5.56亿,62.65%,0.0200,1.79,0.99,-0.41,-0.06,2.70%,12.45%,2.71%,2.71%,50.69,1.80,50.11,0.58,0.74,0.32,0.32,1.35,57.36%
2009-12-31,3212.12万,291.17%,4081.66万,342.07%,15.74亿,78.84%,0.1200,1.74,0.99,-0.46,0.44,2.80%,14.22%,8.81%,8.44%,67.66,5.51,65.28,2.37,0.78,0.39,0.39,1.46,59.39%
2009-09-30,3038.81万,2997.29%,3016.90万,3458.13%,9.82亿,54.37%,0.1113,1.71,0.99,-0.49,0.33,3.09%,14.21%,0.0000%,6.53%,77.93,3.59,75.21,2.71,0.76,0.27,0.27,1.23,55.06%
2009-06-30,1500.70万,328.41%,1489.01万,331.25%,6.41亿,50.38%,0.0500,1.65,0.99,-0.55,0.27,2.34%,12.89%,3.39%,3.33%,73.01,2.58,69.71,3.30,0.83,0.35,0.35,1.27,55.88%
2009-03-31,677.12万,118.20%,669.19万,115.69%,3.01亿,53.74%,0.0248,1.62,0.99,-0.58,0.18,2.25%,10.98%,0.0000%,1.53%,73.95,1.31,68.92,5.02,0.79,0.35,0.35,1.25,55.64%
2008-12-31,-1680.20万,-178.03%,-1686.15万,-429.98%,8.01亿,15.41%,-0.0600,1.59,0.99,-0.60,-0.11,-2.10%,10.95%,-3.79%,-3.86%,98.06,3.93,91.53,6.53,0.66,0.16,0.16,1.05,51.31%
2008-09-30,98.11万,213.20%,84.79万,166.86%,6.36亿,32.73%,0.0036,1.66,0.99,-0.54,-0.15,0.15%,11.66%,0.0000%,0.22%,99.30,3.03,88.99,10.31,0.72,0.20,0.20,1.06,51.46%
2008-06-30,350.30万,455.35%,345.27万,380.33%,4.26亿,32.86%,0.0100,1.67,0.99,-0.53,-0.0034,0.82%,12.54%,0.77%,0.77%,95.64,1.99,90.37,5.27,0.68,0.16,0.16,1.07,51.71%
2008-03-31,310.32万,683.75%,310.26万,579.24%,1.96亿,21.16%,0.0100,1.67,0.99,-0.53,0.06,1.58%,12.37%,False,0.68%,92.49,1.03,87.61,4.88,0.79,0.26,0.26,0.88,46.72%
2007-12-31,2153.40万,134.49%,510.98万,108.24%,6.94亿,19.21%,0.0800,1.66,0.99,-0.54,0.02,3.10%,11.96%,4.88%,4.76%,97.55,3.84,93.67,3.89,0.83,0.34,0.34,0.90,47.26%
2007-09-30,-86.67万,95.11%,-126.81万,92.99%,4.79亿,11.99%,-0.0032,1.57,0.99,-0.62,0.03,-0.18%,11.20%,False,-0.20%,109.14,2.53,106.87,2.27,0.78,0.23,0.23,0.94,48.35%
2007-06-30,-98.58万,90.71%,-123.17万,88.83%,3.21亿,6.61%,-0.0036,1.57,0.99,-0.62,0.05,-0.31%,10.35%,-0.23%,-0.23%,105.26,1.77,101.67,3.58,0.90,0.34,0.34,0.90,47.25%
2007-03-31,-53.16万,-449.19%,-64.74万,-1707.71%,1.62亿,-2.67%,-0.0019,1.58,0.99,-0.62,0.13,-0.33%,8.21%,False,-0.12%,94.96,0.98,91.55,3.42,1.01,0.48,0.48,0.89,46.98%
2006-12-31,-6242.64万,-4382.12%,-6204.20万,-287.51%,5.82亿,10.49%,-0.2300,1.59,0.99,-0.62,-0.06,-10.72%,10.30%,-14.01%,-14.23%,120.18,3.01,119.41,0.76,1.11,0.46,0.46,0.83,45.39%
2006-09-30,-1773.81万,-344.12%,-1808.85万,-201.00%,4.28亿,11.45%,-0.0650,1.66,0.90,-0.45,-0.07,-4.14%,9.40%,False,-3.92%,126.84,2.18,123.78,3.06,1.43,0.61,0.67,0.79,44.03%
2006-06-30,-1061.61万,-2152.97%,-1102.72万,-54715.23%,3.01亿,16.97%,-0.0389,1.68,0.90,-0.42,-0.02,-3.53%,9.31%,-2.28%,-2.31%,123.22,1.51,119.31,3.91,1.45,0.61,0.67,0.67,40.06%
2006-03-31,15.22万,116.96%,4.03万,103.95%,1.66亿,39.11%,0.0006,1.73,0.90,-0.38,0.04,0.09%,8.44%,False,0.03%,112.06,0.84,107.19,4.86,1.18,0.51,0.62,0.65,39.32%
2005-12-31,145.78万,102.88%,-1601.05万,70.07%,5.27亿,66.27%,0.0100,1.73,0.90,-0.38,0.33,0.28%,8.43%,0.31%,0.31%,147.67,2.45,147.12,0.55,1.08,0.34,0.38,0.59,37.03%
2005-09-30,-399.40万,74.58%,-600.94万,65.69%,3.84亿,72.67%,False,1.70,0.90,-0.40,0.18,-1.04%,8.89%,False,-0.86%,159.21,1.71,157.72,1.49,1.46,0.39,0.46,0.44,30.71%
2005-06-30,51.71万,104.99%,2.02万,100.17%,2.57亿,78.23%,0.0019,1.72,0.90,-0.39,0.11,0.20%,11.50%,0.11%,0.11%,165.32,1.10,164.22,1.10,1.52,0.31,0.36,0.42,29.36%
2005-03-31,-89.74万,80.27%,-101.92万,81.73%,1.19亿,73.95%,False,1.71,0.90,-0.39,0.07,-0.75%,10.45%,False,-0.19%,174.89,0.53,170.97,3.92,1.46,0.27,0.34,0.43,30.06%
2004-12-31,-5066.73万,-1154.76%,-5349.91万,-495.70%,3.17亿,58.10%,-0.1900,1.72,0.90,-0.39,0.14,-15.98%,6.86%,-10.27%,-10.81%,241.59,1.56,230.83,10.76,2.02,0.50,0.53,0.34,25.24%
2004-09-30,-1571.44万,-810.91%,-1751.76万,False,2.22亿,50.22%,False,1.85,0.90,-0.26,0.22,-7.06%,7.65%,False,-3.12%,263.19,1.10,244.79,18.40,2.12,0.66,0.75,0.34,25.39%
2004-06-30,-1037.06万,-398.38%,-1167.70万,-3.75%,1.44亿,41.61%,-0.0400,1.86,0.90,-0.24,0.25,-7.18%,7.05%,-2.02%,-2.04%,254.92,0.77,235.17,19.75,2.30,0.86,0.96,0.29,22.50%
2004-03-31,-454.89万,-24.91%,-557.71万,False,6869.38万,67.95%,False,1.88,0.90,-0.22,0.29,-6.62%,7.56%,False,-0.88%,285.93,0.34,264.55,21.38,2.72,1.37,1.47,0.33,24.65%
2003-12-31,480.37万,106.68%,-898.09万,87.58%,2.01亿,-7.26%,0.0200,1.90,0.89,-0.20,0.44,2.40%,7.12%,0.93%,0.93%,420.44,1.15,312.64,107.80,2.86,1.55,1.68,0.30,22.99%
2003-09-30,-172.51万,76.87%,False,False,1.48亿,-12.38%,False,1.87,0.89,-0.23,0.03,-1.16%,7.05%,False,-0.34%,466.06,0.96,281.84,184.22,3.08,1.66,2.24,0.34,25.35%
2003-06-30,-208.08万,33.52%,-1125.46万,-306.65%,1.02亿,-7.52%,-0.0100,2.33,0.89,-0.23,0.05,-10.75%,1.06%,False,-1.77%,419.24,0.72,248.69,170.55,3.65,2.08,2.80,0.26,20.86%
2003-03-31,-364.18万,0.98%,False,False,4090.18万,-0.55%,False,2.35,0.89,0.21,0.02,-8.90%,2.94%,False,-0.57%,638.28,0.23,400.00,238.28,3.44,1.31,2.07,0.23,18.83%
2002-12-31,-7188.97万,-40.40%,-7233.42万,-39.47%,2.16亿,-23.58%,False,1.88,0.89,-0.22,-0.03,-33.56%,9.36%,False,-14.17%,588.52,0.97,372.71,215.81,3.00,1.53,2.11,0.34,25.52%
2002-09-30,-745.82万,False,-744.13万,False,1.69亿,False,-0.0300,2.71,0.89,0.55,False,-4.41%,7.66%,-1.00%,-1.01%,684.26,0.59,454.16,230.10,3.29,1.04,1.71,0.26,20.74%
2002-06-30,-313.02万,-120.86%,-276.76万,-118.44%,1.13亿,-28.50%,-0.0100,2.72,0.89,0.57,-0.0020,-2.47%,9.42%,-0.38%,-0.38%,687.51,0.40,449.89,237.62,3.19,1.14,1.84,0.27,21.13%
2002-03-31,-367.79万,False,False,False,4112.99万,False,False,2.72,0.89,0.56,False,-8.94%,8.56%,False,-0.50%,942.57,0.15,612.66,329.91,3.10,1.16,1.87,0.27,21.52%
2001-12-31,-5120.41万,-346.16%,-5186.39万,-587.66%,2.83亿,-3.50%,-0.1900,2.74,0.87,0.58,0.04,-18.39%,3.39%,-6.73%,-6.96%,527.42,1.10,327.21,200.21,2.93,1.11,1.83,0.29,22.66%
2001-06-30,1500.66万,-40.39%,1500.66万,65.46%,1.58亿,-12.32%,0.0550,3.00,0.89,0.84,0.0010,9.49%,23.05%,1.85%,1.83%,603.76,0.47,380.55,223.21,3.10,1.14,2.03,0.27,21.15%
2000-12-31,2080.14万,-57.89%,1063.52万,-78.47%,2.93亿,-21.79%,0.0940,2.96,0.89,0.79,0.02,8.75%,15.19%,3.17%,3.18%,307.06,1.17,307.06,False,2.94,1.09,1.09,0.27,21.37%
2000-06-30,2517.59万,-16.18%,906.95万,False,1.80亿,14.04%,False,3.01,0.89,0.86,-0.02,14.84%,17.25%,False,3.26%,213.12,0.84,213.12,False,2.71,1.17,1.17,0.29,22.56%
1999-12-31,4939.81万,6.45%,4939.81万,False,3.75亿,-7.24%,0.1810,2.90,0.89,0.76,-0.09,13.19%,23.28%,False,6.21%,193.67,1.86,193.67,False,2.42,1.05,1.05,0.33,24.89%
1999-06-30,3003.65万,-45.77%,False,False,1.58亿,-31.54%,False,3.00,0.89,0.85,False,18.99%,26.67%,False,3.76%,218.23,0.82,218.23,False,2.99,1.10,1.10,0.22,17.79%
1998-12-31,4640.66万,-63.32%,False,False,4.04亿,-20.59%,0.3300,2.89,0.89,0.74,-0.19,21.85%,29.56%,12.63%,11.18%,221.57,2.89,124.56,97.01,2.48,1.11,0.85,0.28,21.76%
1998-06-30,5538.99万,-12.70%,False,False,2.31亿,-11.56%,False,2.77,0.89,0.66,False,23.97%,30.29%,False,7.32%,171.62,2.06,87.18,84.45,3.27,1.92,1.73,0.22,18.18%
1997-12-31,1.27亿,30.04%,False,False,5.09亿,30.20%,1.1400,3.67,1.34,0.90,False,24.88%,30.66%,False,24.63%,139.95,3.39,106.17,33.79,2.36,1.18,1.08,0.33,24.55%
1997-06-30,6344.83万,False,False,False,2.61亿,False,False,3.22,1.34,0.55,False,24.29%,False,False,14.08%,False,False,False,False,2.16,2.16,0.0000,0.36,26.45%
1996-12-31,9728.95万,27.76%,False,False,3.91亿,-22.36%,False,5.54,2.69,1.20,False,24.91%,30.47%,False,25.10%,194.32,2.16,166.32,28.00,2.30,0.85,0.73,0.47,31.80%
1995-12-31,7615.25万,53.05%,False,False,5.03亿,29.85%,False,2.00,0.55,False,False,15.14%,26.89%,False,60.38%,123.21,4.00,90.01,33.21,1.04,0.45,0.41,1.73,63.35%
1994-12-31,4975.75万,472.74%,False,False,3.87亿,79.98%,False,1.67,0.50,False,False,12.84%,23.20%,False,47.21%,98.58,5.33,67.60,30.97,1.17,0.68,0.94,1.38,58.02%
1993-12-31,868.76万,False,False,False,2.15亿,False,False,False,0.50,0.14,False,4.04%,14.13%,False,False,119.32,4.45,80.90,38.42,2.35,1.49,1.86,0.82,44.93%
