报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2012-03-31,2122.69万,8.71%,2108.53万,13.49%,2.12亿,1.03%,0.1000,10.87,7.57,2.11,-0.67,9.52%,26.96%,1.71%,1.70%,178.99,1.27,70.89,108.10,6.48,5.67,5.67,0.15,12.87%
2011-12-31,8413.94万,6.29%,8093.15万,3.74%,9.37亿,39.81%,0.4100,10.68,7.57,1.92,-0.08,9.00%,25.30%,7.01%,6.85%,130.45,6.80,52.91,77.54,4.78,4.17,4.17,0.21,17.27%
2011-09-30,5572.74万,4.84%,5367.55万,2.68%,6.37亿,56.07%,0.2700,10.44,7.57,1.72,-1.21,8.84%,24.36%,4.68%,4.64%,151.17,4.26,63.42,87.75,5.33,4.45,4.45,0.19,15.60%
2011-06-30,3775.17万,4.73%,3648.10万,3.17%,4.26亿,60.60%,0.1800,10.28,7.57,1.57,-1.01,8.61%,23.67%,3.15%,3.19%,143.69,3.13,57.55,86.14,5.00,4.29,4.29,0.21,16.90%
2011-03-31,1952.66万,35.47%,1857.94万,False,2.10亿,60.54%,0.1700,10.42,7.57,1.71,-0.60,8.99%,23.76%,1.64%,1.63%,134.91,1.68,53.45,81.46,5.32,4.78,4.78,0.20,16.20%
2010-12-31,7915.83万,28.84%,7801.72万,30.12%,6.71亿,26.41%,0.9200,10.25,7.57,1.54,0.39,11.66%,29.69%,30.95%,6.71%,132.90,6.86,52.50,80.40,4.46,4.08,4.08,0.25,19.78%
2010-09-30,5315.62万,22.54%,5227.42万,22.18%,4.08亿,18.45%,0.6200,3.13,0.19,1.84,-0.58,12.89%,31.12%,False,21.90%,160.02,3.81,70.79,89.23,1.39,0.87,0.87,0.85,45.72%
2010-06-30,3604.70万,False,3536.17万,False,2.65亿,False,0.4200,2.93,0.19,1.64,-0.49,13.52%,31.15%,15.39%,14.29%,145.92,3.04,59.27,86.65,1.35,0.97,0.97,0.83,45.12%
2010-03-31,1441.39万,False,False,False,1.31亿,False,0.1700,False,False,False,-0.42,11.03%,27.88%,6.45%,False,False,False,False,False,False,False,False,False,False
2009-12-31,6143.94万,46.58%,5995.64万,48.80%,5.30亿,-3.49%,0.7700,2.51,0.19,1.22,0.85,11.58%,27.97%,35.79%,28.42%,123.83,8.32,43.26,80.57,1.13,0.90,0.90,1.22,54.95%
2009-09-30,4337.98万,False,4278.33万,False,3.45亿,False,0.5000,False,False,False,-0.06,12.58%,29.00%,False,26.68%,False,False,False,False,False,False,False,False,False
2008-12-31,4191.39万,27.05%,4029.26万,33.85%,5.50亿,29.85%,0.5200,1.76,0.11,0.59,0.97,7.63%,23.03%,33.99%,29.74%,108.90,8.24,43.71,65.19,1.07,0.85,0.85,1.37,57.79%
2007-12-31,3299.09万,False,3010.29万,False,4.23亿,False,0.4100,1.34,0.11,0.21,0.30,7.88%,19.06%,34.80%,30.83%,142.71,5.27,68.29,74.42,1.02,0.64,0.64,1.66,62.46%
