报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-09-30,9617.16万,-35.10%,8507.87万,-28.62%,9.92亿,-6.55%,0.3494,6.90,3.72,2.03,0.05,9.57%,27.29%,4.89%,5.01%,251.04,197.96,1.36,249.68,1.24,1.20,0.97,0.84,45.40%
2021-06-30,7881.56万,-23.20%,6625.09万,-7.85%,6.34亿,-2.10%,0.2847,6.82,3.74,1.97,-0.47,12.31%,26.42%,3.91%,4.15%,271.38,100.06,1.80,269.58,1.28,1.24,0.99,0.80,44.21%
2021-03-31,1853.65万,-6.29%,2061.58万,88.69%,2.69亿,17.01%,0.0670,7.21,3.72,2.38,-0.69,6.99%,21.66%,0.93%,0.93%,324.69,42.66,2.11,322.58,1.42,1.35,1.15,0.72,41.54%
2020-12-31,2.19亿,9.81%,1.94亿,10.64%,18.35亿,-5.51%,0.7900,7.20,3.71,2.31,0.92,12.22%,28.52%,11.27%,10.95%,252.42,4.52,79.70,172.72,1.36,1.31,1.08,0.85,45.53%
2020-09-30,1.48亿,11.91%,1.19亿,1.01%,10.62亿,-8.89%,0.5380,6.94,3.71,2.13,-0.16,14.08%,28.06%,7.75%,7.74%,284.95,2.61,103.33,181.62,1.44,1.37,0.92,0.69,40.33%
2020-06-30,1.03亿,22.89%,7189.30万,-7.60%,6.48亿,-13.68%,0.3730,6.79,3.71,1.98,-0.33,15.98%,26.18%,5.34%,5.53%,305.92,1.65,109.30,196.61,1.44,1.37,0.95,0.70,40.69%
2020-03-31,1978.16万,-12.33%,1092.60万,-51.00%,2.30亿,-29.18%,0.0700,6.91,3.74,2.13,-0.62,8.70%,22.73%,1.05%,1.04%,417.27,0.61,147.57,269.70,1.49,1.44,1.03,0.65,38.62%
2019-12-31,1.99亿,18.61%,1.75亿,8.41%,19.42亿,4.08%,0.7300,6.83,3.73,2.06,0.55,10.93%,24.35%,11.04%,10.61%,241.87,3.85,93.62,148.25,1.36,0.96,0.96,0.85,45.34%
2019-09-30,1.32亿,15.49%,1.18亿,4.57%,11.65亿,10.56%,0.4813,6.53,3.71,1.84,-0.28,11.87%,25.63%,7.39%,7.37%,272.55,3.15,85.79,186.76,1.40,0.94,0.94,0.72,41.06%
2019-06-30,8351.20万,13.88%,7780.25万,8.70%,7.51亿,13.92%,0.3036,6.36,3.72,1.67,-0.64,11.77%,25.24%,4.63%,4.77%,271.10,2.13,84.69,186.41,1.42,1.00,1.00,0.69,40.11%
2019-03-31,2256.32万,10.83%,2229.57万,11.81%,3.25亿,10.43%,0.0800,6.51,3.70,1.74,-0.57,7.81%,20.70%,1.27%,1.26%,287.78,1.38,65.28,222.50,1.49,1.13,1.13,0.61,37.25%
2018-12-31,1.68亿,11.74%,1.62亿,14.20%,18.66亿,28.32%,0.6200,6.42,3.68,1.66,0.32,9.60%,25.11%,9.70%,9.51%,173.63,12.44,28.93,144.71,1.42,1.00,1.00,0.73,41.22%
2018-09-30,1.15亿,5.85%,1.13亿,13.05%,10.54亿,25.30%,0.4165,6.23,3.65,1.52,-0.47,11.44%,25.26%,6.61%,6.69%,208.80,9.02,29.95,178.86,1.49,1.07,1.07,0.56,34.94%
2018-06-30,7333.29万,2.59%,7157.41万,1.46%,6.59亿,28.41%,0.2664,6.23,3.66,1.37,-0.70,11.77%,25.96%,4.21%,4.27%,213.15,7.30,24.65,188.50,1.59,1.22,1.22,0.48,31.86%
2018-03-31,2035.90万,14.52%,1994.03万,17.98%,2.94亿,51.15%,0.0740,6.28,3.66,1.48,-0.65,7.70%,19.90%,1.19%,1.18%,209.86,6.37,14.12,195.74,1.56,1.00,1.00,0.52,33.56%
2017-12-31,1.51亿,24.26%,1.42亿,20.75%,14.54亿,59.40%,0.5500,6.19,3.65,1.40,0.65,11.17%,24.65%,9.33%,8.83%,154.22,20.18,17.84,136.38,1.42,0.90,0.90,0.66,38.99%
2017-09-30,1.08亿,33.75%,9981.72万,24.59%,8.41亿,43.58%,0.3988,6.02,3.63,1.28,0.18,13.62%,24.78%,6.79%,6.54%,190.35,9.18,29.41,160.94,1.46,0.85,0.85,0.53,34.15%
2017-06-30,7148.43万,14.23%,7054.49万,13.84%,5.13亿,22.44%,0.2631,5.86,3.61,1.15,-0.45,14.58%,26.06%,4.51%,4.43%,211.60,4.21,42.79,168.81,1.49,0.96,0.96,0.48,31.79%
2017-03-31,1777.70万,9.76%,1690.18万,3.61%,1.94亿,28.35%,0.0656,5.73,3.59,1.09,-0.28,9.46%,23.82%,1.14%,1.13%,255.68,1.86,48.31,207.37,1.54,0.78,0.78,0.50,33.08%
2016-12-31,1.21亿,78.99%,1.17亿,85.25%,9.12亿,43.41%,0.4800,5.65,3.58,1.02,0.34,13.84%,30.71%,10.89%,7.78%,194.69,8.82,40.82,153.87,1.41,0.74,0.74,0.63,38.27%
2016-09-30,8099.55万,41.00%,8011.63万,52.47%,5.86亿,33.21%,0.3326,5.49,3.56,0.92,-1.01,13.96%,33.44%,8.35%,5.36%,167.61,False,False,167.61,1.60,1.10,1.10,0.48,32.15%
2016-06-30,6258.19万,35.31%,6196.75万,36.13%,4.19亿,32.95%,0.2608,3.71,1.80,0.96,-0.77,15.22%,33.71%,6.93%,6.87%,158.24,False,False,158.24,0.98,0.73,0.73,1.14,53.10%
2016-03-31,1619.59万,32.39%,1631.36万,41.83%,1.52亿,19.83%,0.0675,7.30,4.67,1.69,-2.53,11.27%,28.83%,1.84%,1.81%,195.95,False,False,195.95,0.93,0.65,0.65,1.04,50.74%
2015-12-31,6768.22万,-25.97%,6328.33万,-27.19%,6.36亿,17.88%,0.2800,7.13,4.62,1.55,0.45,10.85%,26.74%,8.02%,7.76%,116.86,False,False,116.86,0.91,0.87,0.87,1.29,55.98%
2015-09-30,5744.36万,-9.31%,5254.47万,-13.90%,4.40亿,25.24%,0.2393,7.30,4.52,1.53,-0.39,13.34%,25.96%,7.00%,6.43%,90.33,False,False,90.33,3.87,3.75,3.75,0.19,15.83%
2015-06-30,4625.11万,1.88%,4552.14万,4.14%,3.15亿,32.96%,0.1927,7.11,4.42,1.43,-0.62,15.01%,28.68%,5.62%,5.32%,78.86,False,False,78.86,3.90,3.84,3.84,0.19,15.67%
2015-03-31,1223.32万,28.88%,1150.24万,46.58%,1.26亿,69.23%,0.1000,13.73,9.25,2.96,-1.72,10.29%,25.77%,1.50%,1.48%,70.30,False,False,70.30,5.77,5.65,5.65,0.11,10.18%
2014-12-31,9142.21万,7.47%,8691.24万,10.77%,5.40亿,13.92%,1.0200,13.53,9.25,2.75,1.50,17.44%,31.93%,25.32%,11.26%,87.34,False,False,87.34,3.15,3.09,3.09,0.28,21.39%
2014-09-30,6334.15万,19.12%,6102.40万,24.32%,3.51亿,40.97%,0.7000,8.14,3.40,3.24,0.77,18.54%,35.17%,18.27%,17.29%,105.03,False,False,105.03,1.43,1.40,1.40,0.42,29.15%
2014-06-30,4539.60万,False,4371.16万,False,2.37亿,False,0.5000,7.74,3.40,2.84,0.71,19.61%,34.10%,12.95%,13.03%,103.05,False,False,103.05,1.42,1.41,1.41,0.54,34.59%
2014-03-31,949.22万,False,784.74万,False,7472.34万,False,0.2100,False,False,False,False,13.17%,32.56%,2.65%,False,False,False,False,False,False,False,False,False,False
2013-12-31,8506.94万,3.44%,7846.16万,6.36%,4.74亿,8.63%,1.8900,7.84,3.40,2.95,2.14,18.42%,36.84%,26.76%,24.10%,94.94,False,False,94.94,1.56,1.56,1.56,0.66,39.42%
2013-09-30,5317.36万,False,4908.43万,False,2.49亿,False,1.1800,False,False,False,False,21.85%,45.55%,17.47%,False,False,False,False,False,False,False,False,False,False
2012-12-31,8224.22万,25.74%,7376.89万,14.00%,4.36亿,14.02%,1.8300,6.62,3.40,1.90,2.34,19.32%,35.37%,31.45%,27.61%,55.31,False,False,55.31,1.85,1.83,1.83,0.47,31.73%
2011-12-31,6540.78万,False,6470.90万,False,3.82亿,False,1.4500,5.22,3.38,0.68,1.28,17.54%,33.23%,42.55%,27.87%,49.68,False,False,49.68,1.46,1.45,1.45,0.46,31.16%
