报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,1.39亿,20.03%,1.28亿,58.86%,56.00亿,62.91%,0.5978,9.57,4.45,3.72,-1.43,2.46%,12.02%,6.35%,6.25%,110.51,8.96,40.17,70.34,1.23,0.91,0.85,1.26,55.75%
2021-09-30,1.04亿,69.71%,9494.92万,107.27%,40.25亿,71.29%,0.4471,9.43,4.45,3.62,-2.06,2.56%,11.68%,4.78%,4.74%,114.44,6.57,41.09,73.35,1.28,0.94,0.89,1.06,51.43%
2021-06-30,6165.67万,28.07%,5567.74万,27.83%,24.19亿,76.21%,0.2649,9.24,4.45,3.43,-1.54,2.53%,12.04%,2.86%,2.87%,122.23,3.84,46.93,75.30,1.28,0.94,0.89,1.10,52.27%
2021-03-31,2585.67万,62.15%,2326.28万,64.35%,9.87亿,89.87%,0.1111,9.08,4.45,3.28,-1.83,2.61%,14.43%,1.22%,1.22%,141.26,1.59,56.75,84.51,1.38,0.99,0.93,0.95,48.61%
2020-12-31,1.16亿,-30.73%,8069.10万,-27.17%,34.37亿,15.82%,0.5560,9.11,4.45,3.30,0.09,3.37%,14.83%,6.37%,5.47%,137.23,6.69,53.79,83.44,1.45,1.14,1.07,0.89,47.14%
2020-09-30,6132.01万,-47.34%,4580.88万,False,23.50亿,8.47%,0.2634,8.89,4.45,3.11,-1.21,2.61%,14.57%,3.52%,2.96%,153.81,4.43,60.92,92.89,1.65,1.26,1.19,0.81,44.66%
2020-06-30,4814.11万,-50.81%,4355.65万,-11.69%,13.73亿,-0.0035%,0.2068,8.84,4.45,3.05,-0.47,3.51%,16.61%,2.77%,2.34%,158.70,2.84,63.36,95.34,1.78,1.44,1.36,0.78,43.92%
2020-03-31,1594.59万,-12.03%,1415.48万,-16.72%,5.20亿,-14.70%,0.0914,8.22,2.89,3.88,-0.81,3.07%,18.32%,1.12%,1.11%,215.31,0.98,91.70,123.61,1.45,0.96,0.94,0.97,49.36%
2019-12-31,1.67亿,77.41%,1.11亿,28.11%,29.68亿,10.64%,0.9600,8.12,2.89,3.79,0.79,5.64%,16.74%,12.55%,11.80%,143.46,6.13,58.69,84.77,1.37,0.98,0.98,1.07,51.58%
2019-09-30,1.16亿,False,False,False,21.66亿,False,0.6671,False,False,False,-0.36,5.38%,16.38%,False,False,False,False,False,False,False,False,False,False,False
2019-06-30,9786.23万,False,4932.25万,False,13.73亿,False,0.5600,7.72,2.89,3.46,0.27,7.13%,16.58%,7.54%,7.26%,152.88,2.89,62.39,90.49,1.44,1.01,1.01,0.99,49.81%
2019-03-31,1812.61万,False,1699.67万,False,6.09亿,False,0.1000,False,False,False,-0.31,2.97%,16.28%,1.44%,False,False,False,False,False,False,False,False,False,False
2018-12-31,9433.85万,-16.29%,8648.13万,3.28%,26.82亿,13.50%,0.5400,7.16,2.89,2.90,0.72,3.52%,16.38%,7.85%,7.55%,146.04,5.85,61.56,84.47,1.29,0.89,0.89,1.12,52.73%
2017-12-31,1.13亿,24.32%,8373.47万,1.68%,23.63亿,21.57%,0.6700,6.61,2.89,2.43,0.78,4.77%,17.92%,11.08%,9.76%,150.17,5.47,65.79,84.39,1.38,0.94,0.94,1.09,52.20%
2016-12-31,9064.47万,-6.47%,8234.78万,False,19.44亿,0.60%,0.5500,5.65,2.45,1.96,1.02,4.66%,19.52%,10.23%,9.72%,157.08,5.63,63.99,93.09,1.27,0.87,0.87,1.34,57.21%
2015-12-31,9691.00万,29.10%,False,False,19.32亿,-3.91%,False,False,2.40,1.68,False,5.02%,21.20%,False,False,143.77,7.25,49.64,94.13,1.15,0.86,0.86,1.26,55.73%
2015-06-30,2734.58万,-18.72%,False,False,8.72亿,-3.24%,0.1700,False,2.40,1.32,False,3.13%,18.59%,False,False,157.18,3.28,54.91,102.27,1.14,0.68,0.68,1.66,62.41%
2014-12-31,7506.40万,False,False,False,20.11亿,False,False,False,2.40,1.15,False,3.73%,17.59%,False,False,136.75,8.34,43.18,93.57,1.01,0.80,0.80,1.43,58.78%
2014-06-30,3364.47万,False,False,False,9.02亿,False,0.2000,False,False,False,False,3.73%,16.50%,False,False,False,False,False,False,False,False,False,False,False
