报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2019-03-31,2.02亿,352.29%,1.93亿,341.53%,8.32亿,36.21%,0.1300,3.16,1.65,0.60,0.07,24.34%,48.63%,3.69%,3.96%,248.41,0.47,191.86,56.55,1.95,1.39,1.39,0.39,28.17%
2018-12-31,6.05亿,76.79%,6.05亿,100.77%,27.19亿,17.74%,0.3800,3.33,1.65,0.76,0.49,22.25%,44.39%,11.35%,11.22%,267.60,1.76,204.14,63.46,2.36,1.62,1.62,0.31,23.38%
2018-09-30,4.83亿,69.33%,4.78亿,76.91%,20.64亿,19.88%,0.3000,3.34,1.64,0.75,0.28,23.40%,43.33%,9.12%,8.93%,254.71,1.41,192.14,62.57,2.69,1.54,1.54,0.28,21.82%
2018-06-30,2.76亿,13.31%,2.72亿,14.59%,13.66亿,11.24%,0.1700,3.24,1.63,0.63,0.09,20.19%,41.76%,5.25%,5.26%,250.31,0.97,185.80,64.51,2.35,1.71,1.71,0.34,25.44%
2018-03-31,4476.84万,-61.51%,4378.08万,-61.78%,6.11亿,4.54%,0.0300,3.21,1.63,0.58,0.10,7.33%,41.85%,0.87%,0.86%,281.67,0.43,209.64,72.03,2.30,1.78,1.78,0.38,27.40%
2017-12-31,3.42亿,52.08%,3.01亿,-27.56%,23.09亿,-5.13%,0.2200,3.17,1.62,0.55,0.06,14.83%,42.94%,6.90%,6.66%,268.08,1.83,196.90,71.17,2.08,1.64,1.64,0.45,31.14%
2017-09-30,2.85亿,-34.30%,2.70亿,-36.90%,17.22亿,-9.61%,0.1800,3.14,1.62,0.53,0.23,16.59%,43.85%,5.81%,5.61%,258.65,1.40,192.34,66.32,2.12,1.42,1.42,0.43,29.89%
2017-06-30,2.43亿,-19.90%,2.37亿,-21.10%,12.28亿,-4.53%,0.1500,3.10,1.62,0.50,0.14,19.85%,45.07%,4.97%,4.84%,243.56,1.02,176.63,66.94,2.26,1.52,1.52,0.38,27.48%
2017-03-31,1.16亿,-12.50%,1.15亿,-12.96%,5.84亿,-8.95%,0.0700,3.02,1.61,0.45,0.07,19.91%,44.70%,2.41%,2.38%,247.47,0.50,179.50,67.97,2.03,1.70,1.70,0.48,32.27%
2016-12-31,2.25亿,-56.44%,4.16亿,-17.80%,24.34亿,-1.24%,0.1500,2.94,1.60,0.38,0.39,9.23%,43.78%,5.79%,4.72%,231.81,2.07,174.22,57.59,2.31,1.92,1.92,0.45,30.92%
2016-09-30,4.34亿,-3.64%,4.28亿,-2.81%,19.05亿,1.52%,0.3000,3.05,1.59,0.52,0.31,22.33%,44.82%,11.64%,8.76%,215.33,1.70,158.75,56.59,2.49,2.06,2.06,0.38,27.61%
2016-06-30,3.04亿,-8.42%,3.01亿,-6.93%,12.86亿,0.79%,0.2100,2.49,1.09,0.47,0.21,23.16%,44.52%,8.23%,8.00%,213.85,1.11,162.60,51.25,1.73,1.28,1.28,0.51,34.04%
2016-03-31,1.33亿,-17.35%,1.32亿,-16.06%,6.42亿,3.43%,0.0900,2.38,1.07,0.36,0.11,20.32%,43.38%,3.69%,3.68%,213.55,0.56,161.38,52.17,1.56,1.06,1.06,0.42,29.79%
2015-12-31,5.17亿,865.24%,5.06亿,933.73%,24.64亿,86.83%,0.3600,4.72,3.13,0.74,0.61,20.67%,46.23%,14.52%,14.41%,217.77,2.09,172.17,45.59,1.83,1.10,1.10,0.35,26.04%
2015-09-30,4.51亿,5673.56%,4.40亿,7634.16%,18.76亿,123.21%,0.3000,4.63,3.10,0.67,0.35,23.77%,48.04%,13.44%,12.84%,212.27,1.63,165.86,46.41,2.14,1.13,1.13,0.25,20.05%
2015-06-30,3.32亿,4489.59%,3.23亿,5282.75%,12.76亿,128.02%,0.2200,4.46,3.09,0.52,0.21,25.76%,49.75%,9.96%,9.82%,199.51,1.14,157.95,41.56,2.12,0.99,0.99,0.23,18.90%
2015-03-31,1.61亿,4686.15%,1.57亿,5297.33%,6.20亿,129.50%,0.1100,4.63,3.07,0.49,0.13,25.65%,48.37%,4.93%,4.59%,196.82,0.58,155.84,40.98,2.18,1.24,1.24,0.22,18.27%
2014-12-31,5351.93万,165.18%,4894.70万,158.81%,13.19亿,13.65%,0.1400,4.40,3.05,0.29,0.26,3.39%,31.14%,5.19%,1.68%,243.84,2.05,175.79,68.05,1.55,0.82,0.82,0.31,23.73%
2014-09-30,780.48万,133.03%,569.35万,120.48%,8.41亿,-0.38%,0.0200,2.01,0.36,0.54,0.51,0.13%,24.95%,1.19%,1.19%,197.69,2.08,129.86,67.82,0.93,0.46,0.46,2.24,69.24%
2014-06-30,723.16万,192.29%,600.16万,609.52%,5.60亿,-5.87%,0.0200,2.01,0.36,0.54,0.33,0.44%,25.42%,1.10%,1.11%,202.11,1.36,132.66,69.46,0.95,0.49,0.49,2.35,70.22%
2014-03-31,336.05万,6.49%,290.47万,-9.74%,2.70亿,-8.79%,0.0100,1.93,0.29,0.53,0.02,0.29%,24.66%,0.54%,0.54%,215.86,0.63,143.54,72.32,0.97,0.43,0.43,2.42,70.57%
2013-12-31,-8210.69万,-460.43%,-8323.04万,-1145.93%,11.61亿,1.34%,-0.2500,1.92,0.29,0.52,0.19,-8.55%,18.46%,-12.30%,-13.18%,180.76,3.06,117.55,63.21,0.93,0.43,0.43,2.37,70.00%
2013-09-30,-2362.61万,-133.30%,-2779.89万,-144.92%,8.44亿,-9.22%,-0.0700,2.12,0.30,0.70,0.17,-3.42%,17.53%,-3.38%,-3.44%,174.47,2.33,115.80,58.67,1.04,0.50,0.50,2.03,66.30%
2013-06-30,247.41万,-96.41%,-117.79万,-101.75%,5.95亿,-7.70%,0.0100,2.20,0.30,0.78,0.12,-0.15%,17.29%,0.35%,0.35%,170.64,1.67,107.97,62.67,1.10,0.56,0.56,1.91,64.91%
2013-03-31,315.57万,-92.48%,321.79万,-92.01%,2.96亿,-12.66%,0.0100,2.20,0.31,0.78,-0.06,0.58%,17.19%,0.44%,0.44%,169.82,0.83,107.95,61.86,1.22,0.60,0.60,1.75,62.83%
2012-12-31,2278.04万,-78.32%,795.75万,-92.02%,11.45亿,-11.79%,0.0700,2.19,0.31,0.77,0.56,1.77%,19.60%,3.19%,3.20%,177.38,2.98,120.67,56.71,1.27,0.59,0.59,1.66,61.52%
2012-09-30,7094.48万,-8.62%,6188.19万,-17.23%,9.29亿,-4.84%,0.2200,2.34,0.32,0.92,0.24,7.56%,23.15%,9.24%,9.33%,178.91,2.11,127.73,51.19,1.13,0.44,0.44,1.36,56.70%
2012-06-30,6889.06万,22.13%,6732.66万,24.00%,6.44亿,-1.82%,0.2100,2.33,0.30,0.93,0.25,10.56%,25.40%,9.00%,9.15%,171.66,1.44,124.79,46.87,1.44,0.56,0.56,1.09,52.02%
2012-03-31,4198.89万,41.94%,4025.17万,38.38%,3.39亿,5.24%,0.1300,4.78,1.58,1.99,0.27,12.28%,24.90%,5.60%,5.44%,161.57,0.83,108.08,53.49,1.67,0.78,0.78,0.90,47.01%
2011-12-31,1.05亿,22.70%,9970.34万,17.54%,12.98亿,20.83%,0.3300,4.51,1.57,1.73,0.57,8.01%,24.02%,15.57%,14.42%,150.32,3.45,104.27,46.05,1.58,0.70,0.70,0.96,48.65%
2011-09-30,7763.34万,4.32%,7476.37万,1.61%,9.77亿,21.42%,0.2400,4.33,1.56,1.57,0.38,7.96%,24.33%,11.74%,11.10%,152.67,2.62,103.14,49.53,1.60,0.78,0.78,0.91,47.39%
2011-06-30,5640.56万,20.61%,5429.58万,14.55%,6.56亿,27.16%,0.1700,4.15,1.50,1.45,0.48,8.61%,24.95%,8.60%,8.46%,149.17,1.79,100.84,48.33,1.48,0.77,0.77,1.00,49.79%
2011-03-31,2958.23万,67.13%,2908.85万,60.40%,3.22亿,26.82%,0.1800,4.16,1.48,1.48,0.19,9.20%,24.91%,4.55%,4.43%,148.45,0.91,99.26,49.19,1.53,0.76,0.76,0.85,45.74%
2010-12-31,8562.83万,182.59%,8482.34万,180.69%,10.75亿,20.29%,0.5300,3.96,1.46,1.30,1.13,7.99%,26.30%,14.42%,13.49%,165.36,3.36,107.17,58.18,1.54,0.80,0.80,0.79,44.05%
2010-09-30,7441.74万,281.80%,7357.70万,306.35%,8.04亿,28.25%,0.4600,3.86,1.43,1.28,0.92,9.28%,26.59%,12.63%,12.01%,161.48,2.63,102.84,58.65,1.52,0.93,0.93,0.79,44.14%
2010-06-30,4676.66万,236.85%,4739.73万,275.23%,5.16亿,24.70%,0.2900,3.67,1.42,1.11,0.39,9.11%,26.61%,8.07%,7.93%,180.64,1.53,117.60,63.04,1.43,0.74,0.74,0.82,45.04%
2010-03-31,1770.04万,346.18%,1813.45万,483.43%,2.54亿,22.29%,0.1100,3.59,1.42,1.05,0.35,7.02%,24.51%,3.12%,3.07%,169.63,0.88,102.55,67.07,1.41,0.85,0.85,0.79,43.97%
2009-12-31,3030.18万,18.38%,3022.01万,12.84%,8.93亿,-15.96%,0.1900,3.48,1.42,0.92,0.61,3.40%,18.71%,5.51%,5.42%,187.72,3.07,117.36,70.35,1.41,0.86,0.86,0.78,43.61%
2009-09-30,1949.11万,-29.03%,1810.69万,-35.49%,6.27亿,-25.52%,0.1200,3.41,1.42,0.87,0.42,3.11%,18.31%,0.0000%,3.56%,194.99,2.15,125.76,69.23,1.41,0.81,0.81,0.75,42.60%
2009-06-30,1388.35万,-44.56%,1263.14万,-50.51%,4.14亿,-30.47%,0.0900,3.38,1.42,0.84,0.16,3.35%,18.88%,2.53%,2.56%,208.37,1.30,138.42,69.95,1.25,0.70,0.70,0.88,46.60%
2009-03-31,396.71万,-66.56%,310.83万,-73.49%,2.08亿,-18.32%,0.0200,3.42,1.42,0.87,-0.12,1.91%,15.55%,0.0000%,0.72%,198.03,0.70,128.85,69.18,1.23,0.76,0.76,0.96,48.94%
2008-12-31,2559.73万,-17.56%,2678.10万,14.60%,10.63亿,2.72%,0.1600,3.39,1.42,0.85,0.19,2.40%,13.05%,4.75%,4.70%,141.90,4.08,88.27,53.63,1.26,0.68,0.68,0.85,45.96%
2008-09-30,2746.20万,-14.23%,2807.03万,-8.34%,8.42亿,11.35%,0.1700,3.40,1.42,0.87,0.09,3.27%,14.44%,0.0000%,5.03%,130.49,3.34,80.74,49.75,1.36,0.71,0.71,0.71,41.39%
2008-06-30,2504.39万,11.89%,2552.46万,20.06%,5.95亿,16.41%,0.1600,3.39,1.42,0.86,0.02,4.24%,15.08%,4.60%,4.60%,122.40,2.60,69.16,53.23,1.39,0.83,0.83,0.76,43.04%
2008-03-31,1186.47万,5.45%,1172.39万,20.56%,2.55亿,10.51%,0.0700,3.41,1.42,0.88,-0.08,4.69%,16.10%,False,2.17%,136.90,1.12,80.09,56.81,1.48,0.87,0.87,0.68,40.21%
2007-12-31,3105.09万,-39.04%,2336.82万,-51.93%,10.35亿,23.56%,0.1900,3.33,1.42,0.80,0.32,3.04%,13.56%,5.90%,5.80%,117.84,4.78,75.32,42.52,1.44,0.90,0.90,0.77,43.35%
2007-09-30,3201.70万,-24.33%,3062.29万,-23.39%,7.56亿,16.62%,0.2000,3.34,1.42,0.81,0.14,4.27%,13.90%,False,5.98%,117.29,3.79,71.29,46.00,1.59,1.01,1.01,0.62,38.27%
2007-06-30,2238.19万,-22.44%,2126.03万,-20.95%,5.11亿,12.66%,0.1400,3.28,1.42,0.75,-0.08,4.41%,13.29%,4.22%,4.25%,118.26,2.59,69.59,48.67,1.50,1.05,1.05,0.71,41.23%
2007-03-31,1125.10万,-8.03%,972.45万,False,2.30亿,-0.23%,0.0700,4.96,2.63,1.17,0.03,4.90%,12.83%,False,2.12%,124.58,1.12,80.29,44.28,1.61,1.09,1.09,0.64,39.03%
2006-12-31,5093.98万,2.71%,4861.63万,-6.17%,8.38亿,21.25%,0.4200,4.83,2.63,1.09,0.58,6.16%,16.87%,25.97%,10.09%,132.03,3.98,90.36,41.68,1.51,1.01,1.01,0.77,43.52%
2006-09-30,4231.38万,15.44%,3997.19万,False,6.49亿,28.57%,0.5300,2.67,0.18,1.32,0.72,6.61%,17.14%,False,19.71%,127.52,3.43,78.67,48.84,1.12,0.65,0.98,2.20,68.48%
2006-06-30,2885.75万,False,2689.64万,False,4.54亿,False,0.3600,2.50,0.18,1.16,0.51,6.46%,16.50%,14.78%,14.45%,124.32,2.26,79.72,44.60,1.11,0.65,0.95,2.34,69.85%
2006-03-31,1223.33万,False,False,False,2.31亿,False,0.1500,False,False,False,False,5.38%,15.92%,False,False,False,False,False,False,False,False,False,False,False
2005-12-31,4959.60万,41.16%,5181.41万,55.85%,6.91亿,36.49%,0.6200,2.26,0.18,0.92,0.45,7.29%,19.98%,31.94%,27.39%,126.77,4.40,81.91,44.86,1.01,0.46,0.72,2.17,68.28%
2005-09-30,3665.34万,False,False,False,5.04亿,False,False,False,False,False,False,7.38%,19.86%,False,False,False,False,False,False,False,False,False,False,False
2004-12-31,3513.41万,56.70%,3324.61万,56.56%,5.06亿,35.41%,0.4400,1.61,0.15,0.40,0.53,7.05%,18.58%,35.32%,27.29%,107.41,6.19,58.18,49.22,1.10,0.61,0.89,1.98,65.92%
2003-12-31,2242.10万,False,2123.54万,False,3.74亿,False,0.7500,2.73,0.02,1.30,-0.18,6.12%,17.94%,30.89%,27.37%,124.51,6.39,56.36,68.15,1.12,0.81,1.08,3.39,76.54%
