报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-09-30,3703.31万,40.21%,2494.70万,119.00%,4.52亿,-5.66%,0.2500,4.12,2.25,0.63,0.28,8.18%,17.73%,6.22%,6.15%,290.48,1.97,137.07,153.41,2.38,1.46,1.36,0.60,37.69%
2020-06-30,1779.14万,24.96%,1232.21万,2169.37%,2.83亿,8.11%,0.1200,3.98,2.25,0.50,-0.04,6.28%,16.95%,3.04%,3.05%,301.53,1.36,132.42,169.11,2.58,1.63,1.56,0.52,34.06%
2020-03-31,537.61万,-49.82%,320.03万,253.68%,1.41亿,4.49%,0.0370,4.05,2.25,0.56,0.02,3.81%,12.19%,0.91%,0.91%,309.06,0.71,126.83,182.22,2.44,1.65,1.61,0.58,36.65%
2019-12-31,4855.89万,2.89%,2747.85万,0.95%,6.78亿,13.84%,0.3316,4.01,2.25,0.53,-0.43,7.16%,18.57%,8.48%,8.27%,224.43,3.58,100.53,123.90,2.44,1.52,1.47,0.57,36.28%
2019-09-30,2641.28万,-21.44%,1139.12万,22.57%,4.80亿,28.09%,0.1800,3.86,2.25,0.38,-0.17,5.51%,16.22%,4.70%,4.67%,220.76,3.00,90.02,130.74,2.40,1.71,1.71,0.57,36.38%
2019-06-30,1423.72万,-20.66%,54.30万,-91.36%,2.62亿,12.50%,0.1000,3.78,2.25,0.30,-0.14,5.44%,16.14%,2.56%,2.57%,289.28,1.38,130.66,158.62,2.20,1.55,1.55,0.67,40.06%
2019-03-31,1071.27万,464.11%,90.49万,128.83%,1.35亿,58.60%,0.0700,3.88,2.25,0.43,-0.05,7.93%,12.82%,1.90%,1.88%,265.85,0.78,114.80,151.06,2.34,1.74,1.74,0.60,37.31%
2018-12-31,4719.70万,-71.78%,2721.99万,137.16%,5.96亿,-2.62%,0.3223,3.81,2.25,0.36,0.25,7.92%,18.63%,8.84%,8.46%,216.44,4.26,84.43,132.00,2.46,1.83,1.83,0.50,33.51%
2018-09-30,3361.94万,29.07%,929.35万,226.09%,3.74亿,-7.09%,0.2300,3.72,2.25,0.26,-0.34,8.98%,17.68%,6.38%,6.18%,280.94,2.49,108.30,172.63,2.46,1.70,1.70,0.51,33.84%
2018-06-30,1794.41万,75.01%,628.79万,142.93%,2.33亿,9.39%,0.1200,3.61,2.25,0.16,-0.28,7.71%,16.59%,3.46%,3.40%,285.55,1.76,102.02,183.52,2.28,1.57,1.57,0.54,35.20%
2018-03-31,-294.22万,-126.71%,-313.83万,61.62%,8523.28万,-6.96%,-0.0200,3.46,2.25,0.0100,-0.18,-3.45%,17.09%,-0.58%,-0.58%,369.76,0.69,130.72,239.04,2.25,1.59,1.59,0.59,37.26%
2017-12-31,1.67亿,987.76%,-7324.84万,-636.11%,6.12亿,-8.56%,1.1423,3.48,2.25,0.03,-0.07,26.54%,20.27%,39.24%,32.80%,233.15,4.39,82.07,151.08,2.19,1.60,1.60,0.62,38.37%
2017-09-30,2604.75万,422.06%,-737.03万,-330.21%,4.03亿,-4.40%,0.1800,2.52,2.25,-0.93,-0.59,5.81%,20.47%,7.00%,7.07%,292.24,2.45,110.35,181.89,1.29,0.73,0.73,1.28,58.81%
2017-06-30,1025.32万,181.54%,-1464.76万,-5.34%,2.13亿,-6.67%,0.0700,2.41,2.25,-1.04,-0.63,4.73%,17.68%,3.28%,2.91%,379.66,1.27,141.88,237.78,1.24,0.75,0.75,1.29,58.92%
2017-03-31,1101.68万,245.68%,-817.75万,6.03%,9161.33万,-8.81%,0.0800,2.42,2.25,-1.03,-0.48,11.23%,14.98%,3.17%,3.11%,427.63,0.61,147.25,280.37,1.21,0.79,0.79,1.36,60.12%
2016-12-31,1537.65万,-49.08%,1366.30万,-11.68%,6.69亿,-7.92%,0.1050,2.34,2.25,-1.11,0.56,2.11%,20.35%,4.59%,4.49%,235.27,4.72,76.26,159.01,1.07,0.82,0.82,1.70,65.35%
2016-09-30,498.94万,-65.13%,320.15万,365.79%,4.22亿,-2.65%,0.0300,2.27,2.75,-1.59,-0.12,0.85%,17.66%,1.51%,1.50%,295.25,3.03,89.02,206.23,1.06,0.76,0.76,1.70,65.28%
2016-06-30,-1257.47万,12.35%,-1390.54万,-75.42%,2.28亿,-9.68%,-0.0860,2.15,2.75,-1.71,0.03,-6.15%,13.82%,-3.92%,-4.00%,343.26,1.69,106.60,236.66,1.04,0.72,0.72,1.76,66.19%
2016-03-31,-756.24万,-2.38%,-870.24万,-113.26%,1.00亿,-17.47%,-0.0500,2.18,2.75,-1.68,0.02,-8.34%,14.04%,False,-2.37%,378.30,0.79,113.75,264.55,1.05,0.77,0.77,1.64,64.59%
2015-12-31,3019.73万,38.42%,1547.02万,152.74%,7.27亿,-7.65%,0.2100,2.23,2.75,-1.63,0.62,3.60%,21.61%,9.68%,9.23%,164.74,7.04,51.11,113.63,1.05,0.83,0.83,1.77,66.07%
2015-09-30,1430.64万,599.59%,-120.45万,95.06%,4.33亿,-16.72%,0.1000,2.12,2.75,-1.73,0.22,2.89%,23.50%,4.71%,4.60%,202.01,4.03,67.00,135.01,1.00,0.76,0.76,2.05,69.26%
2015-06-30,-1434.72万,24.14%,-792.70万,58.18%,2.52亿,-0.17%,-0.0980,-0.30,1.05,-2.50,-0.10,-5.71%,13.31%,False,False,259.15,2.29,78.66,180.49,0.50,0.37,0.37,False,113.14%
2015-03-31,-738.65万,48.34%,-408.07万,71.70%,1.22亿,-4.01%,-0.0500,-0.26,1.05,-2.47,-0.06,-7.33%,14.04%,False,False,314.42,0.88,102.01,212.41,0.48,0.34,0.34,False,112.40%
2014-12-31,2181.64万,369.18%,-2933.30万,-93.92%,7.87亿,-10.46%,0.1500,-0.23,1.05,-2.43,0.16,-8.50%,11.54%,False,False,197.35,6.13,58.69,138.66,0.50,0.37,0.37,False,110.85%
2014-09-30,204.50万,134.12%,-2438.68万,-142.68%,5.20亿,-6.32%,0.0140,-0.18,1.05,-2.39,-0.08,-10.35%,11.49%,False,False,216.11,4.02,67.22,148.88,0.49,0.34,0.34,False,109.73%
2014-06-30,-1891.37万,-209.17%,-1895.57万,-87.84%,1.55亿,-10.16%,-0.1800,-0.13,1.05,-2.34,-0.0100,-13.33%,9.48%,False,False,233.50,2.59,69.39,164.11,0.49,0.37,0.37,False,108.25%
2014-03-31,-1429.93万,-120.88%,-1442.14万,-120.81%,6439.29万,-10.36%,-0.1400,-0.09,1.05,-2.29,-0.0100,-23.90%,7.75%,False,False,270.32,1.10,81.48,188.84,0.46,0.33,0.33,False,107.44%
2013-12-31,464.99万,111.29%,-1512.63万,62.52%,4.22亿,40.42%,0.0400,0.05,1.05,-2.16,-0.29,-0.46%,10.06%,False,95.24%,153.96,5.85,61.52,92.44,0.51,0.41,0.41,106.42,103.61%
2013-09-30,-599.35万,66.22%,-1004.91万,43.27%,2.76亿,30.37%,-0.0600,-0.39,0.72,-2.26,-0.35,-4.13%,8.79%,False,False,186.08,3.60,74.96,111.12,0.45,0.32,0.32,False,113.31%
2013-06-30,-611.76万,67.46%,-1009.14万,46.12%,1.72亿,38.31%,-0.0580,-0.39,0.72,-2.26,-0.28,-4.46%,7.77%,False,False,191.53,2.23,80.76,110.77,0.43,0.30,0.30,False,112.82%
2013-03-31,-647.39万,37.75%,-653.11万,37.37%,7183.46万,40.15%,-0.0600,-0.39,0.72,-2.26,-0.22,-10.28%,7.79%,False,False,214.44,0.85,105.97,108.47,0.40,0.24,0.24,False,113.33%
2012-12-31,-4120.00万,44.49%,-4036.33万,49.12%,3.00亿,18.63%,-0.3900,-0.33,0.72,-2.20,-0.17,-16.98%,6.72%,False,False,179.19,4.16,86.64,92.55,0.42,0.26,0.26,False,111.22%
2012-09-30,-1774.38万,28.33%,-1771.35万,38.88%,2.12亿,21.83%,-0.1700,-0.11,0.72,-1.98,-0.11,-9.77%,7.57%,False,False,187.37,3.53,76.45,110.91,0.40,0.27,0.27,False,105.15%
2012-06-30,-1880.05万,-43.77%,-1872.95万,-10.03%,1.25亿,17.85%,-0.1800,-0.12,0.72,-1.99,-0.03,-16.68%,3.41%,False,False,192.20,2.30,78.16,114.04,0.37,0.26,0.26,False,105.26%
2012-03-31,-1039.99万,-173.33%,-1042.87万,-175.08%,5125.65万,15.90%,-0.0900,-0.04,0.72,-1.91,-0.04,-22.16%,1.92%,False,False,242.45,0.92,98.31,144.14,0.39,0.26,0.26,False,102.98%
2011-12-31,-7422.04万,-1512.71%,-7932.49万,-1646.01%,2.53亿,-28.21%,-0.7100,0.06,0.72,-1.81,-0.04,-32.34%,2.68%,-170.00%,-1155.52%,183.38,4.14,86.98,96.40,0.39,0.26,0.26,71.86,100.48%
2011-09-30,-2475.60万,-1464.92%,-2897.98万,-1573.68%,1.74亿,-23.24%,-0.2360,0.53,0.72,-1.34,-0.05,-14.26%,1.44%,-36.30%,-44.30%,193.97,2.89,93.50,100.47,0.41,0.26,0.26,7.78,88.79%
2011-06-30,-1307.64万,-106.72%,-1702.19万,-161.77%,1.06亿,-26.94%,-0.1200,0.64,0.72,-1.23,-0.03,-10.55%,3.46%,-17.65%,-19.35%,222.96,1.59,113.52,109.44,0.44,0.27,0.27,6.52,86.55%
2011-03-31,-380.49万,22.94%,-379.11万,23.16%,4422.66万,-28.65%,-0.1000,0.73,0.72,-1.14,0.03,-9.27%,15.22%,-4.83%,-4.95%,283.86,0.55,164.35,119.51,0.41,0.25,0.25,6.72,87.23%
2010-12-31,525.38万,106.10%,513.10万,106.57%,3.52亿,105.60%,0.0500,0.77,0.72,-1.10,-0.41,0.60%,17.03%,6.55%,6.51%,110.21,5.60,64.25,45.96,0.38,0.23,0.23,6.14,86.14%
2010-09-30,-158.19万,95.93%,-173.15万,95.56%,2.26亿,94.62%,-0.0150,0.70,0.72,-1.17,-0.57,-1.81%,15.44%,-2.12%,-2.14%,131.44,4.03,67.03,64.41,0.40,0.27,0.27,7.06,87.65%
2010-06-30,-632.55万,76.81%,-650.27万,75.95%,1.45亿,111.61%,-0.0600,0.66,0.72,-1.21,-0.28,-5.02%,11.42%,-8.76%,-9.16%,115.67,2.88,62.40,53.27,0.36,0.23,0.23,7.23,87.67%
2010-03-31,-493.76万,64.80%,-493.36万,64.70%,6198.95万,131.14%,-0.0500,0.67,0.72,-1.20,0.07,-8.60%,9.47%,-6.77%,-7.01%,119.05,1.33,67.88,51.17,0.37,0.26,0.26,7.32,87.73%
2009-12-31,-8616.97万,31.86%,-7808.69万,26.56%,1.71亿,2.61%,-0.8200,0.72,0.72,-1.15,-0.26,-59.69%,-0.38%,-72.85%,-114.30%,149.70,4.38,82.25,67.45,0.34,0.24,0.24,6.52,86.38%
2009-09-30,-3890.49万,44.47%,-3899.79万,44.64%,1.16亿,-9.89%,-0.3710,1.17,0.72,-0.70,-0.09,-39.39%,-1.13%,0.0000%,-31.80%,160.71,3.06,88.35,72.37,0.34,0.22,0.22,3.77,77.54%
2009-06-30,-2727.38万,44.98%,-2703.91万,45.70%,6842.29万,-23.24%,-0.2600,1.28,0.72,-0.59,-0.08,-47.42%,-2.87%,-20.36%,-20.36%,184.94,1.85,97.23,87.72,0.27,0.15,0.15,3.15,74.18%
2009-03-31,-1402.88万,57.08%,-1397.66万,57.28%,2681.87万,-33.79%,-0.1300,1.40,0.71,-0.47,0.03,-62.51%,-8.54%,0.0000%,-10.00%,218.30,0.77,116.73,101.57,0.41,0.29,0.29,3.09,73.63%
2008-12-31,-1.26亿,-2410.26%,-1.06亿,-3891.39%,1.67亿,-35.77%,-1.2000,1.54,0.71,-0.33,-0.24,-87.92%,-7.61%,-56.35%,-78.46%,246.27,2.23,161.45,84.82,0.38,0.24,0.24,2.63,70.26%
2008-09-30,-7005.66万,-1696.18%,-7044.60万,-1696.47%,1.29亿,-27.45%,-0.6670,2.07,0.71,0.21,0.04,-59.35%,-7.19%,0.0000%,-32.20%,354.51,1.09,248.62,105.89,0.72,0.27,0.27,2.03,63.78%
2008-06-30,-4956.89万,-1958.73%,-4979.56万,-2077.45%,8913.44万,-16.01%,-0.4700,2.26,0.71,0.40,-0.12,-60.12%,-5.52%,-18.86%,-20.82%,337.31,0.73,246.64,90.67,0.74,0.23,0.23,1.73,60.13%
2008-03-31,-3268.24万,-3383.04%,-3271.44万,False,4050.83万,-5.36%,-0.4700,3.64,1.57,0.84,-0.08,-85.41%,-7.98%,False,-12.82%,361.81,0.35,255.25,106.56,0.80,0.31,0.31,1.66,59.09%
2007-12-31,547.41万,-48.86%,-266.39万,-126.23%,2.60亿,-9.40%,0.0500,4.11,1.57,1.31,2.03,2.42%,22.90%,1.90%,1.90%,278.83,1.81,198.41,80.41,0.89,0.39,0.39,1.43,55.66%
2007-09-30,438.90万,-45.99%,441.26万,-42.58%,1.78亿,-5.82%,0.0630,4.14,1.62,1.30,1.11,2.83%,24.99%,False,1.51%,305.78,1.25,216.50,89.27,0.94,0.30,0.30,1.48,57.07%
2007-06-30,266.68万,-46.84%,251.82万,-48.37%,1.06亿,-6.42%,0.0380,4.11,1.62,1.27,0.78,2.82%,26.01%,0.84%,0.83%,327.05,0.81,222.00,105.05,0.92,0.29,0.29,1.52,57.61%
2007-03-31,99.55万,-49.84%,False,False,4280.08万,-14.32%,0.0140,4.09,1.62,1.25,0.08,3.17%,28.86%,False,0.35%,436.84,0.29,306.54,130.30,0.92,0.30,0.30,1.52,57.67%
2006-12-31,1070.38万,-46.68%,1015.46万,-49.88%,2.87亿,-4.94%,0.1500,4.06,1.62,1.24,0.24,4.34%,27.36%,3.63%,3.56%,217.55,2.63,137.06,80.50,0.86,0.31,0.31,1.73,60.51%
2006-09-30,812.56万,-40.81%,768.53万,-44.02%,1.89亿,-12.23%,False,4.03,1.62,1.20,0.15,4.96%,29.22%,False,2.89%,266.89,1.70,158.38,108.52,0.92,0.43,0.64,1.97,64.51%
2006-06-30,501.67万,-35.36%,487.74万,-36.78%,1.13亿,-22.91%,0.0700,3.99,1.62,1.15,0.08,5.18%,30.93%,1.81%,1.80%,263.13,1.09,164.93,98.21,0.78,0.37,0.53,1.80,62.46%
2006-03-31,198.47万,-42.32%,197.69万,-61.67%,4995.62万,-29.33%,False,3.94,1.62,1.11,0.0053,4.70%,29.31%,False,0.72%,293.89,0.52,173.18,120.71,0.77,0.40,0.57,1.86,63.21%
2005-12-31,2007.37万,-27.98%,2026.00万,-26.94%,3.02亿,3.06%,0.2900,3.91,1.62,1.08,0.38,6.90%,29.56%,7.61%,7.33%,160.00,3.67,98.08,61.92,0.76,0.53,0.69,1.87,63.31%
2005-09-30,1372.87万,-2.97%,1372.83万,False,2.15亿,13.84%,False,3.82,1.62,1.04,0.36,6.37%,29.72%,False,6.13%,180.07,2.55,105.83,74.23,1.11,0.84,1.06,1.98,64.69%
2005-06-30,776.06万,0.70%,771.53万,0.33%,1.47亿,28.71%,0.1100,3.74,1.62,0.95,0.17,5.27%,30.03%,3.00%,3.00%,161.43,1.90,94.61,66.82,1.07,0.84,1.06,2.00,64.90%
2005-03-31,344.07万,61.47%,515.74万,193.89%,7069.12万,39.07%,False,3.68,1.62,0.89,0.0100,4.83%,29.50%,False,1.34%,163.64,0.92,97.75,65.89,1.05,0.82,1.03,2.02,65.08%
2004-12-31,2787.16万,44.85%,2773.00万,False,2.93亿,53.66%,0.4300,3.63,1.62,0.84,0.13,9.26%,32.02%,12.70%,10.98%,114.61,5.11,70.46,44.15,1.06,0.82,1.01,1.97,64.50%
2004-09-30,1414.95万,-1.75%,False,False,1.89亿,40.85%,False,3.43,1.62,0.70,-0.56,7.48%,31.41%,False,5.90%,127.52,3.83,70.42,57.10,0.94,0.70,1.00,1.43,58.80%
2004-06-30,770.65万,False,769.01万,False,1.14亿,False,False,3.39,1.62,0.61,-0.57,6.74%,31.20%,False,3.24%,134.44,2.30,78.22,56.22,1.48,1.08,1.52,1.33,57.14%
2004-03-31,213.09万,-41.67%,175.49万,False,5083.00万,40.58%,False,3.35,1.62,0.63,0.02,4.19%,30.25%,False,0.90%,106.76,1.59,56.62,50.14,1.54,1.39,1.58,0.90,47.40%
2003-12-31,1924.11万,-1.03%,False,False,1.91亿,30.42%,False,2.24,0.0002,1.05,0.06,10.09%,37.38%,24.10%,21.50%,92.11,7.71,46.70,45.41,0.67,0.43,0.65,1.92,65.71%
2003-09-30,1440.21万,False,False,False,1.34亿,False,False,False,False,False,False,10.72%,37.77%,False,False,False,False,False,False,False,False,False,False,False
2003-03-31,365.32万,False,False,False,3615.77万,False,False,False,False,False,False,10.10%,37.16%,False,False,False,False,False,False,False,False,False,False,False
2002-12-31,1944.13万,93.10%,False,False,1.46亿,82.44%,False,1.75,0.0002,0.64,1.20,13.29%,40.40%,32.13%,27.68%,85.64,10.67,33.73,51.92,0.95,0.78,1.14,1.69,62.87%
2001-12-31,1006.82万,False,False,False,8016.39万,False,False,1.27,0.0002,0.23,0.46,12.56%,45.21%,22.00%,19.82%,161.14,5.22,68.93,92.21,1.46,1.10,1.94,1.28,56.15%
