报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2011-06-30,-1878.37万,-200.28%,-2360.49万,-110.59%,2.04亿,15.78%,-0.0600,0.94,0.52,-0.64,0.06,-9.23%,8.03%,-6.01%,-6.20%,131.50,1.64,109.64,21.85,0.61,0.27,0.27,1.44,59.05%
2011-03-31,-670.93万,24.65%,-1155.94万,-15.98%,9589.53万,3.21%,-0.0200,0.98,0.52,-0.61,0.0100,-7.03%,8.72%,-2.11%,-2.13%,146.46,0.73,122.68,23.78,0.60,0.22,0.22,1.35,57.36%
2010-12-31,-7721.20万,-696.52%,-8594.07万,23.86%,3.93亿,-19.01%,-0.2400,1.00,0.52,-0.59,-0.10,-19.67%,2.37%,-21.43%,-23.99%,106.23,4.81,74.78,31.45,0.54,0.26,0.26,1.18,54.12%
2010-09-30,-2324.94万,-64.03%,-2963.17万,50.21%,3.00亿,-23.65%,-0.0700,1.16,0.52,-0.42,-0.0100,-7.79%,8.40%,False,-6.19%,126.03,3.00,90.06,35.97,1.06,0.44,0.44,0.98,49.38%
2010-06-30,-625.55万,85.29%,-1120.87万,73.29%,1.76亿,-36.04%,-0.0200,1.22,0.52,-0.37,-0.08,-3.59%,13.37%,-1.58%,-1.59%,172.45,1.36,132.75,39.70,1.10,0.30,0.30,1.06,51.52%
2010-03-31,-890.48万,67.43%,-996.66万,63.30%,9291.36万,-47.79%,-0.0300,1.21,0.52,-0.38,-0.12,-9.63%,8.94%,-2.26%,-2.28%,138.35,0.89,100.75,37.60,1.07,0.50,0.50,1.08,51.92%
2009-12-31,1294.37万,126.61%,-1.13亿,-16.28%,4.86亿,-24.54%,0.0400,1.23,0.52,-0.35,0.39,2.62%,5.96%,3.30%,3.24%,104.21,4.78,75.29,28.93,1.02,0.66,0.66,0.94,48.38%
2009-09-30,-1417.38万,24.10%,-5951.50万,-85.38%,3.93亿,-29.65%,-0.0400,1.15,0.52,-0.43,0.23,-3.64%,6.84%,0.0000%,-3.82%,106.46,3.33,81.06,25.40,0.51,0.26,0.26,1.29,56.37%
2009-06-30,-4253.17万,-1123.87%,-4196.43万,-482.97%,2.76亿,-32.74%,-0.1300,1.06,0.52,-0.52,0.0100,-15.45%,6.12%,-11.68%,-12.41%,114.18,1.94,92.74,21.45,0.46,0.18,0.18,1.70,62.86%
2009-03-31,-2733.71万,-1666.34%,-2715.79万,-1660.71%,1.78亿,-26.78%,-0.0800,1.11,0.52,-0.47,-0.06,-15.38%,0.08%,0.0000%,-7.63%,95.84,1.19,75.80,20.04,0.52,0.22,0.22,1.81,64.41%
2008-12-31,-4863.67万,-78.38%,-9706.83万,-148.85%,6.44亿,-7.52%,-0.1500,1.19,0.52,-0.39,-0.02,-8.84%,6.96%,-12.82%,-12.51%,96.65,4.55,79.13,17.52,0.48,0.24,0.24,1.49,59.73%
2008-09-30,-1867.52万,-12.10%,-3210.37万,6.52%,5.58亿,10.38%,-0.0600,1.18,0.42,-0.30,0.0020,-4.74%,10.49%,0.0000%,-4.90%,92.05,3.63,74.38,17.67,0.57,0.27,0.27,1.61,61.52%
2008-06-30,415.40万,152.27%,-719.84万,60.13%,4.10亿,25.02%,0.0100,1.25,0.42,-0.23,-0.0100,-0.33%,11.24%,1.03%,1.03%,89.78,2.36,76.37,13.41,0.68,0.23,0.23,1.51,59.89%
2008-03-31,174.53万,-34.15%,174.01万,136.04%,2.43亿,38.22%,0.0050,1.24,0.42,-0.24,-0.08,0.79%,11.67%,False,0.44%,85.75,1.22,73.84,11.92,0.70,0.20,0.20,1.61,61.06%
2007-12-31,-2726.58万,-360.98%,-3900.73万,40.30%,6.96亿,7.34%,-0.0800,1.24,0.42,-0.24,0.26,-7.02%,6.62%,-6.73%,-6.97%,111.38,4.09,88.02,23.36,0.65,0.23,0.23,1.48,59.10%
2007-09-30,-1665.88万,-766.30%,-3434.25万,-111.77%,5.06亿,-7.11%,-0.0500,1.62,0.41,0.15,0.12,-6.40%,7.71%,False,-3.18%,134.04,2.47,109.18,24.86,0.65,0.17,0.17,1.27,53.90%
2007-06-30,-794.74万,-195.56%,-1805.42万,-288.65%,3.28亿,-15.95%,-0.0250,1.65,0.41,0.18,-0.12,-4.18%,9.60%,-1.48%,-1.49%,169.30,1.27,141.90,27.40,0.70,0.15,0.15,1.38,55.57%
2007-03-31,265.03万,-47.91%,-482.80万,39.72%,1.76亿,-30.07%,0.0080,1.68,0.41,0.21,-0.24,0.06%,11.46%,False,0.49%,170.64,0.62,144.97,25.67,0.72,0.14,0.14,1.41,56.02%
2006-12-31,1044.73万,104.92%,-6534.24万,70.80%,6.49亿,-15.12%,0.0300,1.45,0.42,-0.16,0.24,1.86%,11.23%,1.72%,1.75%,145.70,3.18,113.14,32.56,0.65,0.22,0.22,1.51,58.50%
2006-09-30,250.02万,104.25%,-1621.68万,False,5.44亿,-15.86%,0.0100,1.44,0.42,-0.04,0.25,1.44%,13.55%,False,0.54%,134.27,2.64,102.37,31.90,0.77,0.32,0.43,1.45,56.18%
2006-06-30,831.66万,143.29%,-464.53万,75.78%,3.90亿,-2.13%,0.0300,1.45,0.42,-0.02,0.05,3.82%,15.15%,1.69%,1.77%,140.60,1.58,113.76,26.84,0.81,0.29,0.38,1.59,58.33%
2006-03-31,508.81万,175.19%,-800.95万,-17.32%,2.51亿,24.44%,0.0200,1.44,0.42,-0.03,-0.06,4.05%,11.72%,False,1.09%,105.39,1.03,87.57,17.82,0.78,0.25,0.31,1.65,59.66%
2005-12-31,-2.12亿,-9630.70%,-2.24亿,-1597.81%,7.64亿,46.23%,-0.8600,2.08,1.06,-0.06,0.41,-28.80%,5.92%,-34.25%,-41.31%,136.70,3.79,95.06,41.64,0.85,0.43,0.53,1.46,57.32%
2005-09-30,-5878.92万,-2227.45%,False,False,6.47亿,56.83%,False,2.69,2.39,-1.09,0.37,-10.13%,6.95%,False,-8.82%,139.08,3.45,78.22,60.86,1.02,0.74,1.02,1.22,53.13%
2005-06-30,-1921.17万,-1200.99%,-1917.65万,-2032.00%,3.99亿,62.64%,-0.0776,2.85,2.39,-0.93,0.09,-5.61%,10.98%,-2.68%,-2.72%,164.91,1.61,111.92,52.99,1.00,0.55,0.72,1.19,52.65%
2005-03-31,-676.74万,-393.65%,-682.69万,-401.56%,2.02亿,87.19%,False,2.90,2.39,-0.88,-0.30,-3.41%,10.71%,False,-0.94%,215.27,0.73,123.22,92.05,1.01,0.56,0.99,1.21,52.83%
2004-12-31,222.93万,-63.61%,-1318.21万,-453.33%,5.22亿,3.52%,0.0100,2.93,2.40,-0.86,0.26,0.43%,14.84%,0.31%,0.31%,217.28,2.65,135.93,81.35,1.05,0.66,0.89,1.01,50.19%
2004-09-30,276.34万,-73.84%,180.05万,-82.78%,4.13亿,4.71%,False,2.95,2.41,-0.85,-0.07,0.67%,15.26%,False,0.38%,113.73,2.37,113.73,False,1.08,0.72,0.72,0.93,48.07%
2004-06-30,174.49万,-83.17%,99.26万,-88.42%,2.45亿,2.18%,0.0070,2.95,2.41,-0.86,-0.21,0.71%,15.41%,0.24%,0.24%,238.55,1.21,148.44,90.11,1.07,0.64,0.87,1.00,50.07%
2004-03-31,230.46万,-67.14%,226.39万,False,1.08亿,-11.69%,False,2.96,2.41,-0.84,-0.31,2.15%,19.89%,False,0.31%,181.82,0.50,181.82,False,1.06,0.63,0.63,1.04,51.08%
2003-12-31,612.56万,102.49%,373.09万,102.85%,5.05亿,-46.20%,0.0247,2.94,2.41,-0.86,0.02,1.22%,20.48%,0.84%,0.84%,212.50,2.97,121.41,91.10,1.05,0.73,0.94,1.05,51.26%
2003-09-30,1056.49万,114.11%,1045.81万,113.44%,3.94亿,-48.22%,False,2.98,2.42,-0.84,0.23,3.34%,20.96%,False,1.78%,105.80,2.55,105.80,False,1.12,0.84,0.86,0.91,47.73%
2003-06-30,1036.72万,130.61%,856.79万,123.56%,2.40亿,-56.47%,False,2.97,2.42,-0.84,0.16,4.96%,21.82%,False,1.61%,239.20,1.29,139.63,99.57,1.07,0.73,0.99,0.97,49.26%
2003-03-31,701.25万,597.62%,False,False,1.22亿,-11.78%,False,2.95,2.43,-0.87,-0.16,5.74%,18.82%,False,0.96%,135.89,0.66,135.89,False,1.05,0.69,0.69,0.97,49.32%
2002-12-31,-2.46亿,-1129.40%,-1.31亿,-2389.82%,9.38亿,9.58%,-0.9900,2.92,2.42,-0.89,0.42,-26.34%,5.21%,-29.31%,-34.01%,154.29,3.84,93.66,60.63,0.97,0.71,0.92,1.18,53.93%
2002-09-30,-7489.37万,False,-7778.64万,False,7.61亿,False,False,3.62,2.39,-0.17,False,-9.85%,4.68%,False,-8.36%,193.18,2.84,94.92,98.26,1.15,0.87,1.32,1.11,52.49%
2002-06-30,-3387.24万,-237.17%,-3637.38万,-1210.95%,5.51亿,77.41%,-0.1400,3.78,2.39,-0.0001,-0.09,-6.15%,2.48%,-2.35%,-3.62%,164.84,1.97,91.30,73.54,1.11,0.78,1.07,1.10,52.23%
2002-03-31,100.52万,False,False,False,1.39亿,False,False,3.91,False,False,False,0.73%,False,False,0.10%,False,False,False,False,1.17,1.17,0.0000,1.11,52.46%
2001-12-31,2390.04万,100.44%,571.67万,-76.71%,8.56亿,11.25%,0.1100,3.93,2.39,0.14,0.35,3.25%,13.21%,2.89%,2.86%,195.11,3.00,120.14,74.97,1.21,0.76,0.96,1.03,50.60%
2001-06-30,2469.31万,127.95%,327.41万,-69.77%,3.11亿,11.09%,0.1000,4.04,2.40,0.24,-0.42,7.95%,16.79%,2.50%,2.47%,222.21,1.27,141.79,80.42,1.44,0.83,1.08,0.68,40.46%
2000-12-31,1192.42万,-32.93%,2454.67万,55.33%,7.70亿,70.96%,0.1100,3.94,2.40,0.14,0.24,3.47%,15.14%,2.73%,2.73%,110.06,3.27,110.06,False,1.30,0.94,0.94,0.70,41.29%
2000-06-30,1083.25万,-16.95%,1083.25万,False,2.80亿,33.91%,False,3.95,2.40,0.19,-0.0038,3.87%,13.47%,False,1.11%,181.62,0.99,181.62,False,1.98,1.22,1.21,0.53,34.49%
1999-12-31,1777.86万,80.63%,1580.31万,False,4.50亿,-0.05%,0.0700,3.90,2.39,0.15,0.06,3.95%,14.87%,False,1.84%,204.01,1.76,204.01,False,2.08,1.33,1.33,0.53,34.52%
1999-06-30,1304.28万,-44.21%,False,False,2.09亿,2.16%,False,4.13,2.39,0.31,False,6.25%,11.40%,False,1.27%,217.34,0.83,217.34,False,2.30,1.49,1.46,0.51,33.56%
1998-12-31,984.28万,-87.25%,False,False,4.50亿,7.30%,0.1300,4.08,2.39,0.26,-0.17,6.44%,15.47%,3.35%,2.87%,253.58,1.86,193.57,60.01,2.21,1.54,1.20,0.50,33.11%
1998-06-30,2337.74万,-38.87%,False,False,2.04亿,-8.57%,False,3.59,1.84,0.33,False,11.44%,19.75%,False,2.99%,333.37,0.69,259.52,73.86,1.56,0.88,0.76,0.64,39.16%
1997-12-31,7720.30万,9.39%,False,False,4.20亿,1.05%,0.3900,3.83,2.02,0.34,False,18.39%,16.39%,10.57%,10.16%,258.99,1.77,203.28,55.71,1.61,0.96,0.88,0.59,37.16%
1997-06-30,3824.08万,6.95%,False,False,2.24亿,0.90%,False,3.73,2.02,0.40,False,17.11%,12.24%,False,5.16%,235.63,0.99,181.43,54.19,2.11,1.19,1.01,0.52,34.28%
1996-12-31,7057.84万,8.72%,False,False,4.15亿,-9.76%,False,3.54,2.01,0.21,False,16.99%,9.75%,False,10.07%,208.11,2.03,177.73,30.39,2.22,1.46,1.28,0.54,35.15%
1996-06-30,3575.47万,7.75%,False,False,2.22亿,1.61%,False,5.83,False,False,False,16.14%,False,False,6.97%,False,False,False,False,1.64,1.64,0.0000,0.71,41.54%
1995-12-31,6491.70万,10.07%,False,False,4.60亿,44.62%,False,5.42,3.71,False,False,14.10%,15.67%,False,13.59%,155.22,2.52,142.64,12.58,1.73,0.94,0.73,0.64,39.11%
1995-06-30,3318.23万,26.14%,False,False,2.18亿,59.95%,False,5.64,False,False,False,15.22%,False,False,6.61%,False,False,False,False,2.36,2.36,0.0000,0.42,29.33%
1994-12-31,5897.88万,62.77%,False,False,3.18亿,1.00%,0.8600,6.35,4.40,0.74,False,18.53%,13.36%,False,14.13%,205.41,2.02,178.27,27.14,2.57,1.51,1.08,0.36,26.73%
1994-06-30,2630.61万,False,False,False,1.36亿,False,False,5.88,False,False,False,19.30%,False,False,7.47%,False,False,False,False,2.25,2.25,0.0000,-1.00,-66.17%
1993-12-31,3623.48万,67.54%,False,False,3.15亿,-12.85%,False,5.45,4.17,False,False,11.50%,21.88%,False,11.09%,247.86,1.64,219.10,28.77,1.88,0.72,0.38,0.69,40.88%
1992-12-31,2162.75万,219.66%,False,False,3.62亿,23.05%,False,False,False,False,False,5.98%,21.88%,False,False,False,False,False,False,2.20,2.20,0.0000,False,False
1991-12-31,676.57万,False,False,False,2.94亿,False,False,False,False,False,False,2.30%,24.15%,False,False,False,False,False,False,1.23,1.23,0.0000,False,False
