报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,净资产收益率,净资产收益率-摊薄,产权比率,资产负债率
2020-03-31,17.98亿,-15.49%,17.96亿,-15.32%,48.86亿,5.17%,0.2000,10.81,4.11,3.11,2.44,36.87%,2.25%,2.06%,3.62,78.36%
2019-12-31,72.82亿,64.57%,73.05亿,65.29%,187.08亿,65.24%,0.8200,10.46,4.11,2.87,1.49,39.09%,9.51%,8.56%,3.49,77.70%
2019-09-30,48.24亿,57.03%,48.34亿,57.95%,128.99亿,65.56%,0.5300,10.21,4.11,2.91,1.68,37.51%,6.27%,5.78%,3.46,77.55%
2019-06-30,35.03亿,93.89%,35.15亿,95.41%,85.40亿,78.44%,0.3900,10.04,4.11,2.74,3.25,41.15%,4.61%,4.26%,3.26,76.50%
2019-03-31,21.27亿,94.82%,21.21亿,95.07%,46.46亿,77.18%,0.2900,10.13,4.11,2.84,3.42,45.88%,2.89%,2.57%,2.97,74.79%
2018-12-31,44.25亿,-23.52%,44.20亿,-23.59%,113.22亿,-15.21%,0.5400,9.81,4.11,2.56,5.10,39.27%,5.58%,5.48%,2.78,73.50%
2018-09-30,30.72亿,-26.36%,30.61亿,-26.98%,77.92亿,-18.19%,0.3700,9.68,4.11,2.55,4.24,39.39%,3.80%,3.85%,2.65,72.58%
2018-06-30,18.07亿,-29.21%,17.99亿,-29.88%,47.86亿,-18.31%,0.2098,9.46,4.11,2.39,2.53,37.70%,2.16%,2.31%,2.80,73.69%
2018-03-31,10.92亿,-20.57%,10.87亿,-20.88%,26.22亿,-7.17%,0.1330,9.71,4.11,2.66,2.30,41.26%,1.38%,1.36%,2.63,72.42%
2017-12-31,57.86亿,7.08%,57.84亿,8.03%,133.53亿,14.17%,0.7753,9.59,4.11,2.54,-6.35,43.47%,8.39%,7.30%,2.60,72.23%
2017-09-30,41.71亿,4.85%,41.91亿,5.98%,95.24亿,11.21%,0.5600,9.45,4.11,2.58,-2.56,43.85%,6.15%,5.32%,2.29,69.57%
2017-06-30,25.52亿,13.85%,25.66亿,15.70%,58.59亿,12.73%,0.3529,9.19,4.11,2.34,0.15,43.48%,3.88%,3.33%,2.17,68.44%
2017-03-31,13.75亿,36.23%,13.74亿,37.86%,28.25亿,17.59%,0.2052,9.15,4.11,2.35,-0.78,48.85%,2.27%,1.96%,2.46,71.03%
2016-12-31,54.03亿,-50.47%,53.54亿,-50.72%,116.95亿,-53.76%,0.9071,8.93,4.11,2.14,-3.57,46.32%,10.58%,9.03%,3.06,75.35%
2016-09-30,39.78亿,-54.96%,39.55亿,-55.01%,85.64亿,-55.29%,0.6850,8.46,3.34,2.46,0.57,46.50%,8.10%,8.10%,3.79,79.12%
2016-06-30,22.42亿,-69.35%,22.18亿,-69.61%,51.98亿,-67.23%,0.3860,8.23,3.34,2.32,2.51,43.01%,4.64%,4.69%,4.13,80.48%
2016-03-31,10.09亿,-62.11%,9.97亿,-62.40%,24.02亿,-57.96%,0.1737,8.27,3.34,2.35,1.77,42.12%,2.09%,2.10%,4.26,80.94%
2015-12-31,109.09亿,183.29%,108.63亿,182.59%,252.92亿,129.87%,1.8782,8.32,3.34,2.18,-3.15,43.21%,23.95%,22.56%,5.03,83.39%
2015-09-30,88.33亿,248.67%,87.91亿,247.68%,191.55亿,191.46%,1.5209,7.88,3.34,2.35,0.71,46.12%,19.54%,19.29%,5.49,84.57%
2015-06-30,73.15亿,435.93%,72.97亿,435.94%,158.63亿,340.24%,1.2594,8.22,3.34,2.59,2.41,46.24%,16.19%,15.31%,6.63,86.88%
2015-03-31,26.63亿,274.45%,26.51亿,273.25%,57.14亿,220.90%,0.4585,7.66,3.34,2.05,-2.75,46.65%,6.19%,5.99%,4.59,82.10%
2014-12-31,38.51亿,72.51%,38.44亿,72.02%,110.02亿,80.69%,0.7224,7.15,3.34,1.60,3.38,35.31%,10.85%,9.27%,3.65,78.49%
2014-09-30,25.33亿,60.08%,25.29亿,59.82%,65.72亿,48.15%,0.4899,6.94,3.39,1.56,1.28,38.62%,7.55%,6.29%,2.26,69.32%
2014-06-30,13.65亿,30.35%,13.62亿,30.05%,36.03亿,24.01%,0.2813,6.87,3.37,1.51,0.03,37.94%,4.58%,3.42%,1.69,62.76%
2014-03-31,7.11亿,15.63%,7.10亿,15.70%,17.81亿,15.32%,0.1526,6.00,2.03,1.75,0.73,40.06%,2.58%,2.54%,2.25,69.17%
2013-12-31,22.32亿,35.61%,22.35亿,36.16%,60.89亿,30.45%,0.4789,5.83,2.01,1.59,-3.95,36.72%,8.44%,8.21%,2.06,67.31%
2013-09-30,15.83亿,30.03%,15.82亿,30.82%,44.36亿,23.70%,0.3395,5.71,2.02,1.59,-2.64,35.67%,6.04%,5.95%,2.14,68.11%
2013-06-30,10.47亿,10.37%,10.47亿,11.14%,29.04亿,13.13%,0.2246,5.60,2.03,1.47,-2.14,36.05%,4.00%,4.01%,2.40,70.61%
2013-03-31,6.15亿,14.49%,6.14亿,14.79%,15.44亿,23.41%,0.1320,5.66,2.04,1.52,-2.00,39.84%,2.36%,2.33%,2.49,71.36%
2012-12-31,16.46亿,-18.04%,16.41亿,-18.17%,46.66亿,-10.71%,0.3531,5.53,2.03,1.39,-0.68,35.28%,6.53%,6.39%,1.93,65.89%
2012-09-30,12.17亿,-34.46%,12.09亿,-34.63%,35.86亿,-15.52%,0.2611,5.44,2.03,1.40,-1.91,33.94%,4.85%,4.80%,1.96,66.27%
2012-06-30,9.49亿,-35.72%,9.42亿,-36.03%,25.67亿,-20.89%,0.2035,5.38,2.03,1.35,-0.84,36.95%,3.76%,3.79%,2.06,67.36%
2012-03-31,5.37亿,-32.33%,5.35亿,-32.60%,12.51亿,-24.88%,0.1153,5.42,2.01,1.41,0.55,42.94%,2.15%,2.13%,1.96,66.26%
2011-12-31,20.08亿,-37.80%,20.06亿,-37.55%,52.25亿,-19.45%,0.4309,5.29,2.00,1.29,-5.48,38.44%,8.29%,8.14%,1.79,64.17%
2011-09-30,18.57亿,-9.55%,18.50亿,-9.55%,42.45亿,1.67%,0.3984,5.26,2.00,1.38,-4.85,43.75%,False,7.64%,1.75,63.65%
2011-06-30,14.76亿,7.79%,14.73亿,7.94%,32.45亿,17.28%,0.3200,6.79,2.95,1.69,-5.30,45.48%,6.02%,6.06%,2.12,67.94%
2011-03-31,7.94亿,1.59%,7.93亿,1.97%,16.65亿,3.93%,0.1700,6.91,2.95,1.80,-2.89,47.68%,3.26%,3.20%,2.22,68.96%
2010-12-31,32.29亿,-13.38%,32.12亿,0.40%,64.86亿,-25.27%,0.6900,6.69,2.94,1.58,-0.22,49.78%,13.78%,13.47%,2.98,74.86%
2010-09-30,20.53亿,-16.15%,20.45亿,False,41.75亿,-28.17%,0.4405,6.40,2.98,1.50,-4.65,49.18%,False,8.82%,2.50,71.44%
2010-06-30,13.69亿,0.61%,13.64亿,0.38%,27.67亿,-15.87%,0.2900,6.64,2.91,1.81,-1.22,49.48%,5.90%,5.75%,2.73,73.17%
2010-03-31,7.81亿,47.51%,7.78亿,False,16.02亿,12.09%,0.2200,6.50,2.93,1.65,1.92,48.77%,False,3.40%,3.25,76.46%
2009-12-31,37.28亿,84.48%,31.99亿,61.83%,86.80亿,76.53%,1.1400,6.30,2.95,1.43,6.17,45.22%,34.78%,16.49%,3.27,76.57%
2009-09-30,24.49亿,False,False,False,58.13亿,False,0.7600,False,False,False,False,45.12%,False,False,False,False
2009-06-30,13.61亿,False,13.59亿,False,32.89亿,False,0.4200,2.88,-0.0013,1.10,2.04,44.51%,15.82%,14.63%,5.04,83.03%
2009-03-31,5.30亿,False,False,False,14.29亿,False,0.1600,False,False,False,False,40.02%,False,False,False,False
2008-12-31,20.21亿,-60.08%,19.77亿,-60.40%,49.17亿,-50.87%,0.6300,2.45,-0.0100,0.79,-11.29,42.92%,26.47%,25.57%,5.00,82.92%
2007-12-31,50.62亿,304.41%,49.91亿,303.02%,100.08亿,307.38%,1.5700,2.35,0.11,0.71,18.09,50.58%,82.89%,66.83%,9.74,90.69%
2006-12-31,12.52亿,False,12.38亿,False,24.57亿,False,0.5600,1.29,False,0.21,3.15,50.96%,45.17%,30.05%,3.74,78.91%
