报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2016-03-31,3586.81万,239.69%,3531.92万,247.45%,9.46亿,15.93%,0.0356,6.27,0.82,4.04,-0.21,2.16%,26.60%,0.57%,0.57%,960.14,0.36,252.60,707.55,2.26,1.72,1.72,0.87,44.34%
2015-12-31,7.21亿,-32.16%,6.94亿,-35.13%,73.46亿,-12.12%,0.7147,6.24,0.82,4.00,0.50,10.97%,27.96%,11.95%,11.46%,462.93,2.89,124.71,338.22,2.22,1.78,1.78,0.89,44.97%
2015-09-30,1.65亿,-72.15%,1.57亿,-73.80%,34.28亿,-31.65%,0.1637,5.69,0.82,3.50,0.14,5.38%,25.09%,2.88%,2.88%,682.70,1.25,216.14,466.56,2.54,1.83,1.83,0.76,40.75%
2015-06-30,7532.98万,-75.96%,6782.64万,-78.84%,21.80亿,-33.07%,0.0747,5.70,0.82,3.51,-0.10,4.32%,23.23%,1.32%,1.31%,712.73,0.85,210.92,501.81,2.62,1.95,1.95,0.74,40.03%
2015-03-31,1055.90万,-89.32%,1016.53万,-90.15%,8.16亿,-36.15%,0.0105,5.63,0.82,3.44,-0.20,1.56%,23.87%,0.19%,0.19%,952.30,0.32,281.16,671.14,2.62,1.94,1.94,0.74,40.19%
2014-12-31,10.62亿,45.74%,10.70亿,104.63%,83.59亿,-4.73%,1.0573,5.62,0.82,3.43,-0.21,15.42%,34.38%,22.79%,18.74%,334.04,3.00,119.80,214.23,2.46,1.91,1.91,0.80,42.23%
2014-09-30,5.93亿,58.31%,6.00亿,108.44%,50.15亿,14.36%,0.5921,5.12,0.81,2.97,-0.38,14.71%,31.43%,13.47%,11.48%,397.72,1.62,166.42,231.30,2.39,1.60,1.60,0.84,43.50%
2014-06-30,3.13亿,69.34%,3.20亿,78.00%,32.57亿,22.37%,0.3141,4.84,0.81,2.69,-0.23,12.93%,29.04%,6.43%,6.42%,391.79,1.17,153.51,238.28,2.24,1.57,1.57,0.93,45.99%
2014-03-31,9886.31万,54.92%,1.03亿,54.19%,12.77亿,11.47%,0.1503,7.05,1.42,4.13,-0.61,12.38%,31.47%,2.19%,2.09%,514.41,0.44,206.61,307.80,2.08,1.44,1.44,1.04,48.78%
2013-12-31,7.29亿,119.53%,5.23亿,61.71%,87.74亿,8.21%,0.7726,6.69,1.21,3.96,1.65,10.76%,26.81%,17.18%,15.90%,289.77,3.20,112.39,177.37,1.88,1.33,1.33,1.36,53.96%
2013-09-30,3.74亿,169.48%,2.88亿,106.95%,43.85亿,6.59%,0.3969,6.21,1.21,3.48,0.80,10.84%,26.62%,9.78%,9.39%,369.91,1.72,157.43,212.48,1.93,1.19,1.19,1.29,52.92%
2013-06-30,1.85亿,71.33%,1.80亿,66.75%,26.62亿,0.13%,0.1961,5.99,1.21,3.26,1.03,11.11%,27.34%,6.29%,6.16%,385.79,1.18,152.50,233.28,1.87,1.27,1.27,1.35,54.34%
2013-03-31,6381.53万,374.43%,6690.02万,404.16%,11.46亿,11.74%,0.1015,7.59,1.57,4.34,0.33,11.46%,31.81%,2.41%,2.38%,455.65,0.49,182.59,273.06,1.87,1.30,1.30,1.34,54.34%
2012-12-31,3.32亿,112.15%,3.23亿,113.76%,66.12亿,51.57%,0.6752,7.41,1.57,4.16,1.32,8.61%,26.76%,12.42%,11.84%,271.54,3.35,107.49,164.05,1.88,1.34,1.34,1.33,53.98%
2012-09-30,1.39亿,47.40%,1.39亿,53.36%,39.18亿,64.78%,0.2825,6.95,1.58,3.70,-0.20,6.09%,26.53%,5.39%,5.28%,348.53,1.88,143.30,205.23,1.86,1.22,1.22,1.45,56.01%
2012-06-30,1.08亿,46.51%,1.08亿,54.35%,25.42亿,80.38%,0.2196,6.86,1.57,3.61,-0.55,7.24%,29.39%,4.19%,4.16%,351.67,1.20,150.53,201.14,1.86,1.25,1.25,1.53,57.11%
2012-03-31,1345.10万,27.23%,1326.95万,28.83%,9.91亿,79.89%,0.0356,6.71,1.57,3.46,-0.46,4.62%,35.70%,0.53%,0.53%,458.06,0.42,213.62,244.43,1.82,1.22,1.22,1.59,57.97%
2011-12-31,1.57亿,6.70%,1.51亿,14.19%,43.62亿,13.14%,0.4137,6.67,1.57,3.43,1.25,6.97%,32.72%,6.34%,6.20%,351.92,2.37,151.60,200.32,1.81,1.29,1.29,1.63,58.05%
2011-09-30,9426.41万,5.86%,9062.33万,3.76%,23.78亿,19.98%,0.2492,6.52,1.57,3.27,-0.31,6.77%,33.56%,3.87%,3.82%,478.32,1.24,217.20,261.12,1.76,1.14,1.14,1.31,53.32%
2011-06-30,7370.67万,7.06%,6995.69万,4.99%,14.09亿,18.63%,0.1949,6.56,1.57,3.32,-0.45,7.95%,36.56%,3.01%,2.97%,532.73,0.74,244.13,288.60,1.82,1.19,1.19,1.23,51.87%
2011-03-31,1057.25万,5.91%,1030.02万,5.23%,5.51亿,31.73%,0.0279,6.39,1.57,3.15,-0.76,3.14%,36.75%,0.44%,0.44%,659.11,0.31,292.21,366.90,1.80,1.24,1.24,1.26,52.63%
2010-12-31,1.47亿,12.65%,1.32亿,-0.98%,38.56亿,26.84%,0.3877,6.37,1.57,3.12,0.45,6.41%,28.75%,6.28%,6.09%,319.48,2.65,135.85,183.63,1.83,1.35,1.35,1.24,52.08%
2010-09-30,8904.86万,7.98%,8733.91万,7.51%,19.82亿,9.38%,0.2354,6.21,1.57,2.97,-0.90,7.26%,33.45%,3.86%,3.79%,476.44,1.20,224.83,251.61,1.87,1.26,1.26,1.12,49.78%
2010-06-30,6884.65万,20.48%,6662.89万,20.02%,11.88亿,11.77%,0.1820,6.16,1.57,2.92,-0.75,8.70%,36.79%,3.00%,2.95%,533.44,0.69,259.93,273.51,1.93,1.30,1.30,1.07,48.72%
2010-03-31,998.20万,31.02%,978.79万,28.77%,4.18亿,14.72%,0.0264,6.00,1.57,2.77,-0.55,3.59%,38.53%,0.44%,0.44%,749.73,0.23,388.43,361.30,1.75,1.11,1.11,0.98,46.59%
2009-12-31,1.30亿,240.77%,1.34亿,251.24%,30.40亿,16.85%,0.3442,5.98,1.57,2.74,0.52,7.58%,32.40%,5.93%,5.76%,380.57,1.87,192.69,187.88,1.80,1.23,1.23,0.92,44.96%
2009-09-30,8246.65万,44.19%,8123.80万,47.50%,18.12亿,6.70%,0.2180,5.85,1.57,2.62,-0.44,7.50%,33.11%,0.0000%,3.73%,499.14,0.98,275.85,223.29,1.65,1.05,1.05,1.10,49.52%
2009-06-30,5714.53万,34.59%,5551.55万,30.75%,10.63亿,11.89%,0.1511,5.79,1.57,2.55,-0.36,8.14%,37.78%,2.65%,2.61%,573.82,0.55,325.20,248.62,1.69,1.08,1.08,1.02,47.89%
2009-03-31,761.89万,-25.72%,760.09万,-23.76%,3.64亿,11.30%,0.0201,5.65,1.57,2.42,-0.66,2.74%,39.04%,0.0000%,0.36%,845.20,0.18,490.73,354.47,1.66,1.05,1.05,1.07,49.31%
2008-12-31,3820.69万,-67.06%,3807.58万,-66.54%,26.01亿,5.98%,0.1010,5.63,1.57,2.40,0.73,3.95%,30.35%,1.78%,1.79%,400.19,1.69,212.89,187.30,1.63,1.07,1.07,1.12,50.23%
2008-09-30,5719.24万,-29.43%,5507.73万,-32.44%,16.98亿,15.04%,0.1512,5.68,1.57,2.08,-0.59,4.73%,31.28%,0.0000%,2.66%,477.09,1.07,251.47,225.62,1.57,1.00,1.00,1.20,52.48%
2008-06-30,4245.99万,-40.29%,4246.00万,-40.52%,9.50亿,7.16%,0.1122,5.75,1.57,2.15,-0.61,5.38%,35.73%,1.97%,1.95%,568.97,0.58,310.61,258.36,1.59,1.00,1.00,1.17,51.78%
2008-03-31,1025.76万,-15.99%,996.90万,-14.16%,3.27亿,-5.46%,0.0271,5.66,1.57,2.06,-0.56,3.54%,40.39%,False,0.48%,826.48,0.19,467.78,358.71,1.62,0.99,0.99,1.04,48.93%
2007-12-31,1.16亿,-10.61%,1.14亿,-11.50%,24.55亿,3.34%,0.3066,5.63,1.57,2.03,0.62,6.69%,30.55%,5.58%,5.44%,375.52,1.88,191.46,184.06,1.59,1.03,1.03,1.09,49.97%
2007-09-30,8103.93万,2.76%,8152.04万,-7.08%,14.76亿,6.64%,0.2142,5.57,1.57,2.04,-0.82,7.32%,35.46%,False,3.84%,497.37,1.00,270.65,226.72,1.58,0.95,0.95,1.17,51.73%
2007-06-30,7111.50万,15.82%,7138.23万,23.53%,8.86亿,8.38%,0.1880,5.55,1.57,2.02,-0.51,9.52%,40.95%,3.45%,3.39%,582.65,0.54,330.52,252.14,1.55,0.91,0.91,1.24,53.17%
2007-03-31,1220.96万,6.80%,1161.35万,-6.86%,3.46亿,17.73%,0.0323,5.40,1.57,1.87,-0.55,4.07%,38.49%,False,0.60%,701.80,0.23,388.10,313.70,1.46,0.87,0.87,1.28,53.97%
2006-12-31,1.30亿,11.05%,1.29亿,29.11%,23.75亿,30.02%,0.3430,5.36,1.57,1.81,0.32,7.60%,29.67%,6.52%,6.31%,324.78,2.27,158.60,166.18,1.48,0.90,0.90,1.24,53.28%
2006-09-30,7886.28万,-18.60%,8772.94万,4.49%,13.84亿,15.61%,0.2085,5.28,1.57,1.84,-0.77,7.49%,32.59%,False,4.91%,400.55,1.42,190.77,209.77,1.53,1.03,1.69,1.21,52.51%
2006-06-30,6139.96万,-3.66%,5778.45万,9.31%,8.18亿,9.78%,0.1623,5.20,1.57,1.76,-0.46,9.40%,33.18%,3.53%,3.47%,439.28,0.85,211.00,228.28,1.49,1.01,1.65,1.18,51.90%
2006-03-31,1143.18万,-26.02%,1246.94万,14.16%,2.94亿,-2.67%,0.0300,5.06,1.57,1.62,-0.47,4.57%,37.11%,False,0.71%,632.07,0.27,334.45,297.62,1.51,0.94,1.61,1.13,51.08%
2005-12-31,1.17亿,-18.88%,9960.66万,-20.91%,18.27亿,7.32%,0.3089,5.02,1.57,1.58,0.34,8.81%,25.55%,6.20%,6.15%,349.00,2.28,158.04,190.96,1.56,0.98,1.67,1.02,48.36%
2005-09-30,9687.83万,-21.96%,8396.04万,-31.74%,11.97亿,7.07%,False,4.97,1.57,1.70,-0.27,10.10%,28.68%,False,5.16%,417.44,1.44,187.01,230.43,1.64,1.14,1.85,0.95,46.63%
2005-06-30,6372.94万,-20.65%,5286.19万,-33.65%,7.45亿,7.56%,0.1700,5.00,1.57,1.74,-0.56,10.60%,30.94%,3.43%,3.37%,451.81,0.87,207.97,243.84,1.72,1.13,1.87,0.84,43.86%
2005-03-31,1545.33万,-12.14%,1092.28万,-37.75%,3.02亿,6.11%,False,4.87,1.57,1.61,-0.46,6.99%,34.06%,False,0.84%,543.13,0.34,261.70,281.43,1.77,1.18,2.06,0.76,41.53%
2004-12-31,1.44亿,-14.66%,1.26亿,-23.04%,17.02亿,11.49%,0.3800,4.83,1.57,1.57,0.53,10.37%,31.34%,8.04%,7.88%,361.99,2.49,144.81,217.18,1.62,1.02,1.79,0.93,46.44%
2004-09-30,1.24亿,3.87%,1.23亿,3.05%,11.18亿,8.94%,False,4.76,1.58,1.61,0.30,12.72%,36.05%,False,6.90%,422.96,1.73,155.76,267.19,1.75,1.26,2.10,0.82,43.06%
2004-06-30,8031.92万,1.99%,7967.57万,1.71%,6.93亿,23.60%,0.2100,4.64,1.58,1.50,0.26,12.49%,38.76%,4.56%,4.57%,445.51,1.03,175.32,270.19,1.70,1.20,1.94,0.85,44.08%
2004-03-31,1758.91万,10.09%,1754.69万,False,2.85亿,13.29%,False,4.60,1.58,1.45,-0.21,6.42%,34.03%,False,1.01%,538.18,0.46,194.93,343.25,1.89,1.30,2.17,0.74,40.76%
2003-12-31,1.69亿,11.63%,1.64亿,8.13%,15.27亿,18.54%,0.4462,4.55,1.58,1.40,0.38,13.15%,35.25%,10.05%,9.81%,366.15,2.87,125.64,240.51,1.97,1.43,2.37,0.72,39.92%
2003-09-30,1.20亿,3.40%,1.19亿,3.09%,10.26亿,22.61%,False,4.43,1.56,1.38,-0.10,12.72%,35.44%,False,7.14%,422.22,1.94,139.29,282.93,2.01,1.58,2.67,0.70,40.19%
2003-06-30,7874.85万,-0.83%,7833.40万,-1.59%,5.60亿,5.55%,0.2100,4.32,1.56,1.27,0.06,15.09%,41.60%,4.93%,4.82%,505.47,0.92,196.51,308.96,2.04,1.60,2.51,0.66,38.96%
2003-03-31,1597.75万,8.20%,False,False,2.51亿,35.27%,False,4.16,1.57,1.11,-0.20,6.88%,29.38%,False,1.02%,524.86,0.55,162.84,362.03,1.86,1.53,2.41,0.78,42.97%
2002-12-31,1.51亿,-11.54%,1.51亿,-10.55%,12.88亿,5.43%,0.3997,4.12,1.57,1.07,0.27,12.29%,33.37%,9.90%,9.71%,379.88,2.89,124.50,255.37,1.85,1.44,2.33,0.72,41.06%
2002-09-30,1.16亿,False,1.16亿,False,8.37亿,False,False,4.14,1.57,1.16,False,14.49%,37.04%,False,7.40%,439.41,1.84,146.80,292.62,2.00,1.63,2.67,0.62,37.22%
2002-06-30,7940.71万,-8.80%,7959.68万,-8.79%,5.31亿,14.03%,0.2100,4.04,1.57,1.06,0.07,15.40%,39.61%,5.33%,5.19%,458.86,1.13,159.96,298.90,2.11,1.70,2.80,0.56,35.17%
2002-03-31,1476.73万,False,False,False,1.86亿,False,False,3.77,1.57,0.89,False,7.95%,36.30%,False,1.04%,639.16,0.41,217.02,422.14,1.72,1.42,2.22,0.78,43.23%
2001-12-31,1.71亿,-10.87%,1.69亿,-15.81%,12.22亿,24.74%,0.4520,3.83,1.57,0.85,0.27,14.01%,39.47%,11.85%,11.79%,364.70,3.25,110.81,253.90,1.70,1.39,2.20,0.75,42.24%
2001-06-30,8706.69万,17.03%,8726.78万,13.84%,4.66亿,24.51%,0.2302,3.86,1.56,0.96,0.02,18.41%,44.18%,6.14%,5.96%,421.20,1.19,151.54,269.66,2.36,1.79,2.92,0.44,30.04%
2000-12-31,1.92亿,-1.82%,2.01亿,False,9.79亿,32.35%,0.5320,3.72,1.56,0.83,0.16,21.24%,43.05%,14.55%,14.29%,109.16,3.30,109.16,False,2.17,1.73,1.74,0.46,30.96%
2000-06-30,7439.45万,-20.16%,7665.93万,False,3.74亿,28.34%,False,3.59,1.56,0.77,-0.11,20.60%,47.39%,False,5.65%,170.00,1.06,170.00,False,3.11,2.38,2.33,0.41,28.59%
1999-12-31,1.95亿,85.76%,False,False,7.40亿,63.76%,0.9100,5.41,2.90,1.11,0.46,26.36%,47.34%,False,15.08%,112.44,3.20,112.44,False,2.74,2.22,2.16,0.41,28.67%
1999-06-30,9317.86万,111.34%,False,False,2.91亿,74.72%,False,4.26,1.92,1.01,False,31.97%,46.18%,False,10.55%,114.71,1.57,114.71,False,2.55,2.05,1.97,0.33,24.75%
1998-12-31,1.05亿,17.20%,False,False,4.52亿,27.63%,0.8000,5.72,2.88,1.34,0.09,24.45%,42.04%,13.99%,13.99%,296.91,3.32,108.38,188.53,3.46,2.91,1.87,0.28,22.06%
1998-06-30,4408.88万,-2.76%,False,False,1.67亿,18.19%,False,5.44,2.88,1.18,-0.20,26.43%,46.07%,False,5.86%,425.00,1.06,169.14,255.86,3.49,2.74,1.93,0.25,19.96%
1997-12-31,8970.42万,37.75%,False,False,3.54亿,5.01%,0.7100,5.12,2.88,0.86,False,25.34%,42.96%,False,12.69%,333.45,3.03,118.87,214.58,5.05,4.49,3.51,0.19,16.19%
1997-06-30,4534.17万,False,False,False,1.41亿,False,False,4.80,2.88,0.64,False,32.13%,False,False,6.85%,False,False,False,False,4.58,4.58,0.0000,0.27,21.45%
1996-12-31,6512.22万,13.20%,False,False,3.37亿,18.29%,False,1.93,False,False,False,19.31%,50.05%,False,38.32%,False,False,False,False,1.47,1.47,0.0000,1.55,60.73%
1995-12-31,5753.03万,3.68%,False,False,2.85亿,0.35%,False,1.61,False,False,False,20.18%,48.22%,False,40.72%,False,False,False,False,1.47,1.47,0.0000,1.64,62.13%
1994-12-31,5549.07万,False,False,False,2.84亿,False,False,1.32,False,False,False,19.54%,42.57%,False,47.85%,False,False,False,False,1.39,1.39,0.0000,1.55,60.74%
