报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2018-03-31,1906.27万,16.40%,1882.51万,17.49%,1.43亿,30.18%,0.2500,11.19,6.02,3.75,-1.03,13.60%,44.17%,2.28%,2.25%,660.22,0.17,526.32,133.91,1.95,1.12,1.12,0.77,43.44%
2017-12-31,7616.61万,16.48%,7521.13万,17.53%,5.71亿,33.17%,1.2700,10.93,6.02,3.50,0.35,13.62%,44.26%,14.98%,9.22%,588.18,0.75,480.96,107.22,1.98,1.21,1.21,0.74,42.37%
2017-09-30,5446.33万,11.05%,5365.74万,11.72%,4.23亿,31.61%,0.9600,8.38,2.56,4.34,0.02,13.09%,39.60%,12.19%,11.47%,489.40,0.70,384.56,104.84,1.64,0.97,0.97,1.01,49.93%
2017-06-30,3567.46万,False,3546.47万,False,2.91亿,False,0.6296,8.04,2.56,4.01,-0.19,12.70%,41.23%,8.16%,7.83%,496.71,0.45,401.34,95.37,1.67,0.84,0.84,0.94,48.11%
2017-03-31,1637.62万,False,1602.27万,False,1.10亿,False,0.2890,False,False,False,-0.02,14.90%,44.07%,4.55%,False,False,False,False,False,False,False,False,False,False
2016-12-31,6539.17万,1.16%,6399.35万,17.54%,4.29亿,46.57%,1.1500,7.39,2.56,3.38,-0.13,16.18%,45.98%,16.98%,15.62%,645.35,0.68,529.57,115.78,1.57,0.68,0.68,1.17,53.58%
2016-09-30,4904.38万,False,4802.80万,False,3.21亿,False,0.8700,False,False,False,False,16.18%,46.29%,13.04%,False,False,False,False,False,False,False,False,False,False
2015-12-31,6463.93万,88.14%,5444.25万,114.77%,2.92亿,47.18%,1.1407,6.21,2.56,2.30,1.29,22.27%,53.47%,24.56%,18.38%,669.88,0.71,508.19,161.69,1.50,0.81,0.81,1.16,53.59%
2014-12-31,3435.63万,-3.02%,2534.92万,-21.32%,1.99亿,11.41%,0.6063,4.98,2.50,1.25,-0.58,17.29%,45.19%,13.06%,12.18%,468.53,1.34,268.54,199.99,1.96,1.21,1.21,0.67,40.08%
2013-12-31,3542.63万,-2.98%,3221.69万,5.58%,1.78亿,23.15%,0.6900,4.34,2.50,0.71,-0.16,19.86%,46.63%,21.20%,14.40%,365.59,1.59,226.83,138.77,4.14,3.44,3.44,0.49,33.01%
2012-12-31,3651.33万,False,3051.51万,False,1.45亿,False,0.7200,2.93,1.71,0.18,-0.34,25.21%,50.39%,28.08%,24.44%,522.05,0.89,402.28,119.77,1.90,1.00,1.00,0.83,45.31%
