报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-09-30,4682.12万,32.09%,4377.38万,42.04%,3.90亿,33.08%,0.2300,2.67,0.45,0.93,0.42,11.76%,40.03%,9.13%,8.35%,169.48,2.63,102.74,66.75,1.12,0.85,0.59,0.72,42.02%
2021-06-30,2994.31万,39.51%,2780.88万,48.37%,2.53亿,34.67%,0.1500,2.56,0.42,0.85,0.44,11.85%,38.70%,6.06%,5.57%,163.59,1.75,102.86,60.73,1.06,0.82,0.62,0.76,43.05%
2021-03-31,1307.35万,26.92%,1238.05万,25.60%,1.28亿,38.14%,0.0700,2.36,0.61,0.86,0.09,10.25%,35.16%,2.67%,2.64%,141.40,1.01,89.46,51.94,1.27,0.99,0.61,0.66,39.81%
2020-12-31,4155.45万,-32.70%,3726.17万,-32.67%,4.03亿,1.27%,0.2000,2.31,0.61,0.80,0.40,10.31%,34.24%,7.32%,8.57%,175.39,2.80,128.42,46.98,1.33,0.99,0.45,0.62,38.29%
2020-09-30,3544.70万,-31.10%,3081.84万,-35.43%,2.93亿,-6.78%,0.1700,2.67,0.61,0.79,0.29,12.10%,34.20%,6.13%,6.32%,203.47,2.15,125.55,77.93,1.90,1.46,0.94,0.37,27.13%
2020-06-30,2146.31万,-34.88%,1874.31万,-38.35%,1.88亿,-11.82%,0.1000,2.61,0.61,0.73,0.25,11.44%,32.70%,3.64%,3.92%,219.03,1.32,136.55,82.48,1.86,1.32,0.93,0.36,26.41%
2020-03-31,1030.09万,-36.83%,985.73万,-30.75%,9231.29万,-15.39%,0.0500,2.85,0.61,0.97,-0.0099,11.16%,34.60%,1.73%,1.72%,227.33,0.62,145.68,81.65,2.01,1.52,0.92,0.36,26.62%
2019-12-31,6174.40万,10.81%,5533.80万,26.26%,3.98亿,12.74%,0.2900,2.80,0.61,0.93,0.14,15.51%,37.61%,10.03%,10.49%,178.58,2.72,132.37,46.21,2.02,1.43,0.68,0.34,25.23%
2019-09-30,5144.97万,4.42%,4772.67万,14.59%,3.14亿,14.98%,0.2400,2.76,0.61,0.90,0.03,16.37%,37.47%,8.16%,8.89%,192.03,2.37,114.02,78.01,2.02,1.51,1.29,0.32,24.45%
2019-06-30,3295.86万,3.32%,3040.12万,14.82%,2.13亿,15.59%,0.1600,2.67,0.61,0.81,0.09,15.49%,35.69%,4.99%,5.88%,169.85,1.78,101.31,68.54,1.97,1.54,1.42,0.35,25.99%
2019-03-31,1630.54万,4.88%,1423.43万,15.34%,1.09亿,17.85%,0.0800,4.88,1.42,2.10,0.20,14.95%,36.70%,2.42%,2.39%,152.78,0.92,97.66,55.12,4.10,2.43,2.43,0.15,13.21%
2018-12-31,5571.88万,9.95%,4382.84万,2.36%,3.53亿,17.61%,0.2700,4.76,1.42,1.98,0.51,15.78%,42.16%,8.75%,8.36%,164.54,2.88,124.96,39.59,4.08,2.42,2.42,0.21,17.56%
2018-09-30,4927.19万,21.83%,4165.04万,17.84%,2.73亿,17.78%,0.2300,4.58,1.46,1.95,0.42,18.03%,42.13%,7.81%,7.60%,172.32,2.54,106.26,66.06,3.42,1.49,1.49,0.21,17.04%
2018-06-30,3189.97万,45.47%,2647.70万,32.66%,1.84亿,22.99%,0.1500,4.43,1.44,1.83,0.29,17.33%,41.93%,5.09%,5.08%,165.03,1.78,101.06,63.97,3.30,1.42,1.42,0.21,17.66%
2018-03-31,1554.72万,45.61%,1234.17万,30.17%,9257.97万,24.89%,0.1100,4.44,1.41,1.86,0.12,16.79%,40.58%,2.52%,2.47%,154.74,0.94,96.11,58.62,5.50,3.70,3.70,0.13,11.35%
2017-12-31,5067.49万,23.14%,4281.93万,12.32%,3.00亿,20.52%,0.3700,4.31,1.39,1.75,0.64,16.88%,41.40%,8.80%,8.30%,168.26,3.11,115.76,52.50,5.31,2.25,2.25,0.14,12.00%
2017-09-30,4044.23万,40.85%,3534.45万,31.97%,2.32亿,25.81%,0.3000,4.27,1.25,1.73,0.40,17.43%,41.69%,7.12%,6.76%,178.30,2.73,98.89,79.41,8.20,3.73,3.73,0.09,7.90%
2017-06-30,2192.94万,14.90%,1995.89万,12.13%,1.50亿,22.35%,0.1600,4.14,1.25,1.60,0.28,14.65%,39.62%,3.96%,3.78%,170.11,1.90,94.84,75.27,10.31,4.71,4.71,0.07,6.77%
2017-03-31,1067.72万,3.98%,948.11万,-2.51%,7413.07万,29.45%,0.0800,4.21,1.25,1.67,0.07,14.40%,40.34%,2.03%,1.81%,177.50,0.89,101.01,76.49,11.19,7.82,7.82,0.07,6.32%
2016-12-31,4115.24万,0.42%,3812.39万,2.83%,2.49亿,1.78%,0.3900,3.84,0.32,2.13,0.81,16.52%,40.30%,10.53%,10.22%,218.62,2.44,147.38,71.24,4.26,3.18,3.18,0.14,12.15%
2016-09-30,2871.24万,-10.55%,2678.16万,-10.42%,1.84亿,-3.71%,0.2735,3.72,0.32,2.05,0.54,15.57%,39.48%,7.41%,7.36%,250.09,1.78,152.00,98.09,3.34,2.40,2.40,0.17,14.71%
2016-06-30,1908.65万,False,1780.05万,False,1.22亿,False,0.1818,3.63,0.32,1.95,0.43,15.60%,38.73%,4.91%,5.01%,237.20,1.22,147.63,89.58,2.81,2.06,2.06,0.21,17.03%
2016-03-31,1026.86万,False,972.51万,False,5726.68万,False,0.0978,False,False,False,0.23,17.93%,37.92%,2.65%,False,False,False,False,False,False,False,False,False,False
2015-12-31,4098.01万,-29.82%,3707.39万,-34.53%,2.45亿,-18.43%,0.3903,3.64,0.32,1.97,0.86,16.74%,39.96%,11.02%,10.71%,263.51,1.80,199.56,63.96,2.22,1.51,1.51,0.29,22.23%
2015-09-30,3209.85万,False,2989.60万,False,1.92亿,False,0.3100,False,False,False,0.55,16.76%,41.02%,8.66%,False,False,False,False,False,False,False,False,False,False
2014-12-31,5838.90万,8.52%,5663.07万,8.04%,3.00亿,8.26%,0.5600,3.53,0.32,1.90,0.92,19.46%,45.55%,16.60%,15.74%,239.05,1.82,198.26,40.79,1.61,1.05,1.05,0.48,32.64%
2013-12-31,5380.50万,7.84%,5241.47万,19.19%,2.77亿,11.08%,0.5200,3.26,0.32,1.68,0.61,19.41%,45.64%,17.21%,15.73%,251.73,1.68,214.02,37.71,1.55,1.00,1.00,0.50,33.17%
2012-12-31,4989.34万,-25.36%,4397.41万,-25.63%,2.50亿,-3.48%,0.5000,2.90,0.21,1.48,0.66,19.99%,42.46%,17.83%,17.22%,260.28,1.62,221.95,38.33,1.39,0.81,0.81,0.72,41.88%
2011-12-31,6684.33万,45.32%,5913.14万,32.30%,2.59亿,34.30%,0.6700,2.60,0.21,1.23,0.28,25.85%,46.63%,29.51%,25.72%,235.69,1.75,206.04,29.65,1.48,0.86,0.86,0.73,42.21%
2010-12-31,4599.66万,152.54%,4469.57万,179.34%,1.93亿,12.28%,0.4600,1.93,0.21,0.63,0.26,23.89%,45.48%,25.58%,23.85%,279.78,1.52,237.51,42.27,1.73,0.94,0.94,0.51,33.80%
2009-12-31,1821.39万,False,1600.04万,False,1.71亿,False,0.1800,1.67,0.21,0.41,0.20,10.62%,26.12%,11.55%,10.92%,244.81,1.94,185.19,59.61,1.57,0.74,0.74,0.62,38.19%
