报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,13.44亿,10.27%,12.65亿,8.60%,101.17亿,15.19%,0.8044,5.43,1.40,2.58,0.32,13.26%,63.62%,14.94%,14.82%,207.89,2.26,159.07,48.81,1.89,1.15,0.90,0.42,29.70%
2021-09-30,12.24亿,20.43%,11.74亿,19.57%,81.12亿,25.81%,0.7324,5.36,1.40,2.61,0.17,15.07%,64.20%,13.40%,13.67%,197.03,1.82,148.74,48.30,1.85,1.17,0.90,0.45,31.05%
2021-06-30,9.64亿,34.99%,9.29亿,34.37%,58.96亿,31.41%,0.5771,5.20,1.40,2.45,-0.17,16.35%,64.72%,10.26%,11.09%,198.88,1.16,155.01,43.87,1.58,1.04,0.82,0.64,38.91%
2021-03-31,6.75亿,54.05%,6.68亿,54.71%,36.68亿,57.20%,0.4038,7.97,2.44,4.15,-0.06,18.40%,64.26%,7.15%,7.03%,149.10,0.81,111.48,37.61,1.95,1.31,1.00,0.41,28.95%
2020-12-31,12.19亿,100.95%,11.65亿,109.56%,87.82亿,50.76%,0.7295,7.41,2.44,3.59,1.32,13.83%,64.49%,14.48%,13.66%,207.86,2.23,161.75,46.11,2.44,1.49,1.21,0.29,22.35%
2020-09-30,10.16亿,76.74%,9.82亿,81.95%,64.47亿,48.31%,0.6082,7.24,2.44,3.54,1.30,15.74%,62.21%,12.18%,11.65%,196.98,1.79,151.07,45.91,3.27,2.02,1.80,0.23,18.57%
2020-06-30,7.14亿,57.05%,6.92亿,61.47%,44.87亿,50.35%,0.4275,7.00,2.44,3.29,1.51,15.90%,62.19%,8.64%,8.48%,179.39,1.35,133.21,46.17,4.09,2.90,2.68,0.20,16.78%
2020-03-31,4.38亿,51.88%,4.32亿,54.77%,23.34亿,50.56%,0.3700,6.96,2.44,3.26,1.11,18.75%,64.90%,5.36%,5.22%,184.28,0.64,141.35,42.93,5.14,3.59,3.09,0.17,14.61%
2019-12-31,6.07亿,1.21%,5.56亿,-2.35%,58.25亿,20.99%,0.5100,6.60,2.44,2.89,0.06,10.35%,63.84%,7.83%,7.63%,258.55,1.76,204.89,53.66,6.28,4.28,2.71,0.14,12.31%
2019-09-30,5.75亿,2.33%,5.40亿,0.09%,43.47亿,13.62%,0.4800,6.56,2.45,2.92,0.27,13.17%,66.48%,7.36%,7.27%,285.21,1.21,223.44,61.78,6.67,4.45,4.45,0.12,11.09%
2019-06-30,4.55亿,1.50%,4.28亿,-0.77%,29.84亿,10.51%,0.3800,6.50,2.45,2.82,0.34,15.18%,67.29%,5.86%,5.80%,274.60,0.83,217.81,56.79,6.73,4.70,4.70,0.13,11.24%
2019-03-31,2.88亿,-7.18%,2.79亿,-9.53%,15.50亿,-1.94%,0.2400,6.46,2.45,2.79,0.30,18.58%,64.90%,3.75%,3.70%,247.94,0.45,200.71,47.22,6.51,4.41,4.37,0.13,11.57%
2018-12-31,5.99亿,10.82%,5.69亿,11.94%,48.15亿,17.97%,0.5000,6.27,2.45,2.55,0.06,12.32%,66.13%,8.14%,7.93%,297.39,1.45,248.48,48.91,6.41,4.11,4.06,0.13,11.61%
2018-09-30,5.62亿,25.01%,5.39亿,20.67%,38.26亿,25.05%,0.4700,6.28,2.45,2.56,0.15,14.60%,66.35%,7.38%,7.42%,280.10,1.21,223.71,56.39,6.76,4.10,4.10,0.12,10.39%
2018-06-30,4.48亿,32.06%,4.32亿,26.38%,27.00亿,20.29%,0.3700,6.18,2.45,2.47,0.16,16.50%,66.62%,5.98%,6.01%,265.04,0.87,207.80,57.23,6.72,4.41,4.41,0.11,10.26%
2018-03-31,3.11亿,41.55%,3.08亿,38.03%,15.81亿,20.23%,0.2500,6.16,2.45,2.46,-0.13,19.63%,68.23%,4.26%,4.18%,233.44,0.49,185.11,48.34,7.50,4.27,4.27,0.10,9.27%
2017-12-31,5.41亿,1.51%,5.08亿,-4.10%,40.81亿,6.02%,0.4500,5.90,2.44,2.20,0.10,13.15%,68.05%,8.25%,7.60%,327.32,1.31,275.71,51.61,6.83,3.44,3.44,0.11,9.83%
2017-09-30,4.49亿,5.22%,4.47亿,1.31%,30.60亿,4.15%,0.3700,5.77,2.44,2.16,-0.14,14.51%,68.49%,6.70%,6.46%,332.21,0.99,271.96,60.25,6.43,3.51,3.51,0.11,10.27%
2017-06-30,3.39亿,12.17%,3.42亿,8.81%,22.45亿,9.06%,0.2800,5.68,2.44,2.07,-0.10,14.93%,68.07%,5.16%,4.96%,296.28,0.72,248.69,47.59,4.41,2.43,2.43,0.17,14.24%
2017-03-31,2.19亿,20.27%,2.23亿,21.92%,13.15亿,18.01%,0.1862,5.68,2.43,2.08,-0.09,16.63%,68.09%,3.48%,3.21%,234.82,0.47,190.40,44.42,4.51,3.33,3.33,0.16,14.01%
2016-12-31,5.33亿,23.74%,5.30亿,23.16%,38.50亿,19.95%,0.4800,4.71,1.51,2.03,0.56,14.03%,66.29%,10.81%,10.18%,312.41,1.31,273.93,38.47,3.41,1.91,1.91,0.17,14.68%
2016-09-30,4.27亿,29.12%,4.41亿,32.76%,29.38亿,17.63%,0.3800,4.56,1.50,1.97,0.20,14.94%,67.35%,8.62%,8.46%,331.56,0.96,280.40,51.15,2.84,1.66,1.66,0.21,17.31%
2016-06-30,3.02亿,35.78%,3.14亿,38.31%,20.58亿,19.06%,0.2700,4.45,1.50,1.86,0.28,15.19%,68.19%,6.24%,6.20%,319.06,0.65,275.10,43.96,2.79,1.54,1.54,0.20,16.90%
2016-03-31,1.82亿,47.65%,1.83亿,43.68%,11.14亿,28.18%,0.1600,4.43,1.50,1.85,0.03,16.57%,67.62%,3.73%,3.67%,291.12,0.35,254.17,36.95,3.55,1.92,1.92,0.17,14.30%
2015-12-31,4.30亿,21.44%,4.30亿,21.44%,31.85亿,9.02%,0.3900,4.27,1.50,1.69,0.12,13.40%,63.44%,9.35%,8.94%,321.80,1.24,289.32,32.48,3.28,1.54,1.54,0.18,15.41%
2015-09-30,3.31亿,13.92%,3.32亿,16.73%,24.57亿,10.81%,0.2900,4.30,1.49,1.63,-0.12,13.43%,63.92%,7.01%,6.83%,315.08,1.02,265.28,49.80,3.25,1.67,1.67,0.19,16.26%
2015-06-30,2.23亿,10.76%,2.27亿,15.09%,17.05亿,10.94%,0.2000,4.19,1.48,1.54,0.0100,13.06%,63.49%,4.59%,4.72%,279.53,0.77,233.64,45.89,3.95,2.20,2.20,0.16,14.08%
2015-03-31,1.24亿,22.36%,1.27亿,28.29%,8.59亿,7.30%,0.1100,8.31,3.97,2.99,-0.04,14.38%,63.94%,2.68%,2.64%,271.41,0.38,237.47,33.94,6.58,3.17,3.17,0.11,9.54%
2014-12-31,3.54亿,45.11%,3.54亿,54.51%,29.21亿,17.31%,0.3200,8.08,3.96,2.77,0.19,12.14%,63.11%,7.99%,7.78%,269.02,1.48,242.55,26.47,6.11,2.29,2.29,0.12,10.49%
2014-09-30,2.90亿,30.23%,2.85亿,29.95%,22.17亿,21.14%,0.5200,7.97,3.96,2.71,-0.17,13.09%,64.29%,6.59%,6.47%,267.30,1.16,231.88,35.42,7.63,3.61,3.61,0.12,10.60%
2014-06-30,2.01亿,32.61%,1.97亿,31.28%,15.37亿,32.95%,0.3600,7.81,3.96,2.55,0.28,13.08%,64.94%,4.61%,4.57%,239.06,0.88,205.29,33.77,6.64,3.07,3.07,0.13,11.80%
2014-03-31,1.01亿,44.51%,9937.00万,41.77%,8.01亿,38.01%,0.1800,7.73,3.97,2.47,0.05,12.61%,65.15%,2.34%,2.32%,220.82,0.46,194.97,25.84,9.34,4.12,4.12,0.11,9.54%
2013-12-31,2.44亿,31.48%,2.29亿,41.32%,24.90亿,51.04%,0.4400,7.55,3.96,2.29,0.10,9.81%,66.65%,6.04%,5.74%,259.37,1.55,232.78,26.59,10.91,4.78,4.78,0.09,8.58%
2013-09-30,2.23亿,38.95%,2.19亿,50.60%,18.30亿,72.18%,0.4000,7.50,3.95,2.28,0.08,12.18%,66.99%,5.64%,5.27%,244.11,1.26,214.06,30.04,9.00,5.56,5.56,0.11,10.22%
2013-06-30,1.52亿,6.97%,1.50亿,9.79%,11.56亿,64.53%,0.2700,7.36,3.93,2.16,0.20,13.12%,68.99%,3.87%,3.66%,266.00,0.75,241.55,24.45,10.85,7.23,7.23,0.10,9.35%
2013-03-31,6989.64万,-14.34%,7009.43万,-11.79%,5.80亿,31.88%,0.1300,7.09,3.66,2.15,0.22,12.04%,69.63%,1.80%,1.79%,255.74,0.39,229.42,26.32,12.84,8.80,8.80,0.10,9.47%
2012-12-31,1.86亿,-59.08%,1.62亿,-61.12%,16.49亿,-15.59%,0.3400,6.96,3.66,2.02,0.13,11.27%,68.21%,4.92%,4.83%,308.34,1.34,268.74,39.60,20.69,14.33,14.33,0.08,7.70%
2012-09-30,1.60亿,-45.74%,1.45亿,-48.28%,10.63亿,-23.52%,0.2900,6.91,3.66,2.01,-0.03,15.09%,68.25%,4.26%,4.20%,366.18,0.86,315.79,50.39,10.02,7.02,7.02,0.13,11.59%
2012-06-30,1.42亿,-18.97%,1.37亿,False,7.03亿,-20.96%,0.2600,6.88,3.66,1.97,-0.09,20.18%,68.33%,3.76%,3.73%,347.18,0.63,283.78,63.40,11.34,8.34,8.34,0.12,10.37%
2012-03-31,8160.01万,14.69%,7946.22万,False,4.40亿,4.76%,0.1500,8.90,5.06,2.52,-0.20,18.54%,69.14%,2.18%,2.16%,276.84,0.42,214.75,62.09,9.65,7.67,7.67,0.13,11.47%
2011-12-31,4.54亿,43.89%,4.18亿,34.72%,19.53亿,18.43%,0.9000,8.71,5.06,2.33,-0.96,23.25%,68.38%,20.49%,12.27%,188.92,2.30,156.45,32.47,8.51,6.90,6.90,0.14,12.40%
2011-09-30,2.96亿,43.10%,2.81亿,False,13.90亿,31.05%,0.7900,8.34,5.06,2.04,-0.54,21.27%,67.40%,17.21%,8.35%,195.46,1.81,149.38,46.08,7.74,6.49,6.49,0.17,14.87%
2011-06-30,1.75亿,65.22%,False,False,8.89亿,34.03%,0.4900,3.52,0.16,2.07,0.07,19.68%,66.79%,14.85%,13.82%,161.99,1.45,124.11,37.88,2.38,1.46,1.46,0.50,33.12%
2011-03-31,7115.06万,False,False,False,4.20亿,False,0.2000,False,False,False,-0.13,16.93%,65.00%,6.32%,False,False,False,False,False,False,False,False,False,False
2010-12-31,3.16亿,6.18%,3.10亿,2.79%,16.49亿,1.04%,0.9400,3.03,0.16,1.59,0.83,19.10%,66.37%,33.34%,28.92%,151.64,3.13,115.06,36.58,1.67,1.12,1.12,0.62,38.40%
2010-09-30,2.07亿,False,False,False,10.61亿,False,0.6300,False,False,False,False,19.43%,66.12%,False,False,False,False,False,False,False,False,False,False,False
2010-06-30,1.06亿,False,False,False,6.63亿,False,0.2900,False,False,False,0.0002,15.90%,66.78%,12.60%,False,False,False,False,False,False,False,False,False,False
2009-12-31,2.97亿,143.36%,3.02亿,116.57%,16.32亿,73.92%,0.9000,9.86,0.94,7.07,0.88,18.23%,60.99%,47.16%,37.73%,86.42,6.00,60.00,26.42,1.45,0.92,0.92,0.91,47.63%
2008-12-31,1.22亿,False,1.39亿,False,9.39亿,False,0.3700,6.03,0.83,3.35,0.58,13.03%,59.54%,27.14%,25.36%,91.88,5.60,64.30,27.58,1.55,0.96,0.96,0.72,41.82%
