报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2007-12-31,3657.88万,76.56%,4115.04万,119.26%,2.86亿,-12.73%,0.1680,1.88,0.73,-0.02,0.19,12.96%,58.08%,9.63%,8.93%,865.99,0.44,820.79,45.19,1.14,0.44,0.44,1.75,63.35%
2007-09-30,1265.73万,3.93%,2922.32万,108.36%,2.08亿,-15.59%,0.0580,1.78,0.73,-0.11,0.0100,11.38%,59.15%,False,6.01%,53.31,False,False,53.31,1.24,0.93,0.50,1.95,65.74%
2007-06-30,1191.54万,188.30%,2108.82万,225.00%,1.26亿,-25.66%,0.0550,1.76,0.73,-0.12,0.08,16.63%,59.36%,5.54%,5.39%,999.50,0.19,939.95,59.56,1.35,0.54,0.54,1.80,63.99%
2007-03-31,94.27万,30.72%,80.67万,-65.13%,5572.08万,-26.35%,0.0040,1.68,0.73,-0.20,-0.04,1.42%,62.10%,False,0.26%,1194.80,0.08,1132.08,62.72,1.35,0.50,0.50,1.82,64.34%
2006-12-31,2071.79万,121.58%,1876.82万,124.94%,3.27亿,1.06%,0.0950,1.63,0.68,-0.17,0.92,6.33%,50.18%,5.71%,5.56%,611.19,0.65,555.73,55.46,1.34,0.60,0.60,1.94,65.73%
2006-09-30,1217.83万,-17.94%,1402.51万,-29.47%,2.46亿,-1.54%,0.0560,1.58,0.72,-0.26,0.76,4.95%,52.38%,False,3.36%,656.32,0.46,590.42,65.90,0.90,0.23,0.32,3.44,75.19%
2006-06-30,413.30万,-68.63%,648.87万,-59.81%,1.70亿,-1.95%,0.0190,1.55,0.72,-0.29,0.50,2.29%,51.81%,1.42%,1.42%,634.07,0.32,564.44,69.63,0.89,0.24,0.32,3.48,75.46%
2006-03-31,72.12万,-75.87%,231.36万,45.13%,7566.08万,13.34%,0.0030,1.54,0.72,-0.30,0.08,0.43%,50.64%,False,0.44%,689.17,0.15,606.06,83.11,0.88,0.32,0.39,3.78,76.70%
2005-12-31,-9598.34万,-4681.69%,-7526.48万,-1640.21%,3.24亿,-31.89%,-0.4410,1.54,0.72,-0.32,0.26,-28.05%,44.56%,-24.73%,-28.71%,668.53,0.65,555.56,112.98,1.06,0.42,0.50,3.67,76.12%
2005-09-30,1484.15万,29.19%,1988.44万,145.15%,2.47亿,-7.46%,False,2.07,0.72,0.16,0.19,8.89%,46.67%,False,3.29%,811.03,0.40,680.79,130.25,1.06,0.34,0.50,2.85,72.25%
2005-06-30,1317.65万,115.25%,1614.68万,492.48%,1.70亿,7.50%,0.0610,2.07,0.71,0.15,0.08,11.12%,46.33%,2.98%,2.98%,776.76,0.28,638.98,137.78,1.12,0.42,0.61,2.87,72.45%
2005-03-31,298.82万,174.93%,159.42万,136.70%,6625.90万,29.93%,False,2.02,0.71,0.11,0.0040,6.67%,44.90%,False,0.68%,956.52,0.12,778.55,177.97,1.07,0.41,0.60,2.96,72.98%
2004-12-31,209.49万,-92.16%,488.66万,-80.17%,4.76亿,40.41%,0.0100,2.01,0.71,0.10,0.66,-0.66%,36.89%,0.48%,0.48%,480.31,0.98,367.80,112.51,1.07,0.48,0.69,2.98,73.17%
2004-09-30,1148.78万,7.59%,811.10万,-24.59%,2.67亿,79.37%,False,2.67,1.14,0.28,0.20,4.65%,43.57%,False,2.57%,744.58,0.44,608.66,135.92,1.02,0.39,0.53,3.14,75.66%
2004-06-30,612.14万,1585.14%,272.53万,501.89%,1.58亿,49.26%,0.0370,2.63,1.13,0.26,0.21,4.27%,45.04%,1.39%,1.39%,863.11,0.25,713.44,149.68,1.06,0.43,0.57,3.26,76.33%
2004-03-31,-398.78万,27.28%,-434.40万,False,5099.62万,180.70%,False,2.59,1.13,0.24,0.0057,-7.83%,35.19%,False,-0.92%,1070.32,0.11,827.21,243.11,1.67,0.95,1.19,1.60,61.41%
2003-12-31,2673.09万,-1.61%,2463.84万,-11.46%,3.39亿,18.93%,0.1590,2.62,1.13,0.26,-0.74,8.12%,34.59%,6.30%,6.11%,554.77,0.91,393.87,160.89,1.51,0.86,1.18,1.50,59.90%
2003-09-30,1067.69万,131.89%,1075.65万,131.91%,1.49亿,57.99%,False,2.52,1.13,0.16,-0.62,7.38%,34.63%,False,2.53%,913.74,0.40,680.27,233.46,3.06,1.53,2.03,1.06,51.16%
2003-06-30,36.33万,-91.02%,45.28万,-88.82%,1.06亿,77.45%,0.0030,2.95,1.35,0.34,-0.85,0.65%,35.09%,0.09%,0.03%,890.92,0.29,630.91,260.00,2.28,1.04,1.65,1.05,50.92%
2003-03-31,-548.37万,-711.18%,False,False,1816.72万,-32.72%,False,2.91,1.35,0.30,-0.80,-32.68%,38.23%,False,-1.35%,2244.24,0.06,1587.30,656.93,2.17,0.92,1.40,0.87,45.38%
2002-12-31,2716.96万,-6.54%,2782.63万,-4.42%,2.85亿,50.03%,0.1900,2.95,1.35,0.34,-0.48,13.06%,35.44%,6.72%,6.61%,469.38,1.08,334.23,135.15,2.13,1.28,1.81,0.87,45.38%
2002-09-30,460.42万,False,463.82万,False,9436.99万,False,False,2.83,1.35,0.24,False,4.86%,29.19%,False,1.17%,965.67,0.35,762.50,203.18,1.92,0.93,1.21,0.79,43.25%
2002-06-30,404.73万,-46.61%,405.13万,-46.76%,5961.39万,-26.87%,0.0300,3.12,1.49,0.36,-0.64,6.71%,30.34%,1.03%,1.03%,1001.96,0.23,787.06,214.90,1.83,0.92,1.20,0.79,43.36%
2002-03-31,89.72万,False,False,False,2700.06万,False,False,3.09,1.49,0.34,False,2.90%,26.13%,False,0.23%,957.63,0.12,736.50,221.13,1.80,1.01,1.26,0.76,42.60%
2001-12-31,2907.16万,11.05%,2911.28万,22.73%,1.90亿,23.35%,0.2300,3.08,1.49,0.34,-0.09,15.30%,30.16%,7.73%,7.44%,496.96,1.00,359.75,137.22,1.51,0.88,1.14,0.73,41.82%
2001-06-30,758.04万,-22.70%,760.98万,False,8151.84万,27.75%,0.0600,2.97,1.49,0.25,-0.26,9.13%,27.40%,2.07%,2.02%,506.59,0.50,358.85,147.73,2.38,1.53,1.91,0.56,35.55%
2000-12-31,2617.96万,-15.57%,2372.01万,False,1.54亿,11.27%,False,2.90,1.44,0.23,-0.14,18.30%,33.92%,14.45%,7.57%,289.41,1.24,289.41,False,2.57,1.76,1.76,0.57,35.72%
2000-06-30,980.68万,False,False,False,6381.11万,False,False,1.85,0.03,0.50,-0.05,15.40%,36.10%,False,6.48%,301.91,0.60,301.91,False,1.23,0.50,0.50,1.26,54.48%
1999-12-31,3100.91万,22.47%,False,False,1.38亿,0.76%,False,1.73,0.03,0.41,0.64,22.49%,29.05%,False,21.93%,228.95,1.57,228.95,False,1.10,0.53,0.50,1.28,54.83%
1998-12-31,2532.04万,13.93%,False,False,1.37亿,2.90%,False,1.74,0.02,0.63,False,18.87%,33.59%,False,16.81%,215.94,1.67,215.94,False,1.20,0.52,0.47,1.27,54.73%
1997-12-31,2222.41万,False,False,False,1.33亿,False,False,1.44,0.02,0.38,False,17.06%,32.91%,False,17.74%,171.39,2.10,171.39,False,1.16,0.63,0.59,1.49,58.49%
