报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,-2.93亿,-168.61%,-3.42亿,-183.94%,174.33亿,4.52%,-0.4900,3.40,1.86,0.57,2.34,-2.03%,23.26%,-11.92%,-13.58%,62.47,5.95,60.51,1.96,0.66,0.29,0.29,5.76,84.59%
2021-09-30,1.92亿,-50.61%,1.55亿,-58.80%,132.02亿,3.35%,0.3200,4.22,1.87,1.39,2.34,1.10%,23.82%,7.36%,7.22%,56.40,4.99,54.11,2.30,0.70,0.33,0.33,4.34,80.56%
2021-06-30,1.84亿,-36.12%,1.53亿,-45.98%,88.00亿,2.54%,0.3100,4.25,1.91,1.37,1.20,1.72%,24.16%,7.03%,6.85%,55.27,3.37,53.38,1.89,0.67,0.29,0.29,3.95,78.79%
2021-03-31,1.28亿,-27.22%,1.19亿,-31.55%,47.15亿,-4.12%,0.2100,4.63,1.91,1.73,0.95,2.33%,24.54%,4.62%,4.41%,53.94,1.73,52.00,1.94,0.71,0.31,0.31,3.63,77.26%
2020-12-31,4.28亿,-6.54%,4.07亿,-6.95%,166.78亿,9.27%,0.7000,4.82,1.91,1.79,1.20,2.41%,23.48%,14.25%,14.14%,60.38,6.08,59.25,1.13,0.83,0.38,0.38,2.17,67.11%
2020-09-30,3.89亿,10.63%,3.75亿,12.18%,127.75亿,13.40%,0.6400,4.93,1.91,1.77,1.38,2.93%,23.33%,12.93%,12.56%,58.10,4.76,56.77,1.33,0.91,0.49,0.49,2.12,66.51%
2020-06-30,2.87亿,26.99%,2.82亿,31.68%,85.83亿,18.13%,0.4700,4.77,1.91,1.60,1.17,3.28%,23.10%,9.55%,9.60%,53.60,3.43,52.50,1.09,0.92,0.53,0.53,2.04,65.51%
2020-03-31,1.76亿,24.86%,1.73亿,30.97%,49.18亿,38.96%,0.2900,5.08,1.91,1.92,1.21,3.34%,21.43%,5.86%,5.69%,40.94,2.24,40.13,0.81,0.85,0.48,0.48,1.85,63.28%
2019-12-31,4.58亿,6.43%,4.37亿,14.57%,152.64亿,19.90%,0.7500,4.80,1.91,1.63,1.11,2.93%,21.85%,16.35%,15.68%,52.33,7.00,51.43,0.90,0.84,0.35,0.35,1.86,63.90%
2019-09-30,3.51亿,16.70%,3.34亿,16.40%,112.65亿,17.89%,0.5800,4.62,1.91,1.49,1.23,3.06%,21.52%,12.63%,12.50%,45.12,6.26,43.11,2.01,0.89,0.52,0.52,1.89,64.12%
2019-06-30,2.26亿,16.85%,2.14亿,15.75%,72.65亿,16.68%,0.3700,4.42,1.91,1.29,0.43,3.04%,21.55%,8.11%,8.43%,42.06,4.43,40.61,1.44,0.90,0.53,0.53,1.73,62.09%
2019-03-31,1.41亿,16.06%,1.32亿,14.14%,38.05亿,16.68%,0.2300,6.07,2.78,2.00,0.87,3.63%,21.78%,5.05%,4.96%,39.09,2.38,37.78,1.31,0.97,0.62,0.62,1.72,62.59%
2018-12-31,4.30亿,38.35%,3.82亿,26.94%,127.31亿,12.36%,0.7100,5.82,2.78,1.75,1.31,3.34%,21.77%,16.63%,15.80%,46.73,7.83,45.97,0.77,0.96,0.57,0.57,1.60,60.76%
2018-09-30,3.01亿,34.03%,2.87亿,28.89%,95.56亿,13.95%,0.4900,5.54,2.78,1.49,1.47,3.10%,21.59%,7.95%,11.62%,45.34,6.04,44.67,0.67,1.02,0.62,0.62,1.75,63.23%
2018-06-30,1.94亿,35.63%,1.85亿,29.20%,62.27亿,11.84%,0.3200,5.31,2.78,1.27,0.51,3.02%,21.47%,7.71%,7.79%,44.84,4.07,44.24,0.60,1.04,0.64,0.64,1.69,62.45%
2018-03-31,1.21亿,31.71%,1.16亿,27.39%,32.61亿,7.54%,0.2600,5.71,2.95,1.51,0.77,3.68%,21.54%,4.78%,4.54%,43.99,2.08,43.36,0.63,1.08,0.65,0.65,1.79,63.79%
2017-12-31,3.11亿,23.68%,3.01亿,27.21%,113.30亿,5.14%,0.6600,5.30,2.78,1.25,1.67,2.74%,21.58%,13.07%,12.54%,52.15,6.96,51.70,0.45,1.20,0.80,0.80,1.53,60.42%
2017-09-30,2.25亿,25.94%,2.23亿,29.74%,83.86亿,3.49%,0.4800,5.11,2.78,1.11,1.51,2.68%,20.92%,6.37%,9.39%,51.42,5.31,50.83,0.59,1.27,0.82,0.82,1.59,61.37%
2017-06-30,1.43亿,13.30%,1.43亿,18.82%,55.68亿,2.94%,0.3100,4.94,2.78,0.94,0.98,2.56%,20.90%,6.08%,6.18%,48.01,3.78,47.57,0.44,1.27,0.85,0.85,1.52,60.29%
2017-03-31,9222.95万,6.38%,9103.50万,6.26%,30.32亿,2.22%,0.2000,6.73,3.92,1.53,1.14,3.04%,21.18%,3.88%,3.81%,44.51,2.04,44.10,0.42,1.29,0.90,0.90,1.50,59.92%
2016-12-31,2.51亿,1.61%,2.36亿,3.78%,107.77亿,2.78%,0.7200,6.47,3.92,1.27,2.11,2.33%,21.68%,23.16%,10.78%,53.20,6.82,52.78,0.42,1.25,0.81,0.81,1.58,61.17%
2016-09-30,1.78亿,False,1.72亿,False,81.03亿,False,0.6600,4.11,1.31,1.51,3.16,2.20%,21.45%,16.86%,16.09%,45.58,5.99,45.04,0.55,0.91,0.57,0.57,3.18,76.06%
2016-06-30,1.26亿,False,1.21亿,False,54.09亿,False,0.4700,False,False,False,2.12,2.33%,21.82%,12.38%,False,False,False,False,False,False,False,False,False,False
2016-03-31,8670.13万,False,8567.21万,False,29.66亿,False,0.3200,False,False,False,2.08,2.92%,21.91%,8.31%,False,False,False,False,False,False,False,False,False,False
2015-12-31,2.47亿,8.54%,2.28亿,5.14%,104.86亿,6.61%,0.9200,3.70,1.31,1.11,1.57,2.36%,22.14%,25.39%,24.72%,49.72,7.30,49.30,0.42,0.87,0.44,0.44,3.50,77.73%
2014-12-31,2.28亿,4.00%,2.17亿,4.16%,98.35亿,9.28%,0.8400,3.43,1.31,0.94,1.67,2.32%,22.13%,26.56%,24.61%,50.95,7.16,50.30,0.65,0.84,0.43,0.43,3.70,78.70%
2013-12-31,2.19亿,-10.75%,2.08亿,20.50%,90.00亿,14.91%,0.8100,2.99,1.31,0.61,1.52,2.49%,21.31%,30.63%,27.11%,50.77,7.21,49.90,0.87,0.82,0.40,0.40,4.06,79.28%
2012-12-31,2.45亿,57.23%,1.73亿,26.15%,78.32亿,15.43%,False,8.33,5.29,1.53,7.50,3.19%,20.99%,63.51%,38.41%,80.12,4.55,79.09,1.03,0.83,0.43,0.43,4.51,80.81%
2011-12-31,1.56亿,False,1.37亿,False,67.85亿,False,False,6.15,2.00,2.66,1.48,2.31%,20.44%,29.21%,37.30%,123.60,2.94,122.27,1.33,0.84,0.17,0.17,7.99,87.89%
