报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,1.47亿,-0.19%,1.19亿,27.44%,41.29亿,23.88%,0.5600,6.06,2.53,2.34,1.55,3.84%,13.63%,9.62%,9.23%,125.15,6.18,58.22,66.93,1.56,1.14,1.10,1.25,54.11%
2021-09-30,1.06亿,25.41%,8693.54万,25.46%,30.86亿,21.46%,0.4000,5.90,2.53,2.20,-1.06,3.64%,11.80%,6.90%,6.86%,151.77,4.85,55.71,96.06,1.26,0.93,0.91,1.55,59.39%
2021-06-30,7847.68万,44.98%,6552.70万,57.19%,21.72亿,28.81%,0.3000,5.97,2.53,2.29,-0.75,3.77%,11.33%,5.15%,5.01%,136.98,3.49,51.53,85.44,1.32,0.99,0.96,1.44,57.98%
2021-03-31,311.48万,112.12%,-288.05万,90.20%,8.32亿,105.34%,0.0120,5.67,2.52,2.01,-0.89,0.60%,9.07%,0.21%,0.21%,152.20,1.39,64.56,87.64,1.37,0.95,0.93,1.15,52.95%
2020-12-31,1.47亿,49.87%,9325.46万,4.66%,33.33亿,30.58%,0.5600,5.65,2.52,1.99,0.97,4.47%,14.22%,10.36%,9.91%,143.15,5.59,64.35,78.80,1.34,0.97,0.96,1.32,56.29%
2020-09-30,8457.50万,7.05%,6929.59万,-8.09%,25.41亿,52.28%,0.3200,5.40,2.51,1.76,-0.64,3.15%,13.18%,6.03%,5.96%,159.02,3.99,67.68,91.33,1.51,1.00,0.97,1.43,58.32%
2020-06-30,5412.90万,-2.13%,4168.56万,-20.44%,16.87亿,50.16%,0.2100,5.39,2.51,1.76,-0.35,2.90%,11.85%,3.90%,3.82%,152.15,3.01,59.71,92.44,1.50,1.06,1.03,1.43,58.44%
2020-03-31,-2569.69万,-213.83%,-2939.88万,-230.70%,4.05亿,-24.89%,-0.0980,5.07,2.50,1.45,0.0081,-7.05%,4.63%,-1.92%,-1.93%,268.26,0.76,118.78,149.48,1.51,1.03,0.97,1.42,58.18%
2019-12-31,9815.77万,-39.48%,8910.12万,114.36%,25.52亿,-1.21%,0.3800,5.17,2.49,1.55,1.12,3.90%,17.82%,8.04%,7.24%,172.24,6.05,59.51,112.73,1.56,1.16,1.09,1.31,56.14%
2019-09-30,7900.35万,6.53%,7539.77万,76.38%,16.69亿,3.56%,0.3000,5.06,2.48,1.48,0.22,4.77%,18.54%,8.24%,5.95%,191.81,4.95,54.60,137.22,1.38,1.00,1.00,1.27,55.53%
2019-06-30,5530.66万,80.12%,5239.51万,149.46%,11.23亿,18.63%,0.2200,4.97,2.48,1.39,0.26,4.95%,19.42%,4.32%,4.24%,184.95,3.73,48.29,136.66,1.38,1.06,1.06,1.24,54.94%
2019-03-31,2257.46万,198.99%,2249.30万,248.69%,5.40亿,23.38%,0.0860,4.89,2.49,1.33,1.00,4.15%,17.36%,2.00%,1.76%,179.58,1.88,47.93,131.66,1.37,1.14,1.14,1.27,55.46%
2018-12-31,1.62亿,237.74%,4156.53万,131.61%,25.84亿,55.34%,0.6800,3.89,1.37,1.37,1.37,6.45%,20.89%,18.69%,17.56%,105.07,14.64,24.59,80.48,1.13,0.94,0.94,1.79,63.60%
2018-09-30,7416.31万,370.04%,4274.71万,194.80%,16.11亿,8.08%,0.3100,2.98,0.93,0.93,0.24,6.11%,18.93%,7.70%,7.45%,119.90,10.12,26.67,93.23,1.82,1.52,1.52,0.65,37.25%
2018-06-30,3070.51万,263.24%,2100.34万,148.52%,9.47亿,8.23%,0.1300,2.87,0.93,0.82,0.20,4.72%,17.51%,3.97%,3.92%,124.79,6.90,26.09,98.70,1.76,1.55,1.55,0.64,37.00%
2018-03-31,755.03万,177.18%,645.07万,136.82%,4.37亿,11.11%,0.0380,2.82,0.93,0.77,0.07,3.00%,15.23%,1.21%,1.20%,129.16,3.33,27.03,102.13,1.77,1.55,1.55,0.61,35.73%
2017-12-31,4802.51万,177.25%,1794.66万,11.68%,16.63亿,10.74%,0.2000,2.78,0.93,0.74,0.66,2.47%,16.17%,3.99%,3.92%,129.08,11.61,31.01,98.07,2.16,1.85,1.85,0.56,33.75%
2017-09-30,1577.81万,16.39%,1450.06万,17.85%,6.88亿,12.16%,0.0800,2.75,0.93,0.71,0.57,2.33%,15.24%,2.90%,2.88%,134.68,8.66,31.17,103.50,2.13,1.82,1.82,0.61,35.72%
2017-06-30,845.32万,59.33%,845.15万,102.43%,4.48亿,12.52%,0.0400,2.72,0.93,0.68,0.37,1.82%,14.31%,1.56%,1.56%,135.81,5.39,33.39,102.42,2.10,1.76,1.76,0.64,36.89%
2017-03-31,272.39万,1094.94%,272.39万,476.35%,2.07亿,6.71%,0.0140,2.71,0.93,0.67,0.12,0.97%,10.68%,0.51%,0.50%,144.83,2.55,35.36,109.48,2.16,1.77,1.77,0.62,35.95%
2016-12-31,1732.20万,9.74%,1606.94万,14.50%,8.24亿,2.97%,0.0900,2.69,0.93,0.66,0.27,1.78%,13.36%,3.27%,3.23%,135.57,9.69,37.15,98.42,1.95,1.62,1.62,0.51,31.79%
2016-09-30,1355.59万,8.29%,1230.43万,-1.22%,6.13亿,-0.51%,0.0700,2.68,0.93,0.65,0.21,1.89%,12.69%,2.56%,2.54%,140.25,7.48,36.09,104.16,2.04,1.60,1.60,0.54,32.76%
2016-06-30,530.56万,0.02%,417.51万,-20.86%,3.98亿,0.24%,0.0300,2.63,0.93,0.60,0.16,1.01%,11.00%,1.01%,1.01%,140.99,4.80,37.47,103.52,2.10,1.57,1.57,0.50,31.37%
2016-03-31,-27.38万,70.19%,-72.38万,19.69%,1.94亿,3.90%,-0.0010,2.62,0.93,0.59,0.11,-0.45%,7.02%,-0.05%,-0.05%,134.17,2.50,36.06,98.11,2.07,1.55,1.55,0.52,31.96%
2015-12-31,1578.46万,14.76%,1403.45万,25.82%,8.00亿,13.11%,0.0800,2.63,0.93,0.60,0.25,1.88%,14.96%,3.05%,3.02%,131.63,8.89,40.49,91.15,2.00,1.66,1.66,0.52,32.01%
2015-09-30,1251.83万,34.66%,1245.62万,39.15%,6.16亿,17.53%,0.0600,2.61,0.93,0.60,0.22,1.98%,14.50%,2.43%,2.41%,138.21,7.23,37.34,100.87,2.49,2.05,2.05,0.56,33.42%
2015-06-30,530.47万,90.78%,527.53万,152.41%,3.98亿,20.29%,0.0300,2.57,0.93,0.56,0.21,1.33%,14.68%,1.03%,1.04%,140.34,4.42,40.71,99.63,2.41,1.93,1.93,0.57,34.19%
2015-03-31,-91.85万,79.54%,-90.12万,79.93%,1.87亿,22.28%,-0.0050,2.56,0.93,0.55,0.07,-0.49%,11.86%,-0.18%,-0.18%,142.42,2.16,41.63,100.80,2.55,2.10,2.10,0.52,32.06%
2014-12-31,1375.45万,32.52%,1115.46万,56.44%,7.08亿,17.08%,0.0700,2.56,0.93,0.55,0.28,1.86%,17.48%,2.72%,2.69%,148.85,7.83,45.98,102.87,2.36,1.90,1.90,0.49,33.06%
2014-09-30,929.66万,537.27%,895.16万,905.33%,5.24亿,21.16%,0.0500,2.54,0.93,0.53,0.21,1.66%,16.36%,1.85%,1.84%,158.45,6.12,44.10,114.35,1.80,1.49,1.49,0.54,34.92%
2014-06-30,278.05万,152.14%,209.00万,133.33%,3.30亿,25.92%,0.0140,2.51,0.93,0.50,0.09,0.84%,15.26%,0.55%,0.56%,164.50,3.86,46.66,117.84,1.80,1.46,1.46,0.51,33.77%
2014-03-31,-448.90万,50.98%,-449.03万,53.01%,1.53亿,28.88%,-0.0230,2.49,0.93,0.48,-0.02,-2.94%,10.51%,-0.90%,-0.91%,169.44,1.91,47.04,122.40,1.81,1.47,1.47,0.47,31.99%
2013-12-31,1037.91万,-4.30%,713.01万,8.52%,6.04亿,12.46%,0.0500,2.51,0.93,0.50,0.21,1.59%,17.20%,2.09%,2.08%,163.32,6.68,53.90,109.42,1.76,1.43,1.43,0.49,32.87%
2013-09-30,145.88万,-90.19%,-111.16万,-107.93%,4.33亿,4.64%,0.0100,2.46,0.93,0.46,0.02,0.25%,15.13%,0.30%,0.30%,181.64,4.76,56.78,124.86,2.02,1.61,1.61,0.55,35.39%
2013-06-30,-533.25万,-162.27%,-627.02万,-176.83%,2.62亿,-0.16%,-0.0300,2.43,0.93,0.43,-0.02,-2.13%,12.39%,-1.09%,-1.10%,183.16,3.13,57.59,125.57,2.11,1.66,1.66,0.49,32.96%
2013-03-31,-915.68万,-1126.33%,-955.68万,-1254.43%,1.19亿,1.16%,-0.0460,2.43,0.93,0.43,-0.0009,-7.83%,7.14%,-1.87%,-1.89%,183.81,1.44,62.66,121.15,2.19,1.65,1.65,0.47,31.85%
2012-12-31,1084.58万,71.46%,657.03万,117.34%,5.38亿,9.76%,0.0500,2.47,0.93,0.47,0.20,1.86%,16.90%,2.22%,2.20%,157.13,6.02,59.83,97.29,2.16,1.65,1.65,0.48,32.30%
2012-09-30,1486.69万,265.74%,1401.23万,987.36%,4.14亿,16.92%,0.0700,2.49,0.93,0.50,0.19,3.44%,17.73%,3.04%,2.99%,153.03,4.58,59.01,94.02,1.72,1.31,1.31,0.46,31.55%
2012-06-30,856.32万,619.49%,816.08万,315.47%,2.63亿,18.15%,0.0400,2.46,0.93,0.47,0.09,3.09%,18.68%,1.76%,1.76%,159.73,2.87,62.62,97.11,1.84,1.29,1.29,0.46,31.39%
2012-03-31,89.22万,114.41%,82.78万,False,1.17亿,16.69%,0.0040,2.42,0.93,0.43,0.04,0.58%,17.23%,0.18%,0.18%,168.77,1.34,67.24,101.53,1.82,1.31,1.31,0.46,31.39%
2011-12-31,632.54万,-59.18%,302.31万,-70.49%,4.90亿,9.28%,0.0300,2.42,0.93,0.42,0.26,1.02%,16.52%,1.31%,1.31%,150.55,6.21,57.93,92.62,1.80,1.36,1.36,0.46,31.54%
2011-09-30,406.49万,-71.68%,128.87万,-88.24%,3.54亿,2.88%,0.0200,2.41,0.93,0.42,0.15,0.86%,16.57%,0.84%,0.85%,161.53,4.53,59.66,101.87,2.28,1.79,1.79,0.50,33.05%
2011-06-30,-164.84万,-117.21%,-378.74万,-148.72%,2.23亿,-1.67%,-0.0100,2.38,0.93,0.39,0.04,-0.94%,15.43%,-0.34%,-0.35%,168.40,2.96,60.80,107.60,2.31,1.75,1.75,0.51,33.38%
2011-03-31,-618.93万,-71.94%,False,False,1.00亿,20.55%,-0.0300,2.38,0.93,0.39,0.03,-6.44%,13.11%,-1.30%,-1.30%,177.41,1.39,64.80,112.61,2.37,1.94,1.94,0.48,32.13%
2010-12-31,1549.70万,808.69%,1024.29万,245.95%,4.48亿,36.03%,0.0800,2.41,0.93,0.42,0.20,3.33%,16.86%,3.28%,3.22%,142.32,8.44,42.66,99.65,2.21,1.80,1.80,0.41,29.00%
2010-09-30,1435.49万,316.95%,1096.13万,203.17%,3.44亿,40.55%,0.0700,2.41,0.93,0.42,0.15,4.06%,16.79%,3.04%,2.99%,135.13,8.79,30.71,104.42,1.99,1.69,1.69,0.45,30.62%
2010-06-30,957.62万,198.36%,777.44万,169.20%,2.26亿,51.15%,0.0500,2.38,0.93,0.40,0.14,4.10%,16.80%,2.04%,2.02%,134.49,6.82,26.38,108.11,1.99,1.78,1.78,0.44,30.41%
2010-03-31,-359.97万,63.63%,-359.70万,68.41%,8328.57万,45.51%,-0.0200,2.32,0.93,0.33,0.11,-4.63%,12.53%,-0.78%,-0.78%,164.33,2.29,39.33,125.00,2.05,1.79,1.79,0.41,29.03%
2009-12-31,170.54万,-94.08%,-701.82万,-128.03%,3.29亿,-16.85%,0.0100,2.33,0.93,0.35,0.0100,0.63%,14.00%,0.36%,0.37%,152.15,9.97,36.12,116.02,2.12,1.95,1.95,0.38,27.22%
2009-09-30,-661.68万,-128.25%,-1062.49万,-148.85%,2.45亿,-18.65%,-0.0300,2.29,0.93,0.31,0.07,-2.77%,11.72%,0.0000%,-1.45%,148.97,7.20,37.51,111.46,2.57,2.34,2.34,0.45,30.66%
2009-06-30,-973.55万,-174.34%,-1123.52万,-188.01%,1.50亿,-21.48%,-0.0500,2.28,0.93,0.29,0.05,-6.53%,10.20%,-2.09%,-2.15%,149.20,4.79,37.58,111.62,2.68,2.47,2.47,0.43,29.80%
2009-03-31,-989.81万,-392.70%,-1138.60万,-459.51%,5723.90万,-26.23%,-0.0500,2.32,0.93,0.33,0.0010,-17.29%,-0.45%,0.0000%,-2.14%,177.60,2.14,42.01,135.58,2.93,2.71,2.71,0.38,27.65%
2008-12-31,2881.97万,-14.65%,2503.67万,-20.75%,3.96亿,7.74%,0.1400,2.37,0.93,0.38,0.20,7.27%,21.17%,6.25%,6.11%,108.14,11.52,31.25,76.88,2.90,2.64,2.64,0.39,28.10%
2008-09-30,2342.27万,-6.31%,2174.83万,-12.93%,3.01亿,7.01%,0.1200,2.34,0.93,0.37,0.14,7.79%,24.09%,0.0000%,5.03%,120.19,6.94,38.90,81.29,2.08,1.72,1.72,0.45,31.02%
2008-06-30,1309.62万,-1.88%,1276.55万,-4.48%,1.91亿,10.40%,0.0700,2.29,0.93,0.32,0.09,6.87%,24.72%,2.87%,2.87%,118.54,5.32,33.82,84.72,2.16,1.86,1.86,0.42,29.36%
2008-03-31,338.17万,27.71%,316.71万,False,7759.19万,12.31%,0.0200,2.28,0.93,0.31,0.02,4.36%,23.22%,False,0.75%,135.52,2.36,38.13,97.39,2.47,2.22,2.22,0.41,29.25%
2007-12-31,3376.70万,-1.04%,3159.06万,-7.45%,3.68亿,-4.18%,0.2200,2.26,0.93,0.29,0.32,8.61%,26.47%,14.45%,7.03%,111.91,9.92,36.30,75.61,2.18,2.03,2.03,0.49,32.96%
2007-09-30,2499.91万,1.89%,2497.66万,False,2.81亿,-3.29%,0.1700,1.40,0.0002,0.37,0.16,8.89%,26.59%,12.74%,11.98%,117.09,8.16,33.08,84.00,1.06,0.93,0.93,1.04,51.04%
2007-06-30,1334.71万,False,1336.35万,False,1.73亿,False,0.0900,1.32,0.0002,0.29,0.16,7.73%,27.71%,7.27%,6.77%,123.89,4.18,43.03,80.86,0.98,0.82,0.82,1.16,53.62%
2007-03-31,264.79万,False,False,False,6908.71万,False,0.0200,False,False,False,False,3.83%,24.81%,False,False,False,False,False,False,False,False,False,False,False
2006-12-31,3412.12万,32.74%,3413.37万,33.09%,3.84亿,21.90%,0.2400,1.23,0.0002,0.20,0.67,8.89%,27.81%,20.44%,18.58%,108.28,10.54,34.15,74.13,0.87,0.71,0.71,1.26,55.84%
2006-09-30,2453.47万,False,False,False,2.91亿,False,0.1600,False,False,False,0.15,8.44%,26.80%,False,14.09%,False,False,False,False,False,False,False,False,False
2005-12-31,2570.50万,0.61%,2564.66万,-0.60%,3.15亿,16.34%,0.2100,1.25,0.0001,0.19,0.53,8.16%,26.02%,18.10%,17.03%,119.64,9.90,36.36,83.28,0.79,0.67,0.67,1.60,61.56%
2004-12-31,2554.86万,False,2580.23万,False,2.71亿,False,0.3000,1.10,0.0001,0.07,0.34,9.44%,21.87%,29.12%,19.19%,122.98,8.59,41.90,81.07,0.92,0.71,0.71,1.23,55.07%
