报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-03-31,4290.67万,219.61%,4131.67万,212.47%,5.96亿,23.81%,0.1377,2.24,1.30,-0.52,0.57,7.52%,33.52%,6.60%,6.15%,121.84,0.76,118.45,3.39,0.37,0.14,0.14,6.38,86.17%
2020-12-31,-2.87亿,-347.59%,-3.25亿,-1660.60%,19.55亿,-62.68%,-0.9216,2.02,1.30,-0.74,0.69,-14.33%,27.26%,-37.27%,-45.68%,137.24,2.70,133.21,4.03,0.40,0.19,0.19,5.88,85.17%
2020-09-30,-1.49亿,-213.86%,-6978.82万,-502.01%,13.85亿,-63.41%,-0.4783,2.46,1.30,-0.30,0.49,-10.47%,46.71%,-17.75%,-19.46%,198.35,1.39,194.34,4.01,0.44,0.21,0.21,5.15,83.43%
2020-06-30,-6176.48万,-259.63%,1663.33万,-55.52%,10.41亿,-59.34%,-0.1983,2.74,1.30,-0.02,0.43,-5.66%,47.37%,-7.00%,-7.24%,174.70,1.05,171.02,3.68,0.42,0.19,0.19,4.48,81.47%
2020-03-31,-3587.31万,-188.23%,-3673.66万,-210.81%,4.81亿,-65.26%,-0.1152,2.83,1.30,0.07,0.13,-7.32%,42.84%,-4.00%,-4.08%,178.15,0.52,173.41,4.74,0.48,0.24,0.24,4.58,81.82%
2019-12-31,1.16亿,220.63%,2083.48万,-72.18%,52.39亿,-7.01%,0.3722,2.93,1.30,0.18,1.09,2.38%,25.15%,13.60%,12.69%,48.86,7.51,47.92,0.94,0.47,0.23,0.23,4.39,81.20%
2019-09-30,1.31亿,62.34%,1735.98万,-77.04%,37.86亿,-9.47%,0.4201,2.87,1.30,0.23,0.62,3.63%,25.58%,15.77%,14.62%,50.36,5.52,48.92,1.44,0.49,0.21,0.21,4.57,81.74%
2019-06-30,3869.34万,-34.10%,3739.14万,-34.51%,25.61亿,-10.50%,0.1242,2.58,1.30,-0.06,-0.02,1.72%,25.86%,4.94%,4.82%,48.29,3.79,47.48,0.81,0.41,0.17,0.17,4.97,82.94%
2019-03-31,4065.77万,2.81%,3315.17万,-7.67%,13.85亿,-13.67%,0.1305,2.54,1.30,-0.10,-0.31,3.15%,25.33%,5.28%,5.14%,44.85,2.03,44.26,0.59,0.41,0.15,0.15,5.07,83.24%
2018-12-31,3616.03万,107.69%,7488.09万,130.12%,56.33亿,-4.20%,0.1161,2.41,1.30,-0.23,0.22,0.85%,24.31%,5.10%,4.97%,43.29,8.41,42.81,0.48,0.42,0.19,0.19,5.64,84.72%
2018-09-30,8060.01万,130.67%,7560.80万,128.10%,41.82亿,-1.19%,0.2588,2.55,1.30,-0.09,0.33,2.12%,24.32%,10.70%,10.16%,43.78,6.24,43.27,0.51,0.43,0.19,0.19,5.33,83.86%
2018-06-30,5871.37万,130.06%,5709.62万,127.80%,28.62亿,1.59%,0.1885,2.48,1.30,-0.16,-0.0040,2.31%,24.11%,8.10%,7.78%,41.72,4.36,41.27,0.45,0.40,0.18,0.18,5.54,84.40%
2018-03-31,3954.66万,349.28%,3590.49万,262.26%,16.04亿,6.82%,0.1270,2.42,1.30,-0.22,0.11,2.69%,23.36%,5.40%,5.26%,37.59,2.42,37.15,0.44,0.35,0.14,0.14,5.76,84.95%
2017-12-31,-4.70亿,-17.70%,-2.49亿,40.67%,58.85亿,-3.80%,-1.5597,2.29,1.30,-0.35,2.38,-8.13%,21.60%,-50.83%,-68.16%,40.82,8.92,40.36,0.46,0.35,0.16,0.16,6.33,86.16%
2017-09-30,-2.63亿,-57.21%,-2.69亿,-49.20%,42.32亿,-1.28%,-0.8438,3.00,1.30,0.37,0.29,-6.06%,22.53%,-24.63%,-28.09%,44.06,6.21,43.49,0.57,0.42,0.19,0.19,4.93,82.87%
2017-06-30,-1.95亿,-108.24%,-2.05亿,-108.77%,28.17亿,-4.48%,-0.6270,3.22,1.30,0.58,0.19,-6.81%,22.55%,-17.74%,-19.47%,42.76,4.27,42.16,0.60,0.58,0.35,0.35,5.11,83.42%
2017-03-31,-1586.46万,-947.71%,-2212.75万,-616.35%,15.02亿,-7.31%,-0.0509,3.80,1.30,1.16,-0.58,-0.88%,22.80%,-1.33%,-1.34%,40.95,2.22,40.48,0.47,0.46,0.21,0.21,3.88,79.31%
2016-12-31,-4.00亿,-2712.84%,-4.19亿,-46.78%,61.11亿,-6.53%,-1.2832,3.85,1.30,1.21,0.52,-6.52%,21.88%,-28.58%,-33.35%,67.32,5.38,66.87,0.45,0.51,0.17,0.17,3.99,79.81%
2016-09-30,-1.67亿,-450.47%,-1.80亿,-30.69%,42.87亿,-11.64%,-0.5367,4.59,1.30,1.96,-0.0033,-4.12%,22.15%,-11.04%,-11.68%,99.99,2.71,99.47,0.52,0.75,0.12,0.12,3.39,73.15%
2016-06-30,-9378.46万,-207.05%,-9839.35万,-8.93%,29.49亿,-5.90%,-0.3011,4.83,1.30,2.19,-0.47,-3.22%,22.29%,-6.04%,-6.23%,98.03,1.84,97.60,0.43,0.77,0.16,0.16,3.12,71.59%
2016-03-31,187.15万,-94.94%,-308.89万,88.08%,16.20亿,-1.67%,0.0060,5.14,1.30,2.50,-0.19,0.17%,22.73%,0.12%,0.12%,89.93,1.01,89.50,0.43,0.79,0.17,0.17,2.86,70.00%
2015-12-31,1529.83万,-83.35%,-2.86亿,-787.15%,65.39亿,-21.00%,0.0491,5.13,1.30,2.49,1.46,1.81%,22.92%,0.90%,0.96%,92.97,3.88,92.69,0.28,0.98,0.29,0.29,3.30,72.89%
2015-09-30,4770.48万,-40.61%,-1.38亿,-319.93%,48.52亿,-13.66%,0.1531,5.24,1.30,2.61,0.31,1.70%,23.53%,2.75%,2.93%,93.06,2.91,92.72,0.34,1.01,0.20,0.20,3.19,71.99%
2015-06-30,8761.21万,44.52%,-9033.08万,-266.11%,31.34亿,-19.74%,0.2813,5.36,1.30,2.73,-0.50,2.93%,22.32%,5.17%,5.24%,96.37,1.87,96.07,0.30,1.10,0.18,0.18,3.02,71.25%
2015-03-31,3695.89万,-25.43%,-2591.39万,-174.34%,16.48亿,-9.05%,0.1187,5.60,1.30,2.66,-0.0049,2.37%,21.27%,2.13%,2.12%,92.47,0.98,92.23,0.24,1.10,0.20,0.20,3.09,71.93%
2014-12-31,9188.84万,-68.51%,4155.55万,-81.24%,82.77亿,-13.80%,0.2950,5.51,1.30,2.54,3.14,3.20%,25.46%,5.52%,5.35%,105.19,3.43,104.93,0.26,1.10,0.23,0.23,3.35,73.46%
2014-09-30,8032.34万,-75.46%,6274.88万,-80.50%,56.20亿,-19.41%,0.2579,5.41,1.30,2.53,1.50,2.96%,24.63%,4.76%,4.77%,125.64,2.16,125.14,0.49,1.12,0.38,0.38,2.96,69.88%
2014-06-30,6062.47万,-76.88%,5437.93万,-78.99%,39.04亿,-22.86%,0.1946,5.23,1.54,2.39,1.28,3.07%,24.35%,3.68%,3.88%,120.69,1.50,120.29,0.40,1.15,0.49,0.49,3.08,70.83%
2014-03-31,4956.58万,18.06%,3486.03万,-11.53%,18.12亿,-0.99%,0.1591,5.40,1.50,2.60,0.14,3.37%,24.12%,2.45%,2.41%,144.70,0.62,144.25,0.45,1.14,0.42,0.42,3.07,71.25%
2013-12-31,2.92亿,-12.92%,2.22亿,-30.41%,96.02亿,21.39%,0.9369,5.25,1.48,2.47,2.30,7.12%,28.89%,17.51%,17.65%,139.32,2.62,137.60,1.71,1.05,0.37,0.37,3.27,72.61%
2013-09-30,3.27亿,125.82%,3.22亿,129.21%,69.73亿,57.03%,1.0510,5.40,1.51,2.68,3.75,9.03%,30.00%,20.97%,19.46%,151.54,1.80,149.71,1.83,1.15,0.48,0.48,3.43,73.12%
2013-06-30,2.62亿,317.45%,2.59亿,340.13%,50.61亿,124.62%,0.8420,5.12,1.43,2.47,0.90,9.77%,30.25%,17.13%,16.45%,134.50,1.36,132.79,1.71,1.23,0.40,0.40,2.96,68.60%
2013-03-31,4198.24万,-12.61%,3940.47万,-12.05%,18.30亿,50.10%,0.1350,4.80,1.49,2.09,1.41,3.88%,22.41%,2.84%,2.81%,193.33,0.48,188.52,4.81,1.07,0.35,0.35,4.36,77.45%
2012-12-31,3.35亿,134.20%,3.18亿,132.86%,79.10亿,104.90%,1.0760,4.68,1.50,1.96,1.57,8.56%,28.44%,25.95%,23.00%,177.20,2.08,173.00,4.20,0.93,0.22,0.22,4.10,76.56%
2012-09-30,1.45亿,82.60%,1.40亿,73.93%,44.41亿,70.91%,0.4650,4.03,1.47,1.44,1.29,5.53%,24.30%,12.17%,11.53%,223.27,1.24,216.94,6.34,1.02,0.30,0.30,4.83,78.73%
2012-06-30,6281.38万,-5.11%,5881.35万,-10.09%,22.53亿,30.72%,0.2020,3.78,1.48,1.17,-1.26,2.84%,19.89%,5.46%,5.34%,273.43,0.68,265.25,8.18,1.00,0.18,0.18,4.56,78.64%
2012-03-31,4803.97万,25.57%,4480.12万,18.08%,12.19亿,31.68%,0.1540,3.77,1.47,1.18,-0.66,4.25%,20.22%,4.17%,4.09%,240.05,0.39,232.32,7.73,1.03,0.28,0.28,4.27,77.42%
2011-12-31,1.43亿,36.15%,1.37亿,25.35%,38.60亿,32.36%,0.4590,3.61,1.47,1.02,4.89,3.82%,20.89%,13.22%,12.71%,183.26,2.08,173.31,9.94,1.02,0.34,0.34,4.38,77.76%
2011-09-30,7938.06万,38.63%,8072.27万,44.52%,25.98亿,31.40%,0.2550,3.48,1.54,0.85,1.86,2.99%,20.51%,7.47%,7.32%,175.62,1.64,164.42,11.20,1.12,0.42,0.42,3.97,75.93%
2011-06-30,6619.80万,46.89%,6541.15万,39.51%,17.24亿,29.30%,0.2130,3.49,1.59,0.81,0.73,3.81%,20.76%,6.23%,6.09%,136.26,1.45,123.84,12.43,1.06,0.37,0.37,2.75,68.57%
2011-03-31,3825.78万,45.28%,3794.11万,44.01%,9.26亿,34.68%,0.1230,3.50,1.64,0.77,0.92,4.25%,21.14%,3.59%,3.51%,87.07,1.19,75.56,11.51,1.08,0.62,0.62,2.07,62.21%
2010-12-31,1.05亿,73.92%,1.09亿,136.97%,29.17亿,45.82%,0.3370,3.34,1.60,0.65,1.34,3.62%,21.36%,10.64%,10.11%,82.49,5.00,72.03,10.46,1.06,0.58,0.58,1.69,61.05%
2010-09-30,5726.02万,172.58%,5585.46万,333.78%,19.77亿,46.76%,0.1840,3.26,1.67,0.52,0.99,2.86%,21.52%,5.87%,5.65%,97.85,3.11,86.81,11.04,0.99,0.50,0.50,1.77,62.16%
2010-06-30,4506.58万,122.22%,4688.72万,277.13%,13.33亿,38.07%,0.1450,3.23,1.64,0.53,-0.06,3.40%,21.81%,4.64%,4.48%,83.83,2.43,73.98,9.85,1.08,0.49,0.49,1.27,54.06%
2010-03-31,2633.33万,131.01%,2634.62万,284.48%,6.87亿,28.37%,0.0850,3.28,1.75,0.47,0.16,4.07%,21.64%,2.69%,2.57%,87.55,1.15,78.15,9.40,0.97,0.50,0.50,1.37,55.87%
2009-12-31,6043.43万,26.05%,4602.66万,-15.62%,20.00亿,27.43%,0.1940,3.01,1.56,0.38,1.13,2.73%,20.65%,6.81%,6.44%,80.90,5.08,70.86,10.04,0.92,0.50,0.50,1.47,57.46%
2009-09-30,2100.69万,-21.54%,1287.63万,-30.25%,13.47亿,27.60%,0.0670,2.79,1.46,0.31,1.20,1.16%,19.38%,0.0000%,2.42%,66.28,4.98,54.18,12.09,0.88,0.48,0.48,1.70,60.26%
2009-06-30,2027.95万,29.02%,1243.26万,13.81%,9.66亿,37.50%,0.0650,2.80,1.48,0.31,0.12,1.79%,19.60%,2.40%,2.33%,57.73,3.96,45.45,12.28,0.82,0.53,0.53,1.25,52.23%
2009-03-31,1139.90万,29.46%,685.24万,32.34%,5.35亿,24.55%,0.0370,2.77,1.42,0.33,0.05,1.84%,19.07%,0.0000%,1.32%,47.31,2.49,36.20,11.11,0.90,0.56,0.56,1.19,50.99%
2008-12-31,4794.30万,-12.23%,5454.63万,101.97%,15.70亿,9.68%,0.1500,2.68,1.37,0.29,0.90,2.87%,21.83%,5.75%,5.75%,61.01,7.38,48.81,12.21,0.87,0.58,0.58,1.17,50.34%
2008-09-30,2677.41万,-49.21%,1846.09万,10.32%,10.56亿,6.63%,0.0700,2.59,1.35,0.24,0.13,2.06%,20.28%,0.0000%,3.32%,69.36,5.02,53.78,15.58,1.03,0.65,0.65,1.16,50.46%
2008-06-30,1571.87万,15.82%,1092.36万,-12.18%,7.02亿,4.40%,0.0500,2.57,1.38,0.20,0.12,2.00%,20.51%,1.96%,1.96%,69.07,3.41,52.73,16.34,1.02,0.66,0.66,1.08,48.49%
2008-03-31,880.50万,16.77%,517.78万,-25.73%,4.30亿,4.36%,0.0280,2.62,1.44,0.18,0.12,1.98%,17.72%,False,1.08%,51.32,2.34,38.42,12.91,0.90,0.65,0.65,1.15,50.26%
2007-12-31,5462.29万,502.22%,2700.65万,131.42%,14.31亿,4.23%,0.1800,2.60,1.45,0.15,0.65,3.51%,21.29%,7.23%,6.75%,71.14,6.50,55.36,15.78,0.88,0.60,0.60,1.08,48.33%
2007-09-30,5271.82万,418.80%,1673.43万,False,9.90亿,23.85%,0.1692,2.55,1.40,0.15,0.46,4.71%,20.20%,False,6.64%,88.34,4.03,66.99,21.35,0.85,0.55,0.55,1.28,52.73%
2007-06-30,1357.14万,32.30%,1243.87万,39.36%,6.73亿,20.53%,0.0440,2.42,1.38,0.04,0.37,2.02%,20.43%,1.44%,1.68%,83.67,2.91,61.75,21.91,0.78,0.53,0.53,1.36,53.83%
2007-03-31,754.03万,13.82%,697.17万,0.07%,4.12亿,34.20%,0.0242,2.65,1.22,0.02,0.51,1.74%,18.91%,False,0.87%,67.11,1.83,49.14,17.97,0.78,0.55,0.55,1.57,57.02%
2006-12-31,907.02万,-38.12%,1167.00万,58.07%,13.73亿,-12.43%,0.0291,2.54,1.35,-0.02,0.53,0.70%,17.98%,1.49%,1.47%,99.00,4.91,73.35,25.65,0.74,0.48,0.48,1.38,54.04%
2006-09-30,1016.16万,3.78%,False,False,8.00亿,2.53%,0.0326,2.54,1.30,0.12,0.06,1.15%,21.25%,False,1.28%,162.13,2.31,116.89,45.23,0.79,0.44,0.57,1.40,54.83%
2006-06-30,1025.84万,6.77%,892.56万,104.23%,5.58亿,2.63%,0.0329,2.54,1.31,0.12,-0.12,1.74%,21.12%,1.24%,1.24%,152.18,1.68,107.29,44.89,0.78,0.44,0.59,1.36,54.21%
2006-03-31,662.48万,12.67%,696.69万,17.95%,3.07亿,2.04%,0.0193,2.52,1.31,0.10,0.53,1.96%,22.98%,False,0.85%,140.52,0.89,100.73,39.79,0.74,0.42,0.55,1.44,55.53%
2005-12-31,1465.77万,-13.70%,738.27万,21.69%,15.68亿,30.90%,0.0300,2.50,1.31,0.08,0.53,0.16%,12.73%,1.31%,1.33%,107.11,4.53,79.52,27.59,0.73,0.42,0.52,1.50,56.56%
2005-09-30,979.12万,-31.57%,509.51万,-67.44%,7.80亿,-12.18%,False,2.54,1.31,0.09,0.05,0.47%,17.13%,False,1.24%,178.35,2.02,133.47,44.87,0.78,0.43,0.54,1.42,55.14%
2005-06-30,960.78万,-17.38%,437.03万,-64.79%,5.44亿,-11.05%,0.0310,2.54,1.31,0.09,0.09,1.29%,17.21%,1.21%,1.21%,173.18,1.40,128.82,44.36,0.81,0.47,0.59,1.48,56.02%
2005-03-31,587.99万,10.85%,590.68万,4.68%,3.01亿,-2.13%,False,2.58,1.31,0.13,-0.0024,1.51%,17.53%,False,0.73%,117.60,0.77,117.60,False,0.79,0.44,0.18,1.40,54.60%
2004-12-31,1698.54万,45.47%,606.66万,-69.14%,11.98亿,13.92%,0.0500,2.56,1.31,0.11,0.26,1.46%,18.07%,2.15%,2.13%,160.07,2.77,129.87,30.20,0.77,0.43,0.52,1.41,54.74%
2004-09-30,1430.90万,-30.09%,1564.77万,-7.12%,8.88亿,17.04%,False,2.55,1.31,0.12,0.14,1.49%,16.50%,False,1.80%,169.10,1.96,137.73,31.37,0.82,0.33,0.43,1.42,54.84%
2004-06-30,1162.86万,-6.72%,1241.20万,-9.20%,6.11亿,33.88%,0.0373,2.54,1.31,0.11,0.0100,1.88%,16.77%,1.47%,1.47%,166.00,1.34,133.92,32.08,0.83,0.39,0.47,1.55,57.05%
2004-03-31,530.44万,-20.50%,564.29万,False,3.07亿,29.66%,False,2.52,1.31,0.09,-0.05,1.09%,17.10%,False,0.67%,160.19,0.67,133.59,26.60,0.81,0.41,0.46,1.69,59.14%
2003-12-31,1167.65万,-77.51%,1965.61万,-57.36%,10.52亿,-3.94%,0.0375,2.51,1.31,0.07,0.51,1.65%,20.18%,1.50%,1.50%,166.75,2.52,142.86,23.89,0.83,0.44,0.48,1.79,60.50%
2003-09-30,2046.85万,-0.08%,1684.70万,-2.80%,7.59亿,-0.40%,False,2.53,1.31,0.10,-0.20,2.89%,17.90%,False,2.60%,180.79,1.84,146.91,33.87,0.82,0.43,0.54,1.66,58.83%
2003-06-30,1246.58万,-5.44%,1366.91万,87.41%,4.57亿,-10.86%,0.0400,2.51,1.31,0.07,-0.13,3.03%,20.09%,1.59%,1.60%,186.87,1.13,158.63,28.24,0.84,0.44,0.53,1.68,59.19%
2003-03-31,667.26万,7.03%,False,False,2.37亿,-16.75%,False,2.49,1.31,0.06,-0.26,2.23%,20.08%,False,0.86%,166.29,0.63,142.90,23.39,0.95,0.52,0.57,1.45,55.81%
2002-12-31,5192.03万,58.22%,4610.07万,80.46%,10.95亿,2.42%,0.1559,2.47,1.31,0.04,0.16,5.19%,21.04%,6.28%,6.31%,133.82,3.10,115.96,17.85,0.96,0.53,0.58,1.46,55.96%
2002-09-30,2048.40万,False,1733.16万,False,7.62亿,False,False,2.48,1.31,0.08,False,2.88%,20.07%,False,2.67%,138.88,2.30,117.37,21.51,0.96,0.57,0.63,1.49,56.67%
2002-06-30,1318.26万,-6.11%,729.37万,50.58%,5.12亿,-2.30%,0.0423,2.46,1.31,0.06,-0.17,2.77%,19.24%,1.71%,1.74%,134.44,1.60,112.51,21.93,1.00,0.64,0.71,1.45,55.97%
2002-03-31,623.40万,False,False,False,2.85亿,False,False,2.10,1.31,0.04,False,1.70%,16.28%,False,1.17%,114.74,0.93,96.98,17.76,1.00,0.64,0.70,1.35,54.33%
2001-12-31,3281.48万,12.20%,2554.68万,-10.95%,10.69亿,8.74%,0.1078,2.41,1.31,0.0100,0.16,3.57%,19.71%,4.49%,4.40%,125.95,3.33,107.98,17.98,0.99,0.61,0.65,1.41,55.25%
2001-06-30,1404.08万,-26.51%,484.36万,-71.24%,5.24亿,4.10%,0.0460,2.43,1.31,0.06,-0.21,2.83%,16.86%,2.07%,1.85%,120.24,1.77,101.59,18.65,1.21,0.83,0.89,1.42,55.72%
2000-12-31,2924.59万,-45.99%,2868.96万,-45.67%,9.83亿,7.49%,0.1200,1.77,0.67,0.0100,0.23,2.98%,16.12%,6.40%,6.54%,70.10,5.14,70.10,False,1.10,0.63,0.63,2.04,64.40%
2000-06-30,1910.57万,50.71%,1684.11万,False,5.04亿,22.86%,False,1.89,0.67,0.09,0.17,3.83%,16.45%,False,3.94%,55.12,3.27,55.12,False,1.36,0.74,0.73,1.35,54.67%
1999-12-31,5414.68万,22.96%,5280.53万,False,9.14亿,20.81%,False,1.83,0.67,0.02,0.36,6.22%,17.45%,False,11.55%,43.55,8.27,43.55,False,1.19,0.85,0.80,1.10,49.77%
1999-06-30,1267.71万,30.19%,False,False,4.10亿,18.94%,False,1.87,0.67,0.09,False,3.19%,16.34%,False,2.65%,52.99,3.40,52.99,False,1.49,0.98,0.93,1.00,47.46%
1998-12-31,4403.58万,47.65%,False,False,7.57亿,113.35%,0.2800,2.72,1.20,0.37,0.15,6.20%,16.84%,10.73%,9.47%,60.64,6.28,57.32,3.32,1.40,0.89,0.42,1.11,52.17%
1998-06-30,973.76万,-15.61%,False,False,3.45亿,85.16%,False,3.10,1.71,0.25,False,2.83%,15.97%,False,2.26%,50.43,3.77,47.74,2.70,1.19,0.77,0.45,0.85,45.92%
1997-12-31,2982.35万,31.29%,False,False,3.55亿,-5.35%,False,2.73,1.31,0.24,False,8.41%,14.92%,False,10.21%,130.63,2.88,125.16,5.48,1.36,0.69,0.33,0.62,38.28%
1997-06-30,1153.82万,44.93%,False,False,1.86亿,4.90%,False,2.56,1.31,0.11,False,6.20%,False,False,4.22%,False,False,False,False,1.69,1.69,0.0000,0.61,37.76%
1996-12-31,2271.55万,43.89%,False,False,3.75亿,2.35%,False,2.47,1.34,False,False,6.06%,18.01%,False,8.59%,131.33,2.85,126.40,4.93,1.66,0.46,0.26,0.70,41.33%
1996-06-30,796.10万,False,False,False,1.77亿,False,False,1.99,0.76,0.10,False,4.49%,19.70%,False,6.30%,120.42,1.56,115.58,4.85,1.35,0.35,0.18,1.06,51.40%
1995-12-31,1578.63万,-33.17%,False,False,3.66亿,9.01%,False,1.89,0.76,False,False,4.31%,19.36%,False,10.47%,107.34,3.51,102.51,4.83,1.31,0.29,0.14,1.07,51.62%
1994-12-31,2362.07万,31.78%,False,False,3.36亿,-6.61%,False,1.84,0.76,0.0027,False,7.03%,20.94%,False,16.01%,115.42,3.34,107.67,7.75,1.30,0.54,0.28,0.82,45.01%
1993-12-31,1792.40万,False,False,False,3.60亿,False,False,1.77,0.67,0.0012,False,4.98%,15.09%,False,12.67%,105.26,3.72,96.75,8.51,1.53,0.81,0.11,0.84,45.70%
