报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2019-03-31,2899.36万,12.70%,2733.63万,12.85%,5.12亿,0.76%,0.0149,2.49,0.27,1.00,0.0053,5.88%,25.19%,0.61%,0.60%,425.92,0.43,208.53,217.39,1.28,0.85,0.85,0.79,43.84%
2018-12-31,8473.21万,-13.44%,6245.60万,-22.64%,25.08亿,21.35%,0.0435,2.44,0.27,0.97,0.09,3.29%,20.66%,1.78%,1.78%,315.39,2.30,156.59,158.80,1.27,0.88,0.88,0.79,43.89%
2018-09-30,6265.69万,1.36%,5732.80万,-3.02%,14.14亿,12.12%,0.0322,2.44,0.27,0.97,-0.02,4.54%,24.68%,1.32%,1.32%,428.62,1.22,220.64,207.98,2.06,1.44,1.44,0.72,41.60%
2018-06-30,4538.69万,30.95%,4433.52万,13.14%,9.91亿,13.98%,0.0233,2.43,0.27,0.96,-0.0100,4.82%,23.98%,0.96%,0.96%,392.60,0.91,198.33,194.28,1.93,1.41,1.41,0.76,43.00%
2018-03-31,2572.54万,32.09%,2422.26万,8.45%,5.08亿,36.33%,0.0132,2.43,0.27,0.95,-0.02,5.35%,23.78%,0.54%,0.54%,367.63,0.48,188.96,178.68,2.03,1.37,1.37,0.69,40.72%
2017-12-31,9788.99万,29.73%,8073.17万,107.83%,20.66亿,-0.13%,0.0503,2.42,0.27,0.94,-0.0100,4.77%,24.46%,2.06%,2.08%,330.08,1.89,189.98,140.09,1.82,1.22,1.22,0.70,40.79%
2017-09-30,6181.56万,13.74%,5911.04万,35.94%,12.61亿,-14.20%,0.0318,2.42,0.27,0.92,0.03,4.92%,26.58%,1.31%,1.31%,373.36,1.23,220.26,153.10,1.89,1.32,1.32,0.67,39.86%
2017-06-30,3466.04万,-12.87%,3918.61万,13.21%,8.70亿,-14.72%,0.0178,2.40,0.27,0.91,0.02,4.13%,26.13%,0.74%,0.74%,337.58,0.91,197.52,140.06,1.85,1.28,1.28,0.65,39.08%
2017-03-31,1947.61万,44.47%,2233.61万,15.17%,3.72亿,-6.61%,0.0100,2.41,0.27,0.91,0.0033,5.39%,29.60%,0.41%,0.42%,416.68,0.35,256.85,159.83,1.77,1.24,1.24,0.67,39.94%
2016-12-31,7545.58万,-38.70%,3884.43万,-29.75%,20.69亿,-5.57%,0.0388,2.41,0.27,0.90,0.0005,3.79%,22.91%,1.59%,1.61%,298.55,1.98,181.64,116.91,1.67,1.13,1.13,0.65,39.23%
2016-09-30,5434.82万,-49.15%,4348.13万,90.96%,14.70亿,2.36%,0.0279,2.40,0.28,0.89,0.0063,3.82%,20.28%,1.16%,1.16%,274.11,1.70,158.41,115.70,1.81,1.26,1.26,0.61,37.64%
2016-06-30,3978.01万,-54.30%,3461.39万,204.55%,10.20亿,14.42%,0.0204,2.40,0.28,0.89,0.02,3.76%,18.94%,0.85%,0.85%,268.20,1.13,158.94,109.26,1.77,1.22,1.22,0.61,37.77%
2016-03-31,1348.09万,-53.53%,1939.42万,-27.65%,3.99亿,-7.82%,0.0069,2.41,0.28,0.87,0.02,3.57%,23.74%,0.29%,0.29%,406.42,0.38,240.00,166.42,2.37,1.32,1.32,0.61,37.49%
2015-12-31,1.23亿,-40.29%,5529.42万,-69.83%,21.91亿,-2.39%,0.0632,2.42,0.28,0.87,0.03,5.60%,23.01%,2.60%,2.61%,289.04,2.00,180.26,108.78,2.26,1.25,1.25,0.61,37.61%
2015-09-30,1.07亿,-40.97%,2276.95万,-86.08%,14.36亿,0.03%,0.0556,2.38,0.28,0.87,0.04,7.51%,21.61%,2.27%,2.30%,306.68,1.45,186.40,120.28,2.75,1.59,1.59,0.55,35.35%
2015-06-30,8705.26万,-23.08%,1136.55万,-89.27%,8.91亿,5.06%,0.0447,2.42,0.28,0.88,0.08,9.84%,21.31%,1.83%,1.85%,308.06,0.95,189.51,118.55,2.75,1.66,1.66,0.55,35.14%
2015-03-31,2901.22万,-46.15%,2680.76万,-48.70%,4.33亿,-12.35%,0.0149,2.43,0.28,0.84,0.0100,6.81%,23.15%,0.61%,0.61%,339.61,0.43,210.28,129.33,2.47,1.32,1.32,0.58,36.56%
2014-12-31,2.06亿,-49.32%,1.83亿,-43.16%,22.45亿,-16.82%,0.1059,2.42,0.28,0.83,0.07,9.35%,22.18%,4.43%,4.38%,242.66,2.30,156.77,85.89,2.34,1.22,1.22,0.61,37.46%
2014-09-30,1.81亿,-25.50%,1.64亿,-28.82%,14.35亿,-13.54%,0.0930,2.31,0.35,0.82,0.05,12.63%,24.57%,3.66%,4.03%,284.47,1.46,184.34,100.13,2.49,1.18,1.18,0.60,37.24%
2014-06-30,1.13亿,-13.96%,1.06亿,-12.94%,8.48亿,-5.75%,0.0581,2.26,0.33,0.79,0.07,13.38%,26.64%,2.31%,2.58%,283.18,1.01,177.94,105.24,2.13,1.48,1.48,0.69,40.54%
2014-03-31,5387.19万,-15.31%,5225.90万,-6.52%,4.94亿,-0.55%,0.0277,2.24,0.33,0.78,0.07,10.92%,20.80%,1.20%,1.23%,226.08,0.66,135.52,90.56,1.37,0.91,0.91,0.49,32.84%
2013-12-31,4.07亿,-10.18%,3.22亿,-8.38%,26.99亿,4.04%,0.2089,2.40,0.55,0.71,0.19,16.25%,24.15%,8.41%,8.16%,189.37,3.10,116.15,73.22,1.70,1.09,1.09,0.38,27.52%
2013-09-30,2.43亿,-19.93%,2.30亿,8.23%,16.60亿,5.99%,0.1232,2.32,0.55,0.65,0.09,15.34%,23.66%,5.41%,5.32%,201.65,2.36,114.42,87.23,1.89,1.09,1.09,0.37,26.66%
2013-06-30,1.32亿,17.29%,1.22亿,10.01%,9.00亿,9.63%,0.0666,2.25,0.53,0.59,0.06,15.41%,25.36%,2.98%,2.97%,234.51,1.40,128.96,105.55,1.84,1.14,1.14,0.38,27.11%
2013-03-31,6361.30万,28.63%,5590.37万,15.86%,4.96亿,14.71%,0.0327,2.24,0.54,0.58,0.03,13.50%,20.83%,1.44%,1.43%,205.08,0.84,106.62,98.46,2.44,1.71,1.71,0.40,28.34%
2012-12-31,4.53亿,309.02%,3.52亿,102.69%,22.46亿,52.77%,0.2413,2.22,0.54,0.55,0.20,20.39%,25.54%,12.24%,10.50%,163.53,3.73,96.61,66.93,2.26,1.58,1.58,0.41,28.68%
2012-09-30,3.04亿,317.97%,2.12亿,67.80%,14.84亿,58.43%,0.1659,2.14,0.55,0.49,0.04,20.58%,24.27%,9.61%,7.27%,183.73,2.50,108.06,75.67,2.59,1.80,1.80,0.36,26.42%
2012-06-30,1.12亿,38.92%,1.11亿,65.61%,7.74亿,38.97%,0.0633,2.06,0.56,0.40,0.03,14.73%,25.82%,4.09%,2.80%,213.28,1.44,125.20,88.08,2.60,1.99,1.99,0.39,27.60%
2012-03-31,4945.33万,65.32%,4825.10万,68.35%,4.08亿,55.02%,0.0285,1.62,0.10,0.41,0.0021,12.09%,20.71%,1.82%,1.76%,188.11,0.85,106.01,82.10,1.40,0.84,0.84,0.56,35.50%
2011-12-31,1.11亿,-14.93%,1.74亿,159.22%,14.70亿,4.23%,0.0637,1.55,0.06,0.38,0.03,7.94%,26.10%,4.13%,4.12%,198.36,2.93,122.84,75.53,1.22,0.72,0.72,0.65,38.87%
2011-09-30,7262.87万,73.87%,1.27亿,204.42%,9.37亿,12.10%,0.0418,1.54,0.07,0.36,0.0079,7.94%,26.47%,2.73%,2.71%,210.61,2.18,123.81,86.79,1.27,0.76,0.76,0.63,38.16%
2011-06-30,8073.39万,132.99%,6677.18万,92.82%,5.57亿,-4.55%,0.0465,1.56,0.08,0.37,0.02,14.69%,26.07%,3.02%,2.98%,214.39,1.43,125.57,88.82,1.26,0.80,0.80,0.54,34.65%
2011-03-31,2991.36万,35.06%,2866.09万,28.24%,2.63亿,-18.42%,0.0172,1.53,0.08,0.34,-0.02,11.41%,20.51%,1.13%,1.13%,227.25,0.69,131.20,96.05,1.17,0.72,0.72,0.63,38.29%
2010-12-31,1.30亿,3.51%,6698.33万,-1.68%,14.11亿,0.57%,0.0749,1.51,0.08,0.32,0.03,8.93%,18.13%,4.85%,4.96%,212.96,2.81,128.33,84.62,0.86,0.48,0.48,0.61,37.63%
2010-09-30,4177.08万,-32.17%,4156.64万,76.40%,8.36亿,-7.98%,0.0240,1.46,0.08,0.28,-0.03,4.49%,17.11%,1.65%,1.65%,326.45,1.47,183.26,143.19,1.03,0.59,0.59,0.74,39.81%
2010-06-30,3465.16万,-23.57%,3462.84万,171.01%,5.84亿,1.97%,0.0199,1.46,0.09,0.27,-0.03,5.30%,16.68%,1.32%,1.36%,307.53,1.05,170.84,136.68,1.02,0.61,0.61,0.76,40.50%
2010-03-31,2214.90万,16.67%,2234.90万,126.80%,3.23亿,7.09%,0.0128,1.49,0.13,0.27,0.0076,6.82%,16.90%,0.84%,0.85%,277.08,0.54,167.04,110.04,0.98,0.54,0.54,0.74,39.86%
2009-12-31,1.26亿,-17.20%,6812.76万,71.43%,14.02亿,-11.57%,0.0724,1.51,0.15,0.25,0.08,8.48%,18.90%,5.16%,4.81%,225.08,2.52,142.96,82.12,0.96,0.53,0.53,0.75,40.23%
2009-09-30,6158.12万,124.44%,2356.39万,-14.21%,9.08亿,-14.84%,0.0355,1.21,0.0083,0.10,-0.03,3.11%,14.55%,0.0000%,1.46%,275.11,1.54,175.72,99.39,0.95,0.50,0.50,0.75,39.17%
2009-06-30,4533.87万,154.00%,1277.75万,-27.60%,5.72亿,-21.83%,0.0315,1.20,0.0083,0.09,-0.0100,2.63%,14.97%,0.83%,0.83%,284.75,1.01,178.82,105.93,0.92,0.47,0.47,0.66,36.34%
2009-03-31,1898.37万,109.08%,985.38万,False,3.01亿,-18.10%,0.0109,1.19,0.0083,0.09,0.0044,3.33%,14.62%,0.0000%,0.48%,263.65,0.54,167.16,96.48,0.91,0.46,0.46,0.69,37.24%
2008-12-31,1.52亿,158.44%,3974.00万,-8.18%,15.86亿,7.62%,0.0874,1.19,0.0083,0.08,0.06,3.84%,13.75%,4.07%,3.98%,200.67,2.70,133.39,67.27,0.89,0.43,0.43,0.72,38.23%
2008-09-30,2743.76万,19.18%,2746.72万,14.94%,8.46亿,27.38%,0.0190,1.16,0.0057,0.06,0.03,3.89%,15.33%,0.0000%,1.67%,224.07,1.79,151.12,72.95,0.87,0.41,0.41,0.78,39.74%
2008-06-30,1785.01万,24.62%,1764.78万,7.39%,5.59亿,26.27%,0.0124,1.15,0.0057,0.05,0.03,3.97%,15.50%,1.08%,1.08%,221.98,1.20,150.30,71.68,0.86,0.39,0.39,0.80,40.22%
2008-03-31,907.97万,44.52%,False,False,2.96亿,47.05%,0.0063,1.14,0.0057,0.05,-0.02,3.70%,14.46%,False,0.55%,219.27,0.62,146.03,73.24,0.84,0.36,0.36,0.83,41.21%
2007-12-31,5875.04万,234.04%,4327.91万,150.19%,11.61亿,14.39%,0.0408,1.14,0.0057,0.04,0.04,5.35%,18.49%,3.58%,3.58%,182.94,2.84,126.72,56.22,0.82,0.37,0.37,0.82,41.00%
2007-09-30,2302.26万,51.79%,2389.74万,86.64%,6.64亿,6.40%,0.0160,1.12,0.0057,0.03,0.04,3.89%,18.07%,False,1.42%,204.47,1.93,140.14,64.33,0.66,0.30,0.30,0.96,44.72%
2007-06-30,1432.36万,53.00%,1643.34万,69.01%,4.43亿,15.97%,0.0099,1.12,0.0057,0.02,0.02,3.79%,19.58%,0.89%,0.89%,200.14,1.31,137.66,62.48,0.65,0.32,0.32,0.93,43.89%
2007-03-31,628.25万,-3.62%,936.77万,44.51%,2.01亿,5.94%,0.0044,1.11,0.0057,0.02,0.0100,3.18%,19.06%,False,0.44%,212.57,0.59,151.49,61.08,0.60,0.27,0.27,0.90,43.02%
2006-12-31,1758.77万,66.90%,1729.86万,67.30%,10.15亿,11.27%,0.0122,1.10,0.0057,0.0039,0.06,2.13%,14.81%,0.93%,0.93%,155.34,3.15,114.30,41.04,0.59,0.26,0.26,0.92,43.47%
2006-09-30,1516.78万,-6.00%,1280.43万,-43.23%,6.24亿,-1.14%,0.0105,1.10,0.0066,0.0037,0.03,2.78%,13.75%,False,0.65%,201.63,1.83,147.28,54.36,0.90,0.45,0.57,0.80,40.34%
2006-06-30,936.18万,-29.91%,972.35万,-42.11%,3.82亿,-0.24%,0.0065,1.10,0.0066,0.0024,0.02,3.01%,15.42%,0.52%,0.52%,218.86,1.11,162.25,56.61,0.89,0.44,0.56,0.81,40.57%
2006-03-31,651.84万,-42.66%,648.24万,-42.84%,1.90亿,73.21%,0.0070,1.71,0.19,0.38,0.02,3.88%,17.49%,False,0.42%,211.74,0.55,163.58,48.17,0.88,0.46,0.55,0.75,37.91%
2005-12-31,1053.82万,-78.78%,1034.01万,-79.52%,9.12亿,36.34%,0.0110,1.70,0.19,0.37,0.11,1.84%,15.72%,0.67%,0.66%,137.41,3.42,105.22,32.18,0.87,0.44,0.51,0.79,40.05%
2005-09-30,1613.56万,-83.65%,2255.27万,-77.42%,6.31亿,-27.75%,False,1.70,0.18,0.38,0.06,2.83%,15.18%,False,1.01%,145.16,2.54,106.36,38.80,1.56,0.88,1.03,0.62,33.53%
2005-06-30,1335.74万,-77.59%,1679.64万,-71.97%,3.83亿,-26.04%,0.0140,1.70,0.18,0.38,0.06,4.04%,16.12%,0.84%,0.84%,161.21,1.49,121.07,40.14,1.56,0.87,1.00,0.62,33.34%
2005-03-31,1136.74万,-19.45%,1134.16万,-19.60%,1.10亿,-38.53%,False,1.69,0.18,0.37,-0.14,10.57%,32.48%,False,0.72%,269.95,0.44,203.30,66.66,1.29,0.89,1.01,0.54,33.51%
2004-12-31,4966.66万,-46.63%,5048.23万,-45.07%,6.69亿,-35.25%,0.0530,1.68,0.18,0.36,0.12,7.62%,20.33%,3.21%,3.15%,183.70,2.97,121.13,62.56,1.41,0.85,0.98,0.45,29.63%
2004-09-30,9867.13万,37.73%,9988.19万,38.28%,8.74亿,30.04%,False,1.73,0.18,0.40,0.13,11.15%,18.72%,False,6.08%,122.01,3.52,76.67,45.34,1.70,1.04,1.25,0.58,35.45%
2004-06-30,5960.05万,17.48%,5991.41万,19.40%,5.18亿,21.52%,0.0640,1.69,0.18,0.37,0.09,11.30%,19.98%,3.83%,3.76%,143.16,2.10,85.76,57.41,1.76,1.24,1.52,0.58,35.48%
2004-03-31,1411.14万,71.62%,1410.60万,False,1.78亿,42.55%,False,2.46,0.77,0.49,0.05,7.93%,21.58%,False,0.92%,192.20,0.75,120.30,71.90,1.53,1.12,1.28,0.65,38.34%
2003-12-31,9305.46万,16.23%,9189.98万,14.53%,10.34亿,24.39%,0.1490,2.44,0.77,0.47,0.31,9.16%,16.02%,6.17%,6.10%,135.59,4.57,78.71,56.88,1.47,1.06,1.27,0.63,37.43%
2003-09-30,7164.20万,10.50%,7223.35万,11.47%,6.72亿,30.87%,False,2.40,0.77,0.45,0.10,10.88%,19.24%,False,4.77%,168.69,2.42,111.46,57.23,1.46,0.82,0.97,0.63,37.63%
2003-06-30,5073.40万,7.47%,5017.80万,6.42%,4.26亿,23.21%,0.0810,2.37,0.77,0.42,0.09,12.16%,20.86%,3.49%,3.43%,166.74,1.61,112.11,54.62,1.47,0.87,0.99,0.67,39.05%
2003-03-31,822.23万,16.37%,False,False,1.25亿,7.45%,False,2.30,0.77,0.36,0.03,6.59%,20.51%,False,0.0057%,286.17,0.51,175.95,110.21,1.47,0.89,1.04,0.69,39.41%
2002-12-31,8006.16万,-10.83%,8024.31万,7.59%,8.31亿,25.24%,0.1280,2.29,0.77,0.35,0.07,9.70%,18.89%,5.63%,5.60%,143.96,5.53,65.15,78.81,1.45,0.89,1.11,0.69,39.66%
2002-09-30,6483.70万,-16.39%,6480.00万,False,5.13亿,5.37%,0.1000,2.31,0.77,0.38,False,12.69%,19.17%,4.59%,4.48%,171.46,3.61,74.76,96.70,1.61,1.07,1.38,0.53,33.75%
2002-06-30,4720.67万,-23.14%,4715.23万,-23.21%,3.46亿,-17.45%,0.0755,2.29,0.77,0.35,0.03,13.89%,17.73%,3.36%,3.30%,169.15,2.62,68.81,100.33,1.56,1.10,1.43,0.56,34.97%
2002-03-31,706.56万,False,False,False,1.16亿,False,False,2.16,0.77,0.29,False,6.04%,11.81%,False,0.53%,203.17,1.66,54.14,149.03,2.03,1.65,2.09,0.41,28.77%
2001-12-31,8978.74万,-11.82%,7458.11万,-30.06%,6.64亿,-6.86%,0.1500,2.19,0.77,0.28,0.02,13.92%,16.36%,6.73%,6.53%,165.72,6.53,55.17,110.55,1.67,1.39,1.83,0.32,24.15%
2001-09-30,7754.77万,False,False,False,4.87亿,False,False,False,False,False,False,15.92%,21.95%,False,False,False,False,False,False,False,False,False,False,False
2001-06-30,6142.04万,32.98%,6140.45万,35.18%,4.19亿,27.38%,0.1123,2.30,0.85,0.30,0.02,14.66%,20.70%,5.09%,4.45%,133.35,3.00,60.05,73.30,1.77,1.28,1.67,0.32,23.90%
2000-12-31,1.02亿,-10.65%,1.07亿,16.42%,6.90亿,31.29%,0.3446,2.86,1.11,0.54,0.32,16.91%,23.76%,10.69%,10.20%,63.02,5.71,63.02,False,1.65,1.23,1.23,0.41,28.64%
2000-06-30,4618.90万,12.33%,4542.53万,False,3.29亿,100.06%,False,3.55,1.64,0.68,0.14,14.06%,27.27%,False,4.23%,61.50,2.93,61.50,False,1.47,1.20,1.20,0.47,31.43%
1999-12-31,1.14亿,84.72%,9160.35万,False,5.26亿,162.60%,0.4170,3.40,1.64,0.53,0.46,18.76%,22.86%,13.39%,10.90%,51.34,7.01,51.34,False,1.41,1.20,1.20,0.58,36.04%
1999-06-30,4111.77万,-24.53%,False,False,1.64亿,-23.62%,False,2.62,0.99,0.43,0.43,25.02%,31.56%,False,5.81%,90.22,2.00,90.22,False,1.18,0.96,0.95,0.44,30.75%
1998-12-31,6169.17万,1.09%,False,False,2.34亿,5.56%,0.3700,2.48,0.99,0.29,0.03,31.31%,33.02%,11.55%,10.92%,213.24,3.64,98.98,114.26,1.71,1.29,0.82,0.61,38.06%
1998-06-30,5447.96万,112.50%,False,False,2.15亿,137.48%,False,4.35,2.29,0.77,False,25.32%,36.74%,False,8.36%,109.01,3.23,55.76,53.24,1.78,1.28,1.04,0.44,30.66%
1997-12-31,6102.88万,58.22%,False,False,2.22亿,51.36%,0.5590,3.98,2.29,0.41,False,27.54%,38.07%,16.77%,10.21%,199.82,4.52,79.72,120.10,3.95,3.53,2.88,0.23,18.69%
1997-06-30,2563.73万,False,False,False,9061.41万,False,False,1.95,0.06,0.40,False,28.29%,False,False,16.40%,False,False,False,False,1.68,1.68,0.0000,0.80,44.33%
1997-03-31,68.55万,False,False,False,536.74万,False,False,1.64,False,False,False,12.77%,45.76%,False,0.52%,False,False,False,False,False,False,False,False,False
1996-12-31,3857.27万,16.85%,False,False,1.46亿,19.50%,False,1.63,0.06,0.13,False,26.34%,50.40%,False,29.52%,317.53,2.36,152.47,165.05,1.44,1.12,0.80,1.17,53.97%
1995-12-31,3301.00万,29.70%,False,False,1.23亿,33.87%,False,1.33,0.06,0.06,False,26.94%,52.89%,False,30.95%,217.98,3.59,100.28,117.70,1.16,0.84,0.57,0.99,49.84%
1994-12-31,2545.02万,False,False,False,9153.98万,False,False,1.00,False,False,False,27.80%,55.04%,False,655.52%,176.20,7.43,48.42,127.78,1.02,0.91,0.65,17.20,94.51%
