报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,1.52亿,25.82%,1.41亿,72.91%,12.69亿,16.77%,0.1836,2.58,0.36,1.04,0.06,11.79%,32.69%,5.88%,7.13%,279.32,1.51,238.05,41.27,4.00,2.58,2.58,0.25,19.41%
2021-09-30,1.48亿,69.69%,1.41亿,90.61%,9.84亿,28.66%,0.1805,2.57,0.36,1.04,0.06,15.06%,34.20%,7.11%,7.01%,275.37,1.16,231.86,43.52,4.42,2.92,2.92,0.23,18.40%
2021-06-30,9904.14万,120.43%,9354.42万,142.06%,6.36亿,39.22%,0.1210,2.51,0.36,0.98,0.15,15.76%,36.12%,4.77%,4.81%,270.79,0.80,224.72,46.07,3.80,2.74,2.74,0.28,21.51%
2021-03-31,3296.90万,82.58%,3142.72万,68.58%,2.88亿,27.63%,0.0403,2.53,0.36,1.00,0.06,11.35%,32.57%,1.60%,1.59%,276.62,0.39,232.02,44.60,5.56,3.91,3.91,0.18,15.04%
2020-12-31,1.21亿,-42.37%,8174.03万,-35.84%,10.86亿,-24.92%,0.1475,2.49,0.36,0.96,0.27,9.92%,32.41%,4.41%,5.92%,336.67,1.27,283.02,53.65,4.21,2.96,2.96,0.22,17.65%
2020-09-30,8709.83万,-45.58%,7399.47万,-44.58%,7.65亿,-31.85%,0.1064,2.45,0.36,0.95,0.17,11.23%,31.20%,4.26%,4.34%,376.22,0.85,316.72,59.51,4.64,3.01,3.01,0.20,16.59%
2020-06-30,4493.19万,-48.19%,3864.50万,-54.24%,4.57亿,-36.64%,0.0549,2.40,0.36,0.89,0.09,9.63%,30.79%,2.20%,2.29%,419.41,0.50,358.78,60.63,3.74,2.43,2.43,0.26,20.39%
2020-03-31,1805.72万,-53.46%,1864.22万,-50.55%,2.26亿,-37.78%,0.0221,2.52,0.36,1.01,0.03,7.78%,28.46%,0.88%,0.88%,424.22,0.25,357.57,66.65,3.80,2.53,2.53,0.27,20.39%
2019-12-31,2.10亿,30.64%,1.27亿,-19.26%,14.47亿,-0.47%,0.2559,2.50,0.36,0.99,0.08,12.59%,33.89%,9.93%,10.25%,312.45,1.33,269.99,42.46,3.49,2.27,2.27,0.30,22.03%
2019-09-30,1.60亿,10.76%,1.34亿,-4.03%,11.22亿,1.76%,0.1955,2.47,0.36,1.00,0.15,14.65%,33.75%,8.06%,7.92%,302.71,1.03,263.41,39.30,3.74,2.40,2.40,0.29,21.44%
2019-06-30,8671.89万,1.51%,8444.92万,3.81%,7.21亿,2.47%,0.1059,2.35,0.36,0.88,0.09,12.57%,34.91%,4.45%,4.52%,350.08,0.58,308.17,41.91,3.03,1.33,1.33,0.31,22.29%
2019-03-31,3880.27万,6.95%,3769.66万,5.19%,3.63亿,2.66%,0.0500,2.44,0.36,0.97,0.04,11.07%,33.24%,1.96%,1.94%,336.80,0.31,295.08,41.71,2.79,1.45,1.45,0.35,24.72%
2018-12-31,1.60亿,2.45%,1.58亿,7.80%,14.54亿,6.85%,0.2000,2.39,0.36,0.92,0.26,11.06%,34.51%,8.44%,8.20%,299.03,1.38,261.15,37.87,2.60,1.33,1.33,0.38,26.20%
2018-09-30,1.44亿,21.07%,1.39亿,19.48%,11.03亿,9.80%,0.1800,2.37,0.36,0.93,0.19,13.10%,35.03%,7.60%,7.45%,251.64,1.27,212.23,39.41,2.66,1.64,1.64,0.29,22.66%
2018-06-30,8543.00万,30.38%,8135.28万,27.01%,7.03亿,13.33%,0.1000,2.30,0.36,0.86,0.09,12.14%,34.37%,4.53%,4.54%,258.62,0.81,221.92,36.70,2.40,1.45,1.45,0.33,25.03%
2018-03-31,3627.97万,46.46%,3583.55万,46.70%,3.53亿,17.65%,0.0400,2.31,0.36,0.87,0.06,10.27%,32.16%,1.94%,1.92%,251.41,0.42,215.52,35.89,2.57,1.51,1.51,0.30,22.90%
2017-12-31,1.57亿,-15.26%,1.46亿,-8.88%,13.61亿,-0.76%,0.1900,2.26,0.36,0.83,0.28,11.50%,36.57%,8.70%,8.45%,280.91,1.46,246.14,34.77,2.48,1.35,1.35,0.30,23.08%
2017-09-30,1.19亿,-18.99%,1.16亿,-2.46%,10.04亿,-2.23%,0.1500,2.22,0.36,0.78,0.16,11.88%,36.78%,6.67%,6.57%,285.32,1.09,247.66,37.66,2.63,1.35,1.35,0.27,21.28%
2017-06-30,6552.55万,-22.86%,6405.21万,-24.50%,6.21亿,-8.60%,0.0800,2.15,0.36,0.71,0.08,10.55%,36.93%,3.69%,3.72%,300.94,0.68,265.88,35.06,2.68,1.32,1.32,0.25,20.10%
2017-03-31,2477.04万,-39.24%,2442.86万,-39.93%,3.00亿,-11.73%,0.0300,2.17,0.36,0.73,0.05,8.24%,35.09%,1.40%,1.39%,298.68,0.34,264.39,34.28,1.96,1.21,1.21,0.45,30.88%
2016-12-31,1.85亿,11.04%,1.61亿,48.55%,13.71亿,2.02%,0.2300,2.14,0.36,0.70,0.26,13.44%,39.95%,10.93%,10.53%,286.76,1.41,255.99,30.76,1.87,1.12,1.12,0.48,32.53%
2016-09-30,1.47亿,8.56%,1.19亿,-9.24%,10.27亿,1.44%,0.1800,2.10,0.36,0.66,0.10,14.33%,39.51%,8.97%,8.58%,285.13,1.08,250.58,34.55,1.99,1.19,1.19,0.48,32.48%
2016-06-30,8493.92万,-4.00%,8484.09万,122.40%,6.79亿,4.12%,0.1000,2.02,0.36,0.59,0.05,12.50%,40.16%,5.09%,5.13%,294.38,0.69,262.54,31.83,2.49,1.24,1.24,0.31,23.87%
2016-03-31,4076.76万,1.56%,4066.36万,97.25%,3.40亿,1.72%,0.0500,2.04,0.36,0.60,-0.03,11.97%,38.70%,2.47%,2.44%,289.97,0.35,258.92,31.05,3.33,1.35,1.35,0.20,16.62%
2015-12-31,1.66亿,26.19%,1.08亿,57.65%,13.44亿,9.81%,0.1600,1.99,0.36,0.55,0.32,12.37%,40.91%,10.58%,10.23%,220.69,1.89,189.98,30.71,3.27,1.23,1.23,0.24,19.22%
2015-09-30,1.36亿,64.19%,1.32亿,209.17%,10.13亿,15.14%,0.1700,1.95,0.36,0.52,0.29,13.39%,41.91%,8.74%,8.50%,221.01,1.45,185.84,35.18,3.08,1.61,1.61,0.25,20.23%
2015-06-30,8848.00万,234.52%,3814.81万,57.43%,6.52亿,12.25%,0.1100,1.77,0.19,0.49,0.17,7.44%,36.99%,4.53%,4.52%,162.50,1.46,123.58,38.92,1.73,0.91,0.91,0.37,26.73%
2015-03-31,4014.08万,123.04%,2061.51万,32.47%,3.34亿,15.73%,0.0500,1.80,0.19,0.52,0.0078,7.26%,37.64%,2.32%,2.29%,157.86,0.74,120.94,36.92,1.95,0.93,0.93,0.30,23.11%
2014-12-31,1.32亿,45.26%,6859.36万,-6.30%,12.24亿,7.17%,0.1600,1.76,0.19,0.48,0.36,6.48%,37.13%,7.85%,7.69%,173.82,2.56,140.54,33.28,1.79,0.83,0.83,0.33,24.91%
2014-09-30,8265.70万,25.57%,4253.94万,100.89%,8.80亿,-1.42%,0.1010,1.71,0.19,0.43,0.19,5.59%,36.18%,5.00%,4.96%,173.23,1.91,141.52,31.70,2.01,0.75,0.75,0.31,23.37%
2014-06-30,2645.00万,-43.52%,2423.15万,69.44%,5.04亿,5.23%,0.0700,2.25,0.54,0.59,0.16,5.23%,36.46%,2.94%,2.90%,181.79,1.20,150.00,31.79,2.18,0.91,0.91,0.27,21.21%
2014-03-31,1799.68万,-40.38%,1556.19万,175.24%,2.59亿,7.28%,0.0443,2.22,0.54,0.56,0.09,6.93%,36.82%,2.01%,1.99%,181.18,0.59,152.18,29.00,2.38,0.91,0.91,0.25,20.07%
2013-12-31,9076.92万,55.58%,7320.72万,505.58%,10.27亿,5.91%,0.2200,2.18,0.54,0.52,0.16,8.83%,36.49%,10.70%,10.25%,162.57,2.69,133.63,28.95,2.18,0.85,0.85,0.31,23.62%
2013-09-30,6582.53万,335.59%,2117.54万,110.38%,8.10亿,9.92%,0.1621,1.90,0.55,0.23,0.04,8.51%,15.18%,7.65%,7.43%,184.00,2.01,134.42,49.58,2.30,1.02,1.02,0.34,25.29%
2013-06-30,4682.76万,624.92%,1430.08万,569.03%,4.79亿,12.29%,0.1200,1.87,0.55,0.20,0.04,10.82%,15.74%,6.29%,6.12%,196.15,1.25,144.44,51.71,2.49,1.04,1.04,0.28,21.82%
2013-03-31,3018.38万,789.54%,565.40万,3236.47%,2.41亿,3.25%,0.0743,1.86,0.55,0.19,0.02,15.27%,14.04%,4.21%,4.13%,198.08,0.59,151.46,46.62,2.12,0.94,0.94,0.37,27.14%
2012-12-31,5834.28万,296.13%,1208.89万,3.64%,9.69亿,9.66%,0.1400,1.78,0.55,0.12,0.10,3.30%,12.72%,3.81%,3.79%,178.17,2.66,135.15,43.03,1.71,0.64,0.64,0.40,28.36%
2012-09-30,1511.17万,38.86%,1006.54万,-1.52%,4.20亿,9.74%,0.0541,1.77,0.55,0.11,0.12,3.60%,12.14%,3.08%,3.06%,160.33,2.21,121.93,38.40,1.78,0.74,0.74,0.35,25.81%
2012-06-30,645.97万,-9.19%,213.75万,-67.68%,2.63亿,3.73%,0.0231,1.76,0.55,0.11,0.11,2.46%,10.91%,1.31%,1.31%,174.75,1.35,133.46,41.28,1.86,0.68,0.68,0.32,24.02%
2012-03-31,339.32万,91.22%,16.95万,-90.60%,1.36亿,2.94%,0.0121,1.76,0.55,0.10,0.0048,2.49%,10.20%,0.69%,0.69%,165.45,0.71,127.42,38.03,1.91,0.62,0.62,0.31,23.63%
2011-12-31,1472.81万,144.09%,1166.39万,733.52%,5.21亿,3.17%,0.0527,1.75,0.55,0.09,0.14,2.82%,12.38%,3.06%,3.02%,178.70,2.58,139.53,39.17,1.87,0.65,0.65,0.32,24.14%
2011-09-30,1088.24万,945.91%,1022.04万,716.25%,3.83亿,2.18%,0.0390,1.73,0.55,0.08,0.07,2.84%,12.78%,2.27%,2.25%,180.34,1.92,140.95,39.39,1.97,0.69,0.69,0.31,23.77%
2011-06-30,711.32万,238.96%,661.40万,228.47%,2.54亿,3.92%,0.0255,1.72,0.55,0.06,0.12,2.81%,12.78%,1.49%,1.48%,168.44,1.37,131.22,37.22,1.81,0.88,0.88,0.36,26.29%
2011-03-31,177.45万,1680.49%,180.27万,1325.94%,1.32亿,0.73%,0.0064,1.70,0.55,0.05,0.0100,1.34%,11.97%,0.38%,0.37%,162.40,0.71,125.96,36.43,2.01,0.71,0.71,0.27,21.10%
2010-12-31,-3340.48万,-786.85%,-184.11万,-145.24%,5.05亿,-4.07%,-0.1200,1.69,0.55,0.04,0.08,-6.61%,9.25%,-6.78%,-7.06%,183.49,2.52,142.82,40.67,1.76,0.56,0.56,0.35,25.78%
2010-09-30,-128.65万,22.26%,-165.85万,28.96%,3.75亿,-3.67%,-0.0046,1.81,0.55,0.15,0.10,-0.34%,9.21%,-0.25%,-0.25%,179.36,1.93,139.59,39.77,2.79,0.98,0.98,0.27,21.34%
2010-06-30,-511.90万,4.37%,-514.85万,14.37%,2.44亿,-2.86%,-0.0183,1.83,0.55,0.17,0.13,-2.10%,7.63%,-1.00%,-1.00%,168.83,1.37,131.47,37.36,4.71,1.44,1.44,0.17,14.87%
2010-03-31,-11.23万,95.21%,-14.70万,94.52%,1.31亿,-1.03%,-0.0004,1.84,0.55,0.19,0.0058,-0.09%,9.17%,-0.03%,-0.02%,172.13,0.68,133.00,39.13,3.30,1.09,1.09,0.23,18.88%
2009-12-31,486.35万,-74.92%,406.93万,-73.83%,5.27亿,-14.40%,0.0200,1.84,0.55,0.19,0.20,0.92%,9.72%,0.94%,0.94%,181.40,2.60,138.21,43.19,2.63,0.87,0.87,0.29,22.55%
2009-09-30,-165.48万,-110.30%,-233.45万,-118.37%,3.89亿,-16.14%,-0.0059,1.82,0.55,0.17,0.11,-0.43%,8.89%,0.0000%,-0.32%,172.82,2.12,127.39,45.43,2.97,1.06,1.06,0.25,19.95%
2009-06-30,-535.28万,-144.24%,-601.24万,-167.49%,2.51亿,-15.70%,-0.0192,1.85,0.55,0.19,0.15,-2.13%,7.53%,-1.04%,-1.04%,166.74,1.47,122.68,44.06,2.42,1.25,1.25,0.32,23.96%
2009-03-31,-234.63万,-143.93%,-268.45万,-149.30%,1.33亿,-7.71%,-0.0080,1.86,0.55,0.20,0.10,-1.77%,7.61%,0.0000%,-0.45%,167.24,0.73,123.09,44.15,2.09,0.82,0.82,0.24,19.38%
2008-12-31,1939.31万,-0.20%,1555.09万,-23.54%,6.15亿,19.30%,0.0700,1.87,0.55,0.21,0.13,3.15%,12.40%,3.76%,3.72%,159.39,3.04,118.28,41.12,1.87,0.69,0.69,0.30,23.09%
2008-09-30,1605.86万,13.69%,1270.60万,-10.28%,4.64亿,24.98%,0.0575,1.85,0.55,0.21,0.11,3.46%,13.03%,0.0000%,3.10%,157.75,2.41,112.14,45.61,2.25,1.01,1.01,0.32,24.08%
2008-06-30,1209.91万,114.52%,890.91万,57.31%,2.98亿,25.33%,0.0400,1.88,0.55,0.23,0.08,4.06%,13.40%,2.30%,2.30%,157.74,1.58,113.77,43.97,3.11,1.20,1.20,0.22,17.70%
2008-03-31,534.10万,127.50%,544.51万,133.42%,1.44亿,17.41%,0.0200,1.86,0.55,0.21,0.03,3.72%,14.66%,False,1.03%,170.91,0.72,125.66,45.24,2.24,0.81,0.81,0.29,22.66%
2007-12-31,1943.25万,8.70%,2033.90万,18.87%,5.16亿,9.02%,0.0700,1.84,0.55,0.19,-0.04,3.77%,14.03%,3.80%,3.79%,162.39,3.14,114.76,47.63,2.07,0.74,0.74,0.32,24.00%
2007-09-30,1412.48万,13.22%,1416.19万,12.85%,3.71亿,11.32%,0.0510,1.82,0.55,0.18,-0.03,3.81%,13.77%,False,2.78%,160.48,2.37,113.72,46.75,2.24,0.81,0.81,0.35,25.74%
2007-06-30,564.02万,-26.78%,566.33万,-25.98%,2.38亿,17.24%,0.0200,1.79,0.55,0.15,0.07,2.37%,11.72%,1.13%,1.13%,137.11,1.98,90.73,46.38,2.20,0.93,0.93,0.23,18.71%
2007-03-31,234.77万,-38.51%,233.28万,-37.28%,1.22亿,10.18%,0.0100,1.81,0.55,0.17,-0.0100,1.92%,10.48%,False,0.46%,137.07,0.98,91.42,45.66,1.91,0.87,0.87,0.28,21.91%
2006-12-31,1787.71万,76.05%,1711.03万,86.07%,4.73亿,18.20%,0.0600,1.80,0.55,0.16,0.12,3.78%,11.55%,False,3.53%,129.91,4.08,88.28,41.64,1.81,0.84,0.84,0.29,22.40%
2006-09-30,1247.56万,24.96%,1254.94万,False,3.33亿,12.18%,0.0450,1.79,0.57,0.15,0.06,3.74%,11.35%,False,2.49%,139.59,2.90,93.20,46.40,2.05,0.95,1.59,0.27,21.48%
2006-06-30,770.28万,57.52%,765.05万,26.90%,2.03亿,-4.82%,0.0300,1.77,0.57,0.13,0.06,3.80%,11.64%,False,1.55%,136.09,1.89,95.11,40.99,2.17,1.10,1.59,0.25,19.87%
2006-03-31,381.80万,-45.02%,371.94万,-46.47%,1.11亿,-8.41%,0.0100,1.76,0.57,0.11,0.0100,3.44%,11.35%,False,0.78%,125.72,1.05,85.74,39.98,1.95,1.01,1.52,0.21,17.30%
2005-12-31,1015.44万,-67.31%,919.59万,-70.87%,4.00亿,-8.60%,0.0400,1.75,0.57,0.10,0.15,2.54%,9.75%,2.08%,2.08%,140.27,3.87,92.92,47.35,1.98,1.04,1.46,0.22,18.13%
2005-09-30,998.40万,-59.17%,False,False,2.97亿,-3.83%,False,1.74,0.57,0.11,0.09,3.36%,10.33%,False,2.05%,143.52,2.99,90.38,53.14,2.07,1.24,1.74,0.24,19.10%
2005-06-30,488.99万,-68.59%,602.88万,-61.46%,2.13亿,7.54%,0.0200,1.73,0.57,0.09,0.07,2.30%,10.31%,0.99%,1.01%,130.77,2.27,79.16,51.61,2.36,1.66,2.17,0.25,20.08%
2005-03-31,694.40万,-16.96%,694.81万,False,1.21亿,15.13%,False,1.96,0.62,0.25,0.05,5.73%,13.20%,False,1.40%,118.11,1.24,72.42,45.69,2.82,1.99,2.54,0.23,18.53%
2004-12-31,3106.61万,-15.06%,3156.45万,False,4.38亿,22.70%,0.1500,1.93,0.62,0.23,-0.06,7.09%,15.17%,9.25%,6.34%,119.29,4.71,76.36,42.93,3.05,2.09,2.64,0.21,17.59%
2004-09-30,2445.39万,1.90%,False,False,3.09亿,20.73%,False,1.90,0.62,0.22,-0.04,7.91%,16.02%,False,5.06%,116.73,3.68,73.29,43.43,3.98,2.76,3.35,0.19,15.83%
2004-06-30,1556.97万,5.79%,1564.35万,False,1.98亿,21.04%,0.0900,1.36,False,0.27,0.09,7.86%,16.21%,6.81%,6.58%,112.61,2.57,69.91,42.70,2.11,1.13,1.70,0.36,26.47%
2004-03-31,836.27万,False,False,False,1.05亿,False,False,False,False,False,False,7.94%,16.51%,False,False,False,False,False,False,False,False,False,False,False
2003-12-31,3657.29万,0.17%,False,False,3.57亿,27.45%,0.2100,1.27,False,0.18,0.29,10.25%,18.27%,13.89%,16.55%,128.97,4.33,83.15,45.82,2.43,1.12,1.94,0.25,19.90%
2003-09-30,2399.82万,False,False,False,2.56亿,False,False,False,False,False,False,9.37%,18.49%,False,False,False,False,False,False,False,False,False,False,False
2003-06-30,1471.75万,False,False,False,1.64亿,False,False,False,False,False,False,8.99%,17.93%,False,False,False,False,False,False,False,False,False,False,False
2002-12-31,3650.95万,4.52%,False,False,2.80亿,-4.19%,0.2100,1.41,False,0.35,0.26,13.04%,22.42%,16.10%,14.90%,173.79,3.30,108.94,64.86,2.54,1.35,2.07,0.26,20.55%
2001-12-31,3492.91万,False,False,False,2.92亿,False,0.2000,1.20,False,0.17,0.28,11.95%,21.38%,18.26%,16.76%,167.93,3.60,100.02,67.91,1.90,0.95,1.76,0.32,24.48%
