报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,净资产收益率,净资产收益率-摊薄,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2017-06-30,122.42亿,17.77%,122.77亿,17.19%,4014.32亿,17.84%,0.4300,10.64,1.95,4.45,5.06,3.11%,4.01%,3.97%,False,False,False,8.30,89.12%
2017-03-31,61.49亿,17.10%,61.58亿,16.58%,2717.34亿,23.52%,0.2100,10.66,1.94,4.55,3.75,2.31%,2.03%,1.99%,False,False,False,8.06,88.84%
2016-12-31,191.27亿,-44.88%,192.90亿,-44.51%,5498.02亿,7.51%,0.6600,10.74,1.95,4.34,3.15,3.56%,6.16%,6.30%,False,False,False,7.87,88.59%
2016-09-30,135.28亿,-60.02%,136.41亿,-59.77%,4564.48亿,7.65%,0.4700,10.66,1.95,4.28,0.41,3.05%,4.29%,4.38%,False,False,False,7.66,88.33%
2016-06-30,103.95亿,-66.99%,104.76亿,-66.78%,3406.64亿,2.18%,0.3600,10.44,1.95,4.17,-0.47,3.13%,3.30%,3.43%,False,False,False,7.53,88.15%
2016-03-31,52.51亿,-57.21%,52.82亿,-57.09%,2199.81亿,14.20%,0.1800,10.85,1.95,4.54,0.0100,2.44%,1.66%,1.67%,False,False,False,7.08,87.48%
2015-12-31,346.99亿,7.72%,347.64亿,8.29%,5113.67亿,14.71%,1.2200,11.41,1.94,4.35,-0.67,6.88%,11.56%,10.76%,False,False,False,6.58,86.68%
2015-09-30,338.37亿,22.81%,339.11亿,22.80%,4240.07亿,21.91%,1.2000,10.57,1.93,4.57,1.33,8.07%,11.67%,11.32%,False,False,False,6.76,86.98%
2015-06-30,314.89亿,71.07%,315.36亿,70.96%,3334.11亿,36.79%,1.1100,11.00,1.93,4.49,0.88,9.52%,10.45%,10.13%,False,False,False,6.64,86.79%
2015-03-31,122.71亿,69.77%,123.09亿,70.11%,1926.20亿,24.90%,0.4300,10.69,1.93,4.32,0.0100,6.42%,4.19%,4.06%,False,False,False,6.59,86.70%
2014-12-31,322.11亿,30.07%,321.04亿,31.82%,4457.73亿,5.23%,1.1400,10.05,1.93,3.89,2.77,7.29%,12.83%,11.34%,False,False,False,6.90,87.21%
2014-09-30,275.53亿,16.31%,276.15亿,16.20%,3478.12亿,-0.49%,0.9700,9.12,1.91,3.95,1.46,7.99%,11.50%,10.68%,False,False,False,7.31,87.87%
2014-06-30,184.07亿,13.64%,184.46亿,13.51%,2437.40亿,-3.48%,0.6500,8.51,1.70,3.63,1.43,7.61%,7.89%,7.65%,False,False,False,7.80,88.54%
2014-03-31,72.28亿,-28.27%,72.36亿,-28.24%,1542.14亿,11.55%,0.2600,7.94,1.22,3.62,1.78,4.73%,3.25%,3.22%,False,False,False,8.13,88.95%
2013-12-31,247.65亿,123.89%,243.54亿,120.38%,4236.13亿,4.50%,0.8800,7.80,1.33,3.37,2.42,5.90%,11.22%,11.24%,False,False,False,7.94,88.72%
2013-09-30,236.89亿,218.91%,237.65亿,219.21%,3495.41亿,9.06%,0.8400,8.35,1.93,3.50,1.90,6.83%,10.33%,10.03%,False,False,False,7.30,87.85%
2013-06-30,161.98亿,68.12%,162.50亿,68.45%,2525.38亿,12.11%,0.5700,8.16,2.00,3.24,1.51,6.47%,7.11%,7.02%,False,False,False,7.59,88.27%
2013-03-31,100.77亿,79.15%,100.83亿,79.29%,1382.50亿,4.79%,0.3600,8.20,2.12,3.20,0.67,7.34%,4.45%,4.35%,False,False,False,7.35,87.93%
2012-12-31,110.61亿,-39.66%,110.51亿,-39.80%,4053.79亿,5.19%,0.3900,7.82,2.10,2.84,4.68,2.78%,5.38%,5.00%,False,False,False,7.58,88.25%
2012-09-30,74.28亿,-55.57%,74.45亿,-55.49%,3205.04亿,1.80%,0.2600,7.50,1.91,2.79,3.25,2.37%,3.67%,3.50%,False,False,False,7.40,88.00%
2012-06-30,96.35亿,-25.68%,96.47亿,-25.54%,2252.60亿,-2.86%,0.3400,7.55,1.88,2.87,1.89,4.32%,4.71%,4.51%,False,False,False,7.28,87.83%
2012-03-31,56.25亿,-29.43%,56.24亿,-29.41%,1319.25亿,-5.77%,0.2000,7.25,1.48,3.03,1.11,4.30%,2.84%,2.75%,False,False,False,7.06,87.49%
2011-12-31,183.31亿,-45.49%,183.56亿,-45.41%,3853.88亿,-0.88%,0.6500,6.78,1.21,2.83,4.74,4.80%,9.16%,9.57%,False,False,False,7.26,87.79%
2011-09-30,167.17亿,-32.98%,167.26亿,-32.94%,3148.26亿,3.03%,0.5900,6.23,0.72,2.90,4.06,5.36%,8.60%,9.49%,False,False,False,7.63,88.31%
2011-06-30,129.64亿,-28.11%,129.56亿,-28.15%,2318.94亿,7.03%,0.4600,6.97,1.60,2.77,3.19,5.64%,6.22%,6.58%,False,False,False,6.84,87.15%
2011-03-31,79.71亿,-21.96%,79.67亿,-21.99%,1400.06亿,8.76%,0.2800,7.55,1.96,3.11,2.15,5.73%,3.78%,3.73%,False,False,False,6.08,85.78%
2010-12-31,336.26亿,2.27%,336.28亿,2.00%,3887.91亿,13.67%,1.1900,7.38,2.07,2.83,6.32,8.70%,16.02%,16.11%,False,False,False,5.75,85.08%
2010-09-30,249.45亿,6.26%,249.42亿,24.97%,3055.67亿,11.76%,0.8800,7.31,2.30,2.76,5.18,8.21%,11.76%,12.07%,False,False,False,5.64,84.82%
2010-06-30,180.34亿,7.38%,180.33亿,29.32%,2166.60亿,9.17%,0.6400,6.78,2.02,2.51,3.69,8.36%,8.53%,9.41%,False,False,False,5.88,85.35%
2010-03-31,102.14亿,66.60%,102.13亿,90.04%,1287.33亿,17.59%,0.3600,7.69,2.50,3.19,2.78,7.96%,4.77%,4.70%,False,False,False,4.89,82.90%
2009-12-31,328.81亿,71.82%,329.69亿,226.36%,3420.26亿,9.25%,1.1600,7.47,2.64,2.83,5.30,9.66%,17.13%,15.58%,False,False,False,4.80,82.65%
2009-09-30,234.76亿,79.06%,199.59亿,51.56%,2734.04亿,0.80%,0.8300,5.24,2.25,1.45,3.95,6.96%,0.0000%,13.42%,False,False,False,6.61,86.72%
2009-06-30,167.95亿,55.91%,139.44亿,29.18%,1984.69亿,0.20%,0.5900,5.37,2.60,1.24,2.86,6.71%,9.56%,9.16%,False,False,False,6.25,86.07%
2009-03-31,61.31亿,76.48%,53.74亿,54.51%,1094.77亿,4.73%,0.2200,5.16,2.46,1.21,1.87,4.65%,0.0000%,3.69%,False,False,False,6.31,86.24%
2008-12-31,191.37亿,-31.94%,101.02亿,-64.09%,3130.67亿,21.25%,0.6800,4.77,2.26,1.01,4.46,2.99%,6.64%,7.46%,False,False,False,6.33,86.28%
2008-09-30,131.11亿,-46.91%,131.69亿,-46.69%,2849.45亿,27.88%,0.4600,4.68,2.06,1.19,4.24,4.65%,0.0000%,9.91%,False,False,False,6.15,85.92%
2008-06-30,107.72亿,-36.16%,107.94亿,-36.05%,2079.72亿,28.37%,0.3800,4.51,1.97,1.11,2.17,5.24%,False,8.45%,False,False,False,6.16,85.93%
2008-03-31,34.74亿,-60.91%,34.78亿,-60.93%,1110.73亿,18.37%,0.1200,5.38,2.68,1.37,1.29,3.17%,False,2.28%,False,False,False,4.89,82.95%
2007-12-31,281.16亿,95.47%,281.33亿,191.17%,2812.94亿,23.26%,0.9900,6.02,3.44,1.25,3.04,10.06%,19.68%,16.52%,False,False,False,4.25,80.88%
2007-09-30,246.96亿,False,247.03亿,False,2228.19亿,False,0.8700,5.97,3.51,1.32,2.14,11.15%,False,14.64%,False,False,False,4.48,81.67%
2007-06-30,168.73亿,129.22%,168.80亿,189.59%,1620.08亿,26.97%,0.6000,4.84,2.66,1.05,1.52,10.49%,False,12.33%,False,False,False,4.93,83.04%
2007-03-31,88.87亿,False,89.03亿,False,938.32亿,False,0.3100,4.52,2.46,0.94,0.67,9.53%,False,7.29%,False,False,False,4.98,83.18%
2006-12-31,143.84亿,163.64%,96.62亿,76.38%,2282.20亿,42.97%,0.5400,3.50,2.37,0.63,3.56,6.34%,14.25%,9.70%,False,False,False,5.29,84.03%
2006-06-30,73.61亿,104.59%,58.29亿,False,1275.97亿,41.56%,0.2800,2.52,1.03,0.42,0.56,5.80%,8.83%,8.63%,7.13,7.10,6.62,8.14,89.00%
2005-12-31,54.56亿,86.91%,54.78亿,86.26%,1596.26亿,7.27%,0.2000,2.35,1.03,0.26,3.44,3.42%,False,8.67%,10.03,9.91,9.40,7.28,87.86%
2005-06-30,35.98亿,False,False,False,901.34亿,False,False,False,False,False,False,3.99%,False,False,False,False,False,False,False
2004-12-31,29.19亿,202.80%,29.41亿,187.77%,1488.05亿,11.48%,0.1100,2.15,1.03,0.09,3.59,1.96%,False,5.08%,12.55,12.51,11.96,6.08,85.81%
2003-12-31,9.64亿,False,10.22亿,False,1334.86亿,False,False,2.04,1.03,0.0079,1.14,0.72%,False,1.77%,8.88,8.86,8.07,4.62,82.11%
