报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-06-30,1.22亿,32.32%,1.11亿,28.44%,14.36亿,48.57%,0.3900,8.28,4.38,2.62,-2.00,8.51%,24.39%,6.69%,6.56%,101.26,61.99,2.90,98.36,5.23,5.11,4.41,0.23,18.80%
2021-03-31,5234.80万,116.57%,4693.20万,128.50%,6.93亿,69.52%,0.2400,11.36,6.53,3.43,-2.04,7.55%,24.27%,2.91%,2.87%,96.26,51.33,1.75,94.51,6.55,6.46,5.76,0.18,15.28%
2020-12-31,2.76亿,58.03%,2.58亿,52.76%,22.93亿,35.90%,1.3400,11.03,6.53,3.11,0.34,12.04%,27.95%,20.52%,15.58%,79.31,180.51,1.99,77.31,6.41,6.32,5.77,0.18,15.17%
2020-09-30,1.84亿,55.57%,1.74亿,47.18%,15.84亿,33.88%,0.9200,10.46,6.53,2.71,-2.03,11.62%,27.85%,15.30%,10.96%,103.90,105.59,2.56,101.35,9.49,9.38,8.60,0.11,10.20%
2020-06-30,9238.43万,76.22%,8623.68万,68.59%,9.67亿,30.58%,0.4900,9.89,6.53,2.14,-1.52,9.56%,26.15%,9.57%,5.82%,102.33,80.38,2.24,100.09,6.90,6.82,6.25,0.16,14.02%
2020-03-31,2417.11万,4.85%,2053.92万,-9.93%,4.09亿,15.03%,0.2000,5.46,1.86,2.31,-1.63,5.91%,20.68%,3.76%,3.67%,117.48,46.85,1.92,115.56,3.30,3.25,3.25,0.39,28.11%
2019-12-31,1.75亿,123.89%,1.69亿,130.71%,16.87亿,37.60%,1.4500,5.23,1.86,2.08,1.53,10.36%,26.87%,32.13%,27.71%,83.49,133.33,2.70,80.79,3.17,3.12,3.12,0.41,29.19%
2019-09-30,1.18亿,False,1.18亿,False,11.83亿,False,0.9800,False,False,False,-1.67,10.00%,27.12%,False,False,False,False,False,False,False,False,False,False,False
2019-06-30,5242.57万,False,5115.12万,False,7.40亿,False,0.4400,4.21,1.85,1.21,-1.74,7.08%,25.16%,10.86%,10.33%,123.01,43.01,4.19,118.82,2.27,2.21,2.21,0.68,40.35%
2019-03-31,2305.26万,False,2280.39万,False,3.56亿,False,0.1900,False,False,False,-1.30,6.48%,24.40%,4.88%,False,False,False,False,False,False,False,False,False,False
2018-12-31,7802.92万,61.17%,7317.63万,61.73%,12.26亿,21.41%,0.6500,3.83,1.85,0.83,0.45,6.36%,22.31%,18.45%,16.93%,90.93,96.99,3.71,87.22,2.91,2.83,2.83,0.44,30.57%
2017-12-31,4841.50万,4.63%,4524.61万,20.71%,10.10亿,18.57%,0.4000,3.19,1.83,0.29,0.22,4.79%,19.92%,13.38%,12.58%,87.21,132.91,2.71,84.51,3.12,3.02,3.02,0.39,27.96%
2016-12-31,4627.11万,False,3748.27万,False,8.52亿,False,0.3800,2.83,1.80,-0.0098,0.29,5.43%,20.96%,14.53%,13.55%,93.32,179.75,2.00,91.32,2.77,2.49,2.49,0.52,34.27%
