报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,5.77亿,-3.16%,5.56亿,-3.56%,61.32亿,-2.70%,0.9200,5.42,0.06,4.00,1.04,10.59%,16.06%,17.90%,17.05%,324.00,1.25,288.53,35.47,1.43,0.79,0.67,1.73,63.10%
2021-09-30,4.02亿,-1.15%,3.79亿,-4.03%,45.07亿,0.23%,0.6400,5.15,0.04,3.76,0.71,10.43%,17.43%,12.68%,12.50%,324.09,0.93,290.89,33.21,1.52,0.79,0.74,1.53,60.23%
2021-06-30,3.33亿,-1.30%,3.21亿,-2.29%,38.83亿,11.10%,0.5300,5.07,0.08,3.65,0.14,10.18%,17.25%,10.39%,10.50%,247.67,0.81,223.19,24.49,1.49,0.77,0.71,1.43,58.45%
2021-03-31,6762.10万,-6.21%,6641.49万,-5.14%,8.86亿,-2.03%,0.1100,4.97,0.08,3.54,-0.52,8.58%,14.17%,2.20%,2.18%,632.17,0.16,578.78,53.39,1.32,0.54,0.49,2.20,66.76%
2020-12-31,5.96亿,-1.84%,5.76亿,-3.01%,63.03亿,-0.76%,0.9500,4.86,0.08,3.43,2.55,13.82%,26.03%,20.09%,19.63%,452.10,0.88,409.93,42.17,1.26,0.58,0.54,2.63,70.60%
2020-09-30,4.07亿,26.11%,3.95亿,27.63%,44.97亿,8.70%,0.6500,4.82,0.34,3.17,1.52,14.92%,31.15%,14.02%,13.51%,525.01,0.56,485.35,39.66,1.29,0.57,0.55,2.73,67.33%
2020-06-30,3.37亿,149.09%,3.28亿,153.99%,34.95亿,89.68%,0.5400,4.71,0.34,3.05,1.02,16.20%,34.42%,11.53%,11.46%,423.32,0.46,389.44,33.87,1.33,0.72,0.69,2.68,66.88%
2020-03-31,7209.57万,42.86%,7001.27万,44.69%,9.04亿,48.43%,0.1200,4.58,0.32,2.95,-1.21,13.24%,28.30%,2.55%,2.52%,842.54,0.12,779.90,62.65,1.29,0.56,0.54,3.12,70.74%
2019-12-31,6.07亿,101.56%,5.94亿,111.07%,63.51亿,93.41%,0.9700,4.47,0.32,2.83,0.55,15.09%,32.31%,23.95%,21.75%,502.49,0.78,460.71,41.78,1.30,0.56,0.56,3.07,70.60%
2019-09-30,3.23亿,119.49%,3.10亿,129.34%,41.37亿,107.66%,0.5200,4.01,0.32,2.44,-0.38,12.67%,30.50%,13.34%,12.87%,572.94,0.51,528.17,44.77,1.29,0.56,0.56,3.86,74.87%
2019-06-30,1.35亿,15.48%,1.29亿,15.82%,18.43亿,18.96%,0.2200,3.71,0.32,2.14,-0.58,9.48%,18.95%,5.75%,5.84%,751.92,0.26,686.50,65.42,1.24,0.53,0.53,4.45,77.12%
2019-03-31,5046.58万,-34.53%,4838.75万,-35.39%,6.09亿,-43.30%,0.0800,3.73,0.32,2.16,-0.84,10.97%,20.01%,2.18%,2.17%,1095.14,0.09,1014.66,80.49,1.31,0.59,0.59,4.30,76.66%
2018-12-31,3.01亿,18.11%,2.82亿,17.48%,32.84亿,-9.46%,0.4800,3.66,0.32,2.09,5.99,11.50%,18.01%,13.83%,13.17%,778.08,0.50,718.28,59.81,1.28,0.58,0.58,4.07,75.56%
2018-09-30,1.47亿,45.68%,1.35亿,34.67%,19.92亿,-8.18%,0.2400,3.41,0.32,1.86,3.07,9.66%,18.18%,6.95%,6.89%,943.59,0.30,888.74,54.85,1.46,0.66,0.66,4.35,76.46%
2018-06-30,1.17亿,117.98%,1.12亿,103.32%,15.49亿,-0.31%,0.1900,3.37,0.32,1.81,1.03,9.14%,17.31%,5.51%,5.57%,782.06,0.24,740.74,41.32,1.58,0.63,0.63,3.84,73.47%
2018-03-31,7708.19万,153.49%,7489.72万,168.15%,10.74亿,38.34%,0.1200,3.43,0.32,1.88,2.22,8.42%,16.52%,3.66%,3.59%,561.21,0.17,530.04,31.17,1.63,0.62,0.62,3.48,71.68%
2017-12-31,2.55亿,40.44%,2.40亿,49.55%,36.27亿,14.86%,0.4100,3.31,0.32,1.76,-0.08,8.33%,17.35%,12.72%,12.33%,692.53,0.55,652.77,39.77,1.73,0.47,0.47,3.04,68.46%
2017-09-30,1.01亿,14.80%,1.00亿,25.87%,21.70亿,-8.26%,0.1600,3.06,0.31,1.53,-0.32,6.25%,15.22%,5.20%,5.28%,850.23,0.33,810.32,39.91,1.49,0.40,0.40,3.55,71.26%
2017-06-30,5376.98万,19.42%,5490.65万,40.08%,15.54亿,-1.32%,0.0900,3.03,0.36,1.46,-0.51,4.42%,14.10%,2.78%,2.84%,781.32,0.24,744.11,37.21,1.42,0.44,0.44,3.80,72.18%
2017-03-31,3040.77万,16.64%,2793.15万,16.96%,7.76亿,-20.15%,0.0500,3.11,0.36,1.52,-0.35,5.12%,14.68%,1.58%,1.57%,780.67,0.12,747.51,33.17,1.33,0.37,0.37,3.45,70.32%
2016-12-31,1.82亿,13.33%,1.60亿,16.43%,31.58亿,-3.35%,0.2900,3.06,0.36,1.47,2.33,9.51%,19.15%,9.86%,9.51%,827.81,0.45,796.81,31.00,1.40,0.35,0.35,3.20,68.67%
2016-09-30,8785.88万,25.89%,7967.45万,24.87%,23.65亿,3.68%,0.1400,2.90,0.35,1.34,1.81,6.94%,18.38%,4.87%,4.86%,821.43,0.34,789.47,31.96,1.50,0.41,0.41,3.34,66.37%
2016-06-30,4502.55万,5.45%,3919.72万,-2.74%,15.75亿,3.50%,0.0700,2.83,0.35,1.27,-0.15,5.33%,16.31%,2.50%,2.55%,807.09,0.23,778.55,28.54,1.51,0.39,0.39,3.43,67.04%
2016-03-31,2606.98万,2.43%,2388.05万,1.14%,9.72亿,2.00%,0.0400,2.90,0.35,1.34,0.41,4.00%,14.15%,1.45%,1.44%,639.87,0.14,621.55,18.32,1.64,0.37,0.37,3.14,64.43%
2015-12-31,1.60亿,-11.99%,1.38亿,-17.72%,32.67亿,-20.75%,0.2600,2.86,0.35,1.30,-2.69,7.05%,17.60%,9.21%,8.97%,685.43,0.55,660.43,25.00,1.65,0.30,0.30,3.00,63.21%
2015-09-30,6979.16万,-11.35%,6380.58万,-5.61%,22.81亿,2.86%,0.1100,2.72,0.35,1.17,-0.03,4.64%,15.86%,4.09%,4.10%,572.99,0.49,547.45,25.54,1.68,0.57,0.57,2.59,63.55%
2015-06-30,4269.84万,-26.77%,4030.05万,-16.63%,15.21亿,-10.73%,0.0700,2.70,0.35,1.12,0.11,4.06%,14.39%,2.49%,2.53%,585.25,0.33,553.68,31.57,1.52,0.43,0.43,2.64,64.04%
2015-03-31,2545.12万,-16.43%,2361.13万,-13.48%,9.53亿,-15.78%,0.0400,2.77,0.35,1.20,-0.02,3.76%,12.21%,1.49%,1.47%,449.96,0.21,430.21,19.75,1.40,0.34,0.34,2.34,61.35%
2014-12-31,1.82亿,13.39%,1.67亿,12.98%,41.23亿,11.25%,0.2900,2.71,0.35,1.16,-0.17,6.52%,16.49%,11.41%,10.77%,444.41,0.85,425.08,19.33,1.39,0.33,0.33,2.53,63.95%
2014-09-30,7872.57万,11.22%,6759.76万,6.33%,22.18亿,-3.79%,0.1300,2.53,0.36,1.01,-0.52,5.34%,15.36%,5.08%,4.98%,656.11,0.43,634.10,22.01,1.36,0.25,0.25,3.07,68.71%
2014-06-30,5831.03万,22.08%,4833.93万,15.54%,17.04亿,-7.28%,0.0900,2.49,0.36,0.97,-0.86,5.42%,14.78%,3.75%,3.74%,561.72,0.33,542.33,19.39,1.44,0.29,0.29,3.10,67.94%
2014-03-31,3045.44万,46.25%,2729.13万,52.08%,11.32亿,0.66%,0.0500,2.50,0.34,1.01,-1.38,4.15%,12.44%,1.97%,1.95%,416.09,0.23,399.47,16.62,1.61,0.30,0.30,3.08,67.58%
2013-12-31,1.61亿,38.90%,1.48亿,44.57%,37.06亿,59.19%,0.2600,2.46,0.34,0.96,1.80,5.66%,17.25%,10.88%,10.47%,501.45,0.75,482.96,18.49,1.67,0.43,0.43,2.79,65.38%
2013-09-30,7078.34万,20.25%,6357.12万,27.81%,23.05亿,33.80%,0.1100,2.31,0.34,0.83,1.58,4.12%,17.05%,4.94%,4.90%,618.34,0.45,599.07,19.27,1.62,0.39,0.39,3.36,69.00%
2013-06-30,4776.54万,27.35%,4183.61万,34.50%,18.38亿,36.74%,0.0800,2.27,0.34,0.79,0.27,3.64%,15.57%,3.35%,3.36%,495.40,0.38,479.11,16.30,1.71,0.45,0.45,3.27,68.32%
2013-03-31,2082.36万,12.73%,1794.52万,8.73%,11.24亿,27.85%,0.0300,2.28,0.36,0.77,0.13,2.19%,11.53%,1.47%,1.46%,397.08,0.24,382.00,15.07,1.64,0.46,0.46,3.41,69.16%
2012-12-31,1.16亿,1.69%,1.02亿,0.16%,23.28亿,15.59%,0.1900,2.25,0.36,0.74,0.09,6.81%,19.10%,8.56%,8.24%,819.32,0.46,790.17,29.16,1.63,0.42,0.42,3.25,67.96%
2012-09-30,5886.24万,-5.74%,4973.98万,-0.54%,17.23亿,15.02%,0.0900,2.15,0.36,0.66,-0.21,4.72%,17.53%,4.44%,4.38%,802.51,0.35,770.33,32.18,1.68,0.41,0.41,3.24,67.78%
2012-06-30,3750.72万,6.67%,3110.42万,9.24%,13.44亿,37.54%,0.0600,2.12,0.36,0.62,-0.34,4.14%,15.28%,2.85%,2.83%,664.95,0.28,634.47,30.48,1.63,0.46,0.46,3.40,68.72%
2012-03-31,1847.22万,-0.34%,1650.42万,28.74%,8.80亿,38.69%,0.0300,2.11,0.36,0.61,-0.18,2.95%,13.29%,1.41%,1.40%,494.92,0.19,474.68,20.24,1.52,0.39,0.39,3.31,68.19%
2011-12-31,1.14亿,18.73%,1.02亿,55.36%,20.14亿,4.04%,0.1800,2.08,0.36,0.58,-2.07,8.22%,20.55%,9.11%,8.75%,722.59,0.52,697.27,25.32,1.48,0.42,0.42,3.59,69.92%
2011-09-30,6244.83万,2.26%,5001.07万,21.11%,14.98亿,9.69%,0.1000,2.00,0.37,0.51,-2.64,6.10%,17.65%,5.11%,5.00%,661.15,0.42,644.24,16.91,1.73,0.40,0.40,3.19,67.52%
2011-06-30,3516.21万,10.52%,2847.30万,134.82%,9.77亿,28.04%,0.0600,1.96,0.37,0.47,-1.02,5.80%,17.70%,2.91%,2.87%,512.90,0.36,499.03,13.87,1.88,0.62,0.62,2.56,65.66%
2011-03-31,1853.44万,21.79%,1282.02万,89.11%,6.34亿,46.24%,0.0300,1.93,0.37,0.44,-0.50,4.57%,13.94%,1.54%,1.54%,366.80,0.25,353.63,13.17,1.91,0.74,0.74,2.32,64.20%
2010-12-31,9575.88万,16.59%,6583.13万,1.70%,19.36亿,12.07%,0.1500,1.91,0.37,0.41,-0.76,7.55%,19.51%,8.18%,8.04%,420.92,0.89,406.60,14.32,1.81,0.71,0.71,2.20,63.39%
2010-09-30,6107.10万,47.76%,4129.25万,32.05%,13.66亿,6.26%,0.1000,2.24,0.67,0.44,-1.54,7.57%,18.32%,5.31%,5.23%,529.05,0.53,507.23,21.81,1.86,0.61,0.61,1.67,57.43%
2010-06-30,3181.60万,63.94%,1212.56万,-24.45%,7.63亿,3.30%,0.0500,2.19,0.67,0.38,-1.27,5.86%,12.71%,2.79%,2.79%,638.72,0.29,610.58,28.14,1.93,0.60,0.60,1.87,60.39%
2010-03-31,1521.81万,416.40%,677.92万,239.56%,4.34亿,47.16%,0.0200,3.28,1.51,0.56,-0.13,4.50%,11.82%,1.35%,1.34%,431.17,0.22,410.40,20.77,2.06,1.02,1.02,1.76,61.02%
2009-12-31,8213.05万,213.26%,6472.90万,307.47%,17.28亿,58.79%,0.1400,3.24,1.52,0.51,1.85,6.13%,21.05%,9.23%,7.17%,439.14,0.85,425.13,14.01,2.42,0.96,0.96,1.27,52.40%
2009-09-30,4133.04万,98.93%,3127.11万,119.47%,10.41亿,47.93%,0.0900,3.12,1.51,0.41,0.68,4.88%,17.22%,0.0000%,3.82%,431.95,0.65,416.80,15.15,2.45,1.05,1.05,1.42,55.14%
2009-06-30,1940.75万,1.35%,1605.05万,26.28%,5.78亿,18.44%,0.0400,3.06,1.51,0.34,0.13,3.18%,17.83%,3.02%,1.83%,521.93,0.36,501.81,20.12,2.20,0.83,0.83,1.42,55.30%
2009-03-31,-480.98万,-137.94%,-485.75万,-5.00%,2.39亿,35.46%,-0.0200,1.98,0.39,0.34,0.0091,-2.70%,11.45%,0.0000%,-0.87%,596.69,0.15,581.02,15.67,1.31,0.32,0.32,3.14,70.84%
2008-12-31,2621.81万,-41.87%,1588.56万,-55.08%,9.24亿,-4.44%,0.0900,1.99,0.38,0.36,-0.86,1.11%,23.48%,4.58%,4.75%,644.97,0.58,621.98,23.00,1.20,0.23,0.23,2.76,68.02%
2008-09-30,2077.59万,-22.02%,1424.88万,-47.60%,7.04亿,39.82%,0.0747,1.98,0.39,0.36,-0.41,1.77%,21.97%,0.0000%,3.78%,607.45,0.46,580.77,26.68,1.24,0.30,0.30,2.91,69.04%
2008-06-30,1914.84万,34.38%,1271.01万,-21.86%,4.88亿,54.15%,0.0689,2.04,0.40,0.41,-0.29,2.46%,26.31%,3.32%,3.37%,561.91,0.34,534.92,27.00,1.26,0.39,0.39,2.83,68.54%
2008-03-31,-202.14万,83.37%,-462.61万,55.66%,1.76亿,106.78%,-0.0073,1.99,0.42,0.34,-0.68,-2.27%,22.86%,False,-0.37%,760.88,0.12,722.31,38.57,1.33,0.36,0.36,2.70,67.19%
2007-12-31,4510.06万,97.55%,3536.39万,2397.13%,9.66亿,5.56%,0.1622,2.04,0.46,0.35,-0.67,3.22%,30.74%,8.63%,7.96%,472.72,0.82,437.74,34.97,1.26,0.28,0.28,2.40,65.75%
2007-09-30,2664.25万,471.27%,2719.45万,204.20%,5.03亿,-18.05%,0.0958,1.87,0.36,0.14,-0.13,4.30%,26.50%,False,5.12%,560.63,0.52,521.34,39.30,1.38,0.49,0.49,2.87,69.12%
2007-06-30,1424.91万,191.94%,1626.64万,183.51%,3.17亿,-38.48%,0.0512,1.88,0.36,0.14,-0.49,3.17%,25.41%,2.79%,2.73%,546.77,0.36,503.78,42.99,1.40,0.52,0.52,2.69,67.69%
2007-03-31,-1215.67万,40.79%,-1043.40万,55.13%,8532.95万,-26.97%,-0.0437,1.76,0.34,0.05,-0.35,-16.10%,19.73%,False,-2.48%,759.72,0.13,681.30,78.42,1.67,0.84,0.84,1.59,55.13%
2006-12-31,2283.04万,-19.55%,141.62万,106.68%,9.16亿,-19.63%,0.0821,1.79,0.36,0.25,0.47,4.19%,26.39%,4.45%,4.43%,347.42,1.18,304.21,43.21,1.62,0.87,0.87,1.51,54.81%
2006-09-30,-717.61万,-144.83%,-2609.77万,-1669.83%,6.14亿,-10.53%,-0.0258,1.68,0.34,0.0100,0.21,1.84%,28.24%,False,-1.48%,388.64,0.78,347.89,40.75,1.53,0.74,0.83,1.84,59.69%
2006-06-30,-1549.89万,-234.61%,-1947.73万,-2017.86%,5.15亿,-3.88%,-0.0557,1.65,0.34,-0.04,-0.06,0.94%,30.41%,-3.20%,-3.33%,349.24,0.60,298.61,50.63,1.29,0.76,0.89,3.13,70.81%
2006-03-31,-2053.03万,-48.86%,-2325.48万,-67.84%,1.17亿,-12.09%,-0.0437,1.71,0.35,0.0054,-0.54,-20.39%,13.34%,False,-4.32%,663.45,0.15,584.42,79.04,1.24,0.70,0.77,3.42,72.75%
2005-12-31,2837.90万,28.30%,-2118.89万,-150.97%,11.39亿,-38.98%,0.1020,1.78,0.35,0.08,0.19,4.24%,21.12%,5.81%,5.72%,275.46,1.52,237.51,37.95,1.30,0.66,0.76,2.22,63.55%
2005-09-30,1600.87万,506.68%,166.25万,222.37%,6.87亿,-47.04%,False,1.73,0.34,0.12,-0.24,3.81%,20.26%,False,3.32%,371.97,0.84,319.68,52.29,1.19,0.65,0.73,3.38,72.11%
2005-06-30,1151.39万,227.73%,-91.97万,-122.73%,5.35亿,-44.30%,0.0414,1.72,0.34,0.10,-0.71,4.02%,22.70%,2.40%,2.41%,311.03,0.66,273.85,37.18,1.23,0.67,0.73,3.16,71.29%
2005-03-31,-1379.20万,-30.33%,-1385.55万,-29.55%,1.33亿,-48.30%,False,1.69,0.34,0.07,-0.64,-12.05%,11.00%,False,-2.94%,520.61,0.20,453.63,66.98,1.11,0.56,0.61,2.95,71.07%
2004-12-31,2211.99万,-11.62%,-844.28万,12.43%,18.67亿,28.50%,0.0795,1.74,0.34,0.12,0.17,1.45%,12.22%,4.76%,4.58%,162.64,3.29,109.32,53.32,1.14,0.61,0.71,2.56,68.07%
2004-09-30,263.87万,46.70%,-135.86万,False,12.96亿,25.24%,False,1.64,0.31,0.10,-0.10,0.60%,13.02%,False,0.58%,214.75,2.15,125.37,89.39,1.07,0.56,0.80,3.96,76.48%
2004-06-30,351.32万,40.87%,-41.29万,-117.78%,9.61亿,25.23%,0.0126,1.65,0.31,0.10,0.06,0.97%,13.55%,0.77%,0.77%,190.48,1.65,109.16,81.32,1.09,0.60,0.84,4.03,76.74%
2004-03-31,-1058.24万,30.89%,-1069.51万,False,2.57亿,181.61%,False,1.60,0.31,0.05,-0.27,-4.35%,9.31%,False,-2.39%,353.07,0.42,214.29,138.78,1.08,0.54,0.73,4.48,78.99%
2003-12-31,2502.89万,22.21%,-964.15万,-154.26%,14.53亿,8.09%,0.0900,1.63,0.31,0.09,0.06,1.87%,14.06%,5.50%,5.52%,215.05,3.16,113.87,101.18,1.10,0.66,0.94,3.26,73.96%
2003-09-30,179.87万,-59.27%,False,False,10.35亿,39.06%,False,1.53,0.30,0.03,-0.19,0.17%,12.40%,False,0.42%,205.61,2.44,110.68,94.93,1.15,0.78,0.99,3.82,76.77%
2003-06-30,249.40万,20.38%,232.17万,210.71%,7.68亿,52.20%,0.0100,1.54,0.31,0.02,-0.54,0.41%,12.93%,0.59%,0.58%,179.12,1.98,91.03,88.09,1.18,0.86,1.10,3.55,75.10%
2003-03-31,-1531.31万,-75.03%,False,False,9129.56万,-53.60%,False,1.47,0.30,-0.04,-0.27,-17.95%,16.06%,False,-3.75%,889.19,0.16,547.11,342.08,1.27,0.73,0.97,3.31,73.88%
2002-12-31,2048.09万,36.51%,1776.95万,53.84%,13.44亿,106.12%,0.0700,1.52,0.30,0.0100,0.28,2.27%,15.42%,4.70%,4.83%,204.35,3.05,118.06,86.29,1.35,0.90,1.27,2.66,69.33%
2002-09-30,441.60万,False,311.61万,False,7.44亿,False,False,1.55,0.28,0.11,False,1.14%,16.48%,False,1.02%,275.80,1.53,176.76,99.04,1.14,0.67,0.92,2.98,72.22%
2002-06-30,207.17万,-85.79%,74.72万,-94.83%,5.04亿,144.54%,0.0074,1.54,0.28,0.09,0.30,1.16%,17.65%,0.48%,0.48%,248.14,1.14,158.52,89.61,1.17,0.65,0.89,2.64,69.81%
2002-03-31,-874.87万,False,False,False,2.00亿,False,False,1.32,0.28,0.05,False,-4.43%,14.77%,False,-2.35%,306.33,0.45,198.24,108.10,1.15,0.67,0.88,2.83,71.69%
2001-12-31,1500.27万,-55.12%,1155.09万,-66.57%,6.52亿,3.27%,0.0600,1.54,0.28,0.06,0.08,2.41%,19.38%,4.04%,3.78%,343.29,1.77,203.21,140.09,1.15,0.67,0.91,2.75,71.90%
2001-06-30,1458.42万,0.29%,1443.94万,False,2.06亿,-37.83%,0.0597,1.47,0.18,0.10,-0.04,7.33%,22.69%,4.15%,4.06%,352.39,0.66,271.78,80.61,1.20,0.61,0.76,2.00,64.74%
2000-12-31,3342.75万,-4.34%,3455.36万,-1.12%,6.31亿,20.05%,0.1414,1.47,0.18,0.0100,0.20,5.35%,15.65%,9.78%,9.64%,132.59,2.72,132.59,False,1.00,0.62,0.61,1.89,64.32%
2000-06-30,1454.16万,209.13%,False,False,3.32亿,62.20%,False,1.49,0.18,0.08,-0.10,4.83%,15.43%,False,4.60%,146.04,1.23,146.04,False,1.35,0.77,0.76,1.71,61.82%
1999-12-31,3494.44万,20.31%,3494.44万,False,5.63亿,86.44%,0.2658,2.28,0.74,0.16,-0.06,6.20%,19.90%,False,10.03%,124.97,2.88,124.97,False,1.34,0.79,0.79,1.78,63.23%
1999-06-30,470.40万,-56.74%,False,False,2.19亿,87.08%,False,1.47,0.74,0.05,-0.20,1.94%,17.30%,False,2.10%,176.70,1.02,176.70,False,1.36,0.86,0.86,1.93,65.29%
1998-12-31,2904.55万,-0.80%,False,False,3.02亿,10.53%,0.3028,3.10,1.41,0.23,-1.11,10.10%,20.15%,10.29%,9.78%,133.31,3.33,108.27,25.04,1.41,1.09,0.60,1.68,62.08%
1998-06-30,1087.37万,-7.56%,False,False,1.17亿,22.62%,False,2.90,1.41,0.13,False,9.14%,21.57%,False,3.68%,141.10,1.55,115.84,25.26,1.52,1.15,0.75,1.34,57.03%
1997-12-31,2927.89万,15.51%,False,False,2.75亿,-4.58%,0.3700,2.80,1.41,0.03,False,10.60%,22.59%,11.73%,10.29%,113.31,3.88,92.76,20.56,1.55,1.22,0.86,1.26,55.36%
1997-06-30,1176.28万,13.96%,False,False,9541.99万,26.86%,False,2.59,1.12,0.16,False,12.15%,False,False,5.20%,False,False,False,False,1.56,1.56,0.0000,1.14,52.87%
1996-12-31,2534.71万,7.75%,False,False,2.88亿,109.97%,False,2.95,1.55,0.03,False,8.84%,17.08%,False,11.81%,86.81,5.04,71.42,15.39,1.91,1.40,1.08,0.68,40.07%
1996-06-30,1032.22万,-17.67%,False,False,7521.93万,19.78%,False,3.04,1.63,0.15,False,13.66%,False,False,5.00%,False,False,False,False,1.94,1.94,0.0000,0.64,38.63%
1995-12-31,2352.32万,-21.89%,False,False,1.37亿,14.04%,False,2.89,1.63,0.0055,False,17.14%,30.15%,False,11.73%,138.45,3.17,113.68,24.77,2.28,1.60,1.27,0.40,28.42%
1995-06-30,1253.79万,2.67%,False,False,6280.05万,21.21%,False,3.08,1.50,0.42,False,19.96%,False,False,8.12%,False,False,False,False,1.56,1.56,0.0000,0.76,43.32%
1994-12-31,3011.40万,False,False,False,1.20亿,False,False,3.14,1.50,0.51,False,25.02%,False,False,21.16%,False,False,False,False,2.31,1.80,0.72,0.40,28.75%
1994-06-30,1221.20万,-17.68%,False,False,5181.01万,49.34%,False,2.78,1.50,0.28,False,23.57%,False,False,8.76%,False,False,False,False,1.88,1.88,0.0000,0.65,39.36%
1993-06-30,1483.51万,False,False,False,3469.20万,False,False,False,False,False,False,42.76%,41.51%,False,False,False,False,False,False,1.54,1.54,0.0000,1.42,58.68%
1992-12-31,1006.70万,108.86%,False,False,3954.40万,126.60%,False,False,False,False,False,25.46%,25.46%,False,False,False,False,False,False,False,False,False,0.94,48.35%
1991-12-31,482.00万,13.57%,False,False,1745.10万,23.63%,False,False,False,False,False,27.62%,27.62%,False,False,False,False,False,False,False,False,False,0.52,34.24%
1990-12-31,424.40万,False,False,False,1411.60万,False,False,False,False,False,False,30.07%,30.07%,False,False,False,False,False,False,False,False,False,0.35,25.67%
