报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2019-12-31,5252.84万,60.16%,4594.62万,82.50%,4.13亿,5.17%,0.3700,4.54,1.67,1.70,0.81,12.73%,38.06%,8.23%,8.05%,218.63,4.26,84.59,134.04,5.16,4.54,4.23,0.17,14.39%
2019-09-30,4037.45万,41.35%,3489.02万,49.27%,2.93亿,2.88%,0.2800,4.45,1.66,1.64,0.56,13.76%,37.70%,6.35%,6.31%,226.67,3.04,88.93,137.74,4.51,3.90,3.90,0.21,17.31%
2019-06-30,2431.55万,42.04%,2020.11万,21.03%,1.83亿,1.87%,0.1700,4.22,1.66,1.53,0.29,13.29%,36.88%,3.82%,4.01%,233.39,2.00,89.88,143.51,4.39,3.07,3.07,0.21,17.52%
2019-03-31,1190.97万,43.82%,975.18万,21.03%,8774.53万,-12.94%,0.0800,4.42,1.66,1.72,-0.02,13.57%,35.63%,1.86%,1.87%,253.63,0.92,98.14,155.49,4.60,2.56,2.56,0.18,15.34%
2018-12-31,3279.83万,-40.40%,2517.66万,-48.32%,3.92亿,-0.69%,0.2300,4.41,1.66,1.64,0.35,8.36%,28.82%,5.20%,5.18%,213.48,4.61,78.16,135.32,5.01,2.77,2.77,0.16,14.03%
2018-09-30,2856.37万,-36.05%,2337.39万,-46.16%,2.85亿,-8.72%,0.2000,4.41,1.66,1.63,0.39,10.02%,28.85%,4.51%,4.50%,219.50,3.32,81.31,138.19,5.49,2.65,2.65,0.16,14.07%
2018-06-30,1711.92万,-21.37%,1669.06万,-20.98%,1.80亿,-1.18%,0.1200,4.34,1.66,1.56,0.25,9.53%,28.85%,2.73%,2.75%,230.65,2.00,89.84,140.81,6.12,2.73,2.73,0.15,12.66%
2018-03-31,828.08万,3.64%,805.74万,3.01%,1.01亿,24.88%,0.0600,6.17,2.73,2.28,0.10,8.22%,27.38%,1.32%,1.31%,206.84,1.19,75.41,131.43,6.16,3.08,3.08,0.15,12.75%
2017-12-31,5503.36万,-9.85%,4871.72万,-16.36%,3.95亿,1.99%,0.4800,6.09,2.73,2.20,0.63,13.93%,34.93%,15.05%,8.80%,209.73,4.35,82.72,127.01,5.36,3.82,3.82,0.17,14.76%
2017-09-30,4466.85万,8.85%,4341.64万,7.98%,3.12亿,14.57%,0.4100,4.29,0.24,2.88,0.65,14.30%,36.14%,14.18%,13.53%,205.66,3.75,71.99,133.67,2.10,1.67,1.67,0.45,30.87%
2017-06-30,2177.20万,False,2112.28万,False,1.82亿,False,0.2000,3.96,0.24,2.55,0.46,11.98%,36.42%,7.06%,7.14%,222.25,2.07,87.06,135.19,1.93,1.54,1.54,0.49,32.93%
2017-03-31,798.98万,False,782.19万,False,8071.03万,False,0.1000,False,False,False,0.20,9.90%,35.12%,2.53%,False,False,False,False,False,False,False,False,False,False
2016-12-31,6104.79万,-4.03%,5824.62万,-5.37%,3.87亿,3.12%,0.7900,4.05,0.24,2.64,0.88,15.76%,41.01%,21.01%,19.59%,202.88,4.62,77.88,125.00,1.93,1.48,1.48,0.52,34.13%
2016-09-30,4103.53万,False,4020.80万,False,2.73亿,False,0.5300,False,False,False,0.57,15.05%,42.72%,14.46%,False,False,False,False,False,False,False,False,False,False
2015-12-31,6361.36万,13.89%,6155.13万,51.88%,3.76亿,-2.13%,0.8300,3.62,0.24,2.25,0.65,16.93%,40.68%,25.78%,22.80%,197.88,4.78,75.38,122.51,1.82,1.52,1.52,0.55,35.59%
2015-06-30,2973.07万,False,2802.32万,False,1.80亿,False,0.3900,3.18,0.24,1.86,0.26,16.54%,39.23%,12.94%,12.13%,211.50,2.03,88.80,122.70,1.51,1.16,1.16,0.72,41.90%
2014-12-31,5585.67万,18.59%,4052.63万,10.35%,3.84亿,4.31%,0.7300,3.91,0.72,2.07,1.13,14.55%,34.50%,26.04%,25.99%,183.14,4.77,75.46,107.67,1.26,1.02,1.02,1.06,51.39%
2013-12-31,4709.94万,43.20%,3672.63万,30.06%,3.68亿,24.86%,0.6100,3.74,0.72,1.98,0.64,12.80%,32.00%,23.06%,22.88%,164.14,4.97,72.49,91.65,1.14,0.90,0.90,1.25,55.62%
2012-12-31,3289.12万,False,2823.72万,False,2.95亿,False,0.4300,3.29,0.72,1.54,0.64,11.16%,31.16%,20.02%,18.20%,180.08,4.37,82.30,97.79,1.24,0.90,0.90,0.84,45.70%
