报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2019-12-31,5.95亿,-32.66%,5.56亿,-37.03%,22.34亿,9.19%,0.6510,2.97,0.02,2.48,1.07,26.64%,53.03%,24.34%,21.90%,80.56,6.91,52.13,28.42,1.51,1.21,1.20,0.52,34.30%
2019-09-30,5.20亿,-32.34%,5.15亿,-33.82%,13.44亿,-14.40%,0.5700,2.93,0.02,2.49,0.75,38.69%,71.18%,21.44%,19.42%,164.85,2.22,121.68,43.17,1.98,1.64,1.64,0.73,42.22%
2019-06-30,3.47亿,-34.45%,3.43亿,-36.22%,8.83亿,-20.18%,0.3800,2.74,0.02,2.30,0.35,39.35%,69.57%,14.86%,13.89%,156.02,1.66,108.58,47.43,1.81,1.52,1.51,0.87,46.47%
2019-03-31,1.32亿,-40.85%,1.32亿,-41.46%,4.26亿,-23.27%,0.1400,3.49,0.03,3.34,0.14,31.09%,68.06%,5.95%,5.81%,151.96,0.93,97.18,54.77,1.63,1.42,1.42,1.07,51.70%
2018-12-31,8.84亿,-20.64%,8.84亿,-21.84%,20.46亿,-17.04%,1.3534,3.30,0.03,3.11,1.03,43.19%,68.60%,42.23%,41.00%,111.20,4.67,77.14,34.06,1.57,1.42,1.41,1.21,54.66%
2018-09-30,7.69亿,-6.77%,7.78亿,-6.52%,15.70亿,-11.42%,0.8400,3.73,0.03,3.66,0.85,48.95%,71.52%,37.10%,31.52%,115.60,3.28,82.21,33.39,3.03,2.65,2.64,0.69,40.93%
2018-06-30,5.30亿,-7.01%,5.38亿,-4.86%,11.06亿,-5.52%,0.5797,3.35,0.03,3.30,0.83,47.92%,73.24%,27.24%,24.24%,95.17,2.50,72.06,23.11,2.11,1.95,1.95,1.00,49.91%
2018-03-31,2.24亿,-26.85%,2.25亿,-26.19%,5.55亿,-3.68%,0.3400,2.86,0.03,2.83,0.35,40.32%,71.12%,12.52%,11.97%,91.06,1.31,68.51,22.55,1.91,1.75,1.75,1.14,53.32%
2017-12-31,11.14亿,71.26%,11.31亿,77.09%,24.67亿,67.02%,1.7054,2.61,0.03,2.49,1.66,45.14%,72.55%,71.24%,65.35%,92.70,4.89,73.66,19.05,1.63,1.44,1.44,0.83,45.27%
2017-09-30,8.24亿,83.52%,8.32亿,88.85%,17.72亿,66.49%,1.2600,2.22,0.03,2.03,1.04,46.49%,71.54%,50.79%,56.97%,90.47,3.74,72.14,18.33,1.31,1.05,1.05,0.79,44.20%
2017-06-30,5.70亿,116.18%,5.65亿,118.69%,11.71亿,80.45%,0.8727,2.46,0.03,2.24,0.75,48.66%,69.25%,39.26%,35.49%,94.73,2.37,76.03,18.71,1.79,1.42,1.41,0.40,28.47%
2017-03-31,3.06亿,147.06%,3.05亿,146.58%,5.76亿,112.00%,0.4700,2.31,0.03,1.92,0.43,53.01%,70.41%,21.81%,20.29%,93.48,1.16,77.49,15.99,1.64,1.24,1.24,0.39,28.06%
2016-12-31,6.50亿,306.31%,6.38亿,1451.71%,14.77亿,-0.99%,0.9958,1.99,0.03,1.46,0.89,43.83%,70.10%,66.21%,50.11%,127.00,3.96,90.94,36.06,1.16,0.84,0.84,0.50,33.30%
2016-09-30,4.49亿,99.48%,4.40亿,95.47%,10.65亿,-21.05%,0.6900,1.60,0.03,1.15,0.22,41.86%,67.60%,52.56%,43.08%,119.08,3.89,69.48,49.60,1.13,0.75,0.75,0.55,35.50%
2016-06-30,2.64亿,59.49%,2.58亿,971.18%,6.49亿,-33.30%,0.4037,1.29,0.03,0.86,0.06,40.23%,63.56%,23.29%,31.22%,125.14,2.53,71.15,53.99,0.85,0.60,0.59,0.68,40.37%
2016-03-31,1.24亿,91.34%,1.24亿,864.68%,2.72亿,-45.66%,0.1900,1.04,0.03,0.65,-0.07,45.18%,64.18%,False,18.31%,127.97,1.33,67.89,60.08,0.80,0.57,0.57,0.92,47.76%
2015-12-31,1.60亿,-40.11%,-4722.90万,29.93%,14.91亿,-38.84%,0.2451,1.02,0.03,0.46,0.30,9.36%,36.11%,22.62%,24.02%,53.13,11.37,31.67,21.45,0.73,0.54,0.54,0.81,44.47%
2015-09-30,2.25亿,5.34%,2.25亿,685.67%,13.48亿,-21.11%,0.3400,1.29,0.03,0.65,-0.11,16.29%,30.71%,False,26.77%,55.66,7.27,37.16,18.50,1.22,0.57,0.57,0.60,36.94%
2015-06-30,1.65亿,675.47%,-2965.66万,-2.03%,9.73亿,-11.96%,0.2531,0.05,0.32,-1.41,-0.90,-5.77%,-1.10%,False,-366.99%,35.17,5.39,33.41,1.76,0.65,0.13,0.13,45.44,92.61%
2015-03-31,6470.47万,477.60%,-1619.83万,6.64%,5.00亿,25.05%,0.1000,0.14,0.32,-1.32,-0.99,-4.90%,-1.69%,False,-65.52%,38.12,3.39,26.57,11.55,0.75,0.26,0.26,20.24,91.00%
2014-12-31,2.67亿,1179.63%,-6740.55万,-1.16%,24.39亿,-1.75%,0.4092,0.24,0.32,-1.22,0.34,0.67%,1.04%,26.31%,22.64%,24.35,15.79,22.80,1.55,0.78,0.56,0.56,11.59,87.64%
2014-09-30,2.14亿,752.66%,-3847.49万,18.87%,17.09亿,-2.38%,0.3300,-0.07,0.32,-1.52,0.78,-3.66%,0.82%,False,False,28.23,10.02,26.94,1.29,0.46,0.18,0.18,False,98.00%
2014-06-30,-2872.21万,-12.26%,-2906.56万,-8.53%,6.38亿,-5.80%,-0.1800,-0.0095,0.32,-1.46,0.79,-4.69%,-0.07%,False,False,30.90,6.10,29.52,1.39,0.47,0.21,0.21,False,95.69%
2014-03-31,-1713.59万,-22.12%,-1734.95万,-17.80%,2.62亿,-9.57%,-0.1080,0.06,0.32,-1.38,0.04,-7.27%,-1.92%,False,-170.06%,41.76,2.25,40.02,1.74,0.50,0.13,0.13,53.63,94.05%
2013-12-31,2088.37万,-71.45%,-6663.18万,-67.61%,15.69亿,17.31%,0.1319,0.17,0.32,-1.27,0.02,1.46%,1.68%,137.33%,76.74%,25.28,15.40,23.37,1.91,0.48,0.15,0.15,17.67,90.03%
2013-09-30,2506.74万,163.23%,-4742.18万,-5.20%,10.68亿,46.70%,0.1600,0.18,0.32,-1.25,-0.07,2.62%,1.27%,False,88.68%,29.45,9.77,27.64,1.81,0.61,0.16,0.16,18.79,90.66%
2013-06-30,-2558.42万,-8.21%,-2678.01万,-4.90%,6.78亿,95.20%,-0.1600,-0.14,0.32,-1.57,0.12,-3.52%,1.20%,False,False,32.23,5.99,30.03,2.20,0.74,0.20,0.20,False,99.53%
2013-03-31,-1403.20万,-24.81%,-1472.80万,-30.65%,2.90亿,98.40%,-0.0890,-0.07,0.32,-1.50,0.15,-4.70%,-0.12%,False,False,34.56,2.80,32.18,2.38,0.73,0.32,0.32,False,97.69%
2012-12-31,7315.97万,253.65%,-3975.42万,-2.20%,13.38亿,96.54%,0.4621,0.02,0.32,-1.41,-0.11,5.87%,3.36%,False,2285.36%,27.64,13.83,26.04,1.60,0.62,0.27,0.27,122.16,93.61%
2012-09-30,-3964.37万,-68.85%,-4507.92万,-126.69%,7.28亿,44.77%,-0.2500,-0.71,0.32,-2.12,-0.15,-5.17%,1.59%,False,False,41.74,6.57,41.10,0.64,0.59,0.20,0.20,False,116.12%
2012-06-30,-2364.23万,2.02%,-2552.81万,-25.48%,3.47亿,-4.33%,-0.1500,-0.61,0.32,-2.02,-0.18,-6.36%,2.81%,False,False,55.41,3.30,54.52,0.89,0.57,0.23,0.23,False,113.18%
2012-03-31,-1124.29万,-413.86%,-1127.27万,-580.30%,1.46亿,-12.53%,-0.0700,-0.51,0.32,-1.91,-0.11,-6.61%,3.35%,False,False,64.40,1.43,62.87,1.54,0.50,0.24,0.24,False,111.82%
2011-12-31,-4761.58万,-413.45%,-3889.85万,-11.53%,6.81亿,-34.44%,-0.3007,-0.46,0.32,-1.87,0.05,-5.62%,8.50%,False,False,54.95,6.63,54.27,0.68,0.53,0.28,0.28,False,109.95%
2011-09-30,-2347.81万,7.10%,-1988.60万,54.11%,5.03亿,-30.51%,-0.1500,-0.29,0.32,-1.69,0.20,-3.39%,7.91%,False,False,52.93,5.20,51.90,1.03,0.54,0.25,0.25,False,104.53%
2011-06-30,-2412.88万,-85.69%,-2034.36万,26.05%,3.63亿,-26.02%,-0.1500,-0.31,0.32,-1.72,-0.23,-5.47%,5.86%,False,False,53.04,3.45,52.12,0.92,0.51,0.24,0.24,False,105.67%
2011-03-31,358.22万,150.52%,234.70万,137.89%,1.67亿,-27.49%,0.0200,-0.14,0.32,-1.55,-0.02,3.80%,12.56%,False,False,77.15,1.19,75.50,1.64,0.64,0.25,0.25,False,99.71%
2010-12-31,-927.37万,-118.36%,-3487.63万,-142.41%,10.38亿,109.81%,-0.0586,-0.16,0.32,-1.57,0.20,-0.39%,4.24%,False,False,42.04,9.37,38.41,3.63,0.53,0.29,0.29,False,100.83%
2010-09-30,-2527.11万,3.99%,-4333.23万,-50.13%,7.24亿,136.86%,-0.1600,-0.26,0.32,-1.67,0.29,-3.40%,1.84%,False,False,48.73,6.02,44.86,3.87,0.70,0.29,0.29,False,104.06%
2010-06-30,-1299.39万,35.40%,-2750.87万,-21.42%,4.90亿,219.63%,-0.0800,-0.19,0.32,-1.59,0.16,-2.22%,2.58%,False,False,46.54,4.23,42.56,3.98,0.69,0.35,0.35,False,101.99%
2010-03-31,-709.03万,8.26%,-619.39万,40.91%,2.30亿,327.25%,-0.0400,-0.15,0.32,-1.55,-0.05,-2.39%,5.81%,False,False,59.25,1.74,51.68,7.57,0.68,0.30,0.30,False,100.98%
2009-12-31,5050.75万,15.73%,-1438.74万,-192.41%,4.95亿,-0.34%,0.3190,-0.10,0.32,-1.51,0.20,11.17%,10.97%,False,False,76.41,5.26,68.47,7.94,0.67,0.34,0.34,False,100.06%
2009-09-30,-2632.05万,-185.01%,-2886.33万,-240.85%,3.06亿,-25.20%,-0.1700,-0.69,0.22,-1.99,-0.03,-8.48%,4.81%,False,False,69.49,3.99,67.69,1.80,0.51,0.22,0.22,False,118.20%
2009-06-30,-2011.39万,-237.51%,-2265.67万,-254.34%,1.53亿,-42.92%,-0.1300,-0.65,0.22,-1.96,0.02,-13.84%,3.16%,False,False,77.32,2.39,75.18,2.14,0.47,0.21,0.21,False,118.61%
2009-03-31,-772.85万,-267.34%,-1048.22万,-317.92%,5392.96万,-53.60%,-0.0500,-0.57,0.22,-1.88,-0.04,-15.83%,2.28%,False,False,107.81,0.87,103.87,3.95,0.45,0.22,0.22,False,117.03%
2008-12-31,4364.29万,153.03%,1556.96万,115.44%,4.96亿,-29.94%,0.2756,-0.52,0.22,-1.83,0.41,10.00%,15.63%,False,False,83.96,4.83,74.54,9.42,0.40,0.26,0.26,False,116.39%
2008-09-30,3096.03万,154.30%,2049.29万,134.43%,4.09亿,-25.18%,0.2000,-0.60,0.22,-1.91,0.60,9.70%,17.44%,False,False,89.20,3.35,80.57,8.64,0.41,0.20,0.20,False,118.24%
2008-06-30,1462.76万,134.08%,1467.93万,134.17%,2.69亿,-21.28%,0.0900,-0.70,0.22,-2.01,0.42,8.79%,17.22%,False,False,93.71,2.12,84.76,8.95,0.44,0.24,0.24,False,119.92%
2008-03-31,461.85万,117.68%,481.00万,118.38%,1.16亿,-40.95%,0.0300,-0.77,0.22,-2.07,0.07,9.37%,17.10%,False,False,117.73,0.84,107.39,10.34,0.46,0.21,0.21,False,121.08%
2007-12-31,-8230.26万,-7748.48%,-1.01亿,-3024.35%,7.09亿,85.81%,-0.5200,-0.80,0.22,-2.10,-0.67,-11.44%,-3.10%,False,False,100.71,3.82,94.23,6.48,0.46,0.23,0.23,False,122.35%
2007-09-30,-5701.64万,-116.66%,-5952.79万,-115.29%,5.46亿,10635.76%,-0.3600,-0.55,0.22,-1.85,-0.45,-10.33%,-2.44%,False,False,98.95,2.76,97.76,1.19,0.55,0.27,0.26,False,111.62%
2007-06-30,-4292.33万,-155.37%,-4295.39万,-135.99%,3.41亿,17752.34%,-0.2700,-0.46,0.22,-1.77,-0.44,-12.79%,-4.23%,False,False,115.75,1.57,114.53,1.22,0.56,0.20,0.19,False,109.49%
2007-03-31,-2611.83万,-259.36%,-2617.69万,-229.86%,1.97亿,18140.32%,-0.1600,-0.35,0.22,-1.66,-0.11,-13.51%,-5.35%,False,False,97.18,0.93,96.53,0.65,0.58,0.20,0.19,False,106.59%
2006-12-31,107.61万,101.99%,-322.77万,93.91%,3.81亿,1085.65%,0.0100,-0.28,0.22,-1.58,0.66,2.67%,17.77%,False,False,150.61,2.41,149.33,1.27,0.64,0.21,0.21,False,104.45%
2006-09-30,-2631.61万,29.45%,-2765.03万,48.88%,508.67万,-79.84%,-0.1700,-0.44,0.22,-1.75,-0.02,-518.28%,39.35%,False,False,11581.89,0.02,11440.68,141.21,0.64,0.19,0.20,False,109.86%
2006-06-30,-1680.84万,34.45%,-1820.17万,33.04%,191.27万,-92.32%,-0.1100,-0.38,0.23,-1.69,-0.03,-878.78%,44.36%,False,False,112.69,359.54,0.50,112.19,0.32,0.32,0.33,False,123.45%
2006-03-31,-726.80万,26.92%,-793.57万,21.55%,107.92万,-94.91%,-0.0500,-0.32,0.23,-1.63,-0.0100,-673.44%,95.92%,False,False,116.72,8.43,10.68,106.04,0.34,0.34,0.34,False,119.11%
2005-12-31,-5405.37万,-1483.68%,-5300.81万,-25.48%,3216.52万,-86.53%,-0.3414,-0.27,0.23,-1.59,-0.04,-171.64%,13.03%,False,False,151.27,3.47,103.85,47.41,0.36,0.36,0.36,False,115.81%
2005-09-30,-3730.19万,-43.70%,-5409.21万,-81.78%,2523.80万,-87.40%,False,-0.18,2.56,-3.90,-0.02,-153.75%,13.17%,False,False,242.22,1.44,188.09,54.13,0.34,0.30,0.30,False,103.19%
2005-06-30,-2564.10万,-62.78%,-2718.10万,-43.56%,2489.87万,-84.27%,-0.1600,-0.10,2.56,-3.83,-0.06,-107.26%,13.05%,False,False,176.30,1.29,139.76,36.54,0.34,0.29,0.30,False,99.97%
2005-03-31,-994.49万,-22.46%,-1011.53万,-24.30%,2122.07万,-75.63%,False,-0.0035,False,False,-0.02,-47.84%,12.74%,False,False,False,False,False,False,False,False,False,False,False
2004-12-31,390.65万,100.91%,-4224.37万,82.46%,2.39亿,-28.85%,0.0247,0.06,2.56,-3.67,0.15,2.06%,12.07%,54.08%,41.62%,44.97,11.07,32.51,12.46,0.40,0.34,0.37,40.24,93.39%
2004-09-30,-2595.89万,-64.48%,-2975.74万,-28.95%,2.00亿,-20.44%,False,-0.13,2.56,False,0.06,-12.69%,12.31%,False,False,45.61,7.80,34.60,11.00,0.37,0.31,0.33,False,100.90%
2004-06-30,-1575.19万,-45.93%,-1893.36万,-4.46%,1.58亿,-0.19%,-0.1000,-0.07,2.56,-3.79,0.07,-9.80%,12.02%,False,False,39.95,6.04,29.79,10.16,0.39,0.33,0.38,False,98.53%
2004-03-31,-812.10万,-272.92%,-813.80万,False,8707.40万,26.16%,False,-0.02,2.55,-3.74,0.05,-9.41%,12.60%,False,False,39.43,3.01,29.93,9.50,0.42,0.35,0.43,False,96.97%
2003-12-31,-4.29亿,-160.73%,-2.41亿,-49.90%,3.36亿,-4.97%,-2.7100,0.03,2.55,-3.69,0.13,-130.60%,-5.25%,-195.36%,-8140.72%,72.94,5.61,64.19,8.74,0.41,0.35,0.42,78.72,95.06%
2003-09-30,-1578.27万,-578.50%,-2307.63万,-176.37%,2.52亿,7.74%,False,2.67,2.55,-1.06,0.19,-6.67%,-7.33%,False,-3.74%,91.87,3.59,75.22,16.65,1.43,1.31,1.39,0.95,47.27%
2003-06-30,-1079.39万,-352.81%,-1812.56万,-4755.60%,1.59亿,57.41%,-0.0700,2.70,2.55,-1.03,0.25,-7.27%,-19.20%,-2.50%,-2.53%,88.11,2.62,68.68,19.43,1.35,1.25,1.35,1.02,48.98%
2003-03-31,-217.76万,-239.12%,False,False,6901.87万,57.49%,False,2.75,2.55,-0.98,0.20,-4.27%,-34.36%,False,-0.50%,100.68,1.01,88.80,11.88,1.29,1.13,1.16,1.16,52.40%
2002-12-31,-1.65亿,-1010.78%,-1.61亿,-654.88%,3.53亿,-37.81%,-1.0400,2.76,2.55,-0.96,0.39,-46.82%,13.08%,-31.66%,-37.60%,183.33,2.28,157.56,25.77,1.27,1.07,1.11,1.22,53.62%
2002-09-30,-232.61万,False,-834.97万,False,2.34亿,False,False,3.84,2.52,0.13,False,1.48%,7.58%,False,-0.38%,57.56,5.46,49.49,8.07,1.74,1.18,1.25,0.70,40.07%
2002-06-30,426.95万,-30.03%,-37.33万,-104.24%,1.01亿,-68.04%,0.0300,3.88,2.52,0.17,-0.19,4.24%,15.68%,0.70%,0.69%,443.99,0.47,380.47,63.53,1.81,1.26,1.33,0.65,39.30%
2002-03-31,-64.21万,False,False,False,4382.51万,False,False,3.85,2.52,0.14,False,-1.47%,10.90%,False,-0.11%,447.33,0.24,373.75,73.58,1.90,1.41,1.48,0.69,40.99%
2001-12-31,1806.67万,-42.29%,2894.79万,27.49%,5.68亿,-43.78%,0.2000,3.86,2.52,0.14,-0.61,5.43%,14.91%,5.12%,5.06%,178.55,2.39,150.92,27.63,2.01,1.49,1.64,0.66,39.88%
2001-06-30,610.20万,-63.18%,880.20万,False,3.15亿,-9.65%,0.0390,3.75,2.52,0.07,-0.14,1.94%,13.93%,1.03%,1.03%,184.61,1.17,153.36,31.25,2.01,1.36,1.51,0.69,40.69%
2000-12-31,3130.86万,-40.12%,2270.52万,False,10.11亿,0.29%,False,3.74,2.52,0.05,0.75,3.29%,12.40%,15.70%,5.62%,106.24,3.39,106.24,False,1.80,1.31,1.32,0.84,45.65%
2000-09-30,2799.35万,False,False,False,6.53亿,False,False,False,0.52,0.11,False,4.29%,14.69%,False,False,129.15,2.09,129.15,False,1.06,0.47,0.48,2.37,70.30%
2000-06-30,1657.10万,False,False,False,3.49亿,False,False,False,False,False,False,4.75%,17.09%,False,False,False,False,False,False,False,False,False,False,False
1999-12-31,5228.96万,19.34%,False,False,10.08亿,-8.34%,False,1.88,0.52,0.19,-0.98,5.19%,15.56%,False,25.66%,96.25,3.74,96.25,False,1.07,0.33,0.37,2.05,67.23%
1998-12-31,4381.41万,-9.84%,False,False,10.99亿,-4.84%,False,1.86,0.50,0.29,False,3.99%,12.54%,False,21.15%,51.16,7.04,51.16,False,1.20,0.51,0.59,1.80,64.31%
1997-12-31,4859.70万,False,False,False,11.55亿,False,False,False,False,False,False,4.21%,14.76%,False,33.29%,36.59,9.84,36.59,False,1.12,0.68,0.80,1.66,62.34%
