报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2014-12-31,-3.41亿,-8819.58%,-3.62亿,-1296.10%,48.61亿,-6.41%,-0.5400,3.12,1.61,0.25,0.56,-5.70%,22.57%,-15.58%,-17.18%,423.55,3.20,112.43,311.12,0.96,0.74,0.74,3.87,73.96%
2014-09-30,-1.77亿,-206.35%,-1.89亿,-101.03%,29.25亿,-4.80%,-0.2800,3.38,1.61,0.51,-0.74,-3.92%,22.33%,-7.67%,-8.26%,543.24,1.77,152.16,391.08,1.11,0.77,0.77,3.42,71.88%
2014-06-30,-1.33亿,-106.55%,-1.54亿,-99.76%,17.96亿,3.12%,-0.2100,3.38,1.61,0.51,-0.98,-6.54%,22.21%,-6.29%,-6.67%,595.28,1.08,167.32,427.96,1.11,0.77,0.77,3.63,73.04%
2014-03-31,-1.21亿,-138.58%,-1.30亿,-109.74%,5.17亿,-5.76%,-0.1900,3.51,1.61,0.63,-0.80,-25.57%,18.12%,-5.29%,-5.43%,983.11,0.33,273.89,709.22,1.15,0.77,0.77,3.12,69.50%
2013-12-31,391.03万,-97.32%,-2592.60万,24.90%,51.93亿,25.22%,0.0100,3.70,1.61,0.82,0.33,2.43%,23.41%,0.22%,0.22%,369.78,3.62,99.55,270.23,1.17,0.82,0.82,3.00,68.83%
2013-09-30,-5792.05万,-794.84%,-9405.50万,8.33%,30.72亿,25.97%,-0.0900,3.58,1.61,0.70,-0.21,-0.47%,23.52%,-3.04%,-3.13%,456.15,2.10,128.68,327.47,1.12,0.76,0.76,2.90,68.39%
2013-06-30,-6443.33万,-307.16%,-7726.67万,0.50%,17.41亿,10.63%,-0.1000,3.59,1.61,0.71,-0.71,-2.66%,26.71%,-2.73%,-2.83%,535.48,1.16,154.69,380.79,1.14,0.78,0.78,2.80,67.93%
2013-03-31,-5085.55万,-47.15%,-6203.47万,24.52%,5.49亿,1.62%,-0.0801,3.71,1.61,0.84,-0.69,-10.55%,26.56%,-2.14%,-2.16%,816.43,0.39,233.52,582.90,1.20,0.82,0.82,2.44,64.70%
2012-12-31,1.46亿,-36.34%,-3452.30万,-134.09%,41.47亿,29.43%,0.2300,3.79,1.61,0.92,0.02,7.42%,28.86%,6.18%,6.07%,391.04,3.20,112.53,278.51,1.23,0.87,0.87,2.28,63.12%
2012-09-30,833.58万,-92.57%,-1.03亿,-1790.40%,24.39亿,38.72%,0.0131,3.57,1.62,0.73,-1.12,3.66%,29.48%,0.36%,0.37%,492.36,1.75,154.60,337.75,1.27,0.87,0.87,2.42,64.86%
2012-06-30,3110.36万,-64.02%,-7765.63万,-207.77%,15.74亿,51.84%,0.0500,3.61,1.62,0.76,-1.15,4.46%,27.61%,1.33%,1.36%,499.31,1.16,155.60,343.71,1.30,0.88,0.88,2.32,64.24%
2012-03-31,-3455.99万,-1723.20%,-8218.79万,-144.57%,5.40亿,34.20%,-0.0544,3.62,1.63,0.77,-0.84,-7.70%,24.49%,-1.49%,-1.50%,676.86,0.42,214.85,462.01,1.34,0.89,0.89,2.09,61.89%
2011-12-31,2.29亿,71.98%,1.01亿,-12.93%,32.04亿,34.86%,0.3600,3.67,1.63,0.82,0.0100,7.96%,28.41%,12.26%,9.83%,376.19,3.26,110.27,265.92,1.39,0.95,0.95,1.84,58.86%
2011-09-30,1.12亿,164.30%,-542.77万,-114.15%,17.58亿,27.23%,0.1766,2.96,1.10,0.79,-1.09,6.56%,29.89%,6.17%,5.97%,513.72,1.56,173.02,340.69,1.22,0.82,0.82,2.84,71.64%
2011-06-30,8645.34万,343.90%,-2523.23万,-242.33%,10.37亿,16.18%,0.1400,2.92,1.10,0.75,-1.06,8.39%,29.25%,4.76%,4.66%,537.67,1.05,171.44,366.23,1.34,0.87,0.87,2.26,67.11%
2011-03-31,212.91万,3.67%,-3360.52万,-2238.18%,4.03亿,-2.11%,0.0034,5.66,3.13,1.39,-1.45,0.48%,30.04%,0.12%,0.12%,628.99,0.47,189.75,439.24,1.35,0.96,0.96,1.99,64.36%
2010-12-31,1.33亿,49.36%,1.16亿,62.97%,23.76亿,25.30%,0.2300,5.63,3.11,1.39,0.17,5.79%,27.69%,13.70%,7.46%,352.99,3.56,101.10,251.89,1.32,1.06,1.06,1.86,63.62%
2010-09-30,4243.96万,7.53%,3835.31万,38.61%,13.82亿,7.78%,0.0748,3.30,0.92,1.24,-1.57,3.78%,26.81%,4.58%,4.54%,445.80,1.96,137.51,308.29,1.13,0.85,0.85,2.85,71.86%
2010-06-30,1947.60万,26.92%,1772.86万,24.46%,8.92亿,7.60%,0.0300,3.22,0.92,1.16,-1.35,3.35%,27.96%,2.12%,2.14%,447.90,1.28,141.10,306.80,1.08,0.80,0.80,2.67,70.61%
2010-03-31,205.38万,452.81%,157.17万,201.91%,4.11亿,20.62%,0.0070,4.89,1.88,1.79,-1.30,0.85%,27.88%,0.22%,0.22%,458.35,0.64,140.10,318.25,1.10,0.83,0.83,2.33,67.62%
2009-12-31,8931.77万,10.40%,7137.90万,-3.36%,18.96亿,12.94%,0.3150,4.88,1.88,1.78,0.11,6.01%,26.25%,9.94%,9.67%,356.14,3.47,103.83,252.31,1.19,0.90,0.90,2.06,64.85%
2009-09-30,3946.70万,-2.86%,2766.90万,-25.84%,12.82亿,9.59%,0.1390,4.61,1.87,1.61,-1.67,4.68%,26.71%,0.0000%,4.52%,414.31,2.16,124.92,289.39,1.16,0.88,0.88,2.57,69.67%
2009-06-30,1534.52万,-22.07%,1424.42万,-14.96%,8.29亿,24.50%,0.0540,4.54,1.93,1.48,-1.74,2.95%,27.08%,1.76%,1.78%,426.51,1.37,131.67,294.84,1.24,0.93,0.93,2.51,69.16%
2009-03-31,37.15万,-88.58%,-154.22万,-314.95%,3.41亿,32.06%,0.0020,4.60,1.92,1.55,-1.20,0.07%,26.77%,0.0000%,0.04%,501.08,0.59,153.32,347.76,1.31,0.99,0.99,2.28,67.32%
2008-12-31,8090.73万,1.21%,7386.38万,35.49%,16.79亿,12.80%,0.4280,4.59,1.90,1.55,0.13,6.14%,24.89%,9.57%,9.32%,321.96,3.85,93.39,228.57,1.52,1.16,1.16,1.91,62.95%
2008-09-30,4062.81万,0.76%,3730.85万,16.91%,11.70亿,16.98%,0.2190,4.38,1.93,1.39,-1.59,4.93%,26.38%,0.0000%,4.90%,379.13,2.15,125.53,253.59,1.45,1.07,1.07,2.32,67.95%
2008-06-30,1969.06万,29.52%,1675.07万,141.19%,6.66亿,11.13%,0.1080,4.27,1.93,1.28,-1.70,4.56%,29.07%,2.60%,2.44%,431.87,1.16,154.95,276.92,1.44,1.04,1.04,2.37,68.51%
2008-03-31,325.40万,454.51%,71.75万,109.10%,2.58亿,1.72%,0.0170,4.38,1.99,1.33,-0.73,2.96%,28.94%,False,0.38%,518.71,0.53,170.55,348.16,1.70,1.30,1.30,1.82,60.81%
2007-12-31,7993.82万,15.21%,5451.75万,-7.75%,14.88亿,2.78%,0.4220,3.72,1.39,1.30,0.55,7.34%,25.40%,10.80%,10.67%,345.59,3.41,105.47,240.13,1.83,1.42,1.42,1.62,59.02%
2007-09-30,4032.24万,5.55%,3191.34万,-18.89%,9.55亿,0.19%,0.2280,3.56,1.39,0.54,-1.40,6.15%,25.71%,False,6.40%,423.32,2.21,122.18,301.14,1.58,1.24,1.24,2.15,65.84%
2007-06-30,1520.31万,-14.39%,694.49万,-62.56%,5.77亿,-5.18%,0.0860,3.42,1.39,0.40,-0.82,4.61%,26.09%,2.44%,2.51%,446.13,1.32,136.53,309.60,1.42,1.10,1.10,2.06,64.70%
2007-03-31,58.68万,-90.10%,-788.31万,-225.24%,2.41亿,2.27%,0.0030,3.49,1.39,0.47,-0.97,3.08%,28.64%,False,0.10%,515.96,0.52,174.15,341.82,1.42,1.04,1.04,1.74,60.88%
2006-12-31,6938.39万,42.48%,5909.65万,23.92%,12.02亿,32.19%,0.3920,3.38,1.39,1.09,0.16,6.86%,26.67%,11.88%,11.51%,317.40,3.45,104.45,212.94,1.36,1.03,1.03,1.58,58.75%
2006-09-30,3820.34万,9.94%,3934.53万,16.61%,8.16亿,31.22%,0.2160,3.21,1.37,0.30,-0.97,5.85%,27.41%,False,6.88%,380.08,2.15,125.53,254.55,1.30,0.95,1.79,1.93,63.58%
2006-06-30,1775.76万,47.86%,1855.00万,72.87%,5.19亿,31.02%,0.1500,4.65,2.58,0.28,-1.09,4.64%,28.16%,3.25%,3.35%,381.54,1.41,127.26,254.27,1.42,1.04,1.92,1.93,63.56%
2006-03-31,592.74万,-3.61%,629.42万,2.61%,2.02亿,23.15%,0.0500,4.76,2.59,0.37,-1.08,3.94%,30.44%,False,1.11%,470.51,0.56,161.87,308.64,1.47,1.08,1.97,1.72,61.12%
2005-12-31,4869.84万,19.99%,4769.09万,25.88%,9.10亿,29.58%,0.4130,4.70,2.59,0.32,0.83,6.78%,32.61%,9.04%,8.77%,366.02,2.82,127.46,238.57,1.55,1.16,2.09,1.51,57.96%
2005-09-30,3474.97万,23.85%,3373.97万,4.25%,6.22亿,29.56%,False,4.59,2.58,0.39,-0.67,6.72%,32.39%,False,6.42%,420.34,1.94,139.29,281.05,1.45,1.10,2.01,1.72,61.10%
2005-06-30,1200.99万,-23.45%,1073.06万,-44.30%,3.96亿,25.93%,0.1020,4.40,2.58,0.20,-0.55,4.17%,31.08%,2.27%,2.32%,420.58,1.35,132.86,287.72,1.45,1.13,2.05,1.69,60.92%
2005-03-31,614.92万,41.67%,613.41万,41.81%,1.64亿,22.65%,False,4.50,2.58,0.30,-0.49,5.13%,29.63%,False,1.16%,482.22,0.60,149.01,333.21,1.48,1.16,2.06,1.59,59.35%
2004-12-31,4058.44万,21.24%,3788.46万,12.71%,7.02亿,20.82%,0.3440,4.44,2.58,0.24,0.10,7.94%,34.70%,7.92%,7.74%,387.11,2.95,121.98,265.13,1.59,1.23,2.12,1.42,56.77%
2004-09-30,2805.70万,91.78%,3236.47万,False,4.80亿,17.77%,False,4.34,2.57,0.33,-0.45,7.87%,35.09%,False,5.47%,435.26,2.13,126.87,308.40,1.33,1.07,1.88,1.53,58.79%
2004-06-30,1568.91万,348.56%,1926.49万,463.81%,3.14亿,23.92%,0.1330,4.24,2.57,0.22,-0.37,7.22%,34.09%,3.14%,3.14%,418.21,1.67,107.65,310.56,1.33,1.12,1.95,1.47,57.99%
2004-03-31,434.06万,144.79%,432.56万,False,1.34亿,34.60%,0.0370,4.26,2.57,0.25,-0.43,6.00%,32.40%,0.87%,0.86%,458.11,0.75,120.53,337.58,1.43,1.18,2.06,1.20,53.00%
2003-12-31,3347.50万,11.44%,3361.36万,16.77%,5.81亿,9.68%,0.2840,4.23,2.57,0.21,0.61,7.60%,32.43%,6.80%,6.71%,397.58,3.23,111.44,286.15,1.54,1.29,2.18,1.07,50.24%
2003-09-30,1463.00万,-12.65%,False,False,4.07亿,9.23%,False,4.09,2.57,0.19,-0.11,4.49%,30.29%,False,3.03%,446.65,2.33,115.73,330.92,1.45,1.21,2.12,1.27,54.73%
2003-06-30,349.77万,-30.91%,341.69万,-32.26%,2.54亿,4.60%,False,3.99,2.57,0.10,-0.29,2.16%,30.28%,False,0.74%,479.02,1.39,129.37,349.65,1.51,1.24,2.18,1.23,54.08%
2003-03-31,-969.14万,-1218.87%,False,False,9956.75万,-3.27%,False,3.88,2.57,-0.0100,-0.43,-9.57%,22.00%,False,-2.12%,572.54,0.61,147.01,425.53,1.51,1.24,2.15,1.21,53.75%
2002-12-31,3003.87万,4.90%,2878.68万,101.47%,5.30亿,-2.94%,0.2550,3.97,2.57,0.07,0.92,6.49%,26.98%,6.33%,6.42%,425.63,2.63,136.75,288.88,1.63,1.35,2.27,1.07,51.45%
2002-09-30,1674.90万,False,1673.42万,False,3.73亿,False,False,4.03,2.57,0.26,False,5.33%,26.84%,3.58%,3.52%,464.36,1.82,148.53,315.83,1.76,1.40,2.46,0.94,48.14%
2002-06-30,506.23万,314.95%,504.41万,285.40%,2.43亿,8.73%,0.0430,3.93,2.57,0.16,-0.16,3.08%,24.62%,False,1.09%,476.00,1.16,154.92,321.08,1.73,1.34,2.39,0.96,48.53%
2002-03-31,86.62万,False,False,False,1.03亿,False,False,3.85,2.57,0.12,False,2.23%,24.35%,False,-0.12%,556.54,0.47,190.23,366.30,1.74,1.27,2.28,0.94,48.29%
2001-12-31,2863.60万,-41.01%,1428.86万,-69.88%,5.46亿,30.21%,0.2410,3.89,2.57,0.12,-0.19,5.25%,23.96%,6.16%,6.20%,399.26,2.68,134.36,264.90,1.69,1.24,2.19,0.95,48.71%
2001-06-30,122.00万,-82.49%,130.88万,-79.63%,2.23亿,48.27%,0.0100,3.81,2.57,0.11,-0.83,0.64%,25.77%,0.27%,0.27%,493.81,1.03,174.49,319.32,1.65,1.19,2.08,1.00,49.85%
2000-12-31,4854.72万,44.67%,4743.73万,55.91%,4.19亿,9.86%,False,3.83,2.57,0.13,-0.37,11.39%,29.47%,10.47%,10.47%,138.95,2.59,138.95,False,1.93,1.43,1.45,0.69,40.80%
2000-06-30,696.77万,-57.57%,642.43万,False,1.50亿,-14.35%,False,3.69,2.57,0.07,-0.38,4.27%,28.67%,False,1.46%,136.47,1.32,136.47,False,2.35,1.93,1.94,0.53,34.69%
1999-12-31,3355.62万,3.56%,3042.70万,False,3.82亿,21.07%,0.3670,3.63,2.57,0.02,-0.30,8.83%,31.98%,False,7.83%,128.35,2.80,128.35,False,2.58,2.14,2.14,0.50,33.54%
1999-06-30,1642.32万,False,False,False,1.76亿,False,False,False,False,False,False,9.37%,33.29%,False,False,False,False,False,False,False,False,False,False,False
1998-12-31,3240.24万,-1.53%,False,False,3.15亿,11.76%,False,1.00,False,False,False,11.15%,35.14%,False,35.97%,333.95,2.19,164.33,169.62,1.14,0.72,0.72,2.64,72.55%
1997-12-31,3290.73万,53.71%,False,False,2.82亿,21.43%,False,1.09,False,False,False,11.67%,39.65%,False,38.58%,326.31,1.85,194.35,131.96,1.24,0.72,0.72,2.34,70.03%
1996-12-31,2140.83万,False,False,False,2.32亿,False,False,0.77,False,False,False,9.22%,40.16%,False,35.17%,366.11,1.47,245.35,120.76,1.24,0.56,0.56,2.52,71.58%
