报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2019-12-31,1199.10万,104.61%,-3210.93万,88.17%,18.32亿,-3.05%,0.0200,4.54,3.00,0.44,0.11,1.70%,13.64%,0.43%,0.43%,398.68,1.23,293.30,105.38,1.84,0.81,0.76,0.67,38.85%
2019-09-30,1314.66万,-75.72%,77.01万,-98.41%,13.87亿,-0.72%,0.0210,4.50,3.02,0.43,0.13,2.12%,14.34%,0.47%,0.47%,409.89,0.90,300.37,109.52,2.01,0.80,0.80,0.65,38.21%
2019-06-30,2104.00万,-47.67%,1100.87万,-69.87%,9.57亿,3.76%,0.0300,4.51,3.02,0.44,0.02,3.52%,15.86%,0.75%,0.75%,401.68,0.61,296.15,105.53,1.87,0.73,0.73,0.73,41.04%
2019-03-31,1851.77万,-26.18%,1491.48万,-35.63%,5.43亿,19.60%,0.0300,4.51,3.02,0.44,0.02,5.38%,16.77%,0.66%,0.66%,357.00,0.35,257.36,99.63,1.84,0.77,0.77,0.76,42.09%
2018-12-31,-2.60亿,-518.47%,-2.71亿,-615.73%,18.90亿,1.15%,-0.4400,4.48,3.02,0.41,0.0095,-13.25%,13.77%,-9.97%,-9.30%,373.73,1.31,273.91,99.82,1.91,0.73,0.73,0.71,40.38%
2018-09-30,5415.45万,-1.66%,4833.67万,1.60%,13.97亿,7.95%,0.0867,5.03,3.02,0.91,0.06,5.75%,17.86%,2.03%,1.72%,387.19,0.92,293.06,94.12,2.01,1.00,1.00,0.61,37.00%
2018-06-30,4020.70万,0.51%,3654.27万,2.94%,9.22亿,8.50%,0.0600,5.01,3.02,0.90,0.02,6.05%,18.03%,1.65%,1.28%,384.30,0.62,291.78,92.52,1.97,1.07,1.07,0.64,38.16%
2018-03-31,2508.45万,0.14%,2317.11万,-1.35%,4.54亿,12.67%,0.0500,4.10,1.92,1.06,-0.02,8.10%,22.40%,1.20%,1.19%,410.93,0.29,313.15,97.77,1.38,0.58,0.58,1.03,49.16%
2017-12-31,6216.74万,22.34%,5261.85万,37.72%,18.68亿,44.24%,0.1200,4.05,1.92,1.01,-0.10,5.26%,19.87%,3.03%,2.99%,322.74,1.48,242.96,79.78,1.37,0.57,0.57,1.00,48.66%
2017-09-30,5506.82万,41.06%,4757.74万,43.42%,12.94亿,41.12%,0.1072,4.04,1.92,1.00,0.16,6.56%,20.85%,2.69%,2.66%,340.59,1.04,259.99,80.60,1.38,0.62,0.62,0.99,48.31%
2017-06-30,4000.39万,42.73%,3550.01万,48.53%,8.50亿,41.28%,0.0800,4.01,1.92,0.98,-0.0029,7.13%,21.45%,1.88%,1.94%,346.00,0.69,262.31,83.69,1.40,0.60,0.60,0.92,46.77%
2017-03-31,2504.90万,54.66%,2348.91万,65.87%,4.03亿,41.52%,0.0500,3.99,1.92,0.96,0.03,9.85%,24.82%,1.23%,1.22%,360.43,0.32,277.18,83.25,1.49,0.70,0.70,0.96,47.81%
2016-12-31,5081.63万,86.09%,3820.73万,109.13%,12.95亿,17.10%,0.1000,3.94,1.92,0.91,0.34,6.38%,20.92%,2.54%,2.51%,378.92,1.24,289.48,89.44,1.32,0.67,0.67,0.92,46.78%
2016-09-30,3903.86万,85.34%,3317.40万,108.61%,9.17亿,10.30%,0.0800,3.91,1.92,0.89,0.21,6.43%,20.55%,1.96%,1.94%,400.69,0.88,307.73,92.96,1.26,0.52,0.52,0.69,39.94%
2016-06-30,2802.73万,87.52%,2390.06万,105.78%,6.02亿,1.86%,0.0500,3.90,1.92,0.88,0.09,7.11%,21.99%,1.41%,1.40%,406.71,0.57,315.13,91.58,1.48,0.62,0.62,0.61,37.08%
2016-03-31,1619.59万,105.39%,1416.09万,170.01%,2.85亿,12.91%,0.0300,3.88,1.92,0.85,0.07,8.96%,25.96%,0.82%,0.81%,446.62,0.26,345.75,100.86,1.47,0.72,0.72,0.68,39.54%
2015-12-31,2730.75万,-45.32%,1827.00万,-54.07%,11.06亿,-16.55%,0.0500,3.85,1.92,0.82,0.22,2.95%,16.10%,1.39%,1.38%,375.39,1.21,298.19,77.20,1.49,0.67,0.67,0.61,37.20%
2015-09-30,2106.37万,-53.20%,1590.27万,-56.27%,8.32亿,-19.84%,0.0400,3.84,1.92,0.81,0.18,2.54%,13.35%,1.07%,1.07%,353.23,0.95,284.60,68.63,1.44,0.57,0.57,0.59,36.87%
2015-06-30,1494.60万,-59.96%,1161.48万,-61.38%,5.91亿,-20.50%,0.0300,3.82,1.92,0.80,0.08,2.54%,13.34%,0.76%,0.76%,334.74,0.66,273.02,61.73,1.78,0.78,0.78,0.53,34.47%
2015-03-31,788.52万,-65.77%,524.45万,-73.37%,2.52亿,-28.41%,0.0200,3.82,1.92,0.80,0.02,3.13%,14.23%,0.40%,0.40%,410.34,0.26,341.56,68.78,1.76,0.71,0.71,0.55,35.06%
2014-12-31,4994.04万,-28.59%,3977.49万,-29.77%,13.25亿,3.16%,0.1000,3.80,1.92,0.78,0.15,3.77%,13.98%,2.58%,2.56%,283.93,1.54,234.53,49.40,1.84,0.76,0.76,0.50,32.94%
2014-09-30,4500.89万,-34.58%,3636.25万,-41.90%,10.37亿,8.07%,0.0900,3.80,1.92,0.79,0.09,4.35%,13.39%,2.33%,2.31%,273.62,1.20,225.28,48.34,2.01,0.77,0.77,0.44,30.11%
2014-06-30,3732.42万,-32.93%,3007.10万,-40.83%,7.43亿,7.05%,0.0700,3.78,1.92,0.77,0.09,5.03%,13.04%,1.93%,1.92%,256.21,0.85,210.87,45.33,1.85,0.76,0.76,0.50,33.30%
2014-03-31,2303.81万,-38.85%,1969.78万,-39.13%,3.52亿,-14.19%,0.0400,3.77,1.92,0.76,0.02,6.54%,15.29%,1.20%,1.19%,269.40,0.40,224.78,44.63,1.70,0.88,0.88,0.61,37.63%
2013-12-31,6993.79万,11.03%,5663.67万,7.80%,12.85亿,13.34%,0.1400,3.72,1.92,0.71,0.0087,5.45%,15.01%,3.70%,3.66%,274.08,1.64,219.33,54.76,1.90,0.65,0.65,0.51,33.74%
2013-09-30,6879.61万,22.02%,6259.04万,20.00%,9.60亿,11.40%,0.1300,3.73,1.93,0.72,0.02,7.18%,16.33%,3.65%,3.58%,267.56,1.26,214.59,52.97,1.83,1.00,1.00,0.57,36.00%
2013-06-30,5564.83万,30.72%,5081.89万,28.09%,6.94亿,17.28%,0.1100,3.70,1.93,0.69,0.06,8.03%,16.40%,2.96%,2.92%,248.48,0.93,192.82,55.65,2.07,1.14,1.14,0.48,32.40%
2013-03-31,3767.74万,55.77%,3236.11万,37.64%,4.11亿,20.82%,0.0700,3.66,1.91,0.66,0.17,9.18%,16.37%,2.01%,2.00%,205.99,0.58,154.56,51.43,1.91,1.17,1.17,0.57,36.15%
2012-12-31,6299.05万,-46.54%,5254.09万,-54.16%,11.34亿,-24.82%,0.1300,7.19,4.83,1.20,0.13,5.56%,17.03%,3.86%,3.40%,249.63,1.89,190.08,59.55,2.13,1.27,1.27,0.47,31.63%
2012-09-30,5637.96万,-36.98%,5215.92万,-41.22%,8.62亿,-25.42%,0.1100,7.17,4.83,1.20,-0.04,6.54%,18.79%,3.65%,3.05%,249.67,1.40,192.76,56.91,1.94,1.20,1.20,0.53,34.25%
2012-06-30,4257.00万,-27.11%,3967.55万,-31.27%,5.92亿,-23.86%,0.0800,7.11,4.83,1.15,0.0100,7.19%,19.69%,2.97%,2.32%,229.00,1.03,174.27,54.73,1.95,1.16,1.16,0.53,34.45%
2012-03-31,2418.79万,-13.21%,2351.22万,-14.97%,3.40亿,-8.37%,0.0500,5.79,3.30,1.32,0.0000,7.12%,19.06%,1.95%,1.99%,199.47,0.60,148.83,50.63,1.33,0.58,0.58,0.83,44.74%
2011-12-31,1.18亿,23.37%,1.15亿,20.61%,15.08亿,12.57%,0.5600,5.92,3.30,1.45,0.10,7.83%,16.79%,9.83%,9.46%,142.73,3.21,112.17,30.56,1.46,0.71,0.71,0.66,39.25%
2011-09-30,8946.37万,23.65%,8872.94万,22.93%,11.55亿,15.19%,0.4300,5.79,3.30,1.37,0.03,7.76%,16.51%,7.47%,7.35%,136.08,2.50,107.98,28.10,1.52,0.78,0.78,0.67,39.44%
2011-06-30,5840.55万,20.97%,5772.34万,19.78%,7.77亿,15.06%,0.2800,5.75,3.30,1.34,0.02,7.55%,16.46%,4.94%,4.82%,134.10,1.65,109.08,25.03,1.64,0.75,0.75,0.57,35.71%
2011-03-31,2786.94万,14.93%,2765.18万,14.44%,3.71亿,11.91%,0.1300,5.61,3.30,1.20,-0.32,7.55%,17.95%,2.39%,2.36%,137.32,0.78,114.97,22.35,1.74,0.89,0.89,0.58,36.03%
2010-12-31,9550.44万,21.95%,9502.64万,22.25%,13.40亿,25.47%,0.4700,5.48,3.30,1.06,-0.52,7.17%,16.27%,9.60%,8.29%,107.16,4.11,87.54,19.62,1.94,1.07,1.07,0.52,33.61%
2010-09-30,7235.05万,42.01%,7217.75万,36.57%,10.03亿,34.98%,0.3600,5.31,3.24,1.00,-0.27,7.27%,15.97%,7.72%,6.48%,94.93,3.50,77.13,17.79,2.43,1.41,1.41,0.36,25.88%
2010-06-30,4828.08万,30.06%,4819.32万,29.56%,6.75亿,42.39%,0.2500,5.19,3.24,0.89,-0.07,7.22%,15.26%,5.63%,4.42%,93.03,2.39,75.38,17.65,2.48,1.62,1.62,0.40,28.18%
2010-03-31,2424.82万,50.95%,2416.18万,False,3.31亿,73.50%,0.1400,5.19,3.24,0.89,0.06,7.40%,15.79%,3.97%,2.22%,73.70,1.57,57.30,16.40,2.79,2.07,2.07,0.39,27.34%
2009-12-31,7831.24万,51.73%,7773.41万,50.55%,10.68亿,8.58%,0.5000,2.30,0.18,1.03,1.05,7.51%,15.46%,24.24%,21.62%,86.21,5.35,67.34,18.86,1.20,0.68,0.68,1.18,52.04%
2009-09-30,5094.72万,12.28%,5285.09万,False,7.43亿,-11.25%,0.3200,2.13,0.18,0.92,0.46,7.31%,14.94%,0.0000%,15.67%,99.83,3.50,77.04,22.79,1.32,0.59,0.59,1.19,52.25%
2009-06-30,3712.24万,False,3719.61万,False,4.74亿,False,0.2400,2.03,0.18,0.82,0.37,8.08%,14.67%,12.27%,11.56%,98.91,2.35,76.68,22.23,1.38,0.60,0.60,1.07,49.49%
2009-03-31,1606.35万,False,False,False,1.91亿,False,0.1000,False,False,False,0.19,8.64%,15.21%,5.50%,False,False,False,False,False,False,False,False,False,False
2008-12-31,5161.35万,32.05%,5163.51万,33.96%,9.83亿,24.89%,0.3300,1.80,0.18,0.58,0.13,5.37%,12.84%,20.00%,18.18%,84.65,5.59,64.35,20.30,1.31,0.46,0.46,1.17,51.40%
2008-09-30,4537.31万,False,False,False,8.37亿,False,0.2900,False,False,False,False,5.52%,13.12%,False,False,False,False,False,False,False,False,False,False,False
2007-12-31,3908.72万,136.23%,3854.45万,127.57%,7.87亿,37.49%,0.2500,1.47,0.18,0.29,0.50,6.22%,12.88%,18.38%,16.83%,77.51,6.88,52.32,25.19,1.31,0.56,0.56,1.21,52.01%
2006-12-31,1654.63万,False,1693.74万,False,5.73亿,False,0.1400,1.22,0.04,0.18,0.15,4.34%,11.01%,11.87%,8.57%,79.55,7.77,46.33,33.21,1.20,0.59,0.59,1.75,61.59%
